Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.0059555, 0.0040568, 0.00544999, 0.006093196, 0.0055267,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,-0.0023533, 0.0008527, 0.00001429, 0.000476524,-0.0024901,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.0022876, 0.0029368, 0.00276860, 0.002862766, 0.0019345,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513, 0.0058455, 0.0070907, 0.00681478, 0.003096128, 0.0049952,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096, 0.0010083, 0.0007666,-0.00001346, 0.001278023, 0.0010199,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,-0.0039658,-0.0045282,-0.00133683,-0.003756706,-0.0042235,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,-0.0039369,-0.0039245,-0.00468744,-0.003973707,-0.0033603,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.0001582, 0.0004420,-0.00083307,-0.001030106,-0.0008833,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086, 0.0033595, 0.0015067, 0.00238100, 0.002937755, 0.0033525,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,-0.0095660,-0.0095090,-0.00773564,-0.009969162,-0.0095660,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.0043279,-0.0054874,-0.00240451,-0.005754800,-0.0061705,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.0047947,-0.0044720,-0.00373059,-0.004251024,-0.0044221,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.0033484, 0.0025957, 0.00829183, 0.009824786, 0.0016952,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.0058949, 0.0022406, 0.00545244, 0.006634078, 0.0065874,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.0075114, 0.0047023, 0.00177143, 0.006780003, 0.0076706,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.0026165, 0.0026024, 0.00217091, 0.001607100, 0.0041717,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769, 0.0034679, 0.0101153, 0.00428901, 0.002792813, 0.0026845,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.0050023, 0.0018788,-0.00162538,-0.006599781,-0.0064258,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,-0.0004871, 0.0016711, 0.00750021, 0.000906217, 0.0007394,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043, 0.0070383, 0.0069059, 0.00837234, 0.006425822, 0.0060293,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.0070541, 0.0061373, 0.00791288, 0.006440205, 0.0062952,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866, 0.0029049, 0.0019779, 0.00116431, 0.004450117, 0.0020340,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.0005874,-0.0004669, 0.00087276,-0.000701799,-0.0011842,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,-0.0015379, 0.0039330, 0.00345742, 0.003950834, 0.0034984,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,-0.0030314,-0.0030564, 0.00216008,-0.003509325,-0.0039292,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,-0.0031705,-0.0026052, 0.00223293,-0.002537789, 0.0004731,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.0118466, 0.0128561, 0.00981827, 0.013129934, 0.0119142,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098, 0.0028554,-0.0014074, 0.00336950, 0.002734742, 0.0025586,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.0030181, 0.0005434, 0.00060706, 0.001139336, 0.0005486,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.0020763,-0.0022538,-0.00222946,-0.003128566,-0.0024873,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758, 0.0036248, 0.0038162, 0.00343507,-0.002826235, 0.0038364,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.0092439, 0.0072410, 0.00696630,-0.002608861, 0.0089080,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619, 0.0063844, 0.0053798, 0.00564460, 0.008144388, 0.0049423,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987, 0.0020366, 0.0022562, 0.00296238, 0.003866773, 0.0056874,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,-0.0042725,-0.0026769,-0.00370891,-0.004467693,-0.0042516,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.0024101,-0.0028794,-0.00265188,-0.000726129,-0.0023618,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.0018849,-0.0018564,-0.00030283,-0.000243297, 0.0008800,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.0043442, 0.0034651, 0.00350938, 0.002159311, 0.0052819,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553, 0.0006962, 0.0023770,-0.00082974,-0.001215421,-0.0004781,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.0043421, 0.0038089, 0.00339931, 0.003080191, 0.0019580,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.0097327, 0.0127582, 0.01136080, 0.009637462, 0.0011673,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.0032066, 0.0000227,-0.00256419, 0.000089884,-0.0003837,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.0006497, 0.0003290, 0.00126074, 0.001504619, 0.0010258,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.0059755, 0.0030449, 0.00095935, 0.006659122, 0.0043337,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.0011145,-0.0036672,-0.00591910,-0.000272079,-0.0005473,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.0003079,-0.0014457,-0.00264863,-0.003381704,-0.0015716,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.0017637,-0.0023154,-0.00089006,-0.002140062,-0.0008122,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.0012081,-0.0022998, 0.00170595, 0.000734251, 0.0019649,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,-0.0008326, 0.0011117, 0.00111171,-0.001303135,-0.0003715,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.0026534,-0.0037213,-0.00098890, 0.001479259,-0.0010827,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.0010790,-0.0008611, 0.00163941,-0.000628734, 0.0007894,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.0060718,-0.0031352,-0.00178170,-0.002076436,-0.0034687,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.0013455, 0.0020087, 0.00269059, 0.001916279, 0.0029632,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.0023328, 0.0006792, 0.00090365, 0.000695241, 0.0002873,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.0095687, 0.0038369, 0.00791432, 0.004405876, 0.0093111,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314, 0.0036395, 0.0040921, 0.00398853, 0.004336306, 0.0040539,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.0066138, 0.0075464, 0.00692342, 0.008967135, 0.0074965,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946, 0.0025775, 0.0043957, 0.00336736, 0.000902264, 0.0033583,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434, 0.0015203, 0.0004235, 0.00047590,-0.001906453, 0.0030990,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.0014727, 0.0034296, 0.00373631, 0.002838858, 0.0042227,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.0025112, 0.0012295, 0.00242147, 0.001282261, 0.0027457,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.0043227, 0.0013747, 0.00402166, 0.001532533, 0.0040449,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.0041787, 0.0032201, 0.00382274, 0.003630886, 0.0041085,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.0039968, 0.0040742, 0.00401046, 0.004059107, 0.0043193,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.0051233, 0.0036908, 0.00542241, 0.004152884, 0.0038428,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,-0.0006445,-0.0006493, 0.00054045, 0.000157290, 0.0011893,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.0008653, 0.0010424, 0.00083628,-0.000015686, 0.0005134,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.0026416, 0.0019197, 0.00122740, 0.005882342, 0.0019980,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.0020514,-0.0014287,-0.00182821, 0.000344770,-0.0029618,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.0011865, 0.0017004, 0.00171288, 0.003109649,-0.0013105,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.0017458, 0.0015525, 0.00198955, 0.002613965, 0.0003627,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,-0.0050861,-0.0034411,-0.00338932,-0.004920163,-0.0062051,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.0026153, 0.0010196, 0.00060715,-0.002651679,-0.0025104,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,-0.0013340,-0.0018240,-0.00130918,-0.001832214,-0.0018412,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.0012648,-0.0023046, 0.00051480, 0.001245373, 0.0006752,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,-0.0009028,-0.0009036,-0.00117834,-0.001447310,-0.0006596,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.0018394,-0.0013934,-0.00352227,-0.002752750,-0.0028519,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.0051432,-0.0024964,-0.00132918,-0.004474995,-0.0037939,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.0020959, 0.0014967, 0.00243579, 0.001066030, 0.0015877,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.0005922, 0.0010230, 0.00070567,-0.002419283,-0.0004421,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.0002240, 0.0019891, 0.00192087, 0.001295814, 0.0017937,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.0046925, 0.0062230, 0.00638437, 0.005280209, 0.0001555,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233, 0.0036393, 0.0035046, 0.00372469, 0.003054229, 0.0007759,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131, 0.0016110, 0.0013993,-0.00029042, 0.001015278, 0.0003556,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.0001159,-0.0014761,-0.00242661,-0.003284011,-0.0035691,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.0011726, 0.0003669,-0.00022715,-0.001286592,-0.0034835,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.0057866,-0.0048692,-0.00222889,-0.004869244,-0.0047933,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,-0.0020062, 0.0000215,-0.00107738,-0.002727437,-0.0013050,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,-0.0015975,-0.0006117,-0.00227134,-0.003940318,-0.0019456,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,-0.0040383,-0.0013436,-0.00317056,-0.004277861,-0.0023206,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.0040099,-0.0055370,-0.00646913,-0.006563799,-0.0033450,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.0010648,-0.0026281,-0.00346645,-0.003093018,-0.0022139,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.0013915, 0.0003339,-0.00136049,-0.003078792,-0.0003343,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.0034064,-0.0003717,-0.00341640,-0.004381504,-0.0023130,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,-0.0015936, 0.0053397,-0.00071511,-0.001151770, 0.0010743,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.0022884,-0.0022472,-0.00217076,-0.001756661,-0.0030423,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.0010327,-0.0031890, 0.00099963, 0.000712020,-0.0007665,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.0013904,-0.0016594,-0.00233313,-0.000723483,-0.0017725,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.0030478, 0.0051616, 0.00267491, 0.002344890, 0.0024086,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,-0.0017552, 0.0029645, 0.00146898,-0.001748971, 0.0009704,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.0027817, 0.0032407, 0.00463978, 0.003305011,-0.0016490,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,-0.0003495, 0.0038966, 0.00218099, 0.002170150, 0.0016819,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.0032287, 0.0002264, 0.00039645,-0.002766468,-0.0013166,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.0017029,-0.0028133,-0.00445714,-0.003477706,-0.0038073,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.0040917,-0.0020945,-0.00423138,-0.002892382,-0.0041464,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.0027456, 0.0027787, 0.00384699, 0.006075155, 0.0033768,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,-0.0020354, 0.0009676, 0.00006618,-0.000488764,-0.0007852,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.0052560, 0.0062199, 0.00638450, 0.006680622, 0.0068682,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.0023206,-0.0002914, 0.00012220,-0.001055097,-0.0005692,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.0022977,-0.0017794,-0.00238004,-0.003277060,-0.0019516,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.0015817, 0.0010933, 0.00066715, 0.001746475,-0.0011894,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.0009139, 0.0012214,-0.00180621,-0.003211986,-0.0002047,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.0065689, 0.0086733, 0.00461469, 0.003635727, 0.0056648,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.0022900, 0.0002548,-0.00184240,-0.001124146,-0.0073020,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.0025132, 0.0034299, 0.00275668, 0.001454135,-0.0004117,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.0018016,-0.0005385, 0.00076491,-0.002774809,-0.0015599,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.0007912,-0.0008600,-0.00064917,-0.001216517, 0.0010072,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.0073772, 0.0070221, 0.00280914, 0.007056483, 0.0063330,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.0039638, 0.0024710, 0.00214556, 0.003689492, 0.0017858,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,-0.0047551,-0.0040515,-0.00734593,-0.005425083, 0.0035174,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.0006590,-0.0006982, 0.00010776, 0.000374262, 0.0013872,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.0039685, 0.0043843, 0.00355213, 0.005637940, 0.0061486,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.0047302,-0.0057687,-0.00082621,-0.005137291,-0.0048680,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.0040333,-0.0003718,-0.00354425,-0.001083994, 0.0028861,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.0017941,-0.0054172,-0.00296654,-0.001828171,-0.0026698,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.0002313,-0.0015169,-0.00281896,-0.003691857,-0.0005253,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.0058701,-0.0061518,-0.00614823,-0.006381384,-0.0053041,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.0001847, 0.0002883,-0.00032285,-0.005364665, 0.0049055,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128, 0.0000762,-0.0013705,-0.00219940,-0.002136366,-0.0013996,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.0028579,-0.0037544,-0.00252994,-0.001699655,-0.0020460,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696, 0.0020794,-0.0018422, 0.00090867, 0.000842004, 0.0030167,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.0042829, 0.0037593, 0.00385476, 0.004217133, 0.0044317,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.0040090, 0.0040246, 0.00048059, 0.002619928, 0.0038904,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.0046946,-0.0049090,-0.00438319,-0.005699313,-0.0043390,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.0021309, 0.0010654, 0.00195684, 0.001202139, 0.0032677,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.0033593,-0.0000640, 0.00152715, 0.000745830, 0.0004645,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.0030620,-0.0005193,-0.00098829,-0.000836885,-0.0002911,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995, 0.0005144, 0.0009471, 0.00066823, 0.001013768,-0.0002058,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762, 0.0004197,-0.0020860,-0.00107940,-0.000066597,-0.0001846,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.0006112,-0.0004277, 0.00071693, 0.001936604, 0.0010953,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.0066066, 0.0067876, 0.00669926, 0.009296944, 0.0065743,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.0015907, 0.0024812, 0.00303718, 0.002188838, 0.0017998,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.0018103, 0.0018813, 0.00129944, 0.001329296, 0.0019399,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.0009305,-0.0009589,-0.00140542,-0.001015032, 0.0003474,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.0000220, 0.0004417,-0.00104362,-0.003018771,-0.0026216,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294, 0.0011064, 0.0011064,-0.00128319,-0.001359200,-0.0003584,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827, 0.0016549, 0.0017584,-0.00046831,-0.001862353,-0.0010140,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.0025595, 0.0010427,-0.00214596,-0.003041512,-0.0031052,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.0028088, 0.0026296, 0.00026205, 0.003131820, 0.0046958,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358, 0.0017072, 0.0014467, 0.00141716, 0.002179309, 0.0017120,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.0006589, 0.0022827, 0.00091362,-0.000251544,-0.0005682,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.0019576, 0.0013418,-0.00169341,-0.000911184,-0.0019648,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.0006199, 0.0014982, 0.00114428,-0.000116916, 0.0002635,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,-0.0001188, 0.0023276,-0.00047748, 0.001841418, 0.0018474,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.0000097,-0.0014536, 0.00198380, 0.001496784,-0.0001275,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829, 0.0009509,-0.0025767, 0.00076708,-0.001125660,-0.0015607,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905, 0.0011054,-0.0018567, 0.00338033, 0.001385776, 0.0008339,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.0039556, 0.0021694, 0.00358208, 0.003817368, 0.0017203,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.0016897, 0.0020909, 0.00170454, 0.003353572,-0.0018317,buy
