Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,1,0,0,1,0,0,1,1,2,0,9,0,3,0,0,6,0,0,0, 0.0032627, 0.0012047,-0.00773025, 0.0097773, 0.0019599,buy
2014-01-01,1,0,0,1,1,0,1,1,2,0,9,3,3,0,0,6,0,0,0, 0.0099774, 0.0068467, 0.00566153, 0.0160847, 0.0121524,buy
2014-01-02,1,0,0,1,1,0,1,0,2,0,6,3,3,0,0,6,0,0,0, 0.0077234, 0.0192400, 0.01532953, 0.0214641, 0.0150258,buy
2014-01-03,1,0,0,1,1,0,2,0,5,3,6,6,3,3,0,6,0,0,3, 0.0178383,-0.0018991,-0.00049987,-0.0112884,-0.0182748,sell
2014-01-04,0,0,0,1,1,0,2,1,4,3,6,6,0,3,0,3,3,0,3, 0.0067200, 0.0044279, 0.00621266, 0.0009241,-0.0010817,buy
2014-01-05,0,0,0,0,1,0,2,1,4,3,3,6,0,3,0,3,3,0,3, 0.0054299, 0.0042276, 0.00465037, 0.0023195, 0.0021285,buy
2014-01-06,1,0,0,0,0,0,2,1,5,6,3,3,0,3,0,3,3,3,3,-0.0062779,-0.0068554,-0.00559546,-0.0125708,-0.0077100,sell
2014-01-07,1,0,0,0,0,0,2,2,6,6,6,3,0,0,0,3,6,3,6,-0.0174888,-0.0166093,-0.02030346,-0.0267018,-0.0203049,sell
2014-01-08,1,0,0,0,0,0,2,2,4,6,6,3,0,0,0,0,6,3,3,-0.0010880,-0.0009173,-0.00426347,-0.0044211,-0.0014564,sell
2014-01-09,1,0,0,0,0,0,2,1,4,6,6,3,0,0,0,0,3,3,3, 0.0016791, 0.0027360, 0.00206235, 0.0035616, 0.0050563,buy
2014-01-10,0,0,1,0,0,0,1,1,4,6,3,3,0,3,0,0,3,0,3, 0.0084699, 0.0054094, 0.00621590, 0.0121303, 0.0049537,buy
2014-01-11,0,0,1,0,0,0,1,1,2,0,0,3,0,6,0,0,3,0,3,-0.0115763,-0.0026479,-0.00619865,-0.0062899,-0.0016670,sell
2014-01-12,0,0,1,0,0,1,1,1,3,0,0,3,0,9,3,0,3,0,3, 0.0087272, 0.0083101, 0.01033316, 0.0101794, 0.0103332,buy
2014-01-13,0,0,1,0,0,1,1,1,4,0,0,3,3,9,3,0,3,0,3, 0.0220292, 0.0171135, 0.01391545, 0.0173779, 0.0168628,buy
2014-01-14,0,0,1,0,0,1,1,1,4,0,0,3,3,9,3,0,3,0,3, 0.0220292, 0.0171135, 0.01391545, 0.0173779, 0.0168628,buy
2014-01-15,0,0,1,0,0,1,1,1,2,0,0,0,3,9,3,0,3,0,0, 0.0102573, 0.0090545, 0.01122463, 0.0083794, 0.0083794,buy
2014-01-16,0,0,1,0,1,1,1,0,1,0,3,3,3,6,0,0,0,0,0,-0.0140158,-0.0144922,-0.01476886,-0.0152916,-0.0164234,sell
2014-01-17,0,0,1,0,1,2,1,0,1,0,3,3,3,6,0,3,0,0,0,-0.0200162,-0.0220883,-0.01936651,-0.0189395,-0.0201793,sell
2014-01-18,0,0,1,1,1,3,1,0,1,0,3,6,3,6,0,3,3,0,0, 0.0077012, 0.0017551, 0.00443633, 0.0042576, 0.0018672,buy
2014-01-19,0,0,1,1,1,4,1,0,1,0,3,6,3,6,0,3,3,3,0, 0.0062483, 0.0112166, 0.00569749, 0.0021395, 0.0066506,buy
2014-01-20,0,0,1,1,1,4,1,0,1,0,3,6,3,6,0,3,3,3,0, 0.0062483, 0.0112166, 0.00569749, 0.0021395, 0.0066506,buy
2014-01-21,1,0,1,1,1,2,1,0,0,0,0,6,0,6,0,3,3,3,0, 0.0053501,-0.0094025,-0.00985529, 0.0025330, 0.0014488,sell
2014-01-22,1,1,1,0,1,2,0,0,0,0,0,3,3,3,0,3,3,3,0,-0.0042163,-0.0025313,-0.00107054,-0.0023042, 0.0017063,sell
2014-01-23,1,1,1,0,1,1,0,0,1,0,0,3,3,3,0,3,6,0,0, 0.0174498, 0.0187601, 0.02694055, 0.0259814, 0.0090585,buy
2014-01-24,1,1,1,0,1,1,0,0,1,0,0,3,3,3,0,3,6,0,0, 0.0174498, 0.0187601, 0.02694055, 0.0259814, 0.0090585,buy
2014-01-25,1,2,1,0,1,1,0,0,1,0,0,3,3,3,0,3,6,0,3, 0.0125879, 0.0018916, 0.00687973, 0.0072375, 0.0015605,buy
2014-01-26,1,2,1,0,1,1,1,1,1,0,3,3,3,3,0,6,6,0,3, 0.0031709, 0.0068254, 0.00816121, 0.0055172,-0.0003966,buy
2014-01-27,2,2,2,0,1,1,1,1,1,0,3,6,3,3,0,6,6,0,6, 0.0221841, 0.0302599, 0.01926441, 0.0146452, 0.0174948,buy
2014-01-28,2,2,2,0,1,1,2,1,0,3,3,6,0,3,0,6,3,3,6, 0.0017055, 0.0026721, 0.00086701,-0.0010589,-0.0008904,buy
2014-01-29,2,2,1,0,1,1,2,1,0,3,3,6,0,0,0,6,3,3,6, 0.0003965, 0.0029326, 0.00068357, 0.0010200, 0.0010460,sell
2014-01-30,2,2,1,0,1,1,2,1,0,3,3,6,0,0,0,6,3,3,6, 0.0003965, 0.0029326, 0.00068357, 0.0010200, 0.0010460,sell
2014-01-31,3,3,1,0,1,1,2,1,0,3,3,6,0,3,3,6,3,3,6,-0.0111850,-0.0092744,-0.01416183,-0.0141618,-0.0137902,sell
2014-02-01,3,2,0,0,1,1,1,1,0,3,3,3,0,3,3,3,3,3,3,-0.0080879, 0.0063917,-0.00447194,-0.0044290,-0.0046729,sell
2014-02-02,3,2,1,0,1,1,1,1,0,3,6,3,0,3,3,3,3,3,3, 0.0017163, 0.0039026,-0.00015055,-0.0004115,-0.0005376,buy
2014-02-03,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-04,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-05,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-06,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-07,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-08,3,2,1,0,1,1,0,1,0,3,6,3,0,3,3,3,3,0,3, 0.0169462, 0.0153506, 0.01673236, 0.0169462, 0.0176362,buy
2014-02-09,3,2,1,0,1,1,1,1,0,3,6,3,0,3,3,3,3,3,3, 0.0017163, 0.0039026,-0.00015055,-0.0004115,-0.0005376,buy
2014-02-10,3,2,1,0,1,1,1,0,0,3,3,3,0,3,3,3,3,3,3,-0.0031423, 0.0084152,-0.00303255, 0.0024800, 0.0024800,sell
2014-02-11,3,3,1,0,0,1,1,0,0,3,3,0,0,3,3,3,3,3,6,-0.0097972, 0.0053963,-0.00922002,-0.0093224,-0.0091500,sell
2014-02-12,3,3,1,0,0,1,2,0,0,3,3,0,0,3,3,6,3,3,6,-0.0166123,-0.0109188,-0.01857538,-0.0168488,-0.0183133,sell
2014-02-13,2,3,1,0,0,1,3,0,0,3,3,0,0,3,3,6,3,3,6,-0.0038556,-0.0080129,-0.00543825,-0.0049836,-0.0065284,sell
2014-02-14,1,4,2,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,6,-0.0053222, 0.0074570,-0.00519207,-0.0029490,-0.0025697,sell
2014-02-15,1,2,2,0,0,0,2,0,0,0,3,3,3,3,0,3,0,0,6,-0.0178017,-0.0206474,-0.01742723,-0.0239023,-0.0179711,sell
2014-02-16,1,2,2,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,6, 0.0052081, 0.0045126, 0.00156537,-0.0026056, 0.0040555,buy
2014-02-17,1,1,2,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,3, 0.0014968,-0.0006637, 0.00006296,-0.0026678, 0.0018462,buy
2014-02-18,1,1,2,0,0,0,1,0,1,0,3,3,3,3,0,0,3,0,3, 0.0073201, 0.0063827, 0.00735382, 0.0048600, 0.0091772,buy
2014-02-19,1,0,2,0,0,1,1,0,1,0,3,3,0,3,0,0,3,3,3,-0.0008597,-0.0060253, 0.00056807,-0.0019762,-0.0042280,sell
2014-02-20,1,0,1,0,0,1,1,1,1,0,3,0,0,3,0,0,6,3,3,-0.0014122,-0.0148282,-0.01491995,-0.0095229,-0.0145137,sell
2014-02-21,1,0,1,0,0,1,1,1,1,0,3,0,0,3,0,0,6,3,3,-0.0014122,-0.0148282,-0.01491995,-0.0095229,-0.0145137,sell
2014-02-22,1,0,1,0,0,1,1,1,1,0,3,0,0,3,0,0,6,3,3,-0.0014122,-0.0148282,-0.01491995,-0.0095229,-0.0145137,sell
2014-02-23,1,0,1,0,0,1,1,1,0,0,3,0,0,3,0,0,3,3,3,-0.0038682, 0.0013282,-0.00603388,-0.0023803,-0.0053198,sell
2014-02-24,2,0,1,0,0,0,1,1,0,0,3,0,0,3,3,0,3,0,3, 0.0172705, 0.0153830, 0.01694595, 0.0166827, 0.0167248,buy
2014-02-25,2,0,1,0,0,0,0,1,0,0,3,0,0,0,3,0,3,0,3,-0.0004779, 0.0019677,-0.00000801, 0.0010355, 0.0134666,buy
2014-02-26,2,0,1,0,0,0,0,1,1,0,3,0,3,0,3,0,3,0,3,-0.0045501, 0.0044704, 0.00414783, 0.0041985, 0.0029532,buy
2014-02-27,2,0,1,0,0,0,1,1,1,0,6,0,3,0,3,0,3,0,3, 0.0139896, 0.0177219, 0.01956173, 0.0159334, 0.0137520,buy
2014-02-28,2,0,1,0,0,0,1,1,1,0,6,0,3,0,3,0,3,0,3, 0.0139896, 0.0177219, 0.01956173, 0.0159334, 0.0137520,buy
2014-03-01,2,0,1,0,0,0,1,1,1,0,6,0,3,0,3,0,3,0,3, 0.0139896, 0.0177219, 0.01956173, 0.0159334, 0.0137520,buy
2014-03-02,2,0,1,0,0,0,1,0,2,0,6,0,3,0,3,0,0,0,6, 0.0064206, 0.0062785, 0.00622173, 0.0030387, 0.0041354,buy
2014-03-03,2,0,1,0,0,0,1,0,3,0,6,0,3,0,6,0,0,0,6, 0.0063492, 0.0071345, 0.00670737, 0.0055636, 0.0061814,buy
2014-03-04,2,0,1,0,0,0,1,0,4,3,6,0,3,0,6,0,0,0,6, 0.0009050,-0.0034167,-0.00167569,-0.0023919,-0.0009349,sell
2014-03-05,2,0,1,0,0,0,1,0,4,3,6,0,3,0,6,0,0,0,6, 0.0009050,-0.0034167,-0.00167569,-0.0023919,-0.0009349,sell
2014-03-06,2,0,1,0,0,0,1,0,4,3,6,0,3,0,6,0,0,0,6, 0.0009050,-0.0034167,-0.00167569,-0.0023919,-0.0009349,sell
2014-03-07,2,0,1,0,0,0,1,0,4,3,6,0,0,0,6,0,3,0,6, 0.0098248,-0.0008242, 0.00566243, 0.0020354, 0.0076064,buy
2014-03-08,2,0,1,0,0,1,0,0,4,3,3,0,0,3,6,0,3,0,6, 0.0097070,-0.0004855, 0.00181516, 0.0070001, 0.0037670,buy
2014-03-09,2,0,1,0,0,1,0,0,4,3,3,0,0,3,6,0,3,0,6, 0.0097070,-0.0004855, 0.00181516, 0.0070001, 0.0037670,buy
2014-03-10,2,0,2,0,0,1,0,0,3,3,3,3,0,3,6,0,3,0,3,-0.0088566,-0.0120555,-0.00886148, 0.0046378,-0.0096025,sell
2014-03-11,2,1,2,0,0,1,0,0,1,0,3,3,3,3,3,0,3,0,3, 0.0249877, 0.0181291, 0.02358694, 0.0250682, 0.0166208,buy
2014-03-12,2,1,2,0,0,1,0,0,1,0,3,3,3,3,3,0,3,0,3, 0.0249877, 0.0181291, 0.02358694, 0.0250682, 0.0166208,buy
2014-03-13,2,1,2,0,0,1,1,0,1,0,3,3,3,3,3,3,3,0,3, 0.0296885, 0.0231246, 0.02782163, 0.0292982, 0.0181153,buy
2014-03-14,2,2,2,1,0,1,1,0,1,0,3,6,3,3,3,3,3,0,6, 0.0135433, 0.0246534, 0.01342680, 0.0156023, 0.0146706,buy
2014-03-15,2,3,2,1,0,1,1,0,0,0,3,6,3,3,6,3,0,0,6, 0.0027064, 0.0051383,-0.00368981, 0.0005000,-0.0050502,buy
2014-03-16,1,4,2,1,0,1,1,0,0,3,3,6,3,0,3,3,3,0,6, 0.0195736, 0.0204399, 0.02072472, 0.0139589, 0.0017679,buy
2014-03-17,1,4,0,1,0,2,1,0,0,3,0,3,3,0,3,6,3,0,6, 0.0128213, 0.0111126, 0.01243208, 0.0088302, 0.0023409,buy
2014-03-18,1,3,0,1,0,3,1,0,0,3,3,3,0,0,3,6,3,0,6, 0.0211133, 0.0205006, 0.02164419, 0.0193367, 0.0011224,buy
2014-03-19,2,3,0,1,0,3,1,0,0,3,3,3,0,3,3,6,3,0,6, 0.0146776,-0.0075953, 0.00125379,-0.0098884,-0.0122772,sell
2014-03-20,2,2,0,1,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3, 0.0055335,-0.0143313,-0.01282437,-0.0133606,-0.0138766,sell
2014-03-21,2,0,0,1,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3, 0.0009084,-0.0002252,-0.00561123,-0.0049317,-0.0019209,sell
2014-03-22,2,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3, 0.0156008, 0.0083420, 0.00673337, 0.0030134, 0.0113543,buy
2014-03-23,2,0,1,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3, 0.0002772,-0.0176574,-0.01002548,-0.0024743,-0.0138145,sell
2014-03-24,2,1,2,0,0,2,0,0,0,0,3,3,3,6,0,0,3,0,3, 0.0151602, 0.0120577, 0.01118486, 0.0154076, 0.0126958,buy
2014-03-25,2,1,3,0,0,1,0,0,0,0,0,3,3,6,0,0,3,0,6, 0.0132710, 0.0003918, 0.01538334, 0.0155113, 0.0047921,buy
2014-03-26,2,1,4,0,0,1,0,1,0,3,3,3,3,3,0,3,3,0,6, 0.0025746,-0.0040567, 0.00776103, 0.0077551, 0.0028613,buy
2014-03-27,2,2,4,0,0,1,0,1,1,3,3,3,3,3,3,3,6,0,6, 0.0028355,-0.0014923, 0.00937802, 0.0087007, 0.0041093,buy
2014-03-28,1,2,4,0,0,1,0,1,1,3,3,3,3,3,3,3,6,0,3, 0.0064813,-0.0049571, 0.01186072, 0.0099419, 0.0034586,buy
2014-03-29,1,1,4,0,0,1,0,1,1,3,3,0,3,3,3,3,6,0,3, 0.0182515, 0.0033831, 0.02005114, 0.0183240, 0.0060558,buy
2014-03-30,1,2,4,0,0,1,0,1,1,3,3,3,3,3,3,3,6,0,3, 0.0064813,-0.0049571, 0.01186072, 0.0099419, 0.0034586,buy
2014-03-31,1,2,2,1,0,1,0,0,1,0,3,3,6,3,0,0,6,0,3, 0.0054901,-0.0053677, 0.00327255, 0.0037379,-0.0063267,sell
2014-04-01,0,3,2,1,0,1,1,0,1,3,0,3,3,3,0,3,9,0,3, 0.0093576, 0.0061975, 0.00833706, 0.0089633, 0.0022909,buy
2014-04-02,0,4,2,1,0,1,1,0,0,3,0,3,3,3,3,3,6,0,3, 0.0160712, 0.0151281, 0.01482958, 0.0146550, 0.0055652,buy
2014-04-03,0,4,2,2,0,1,1,0,0,3,0,3,3,3,3,3,6,0,6, 0.0040012, 0.0056409, 0.00411730, 0.0056141, 0.0061219,buy
2014-04-04,0,4,2,2,0,1,1,0,0,6,0,3,0,3,3,3,6,0,6, 0.0221744, 0.0224578, 0.01502969, 0.0228899, 0.0015851,buy
2014-04-05,0,2,2,3,0,2,1,0,0,6,0,3,0,3,6,3,3,3,3,-0.0026357,-0.0134197,-0.00673157,-0.0096586,-0.0124692,sell
2014-04-06,0,2,1,3,0,2,1,0,0,6,0,0,0,3,6,3,3,3,3, 0.0030598,-0.0102704, 0.00452587,-0.0158813,-0.0142356,sell
2014-04-07,0,1,2,2,0,2,1,0,0,3,0,0,3,3,6,3,3,3,0, 0.0025512,-0.0083041,-0.01800477,-0.0082361,-0.0109998,sell
2014-04-08,1,0,2,1,0,2,0,0,0,0,0,0,3,6,3,0,3,3,0,-0.0113698, 0.0013941,-0.00967433, 0.0025607, 0.0010230,sell
2014-04-09,1,0,2,1,0,2,0,0,0,0,3,0,3,9,0,0,0,3,0, 0.0034490, 0.0066132, 0.00491014, 0.0111465, 0.0051334,buy
2014-04-10,1,0,2,1,0,2,0,0,0,0,3,0,3,6,0,0,3,3,0, 0.0019341,-0.0071713,-0.00764802,-0.0037016,-0.0078301,sell
2014-04-11,1,0,3,1,0,2,0,0,0,0,3,0,3,6,0,0,3,3,3, 0.0018103,-0.0007791, 0.00521464, 0.0107886,-0.0010758,buy
2014-04-12,1,0,2,1,0,2,0,0,0,0,3,0,0,6,0,0,3,3,3, 0.0028993,-0.0014090,-0.00776850, 0.0067607,-0.0066063,sell
2014-04-13,1,0,3,1,0,2,0,0,2,3,3,3,0,6,0,3,3,3,3, 0.0032944,-0.0052454,-0.00562258,-0.0057219,-0.0057458,sell
2014-04-14,1,0,2,1,1,2,0,0,2,3,6,3,3,3,0,3,0,3,3,-0.0040517,-0.0062596,-0.00369600,-0.0022767,-0.0049798,sell
2014-04-15,1,1,3,1,1,1,0,1,3,3,6,6,3,3,3,9,0,0,3, 0.0178715, 0.0104745, 0.01979517, 0.0207497, 0.0076855,buy
2014-04-16,1,1,2,1,1,1,0,1,4,3,9,9,3,0,3,9,0,0,0, 0.0192409, 0.0124917, 0.01849084, 0.0232063, 0.0172269,buy
2014-04-17,1,1,2,3,2,1,1,1,2,3,9,6,6,3,3,6,3,0,3,-0.0001643,-0.0013582,-0.00663209, 0.0014703,-0.0001066,sell
2014-04-18,1,1,1,3,3,0,1,1,2,3,6,6,6,3,3,6,3,0,3, 0.0172292, 0.0174286, 0.01898051, 0.0157699,-0.0029065,buy
2014-04-19,1,1,1,3,2,0,1,1,2,3,6,6,3,3,3,6,3,0,3, 0.0167158, 0.0196047, 0.01753536, 0.0197807,-0.0016844,buy
2014-04-20,1,1,1,3,3,0,1,1,2,3,6,6,3,3,6,6,3,0,3, 0.0157320, 0.0172131, 0.01648085, 0.0163660,-0.0045854,buy
2014-04-21,1,1,0,2,3,0,0,1,2,3,6,6,3,0,3,6,0,0,3, 0.0127219, 0.0155317, 0.01481320, 0.0091278, 0.0051688,buy
2014-04-22,1,1,0,2,2,0,1,0,2,3,9,3,0,0,3,3,3,0,3,-0.0084694,-0.0063924,-0.00617967,-0.0053198,-0.0031182,sell
2014-04-23,1,1,0,2,1,0,1,0,2,0,9,3,0,0,3,3,3,0,3,-0.0062977,-0.0159339,-0.00650594,-0.0019530,-0.0014963,sell
2014-04-24,1,1,0,3,1,0,2,0,2,3,9,3,0,0,3,3,3,3,3, 0.0041370,-0.0057063,-0.00378736, 0.0116848, 0.0094155,buy
2014-04-25,0,1,0,2,0,0,2,1,2,3,3,3,0,3,0,3,3,3,3, 0.0003622, 0.0025435,-0.00249440,-0.0008964, 0.0075706,buy
2014-04-26,0,1,0,2,0,0,1,1,2,3,0,3,0,3,0,3,3,3,3, 0.0018531, 0.0038472,-0.00034905, 0.0030683, 0.0015897,buy
2014-04-27,0,1,0,3,0,0,1,1,2,3,0,3,3,3,0,3,3,3,3,-0.0075275,-0.0065173,-0.00612532,-0.0072302,-0.0074955,sell
2014-04-28,0,1,0,3,0,0,1,2,2,3,0,6,3,3,3,6,0,3,0, 0.0100642, 0.0058151, 0.00495934, 0.0046216, 0.0031296,buy
2014-04-29,0,1,0,2,0,0,1,2,2,0,3,6,3,0,3,6,0,3,0,-0.0078789,-0.0076409,-0.00788851,-0.0053591,-0.0101996,sell
2014-04-30,0,1,0,2,0,0,1,2,1,0,3,3,3,0,3,6,0,3,0,-0.0108216,-0.0098276,-0.01082466,-0.0100749,-0.0118657,sell
2014-05-01,0,1,0,2,1,0,0,2,1,0,3,3,0,0,3,6,3,0,3, 0.0019654,-0.0008632, 0.00064787, 0.0003644, 0.0017302,buy
2014-05-02,0,0,0,3,1,0,0,1,1,3,3,0,0,0,3,3,3,0,3, 0.0033147, 0.0040982, 0.00345737, 0.0036347, 0.0031040,buy
2014-05-03,0,0,0,3,1,0,0,0,1,3,0,0,0,0,3,3,3,0,3, 0.0086956, 0.0100802, 0.01023146, 0.0086068, 0.0094034,buy
2014-05-04,0,0,1,1,1,0,0,0,1,3,0,0,3,0,0,3,3,0,0,-0.0070982, 0.0018307, 0.01121772, 0.0018830, 0.0057221,buy
2014-05-05,0,0,3,1,0,0,0,0,1,0,0,0,3,0,3,6,3,0,0,-0.0134932,-0.0163615, 0.00513071,-0.0135194,-0.0201757,sell
2014-05-06,0,0,3,2,0,1,1,0,0,0,0,3,3,6,3,3,3,0,0, 0.0008604,-0.0038156,-0.00000926,-0.0018657,-0.0079912,sell
2014-05-07,0,0,3,2,0,1,1,0,0,0,0,3,0,6,3,3,3,0,3,-0.0000576,-0.0003464, 0.00048968, 0.0003740, 0.0013372,sell
2014-05-08,0,0,4,1,1,1,1,0,0,3,0,3,3,6,0,3,3,0,3,-0.0142602,-0.0194453,-0.01876092,-0.0175569,-0.0217892,sell
2014-05-09,0,0,3,1,1,1,1,0,1,3,0,3,3,9,0,0,3,0,3, 0.0131330, 0.0001550, 0.00119221, 0.0119565, 0.0135753,buy
2014-05-10,0,0,3,1,1,1,0,1,1,3,0,0,3,9,0,0,3,3,3, 0.0002059, 0.0077125, 0.00441510, 0.0073165, 0.0086733,buy
2014-05-11,0,1,1,1,1,1,0,1,1,3,0,0,6,9,0,0,0,3,0, 0.0012234, 0.0024059, 0.00245557, 0.0015498, 0.0014509,buy
2014-05-12,0,1,1,1,1,1,0,1,2,0,0,0,6,9,3,3,0,3,0, 0.0103260, 0.0112749, 0.00831749, 0.0058507, 0.0059213,buy
2014-05-13,0,1,1,2,1,0,0,1,2,0,0,0,6,6,3,6,0,3,0, 0.0106836, 0.0110394, 0.00897464, 0.0017421, 0.0078160,buy
2014-05-14,0,1,1,2,2,0,0,1,1,0,0,0,6,3,3,6,0,3,3, 0.0184342, 0.0203228, 0.01837447, 0.0168528, 0.0115555,buy
2014-05-15,0,1,1,2,1,2,0,1,3,0,6,6,0,3,3,6,0,3,6, 0.0134453, 0.0102927, 0.01419425, 0.0011776, 0.0104727,buy
2014-05-16,0,1,1,2,2,2,0,1,3,3,6,6,0,3,3,6,0,3,6, 0.0052532, 0.0013257, 0.00382457,-0.0088111, 0.0010393,sell
2014-05-17,0,2,0,3,2,2,0,1,3,6,6,6,0,3,0,3,6,3,6, 0.0058542, 0.0100249, 0.00561154,-0.0011748,-0.0038492,buy
2014-05-18,0,2,0,3,2,2,0,1,2,6,6,6,0,3,0,0,6,3,6, 0.0039920, 0.0065795,-0.00094790,-0.0033480,-0.0055835,sell
2014-05-19,0,2,0,3,2,2,0,1,2,6,6,6,0,3,0,0,6,3,6, 0.0039920, 0.0065795,-0.00094790,-0.0033480,-0.0055835,sell
2014-05-20,0,1,0,3,2,2,1,1,1,6,3,6,0,6,0,0,6,3,3,-0.0064536,-0.0081769,-0.00627305,-0.0062731,-0.0096091,sell
2014-05-21,0,1,0,3,2,0,1,1,1,6,0,3,0,6,0,0,6,3,3,-0.0005570, 0.0063884, 0.00142717, 0.0014659, 0.0020663,buy
2014-05-22,0,1,0,2,2,0,1,1,0,3,0,0,0,6,6,0,3,3,0,-0.0046113, 0.0064071, 0.00722376, 0.0077531, 0.0072238,buy
2014-05-23,0,1,0,1,1,0,1,1,0,0,0,0,0,6,6,0,0,3,0,-0.0004604, 0.0055545, 0.00668265, 0.0066826, 0.0064429,buy
2014-05-24,0,1,0,1,1,0,1,1,0,0,0,0,0,6,6,0,0,3,0,-0.0004604, 0.0055545, 0.00668265, 0.0066826, 0.0064429,buy
2014-05-25,0,1,0,1,1,0,1,1,0,0,0,0,0,6,6,0,0,3,0,-0.0004604, 0.0055545, 0.00668265, 0.0066826, 0.0064429,buy
2014-05-26,0,1,0,1,1,0,0,1,0,0,0,0,0,3,6,0,0,3,0, 0.0017761, 0.0067938, 0.00731927, 0.0079029, 0.0069321,buy
2014-05-27,0,1,0,1,1,0,0,1,0,0,0,0,0,3,6,0,0,3,0, 0.0017761, 0.0067938, 0.00731927, 0.0079029, 0.0069321,buy
2014-05-28,0,1,0,1,1,0,1,1,0,0,3,0,0,3,6,0,0,3,0,-0.0013275, 0.0017773, 0.00149823, 0.0020865, 0.0020865,sell
2014-05-29,0,0,0,1,1,0,1,1,0,0,3,0,0,3,3,0,0,3,0, 0.0088559, 0.0102839, 0.00982975, 0.0078548, 0.0111549,buy
2014-05-30,0,0,1,1,0,0,1,1,0,0,3,0,0,3,0,0,3,3,0, 0.0038339, 0.0049439, 0.00399634, 0.0005170, 0.0042618,buy
2014-05-31,0,0,1,1,0,0,1,1,0,0,3,0,0,3,0,0,3,3,0, 0.0038339, 0.0049439, 0.00399634, 0.0005170, 0.0042618,buy
2014-06-01,0,0,1,1,0,0,1,1,0,0,3,0,0,3,0,0,3,3,0, 0.0038339, 0.0049439, 0.00399634, 0.0005170, 0.0042618,buy
2014-06-02,0,0,1,1,0,0,1,2,1,0,3,0,0,6,0,3,3,3,0, 0.0009812,-0.0009901, 0.00532681, 0.0036679,-0.0025262,sell
2014-06-03,0,0,1,1,0,0,0,1,1,0,0,0,0,6,0,3,3,0,0,-0.0113093,-0.0113440,-0.01073046,-0.0096140,-0.0082285,sell
2014-06-04,0,0,1,2,0,0,0,1,1,0,0,0,3,6,0,3,3,0,0,-0.0090555,-0.0095096,-0.00950960,-0.0127926,-0.0095104,sell
2014-06-05,0,0,1,2,0,0,0,1,1,0,0,0,3,6,0,3,3,0,0,-0.0090555,-0.0095096,-0.00950960,-0.0127926,-0.0095104,sell
2014-06-06,0,1,1,1,0,0,0,1,1,0,0,0,3,3,0,6,3,0,0,-0.0073030,-0.0024197,-0.00330358, 0.0082470,-0.0003581,sell
2014-06-07,0,1,1,1,0,0,0,1,1,0,0,0,3,3,0,6,3,0,0,-0.0073030,-0.0024197,-0.00330358, 0.0082470,-0.0003581,sell
2014-06-08,0,1,1,1,0,0,0,0,1,0,0,0,3,0,0,6,3,0,0, 0.0014945, 0.0216643, 0.01834187, 0.0220220, 0.0190405,buy
2014-06-09,0,1,1,1,1,0,0,0,1,0,0,0,3,0,0,6,6,0,0,-0.0011810, 0.0069719, 0.00366673, 0.0042458, 0.0042604,buy
2014-06-10,0,1,1,2,1,0,1,1,1,0,3,0,3,0,0,6,6,3,3,-0.0065072,-0.0074286,-0.00423221,-0.0075562,-0.0077279,sell
2014-06-11,0,1,1,2,1,0,1,1,1,3,3,0,0,0,0,6,6,3,3,-0.0025525,-0.0039853,-0.00237114,-0.0029986,-0.0012186,sell
2014-06-12,0,0,1,2,1,0,1,1,1,3,3,0,0,0,0,3,6,3,3,-0.0136058,-0.0133841,-0.01361053,-0.0028947, 0.0010536,sell
2014-06-13,0,0,1,2,1,0,1,1,1,3,3,0,0,0,0,3,6,3,3,-0.0136058,-0.0133841,-0.01361053,-0.0028947, 0.0010536,sell
2014-06-14,0,0,1,2,1,0,1,1,1,3,3,0,0,0,0,3,6,3,3,-0.0136058,-0.0133841,-0.01361053,-0.0028947, 0.0010536,sell
2014-06-15,0,0,1,2,1,0,0,2,1,3,3,3,0,0,0,3,6,0,3, 0.0132356, 0.0124770, 0.01265845, 0.0132356, 0.0142547,buy
