Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,1,0,0,2,0,0,1,1,0,2.7,2.36,0,3.32,2.44,-0.00234030, 0.00777343, 0.0119786,-0.0020138,-0.002340,buy
2013-06-28,1,1,2,0,0,0,0,1,0,3.92,0,2.74,2.58,2.92, 0.02434795, 0.03857449, 0.0146840, 0.0253506, 0.024348,buy
2013-06-29,1,2,1,0,0,1,0,0,0,4.77,2.6,2.4,0,2.47,-0.03540412,-0.03854905,-0.0430759,-0.0160457,-0.020251,sell
2013-06-30,1,0,0,2,0,1,0,0,1,2.97,2.56,2.84,2.77,0,-0.01094678,-0.01088991, 0.0083736,-0.0141263,-0.004872,sell
2013-07-01,1,0,1,1,0,0,1,0,1,2.32,6.22,0,0,2.6,-0.01168210,-0.00925733,-0.0233097,-0.0248404,-0.026016,sell
2013-07-02,1,1,1,1,1,0,0,1,1,4.16,6.69,1.18,2.84,0, 0.03026286, 0.03182774, 0.0209384, 0.0318277, 0.003942,buy
2013-07-03,1,0,2,1,1,0,0,0,0,0.58,2.28,2.89,2.14,0, 0.01572634, 0.02151522, 0.0352285, 0.0348420, 0.036942,buy
2013-07-04,0,0,2,1,0,0,0,2,1,2.7,4.78,0,3.54,2.44,-0.00593923, 0.00458345,-0.0045954, 0.0045834,-0.035942,sell
2013-07-05,0,0,1,3,0,0,1,1,0,0.61,3,2.7,5.5,2.95, 0.00173914, 0.00101301, 0.0005720, 0.0010130, 0.001739,sell
2013-07-06,0,0,2,1,0,1,1,0,0,2.84,2.7,2.51,2.97,2.65, 0.00953248, 0.02141253, 0.0136708, 0.0132639, 0.007383,buy
2013-07-07,0,2,1,1,1,2,0,0,1,2.44,4.2,1.86,3.91,1.74,-0.03138114,-0.01817387,-0.0382831,-0.0178992,-0.031297,sell
2013-07-08,0,1,2,0,0,0,0,0,1,0,3.86,5.79,0,0,-0.02135902,-0.00737578,-0.0186914,-0.0074635,-0.020276,sell
2013-07-09,2,0,1,1,0,0,0,0,1,0.76,3.55,2.77,0,2.53, 0.03885279, 0.03542677, 0.0401629, 0.0388075, 0.035620,buy
2013-07-10,1,0,0,2,0,0,0,0,2,2.77,0.79,3.57,2.89,0, 0.00454065, 0.00584097, 0.0058410, 0.0071615, 0.004122,sell
2013-07-11,0,0,1,0,0,0,0,0,0,0,0,0,2.4,0, 0.00166018,-0.01017778,-0.0077569, 0.0137840,-0.012942,sell
2013-07-12,0,1,0,0,1,2,0,1,0,2.56,2.95,1.79,2.56,2.77,-0.00480560,-0.04537107,-0.0454603,-0.0374049,-0.046495,sell
2013-07-13,0,1,0,0,0,0,2,1,0,2.87,0,3.38,0,2.77,-0.02795802,-0.02836488,-0.0354475,-0.0418497,-0.023661,sell
2013-07-14,0,1,0,1,0,0,2,2,1,1.5,2.95,3.16,0.64,2.4,-0.05313883,-0.05451627,-0.0502626,-0.0531388,-0.037295,sell
2013-07-15,0,1,1,0,0,1,0,1,1,2.84,2.36,3.77,2.72,0, 0.05589865, 0.06931837, 0.0463214, 0.0684420, 0.082390,buy
2013-07-16,0,2,2,0,0,0,0,0,1,0,3.3,1.44,0.7,2.58, 0.00697532, 0.01527443, 0.0070568, 0.0033831, 0.011718,buy
2013-07-17,1,2,1,0,0,0,0,1,2,2.42,1.96,4.25,4.77,1.58, 0.00770806, 0.00276180, 0.0099255, 0.0263582, 0.007708,buy
2013-07-18,0,1,1,0,0,1,1,0,1,0.57,0.57,2.01,5.46,0, 0.03650713, 0.03133577, 0.0142560, 0.0393364, 0.041226,buy
2013-07-19,0,3,1,0,0,3,0,0,1,3.31,2.89,4.63,4.09,2.51, 0.00571845, 0.00571845,-0.0008461, 0.0090924, 0.006000,sell
2013-07-20,0,1,2,0,0,1,1,0,0,3.78,0,4.52,0,2.32, 0.02234868, 0.03927042, 0.0193326, 0.0225878, 0.022588,buy
2013-07-21,1,1,0,2,0,1,1,2,0,5.01,2.9,4.87,2.65,2.72, 0.05040791, 0.03544370, 0.0800480, 0.0588724, 0.077052,buy
2013-07-22,0,1,0,0,0,2,1,0,0,2.65,3.44,1.87,0,0,-0.02196198,-0.02350760,-0.0221822,-0.0163994,-0.033846,sell
2013-07-23,0,1,0,0,2,3,0,0,1,5.95,2.7,3.8,2.44,2.84,-0.03094716,-0.00844799,-0.0388587,-0.0386918,-0.011159,sell
2013-07-24,1,1,0,0,1,1,1,0,0,2.84,1.06,1.16,2.62,0, 0.00758059, 0.05909286, 0.0084443, 0.0075806, 0.007581,buy
2013-07-25,1,2,0,2,1,1,0,1,0,5.59,4.16,3.2,2.34,2.34, 0.00345439, 0.01198606, 0.0061295, 0.0114230,-0.003923,buy
2013-07-26,0,1,3,0,1,1,0,0,0,5.73,2.97,3.04,0,2.92,-0.00398147, 0.00783837, 0.0093518,-0.0018959,-0.005613,buy
2013-07-27,0,2,1,1,1,2,0,0,1,4.83,4.71,2.82,2.74,2.42,-0.04225923,-0.01447122,-0.0513996,-0.0161104,-0.042812,sell
2013-07-28,0,2,0,0,1,1,1,0,0,5.5,3.17,0,0.54,0,-0.00548538, 0.01592679,-0.0040398, 0.0136771, 0.004929,buy
2013-07-29,0,2,0,0,0,2,0,1,1,1.97,2.7,0,4.23,1.79, 0.00540277,-0.01657118,-0.0001870, 0.0012120, 0.000863,sell
2013-07-30,0,2,1,0,1,2,0,0,2,3.82,0.96,2.82,5.18,3.97,-0.00226479,-0.00655844,-0.0027268,-0.0016273,-0.004205,sell
2013-07-31,0,1,2,0,0,2,0,1,1,0.89,3.65,1.17,4.64,2.53, 0.00879181, 0.01538404, 0.0186651, 0.0197220,-0.013469,buy
2013-08-01,0,1,1,2,0,2,0,2,1,0.53,5.92,5.46,3.61,5.49, 0.04279508, 0.04279508, 0.0469763, 0.0361677, 0.043264,buy
2013-08-02,0,0,2,0,0,1,1,2,0,2.74,1.25,5.34,0,4.49, 0.01154160, 0.02224488, 0.0119678, 0.0117854, 0.007580,buy
2013-08-03,0,1,1,0,1,1,2,1,0,2.87,2.74,2.69,2.12,3.1, 0.00303534, 0.00081407,-0.0169406,-0.0187128,-0.003512,sell
2013-08-04,0,1,1,0,1,2,0,0,0,2.51,2.92,2.72,2.72,2.84, 0.00487727, 0.00552119, 0.0009001, 0.0056389,-0.002014,buy
2013-08-05,0,0,1,1,0,0,0,0,0,0,1.3,0,0,0, 0.02804352, 0.01414821, 0.0161471, 0.0150847,-0.002885,buy
2013-08-06,1,0,0,2,0,1,0,0,1,0.64,2.95,2.87,2.7,2.87, 0.00961019, 0.00697169, 0.0356466, 0.0138839, 0.029481,buy
2013-08-07,2,0,1,0,0,1,0,0,0,3.87,0,0,2.79,0.85,-0.01025474,-0.01056530, 0.0102525,-0.0112977, 0.009124,sell
2013-08-08,0,1,0,0,1,1,0,0,0,2.36,2.44,0,2.87,0, 0.04331587, 0.03896563, 0.0402038, 0.0478475, 0.038964,buy
2013-08-09,0,1,0,1,0,3,0,1,0,5.69,0.54,2.89,1.24,2.47, 0.00099543, 0.01154438, 0.0277859, 0.0068351, 0.011518,buy
2013-08-10,0,0,0,2,0,2,3,0,0,3.39,5.3,2.62,0,2.79, 0.00792161, 0.00908436, 0.0079216, 0.0051560, 0.007856,buy
2013-08-11,0,0,1,2,0,2,1,1,1,3.49,4.96,2.82,2.47,2.58, 0.00750144, 0.01399191, 0.0262019, 0.0272254, 0.029688,buy
2013-08-12,0,0,1,2,0,1,1,1,0,3.49,3.57,1.11,0.94,0,-0.01648371,-0.01704973, 0.0357162, 0.0358684, 0.024155,buy
2013-08-13,1,1,0,1,0,0,1,1,1,0,2.87,6.35,5.97,0, 0.04982794, 0.01531919, 0.0094503, 0.0149872, 0.010342,buy
2013-08-14,0,0,0,1,0,0,2,0,3,2.74,0,5.51,4.15,2.42, 0.02217080,-0.00528872, 0.0219047, 0.0236303, 0.025493,buy
2013-08-15,0,0,0,0,0,2,1,0,2,0,2.44,5.62,2.87,0,-0.01945328,-0.00857193,-0.0126008, 0.0166508,-0.007922,sell
2013-08-16,0,2,0,0,0,1,1,0,0,2.51,0,3.1,0,2.38, 0.00953216, 0.00529013, 0.0038538, 0.0101726,-0.000015,buy
2013-08-17,2,0,2,0,0,0,1,2,0,2.92,2.47,3.58,2.38,3.87,-0.00120146,-0.00080019,-0.0034121, 0.0008991, 0.002288,sell
2013-08-18,1,0,0,3,0,0,1,1,0,2.87,3.35,1.1,0,5.62, 0.01974100, 0.02596676, 0.0207985,-0.0135392, 0.011185,buy
2013-08-19,1,0,0,2,0,2,1,0,1,0.63,5.12,2.36,3,3.27, 0.03003565,-0.01400974, 0.0287884, 0.0301291, 0.030106,buy
2013-08-20,1,0,1,1,2,0,2,0,1,2.79,2.97,1.25,5.09,5.11,-0.02033330,-0.02033330,-0.0033685,-0.0057089,-0.008043,sell
2013-08-21,2,1,1,1,1,0,1,1,0,3.11,3.52,2.49,5.78,2.97,-0.02567370,-0.02735341,-0.0253883,-0.0044704,-0.024102,sell
2013-08-22,1,1,2,1,0,0,1,0,1,2.95,0,3.38,1.19,4.92, 0.00508825, 0.00794976, 0.0006273, 0.0077725, 0.004930,sell
2013-08-23,1,0,2,1,0,1,1,0,2,4.71,2.58,2.51,4.4,3.81,-0.01904820,-0.01103902,-0.0112077,-0.0096560,-0.012883,sell
2013-08-24,0,1,1,1,0,1,2,0,2,2.6,3,3.69,5.12,3.27,-0.01790193,-0.01801994,-0.0195834,-0.0073884,-0.015069,sell
2013-08-25,0,2,0,0,1,1,0,1,1,2.58,5.57,2.82,1.61,2.22,-0.00906464,-0.01260387,-0.0093875,-0.0221814,-0.009388,sell
2013-08-26,0,1,0,0,2,1,0,1,1,0,3.46,5.84,2.94,0,-0.01940406,-0.01740167,-0.0213791,-0.0110431,-0.012523,sell
2013-08-27,0,1,1,0,0,1,1,0,2,3.47,0,1.01,3.39,2.49, 0.01396373, 0.00513547, 0.0084115, 0.0119880, 0.008251,buy
2013-08-28,0,1,0,2,0,0,1,1,2,3.26,2.95,3.98,5.55,0,-0.02938729,-0.04338340,-0.0278064,-0.0261688, 0.011317,sell
2013-08-29,0,1,0,1,0,0,1,2,0,2.95,0,3.73,1.58,1.24,-0.02159772,-0.03111499,-0.0571576,-0.0194795,-0.019786,sell
2013-08-30,0,1,1,0,0,0,1,3,0,5.41,2.56,4.25,0,2.89,-0.03180840,-0.01098833,-0.0322347,-0.0336245,-0.009510,sell
2013-08-31,0,1,2,0,1,0,3,0,0,4.45,2.39,2.58,2.95,2.67, 0.00742592, 0.00684170, 0.0087080,-0.0067406, 0.000442,sell
2013-09-01,0,0,2,0,0,1,2,0,0,1.7,5.53,0,0,2.84,-0.01648423,-0.03063660,-0.0142836,-0.0228614,-0.017678,sell
2013-09-02,0,0,1,2,0,1,0,0,1,2.6,4.48,2.92,3,0,-0.03871794,-0.01763839, 0.0329233,-0.0189811,-0.019527,sell
2013-09-03,0,0,2,0,0,0,0,0,1,0,0.71,0.79,2.65,0, 0.02756151, 0.01315367, 0.0134063, 0.0146560,-0.019011,buy
2013-09-04,2,0,1,0,1,0,0,0,0,2.89,2.82,0,2.16,2.49, 0.02839122, 0.02374333, 0.0035805, 0.0240535,-0.017151,buy
2013-09-05,0,1,0,0,0,0,1,1,0,0,0,3.72,3,0,-0.00924406, 0.00854580, 0.0088290, 0.0140478,-0.002371,buy
2013-09-06,0,0,0,1,0,1,2,0,0,0,0.71,5.56,0,2.77,-0.00306927,-0.01821847,-0.0139621,-0.0189786,-0.018428,sell
2013-09-07,0,0,0,1,0,3,2,0,1,2.53,2.97,4.23,2.74,3.64, 0.00282655,-0.01595157,-0.0368749, 0.0047212,-0.034050,sell
2013-09-08,0,0,1,0,0,1,2,1,0,2.58,2.62,0,0,4.9, 0.02723079, 0.02723079, 0.0272308,-0.0010855, 0.011895,buy
2013-09-09,1,1,0,0,0,1,0,4,0,2.38,2.74,2.97,2.7,6.38, 0.02931078,-0.00366029, 0.0248445, 0.0041368, 0.030957,buy
2013-09-10,0,0,0,1,0,1,1,1,0,0,1.46,0,2.77,2.59, 0.03326058,-0.00634927, 0.0145879, 0.0470846, 0.006340,buy
2013-09-11,0,0,0,1,0,2,0,1,3,2.84,5.57,1.68,2.77,5.38, 0.02603643, 0.02747246, 0.0344084, 0.0271853, 0.030482,buy
2013-09-12,0,1,0,1,0,3,1,1,0,1.14,2.07,3.57,1.16,2.95,-0.00467131,-0.01427554,-0.0105416,-0.0046713,-0.016662,sell
2013-09-13,1,3,0,0,0,1,1,2,1,5.42,4.88,2.47,1.85,3.92,-0.01775959, 0.00111075,-0.0044708,-0.0153616, 0.002558,sell
2013-09-14,1,2,2,0,0,2,1,2,1,5.59,5.77,4.13,5.81,3.17,-0.01342754,-0.01401182,-0.0135484,-0.0134275,-0.014012,sell
2013-09-15,0,1,1,2,0,3,0,0,1,3.92,4.11,2.95,2.44,2.6, 0.00717419, 0.01883054, 0.0522754, 0.0285283, 0.068742,buy
2013-09-16,0,0,0,1,0,2,0,0,2,2.7,0,3.77,3.58,0, 0.00943437, 0.00297255, 0.0086895, 0.0085880, 0.005271,buy
2013-09-17,1,0,0,0,1,0,1,2,0,0.7,2.49,0,3.85,2.79, 0.00472716,-0.00359387, 0.0115053, 0.0077623, 0.004741,buy
2013-09-18,1,1,0,0,1,0,0,3,0,4.11,0,3.67,5.57,0,-0.01618816,-0.01350361,-0.0026607,-0.0131492,-0.014108,sell
2013-09-19,1,0,2,1,0,1,0,2,0,2.38,3.4,5.79,2.97,1.2,-0.00170457,-0.00388062, 0.0016948,-0.0048140, 0.001167,sell
2013-09-20,1,0,1,3,0,1,2,2,1,5.56,5.38,5.16,3.73,3.44,-0.04097341,-0.05322338, 0.0156990,-0.0425460,-0.036821,sell
2013-09-21,1,0,3,0,0,0,2,1,0,4.66,5.57,0.77,0,4,-0.01754641,-0.00038297, 0.0047688,-0.0310432,-0.017874,sell
2013-09-22,0,3,1,0,1,0,1,2,0,3.92,3.3,2.51,2.62,5.89,-0.00934141,-0.01378029,-0.0172533, 0.0055219,-0.025350,sell
2013-09-23,0,1,1,0,0,0,1,1,0,1.1,0,0,2.84,2.34,-0.02729616,-0.01250332,-0.0281694,-0.0245030,-0.025024,sell
2013-09-24,0,0,0,2,0,0,1,0,2,0,2.84,0.71,1.08,3.81, 0.01245486,-0.00029819, 0.0300122, 0.0331595, 0.030603,buy
2013-09-25,0,0,0,2,0,0,0,0,2,2.6,0,2.74,2.65,0.77, 0.04291805, 0.03345950, 0.0277352, 0.0357202, 0.040487,buy
2013-09-26,0,1,1,0,0,0,1,0,0,0.63,0.87,2.89,0,0,-0.03767893,-0.03606074,-0.0378386,-0.0344948,-0.030860,sell
2013-09-27,0,2,0,0,1,0,1,2,0,3.82,2.77,2.67,2.53,2.44,-0.00709385, 0.01155221, 0.0034792,-0.0031891,-0.014967,sell
2013-09-28,0,0,1,0,0,0,2,1,0,5.39,2.87,0,0,2.97, 0.02255842, 0.02330783, 0.0250227,-0.0041320, 0.021460,buy
2013-09-29,0,0,0,2,0,1,2,0,1,5.81,2.79,0.69,0.82,0.75, 0.01786047, 0.02926660, 0.0242299, 0.0116215, 0.009229,buy
2013-09-30,0,1,0,1,0,2,2,0,1,4.17,1.03,2.67,3.61,2.74, 0.01413474, 0.01636410, 0.0188728, 0.0134403, 0.014988,buy
2013-10-01,0,1,1,0,1,0,2,0,0,0.66,4.31,0,4.59,0,-0.02411400, 0.00391158,-0.0334889,-0.0241140,-0.032564,sell
2013-10-02,2,2,0,0,1,0,1,1,0,0.97,5.32,2.84,5.92,2.4, 0.00793026, 0.00196236, 0.0131651, 0.0079303, 0.002355,buy
2013-10-03,1,1,0,0,0,0,2,0,0,2.42,0.9,3,1.61,0,-0.01300503,-0.01291997,-0.0138120, 0.0298753,-0.008460,sell
2013-10-04,0,0,0,1,0,2,1,0,1,0,2.38,2.74,3.11,2.24,-0.02230915,-0.02367486,-0.0141870,-0.0189336,-0.017170,sell
2013-10-05,1,0,1,0,0,2,0,1,0,2.97,2.49,1.18,1.01,2.49, 0.00939260,-0.00606853,-0.0044472, 0.0079202,-0.006125,sell
2013-10-06,2,1,0,0,0,0,2,2,0,2.56,2.62,4.84,4.18,2.77,-0.00574024,-0.00751863,-0.0052241, 0.0278494,-0.007235,sell
2013-10-07,2,0,0,0,0,0,1,4,0,2.74,0,5.49,6.1,2.72,-0.01415694,-0.01773712, 0.0011087,-0.0189523,-0.017737,sell
2013-10-08,1,0,0,0,0,0,1,1,2,0,3.22,0.98,3.97,0,-0.02113895,-0.03787025,-0.0211390,-0.0265398,-0.022399,sell
2013-10-09,0,0,0,0,0,2,0,2,3,2.95,1.99,2.7,3.26,3.28, 0.03733774,-0.00350573, 0.0419497,-0.0035057,-0.003489,buy
2013-10-10,0,0,0,0,0,0,1,2,2,0.66,5.71,2.36,0,1.01,-0.02488523,-0.01938393,-0.0121095, 0.0119141,-0.019400,sell
2013-10-11,1,2,0,0,0,0,1,2,1,0.88,3.96,2.72,2.51,4.06,-0.01829204,-0.01167993,-0.0076033,-0.0050663,-0.009887,sell
2013-10-12,0,1,1,0,0,1,1,1,1,2.44,4.13,0,0,4.91, 0.01450874, 0.02138723, 0.0708432,-0.0012794, 0.014509,buy
2013-10-13,0,0,1,1,0,3,0,1,1,2.47,1.62,3.13,2.36,5.37,-0.00997023, 0.00799389, 0.0231673, 0.0110350, 0.011766,buy
2013-10-14,1,0,0,1,0,2,1,1,0,2.95,0.65,1.89,3.9,3, 0.02843145,-0.01053345,-0.0022165,-0.0108309,-0.002661,sell
2013-10-15,1,1,0,0,1,2,0,2,0,0,2.92,5.34,5.32,3.55, 0.00231625,-0.00591567,-0.0095952,-0.0075942,-0.006796,sell
2013-10-16,0,0,1,0,2,2,0,1,0,2.4,0,4.01,2.95,4.74, 0.01026659, 0.01230990, 0.0083706, 0.0281965, 0.006666,buy
2013-10-17,0,0,0,1,0,3,0,1,1,0,2.67,3.56,3.82,2.2,-0.01638295,-0.01452897,-0.0010171,-0.0063976,-0.014529,sell
2013-10-18,0,0,0,2,0,1,1,1,0,2.84,2.89,0,0.51,4.87, 0.02050592, 0.02492097, 0.0158128, 0.0164029, 0.016403,buy
2013-10-19,0,1,2,0,1,0,0,2,0,2.3,2.4,2.44,1.42,5.81, 0.00855170, 0.00340141,-0.0043961,-0.0129658, 0.003401,sell
2013-10-20,0,2,1,0,1,0,0,1,0,2.49,0,1.51,2.47,5.62,-0.02964887,-0.02344418,-0.0213802,-0.0389655,-0.025362,sell
2013-10-21,0,1,1,0,0,0,0,1,1,2.89,2.4,0,2.87,2.28,-0.03044805,-0.00292571,-0.0301810,-0.0016938,-0.033142,sell
2013-10-22,0,0,0,2,0,0,0,1,1,0,0.97,2.82,2.62,1.51, 0.02498276, 0.03187063, 0.0229668, 0.0307613, 0.033854,buy
2013-10-23,0,0,1,0,0,0,0,1,2,2.72,0,2.44,0,3.84,-0.01884866,-0.01884866,-0.0175458,-0.0230517,-0.022879,sell
2013-10-24,0,2,0,0,1,0,0,0,1,0,3,2.42,2.6,0.52,-0.00581965,-0.02361677,-0.0173978,-0.0030411, 0.010232,sell
2013-10-25,0,0,1,0,1,0,0,1,1,0,2.62,0,1.43,3.65, 0.00871606, 0.01191228, 0.0126179, 0.0087992, 0.004635,buy
2013-10-26,0,0,0,1,0,0,0,2,1,2.92,2.49,0,0,2.66, 0.02517762, 0.01736681, 0.0243814, 0.0223425, 0.029827,buy
2013-10-27,0,0,0,2,0,0,3,0,2,2.6,1.02,3.84,2.95,5.19, 0.00580648, 0.00844437, 0.0088692, 0.0084419, 0.019258,buy
2013-10-28,0,0,1,0,0,2,2,0,1,3.55,0,2.89,2.65,5.69,-0.01158141,-0.00502918,-0.0049249,-0.0038176,-0.005029,sell
2013-10-29,0,1,0,0,1,1,2,1,1,4.47,2.84,5.44,2.74,2.14, 0.03197692, 0.03197692, 0.0258944, 0.0210244, 0.026257,buy
2013-10-30,1,1,0,0,0,0,3,0,1,3,0,3.66,1.08,3.37, 0.02764284, 0.02725006, 0.0225672, 0.0276428, 0.014870,buy
2013-10-31,2,0,0,1,0,1,2,1,1,3.6,2.77,2.24,0.93,3.5, 0.00457378,-0.00944704,-0.0342134,-0.0331709,-0.035490,sell
2013-11-01,1,0,1,0,0,1,1,1,1,0,3,3.43,5.39,2.14, 0.02394180, 0.02813954, 0.0382317, 0.0295062, 0.028916,buy
2013-11-02,1,1,0,0,0,2,1,1,0,2.89,2.89,1.52,2.82,5.33,-0.01426620,-0.00977942,-0.0151089,-0.0135394,-0.013002,sell
2013-11-03,2,1,0,0,0,0,3,2,1,3.35,1.11,5.6,3.58,3.59, 0.02423504,-0.01379071,-0.0005853, 0.0305982, 0.002778,buy
2013-11-04,1,0,0,0,0,0,1,2,2,4.05,1.31,1.99,2.87,2.7, 0.02422207, 0.02475973, 0.0331231, 0.0336031, 0.023984,buy
2013-11-05,1,0,0,0,0,2,0,1,2,2.74,2.36,3.35,3,0, 0.01130064, 0.00309754, 0.0022148, 0.0030975, 0.004898,buy
2013-11-06,0,1,0,0,0,0,1,2,3,4.67,2.65,2.84,0,2.51, 0.01075282, 0.00303128, 0.0125646,-0.0258255, 0.012122,buy
2013-11-07,1,1,0,0,0,1,0,3,2,6.31,7.35,2.34,2.32,0,-0.00624635,-0.01006961, 0.0041113,-0.0100696,-0.007476,sell
2013-11-08,0,2,0,0,0,1,1,1,1,3.43,8.05,0,0,2.38, 0.02203422, 0.06799734, 0.0144530, 0.0017192, 0.015803,buy
2013-11-09,0,2,1,0,0,3,0,1,2,6.39,7.11,2.49,2.56,2.47, 0.02318321, 0.02009491, 0.0339065, 0.0210156, 0.023323,buy
2013-11-10,0,1,2,1,0,1,1,2,1,5.78,3.55,0.69,2.51,3.33, 0.00869964, 0.01215560, 0.0116226, 0.0091589,-0.010224,buy
2013-11-11,1,2,0,2,0,1,0,2,0,4.31,5.87,4.2,2.36,1.96, 0.00366121, 0.01527338, 0.0036612, 0.0035282, 0.047243,buy
2013-11-12,0,1,1,0,0,1,0,1,0,1.31,2.92,5.84,0,0,-0.01017007,-0.00477170, 0.0000539,-0.0004230,-0.002558,sell
2013-11-13,1,1,0,1,2,2,0,1,1,3.82,4.86,5.24,1.66,2.79,-0.02173653,-0.01141735,-0.0209990,-0.0242426, 0.006408,sell
2013-11-14,1,1,0,0,0,1,1,1,1,1.41,4.14,0.96,4.05,0, 0.01526770,-0.01585668, 0.0130800,-0.0126285, 0.015268,buy
2013-11-15,1,1,0,2,0,1,0,1,0,3.31,3.45,0,2.95,2.79,-0.00805700, 0.00777907,-0.0013482,-0.0004612,-0.003308,sell
2013-11-16,2,1,1,1,1,1,0,0,0,5.23,0,3.5,5.41,2.7, 0.01827641, 0.02738799, 0.0332168, 0.0273756,-0.004552,buy
2013-11-17,2,1,3,0,0,1,0,0,0,5.79,0,2.56,4.2,1.28, 0.01385682, 0.00751561, 0.0086613, 0.0099532, 0.009953,buy
2013-11-18,2,2,0,2,0,1,0,0,1,4.69,2.82,5.92,3.15,2.72, 0.00562475,-0.00600855,-0.0053306,-0.0041055,-0.003965,sell
2013-11-19,1,0,1,0,0,1,0,1,0,1.14,0,3.74,0.93,0,-0.03532904, 0.00194576,-0.0129597, 0.0076397,-0.012907,sell
2013-11-20,0,2,0,0,0,1,0,1,2,1.45,2.49,1.68,2.62,2.7, 0.05679377, 0.05616950, 0.0206114, 0.0213678, 0.047496,buy
2013-11-21,0,1,1,0,1,0,0,1,1,2.92,2.79,2.6,5.57,0, 0.02573677, 0.00784602, 0.0141589, 0.0140623, 0.010556,buy
2013-11-22,0,0,1,0,0,0,1,1,0,0,2.32,0,1.12,0, 0.03915040, 0.01904027, 0.0234095, 0.0294840, 0.022889,buy
2013-11-23,0,0,0,2,0,0,1,2,1,2.7,3.79,2.62,2.82,2.51,-0.01429213,-0.00898197,-0.0095399,-0.0093712,-0.009342,sell
2013-11-24,0,0,1,1,0,0,3,0,0,2.04,2.06,0,1.23,2.89,-0.01075901,-0.01120693,-0.0107590, 0.0007083,-0.003956,sell
2013-11-25,0,0,1,0,1,1,2,1,0,2.87,5.53,1.62,2.6,2.74, 0.01759768, 0.02211941, 0.0140330,-0.0136517, 0.013156,buy
2013-11-26,0,1,0,0,0,2,2,1,0,2.42,2.2,2.58,2.92,1.23, 0.01572050, 0.01519930,-0.0073751, 0.0137594, 0.002502,buy
2013-11-27,0,0,0,0,0,0,3,0,0,0,1.16,2.72,0,1.26, 0.00669296, 0.00707366, 0.0059390, 0.0204150, 0.008700,buy
2013-11-28,2,0,0,1,0,1,2,0,1,2.95,3.49,2.7,2.6,5.97,-0.00892074,-0.02226995,-0.0086977,-0.0161764,-0.010505,sell
2013-11-29,0,0,1,0,0,0,1,0,0,0,2.62,0,0,2.7,-0.02614576,-0.03072994,-0.0280230,-0.0210569,-0.037060,sell
2013-11-30,1,1,0,0,0,2,2,1,0,2.74,2.51,2.6,3.19,4.01,-0.00913781,-0.01062810,-0.0372872,-0.0123476,-0.033848,sell
2013-12-01,0,0,0,0,0,1,5,1,0,4,0,0,6.32,2.97, 0.02344448, 0.02258562, 0.0214297, 0.0226324, 0.005794,buy
2013-12-02,0,0,0,0,0,2,4,2,1,5.96,2.84,3,7.07,2.6,-0.00114477,-0.00016127, 0.0046448,-0.0015845, 0.000881,sell
2013-12-03,0,0,0,0,0,1,3,1,0,5.89,0,2.87,2.72,0, 0.02032317, 0.02124266, 0.0219906, 0.0212427, 0.014673,buy
2013-12-04,1,0,0,0,0,0,1,2,1,1.25,2.79,2.92,2.53,2.49,-0.00125810,-0.00885187,-0.0039989, 0.0214966,-0.010148,sell
2013-12-05,1,0,0,0,0,0,1,0,2,2.77,3.68,0,2.04,0,-0.01753242,-0.01769826,-0.0222389,-0.0171894,-0.025427,sell
2013-12-06,0,1,0,0,0,2,0,0,2,0,5.43,3,1.89,2.49, 0.00832377, 0.00486966, 0.0206402, 0.0050059, 0.000684,buy
2013-12-07,0,2,1,0,0,2,1,0,1,2.97,2.6,1.05,3.91,3.63, 0.05321216, 0.05446304, 0.0536534, 0.0044966, 0.058684,buy
2013-12-08,1,1,2,1,0,1,1,0,1,2.65,3.29,5.9,2.74,2.7,-0.02568601,-0.01168672,-0.0123422,-0.0132070,-0.014321,sell
2013-12-09,0,0,1,2,0,1,0,1,0,2.62,0,4.93,2.38,2.62, 0.00260082,-0.00553916,-0.0050678,-0.0494394,-0.005539,sell
2013-12-10,0,0,0,1,0,2,0,1,0,0,2.79,2.77,0.76,0.79,-0.02312044,-0.02059016,-0.0221745,-0.0200898,-0.023339,sell
2013-12-11,0,0,0,1,2,1,1,1,1,2.79,2.65,1.71,5.55,4.62, 0.01714346, 0.01798938, 0.0057335, 0.0137260, 0.012665,buy
2013-12-12,0,0,0,0,0,1,1,2,0,0,1.75,0,2.92,3, 0.07238899, 0.06185562, 0.0409444, 0.0569346, 0.040621,buy
2013-12-13,0,1,0,1,1,1,0,2,0,0,2.95,2.6,3.7,4.17, 0.02946966, 0.01426044, 0.0131114, 0.0228593, 0.022998,buy
2013-12-14,0,0,2,1,0,0,0,1,0,3.49,0,0,2.77,1.29, 0.02179865,-0.00115490,-0.0054425,-0.0011549,-0.000075,sell
2013-12-15,0,0,3,1,0,0,0,1,1,5.53,2.6,2.72,1.31,2.89,-0.02328568,-0.03663622,-0.0376782,-0.0338197,-0.013164,sell
2013-12-16,0,2,1,1,0,0,1,1,0,5.51,0,3.11,2.74,2.44,-0.04153538,-0.03412896,-0.0470541,-0.0393386,-0.036500,sell
