Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,a30,a45,none,none,none,none,a60,none,none,none,a180,a90,a120,none,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.02120785,-0.01977750,-0.0202297,-0.0228467,-0.0189529,sell
2012-05-02,a30,a45,a135,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.03350173,-0.03428156,-0.0332851,-0.0333876,-0.0315207,sell
2012-05-03,a30,a45,a135,none,none,none,a60,none,none,none,a150,a60,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.02336639,-0.02313332,-0.0208509,-0.0233664,-0.0233664,sell
2012-05-04,a30,none,a135,none,a180,none,a60,none,a150,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.02755520,-0.02924950,-0.0274157,-0.0318625,-0.0292495,sell
2012-05-05,a30,none,a135,none,a180,none,a60,none,none,none,a120,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.01426034,-0.01178646,-0.0142603,-0.0142603,-0.0229486,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.02396501,-0.02365812,-0.0239650,-0.0269531,-0.0277829,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a150,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.02147341,-0.02350959,-0.0224416,-0.0223701,-0.0235096,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00400202, 0.00268074, 0.0092042, 0.0027890, 0.0049557,buy
2012-05-09,none,a60,none,none,none,none,none,a0,none,a120,a60,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.00262823, 0.00866679, 0.0062773, 0.0060453, 0.0067157,buy
2012-05-10,none,a60,a150,none,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.02321639,-0.02153932,-0.0233860,-0.0279842,-0.0233860,sell
2012-05-11,none,a60,a150,none,none,a30,none,a0,none,a90,none,a60,none,a90,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none, 0.00168090, 0.01085155, 0.0079520, 0.0033016,-0.0008275,buy
2012-05-12,none,a60,a150,a120,none,a30,a45,a0,a90,none,none,none,none,a120,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none, 0.03866532, 0.00914451, 0.0406623, 0.0386653, 0.0382751,buy
2012-05-13,none,none,a150,a120,none,a30,a45,a0,a90,a60,a0,a90,none,a120,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.02644147,-0.00429758, 0.0257715, 0.0239404, 0.0249493,buy
2012-05-14,none,none,a150,a120,none,a30,a45,a0,none,a60,none,a90,a60,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.02286517,-0.02134980,-0.0060109,-0.0065616, 0.0242440,sell
2012-05-15,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45, 0.03950240, 0.01205441, 0.0231857, 0.0395024, 0.0367264,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45,-0.01333124, 0.00204615,-0.0034550,-0.0106426,-0.0164250,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45, 0.00754461, 0.00132421, 0.0206728, 0.0088804,-0.0199649,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.02764838,-0.00823100,-0.0213712,-0.0314493,-0.0334251,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,a0,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.01714485,-0.01388452,-0.0088315, 0.0080534,-0.0143728,sell
2012-05-20,a0,none,none,a135,a150,a45,a30,none,a0,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.02945736, 0.01524052, 0.0200155, 0.0250452, 0.0212501,buy
2012-05-21,a0,none,none,a135,a150,a45,a30,none,none,none,a90,a180,a150,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00253787,-0.01288701,-0.0128870, 0.0054477, 0.0054477,sell
2012-05-22,a0,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00796690,-0.00703355,-0.0138738, 0.0274999,-0.0129693,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a120,a150,none,a120,a90,a0,none,none,a90,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.01407064, 0.00292081, 0.0062523,-0.0086374,-0.0136399,sell
2012-05-24,none,a90,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.00112768, 0.00547847, 0.0083351, 0.0049274,-0.0009807,buy
2012-05-25,none,a90,a180,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a120,none,none,-0.00732060,-0.00900928,-0.0070203,-0.0001451,-0.0070203,sell
2012-05-26,none,a90,a180,none,none,a60,none,none,none,a60,a150,a120,a150,none,a120,none,a90,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00774594,-0.00974418,-0.0072527,-0.0056049,-0.0072527,sell
2012-05-27,none,a90,a180,a150,a135,a60,none,none,a90,none,none,none,none,a60,none,a60,a90,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.01629129,-0.01281290,-0.0141549,-0.0225452,-0.0172134,sell
2012-05-28,none,none,a180,a150,a135,a60,none,a30,a90,a90,a180,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.01303837,-0.01872284,-0.0182790,-0.0216523,-0.0182790,sell
2012-05-29,none,none,none,a150,a135,a60,none,a30,none,a90,none,none,a120,none,a150,a90,a120,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none, 0.00080886,-0.01915589,-0.0141724,-0.0181804,-0.0141724,sell
2012-05-30,none,none,none,none,none,none,none,a30,a120,none,a150,a60,a90,none,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00654444,-0.00527522, 0.0016140,-0.0065444,-0.0065497,sell
2012-05-31,none,none,none,none,none,none,a0,a30,none,a120,none,a60,a90,a0,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none, 0.02203499, 0.01759739, 0.0092380, 0.0071098, 0.0177384,buy
2012-06-01,none,none,none,none,none,none,a0,a30,a150,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.00222270, 0.00609443, 0.0074667,-0.0095077,-0.0113048,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.00159446, 0.00133096,-0.0064598, 0.0080678, 0.0318757,buy
2012-06-03,none,none,none,none,a120,none,none,none,a180,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00558097,-0.00425096, 0.0028967,-0.0042510,-0.0048885,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.01359741,-0.01553270,-0.0029659,-0.0257624,-0.0184909,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,a180,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.01243884,-0.00402575, 0.0129697,-0.0203821,-0.0194547,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.00201981,-0.00140978, 0.0053601,-0.0019971, 0.0062348,buy
2012-06-07,a30,a120,none,none,none,none,none,a45,a120,a150,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.00582791,-0.00903289,-0.0109005,-0.0087874,-0.0104388,sell
2012-06-08,a30,a120,a150,none,none,none,none,a45,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00208518,-0.00236500, 0.0035861,-0.0028982, 0.0024019,sell
2012-06-09,none,a120,a150,none,none,none,none,a45,a90,a120,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00164024,-0.02155187, 0.0103173,-0.0140503, 0.0070082,sell
2012-06-10,none,a120,a150,a180,none,a90,none,a45,a90,a120,a0,a90,a60,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.01274482, 0.00654997, 0.0016659,-0.0014475,-0.0040969,sell
2012-06-11,none,none,a150,a180,none,a90,none,none,a60,none,none,none,none,a150,none,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.01121003, 0.00501037, 0.0031151,-0.0050016,-0.0016673,sell
2012-06-12,none,none,none,a180,none,a90,a30,none,a60,a90,none,a120,a90,none,a0,a60,none,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,-0.00583584, 0.01085509, 0.0033112,-0.0043867,-0.0015739,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,none,a90,none,none,a90,a180,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,-0.01043808, 0.02059135,-0.0004954, 0.0062470,-0.0019988,buy
2012-06-14,a45,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.00635281,-0.00084410,-0.0045627, 0.0182099,-0.0046251,sell
2012-06-15,a45,a135,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.00356177,-0.00067839, 0.0042725, 0.0149027, 0.0031818,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.00128054, 0.00201796, 0.0074594, 0.0225894, 0.0064118,buy
2012-06-17,a45,a135,a135,none,none,none,none,a60,a0,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.00484500,-0.01440131,-0.0061056,-0.0043250,-0.0258460,sell
2012-06-18,a45,a135,a135,none,a90,none,none,a60,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01101787, 0.02105542, 0.0215557, 0.0255646, 0.0045099,buy
2012-06-19,none,a135,a135,none,a90,none,a45,a60,none,none,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00495906, 0.00595456, 0.0096621, 0.0150040,-0.0029377,buy
2012-06-20,none,none,a135,none,a90,none,a45,a60,none,none,a120,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01132819, 0.01179636, 0.0110268, 0.0191400,-0.0007138,buy
2012-06-21,none,none,none,none,a90,none,a45,a60,none,a0,none,none,none,a90,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00760247, 0.00082515, 0.0103640, 0.0058904, 0.0025488,buy
2012-06-22,none,none,none,none,a90,none,a45,a60,a60,none,a150,a120,a150,none,a120,a60,none,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01051442, 0.01305710, 0.0212657, 0.0018355, 0.0161903,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,a60,a90,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01573205, 0.02260079, 0.0240235, 0.0256626, 0.0170641,buy
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a60,a150,a90,a90,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,none,-0.02929121,-0.02589446,-0.0309156,-0.0313181,-0.0258075,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,none,-0.01294795,-0.02317417,-0.0047280,-0.0093586,-0.0047280,sell
2012-06-26,a60,a150,a120,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,a30,a120,a150,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.02268153, 0.00417545, 0.0120130,-0.0197252, 0.0137321,buy
2012-06-27,a60,a150,a120,none,none,none,none,none,a120,a60,a150,a60,a90,none,a180,a120,none,a30,a120,a150,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.03433890, 0.00243983, 0.0192226,-0.0206717, 0.0191412,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,a150,a90,a120,none,none,a0,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a60,none, 0.00233669,-0.04206874, 0.0035557,-0.0352018, 0.0035557,sell
2012-06-29,a60,a150,a120,none,none,none,none,none,a150,a90,a120,none,a60,none,a150,a150,none,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none, 0.02625867,-0.00110966, 0.0274754,-0.0028589, 0.0186870,buy
2012-06-30,a60,a150,a120,a150,none,none,a60,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none, 0.01269262,-0.01298513, 0.0124591,-0.0109228, 0.0124591,buy
2012-07-01,a60,a150,a120,a150,none,a120,a60,none,a180,a120,a90,a0,none,none,a120,a180,none,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none, 0.03031853, 0.01851520, 0.0339655, 0.0232353, 0.0175663,buy
2012-07-02,a60,none,a120,a150,none,a120,a60,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a60,none,-0.00280262,-0.01335437, 0.0283087, 0.0131370, 0.0167120,buy
2012-07-03,a60,none,none,a150,none,a120,a60,none,a150,a150,a60,none,a0,none,a90,a150,none,none,none,none,none,none,a90,a45,none,none,none,a150,a135,a60,none,-0.01143728,-0.00103119, 0.0107468,-0.0019308,-0.0003446,sell
2012-07-04,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none,-0.00690777,-0.01375723,-0.0187269,-0.0088528,-0.0187269,sell
2012-07-05,none,none,none,a150,none,a120,a60,none,a120,a180,none,a60,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,a60,none,-0.00632704, 0.02202315, 0.0085504, 0.0208698, 0.0051786,buy
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,a90,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,a60,none,-0.00109442,-0.00459288, 0.0095866, 0.0035339, 0.0103177,buy
2012-07-07,none,none,none,a150,none,a120,a60,none,a90,a150,a0,a90,a60,none,none,a90,a90,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.02182874, 0.00265602, 0.0328882, 0.0251105, 0.0083598,buy
2012-07-08,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a60,a150,none,a90,none,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.03637256, 0.02993496, 0.0344762, 0.0329364,-0.0024922,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a60,none,none,a120,a90,a150,a0,none,a60,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,a60,none, 0.01440919,-0.00101621, 0.0117577, 0.0043254, 0.0122564,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a120,none,none,a90,none,a0,a60,none,a45,a135,a135,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01869900, 0.01659752, 0.0181189, 0.0186407, 0.0181189,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,a150,a135,a60,none, 0.01108795,-0.00767453, 0.0110879, 0.0137927, 0.0114603,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,a90,a60,a150,a120,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,none,none,a60,none, 0.00106099,-0.00305061, 0.0003579, 0.0292371,-0.0077069,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.03501292, 0.02975798, 0.0366920, 0.0418887, 0.0129665,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,none,a90,a180,a150,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00449364,-0.00190902, 0.0188867, 0.0047131,-0.0017796,sell
2012-07-15,none,none,none,none,none,none,a60,none,a0,a60,a90,none,a150,none,a60,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00166687,-0.00673076,-0.0050256,-0.0050256,-0.0114024,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00982567,-0.00422239, 0.0148814, 0.0291433, 0.0094687,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,a120,a150,a180,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.03482020, 0.03938017, 0.0339157, 0.0348202, 0.0247306,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02303146,-0.01966587, 0.0138101, 0.0138101, 0.0068023,buy
2012-07-19,none,none,none,none,none,none,a60,none,a60,none,a150,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01741302,-0.02075942,-0.0206296,-0.0165187,-0.0131487,sell
2012-07-20,a60,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01513813,-0.00045044, 0.0009400,-0.0143807,-0.0008053,sell
2012-07-21,a60,none,none,a150,none,a120,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02232304,-0.00769999,-0.0155706,-0.0192026,-0.0215261,sell
2012-07-22,a60,none,none,a150,none,a120,none,none,a90,none,a180,a90,a120,none,a150,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01438406,-0.01269291,-0.0096035,-0.0134533,-0.0105889,sell
2012-07-23,a60,none,none,a150,none,a120,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01275960,-0.01622994, 0.0148908,-0.0109179,-0.0040484,sell
2012-07-24,a60,none,none,a150,none,a120,none,none,a120,a60,a150,a60,a90,none,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01032878,-0.00745949, 0.0131583, 0.0103288, 0.0113903,buy
2012-07-25,a60,none,none,a150,none,a120,none,a60,none,none,none,none,none,a0,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00367232,-0.00590131, 0.0092317,-0.0029054, 0.0084237,sell
2012-07-26,a60,none,none,a150,none,a120,a45,a60,a150,a90,a120,none,a60,none,a150,none,a150,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.01801385,-0.04001957, 0.0042164,-0.0192526,-0.0028984,buy
2012-07-27,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,none,a60,none,none,none,none,a120,none,none,-0.01355693, 0.00022848, 0.0088245,-0.0137602, 0.0189585,sell
2012-07-28,a60,none,none,a150,none,a120,a45,a60,a180,a120,a90,a0,none,none,a120,none,a180,none,a150,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00214089,-0.00140748, 0.0042327,-0.0018237, 0.0116270,buy
