Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2, 0.00013499, 0.00115425,-0.00124618,-0.0012462,-0.00124618,sell
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.00020328, 0.00085950, 0.00011353, 0.0026964, 0.00347816,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2, 0.00200118, 0.00191508, 0.00175740, 0.0017659, 0.00208612,buy
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1,-0.00179099,-0.00149415,-0.00073996,-0.0005665,-0.00064318,sell
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2, 0.00083774,-0.00011395, 0.00022829, 0.0013077, 0.00076764,buy
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2,-0.00049544,-0.00009907,-0.00087996,-0.0004954,-0.00145768,sell
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.00149022, 0.00181123, 0.00135093, 0.0000273, 0.00181123,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.00327359,-0.00280605,-0.00256066,-0.0034325,-0.00309281,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2,-0.00478864,-0.00431712,-0.00531171,-0.0053017,-0.00537647,sell
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.00043042, 0.00064952, 0.00046529, 0.0004017,-0.00121897,sell
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2,-0.00013908,-0.00039831,-0.00149067,-0.0004646,-0.00173919,sell
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.00245633,-0.00162680,-0.00246756,-0.0037839,-0.00278859,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1,-0.00001286, 0.00156748, 0.00037984, 0.0024821, 0.00212635,buy
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.00565593,-0.00423405,-0.00580556,-0.0060362,-0.00603623,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1,-0.00098999,-0.00098999, 0.00006176, 0.0020453, 0.00164552,sell
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2,-0.00008128,-0.00182834,-0.00148610,-0.0014054,-0.00146323,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2, 0.00032967, 0.00144053, 0.00033240,-0.0007938,-0.00109203,buy
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1,-0.00026031,-0.00085524, 0.00054298, 0.0004271, 0.00030685,sell
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2, 0.00305476, 0.00277189, 0.00271547, 0.0029471, 0.00295826,buy
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1, 0.00013401, 0.00013401, 0.00032244, 0.0001340,-0.00014684,buy
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1, 0.00006067,-0.00218439,-0.00363876,-0.0018704,-0.00218439,sell
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1,-0.00045662,-0.00139312,-0.00180441,-0.0014523,-0.00141668,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.00178298,-0.00175969,-0.00113582,-0.0023006,-0.00310897,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.00342640,-0.00342897,-0.00350073,-0.0026058,-0.00400435,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1, 0.00143626, 0.00175630, 0.00181560, 0.0009235, 0.00146635,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1,-0.00257670,-0.00151356,-0.00139795,-0.0017411,-0.00351230,sell
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0,-0.00112506,-0.00025821,-0.00112506,-0.0011251,-0.00107161,sell
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.00006335,-0.00030278,-0.00005978,-0.0001941, 0.00095801,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.00156350, 0.00105226, 0.00156211, 0.0015699, 0.00113362,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.00166743, 0.00176131, 0.00166743, 0.0016674, 0.00178796,buy
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.00118100,-0.00032515,-0.00028562,-0.0002124,-0.00028562,sell
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.00303942, 0.00305886, 0.00305886, 0.0029871, 0.00287264,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1,-0.00215033,-0.00196285,-0.00042393,-0.0007933,-0.00075799,sell
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1,-0.00039009, 0.00013606,-0.00085949,-0.0002153, 0.00110075,sell
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0,-0.00304290,-0.00369939,-0.00213818,-0.0016887, 0.00055218,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1,-0.00026379,-0.00004897,-0.00004605, 0.0000297, 0.00024367,sell
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1, 0.00077433, 0.00139610, 0.00253701, 0.0021657, 0.00082478,buy
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0,-0.00098863,-0.00148275,-0.00165783,-0.0010374,-0.00165783,sell
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1, 0.00150423, 0.00125141, 0.00140805, 0.0013879, 0.00106186,buy
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.00044072, 0.00044072,-0.00016076,-0.0004487, 0.00060790,buy
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.00220488,-0.00220488,-0.00030309,-0.0020270,-0.00030309,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.00369066, 0.00153777, 0.00450663,-0.0014014,-0.00083976,sell
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.00125230,-0.00125230,-0.00177258, 0.0008318,-0.00017984,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.00032035, 0.00044928, 0.00022839, 0.0004588, 0.00093673,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.00114883, 0.00125037, 0.00125572, 0.0008933, 0.00119896,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.00146035, 0.00204089, 0.00084676, 0.0019701, 0.00197008,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1,-0.00003891,-0.00003427,-0.00169295,-0.0003747,-0.00003891,sell
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0, 0.00224104, 0.00403127, 0.00102666, 0.0039203, 0.00383518,buy
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.00124278, 0.00131758, 0.00054341, 0.0014307, 0.00111586,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.00380301, 0.00498180, 0.00012095, 0.0049176, 0.00468715,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1,-0.00053367, 0.00023221,-0.00173489, 0.0004943,-0.00018702,sell
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0,-0.00014023,-0.00181307,-0.00117213,-0.0018131,-0.00351831,sell
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0,-0.00056114,-0.00081466,-0.00049641,-0.0005611,-0.00056114,sell
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0,-0.00055560,-0.00070067,-0.00041245,-0.0012674,-0.00132582,sell
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.00083768, 0.00174136, 0.00087701, 0.0008377, 0.00144921,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.00018816,-0.00021116,-0.00004255,-0.0002322, 0.00023061,sell
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.00139396,-0.00063726,-0.00063726,-0.0014489,-0.00129398,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.00386608,-0.00386608,-0.00386608,-0.0029261,-0.00386608,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.00214479, 0.00199636, 0.00259880, 0.0025419, 0.00216155,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0, 0.00152029, 0.00203062, 0.00219679, 0.0027042, 0.00270418,buy
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1,-0.00077231,-0.00242795,-0.00145300,-0.0014082,-0.00180648,sell
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1, 0.00280865, 0.00122492, 0.00321875, 0.0008437, 0.00084372,buy
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0,-0.00015917, 0.00014391, 0.00008124,-0.0000115, 0.00043278,sell
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1, 0.00211772, 0.00232493,-0.00002116, 0.0023767, 0.00303094,buy
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.00178160,-0.00179617,-0.00192807,-0.0018914,-0.00221395,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1,-0.00177361,-0.00244774,-0.00030011, 0.0000553,-0.00226622,sell
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.00094584, 0.00021112,-0.00028961,-0.0007909,-0.00059205,sell
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.00030857, 0.00148108,-0.00137964,-0.0006752,-0.00049763,sell
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.00050699,-0.00045525, 0.00111457,-0.0015359,-0.00094063,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.00203725, 0.00176704, 0.00203725,-0.0001127, 0.00170882,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1, 0.00157355,-0.00041615, 0.00023803, 0.0007789, 0.00168583,buy
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.00097023,-0.00246544,-0.00250376,-0.0011093,-0.00088717,sell
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0,-0.00152904,-0.00063479,-0.00063479,-0.0011637,-0.00063479,sell
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.00135252,-0.00007978, 0.00050954, 0.0006146, 0.00079269,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0,-0.00498811,-0.00459896,-0.00445680,-0.0044872,-0.00445680,sell
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1,-0.00062449,-0.00124745,-0.00087705,-0.0012474,-0.00124745,sell
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1, 0.00287477, 0.00085708, 0.00319738, 0.0031974, 0.00339370,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.00014397, 0.00050386, 0.00001690, 0.0001175,-0.00044145,sell
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.00258350, 0.00229411, 0.00146978, 0.0008316, 0.00013231,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0, 0.00370398, 0.00335303, 0.00090264, 0.0036494, 0.00273555,buy
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.00099615, 0.00099615, 0.00075356, 0.0024871, 0.00139907,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0, 0.00214908, 0.00133520, 0.00093993, 0.0021491, 0.00220692,buy
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.00273812, 0.00326447, 0.00016688, 0.0034886, 0.00322760,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.00099973,-0.00017963,-0.00017963,-0.0008256,-0.00121783,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0,-0.00055190,-0.00105401,-0.00037585,-0.0018716, 0.00081430,sell
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1,-0.00428695,-0.00000803, 0.00042802, 0.0002178, 0.00065749,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0, 0.00086373, 0.00255585, 0.00315297, 0.0007110, 0.00086373,buy
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0, 0.00320031, 0.00247910, 0.00326046, 0.0019927, 0.00320031,buy
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0,-0.00049946, 0.00038369,-0.00104799,-0.0004171,-0.00008015,sell
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.00156531,-0.00118840,-0.00118840,-0.0012425,-0.00310269,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1, 0.00194980, 0.00194980, 0.00301734, 0.0023122, 0.00195735,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.00175586, 0.00203535, 0.00060398, 0.0017352, 0.00045188,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0,-0.00110430, 0.00173800, 0.00187196,-0.0006717, 0.00173800,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1,-0.00167194,-0.00165265,-0.00042853,-0.0021924,-0.00194955,sell
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.00027252, 0.00039779,-0.00006836, 0.0001035, 0.00112114,buy
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0,-0.00094943, 0.00041948,-0.00067440,-0.0019075, 0.00005483,sell
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.00076931,-0.00119279,-0.00008930,-0.0011647,-0.00077335,sell
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0,-0.00271097,-0.00520679,-0.00546502,-0.0049477,-0.00264049,sell
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.00332662, 0.00319309, 0.00329224, 0.0034844, 0.00319309,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.00148912,-0.00119828,-0.00172127,-0.0007092,-0.00114832,sell
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1,-0.00076203,-0.00100536,-0.00123233,-0.0002639,-0.00100536,sell
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1, 0.00281494, 0.00251688, 0.00219235, 0.0031069, 0.00235948,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0,-0.00101909,-0.00021629, 0.00000604,-0.0000505, 0.00000099,sell
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1,-0.00025486, 0.00072624, 0.00139323, 0.0013281, 0.00025647,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0,-0.00223445,-0.00410087,-0.00345273,-0.0034527,-0.00308063,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1,-0.00032868,-0.00044649,-0.00048464,-0.0000070,-0.00151608,sell
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0, 0.00169944,-0.00050461, 0.00059606, 0.0018643, 0.00060269,buy
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1,-0.00173218,-0.00015897, 0.00117407, 0.0021211, 0.00292629,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.00017706, 0.00128629, 0.00059999, 0.0009105, 0.00093658,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0,-0.00236628,-0.00257295,-0.00217876,-0.0026062,-0.00241191,sell
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1, 0.00057571, 0.00057571, 0.00001874,-0.0005265, 0.00073958,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0,-0.00373312,-0.00373312,-0.00482774,-0.0037331,-0.00253956,sell
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0,-0.00411075,-0.00411075,-0.00453075,-0.0041108,-0.00163600,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0,-0.00248175,-0.00149330,-0.00247405,-0.0024740,-0.00172773,sell
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.00259052, 0.00229972, 0.00198134, 0.0019813, 0.00240933,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1, 0.00576815, 0.00248106, 0.00196030, 0.0019768, 0.00248106,buy
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1, 0.00190702,-0.00049754, 0.00294968, 0.0018060, 0.00200670,buy
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0,-0.00240817, 0.00017663, 0.00091217, 0.0010926, 0.00132088,buy
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0,-0.00005158,-0.00049548,-0.00015506,-0.0001009,-0.00041160,sell
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.00343559, 0.00339440, 0.00350742, 0.0033944, 0.00336103,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.00142156, 0.00188510, 0.00128204, 0.0010609, 0.00119710,buy
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.00137025, 0.00061550, 0.00162393, 0.0013705, 0.00149341,buy
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.00273838,-0.00007334, 0.00277554, 0.0032218, 0.00342610,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1, 0.00027221,-0.00098626,-0.00043678, 0.0000016, 0.00012220,buy
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1,-0.00144371,-0.00145785, 0.00099811,-0.0017951, 0.00110877,sell
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0, 0.00095576, 0.00071617, 0.00116392,-0.0000134, 0.00123927,buy
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1,-0.00068429,-0.00371160,-0.00318373,-0.0006262,-0.00069447,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0,-0.00023353, 0.00001657, 0.00082304,-0.0001369,-0.00022983,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.00131575, 0.00068201, 0.00056283, 0.0007323, 0.00058911,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0,-0.00150522, 0.00033338, 0.00560024, 0.0056707, 0.00525692,buy
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1,-0.00302334,-0.00302900, 0.00015767,-0.0029550,-0.00262607,sell
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0,-0.00277802,-0.00258503, 0.00118199,-0.0024955,-0.00255028,sell
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1, 0.00351247, 0.00186943, 0.00140010, 0.0019633, 0.00196330,buy
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.00179676, 0.00217142, 0.00200087, 0.0016667, 0.00289467,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0,-0.00165354,-0.00118355,-0.00084914,-0.0011075,-0.00110751,sell
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.00195585, 0.00188696, 0.00204455, 0.0018870, 0.00188696,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.00616872,-0.00547926,-0.00613591,-0.0041403,-0.00374460,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1, 0.00240876, 0.00283508, 0.00252375, 0.0027042,-0.00008459,buy
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1, 0.00154494, 0.00167159, 0.00236014,-0.0028043, 0.00167159,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.00205118, 0.00169130, 0.00255543, 0.0013916, 0.00171825,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1,-0.00159522,-0.00143191,-0.00169631,-0.0013650,-0.00152959,sell
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0,-0.00018676,-0.00064326,-0.00080156,-0.0006387,-0.00059387,sell
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0,-0.00046694,-0.00086913,-0.00093414,-0.0010512,-0.00046530,sell
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0,-0.00152625,-0.00094782,-0.00073578,-0.0005500,-0.00101622,sell
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.00167848,-0.00054279,-0.00260133, 0.0007039, 0.00085684,buy
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.00036843, 0.00031678, 0.00061598,-0.0004759,-0.00055141,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.00110623, 0.00117213, 0.00157455, 0.0013611, 0.00150663,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1, 0.00101981,-0.00095783, 0.00111513,-0.0022306,-0.00111882,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1, 0.00004028, 0.00272995,-0.00010948,-0.0001750, 0.00072942,buy
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.00159207, 0.00322798,-0.00077555, 0.0019573,-0.00053500,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.00200958, 0.00103445, 0.00084459, 0.0016936, 0.00072663,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2, 0.00135539, 0.00077322, 0.00081472, 0.0013161, 0.00114488,buy
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.00105365,-0.00098446, 0.00195399,-0.0002543,-0.00025429,sell
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1,-0.00154157,-0.00104279,-0.00126511,-0.0015347,-0.00126511,sell
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.00125803,-0.00140791, 0.00119121, 0.0029082,-0.00265976,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.00016491,-0.00104843,-0.00128886,-0.0013082,-0.00237053,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.00115117,-0.00252348,-0.00151411,-0.0020612,-0.00285827,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.00076526,-0.00082004,-0.00001117,-0.0003968,-0.00137184,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1,-0.00047907,-0.00072095,-0.00060001,-0.0003112, 0.00081416,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1, 0.00159567, 0.00074578, 0.00195551, 0.0016436, 0.00172793,buy
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1, 0.00131379, 0.00102955, 0.00147601, 0.0020098, 0.00167763,buy
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1,-0.00020020,-0.00023809, 0.00001596,-0.0010768, 0.00119071,sell
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.00071696, 0.00083596, 0.00138681,-0.0012406, 0.00073052,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0,-0.00011823, 0.00004783,-0.00113705, 0.0000895, 0.00146160,sell
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00464135, 0.00511061, 0.00505208, 0.0044239, 0.00380011,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.00072827, 0.00137307, 0.00256510, 0.0009624, 0.00064546,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1,-0.00097037,-0.00097037,-0.00097037,-0.0014334,-0.00097037,sell
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.00198566, 0.00092168, 0.00202755, 0.0025574, 0.00117491,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.00261318, 0.00209726, 0.00244788, 0.0024479, 0.00213474,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.00221880, 0.00149479, 0.00151258, 0.0005507, 0.00227488,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.00110852, 0.00071002, 0.00116073, 0.0011287,-0.00016921,buy
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00077955,-0.00142519,-0.00179177,-0.0004799,-0.00167648,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0,-0.00317070,-0.00180549,-0.00302277,-0.0018224,-0.00028591,sell
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0, 0.00263935, 0.00251225, 0.00312685, 0.0031033, 0.00264426,buy
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1, 0.00102814, 0.00098566, 0.00181561, 0.0013687, 0.00136874,buy
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1,-0.00029694, 0.00079639, 0.00150191, 0.0025203, 0.00084955,sell
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.00071679, 0.00100482, 0.00138775, 0.0007044, 0.00080856,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0,-0.00128497,-0.00040411,-0.00012938, 0.0002160, 0.00039222,sell
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0,-0.00029865,-0.00073146,-0.00009184, 0.0003057,-0.00057859,sell
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.00413087,-0.00277890,-0.00225598,-0.0028222,-0.00473898,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2, 0.00111076, 0.00093909, 0.00030766,-0.0013326, 0.00030766,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1,-0.00136735,-0.00089424, 0.00111007,-0.0004277,-0.00146599,sell
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.00168301,-0.00108043,-0.00109948,-0.0010148,-0.00105611,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.00135400, 0.00020340,-0.00123286,-0.0014685,-0.00132799,sell
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.00157193,-0.00146854,-0.00206988,-0.0025452,-0.00210902,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.00056215, 0.00059542, 0.00092310, 0.0005005, 0.00014274,buy
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00244076,-0.00142667,-0.00292991,-0.0029299,-0.00292991,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.00107595,-0.00113805, 0.00061940,-0.0005757, 0.00016117,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.00067216, 0.00032377, 0.00030430, 0.0016829,-0.00002619,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.00167408,-0.00032897, 0.00071394,-0.0001145,-0.00059618,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.00041136, 0.00028883, 0.00055719, 0.0002888, 0.00041518,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1,-0.00167548,-0.00164247,-0.00158448,-0.0015845,-0.00155013,sell
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.00090038, 0.00021565, 0.00021565,-0.0001165,-0.00047570,sell
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1,-0.00254756,-0.00421510,-0.00475299,-0.0031385,-0.00293819,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.00399481,-0.00265648,-0.00386538,-0.0029722,-0.00025348,sell
