Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,a60,none,a45,a30,none, 0.00058583, 0.0002693,-0.00276750, 0.00084945, 0.00123008,buy
2014-04-18,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,a120,a90,none,a150,a135,a60,none,a45,a30,none,-0.00015368,-0.0004805,-0.00048047, 0.00016474, 0.00020423,sell
2014-04-19,none,none,none,a150,none,none,none,a180,a60,a60,none,none,a120,a120,a90,a60,a150,a135,a60,none,a45,a30,none,-0.00015368,-0.0004315,-0.00040908, 0.00017650, 0.00025872,sell
2014-04-20,none,none,none,a150,none,none,none,a180,a90,a60,a0,none,a120,a90,none,none,a150,a135,a60,none,a45,a30,none,-0.00085673, 0.0009352, 0.00041985, 0.00033746, 0.00037575,sell
2014-04-21,none,a180,none,none,none,none,none,none,a90,a90,a0,a60,none,a90,a60,a90,none,none,none,none,a45,none,none, 0.00069597, 0.0005653, 0.00035439, 0.00110667, 0.00009496,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00003080,-0.0000308,-0.00056206, 0.00122218,-0.00000549,sell
2014-04-23,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,none,none,none,a120,a45,none,a150, 0.00090698, 0.0006760, 0.00055248, 0.00113942, 0.00096473,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,a45,none,a150, 0.00095797, 0.0009667, 0.00081309, 0.00081309, 0.00033747,buy
2014-04-25,none,none,none,none,a0,none,a45,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,a120,a45,none,a150,-0.00057892,-0.0005356,-0.00057892,-0.00061345, 0.00055272,sell
2014-04-26,none,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00083847, 0.0008385, 0.00059744, 0.00083847, 0.00219877,buy
2014-04-27,none,none,none,none,a0,none,a45,none,a180,none,a90,a150,none,a0,none,a180,none,none,none,none,a45,none,none,-0.00072212,-0.0009655,-0.00017722,-0.00083404,-0.00055025,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,-0.00012420,-0.0001242,-0.00059773,-0.00148777,-0.00012420,sell
2014-04-29,a150,none,a120,none,none,a30,a45,none,a150,none,a120,none,a0,none,none,a150,none,a150,none,none,a45,none,none,-0.00119438,-0.0011944,-0.00087631,-0.00204910,-0.00105754,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,none,none,a45,none,none,-0.00081445,-0.0035946,-0.00228769,-0.00359459,-0.00285330,sell
2014-05-01,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00051498, 0.0007564, 0.00083844, 0.00027516, 0.00072309,buy
2014-05-02,none,none,none,a180,none,none,none,a150,none,a120,a150,a150,none,a60,none,a120,none,a150,none,none,none,none,none,-0.00063748,-0.0003832,-0.00065301,-0.00038315,-0.00116531,sell
2014-05-03,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00113019,-0.0001949,-0.00125064, 0.00030714,-0.00113019,sell
2014-05-04,a135,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a90,none,a90,none,none,none,none,none,none,none,-0.00154089,-0.0006354,-0.00154089,-0.00089574,-0.00042493,sell
2014-05-05,a135,a150,a135,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00049107, 0.0002518, 0.00030199, 0.00234916,-0.00009739,buy
2014-05-06,a135,a150,a135,none,none,a45,none,none,a60,none,a150,none,a90,a120,a120,none,none,none,none,a135,none,none,none,-0.00235912,-0.0019335,-0.00093173,-0.00179454,-0.00225196,sell
2014-05-07,none,a150,a135,none,none,a45,none,none,none,a60,a150,a90,a90,a120,none,a60,none,none,none,a135,none,none,none,-0.00268387,-0.0024412,-0.00022213,-0.00237981,-0.00247448,sell
2014-05-08,none,none,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00066821, 0.0000832, 0.00126250, 0.00044405,-0.00199288,buy
2014-05-09,none,none,none,none,none,none,none,a135,none,none,a120,a60,a120,a150,none,none,a180,none,none,a135,none,none,none,-0.00149675,-0.0015736, 0.00013588, 0.00210341, 0.00178555,sell
2014-05-10,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.00171136,-0.0009135, 0.00073357, 0.00137681,-0.00009710,sell
2014-05-11,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,a180,a180,a0,a180,none,none,none,none,none,none, 0.00216988, 0.0029536, 0.00279340, 0.00286026, 0.00050051,buy
2014-05-12,a120,none,none,none,none,none,a60,none,none,a0,none,none,a150,a180,none,a0,a180,none,none,none,none,none,none, 0.00247609, 0.0028413, 0.00265908, 0.00284133, 0.00001016,buy
2014-05-13,a120,a135,a150,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.00050687, 0.0002128,-0.00012209,-0.00022687, 0.00013301,buy
2014-05-14,none,a135,a150,none,none,a60,a60,none,none,none,a60,a0,a180,a150,a150,none,none,none,a90,none,none,a0,none,-0.00025473,-0.0002547,-0.00020296,-0.00063381,-0.00025473,sell
2014-05-15,none,a135,a150,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00114697,-0.0008653,-0.00086530,-0.00101708,-0.00086530,sell
2014-05-16,none,none,a150,none,none,a60,a60,a120,a60,none,none,none,a150,a120,a120,a60,none,none,a90,none,none,a0,a180,-0.00005440,-0.0008445,-0.00008120,-0.00000975,-0.00006616,buy
2014-05-17,none,none,none,a150,none,a60,a60,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,a180, 0.00025272, 0.0006057, 0.00035656, 0.00031608,-0.00131796,buy
2014-05-18,none,none,none,a150,none,none,a60,a120,a90,none,a0,a60,none,a90,a90,a90,none,none,none,a150,none,none,a180, 0.00082580, 0.0008171, 0.00083647, 0.00131488, 0.00032445,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a180, 0.00088333, 0.0006240, 0.00085365, 0.00087381, 0.00019005,buy
2014-05-20,none,none,none,a150,none,none,a60,none,a120,none,none,a90,none,a60,a60,a120,none,none,none,a150,none,none,none,-0.00002754, 0.0014423, 0.00088638, 0.00088638,-0.00002754,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00154685, 0.0014340, 0.00078563, 0.00172515, 0.00089989,buy
2014-05-22,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00294726,-0.0024363,-0.00216461,-0.00060090,-0.00117116,sell
2014-05-23,none,a120,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00210567,-0.0020666,-0.00202110,-0.00130850,-0.00226656,sell
2014-05-24,none,a120,none,none,none,none,a60,none,a180,none,a90,a150,a60,a0,none,a180,none,a180,none,none,none,none,none,-0.00160624,-0.0014275,-0.00160624,-0.00222300,-0.00109358,sell
2014-05-25,none,a120,none,none,none,none,a60,none,none,a180,none,a150,none,none,a0,a180,none,a180,none,none,none,none,none,-0.00196410,-0.0017649,-0.00209139,-0.00209006,-0.00196960,sell
2014-05-26,none,a120,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00080978,-0.0013799,-0.00080978,-0.00006271,-0.00077463,sell
2014-05-27,none,a120,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,a150,none,a180,none,none,none,none,none,-0.00153352,-0.0009612,-0.00176385,-0.00193249,-0.00170696,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00047646,-0.0010452,-0.00047646,-0.00011016,-0.00093227,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00208748, 0.0003842, 0.00216074, 0.00201507, 0.00216074,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00276428,-0.0023275,-0.00222981,-0.00112329,-0.00196991,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a180,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.00077710,-0.0008257,-0.00082572,-0.00090991,-0.00214223,sell
2014-06-01,none,none,none,a135,none,none,a60,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.00299666,-0.0029936,-0.00320785,-0.00245367,-0.00310350,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00103147, 0.0011596, 0.00102529, 0.00128019, 0.00115964,buy
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,a150,a90,a60,a120,none,a60,none,none,none,none,none,none,none,-0.00010652,-0.0001065, 0.00206503, 0.00261872, 0.00206503,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00003162, 0.0012001, 0.00012879, 0.00120010, 0.00052422,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,none,a120,a60,a90,a150,a120,none,a150,none,none,none,none,none,none, 0.00068369,-0.0009091, 0.00068369, 0.00050621, 0.00092077,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,none,-0.00006427,-0.0009612,-0.00006427,-0.00023784, 0.00016925,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none, 0.00063749,-0.0003538, 0.00063749, 0.00003813, 0.00063145,buy
2014-06-08,none,none,none,a135,none,none,none,none,a0,none,a90,none,a120,a180,a150,a0,a150,none,a120,none,none,none,none, 0.00023926, 0.0001898, 0.00023926, 0.00004484, 0.00023926,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a30,none, 0.00059787,-0.0002811, 0.00059787, 0.00003813, 0.00059787,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a60,a0,a150,a150,a180,none,none,none,a120,none,none,a30,none,-0.00190854,-0.0012923,-0.00060843,-0.00155630,-0.00209105,sell
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,a150,-0.00079410,-0.0007941,-0.00082604,-0.00159521,-0.00141121,sell
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,none,none,none,a120,a150,a60,none,none,none,a180,none,a30,a150,-0.00143122,-0.0014312,-0.00143122,-0.00198083,-0.00160512,sell
2014-06-13,none,none,none,a135,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,none,none,a180,none,a30,a150,-0.00071789,-0.0007179,-0.00061322,-0.00159521,-0.00153133,sell
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a0,a60,none,a90,a120,a90,none,none,none,a180,none,none,a150,-0.00134958,-0.0013496,-0.00160696,-0.00187182,-0.00129553,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,a90,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none, 0.00076423, 0.0007134, 0.00073796, 0.00076561, 0.00064904,buy
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00036953, 0.0005558, 0.00066779, 0.00068356, 0.00068356,buy
2014-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a120,none,a150,none,none,none,none,none,-0.00149364,-0.0001423,-0.00096161,-0.00009738,-0.00012612,sell
2014-06-18,none,none,none,none,a0,none,none,none,a150,none,a60,a120,none,none,none,a150,none,a150,none,none,none,none,none,-0.00196045,-0.0002339,-0.00025839,-0.00002436,-0.00024205,sell
2014-06-19,none,none,none,none,a0,none,none,none,none,a150,none,a120,a90,none,a60,a150,none,a150,a135,none,none,none,none,-0.00214288,-0.0014563,-0.00180676,-0.00184580,-0.00184580,sell
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,a90,none,none,a0,none,none,none,a150,a135,none,none,none,none,-0.00126116,-0.0002705,-0.00156997,-0.00139025,-0.00127884,sell
2014-06-21,none,none,none,none,a0,none,a30,none,a180,a180,none,a150,none,a0,none,a180,a135,a150,a135,none,none,none,none,-0.00210204,-0.0019841,-0.00228798,-0.00240335,-0.00245579,sell
2014-06-22,none,a120,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,a135,none,a135,none,none,a45,none,-0.00266187,-0.0024264,-0.00266187,-0.00253676,-0.00266187,sell
2014-06-23,none,a120,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a150,a135,none,a135,none,a30,a45,none,-0.00350910,-0.0033418,-0.00350910,-0.00356162,-0.00383778,sell
2014-06-24,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,a30,a45,none,-0.00153873,-0.0020445,-0.00168410,-0.00168410,-0.00236705,sell
2014-06-25,none,a120,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,a120,a135,none,none,none,a30,a45,a135,-0.00033512,-0.0004342,-0.00033886,-0.00033886,-0.00068863,sell
2014-06-26,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,a30,a45,a135,-0.00116034,-0.0004430,-0.00116407,-0.00116407,-0.00152261,sell
2014-06-27,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,a135,-0.00177065,-0.0017701,-0.00224576,-0.00141745,-0.00259788,sell
2014-06-28,none,a120,none,none,none,none,none,none,a90,a90,a180,a120,none,a90,none,a90,none,none,none,none,a30,none,a135,-0.00293624,-0.0019406,-0.00225184,-0.00138734,-0.00245144,sell
2014-06-29,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,-0.00282002,-0.0021183,-0.00282002,-0.00214875,-0.00306130,sell
2014-06-30,none,a120,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a60,a60,none,a135,none,none,a30,none,none, 0.00021409,-0.0004306,-0.00043057, 0.00023502,-0.00043057,buy
2014-07-01,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,-0.00221167, 0.0000894, 0.00010671,-0.00083283, 0.00004234,sell
2014-07-02,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a150,none,a30,none,none,-0.00183433,-0.0012937,-0.00085896, 0.00040817,-0.00129374,sell
2014-07-03,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a135,a150,none,a30,none,none,-0.00198791, 0.0002178,-0.00034188, 0.00066084,-0.00014438,buy
2014-07-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.00285641,-0.0031352,-0.00380255,-0.00325777,-0.00240717,sell
2014-07-05,none,a120,none,none,none,none,none,none,a0,none,a90,none,a90,a180,a120,none,none,none,a150,a150,a30,a60,none,-0.00126682,-0.0012668, 0.00131387,-0.00116478,-0.00116478,sell
2014-07-06,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a150,a30,a60,none, 0.00052767, 0.0014300, 0.00100638, 0.00145130, 0.00138511,buy
2014-07-07,none,a120,none,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,a150,a30,a60,none, 0.00150776, 0.0021928, 0.00183188, 0.00183188, 0.00183188,buy
2014-07-08,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,none,a150,a30,a60,none, 0.00132563, 0.0016639, 0.00179641, 0.00164127, 0.00184753,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.00165879,-0.0003885,-0.00165195,-0.00165195,-0.00105628,sell
2014-07-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a120,a180,a60,a120,none,none,none,a30,none,none,-0.00034951,-0.0010890,-0.00035904,-0.00034951,-0.00108294,sell
2014-07-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00217743, 0.0017698, 0.00365226, 0.00224924, 0.00155061,buy
2014-07-12,none,none,none,a135,none,none,none,none,a90,a90,a0,a60,a180,a90,a150,a90,a120,a120,none,none,none,none,a120, 0.00367204, 0.0011694, 0.00043485, 0.00246739, 0.00244274,buy
2014-07-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.00212166, 0.0011369, 0.00155916, 0.00212166, 0.00212166,buy
2014-07-14,none,none,none,a135,none,none,none,none,a120,a120,none,a90,a150,a60,a120,a120,a120,a120,none,none,none,none,a120, 0.00358915, 0.0033190, 0.00339572, 0.00358915, 0.00358915,buy
2014-07-15,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.00227689, 0.0013243, 0.00147084, 0.00227689, 0.00227689,buy
2014-07-16,none,none,none,a135,none,none,none,none,a150,a150,a60,a120,a120,none,a90,a150,a120,none,none,none,none,none,a120, 0.00142353, 0.0016154,-0.00025025, 0.00168519, 0.00165484,buy
2014-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00153468,-0.0006369,-0.00138553,-0.00041566,-0.00147217,sell
2014-07-18,none,none,none,none,none,none,none,none,a180,a180,a90,a150,a90,a0,none,a180,none,none,none,a135,none,none,none, 0.00025770, 0.0007268,-0.00072373, 0.00159450, 0.00045621,buy
2014-07-19,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,a60,a180,none,none,none,a135,none,none,none, 0.00157287, 0.0016435, 0.00156057, 0.00350492, 0.00377069,buy
2014-07-20,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00241619,-0.0006562,-0.00241619,-0.00308327,-0.00126342,sell
2014-07-21,none,none,a180,none,none,none,none,none,a150,a150,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.00212302,-0.0016023,-0.00212302,-0.00194077,-0.00220952,sell
2014-07-22,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00287703,-0.0020037,-0.00270154,-0.00132855,-0.00148326,sell
2014-07-23,none,none,a180,a120,none,a90,none,none,a120,a120,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.00016453,-0.0000867,-0.00016453, 0.00065787, 0.00008366,sell
2014-07-24,none,none,none,a120,none,a90,none,none,a120,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.00103102, 0.0012117,-0.00061588, 0.00062006,-0.00042427,buy
2014-07-25,none,none,none,a120,none,a90,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00151960, 0.0023168, 0.00146977, 0.00146977, 0.00209885,buy
2014-07-26,none,none,none,a120,none,a90,none,none,a90,a90,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,-0.00060793,-0.0004364,-0.00077136, 0.00175380,-0.00077136,sell
2014-07-27,none,a90,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a180,none,none,none,none,-0.00043478, 0.0023138, 0.00256494, 0.00256494, 0.00256494,buy
