Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,4.2,0.68,0.89,0,4.76,1.51,2.03,1.76,2.62,2.2,5.3,4.09,2.39,1.67,0.46,0.14,-0.0381407,-0.006628,-0.0038476,-0.0270796, 0.003615,sell
2012-02-21,2.8,2.92,1.27,0,5.04,3.11,1.85,0.33,0.75,2.24,5.37,1.84,4.53,3.29,0.83,0.09,-0.0321327,-0.034313,-0.0650791,-0.0081020,-0.021084,sell
2012-02-22,2.07,2.38,1.87,0,5.41,2.78,1.7,0,0.18,2.83,4.24,1.04,4.43,3.37,1.51,0,-0.0471662,-0.026153,-0.0197072, 0.0042064,-0.002052,sell
2012-02-23,1.56,0.47,2.83,0,4.86,1.77,1.55,0,0,4.2,2.73,0.71,3.42,1.72,2.67,0,-0.0450480,-0.039536, 0.0061205, 0.0128138,-0.043248,sell
2012-02-24,1.28,0.09,3.18,0,4.77,2.25,1.41,0,0,5.81,2.31,0.58,3.4,1.01,3,0,-0.0364015,-0.040023,-0.0095354, 0.0179165,-0.040915,sell
2012-02-25,1.08,0,2.48,0,3.82,3.74,1.29,0.16,0.14,6.03,2.61,0.6,2.57,0.74,1.9,0,-0.0421467,-0.008747,-0.0201279,-0.0090904,-0.025941,sell
2012-02-26,0.93,0.16,1.87,0,3.64,3.23,1.18,0.42,0.27,4.27,3.23,0.95,1.98,0.68,1.15,0,-0.0788351,-0.114924,-0.0545212,-0.0914838,-0.095391,sell
2012-02-27,0.82,0.45,1.69,0,3.81,2.14,1.06,1.08,0.54,2.28,4.03,1.86,1.73,0.7,0.71,0,-0.0369831,-0.091392,-0.0161256,-0.0631992,-0.063199,sell
2012-02-28,0.73,1.27,2.19,0,3.39,2.04,0.97,2.74,1.06,1.55,3.87,4.32,2,0.9,0.46,0, 0.0325133,-0.011917, 0.0001198, 0.0070303,-0.003865,buy
2012-02-29,0.58,3.11,3.76,0,2.7,2.44,0.87,3,2.22,1.12,3.34,6.2,3.16,1.09,0.31,0,-0.0170297,-0.030910,-0.0271630,-0.0309102,-0.028111,sell
2012-03-01,0.54,2.76,6.43,0.23,2.63,3.16,0.79,1.22,3.18,0.96,3.44,3.89,5.96,1.62,0.23,0.19, 0.0259929, 0.046202, 0.0431906,-0.0322913, 0.044211,buy
2012-03-02,0.51,1.83,4.91,0.63,3.74,4.3,0.81,0.48,2.46,0.96,4.8,1.69,7.03,2.4,0.18,0.4,-0.0537383,-0.038220,-0.0412357,-0.0432869,-0.026959,sell
2012-03-03,0.48,2.83,2.3,1.77,4.78,4.76,0.9,0.28,1.69,1.08,6.09,1.05,8.04,3.74,0.15,0.77,-0.0147420,-0.012591,-0.0150213,-0.0169275, 0.029019,sell
2012-03-04,0.44,3.07,1.34,2.95,3.99,4.6,1.26,0.12,1.64,1.31,5.46,0.81,8.32,4.98,0.14,1.36, 0.0165304, 0.020697, 0.0303910,-0.0012060, 0.024547,buy
2012-03-05,0.41,1.33,1,1.74,4.51,4.59,2.29,0.16,2.17,1.75,6.06,0.89,4.66,5.28,0.16,2.23, 0.0042641,-0.048267,-0.0586584,-0.0531998,-0.048034,sell
2012-03-06,0.38,0.53,1.03,0.63,6.46,3.86,3.43,0.22,3.1,2.51,6.5,1.12,2.32,4.01,0.2,3.17, 0.0460121,-0.048419,-0.0713904,-0.0726193,-0.072791,sell
2012-03-07,0.36,0.21,1.13,0.23,8.29,2.91,2.49,0.3,2.65,3.95,4.49,1.43,1.29,3.47,0.28,3.32, 0.0464600,-0.022893,-0.0472959,-0.0475859,-0.047586,sell
2012-03-08,0.59,0,1.39,0,10.6,2.19,1.54,0.4,1.54,5.86,2.6,2.05,0.63,4.22,0.45,3.03, 0.0256287, 0.023374,-0.0548695, 0.0356196,-0.054870,buy
2012-03-09,0.7,0,1.73,0,11.05,1.69,1.68,0.54,0.88,7.52,1.67,2.66,0.46,3.16,0.82,3.38, 0.0105762, 0.003435,-0.0816149, 0.0086577,-0.083052,buy
2012-03-10,0.87,0,2.35,0,10.18,1.33,3.06,0.71,0.51,8.39,1.18,3.64,0.34,1.51,1.68,4.58,-0.0356697,-0.065893,-0.0712344,-0.0454706,-0.074934,sell
2012-03-11,1.04,0,3.32,0,10.61,1.11,3.21,0.96,0.3,7.49,0.83,4.92,0.26,0.81,2.97,6.11,-0.0207690,-0.025860,-0.0263993,-0.0096549,-0.035073,sell
2012-03-12,1.29,0,4.54,0.1,8.69,0.98,1.56,1.27,0.17,5.44,0.65,6.57,0.19,0.53,2.2,5.44,-0.0243365,-0.025547,-0.0276934,-0.0273779,-0.020650,sell
2012-03-13,1.67,0,6.26,0.15,5.95,0.95,0.75,1.7,0.1,4.8,0.53,8.8,0.14,0.37,0.83,3.77, 0.0372744, 0.018420, 0.0188330, 0.0437281, 0.026719,buy
2012-03-14,2.27,0,6.04,0.21,4.93,0.99,0.4,2.22,0,4.98,0.42,8.92,0.23,0.36,0.28,3.11, 0.0517766, 0.028225, 0.0387109, 0.0438237, 0.065868,buy
2012-03-15,3.19,0.19,5.57,0.31,3.75,1.05,0.25,2.89,0.09,4.64,0.35,8.61,0.3,0.55,0,3.65, 0.0491912, 0.003592, 0.0460131, 0.0395377, 0.052744,buy
2012-03-16,3.33,0.32,5.45,0.45,2.51,1.31,0.14,3,0.18,3.86,0.39,7.98,0.77,0.94,0,3.53, 0.0227203, 0.006313, 0.0183257, 0.0276560, 0.033316,buy
2012-03-17,2.29,0.55,4.74,0.64,1.72,1.68,0.13,2.38,0.34,3.6,0.54,5.91,1.96,1.76,0,1.78,-0.0423725,-0.042372,-0.0406925,-0.0261792,-0.042372,sell
2012-03-18,1.42,0.95,4.72,0.9,1.41,2.14,0.11,1.84,0.64,3.85,0.75,4.26,3,3.07,0,0.89,-0.1059682,-0.105165,-0.1043032,-0.0427297,-0.074352,sell
2012-03-19,0.94,1.67,2.92,1.26,1.7,3.27,0.1,1.44,1.21,4.61,1.46,3.37,1.73,2.71,0.29,0.39,-0.0568637,-0.056864,-0.0627105,-0.0378799,-0.062710,sell
2012-03-20,0.63,2.97,1.59,1.77,3.11,4.79,0.09,1.14,2.28,4.95,3.11,2.87,0.68,1.73,1.55,0.19, 0.0693468, 0.095815, 0.0867260,-0.0097874, 0.086726,sell
2012-03-21,0.43,4.03,1.17,2.42,5.94,5.91,0,0.91,3,4.74,6.05,2.68,0.4,1.68,2.95,0.1, 0.1033013, 0.074765, 0.0978547, 0.0841891, 0.107146,buy
2012-03-22,0.3,3.62,1.07,3,5.15,4.22,0,0.73,2.1,4.73,5.25,2.78,0.39,2.74,0.98,0,-0.0657655,-0.096008,-0.0960077,-0.0988720,-0.062366,sell
2012-03-23,0.23,3.43,1.34,2.7,2.49,4.42,0,0.59,1.27,4.13,2.31,3.26,0.61,5.05,0.18,0, 0.0188081,-0.029413,-0.0298605,-0.0176799, 0.015799,sell
2012-03-24,0.19,3.63,2.08,1.99,1.52,3.53,0,0.49,0.83,3.31,1.15,3.8,1.25,6.06,0,0,-0.0037759, 0.071269, 0.0362309, 0.0803726, 0.072706,buy
2012-03-25,0.25,2.95,3.45,1.61,1.71,1.92,0,0.4,0.79,3.05,0.58,3.41,2.58,4.35,0,0,-0.1206267, 0.005632, 0.0090569, 0.0286574, 0.011339,buy
2012-03-26,0.64,1.96,4.2,1.4,3,1.2,0,0.34,1.07,3.6,0.51,2.87,3.17,2.59,0,0,-0.0086700,-0.006479,-0.0077198, 0.0121178, 0.008869,sell
2012-03-27,1.62,1.29,3.43,1.26,4.7,0.93,0.24,0.29,1.84,4.23,0.46,3.19,2.23,2.04,0.24,0,-0.0482461,-0.038973,-0.0295832,-0.0256189,-0.029583,sell
2012-03-28,3,0.79,3.03,1.22,5.5,0.88,1.04,0.24,3.54,2.92,0.65,4.03,1.69,2.03,1.04,0,-0.0956724,-0.076625,-0.0509235,-0.0367443,-0.071882,sell
2012-03-29,2.12,0.53,3.43,1.32,6.64,0.94,2.95,0.21,5.79,1.59,0.91,2.86,1.82,2.31,2.95,0,-0.0209673,-0.031169,-0.0024096, 0.0002626,-0.014506,sell
2012-03-30,0.85,0.35,4.62,1.56,5.41,1.23,2.12,0.19,5.03,0.96,1.29,1.39,2.77,2.77,2.12,0, 0.0041017,-0.018350,-0.0040955, 0.0261937,-0.003603,sell
2012-03-31,0.33,0.38,6.25,1.99,3,1.8,0.6,0.17,2.84,0.61,1.85,0.74,4.64,3,0.6,0.24, 0.0277097, 0.044549, 0.0066005, 0.0277097, 0.081552,buy
2012-04-01,0.13,0.4,5.27,2.72,1.64,2.56,0.18,0.26,1.64,0.36,2.74,0.44,4.79,2.62,0.18,0.39,-0.0253567, 0.018818,-0.0283701,-0.0283701,-0.021901,sell
2012-04-02,0,0.53,3.35,3.59,0.97,3.36,0,0.39,0.97,0.22,3.76,0.24,4.17,2.18,0,0.76, 0.0003741, 0.034169,-0.0106205,-0.0149467,-0.018601,sell
2012-04-03,0,0.72,2.37,3.34,0.6,3.24,0,0.69,0.6,0.19,3.9,0.12,3.29,1.8,0,1.24, 0.0326892, 0.045940, 0.0041081, 0.0239357,-0.012231,buy
2012-04-04,0,1.21,1.85,2.42,0.38,2.98,0.09,1.36,0.38,0.16,4.21,0.11,2.11,1.6,0,2.01,-0.0031764, 0.019370, 0.0272332, 0.0055787, 0.025929,buy
2012-04-05,0,2.03,1.51,1.86,0.17,3.61,0.29,2.85,0.17,0.13,6.25,0.11,1.38,1.49,0,3.25,-0.0419037,-0.054912,-0.0388161,-0.0342562, 0.045755,sell
2012-04-06,0,3.11,1.39,1.5,0.11,5.02,0.54,3.07,0.11,0.23,7.52,0.21,1.03,1.52,0,4.85,-0.0866653,-0.055281,-0.0791825,-0.0537440,-0.040653,sell
2012-04-07,0,2.91,1.34,1.39,0,4.58,1.05,1.66,0,0.44,5.17,0.36,0.86,1.83,0,5.43,-0.0826539,-0.060147,-0.0706384,-0.0296945,-0.001140,sell
2012-04-08,0,2.16,1.39,1.39,0,4.05,2.04,0.96,0,0.74,3.06,0.75,0.86,2.62,0,5.8, 0.0380364, 0.032614,-0.0079515, 0.0194310, 0.032614,buy
2012-04-09,0.11,1.98,1.59,1.51,0,4.3,3.39,0.78,0.11,1.15,2.2,1.42,1.03,3.77,0,6.9,-0.0011594,-0.008324,-0.0277322,-0.0063351, 0.003655,sell
2012-04-10,0.16,2.52,2.07,2.1,0,4.22,2.96,1.01,0.16,2.13,1.9,2.93,1.51,3.12,0,6.29, 0.0439643,-0.049454,-0.0376344,-0.0650940,-0.023935,sell
2012-04-11,0.23,4.29,3.05,3.39,0,4.42,1.95,1.64,0.23,4.11,1.79,6.23,2.51,1.83,0,4.16,-0.0426119,-0.002623,-0.0864239,-0.1052420,-0.016467,sell
2012-04-12,0.34,5.29,3.56,4.15,0,5.33,1.64,3.1,0.34,7.16,2.02,7.77,3.35,1.18,0,2.78,-0.0220493,-0.002434,-0.0610906,-0.0983137,-0.013697,sell
2012-04-13,0.49,4.71,2.45,3.3,0.08,4.61,1.78,2.94,0.49,6.66,2.47,5.76,2.91,0.93,0,1.89,-0.0411237,-0.035443,-0.0805506,-0.0856791,-0.051114,sell
2012-04-14,0.7,4.59,1.48,3.34,0.22,3.74,2.21,1.54,0.81,4.67,3.08,4.36,3.31,0.78,0,1.28,-0.0318249,-0.022101,-0.0145376,-0.0026938,-0.037809,sell
2012-04-15,0.98,4.24,0.95,4.56,0.47,3.94,2.89,0.85,1.14,4.39,4.06,2.75,5.36,0.66,0,0.82,-0.0938823,-0.049008,-0.0490076, 0.0024511,-0.030227,sell
2012-04-16,1.37,4.52,0.68,3.97,0.77,3.61,3,0.5,1.61,3.76,4.35,1.61,5.92,0.78,0,0.58,-0.0845884,-0.034905,-0.0349054, 0.0211157,-0.032245,sell
2012-04-17,1.9,3.5,0.64,2.55,1.38,2.45,2.2,0.33,2.28,2.53,3.93,1.04,4,0.87,0,0.42,-0.0986726,-0.081659,-0.0816588,-0.0648705,-0.094303,sell
2012-04-18,2.6,1.99,0.6,2.34,2.7,1.78,1.72,0.26,3.23,1.85,4.4,0.81,2.47,1,0,0.23,-0.0257099,-0.066765,-0.0407387,-0.0710327,-0.101292,sell
2012-04-19,2.97,1.23,0.66,2.66,4.65,1.31,1.51,0.16,4.17,1.33,5.49,0.68,2.23,1.37,0,0.18, 0.0228249, 0.011728, 0.0508720, 0.0105821, 0.014050,buy
2012-04-20,2.72,0.88,0.76,3.41,4.85,1,1.67,0.18,4.67,1.08,4.75,0.87,2.74,1.88,0,0.14, 0.0285145, 0.009982, 0.0344923, 0.0224412,-0.008549,buy
2012-04-21,2.42,0.7,0.92,3.91,5.11,0.79,2.76,0.21,5.18,1.16,4.41,1.3,3.13,3.07,0,0.11, 0.0370090, 0.057792, 0.0448482, 0.0448482, 0.039224,buy
2012-04-22,2.97,0.58,1.25,3.07,4.66,0.66,3.53,0.23,4.26,1.34,4.55,2.6,2.22,5.31,0,0.09,-0.0399557,-0.014261,-0.0113176,-0.0263668,-0.026162,sell
2012-04-23,4.01,0.55,1.77,2.17,4.76,0.52,2.27,0.27,3.1,2.02,2.97,4.42,1.38,5.82,0,0,-0.0206112,-0.014855,-0.0230731,-0.0251538,-0.041023,sell
2012-04-24,2.68,0.6,2.67,1.6,7.31,0.49,1.39,0.32,2.75,4.16,1.7,4.26,0.86,5.58,0,0, 0.0230071, 0.002418,-0.0212099, 0.0559514,-0.002555,buy
2012-04-25,1.23,0.67,4.38,1.22,8.78,0.6,1.19,0.37,3.22,4.38,1.16,4.73,0.54,6.94,0,0, 0.0427019, 0.002978, 0.0172530, 0.0818128,-0.001995,buy
2012-04-26,0.69,0.75,6.61,0.94,6.57,0.57,1.48,0.44,3.71,2.97,0.85,6.57,0.33,6.7,0,0,-0.0310883,-0.051196,-0.0042982, 0.0393632, 0.013113,sell
2012-04-27,0.4,0.83,5.6,0.76,3.6,0.67,2.32,0.53,2.94,3.46,0.55,5.41,0.21,4.56,0,0,-0.0341177,-0.044201,-0.0318591, 0.0448300,-0.031859,sell
2012-04-28,0.32,0.92,3.46,0.71,2.07,0.88,4.19,0.64,1.92,5.18,0.71,3.31,0.13,3.41,0,0,-0.0073148,-0.023884,-0.0128386,-0.0162706, 0.014910,sell
2012-04-29,0.26,1.01,2.43,0.53,1.25,1.26,4.08,0.78,1.29,5.01,0.95,2.33,0,2.9,0,0,-0.0110508,-0.026870,-0.0075625,-0.0109154,-0.027907,sell
2012-04-30,0.21,1.11,1.92,0.5,0.83,2.29,3.53,0.97,0.9,4.35,1.88,1.9,0,2.72,0.14,0, 0.0025302, 0.006546,-0.0091889,-0.0230054,-0.002661,sell
2012-05-01,0.17,1.4,1.66,0.47,0.51,4.19,4.08,1.2,0.66,4.7,3.68,1.9,0,2.71,0.35,0,-0.0377354,-0.012662,-0.0267699,-0.0390476,-0.025939,sell
2012-05-02,0.24,2.04,1.64,0.44,0.38,3.33,4.7,1.5,0.51,4.72,2.75,2.53,0.1,2.93,0.92,0,-0.0718840,-0.013482,-0.0390432,-0.0650244,-0.040769,sell
2012-05-03,0.28,4.32,1.8,0.56,0.27,2.53,5.71,1.89,0.42,4.27,1.59,4.96,0.48,3.23,2.53,0,-0.0071816,-0.012219,-0.0036632,-0.0068951,-0.000827,sell
2012-05-04,0.34,4.64,2.01,1,0.2,3.28,5.89,2.4,0.28,4.55,1.6,5.56,1.07,3.7,3,0,-0.0094090,-0.004399,-0.0079761,-0.0155466,-0.005443,sell
2012-05-05,0.44,2.49,2.38,3.05,0.15,5.34,4.22,2.97,0.17,6.14,2.04,3.86,3.28,4.28,1.18,0.09,-0.0571012,-0.063323,-0.0586935,-0.0670145,-0.068736,sell
2012-05-06,0.61,2.13,2.73,3.41,0.18,4.78,3.97,2.89,0.17,5.05,2.88,3.19,3.88,5.03,0.39,0.11,-0.0464570,-0.051936,-0.0374601,-0.0587168,-0.052177,sell
2012-05-07,0.82,2.14,3.31,1.19,0.12,3.8,3.69,2.24,0.16,3.57,3.09,2.46,1.92,5.86,0.12,0.13,-0.0025599, 0.021427, 0.0143077,-0.0139649, 0.027328,buy
2012-05-08,1.07,2.34,3.71,0.69,0.17,3.78,2.77,1.73,0.14,3.33,2.43,2.08,1.78,6.35,0,0.15,-0.0549520, 0.003697,-0.0170229,-0.0170229,-0.020571,sell
2012-05-09,1.39,2.56,3.63,0.55,0.25,3.55,2.48,1.32,0.12,3.42,2.17,1.86,2.15,5.83,0,0.41,-0.0490337,-0.018021,-0.0275749,-0.0275749,-0.017708,sell
2012-05-10,1.72,2.77,3.96,0.67,0.45,3.91,4.23,0.99,0.11,3.66,4.01,2.05,2.85,5.72,0,1.05, 0.0469459, 0.045336, 0.0317668, 0.0317668, 0.031767,buy
2012-05-11,2.09,3,5.28,0.84,0.93,4.99,3.46,0.75,0.09,4,3.3,3.17,3.75,6.58,0.09,2.85, 0.0587045, 0.060775, 0.0782173, 0.0551985, 0.076484,buy
2012-05-12,2.47,2.97,8.2,1.05,2.83,6.28,1.5,0.56,0,4.52,1,5.54,5.09,8.83,0.44,3.36,-0.0137913, 0.040957, 0.0323352,-0.0019755, 0.006215,buy
2012-05-13,2.8,2.74,8.73,1.31,3.97,7.04,2.05,0.42,0,5.68,0.42,4.85,7.14,8.29,2.14,1.53, 0.0849552, 0.086049, 0.0847057, 0.1008654, 0.077634,buy
2012-05-14,3.08,2.53,8.69,1.67,2.29,7.33,3.39,0.31,0.11,7.38,0.21,3.31,9.58,5.16,2.97,0.96, 0.0022095,-0.004456,-0.0027663, 0.0859204,-0.026584,sell
2012-05-15,3.3,2.34,6.81,2.14,2.29,5.43,1.52,0.23,0.44,5.86,0.14,1.99,10.11,4.33,0.75,0.88,-0.0060344, 0.046334, 0.0084319, 0.0024191, 0.005190,buy
2012-05-16,3.44,2.18,5.53,2.74,2.97,4.71,0.74,0.17,1.76,5.56,0.1,1.31,9.71,4.5,0.13,1.17,-0.0113101, 0.032488,-0.0223559,-0.0053298, 0.011497,sell
2012-05-17,3.5,2.01,4.48,3,2.87,3.92,0.65,0.12,2.97,5.66,0,0.84,8.42,3.99,0,1.64,-0.0329120, 0.060347,-0.0305406,-0.0033991, 0.050546,sell
2012-05-18,3.5,1.87,3.25,2.49,2.03,3.96,0.95,0.09,1.16,5.31,0,0.56,6.85,3.04,0,2.38,-0.0130040, 0.033193, 0.0297643, 0.0297643, 0.038148,buy
2012-05-19,3.42,1.73,2.48,1.92,1.59,5.06,1.38,0.11,0.28,5.03,0.11,0.3,5.74,2.69,0.17,3.65,-0.0508557,-0.041961,-0.0543345,-0.0495035,-0.038499,sell
2012-05-20,3.25,1.62,2.75,1.46,2.31,7.07,2.01,0.25,0,5.09,0.25,0.19,5.64,4.59,1.33,3.63, 0.0082776, 0.003374,-0.0038914, 0.0097027, 0.003374,buy
2012-05-21,3.03,1.51,4.3,1.1,3.58,5.11,2.92,0.59,0,5.53,0.59,0.12,6.78,3.78,2.89,2.45,-0.0588491,-0.065698,-0.0287930,-0.0343977,-0.046650,sell
2012-05-22,2.77,1.42,2.15,1,1.25,1.97,2.97,1.37,0,5.21,1.37,0.18,4.3,1.29,0.77,1.78, 0.0905720, 0.071117, 0.0555544, 0.0711172, 0.094259,buy
2012-05-23,2.49,1.33,0.89,1.05,0.42,0.97,2.08,2.97,0,4.02,2.97,0.44,2.6,0.66,0.09,1.42,-0.0224304,-0.007386,-0.0322146,-0.0073856,-0.012016,sell
2012-05-24,2.24,1.25,0.48,1.54,0.23,0.62,1.57,3.15,0,3.13,3.15,1.09,1.89,0.56,0,1.26,-0.0391443,-0.031918,-0.0411895,-0.0251463,-0.031386,sell
2012-05-25,2.01,1.33,0.38,3.5,0.32,0.41,1.3,4.04,0.16,2.49,4.04,3.17,1.58,0.64,0,1.21,-0.0018785,-0.014802,-0.0248394, 0.0150720,-0.008018,sell
2012-05-26,1.85,1.68,0.29,6.16,0.44,0.33,1.81,3.11,0.33,2.16,2.98,5.92,1.63,1.49,0,1.16,-0.0611679,-0.104025,-0.0881803,-0.0995099,-0.079049,sell
2012-05-27,1.7,3.45,0.23,3.71,0.71,0.26,4.98,1.36,0.71,2.51,0.56,3.53,3.11,4.77,0,1.21, 0.0055723,-0.019867, 0.0091787, 0.0266047,-0.021608,sell
2012-05-28,1.61,6.08,0.3,0.96,1.84,0.3,6.24,3.77,1.58,5.13,0.09,0.83,5.72,6.22,0,1.53,-0.0175793, 0.012912,-0.0026629,-0.0132998,-0.020184,sell
2012-05-29,1.56,4.67,0.32,0.31,4.23,0.3,2.92,3.95,2.97,5.21,0,0.22,4.27,3,0,2.59, 0.0198058, 0.019806, 0.0048653,-0.0238519,-0.016457,sell
2012-05-30,1.53,2.64,0.38,0.09,5.49,0.41,1.15,3.33,2.44,4.38,0,0.09,2.27,1.41,0,4.43, 0.1347236, 0.136656, 0.1093552, 0.0936540, 0.102469,buy
2012-05-31,1.52,1.53,0.39,0,2.67,0.57,0.54,2.34,1.06,3.3,0,0,1.16,1.01,0.33,3.03, 0.0617461, 0.061746, 0.0229129, 0.0611157, 0.056482,buy
2012-06-01,1.46,1.1,0.58,0,1.42,0.79,0.19,1.01,0.7,1.83,0,0,0.86,0.98,2.87,2.18, 0.0232618, 0.006614, 0.0199690, 0.0236949, 0.001978,buy
2012-06-02,1.81,0.9,0.85,0,2.09,1.1,0,0.43,1.35,1.22,0,0,1.29,1.1,2.1,2.22,-0.0104171, 0.003750, 0.0091996, 0.0091996, 0.010795,buy
2012-06-03,3.75,0.76,1.25,0,4.37,1.52,0,0.19,2.97,0.95,0,0,3.49,1.52,0.18,2.91, 0.0687545, 0.061396, 0.0613962, 0.0724697, 0.068755,buy
2012-06-04,4.44,0.73,1.85,0,4.33,2.1,0,0,1.56,0.73,0,0,4.77,2.1,0,4.29, 0.0694701, 0.069210, 0.0692104, 0.0758249, 0.075368,buy
2012-06-05,2.1,0.7,2.7,0,5.44,2.92,0,0,0.35,0.7,0,0,3.26,2.92,0,6.63,-0.0306227,-0.009253,-0.0372000,-0.0334767,-0.007152,sell
2012-06-06,1.63,0.68,2.97,0,5.36,3.3,0,0,0,0.68,0,0,3.06,2.97,0,7.23,-0.0403849,-0.013873,-0.0012447, 0.0286187, 0.048141,buy
2012-06-07,1.97,0.66,2.38,0,3.48,3.52,0,0,0,0.66,0.43,0.12,2.26,2.2,0,6.34, 0.0388225, 0.036479, 0.0434333,-0.0450076, 0.043433,buy
2012-06-08,3.98,0.64,2.27,0,1.97,4.5,0,0.1,0,0.64,2.54,0.73,1.54,1.58,0,6.43,-0.0524144,-0.040325,-0.0403248,-0.0496736,-0.040839,sell
2012-06-09,4.63,0.62,3.98,0,1.14,2.82,0,0.41,0,0.74,3.1,2.92,1.2,1.31,0,4.33,-0.0212017,-0.016907, 0.0089009,-0.0275845,-0.026236,sell
2012-06-10,2.65,0.61,2.72,0,0.71,1.43,0,1.22,0.17,1.02,0.78,1.99,1.15,1.67,0,2.56, 0.0181939,-0.000255, 0.0089779, 0.0067996, 0.008043,buy
2012-06-11,3.39,0.59,0.86,0,0.73,1.32,0,3.49,0.7,1.96,0.31,0.36,1.41,3.54,0.12,1.98,-0.0016929,-0.002694,-0.0900032,-0.0104646,-0.060641,sell
2012-06-12,6.25,0.69,0.44,0,1.55,2.59,0.14,2.78,2.31,4.12,0.24,0,2.6,2.54,0.96,1.67,-0.0668077, 0.031374,-0.0095989, 0.0313737, 0.039748,buy
2012-06-13,6.05,0.74,0.38,0.11,3.58,3.37,0.22,1.6,3.2,3.14,0.29,0.11,3.83,1.05,2.87,1.56,-0.0122194, 0.002773, 0.0095022,-0.0364390,-0.003696,buy
2012-06-14,3.67,0.82,0.38,0.14,2.13,1.56,0.36,1.84,1.6,2.3,0.36,0.14,3.08,0.82,1.15,1.45,-0.0834653, 0.038894,-0.0305783, 0.0434983, 0.005528,buy
2012-06-15,2.13,1.33,0.42,0.18,1.57,0.74,0.55,2.56,1.05,2.67,0.72,0.29,2.36,0.92,0.16,1.31, 0.0468372, 0.045806, 0.0088627, 0.0452248, 0.045492,buy
2012-06-16,1.61,2.83,0.45,0.23,2.25,0.54,0.94,3.51,1.24,3.52,1.76,0.74,2.48,1.24,0,1.38, 0.0068760,-0.000773, 0.0055221, 0.0043128, 0.012293,buy
2012-06-17,1.36,6.51,0.66,0.29,3.59,0.44,1.53,3.55,1.85,3.43,3.63,2.51,3.33,1.63,0,1.55, 0.0665770, 0.066960, 0.0665770, 0.0590268, 0.066960,buy
2012-06-18,1.15,6.28,0.98,0.37,5.64,0.73,2.61,3.16,2.97,2.58,2.48,3.37,5.03,2.29,0.11,2.09, 0.0359869, 0.034581, 0.0181295, 0.0150750, 0.020879,buy
2012-06-19,1.09,3.5,1.42,0.47,5.89,1.43,4.75,3.68,2.89,2.25,1.42,1.39,7.01,3.14,0.55,3.58, 0.0046517,-0.002247,-0.0297524,-0.0436811,-0.038177,sell
2012-06-20,1.22,3.44,2.17,0.61,3.88,3.86,5.92,5.36,1.74,2.44,1.53,0.93,9.01,4.21,2.6,4,-0.0368834,-0.009603,-0.0268484,-0.0298236,-0.019013,sell
2012-06-21,1.41,5.48,3.2,0.77,2.43,4.74,4.37,4.45,1.06,4.16,2.06,1,8.5,4.79,2.95,2.33,-0.0200519,-0.011464,-0.0200519,-0.0200519,-0.025863,sell
2012-06-22,1.97,6.14,3.49,0.98,1.51,3.31,3.09,3.26,0.75,4.21,3.06,1.55,7,4.96,0.75,1.47, 0.0158214,-0.008482, 0.0393693, 0.0103820, 0.023668,buy
2012-06-23,3.37,4.45,3.44,1.37,0.95,3.18,2.5,3.25,0.65,2.06,5.01,2.78,5.76,4.99,0.18,1.08, 0.0088377,-0.030722, 0.0160652,-0.0050209, 0.016055,buy
2012-06-24,3.75,3.77,4.34,1.86,0.59,2.44,2.39,3.6,0.83,1.35,6.04,4.81,4.7,4.12,0,0.89, 0.0341274, 0.019021, 0.0250926, 0.0123017, 0.037457,buy
2012-06-25,2.28,3.29,3.67,2.37,0.37,1.71,2.8,4,1.44,1.12,5.03,5,3.85,3.33,0,0.72, 0.0372367,-0.011767, 0.0443670,-0.0083185, 0.038673,buy
2012-06-26,1.67,3.03,2.2,3.02,0.15,1.21,4.02,3.89,2.65,1.1,4.28,4.36,3.29,2.85,0,0.66, 0.0303820,-0.011965, 0.0115286, 0.0099065, 0.008982,buy
2012-06-27,1.99,2.93,2.3,3.61,0.1,0.97,4.28,4.01,2.97,1.22,4.62,4.94,2.93,2.78,0,0.73, 0.0365302,-0.011625,-0.0038421, 0.0160833, 0.017730,buy
2012-06-28,3.69,3.07,3.45,3.56,0,0.8,3,4.78,1.7,1.55,5.95,6.24,2.82,3.33,0,0.76, 0.0143383,-0.016880, 0.0043993, 0.0342565, 0.020742,buy
2012-06-29,4.66,3.23,2.55,3.28,0,0.75,2.43,6.54,0.9,2.29,5.39,6.23,2.87,4.76,0.16,0.84, 0.0445850,-0.034358,-0.0175928, 0.0986528, 0.025784,buy
2012-06-30,4.77,3.5,1.06,3.35,0,0.84,2.35,6.68,0.5,4,4.4,4.65,3.06,4.59,0.35,1,-0.0096616,-0.015607, 0.0009956, 0.0770872,-0.015922,sell
2012-07-01,4.37,3.77,0.73,3.79,0,1.09,2.67,5.73,0.38,4.36,4.42,4.31,3.26,3.42,0.7,1.3,-0.0039061,-0.040906,-0.0286415, 0.0345324,-0.019044,sell
2012-07-02,2.82,3.69,0.66,4.05,0,1.59,3.68,4.74,0.29,3.01,3.81,4.39,3.05,3.55,1.31,1.82,-0.0054336,-0.053691,-0.0491491, 0.0005689,-0.034553,sell
