Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,2,0,1,2,0,0,3,3,2,3,6,6,6,3,6,6,3,-0.0017382,-0.0016034,-0.0053381,-0.0027033,-0.00129901,sell
2011-10-02,3,0,2,2,0,0,0,3,0,0,9,3,3,3,6,3,3, 0.0075365, 0.0061727,-0.0013761, 0.0005634,-0.00742850,buy
2011-10-03,0,1,3,0,0,0,0,2,1,6,6,0,6,0,0,3,0,-0.0105717,-0.0134004, 0.0052616,-0.0138796,-0.01136000,sell
2011-10-04,0,1,2,0,0,1,2,1,3,6,3,3,6,6,3,3,0,-0.0083259,-0.0101576,-0.0101576,-0.0101576,-0.01015762,sell
2011-10-05,1,1,2,0,0,2,1,1,2,6,0,0,9,6,6,0,3,-0.0147227,-0.0075106,-0.0155916,-0.0138527,-0.00624365,sell
2011-10-06,1,4,1,0,0,0,1,2,1,3,3,3,3,9,6,3,0, 0.0010402,-0.0033793,-0.0040473,-0.0041688, 0.00275622,sell
2011-10-07,3,5,1,0,0,0,0,2,0,6,0,3,6,6,6,3,3,-0.0067444, 0.0077678, 0.0078183,-0.0067444, 0.00776777,buy
2011-10-08,3,3,3,0,0,0,1,1,0,6,3,3,6,3,6,3,3,-0.0019469,-0.0101789,-0.0118390,-0.0072157, 0.01022311,sell
2011-10-09,0,2,1,3,0,0,2,0,1,3,3,3,3,6,3,3,3, 0.0029807,-0.0004258, 0.0011359, 0.0011359, 0.00321208,buy
2011-10-10,0,3,0,2,0,3,2,0,0,6,6,3,9,3,0,0,3, 0.0062941, 0.0034679, 0.0047817, 0.0047817, 0.00421817,buy
2011-10-11,0,3,0,0,1,1,3,0,0,6,3,0,6,6,0,3,0, 0.0028684,-0.0116278, 0.0013414,-0.0083619, 0.00460345,sell
2011-10-12,0,4,0,0,4,0,2,2,0,12,3,3,6,6,3,3,0, 0.0028015, 0.0025733, 0.0025733, 0.0045619, 0.00456193,buy
2011-10-13,1,2,1,0,3,0,2,2,0,6,6,3,6,9,0,0,3, 0.0076136,-0.0121891,-0.0106389, 0.0071958, 0.00799797,buy
2011-10-14,0,2,0,3,1,0,1,0,0,3,3,0,3,6,3,3,0,-0.0035832,-0.0027841,-0.0007031,-0.0061587,-0.00358323,sell
2011-10-15,0,1,2,3,1,1,1,0,2,6,6,3,3,3,6,6,0,-0.0060852, 0.0066404,-0.0120138,-0.0118342,-0.00605711,sell
2011-10-16,0,0,2,2,3,1,1,0,0,0,9,3,0,6,3,3,3,-0.0102704,-0.0102704,-0.0101451,-0.0102704,-0.01027045,sell
2011-10-17,0,4,2,0,3,0,1,0,0,3,9,3,3,3,3,3,3, 0.0064511, 0.0080335, 0.0080335, 0.0064438, 0.00685989,buy
2011-10-18,0,4,1,0,1,0,0,1,0,3,6,3,6,0,0,0,3,-0.0101217,-0.0055859,-0.0097947,-0.0086869,-0.00973714,sell
2011-10-19,0,2,2,1,1,0,0,0,2,3,3,3,3,3,3,3,3, 0.0019633, 0.0084708, 0.0102355, 0.0083980, 0.00845598,buy
2011-10-20,1,0,1,2,0,1,0,0,2,3,3,0,3,6,0,3,3, 0.0075261,-0.0001677,-0.0047536, 0.0085653, 0.00399128,buy
2011-10-21,1,1,0,0,0,1,0,1,3,0,3,3,0,6,3,0,6, 0.0060646, 0.0032572, 0.0062154, 0.0033512, 0.00645185,buy
2011-10-22,1,1,0,0,2,2,1,2,0,3,3,0,3,6,6,3,3, 0.0108250, 0.0111421, 0.0106418, 0.0112163, 0.01064179,buy
2011-10-23,1,1,1,0,0,3,2,2,1,0,6,3,0,9,6,3,6,-0.0045271, 0.0085347, 0.0064816, 0.0066695, 0.00648162,buy
2011-10-24,1,0,1,3,0,5,2,1,0,3,6,3,3,6,6,3,9,-0.0035072, 0.0019272, 0.0019272,-0.0005810, 0.00200253,buy
2011-10-25,2,0,2,1,0,5,2,1,0,3,3,6,3,6,9,0,9,-0.0057164,-0.0062420,-0.0058561,-0.0062420,-0.00585613,sell
2011-10-26,3,2,0,0,1,5,1,0,0,3,3,3,3,6,9,3,6,-0.0013761,-0.0037719,-0.0047116,-0.0105550,-0.00859727,sell
2011-10-27,3,0,0,0,1,4,0,0,0,0,3,3,0,3,9,3,3,-0.0018774, 0.0058508, 0.0058830, 0.0164833, 0.00568368,buy
2011-10-28,3,0,0,1,0,4,1,0,2,3,3,3,3,0,12,3,6, 0.0063600, 0.0183751, 0.0190606, 0.0182234, 0.01837512,buy
2011-10-29,2,0,1,1,0,3,2,1,1,0,6,0,3,3,12,6,3, 0.0012920, 0.0011791, 0.0009689, 0.0006752, 0.00106234,buy
2011-10-30,1,1,1,0,0,3,1,3,2,3,6,3,9,0,6,3,6,-0.0023654, 0.0016001,-0.0020804,-0.0044787,-0.00236537,sell
2011-10-31,1,1,0,0,0,1,4,1,3,6,3,3,9,3,0,3,6,-0.0010976,-0.0074677,-0.0005105,-0.0110939,-0.00271032,sell
2011-11-01,1,0,0,0,0,3,2,2,5,12,0,3,9,6,3,0,6,-0.0018336,-0.0066100,-0.0046805,-0.0068287,-0.00411513,sell
2011-11-02,1,0,0,0,0,2,1,3,6,9,3,3,9,6,0,3,6,-0.0045795,-0.0061838,-0.0067799,-0.0076771,-0.00540177,sell
2011-11-03,2,1,0,2,0,0,0,1,4,6,6,0,9,3,3,0,3, 0.0041726,-0.0009077, 0.0000547,-0.0022105, 0.00038602,sell
2011-11-04,3,0,1,2,0,0,0,1,4,9,9,3,3,0,3,0,6, 0.0071356, 0.0057393, 0.0024287, 0.0109741, 0.00842120,buy
2011-11-05,1,1,1,3,0,0,1,0,3,6,9,0,0,3,6,3,3, 0.0019671, 0.0003002, 0.0019671,-0.0002028, 0.00030016,buy
2011-11-06,1,0,1,3,0,3,3,0,0,3,12,0,3,0,9,3,3, 0.0019349, 0.0021511, 0.0019349, 0.0019349, 0.00202513,buy
2011-11-07,1,3,0,3,0,2,4,0,0,6,9,3,3,3,6,3,6, 0.0079467, 0.0088783, 0.0077313, 0.0088783, 0.01099487,buy
2011-11-08,1,1,2,2,1,0,4,1,0,3,3,3,6,3,9,3,6, 0.0040740, 0.0044819, 0.0044819, 0.0108174, 0.00448192,buy
2011-11-09,2,0,3,2,1,0,2,2,0,3,3,6,3,3,9,0,9,-0.0056788,-0.0074986,-0.0077191,-0.0072935,-0.00749863,sell
2011-11-10,1,0,0,3,1,0,2,0,0,0,0,3,0,3,6,3,6,-0.0019881,-0.0017328,-0.0019881,-0.0019881, 0.00469716,sell
2011-11-11,1,0,0,1,1,1,2,0,2,3,3,0,3,0,9,3,3,-0.0138020,-0.0170141,-0.0138020,-0.0134404,-0.01651013,sell
2011-11-12,3,0,1,0,3,1,0,0,1,3,3,3,0,9,3,0,6,-0.0006137,-0.0006137,-0.0006137, 0.0042994,-0.00359511,sell
2011-11-13,3,2,0,1,3,0,1,0,0,0,3,3,3,9,3,3,6, 0.0061280, 0.0024516, 0.0056356, 0.0038999,-0.00029020,buy
2011-11-14,3,3,2,0,0,0,0,1,0,3,6,0,3,6,3,3,3, 0.0028973,-0.0071230,-0.0002605,-0.0020553,-0.00485899,sell
2011-11-15,3,1,5,3,0,0,0,0,0,3,6,3,3,9,0,6,6,-0.0128816,-0.0128816,-0.0118584,-0.0118584,-0.00640623,sell
2011-11-16,3,1,5,2,0,0,0,0,2,3,9,3,3,9,3,3,6,-0.0117759,-0.0117759,-0.0117759,-0.0119206,-0.00083960,sell
2011-11-17,3,3,4,0,0,0,0,0,1,0,9,6,0,9,0,0,9,-0.0067601,-0.0078209,-0.0067601,-0.0067601,-0.00688592,sell
2011-11-18,2,4,2,0,2,0,0,1,1,3,9,3,3,6,3,3,6,-0.0099096,-0.0103883,-0.0103883,-0.0103883, 0.00151203,sell
2011-11-19,2,1,1,0,2,0,1,1,1,3,6,0,3,6,6,0,3, 0.0111051, 0.0040185, 0.0034727, 0.0035280, 0.00401854,buy
2011-11-20,0,0,2,2,0,1,0,2,3,3,6,3,3,3,6,3,3,-0.0036245,-0.0041743,-0.0025690,-0.0050278,-0.00448756,sell
2011-11-21,0,0,3,3,0,0,1,3,0,6,6,0,6,3,3,6,0,-0.0072576,-0.0128859,-0.0113505,-0.0113505,-0.01285290,sell
2011-11-22,1,2,3,0,0,1,2,5,0,6,3,3,9,6,6,6,3,-0.0018276, 0.0000508,-0.0022486,-0.0012889,-0.00224863,sell
2011-11-23,0,2,1,0,1,2,3,2,0,3,6,3,6,6,3,3,3,-0.0057016,-0.0023892, 0.0128715,-0.0019419,-0.00238109,sell
2011-11-24,0,0,0,0,0,4,1,3,2,6,0,3,6,3,6,0,6,-0.0002085,-0.0008982,-0.0002691,-0.0021383,-0.00020854,sell
2011-11-25,2,1,0,1,0,1,1,2,2,6,6,0,6,3,3,3,3, 0.0058607, 0.0082996,-0.0008051, 0.0071833, 0.00586068,buy
2011-11-26,3,1,2,0,0,0,0,4,0,3,9,3,6,3,3,0,3,-0.0040658, 0.0098529, 0.0098529,-0.0012120, 0.01101049,buy
2011-11-27,1,2,1,0,0,1,1,5,0,6,9,0,9,0,3,3,3,-0.0003165,-0.0047464,-0.0039370,-0.0047464,-0.00488636,sell
2011-11-28,0,1,1,0,0,3,3,1,1,6,6,3,6,3,3,3,0, 0.0121249, 0.0084623, 0.0111393, 0.0108754, 0.01699324,buy
2011-11-29,1,1,1,0,0,3,2,2,2,6,9,3,3,6,3,3,3,-0.0047239, 0.0006762, 0.0006260,-0.0056696, 0.00369321,sell
2011-11-30,1,1,1,0,0,1,1,3,0,0,6,3,0,6,0,6,3,-0.0071946, 0.0030251,-0.0086458,-0.0077143,-0.00719462,sell
2011-12-01,3,1,1,0,0,1,1,2,0,3,6,0,3,3,3,3,6,-0.0003672, 0.0056040, 0.0056040, 0.0075245,-0.00016705,buy
2011-12-02,1,0,2,0,0,1,2,1,3,0,6,3,0,6,6,6,3, 0.0049286,-0.0043613,-0.0011657, 0.0049286, 0.00667141,buy
2011-12-03,2,0,1,1,0,4,2,0,1,3,9,0,3,6,6,6,0,-0.0021900,-0.0021900,-0.0023671,-0.0080617,-0.00954836,sell
2011-12-04,2,2,0,0,0,5,3,0,1,3,3,3,9,3,3,9,6,-0.0109467,-0.0095127,-0.0001288,-0.0130780,-0.00012881,sell
2011-12-05,1,3,1,0,0,3,4,0,1,3,0,6,6,6,3,9,6,-0.0015364,-0.0020635, 0.0027376,-0.0015364,-0.00839346,sell
2011-12-06,1,0,3,0,1,3,2,2,0,3,3,3,6,6,6,6,3,-0.0022112,-0.0024802,-0.0032260,-0.0052457,-0.00473824,sell
2011-12-07,0,1,0,3,0,2,3,0,0,3,0,3,3,6,3,6,3,-0.0001921, 0.0016621,-0.0008387, 0.0024618, 0.00166209,buy
2011-12-08,0,1,1,3,0,3,2,0,2,6,3,0,6,6,3,6,6, 0.0019484,-0.0119580,-0.0093300,-0.0093300,-0.00932998,sell
2011-12-09,0,0,2,1,1,3,2,0,2,6,3,3,6,3,6,3,3,-0.0061213,-0.0061351, 0.0097629,-0.0061351,-0.00613198,sell
2011-12-10,0,0,1,1,2,2,3,0,0,3,3,0,0,6,3,6,6,-0.0083324,-0.0083350, 0.0010522,-0.0040202,-0.00650461,sell
2011-12-11,0,3,0,1,0,1,2,1,0,6,3,3,3,0,3,3,3, 0.0041202, 0.0035756,-0.0039557, 0.0035756, 0.00021196,buy
2011-12-12,0,0,3,3,1,1,1,0,1,6,0,6,3,3,0,6,6,-0.0081905,-0.0083734,-0.0064489,-0.0081905,-0.00843591,sell
2011-12-13,0,0,3,3,1,1,1,0,3,9,3,3,3,3,3,6,6,-0.0023639,-0.0137991,-0.0005639,-0.0121145,-0.01211453,sell
2011-12-14,0,2,2,2,0,1,1,0,2,6,3,3,3,6,0,6,3, 0.0040592, 0.0048655, 0.0040592, 0.0042735, 0.00329140,buy
2011-12-15,0,2,0,1,1,1,0,1,1,3,0,0,3,3,3,6,3,-0.0072805,-0.0069382,-0.0084713,-0.0081727,-0.00670951,sell
2011-12-16,0,1,1,0,2,1,1,1,4,6,3,3,3,3,9,3,3,-0.0001032,-0.0064035, 0.0041314,-0.0061946,-0.00640308,sell
2011-12-17,0,1,2,0,0,3,2,0,3,0,3,0,3,6,9,6,6,-0.0080561,-0.0079243,-0.0059426,-0.0071864,-0.00857659,sell
2011-12-18,0,1,0,3,0,3,1,1,3,3,6,3,6,3,6,6,3, 0.0049695,-0.0003228, 0.0047578, 0.0047578, 0.00475782,buy
2011-12-19,0,0,2,0,0,3,2,1,2,6,3,3,6,6,3,3,0,-0.0022281,-0.0041780,-0.0017792,-0.0022281,-0.00177924,sell
2011-12-20,1,2,0,0,1,4,3,1,3,6,6,6,6,6,6,6,3,-0.0111847,-0.0042427,-0.0050644,-0.0111847,-0.00903299,sell
2011-12-21,0,0,0,0,0,5,2,0,2,3,3,3,3,6,3,6,0,-0.0131431, 0.0067069,-0.0149149,-0.0131431, 0.00593781,sell
2011-12-22,1,0,0,1,0,5,0,1,3,6,6,3,6,0,3,6,3, 0.0015558, 0.0028554, 0.0030621,-0.0126703, 0.00306209,buy
2011-12-23,2,0,1,0,0,2,3,0,1,3,6,3,0,3,6,3,3, 0.0083517, 0.0076062, 0.0081741, 0.0081741, 0.00695960,buy
2011-12-24,2,1,0,0,0,3,2,3,0,6,3,0,3,3,6,6,6,-0.0031694,-0.0037282,-0.0037282,-0.0051816,-0.00243036,sell
2011-12-25,1,0,0,0,0,4,3,0,0,3,0,3,3,6,3,3,3, 0.0034437,-0.0029168, 0.0009289,-0.0013862, 0.00092887,sell
2011-12-26,1,0,1,0,0,4,3,0,2,3,6,3,3,6,6,6,0,-0.0149687, 0.0083408,-0.0069377,-0.0115297, 0.00833244,sell
2011-12-27,2,0,1,0,0,3,1,2,0,3,3,3,0,6,3,6,3,-0.0029262,-0.0032970,-0.0032586,-0.0040847,-0.00408466,sell
2011-12-28,3,1,1,0,0,0,2,2,0,3,6,3,3,3,6,3,0,-0.0027515,-0.0027515,-0.0027515,-0.0027515, 0.00988330,sell
2011-12-29,3,1,2,0,0,1,1,3,1,3,6,0,3,9,9,3,3, 0.0064809,-0.0040750,-0.0074007,-0.0074007,-0.00734459,sell
2011-12-30,0,0,2,0,0,1,2,1,2,0,6,3,0,6,3,0,6,-0.0032963,-0.0032963,-0.0015420,-0.0031949, 0.00068984,sell
2011-12-31,0,0,0,1,0,3,1,1,0,3,3,0,3,3,3,0,3,-0.0015819, 0.0008604, 0.0045764, 0.0008604, 0.00086039,buy
2012-01-01,0,2,0,0,0,0,2,2,1,3,0,3,3,6,0,3,3,-0.0051044, 0.0015317, 0.0014790,-0.0051512,-0.00510444,sell
2012-01-02,1,1,1,0,1,0,1,3,0,6,3,3,3,6,3,0,0, 0.0132145, 0.0140803, 0.0139638, 0.0135524, 0.00384213,buy
2012-01-03,1,1,2,1,1,0,0,2,0,3,3,3,3,6,3,3,0, 0.0133280, 0.0135075, 0.0127869, 0.0135075, 0.00125325,buy
2012-01-04,0,1,0,2,0,0,0,0,1,0,0,3,0,3,0,3,3, 0.0111861, 0.0112339, 0.0112339, 0.0013498, 0.01121826,buy
2012-01-05,0,0,1,2,0,1,0,2,2,3,3,3,6,0,6,3,0, 0.0030076, 0.0072492, 0.0072228,-0.0035814, 0.00700905,buy
2012-01-06,0,2,1,1,1,0,1,2,0,0,6,0,3,3,6,3,3,-0.0027014,-0.0037045,-0.0035021,-0.0027014,-0.00355983,sell
2012-01-07,0,5,0,1,1,0,0,4,0,6,6,3,6,0,6,3,3,-0.0065794,-0.0036550,-0.0055705,-0.0036550,-0.00557047,sell
2012-01-08,0,4,2,1,1,0,0,4,0,6,6,3,9,3,6,0,3,-0.0011279, 0.0002868,-0.0005146, 0.0002868,-0.00095916,sell
2012-01-09,0,1,3,3,1,0,0,3,1,6,3,0,9,6,6,3,3, 0.0003929, 0.0001152, 0.0024942, 0.0003569, 0.00144375,buy
2012-01-10,0,3,1,4,0,0,0,1,2,6,6,3,3,6,6,0,3,-0.0022061, 0.0143454, 0.0140900, 0.0143454, 0.01682720,buy
2012-01-11,1,2,1,1,0,0,0,1,0,3,0,3,3,3,3,3,0, 0.0106292, 0.0104732, 0.0028690, 0.0105533, 0.01047322,buy
2012-01-12,1,3,1,0,3,0,0,3,0,6,6,3,6,0,6,3,3, 0.0017893, 0.0056234, 0.0056234, 0.0064243, 0.00642435,buy
2012-01-13,2,3,2,0,0,0,1,1,1,3,6,3,3,3,6,6,0, 0.0056620, 0.0023725,-0.0108536,-0.0008081,-0.00245885,buy
2012-01-14,2,2,0,4,0,2,0,1,0,6,6,0,6,3,6,3,3, 0.0120392,-0.0037929,-0.0060648,-0.0026954,-0.00302101,sell
2012-01-15,2,1,3,0,0,1,1,2,1,6,3,3,9,6,3,0,3, 0.0094028, 0.0116981, 0.0047993, 0.0113762, 0.01508344,buy
2012-01-16,3,3,1,0,1,1,2,1,1,9,6,0,9,6,3,3,3,-0.0070451,-0.0041776, 0.0004654,-0.0040937,-0.00409367,sell
2012-01-17,1,2,0,0,0,2,1,2,0,6,3,3,3,6,0,0,3, 0.0019116, 0.0019116, 0.0017683, 0.0086316, 0.00191163,buy
2012-01-18,1,0,0,1,0,2,3,1,2,9,3,3,6,3,3,3,0, 0.0028343,-0.0007673, 0.0001016,-0.0022241,-0.00225672,sell
2012-01-19,2,0,1,1,0,1,5,0,2,9,6,6,3,3,3,3,3, 0.0076961, 0.0076961, 0.0080034, 0.0076961, 0.00800340,buy
2012-01-20,0,1,1,0,0,2,3,3,0,6,6,3,3,0,6,6,0, 0.0145108, 0.0015487, 0.0145108, 0.0151847, 0.01470473,buy
2012-01-21,0,1,0,0,0,2,2,4,1,6,3,0,6,6,3,3,3,-0.0096407,-0.0024946,-0.0147367,-0.0139897,-0.00972443,sell
2012-01-22,1,0,0,0,0,2,5,0,2,6,0,3,6,9,3,0,3, 0.0049269, 0.0029139, 0.0035949, 0.0069481, 0.00359493,buy
2012-01-23,1,0,1,0,0,3,4,1,3,3,3,0,3,12,6,3,9, 0.0070356, 0.0101481, 0.0093585, 0.0042229, 0.00910717,buy
2012-01-24,0,0,1,0,0,2,2,1,1,0,0,3,0,9,3,0,6, 0.0064179, 0.0053611,-0.0007023,-0.0028553, 0.00536114,buy
2012-01-25,2,1,1,0,0,3,3,1,2,3,6,3,6,6,9,3,3,-0.0012747, 0.0016165, 0.0101570, 0.0099798, 0.00762037,buy
2012-01-26,1,0,2,0,0,2,6,0,3,0,6,3,3,9,9,6,6, 0.0047588, 0.0074048, 0.0053339, 0.0047337, 0.00909148,buy
2012-01-27,0,0,1,1,0,4,4,1,2,3,9,3,6,3,9,3,3,-0.0042858,-0.0023035,-0.0038674,-0.0038674,-0.00187804,sell
2012-01-28,0,1,1,0,0,4,3,2,2,6,9,3,6,3,6,3,3, 0.0010249, 0.0029871, 0.0001580, 0.0008265, 0.00025965,buy
2012-01-29,0,0,1,0,0,3,4,0,2,6,6,0,6,3,3,0,6, 0.0085005, 0.0068174, 0.0096959,-0.0076919, 0.00896437,buy
2012-01-30,1,0,1,0,1,1,3,2,3,6,9,3,3,3,3,3,6,-0.0107197, 0.0014929,-0.0107197,-0.0107197, 0.00149294,sell
2012-01-31,0,0,0,1,0,1,2,1,2,3,6,0,0,3,0,3,6, 0.0115882, 0.0116108, 0.0139302, 0.0071453, 0.01393024,buy
2012-02-01,0,0,0,1,0,1,1,2,2,3,3,0,3,3,3,0,6, 0.0008979, 0.0062428, 0.0060626,-0.0001782, 0.00672679,buy
2012-02-02,0,2,1,1,1,1,1,1,2,3,3,3,3,6,6,3,3, 0.0024500, 0.0035537, 0.0024500, 0.0025863, 0.00355369,buy
2012-02-03,1,1,2,0,0,0,2,1,1,0,3,3,0,3,3,6,6, 0.0046539,-0.0014383, 0.0039235, 0.0030847, 0.00465389,buy
2012-02-04,1,3,2,1,0,0,1,2,1,3,3,3,3,6,3,6,6,-0.0018753,-0.0059023,-0.0093638,-0.0061552,-0.00188977,sell
2012-02-05,1,0,2,4,0,1,1,1,0,3,0,3,6,6,3,6,3, 0.0015191,-0.0017657, 0.0015191, 0.0015191,-0.00138017,sell
2012-02-06,1,1,1,3,0,1,0,0,2,3,3,0,6,3,6,3,3, 0.0057092, 0.0049582, 0.0055494, 0.0099436, 0.00554942,buy
2012-02-07,1,1,1,2,2,1,0,0,1,3,3,3,3,3,3,6,3,-0.0021062, 0.0028792, 0.0040880, 0.0032699, 0.00538443,buy
2012-02-08,1,1,0,2,4,2,0,1,0,3,6,3,6,0,6,6,3,-0.0007236, 0.0000571, 0.0078626,-0.0002828, 0.00304436,buy
2012-02-09,1,1,1,2,1,3,1,0,1,6,9,0,3,3,6,3,3,-0.0012941, 0.0008906,-0.0013676,-0.0018254,-0.00059864,sell
2012-02-10,1,0,1,6,1,4,0,0,0,6,9,3,6,0,6,6,3, 0.0045364, 0.0064888, 0.0062394, 0.0062394, 0.00536111,buy
2012-02-11,1,0,3,3,1,4,0,1,0,6,6,3,9,3,3,6,3,-0.0079241,-0.0067715, 0.0036433,-0.0031414, 0.00092708,sell
2012-02-12,2,4,2,0,0,2,1,0,0,6,3,3,9,3,6,3,0, 0.0022141,-0.0051716,-0.0131484,-0.0079403,-0.00794034,sell
2012-02-13,2,3,0,1,1,3,1,0,0,6,6,0,6,3,6,3,3,-0.0019832,-0.0007033,-0.0006837,-0.0008376,-0.00069995,sell
2012-02-14,2,2,1,0,0,3,1,1,3,6,6,3,6,3,6,6,3, 0.0017786, 0.0017786, 0.0019309, 0.0017786, 0.00119918,buy
2012-02-15,3,3,0,1,0,1,2,1,3,6,6,3,6,6,9,3,3, 0.0140840, 0.0140840, 0.0145610, 0.0133058, 0.01408403,buy
2012-02-16,2,1,1,0,0,0,2,3,0,3,6,0,0,6,6,6,0, 0.0036228, 0.0083989, 0.0058645, 0.0058645, 0.00586455,buy
2012-02-17,1,2,0,0,0,1,1,6,1,6,6,3,3,6,3,6,3, 0.0122689, 0.0083470, 0.0108127, 0.0085965, 0.00834698,buy
2012-02-18,1,1,0,0,0,1,6,1,2,6,3,3,3,12,0,6,3, 0.0076098, 0.0039794, 0.0048174, 0.0037802, 0.00411421,buy
2012-02-19,0,1,0,0,0,4,4,0,3,3,3,3,6,9,3,6,3,-0.0070629,-0.0031319,-0.0075139,-0.0098537,-0.00643928,sell
2012-02-20,0,0,1,0,0,3,2,2,2,3,3,3,3,6,3,3,6,-0.0171925,-0.0153912,-0.0153912,-0.0171925,-0.01399425,sell
2012-02-21,3,1,1,0,0,1,3,1,1,3,3,0,6,3,6,6,6, 0.0003843, 0.0036217, 0.0029612, 0.0036217,-0.00167005,buy
2012-02-22,4,0,2,0,0,2,4,1,1,6,3,3,6,3,6,6,9,-0.0060195,-0.0067381,-0.0074225,-0.0067381,-0.00799472,sell
2012-02-23,1,0,2,1,0,3,5,0,0,3,6,3,6,0,9,3,6,-0.0082491,-0.0076254, 0.0011632,-0.0090166,-0.00762539,sell
2012-02-24,0,1,0,1,0,5,4,0,0,6,6,0,6,3,3,6,3,-0.0079801,-0.0079801,-0.0086671,-0.0051099,-0.00131556,sell
2012-02-25,1,1,1,0,0,2,6,0,0,6,3,3,3,6,0,6,6, 0.0052433, 0.0001513, 0.0070845, 0.0052433, 0.00708448,buy
2012-02-26,2,0,1,0,1,2,5,2,0,9,6,3,3,3,3,6,6, 0.0056518, 0.0063229, 0.0055131, 0.0059941, 0.00503327,buy
2012-02-27,1,0,1,1,0,1,4,2,0,6,6,3,0,6,0,6,3,-0.0105635,-0.0102190, 0.0054602,-0.0136033, 0.00465117,sell
2012-02-28,0,0,1,2,0,2,2,1,0,3,0,3,0,3,6,3,6, 0.0006369, 0.0026547, 0.0007162, 0.0016602, 0.00158306,buy
2012-02-29,0,0,1,2,1,2,2,1,3,3,3,3,3,6,6,6,6, 0.0062940, 0.0105542, 0.0093634, 0.0103617, 0.00955590,buy
2012-03-01,0,0,2,1,2,2,3,0,1,0,3,0,3,6,9,6,6,-0.0086054,-0.0086054, 0.0129193,-0.0005985,-0.01016364,sell
2012-03-02,0,3,1,1,1,1,2,1,1,3,3,3,6,3,9,3,3, 0.0109747, 0.0044550, 0.0143639, 0.0059804, 0.00300890,buy
2012-03-03,0,2,2,2,1,1,1,2,0,3,3,0,9,6,6,6,0, 0.0056597,-0.0018198,-0.0018198, 0.0000366,-0.00090043,sell
2012-03-04,0,0,4,2,1,2,1,1,2,6,0,0,12,3,9,6,3,-0.0053471, 0.0097187, 0.0017213, 0.0037491, 0.00427007,buy
2012-03-05,0,2,1,3,1,2,1,1,3,6,3,3,9,3,6,9,3,-0.0033116,-0.0084249,-0.0064118,-0.0042677,-0.00370797,sell
2012-03-06,0,0,1,1,1,2,1,2,0,3,0,3,6,0,6,6,0,-0.0047465,-0.0027961,-0.0048897,-0.0081337,-0.00355037,sell
2012-03-07,0,2,0,1,3,3,2,2,1,6,6,3,6,3,9,3,6,-0.0118232,-0.0136246,-0.0070414,-0.0070414,-0.01140346,sell
2012-03-08,0,0,2,0,1,4,2,2,1,6,6,0,3,3,6,6,6,-0.0092214,-0.0096207,-0.0094964,-0.0096223,-0.00975744,sell
2012-03-09,0,1,0,4,1,4,1,3,0,9,6,3,6,6,3,3,6, 0.0210409, 0.0192962, 0.0084463, 0.0207772, 0.02077716,buy
2012-03-10,2,1,2,1,0,3,2,2,0,9,6,0,3,9,3,6,3, 0.0008540,-0.0025248, 0.0009809,-0.0017468, 0.00440870,sell
2012-03-11,2,3,1,2,2,4,2,1,0,9,9,3,3,12,3,6,6, 0.0122085, 0.0141495, 0.0120426, 0.0006691, 0.01414952,buy
2012-03-12,1,2,1,1,1,4,1,1,0,6,9,3,0,9,0,6,3, 0.0097100, 0.0050918, 0.0095613,-0.0067519, 0.00956131,buy
2012-03-13,2,2,0,3,0,4,1,1,2,9,9,3,3,9,3,3,6, 0.0048668, 0.0071171, 0.0068141, 0.0064756, 0.00711713,buy
2012-03-14,2,1,2,3,0,3,2,1,1,6,12,0,0,9,3,6,9,-0.0010086, 0.0081593, 0.0081593, 0.0081593, 0.00296906,buy
2012-03-15,1,2,2,1,0,2,1,3,2,6,9,3,3,9,3,6,3,-0.0051828,-0.0058835,-0.0051828,-0.0052259,-0.00447975,sell
2012-03-16,1,2,0,1,0,2,3,1,1,9,6,3,3,6,0,3,3,-0.0049128,-0.0058053,-0.0040584,-0.0049128, 0.00622520,sell
2012-03-17,1,0,0,0,0,3,3,2,1,9,3,3,3,3,3,6,0, 0.0002346,-0.0021398,-0.0014903,-0.0014903,-0.00162925,sell
2012-03-18,0,0,0,0,0,4,3,2,2,6,3,6,6,3,0,6,3,-0.0022804,-0.0012180,-0.0012180,-0.0012180,-0.00121802,sell
2012-03-19,1,1,0,0,0,3,3,0,1,3,0,3,6,0,3,6,6,-0.0090196,-0.0125602, 0.0026446,-0.0103749, 0.00419292,sell
2012-03-20,3,1,1,0,0,3,2,1,1,3,3,3,6,3,6,9,3, 0.0007358,-0.0036125,-0.0058009,-0.0058009,-0.00626550,sell
2012-03-21,1,0,1,0,0,1,3,2,0,0,6,0,3,0,3,6,6, 0.0086606, 0.0086606, 0.0081116, 0.0053205, 0.00769596,buy
2012-03-22,3,1,0,2,0,3,4,0,0,3,3,3,6,3,6,9,6, 0.0024160, 0.0042551,-0.0087168,-0.0071993,-0.00640973,sell
2012-03-23,1,1,0,1,0,4,2,0,0,3,3,0,6,3,3,6,3,-0.0093042,-0.0093042,-0.0093042,-0.0099299,-0.00898868,sell
