Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,1,0,2,1,0,2,2,0,1,1,2,2,2,4,0,-0.0038755,-0.0041288,-0.0064072,-0.016063,-0.0184510,sell
2019-06-30,2,1,0,2,1,0,2,1,0,1,1,2,2,2,3,0,-0.0038624,-0.0121913,-0.0109975,-0.018721,-0.0155160,sell
2019-07-01,2,1,0,2,0,0,2,1,0,1,1,2,1,2,3,0,-0.0193532,-0.0223548,-0.0187805,-0.026484,-0.0210993,sell
2019-07-02,2,1,0,1,0,0,2,1,0,1,1,2,1,2,2,0,-0.0149263,-0.0175297,-0.0163310,-0.023579,-0.0189315,sell
2019-07-03,2,0,0,1,0,0,3,1,0,1,1,2,0,2,2,1, 0.0092486, 0.0083566, 0.0036083, 0.006447, 0.0033009,buy
2019-07-04,2,0,0,1,0,0,3,1,0,1,1,2,0,2,2,1, 0.0092486, 0.0083566, 0.0036083, 0.006447, 0.0033009,buy
2019-07-05,2,0,0,1,0,0,3,1,1,1,1,2,0,2,3,1, 0.0022749, 0.0092825, 0.0001938, 0.006447,-0.0007260,buy
2019-07-06,1,0,0,1,0,0,3,1,1,1,1,2,0,2,2,1, 0.0041850, 0.0094728,-0.0055680, 0.003089,-0.0056537,buy
2019-07-07,1,0,0,1,0,0,3,1,1,1,1,2,0,2,2,1, 0.0041850, 0.0094728,-0.0055680, 0.003089,-0.0056537,buy
2019-07-08,1,0,0,1,0,0,3,1,1,1,1,2,0,2,2,1, 0.0041850, 0.0094728,-0.0055680, 0.003089,-0.0056537,buy
2019-07-09,1,0,0,1,0,0,3,1,1,1,1,2,0,2,2,1, 0.0041850, 0.0094728,-0.0055680, 0.003089,-0.0056537,buy
2019-07-10,1,0,0,1,1,0,3,1,1,1,2,2,0,2,2,1,-0.0035630, 0.0123697,-0.0172043,-0.012154,-0.0167527,sell
2019-07-11,1,0,0,1,1,0,2,1,1,1,2,2,0,2,2,0,-0.0198888, 0.0038099,-0.0293537,-0.024671,-0.0224961,sell
2019-07-12,1,0,0,1,1,0,2,1,0,1,2,2,0,2,1,0,-0.0084023, 0.0022509,-0.0235596,-0.009533,-0.0096444,sell
2019-07-13,1,0,1,1,2,0,1,1,0,1,3,1,0,3,1,0,-0.0093242, 0.0040514, 0.0226330, 0.002232,-0.0001625,buy
2019-07-14,0,0,1,1,2,1,1,1,0,1,3,0,0,4,1,0,-0.0391520,-0.0428489,-0.0085386,-0.024182,-0.0195131,sell
2019-07-15,0,0,1,1,2,1,1,1,0,1,3,0,0,4,1,0,-0.0391520,-0.0428489,-0.0085386,-0.024182,-0.0195131,sell
2019-07-16,0,0,1,1,2,1,1,1,0,0,3,0,0,4,0,0,-0.0367029,-0.0344657,-0.0087526,-0.020783,-0.0192978,sell
2019-07-17,0,0,1,1,2,1,1,1,0,0,3,0,0,4,0,0,-0.0367029,-0.0344657,-0.0087526,-0.020783,-0.0192978,sell
2019-07-18,0,0,1,1,2,2,1,1,0,0,3,0,1,4,0,0, 0.0107898, 0.0312204, 0.0323269, 0.035558, 0.0260190,buy
2019-07-19,0,0,1,1,2,2,1,1,0,0,3,0,1,4,0,0, 0.0107898, 0.0312204, 0.0323269, 0.035558, 0.0260190,buy
2019-07-20,0,0,1,1,1,2,1,1,0,0,2,0,1,4,0,0, 0.0156574, 0.0273392, 0.0333808, 0.035913, 0.0325434,buy
2019-07-21,0,0,1,1,1,1,1,1,0,0,2,0,1,3,0,0,-0.0100278,-0.0101900, 0.0046308, 0.002827, 0.0031017,sell
2019-07-22,1,0,1,1,1,1,1,1,0,0,2,0,1,3,0,1,-0.0077550,-0.0049816,-0.0071934,-0.005594,-0.0076785,sell
2019-07-23,1,0,1,1,1,1,1,1,0,0,2,0,1,3,0,1,-0.0077550,-0.0049816,-0.0071934,-0.005594,-0.0076785,sell
2019-07-24,1,0,1,2,1,1,1,1,0,0,3,0,1,3,0,1,-0.0155536,-0.0143361,-0.0148837,-0.010664,-0.0153688,sell
2019-07-25,1,0,1,2,1,0,1,1,0,0,3,0,0,3,0,1,-0.0102525,-0.0168018,-0.0111874,-0.004352,-0.0101682,sell
2019-07-26,1,0,1,1,1,1,1,1,0,0,2,0,1,3,0,1,-0.0077550,-0.0049816,-0.0071934,-0.005594,-0.0076785,sell
2019-07-27,1,0,2,1,1,1,1,1,0,0,2,0,2,3,0,1,-0.0154842,-0.0104863,-0.0111146,-0.013768,-0.0111146,sell
2019-07-28,0,0,2,1,1,1,1,1,0,0,2,0,2,3,0,0,-0.0145889,-0.0126024,-0.0089402,-0.007162,-0.0100651,sell
2019-07-29,0,0,2,1,1,1,1,1,0,0,2,0,2,3,0,0,-0.0145889,-0.0126024,-0.0089402,-0.007162,-0.0100651,sell
2019-07-30,0,0,2,1,1,1,1,1,0,1,2,0,2,3,1,0,-0.0087701, 0.0000053,-0.0079448,-0.003128,-0.0079448,sell
2019-07-31,0,0,2,1,1,1,1,1,0,1,2,0,2,3,1,0,-0.0087701, 0.0000053,-0.0079448,-0.003128,-0.0079448,sell
2019-08-01,0,0,2,0,0,1,1,1,0,1,0,0,2,3,1,0, 0.0108605, 0.0148087, 0.0105218, 0.000204, 0.0133599,buy
2019-08-02,0,0,2,0,0,1,2,1,0,1,0,1,2,3,1,0, 0.0000816, 0.0006892, 0.0006372,-0.004284, 0.0049642,sell
2019-08-03,0,0,2,0,0,1,2,1,0,1,0,1,2,3,1,0, 0.0000816, 0.0006892, 0.0006372,-0.004284, 0.0049642,sell
2019-08-04,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,-0.0030833,-0.0063430,-0.0053598,-0.002354, 0.0026649,sell
2019-08-05,0,0,2,0,0,1,2,1,0,1,1,1,2,2,1,0, 0.0007581, 0.0006892, 0.0024768, 0.001566, 0.0071671,buy
2019-08-06,0,0,2,1,1,1,2,1,0,0,2,1,2,3,0,0,-0.0024005,-0.0006870, 0.0002118, 0.000409,-0.0038530,buy
2019-08-07,0,0,2,1,1,0,2,1,0,0,2,1,1,3,0,0, 0.0199140, 0.0310393, 0.0199617, 0.018453, 0.0085976,buy
2019-08-08,0,0,2,1,1,0,2,1,0,0,2,1,1,3,0,0, 0.0199140, 0.0310393, 0.0199617, 0.018453, 0.0085976,buy
2019-08-09,0,1,2,1,1,0,2,1,0,0,2,1,1,3,1,0, 0.0039284, 0.0206149, 0.0086779, 0.003928, 0.0101811,buy
2019-08-10,0,1,2,1,1,0,2,1,0,0,2,1,1,3,1,0, 0.0039284, 0.0206149, 0.0086779, 0.003928, 0.0101811,buy
2019-08-11,0,1,2,1,2,0,2,2,0,0,2,1,3,3,1,0, 0.0035937, 0.0054859, 0.0016569, 0.001072, 0.0046983,buy
2019-08-12,0,1,2,1,2,0,1,2,0,0,2,0,3,3,1,0, 0.0036061, 0.0039429,-0.0030872, 0.003606,-0.0002988,buy
2019-08-13,0,1,1,1,2,0,1,2,0,1,1,0,3,2,3,0,-0.0070727,-0.0171780,-0.0264402,-0.011581,-0.0160568,sell
2019-08-14,0,1,1,1,2,0,1,2,0,1,1,0,3,2,3,0,-0.0070727,-0.0171780,-0.0264402,-0.011581,-0.0160568,sell
2019-08-15,0,1,1,0,2,0,1,2,0,1,0,0,3,2,3,0,-0.0023509,-0.0066082,-0.0169902,-0.012986,-0.0110977,sell
2019-08-16,0,1,1,0,2,0,1,2,0,1,0,0,3,2,3,0,-0.0023509,-0.0066082,-0.0169902,-0.012986,-0.0110977,sell
2019-08-17,0,0,1,1,2,0,1,2,0,1,0,0,3,3,2,0,-0.0030700,-0.0108884,-0.0100205,-0.008543,-0.0109641,sell
2019-08-18,1,0,1,1,1,0,1,2,0,1,0,1,2,3,2,0,-0.0075005, 0.0049409,-0.0060931, 0.003912, 0.0214857,buy
2019-08-19,1,1,2,1,2,0,1,2,0,1,2,1,2,4,2,0, 0.0086942,-0.0080666, 0.0040558, 0.006180, 0.0063824,buy
2019-08-20,1,1,2,1,2,0,1,1,0,0,2,1,2,3,1,0, 0.0034225,-0.0097717,-0.0032503,-0.005201,-0.0020173,sell
2019-08-21,1,2,2,1,2,0,1,1,0,0,2,1,2,3,2,0,-0.0009112,-0.0202350,-0.0109468,-0.015443,-0.0101930,sell
2019-08-22,1,2,2,1,3,0,1,1,0,0,2,1,3,3,2,0,-0.0073509,-0.0182963,-0.0124806,-0.015716,-0.0127854,sell
2019-08-23,1,2,3,2,3,0,1,1,0,0,2,1,4,3,3,0,-0.0054467,-0.0151282,-0.0178440,-0.008811,-0.0046394,sell
2019-08-24,1,2,2,2,2,0,1,1,0,0,1,1,4,2,3,0,-0.0098162,-0.0112623,-0.0245083,-0.014288,-0.0123901,sell
2019-08-25,1,2,2,1,2,0,1,1,0,0,1,1,4,1,3,0,-0.0160395,-0.0147387,-0.0252595,-0.019884,-0.0169272,sell
2019-08-26,1,2,2,2,2,0,1,1,0,0,1,1,4,2,3,0,-0.0098162,-0.0112623,-0.0245083,-0.014288,-0.0123901,sell
2019-08-27,1,0,1,2,1,0,1,1,0,0,0,1,2,2,2,0,-0.0251871,-0.0094628,-0.0230473,-0.020857,-0.0272058,sell
2019-08-28,1,1,1,3,1,0,1,1,0,0,1,1,2,3,2,0,-0.0424731,-0.0174485,-0.0403673,-0.042559,-0.0371061,sell
2019-08-29,1,1,2,3,1,0,1,1,0,0,1,1,2,4,2,0,-0.0495779,-0.0124712,-0.0455929,-0.049229,-0.0449101,sell
2019-08-30,1,1,2,3,1,0,1,1,0,1,2,1,2,4,2,0,-0.0319948,-0.0117115,-0.0303468,-0.028116,-0.0268849,sell
2019-08-31,2,1,2,2,1,0,1,1,0,1,2,2,2,3,2,0,-0.0106259,-0.0126808,-0.0126904,-0.008612,-0.0101230,sell
2019-09-01,1,1,2,2,1,0,1,1,0,1,2,1,2,3,2,0,-0.0121279,-0.0098813,-0.0106676,-0.006425,-0.0069108,sell
2019-09-02,1,0,2,2,1,0,1,1,0,1,1,1,2,3,2,0, 0.0022251, 0.0192215, 0.0038478, 0.007112, 0.0021122,buy
2019-09-03,1,0,3,2,1,0,1,1,0,1,1,1,2,4,2,0,-0.0044240, 0.0156800,-0.0013276, 0.004132, 0.0012218,buy
2019-09-04,1,0,3,2,1,0,1,1,0,2,2,1,2,4,2,0, 0.0051321,-0.0016722,-0.0049805,-0.004181,-0.0039591,sell
2019-09-05,1,0,2,2,1,0,1,1,0,2,2,1,2,3,2,0,-0.0058965, 0.0043055,-0.0023783, 0.001566, 0.0005762,buy
2019-09-06,2,0,2,2,1,0,1,1,0,2,2,1,2,3,2,1,-0.0137126, 0.0044110,-0.0000047, 0.003896, 0.0035447,buy
2019-09-07,1,0,3,3,1,0,1,1,0,1,1,0,3,3,3,1,-0.0034609,-0.0014132, 0.0026013,-0.004084,-0.0051314,sell
2019-09-08,1,0,2,3,1,0,1,1,0,1,1,0,3,2,3,1,-0.0019044,-0.0015931,-0.0030968,-0.002169,-0.0058758,sell
2019-09-09,1,0,2,3,1,0,1,1,0,0,0,0,3,2,3,1,-0.0092252,-0.0094414,-0.0080882,-0.009225,-0.0067294,sell
2019-09-10,1,0,2,3,1,0,1,1,0,0,0,0,3,2,3,1,-0.0092252,-0.0094414,-0.0080882,-0.009225,-0.0067294,sell
2019-09-11,1,0,1,2,1,0,1,1,0,0,0,0,2,2,2,1,-0.0180429,-0.0163291,-0.0147773,-0.016154,-0.0155824,sell
2019-09-12,1,2,0,1,1,0,1,1,0,0,0,0,1,4,1,1,-0.0080722,-0.0133161,-0.0001694, 0.000314,-0.0096872,sell
2019-09-13,1,2,0,1,1,0,1,1,0,0,0,0,1,4,1,1,-0.0080722,-0.0133161,-0.0001694, 0.000314,-0.0096872,sell
2019-09-14,1,2,0,1,1,0,1,1,0,0,0,0,1,4,1,1,-0.0080722,-0.0133161,-0.0001694, 0.000314,-0.0096872,sell
2019-09-15,1,2,0,1,2,0,1,1,0,0,0,0,1,4,2,1,-0.0114840,-0.0104823,-0.0075250,-0.011656,-0.0096048,sell
2019-09-16,1,3,0,1,3,0,2,1,0,0,0,0,2,5,3,1, 0.0023676, 0.0022643, 0.0016777, 0.002240, 0.0023912,buy
2019-09-17,1,4,0,1,3,0,2,0,0,0,0,0,2,5,3,1, 0.0072471, 0.0082547, 0.0075740, 0.007141, 0.0073224,buy
2019-09-18,1,3,0,1,2,0,3,0,0,0,0,0,3,4,2,1, 0.0173518, 0.0216500, 0.0145621, 0.017352, 0.0162751,buy
2019-09-19,1,2,0,1,2,0,3,0,0,0,0,0,3,3,2,1, 0.0066775, 0.0084036, 0.0077790, 0.004900, 0.0071849,buy
2019-09-20,1,2,0,1,2,0,3,0,0,1,0,0,3,4,2,1,-0.0041110, 0.0028504, 0.0053311,-0.004376,-0.0010455,sell
2019-09-21,1,2,0,2,1,0,3,0,0,1,0,0,3,4,2,1,-0.0045278,-0.0000776, 0.0024564,-0.004528,-0.0040993,sell
2019-09-22,1,1,0,2,1,0,3,0,1,2,1,0,2,5,2,1,-0.0241384,-0.0309708,-0.0253118,-0.027684,-0.0324252,sell
2019-09-23,1,1,0,2,0,0,3,0,1,2,1,0,2,5,1,1,-0.0295716,-0.0360161,-0.0295325,-0.034495,-0.0398049,sell
2019-09-24,0,0,0,2,0,0,3,0,1,3,1,0,2,5,1,0,-0.0547525,-0.0784067,-0.0433170,-0.052873,-0.0481677,sell
2019-09-25,0,0,0,2,0,0,3,0,2,3,2,0,2,5,1,0,-0.0547525,-0.0784137,-0.0452609,-0.055013,-0.0500877,sell
2019-09-26,0,0,0,2,0,0,3,0,2,2,2,0,2,4,1,0,-0.0290094,-0.0687718,-0.0308973,-0.026792,-0.0261469,sell
2019-09-27,0,0,0,2,0,0,4,0,2,2,2,1,2,4,1,0,-0.0283331,-0.0168602,-0.0178325,-0.019825,-0.0166693,sell
2019-09-28,0,0,0,2,0,0,4,0,1,3,1,1,3,4,1,0,-0.0441502,-0.0084734,-0.0166758,-0.015427,-0.0116645,sell
2019-09-29,0,0,0,2,0,0,4,0,1,3,1,1,3,4,1,0,-0.0441502,-0.0084734,-0.0166758,-0.015427,-0.0116645,sell
2019-09-30,0,0,0,2,0,0,3,0,1,1,1,1,2,2,1,0, 0.0045137, 0.0124401,-0.0069289,-0.006311, 0.0023903,buy
2019-10-01,0,0,0,2,0,0,3,0,1,1,1,1,2,2,1,0, 0.0045137, 0.0124401,-0.0069289,-0.006311, 0.0023903,buy
2019-10-02,1,0,0,2,0,0,3,0,1,1,2,1,2,2,1,0, 0.0007880,-0.0000779,-0.0034520,-0.004718, 0.0007462,sell
2019-10-03,1,0,0,2,0,0,3,1,0,1,2,1,2,2,1,0,-0.0009666,-0.0026354,-0.0046486,-0.005057,-0.0028447,sell
2019-10-04,1,0,0,2,0,1,3,1,0,1,2,1,2,2,2,0, 0.0017279,-0.0024473,-0.0030751,-0.002481,-0.0046387,sell
2019-10-05,1,0,0,2,0,1,3,1,0,0,2,1,1,2,2,0, 0.0036267,-0.0006257, 0.0012883, 0.000898,-0.0041573,buy
2019-10-06,1,0,0,2,0,1,4,1,0,0,2,2,1,2,2,0, 0.0124712,-0.0023131, 0.0026165, 0.002478,-0.0004038,buy
2019-10-07,1,0,0,2,0,1,4,1,0,0,2,2,1,2,2,0, 0.0124712,-0.0023131, 0.0026165, 0.002478,-0.0004038,buy
2019-10-08,1,0,0,3,0,1,4,1,0,0,2,2,1,2,3,0, 0.0173707, 0.0009815, 0.0111246, 0.011344, 0.0001064,buy
2019-10-09,1,0,0,3,0,2,4,2,0,0,3,1,2,2,4,0, 0.0365406, 0.0377193, 0.0300829, 0.031811, 0.0252301,buy
2019-10-10,1,0,0,3,0,2,4,1,0,0,2,1,2,2,4,0, 0.0335964, 0.0346550, 0.0266332, 0.022297, 0.0233121,buy
2019-10-11,1,0,0,3,0,1,4,1,1,0,2,1,2,3,3,0, 0.0267524, 0.0092193,-0.0011524,-0.003538,-0.0078283,buy
2019-10-12,1,0,0,3,0,1,4,1,1,0,2,1,2,3,3,0, 0.0267524, 0.0092193,-0.0011524,-0.003538,-0.0078283,buy
2019-10-13,1,0,0,3,0,1,4,1,1,0,2,1,2,3,3,0, 0.0267524, 0.0092193,-0.0011524,-0.003538,-0.0078283,buy
2019-10-14,1,0,0,3,0,1,4,1,1,0,2,1,2,3,3,0, 0.0267524, 0.0092193,-0.0011524,-0.003538,-0.0078283,buy
2019-10-15,1,0,0,3,0,1,3,1,1,0,2,1,2,2,3,0, 0.0139211, 0.0079693, 0.0087433,-0.003169,-0.0091054,buy
2019-10-16,1,0,0,3,0,1,4,1,2,0,3,1,3,2,3,0, 0.0023730,-0.0016712,-0.0022568,-0.003382,-0.0132094,sell
2019-10-17,1,0,0,3,0,0,4,0,3,0,2,1,3,3,2,0, 0.0015540, 0.0025198,-0.0004843, 0.000159,-0.0025386,buy
2019-10-18,1,0,0,2,0,0,4,0,2,0,2,1,3,1,2,0, 0.0015079, 0.0025326, 0.0027943, 0.003220,-0.0002550,buy
2019-10-19,1,0,0,2,0,0,4,0,2,0,2,1,3,1,2,0, 0.0015079, 0.0025326, 0.0027943, 0.003220,-0.0002550,buy
2019-10-20,1,0,0,2,1,0,4,0,2,0,3,1,3,1,2,0, 0.0037241, 0.0027592,-0.0037259, 0.005438,-0.0033733,buy
2019-10-21,1,0,0,2,1,0,3,1,2,0,3,1,3,1,2,0, 0.0047383, 0.0036181,-0.0021865, 0.005442,-0.0033704,buy
2019-10-22,1,0,1,2,1,0,4,1,3,0,4,1,5,1,2,0,-0.0138534,-0.0141152,-0.0171923,-0.026072,-0.0336712,sell
2019-10-23,1,0,1,2,1,0,4,1,3,0,4,1,5,1,2,0,-0.0138534,-0.0141152,-0.0171923,-0.026072,-0.0336712,sell
2019-10-24,1,0,1,2,1,0,4,1,2,0,4,1,5,0,2,0,-0.0058638,-0.0061332,-0.0115324,-0.008960,-0.0255066,sell
2019-10-25,1,0,1,2,1,0,4,1,1,0,4,1,4,0,2,0, 0.0095608, 0.0184291,-0.0019298, 0.012764,-0.0133081,buy
2019-10-26,2,0,1,2,1,0,4,2,1,0,4,1,4,1,2,1, 0.0289770, 0.0286713, 0.0330078, 0.041987, 0.0280810,buy
2019-10-27,2,0,1,2,1,0,4,2,1,0,4,1,4,1,2,1, 0.0289770, 0.0286713, 0.0330078, 0.041987, 0.0280810,buy
2019-10-28,2,0,1,2,1,0,3,2,1,0,3,1,4,1,2,1, 0.0351870, 0.0361033, 0.0288386, 0.034060, 0.0295509,buy
2019-10-29,2,0,1,2,1,0,3,3,0,0,3,1,3,2,2,1, 0.0170656, 0.0155887, 0.0196940, 0.017009, 0.0125656,buy
2019-10-30,2,0,1,1,1,0,3,2,0,0,3,0,3,2,1,1, 0.0071076, 0.0018503, 0.0088893,-0.001129, 0.0060621,buy
2019-10-31,2,0,1,1,1,0,2,2,0,0,2,0,3,2,1,1, 0.0053787, 0.0075072, 0.0091820, 0.001502, 0.0081451,buy
2019-11-01,2,0,1,1,1,0,3,3,0,0,3,1,3,2,1,1, 0.0086450, 0.0039026, 0.0090101, 0.005021, 0.0085830,buy
2019-11-02,2,0,1,0,2,0,3,3,0,0,3,1,3,2,1,1, 0.0062679, 0.0108265, 0.0105833, 0.006006, 0.0082718,buy
2019-11-03,1,0,1,0,2,0,2,4,0,0,3,1,3,2,1,0, 0.0170580, 0.0079494, 0.0139004, 0.011294, 0.0140168,buy
2019-11-04,1,0,1,0,2,0,2,4,0,0,3,1,3,2,1,0, 0.0170580, 0.0079494, 0.0139004, 0.011294, 0.0140168,buy
2019-11-05,1,0,1,0,2,0,2,3,0,0,3,1,3,1,1,0, 0.0043128, 0.0089703, 0.0030320, 0.006706, 0.0040653,buy
2019-11-06,1,0,1,0,2,0,3,2,1,0,3,2,4,0,1,0,-0.0002351,-0.0043915,-0.0058855,-0.010714,-0.0032476,sell
2019-11-07,1,0,1,0,2,0,3,2,1,0,3,2,4,0,1,0,-0.0002351,-0.0043915,-0.0058855,-0.010714,-0.0032476,sell
2019-11-08,1,0,1,0,2,0,3,2,1,0,3,2,4,0,1,0,-0.0002351,-0.0043915,-0.0058855,-0.010714,-0.0032476,sell
2019-11-09,1,0,1,0,0,0,3,2,1,0,2,2,4,0,0,0,-0.0055047,-0.0139497,-0.0137597,-0.011885,-0.0064771,sell
2019-11-10,1,0,2,0,0,0,1,1,2,0,1,2,2,2,0,0, 0.0125646, 0.0156051, 0.0065932, 0.012489, 0.0054739,buy
2019-11-11,1,0,2,0,0,0,1,1,2,0,1,1,2,3,0,0, 0.0140335, 0.0135125, 0.0135450, 0.014033, 0.0012359,buy
2019-11-12,1,0,2,0,0,0,2,1,2,0,1,1,2,3,0,1, 0.0131480, 0.0146580, 0.0074481, 0.013148, 0.0026532,buy
2019-11-13,1,0,2,1,0,0,2,1,2,0,1,1,2,3,1,1, 0.0168689, 0.0193901, 0.0145764, 0.014862, 0.0058826,buy
2019-11-14,1,0,2,1,0,0,2,2,1,0,2,1,1,3,1,1, 0.0174233, 0.0124557, 0.0076559, 0.017764, 0.0092429,buy
2019-11-15,1,0,3,1,0,0,3,1,1,0,2,0,2,3,2,1,-0.0135840,-0.0093115,-0.0117506,-0.007190,-0.0132544,sell
2019-11-16,1,0,3,1,0,0,3,1,1,0,2,0,2,3,2,1,-0.0135840,-0.0093115,-0.0117506,-0.007190,-0.0132544,sell
2019-11-17,1,0,3,1,0,0,2,1,1,0,2,0,2,3,2,0,-0.0143067,-0.0104606,-0.0115880,-0.013200,-0.0102346,sell
2019-11-18,1,1,3,1,0,0,2,1,0,0,2,0,2,2,3,0,-0.0241357,-0.0199051,-0.0188139,-0.020833,-0.0202658,sell
2019-11-19,0,1,3,1,0,0,1,1,0,0,1,0,2,1,3,0,-0.0323470,-0.0289227,-0.0231244,-0.031942,-0.0245319,sell
2019-11-20,1,1,3,1,0,0,1,2,0,0,2,0,2,1,3,1,-0.0403583,-0.0413143,-0.0395043,-0.037321,-0.0397080,sell
2019-11-21,1,1,3,0,0,0,1,2,0,0,2,0,2,1,2,1,-0.0439766,-0.0452701,-0.0407946,-0.034045,-0.0407946,sell
2019-11-22,1,1,2,0,0,0,1,2,0,0,2,0,1,1,2,1,-0.0528592,-0.0572220,-0.0489393,-0.044017,-0.0489393,sell
2019-11-23,2,1,2,1,0,0,0,2,0,0,3,0,1,1,2,1,-0.0232673,-0.0219401,-0.0250072,-0.022392,-0.0251344,sell
2019-11-24,2,1,2,1,0,0,0,2,0,0,3,0,1,1,2,1,-0.0232673,-0.0219401,-0.0250072,-0.022392,-0.0251344,sell
2019-11-25,2,1,3,1,0,0,0,2,1,0,3,0,1,2,3,1,-0.0114446, 0.0130825,-0.0105171,-0.014381,-0.0107721,sell
2019-11-26,2,1,3,1,0,0,0,2,2,0,3,1,1,2,3,1, 0.0113012, 0.0158649, 0.0097556, 0.006496, 0.0083443,buy
2019-11-27,2,1,3,1,0,0,0,2,2,0,3,1,1,2,3,1, 0.0113012, 0.0158649, 0.0097556, 0.006496, 0.0083443,buy
2019-11-28,2,1,3,1,0,0,0,2,2,0,3,1,1,2,3,1, 0.0113012, 0.0158649, 0.0097556, 0.006496, 0.0083443,buy
2019-11-29,1,1,4,1,0,0,0,2,3,0,2,1,2,2,4,1, 0.0023958,-0.0031719,-0.0039947, 0.000240,-0.0020087,sell
2019-11-30,1,1,4,1,0,0,0,2,3,0,2,1,2,2,4,1, 0.0023958,-0.0031719,-0.0039947, 0.000240,-0.0020087,sell
2019-12-01,1,1,4,1,0,0,0,1,3,0,1,1,2,2,4,1,-0.0013489,-0.0172810,-0.0136770,-0.004118,-0.0111708,sell
2019-12-02,1,1,3,1,0,0,0,1,3,0,1,1,2,2,3,1,-0.0001124,-0.0094585,-0.0078342,-0.003360,-0.0064682,sell
2019-12-03,1,1,3,1,0,0,0,1,3,0,1,1,2,2,3,1,-0.0001124,-0.0094585,-0.0078342,-0.003360,-0.0064682,sell
2019-12-04,1,1,3,1,0,0,0,1,2,0,1,1,2,1,3,1, 0.0040528, 0.0023891, 0.0002682, 0.002747,-0.0007623,buy
2019-12-05,1,1,2,1,0,0,0,1,2,0,1,1,2,1,2,1, 0.0077740, 0.0050202, 0.0063601, 0.006741,-0.0011854,buy
2019-12-06,1,1,1,1,0,0,0,1,2,0,1,1,2,0,2,1, 0.0049697, 0.0067280, 0.0080071, 0.008931,-0.0023656,buy
2019-12-07,2,1,1,1,0,0,1,1,1,0,2,1,1,1,2,1, 0.0002919, 0.0008712, 0.0022847, 0.004216,-0.0003618,buy
2019-12-08,2,1,1,1,1,0,1,1,1,0,2,1,1,1,3,1,-0.0027849,-0.0037055,-0.0032539,-0.003403,-0.0078362,sell
2019-12-09,2,2,1,1,1,0,1,2,1,0,2,1,1,2,4,1, 0.0019219,-0.0092566,-0.0063967,-0.006558,-0.0044000,sell
2019-12-10,3,2,1,1,1,0,1,2,1,0,2,1,2,2,4,1,-0.0048973,-0.0180448,-0.0127170,-0.016310,-0.0136537,sell
2019-12-11,3,2,1,1,1,0,1,3,0,0,2,0,3,2,4,1,-0.0044031,-0.0121796,-0.0102891,-0.011431,-0.0104377,sell
2019-12-12,3,2,1,1,1,0,1,3,0,0,2,0,3,2,4,1,-0.0044031,-0.0121796,-0.0102891,-0.011431,-0.0104377,sell
2019-12-13,3,2,1,0,1,0,1,3,0,0,1,0,3,2,4,1,-0.0028462,-0.0036810,-0.0097091,-0.004185,-0.0031005,sell
2019-12-14,3,2,1,0,1,0,0,3,0,0,0,0,3,2,4,1,-0.0060966,-0.0076691,-0.0110492,-0.007821,-0.0057831,sell
2019-12-15,2,2,1,0,0,0,0,3,0,0,0,0,3,1,3,1,-0.0136848,-0.0078724,-0.0123543,-0.013685,-0.0104093,sell
2019-12-16,2,1,1,0,0,0,0,2,0,0,0,0,3,0,2,1,-0.0277396,-0.0259047,-0.0280003,-0.027322,-0.0311012,sell
2019-12-17,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0453795,-0.0339652,-0.0258681,-0.045428,-0.0371234,sell
2019-12-18,1,1,1,1,0,0,0,1,0,0,0,0,1,0,3,1,-0.0276890,-0.0116177,-0.0111689,-0.026696,-0.0195747,sell
2019-12-19,1,1,1,1,0,0,0,1,0,1,0,0,1,0,4,1,-0.0267540, 0.0052339, 0.0035114,-0.025086,-0.0224036,sell
2019-12-20,1,1,1,1,0,0,3,1,0,1,1,1,1,1,4,1, 0.0012303,-0.0001938, 0.0035493, 0.002557,-0.0012148,buy
2019-12-21,1,1,1,1,0,0,4,1,0,1,1,1,2,1,4,1, 0.0028714,-0.0005265,-0.0002473, 0.002424,-0.0019826,buy
2019-12-22,1,1,1,1,0,0,4,1,0,1,1,1,2,1,4,1, 0.0028714,-0.0005265,-0.0002473, 0.002424,-0.0019826,buy
2019-12-23,1,1,1,1,0,0,4,1,0,1,1,1,2,1,4,1, 0.0028714,-0.0005265,-0.0002473, 0.002424,-0.0019826,buy
2019-12-24,1,1,1,0,0,0,4,1,0,1,1,1,2,1,3,1,-0.0032025,-0.0084966,-0.0012233, 0.005107,-0.0069387,sell
2019-12-25,1,1,1,0,0,0,4,1,0,1,1,1,2,1,3,1,-0.0032025,-0.0084966,-0.0012233, 0.005107,-0.0069387,sell
2019-12-26,1,2,1,0,0,0,3,1,0,0,1,1,2,0,3,1, 0.0025257,-0.0056683, 0.0019442, 0.002774,-0.0037194,sell
2019-12-27,1,2,1,0,0,0,2,1,0,0,1,1,1,0,3,1,-0.0074765,-0.0026025, 0.0008600,-0.001949,-0.0035988,sell
