Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681, 0.0073724, 0.00072019, 0.05504547, 0.0197145,-0.0054048,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412,-0.0058118,-0.00640761, 0.01249352, 0.0078746,-0.0042991,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.0460054,-0.03703152,-0.02656592,-0.0176970,-0.0358406,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433,-0.0224112,-0.02857430,-0.02979979,-0.0241287,-0.0196144,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023,-0.0187790,-0.00178312, 0.00887445,-0.0084126,-0.0154432,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772,-0.0017979, 0.00773831, 0.02007068, 0.0269696, 0.0064291,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061,-0.0287704,-0.02075539,-0.02127306,-0.0093397,-0.0308604,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605,-0.0438152,-0.03705510,-0.02269613,-0.0372018,-0.0481558,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118,-0.0228886,-0.02830645,-0.01985879,-0.0253637,-0.0198700,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345,-0.0211576,-0.02663282,-0.01323277,-0.0098399,-0.0265253,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192,-0.0355851,-0.03937890,-0.02762323,-0.0177304,-0.0238489,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659,-0.0207929,-0.02298569,-0.01456332,-0.0215850,-0.0187661,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.0258030,-0.01500338,-0.01531337,-0.0328405,-0.0369601,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.0395645,-0.02036690,-0.02352251,-0.0366046,-0.0405742,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474,-0.0092234,-0.01372987,-0.02984691,-0.0313167,-0.0143168,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419,-0.0047891,-0.01053207,-0.02110259,-0.0122703,-0.0090903,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.0329459, 0.03244087, 0.01131250, 0.0288386, 0.0329459,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405,-0.0248171,-0.02901123,-0.02588284,-0.0300760,-0.0245667,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368,-0.0213378,-0.02495477,-0.03980652,-0.0480362,-0.0334280,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441,-0.0157531,-0.02120194,-0.02409661,-0.0324543,-0.0310855,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.0022911,-0.00876068,-0.00600958,-0.0213567,-0.0153969,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.0128435, 0.00457545, 0.04190862, 0.0303341, 0.0009200,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.0219892, 0.00335071, 0.03007777, 0.0319630,-0.0305684,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.0119646, 0.00722285, 0.01549715,-0.0371652,-0.0030805,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971,-0.0155590,-0.01228337,-0.00876599,-0.0413386,-0.0286002,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168,-0.0464628,-0.03548625,-0.03419973,-0.0591909,-0.0440562,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945,-0.0426055,-0.02793439,-0.02819218,-0.0535385,-0.0438295,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262, 0.0293302, 0.02966396, 0.03711993, 0.0138519,-0.0356986,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738, 0.0287669, 0.04388302, 0.03689301, 0.0135668, 0.0308320,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454, 0.0036656, 0.00161520, 0.01378275,-0.0353890, 0.0108811,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.0383767, 0.04007840, 0.04005927, 0.0142831, 0.0398056,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283,-0.0101029, 0.00046501,-0.00011108,-0.0101995,-0.0098370,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476, 0.0071485, 0.00446793, 0.01658856, 0.0109407, 0.0042875,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369, 0.0173188, 0.01826888, 0.02560450,-0.0088181, 0.0164554,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881, 0.0132314, 0.02517748, 0.02297825, 0.0158947, 0.0260385,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092, 0.0189315, 0.03351129, 0.03202473, 0.0301046, 0.0365816,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923,-0.0058719, 0.02959096, 0.02911044, 0.0075819, 0.0100375,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.0184369, 0.02742899, 0.02726899, 0.0266885, 0.0223210,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.0173675, 0.02659410, 0.04147481, 0.0300771, 0.0203354,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523, 0.0097359, 0.01869426, 0.02333645, 0.0102032, 0.0187609,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937,-0.0304606,-0.00555275,-0.00609135,-0.0350229,-0.0295114,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.0112303,-0.00602598,-0.00488868,-0.0102265,-0.0104818,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.0047781,-0.00754389,-0.00547838,-0.0115777,-0.0043844,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856,-0.0144499,-0.00378516,-0.00058588,-0.0209542,-0.0148630,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.0014148,-0.00235455,-0.01974033, 0.0004980,-0.0077293,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.0007744, 0.00451389, 0.00233861,-0.0115742,-0.0071796,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447, 0.0314266, 0.03311484, 0.04925754, 0.0257512, 0.0420805,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509, 0.0025328, 0.00682563, 0.01391175, 0.0061758, 0.0099598,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792, 0.0010047,-0.02883894, 0.00221906,-0.0398774, 0.0009538,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553, 0.0338506, 0.04645063, 0.04462405, 0.0470574, 0.0412488,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553, 0.0300477, 0.02836674, 0.03239366, 0.0227611, 0.0279038,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553, 0.0243092, 0.02016238, 0.04351769, 0.0323917, 0.0227237,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.0259216, 0.02598255, 0.02753778, 0.0432220, 0.0133629,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.0379055, 0.04109533, 0.04145508, 0.0391377, 0.0263777,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465, 0.0762124, 0.07072419, 0.07362670, 0.0508793, 0.0620777,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501, 0.0596723, 0.06737695, 0.06106970, 0.0604302, 0.0627020,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617, 0.0287558, 0.02201725, 0.04272653, 0.0382430, 0.0203625,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352, 0.0166445, 0.02023768, 0.02079960, 0.0214023, 0.0182654,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866, 0.0023255,-0.01327947, 0.00575369,-0.0043084, 0.0011132,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539, 0.0248692, 0.03728162, 0.03196252, 0.0229129, 0.0446731,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911, 0.0322296, 0.02525991, 0.04131945, 0.0299864, 0.0352235,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.0437618, 0.03458178, 0.04649878,-0.0053827, 0.0392049,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.0344259, 0.02991137, 0.04503567, 0.0262586, 0.0227140,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144, 0.0390813, 0.04141527, 0.04462885, 0.0296987, 0.0353352,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233, 0.0306702, 0.03559666, 0.03227704, 0.0164044, 0.0354119,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562, 0.0212299, 0.01559755, 0.02633762, 0.0124138, 0.0182522,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759, 0.0214409, 0.03853579, 0.02299802, 0.0171968, 0.0320766,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317, 0.0386800, 0.04589453, 0.04895387, 0.0365714, 0.0410187,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663, 0.0239584, 0.03118708, 0.02932109, 0.0235267, 0.0261816,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.0188042, 0.02555452, 0.02606751, 0.0051586, 0.0176435,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.0438104, 0.04410944, 0.04548757, 0.0415847, 0.0475921,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.0473776, 0.05212990, 0.04474051, 0.0481637, 0.0503554,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.0333596, 0.03325414, 0.01648699, 0.0320398, 0.0269333,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.0321983, 0.03592864, 0.03003790, 0.0303937, 0.0354353,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885, 0.0092673, 0.03325988, 0.04088354,-0.0096710, 0.0111049,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.0230773, 0.00644182,-0.00310945,-0.0226671,-0.0213145,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.0166564, 0.02267361, 0.00237484, 0.0134442, 0.0109105,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.0141128, 0.01022890, 0.01730599, 0.0229913, 0.0160857,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.0216955, 0.00877287, 0.00868336,-0.0189959,-0.0190224,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.0135042, 0.02227342, 0.01341191, 0.0142329, 0.0088530,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561, 0.0125943, 0.01580009, 0.01726631, 0.0182054, 0.0134905,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298, 0.0355265, 0.03760438, 0.03642250, 0.0184864, 0.0291203,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734, 0.0280155, 0.02824011, 0.02923015,-0.0159680, 0.0244536,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329, 0.0631056, 0.06068499, 0.06313849, 0.0347038, 0.0517016,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544, 0.0433953, 0.03808354, 0.03808618,-0.0033014, 0.0357381,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538, 0.0211255, 0.01720121, 0.00498893,-0.0121913, 0.0109251,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071, 0.0183998, 0.02721720, 0.02180760,-0.0027741, 0.0114426,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.0426625, 0.05414742, 0.05530965, 0.0520985, 0.0402442,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.0210198, 0.01597656, 0.01199723,-0.0283907, 0.0156318,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.0095285, 0.01972312, 0.01486529,-0.0034289, 0.0048022,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498,-0.0060360, 0.00415648,-0.02013591,-0.0409583,-0.0143565,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.0063482, 0.02278008, 0.01494485, 0.0022405, 0.0063722,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398,-0.0076731, 0.02746045, 0.00698216,-0.0290743,-0.0040722,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.0127062, 0.03229348, 0.00768378, 0.0055178, 0.0193727,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.0379523, 0.04484463, 0.03926963, 0.0365097, 0.0385200,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.0066221, 0.01016338, 0.01828255, 0.0066913, 0.0066689,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.0409170, 0.04830805, 0.06473609, 0.0428174, 0.0454461,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.0083103, 0.01389938, 0.00177421, 0.0032512, 0.0090694,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.0361751, 0.03981096, 0.03752252, 0.0395736, 0.0377078,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.0400901, 0.04435727, 0.05571164, 0.0369018, 0.0456089,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.0200234, 0.01421022, 0.00509801, 0.0146546, 0.0224061,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.0134134, 0.00051723, 0.00407910,-0.0227688, 0.0045293,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.0217716,-0.04334545,-0.02009333,-0.0513466,-0.0228161,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621,-0.0085367,-0.00935876,-0.00898285,-0.0103525,-0.0093847,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403,-0.0061597,-0.00258279, 0.01160379,-0.0065950,-0.0060097,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.0514137, 0.04161009, 0.04668928, 0.0428439, 0.0262329,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.0262434, 0.02199970, 0.01257668, 0.0085135,-0.0019948,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0220435, 0.02125156, 0.01989161, 0.0140235,-0.0129279,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0306155, 0.01246887, 0.01489505, 0.0031811, 0.0080424,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.0166810, 0.01716973, 0.01593896, 0.0007836, 0.0119298,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.0391566, 0.03442167, 0.03886098, 0.0348316, 0.0291675,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.0192176, 0.01486700, 0.01644674, 0.0064832, 0.0044154,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0223762, 0.01972705, 0.02190881, 0.0190734, 0.0118970,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0208107, 0.01055976, 0.02101136, 0.0221856, 0.0111902,buy
