Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.002273,-0.010089,-0.014431,-0.022995,-0.0116828,sell
2019-11-03,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.020057,-0.016559,-0.042491,-0.018080,-0.0044109,sell
2019-11-04,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.008618, 0.010867, 0.008618,-0.026492,-0.0543962,buy
2019-11-05,1,0,1,0,1,2,0,1,2,2,0,1,1,-0.032847,-0.025930,-0.025930,-0.025418,-0.0064901,sell
2019-11-06,0,1,1,0,0,3,1,0,2,2,0,2,0, 0.020154,-0.001297, 0.025408,-0.012779, 0.0105646,buy
2019-11-07,1,0,1,0,1,3,2,0,3,2,1,1,1, 0.009730, 0.026791, 0.004781,-0.006501, 0.0110247,sell
2019-11-08,0,1,1,1,2,3,1,0,3,2,1,1,2,-0.017506,-0.035960,-0.031076,-0.042190,-0.0253214,sell
2019-11-09,0,0,1,1,2,2,1,0,2,1,1,1,2,-0.004693,-0.006366, 0.007899, 0.000226, 0.0078987,buy
2019-11-10,0,0,1,3,1,1,1,1,2,2,2,0,3, 0.061851, 0.071707, 0.071209, 0.052261, 0.0508107,buy
2019-11-11,0,0,0,2,0,1,2,0,1,2,1,1,2,-0.028697,-0.062463,-0.082235,-0.081552,-0.0733096,sell
2019-11-12,1,0,1,3,0,0,1,0,1,2,2,0,3, 0.037623,-0.071659,-0.008827,-0.024675,-0.0192403,sell
2019-11-13,0,1,1,1,1,0,1,0,1,2,0,1,1, 0.006805, 0.019454, 0.019454, 0.054114, 0.0155331,buy
2019-11-14,0,1,2,0,1,1,1,0,1,2,1,1,1,-0.012406,-0.013398,-0.025439,-0.005146,-0.0107340,sell
2019-11-15,1,1,3,0,0,1,2,0,1,2,1,2,2,-0.053115,-0.039060,-0.052936,-0.053804,-0.0320961,sell
2019-11-16,0,2,1,0,0,1,2,0,0,0,1,2,3, 0.019492, 0.030920, 0.031197, 0.026890, 0.0082600,buy
2019-11-17,1,1,1,1,1,0,1,1,1,2,1,1,2, 0.042739, 0.025734, 0.098285, 0.036733, 0.0393230,buy
2019-11-18,0,1,1,0,1,0,0,1,0,1,0,2,1,-0.042859,-0.044530,-0.048794,-0.046321,-0.0266053,sell
2019-11-19,0,0,1,0,1,0,0,2,0,2,1,0,1,-0.019632,-0.021485,-0.026334,-0.041223,-0.0251904,sell
2019-11-20,1,1,0,0,1,0,1,1,1,2,1,1,0,-0.072944,-0.072572,-0.066969,-0.071944,-0.0328745,sell
2019-11-21,2,1,0,0,0,1,0,0,1,1,0,1,1,-0.047118,-0.047814,-0.040052,-0.047952,-0.0398998,sell
2019-11-22,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.053250,-0.047314, 0.004632,-0.057059,-0.0676685,sell
2019-11-23,0,0,1,0,1,1,0,1,1,1,1,0,1, 0.017513, 0.003784, 0.002544,-0.039428, 0.0149567,buy
2019-11-24,0,0,1,1,2,0,0,0,2,0,1,2,0,-0.033528,-0.034185,-0.044227,-0.035872,-0.0502188,sell
2019-11-25,0,1,1,1,1,0,1,0,1,1,0,1,2,-0.028859,-0.034604,-0.024824, 0.020450,-0.0303299,sell
2019-11-26,0,1,2,1,2,2,0,0,2,2,1,2,2, 0.055948, 0.047344, 0.061259, 0.079287, 0.0482460,buy
2019-11-27,1,2,2,1,2,2,0,0,2,2,0,3,3,-0.026606, 0.014887, 0.028583, 0.007120,-0.0456823,buy
2019-11-28,2,2,0,1,3,1,1,0,2,2,1,2,3,-0.006657, 0.003162,-0.013936,-0.008636,-0.0129063,sell
2019-11-29,2,0,0,1,2,1,1,0,2,1,1,1,2, 0.065795, 0.089116, 0.111525, 0.078592, 0.0701453,buy
2019-11-30,1,0,0,0,1,2,1,1,2,2,1,2,0,-0.074939,-0.084845,-0.073403,-0.052290,-0.0749391,sell
2019-12-01,0,0,0,0,1,0,3,3,3,1,1,1,1, 0.005016,-0.039345, 0.000278, 0.007583,-0.0169651,sell
2019-12-02,0,0,0,0,3,0,2,1,2,2,1,0,1,-0.008688, 0.012854, 0.014817,-0.005453, 0.0318428,buy
2019-12-03,1,0,0,0,2,1,3,0,3,2,1,1,0,-0.017116,-0.043697,-0.016257,-0.021271,-0.0061886,sell
2019-12-04,1,0,1,0,2,2,4,1,3,3,2,1,2,-0.024040, 0.000948,-0.001624, 0.004315,-0.0042129,buy
2019-12-05,1,1,1,0,2,1,2,0,2,1,1,1,3, 0.049131, 0.069309, 0.052476, 0.049733, 0.0662260,buy
2019-12-06,2,0,2,0,3,0,1,0,2,0,2,1,3, 0.000847,-0.019847, 0.000117, 0.019317,-0.0149815,sell
2019-12-07,2,0,1,0,2,0,1,1,1,1,2,0,3,-0.023915,-0.007801,-0.028293,-0.009084,-0.0242128,sell
2019-12-08,1,2,1,0,1,0,0,0,0,0,2,2,2, 0.023991,-0.041608, 0.021629, 0.008529, 0.0425807,buy
2019-12-09,1,1,1,1,1,0,0,0,1,1,2,1,1, 0.029730, 0.011158, 0.011690, 0.011158, 0.0126821,buy
2019-12-10,1,1,1,0,2,0,0,0,0,1,1,3,0,-0.022585, 0.010021,-0.015825,-0.014875,-0.0167958,sell
2019-12-11,0,2,2,0,3,1,0,0,1,1,1,4,1, 0.000848,-0.011718,-0.012854, 0.000722, 0.0067719,sell
2019-12-12,0,2,3,1,2,3,0,0,2,4,2,3,1, 0.053245, 0.023341, 0.028810, 0.020130, 0.0264826,buy
2019-12-13,0,1,0,0,2,1,2,0,1,3,1,1,1, 0.022074, 0.027711, 0.011852, 0.076279, 0.0213742,buy
2019-12-14,1,0,1,1,2,1,1,0,1,4,2,0,1, 0.027912, 0.020908, 0.028752, 0.058733, 0.0134579,buy
2019-12-15,0,1,0,0,2,1,0,2,0,3,2,1,1,-0.028833,-0.004187,-0.024355,-0.006349,-0.0078289,sell
2019-12-16,1,0,2,0,2,0,0,2,1,2,2,0,2,-0.065571,-0.074219,-0.100278,-0.046833,-0.1002784,sell
2019-12-17,2,2,1,0,1,0,0,0,0,1,2,1,2,-0.057535,-0.067847,-0.070370,-0.068046,-0.0271449,sell
2019-12-18,2,2,1,0,1,0,1,0,1,1,1,1,3, 0.036892, 0.013158, 0.045991, 0.013210, 0.0459909,buy
2019-12-19,0,2,2,0,1,1,0,1,1,0,2,1,3,-0.021621,-0.071434,-0.077315,-0.064526,-0.0823090,sell
2019-12-20,0,2,1,0,2,0,0,2,1,1,1,2,2,-0.003115,-0.020477,-0.012586,-0.011889,-0.0102135,sell
2019-12-21,0,2,0,1,1,0,1,2,1,1,1,3,1,-0.011196,-0.004099,-0.011196,-0.014377,-0.0110017,sell
2019-12-22,0,1,0,1,2,1,0,1,1,1,1,2,1, 0.012468, 0.037429, 0.020675, 0.020675,-0.0073278,buy
2019-12-23,1,0,1,0,3,0,1,1,2,2,1,3,0,-0.010702,-0.019651,-0.017762,-0.009312,-0.0156155,sell
2019-12-24,1,1,2,0,2,1,0,1,1,2,0,4,1, 0.039976, 0.035766, 0.035766, 0.039976, 0.0361938,buy
2019-12-25,1,2,0,0,4,0,0,0,2,2,0,2,1,-0.034369,-0.009335,-0.008025,-0.021998,-0.0140407,sell
2019-12-26,3,1,0,0,1,1,0,0,2,0,1,2,2,-0.024213,-0.050793, 0.016746,-0.020897,-0.0062693,buy
2019-12-27,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.008938, 0.004730, 0.011154, 0.011154, 0.0030816,buy
2019-12-28,0,1,0,0,1,0,1,2,1,0,1,1,2, 0.044571, 0.035263, 0.046453, 0.029205, 0.0361280,buy
2019-12-29,1,0,0,0,1,1,0,2,0,1,1,1,2, 0.063449, 0.050530, 0.082308, 0.061818, 0.0641313,buy
2019-12-30,1,0,0,0,1,1,1,2,1,1,1,2,1,-0.005654,-0.005708,-0.004618, 0.003845,-0.0232735,sell
2019-12-31,1,0,0,0,0,1,3,1,0,1,1,2,2,-0.036627,-0.037562,-0.029546,-0.019203,-0.0311582,sell
2020-01-01,3,0,0,0,0,2,1,0,1,1,0,2,2,-0.072638,-0.012278,-0.028455,-0.013470,-0.0188323,sell
2020-01-02,2,0,0,0,1,1,0,0,1,0,0,1,2,-0.042312,-0.047945,-0.039924,-0.049253,-0.0430424,sell
2020-01-03,1,1,0,0,1,0,0,2,1,1,1,0,2, 0.003653, 0.015781, 0.006442,-0.005774, 0.0140458,buy
2020-01-04,2,0,1,0,0,0,0,1,1,1,0,1,2, 0.004753, 0.038535, 0.009056, 0.037013, 0.0344941,buy
2020-01-05,3,0,0,0,0,1,0,0,1,0,1,1,3,-0.066712,-0.024944,-0.020522, 0.004897, 0.0164907,buy
2020-01-06,3,0,0,0,1,1,0,0,1,2,1,0,1, 0.019411, 0.006896, 0.037864,-0.003556, 0.0086273,buy
2020-01-07,1,2,0,1,3,1,0,0,2,2,2,1,2,-0.005776, 0.028155,-0.026153, 0.019443,-0.0295651,sell
2020-01-08,0,0,2,0,2,3,0,0,2,2,2,1,1,-0.011918,-0.031550,-0.006810,-0.009969, 0.0152798,sell
2020-01-09,0,0,1,0,1,3,1,0,3,1,1,1,1,-0.027233,-0.024087,-0.028298,-0.027233,-0.0272325,sell
2020-01-10,0,1,0,2,0,2,1,0,3,1,2,0,1, 0.054110, 0.027269, 0.036119, 0.036119, 0.0360739,buy
2020-01-11,1,0,0,1,0,2,0,1,3,3,1,1,0, 0.021557,-0.004206,-0.015413, 0.003477, 0.0239780,sell
2020-01-12,1,0,2,0,0,2,0,1,3,3,2,0,1, 0.017690, 0.015255,-0.031425, 0.024068, 0.0234346,buy
2020-01-13,1,0,2,0,0,1,0,1,2,3,2,1,0, 0.026131, 0.011102,-0.005988, 0.024617, 0.0231352,buy
2020-01-14,1,3,0,0,0,1,1,1,2,2,1,2,1,-0.016581, 0.003560, 0.003104,-0.080679,-0.0799290,buy
2020-01-15,2,1,1,0,0,1,1,0,1,2,1,2,1, 0.035913, 0.040988, 0.042966, 0.032483, 0.0872790,buy
2020-01-16,0,0,1,0,0,1,2,0,2,0,0,1,1,-0.021781,-0.026932,-0.009950,-0.003895,-0.0149432,sell
2020-01-17,0,0,0,1,0,1,1,3,1,1,1,3,0, 0.020549, 0.026414, 0.025417,-0.016759,-0.0101815,buy
2020-01-18,0,0,0,2,1,1,0,1,1,1,0,2,1,-0.018949, 0.013025,-0.022115,-0.019765,-0.0038293,sell
2020-01-19,0,0,0,0,0,1,2,1,0,2,1,1,0, 0.035589,-0.008461,-0.050509, 0.004293, 0.0381999,sell
2020-01-20,0,0,2,0,0,3,1,0,1,2,2,1,1,-0.032792,-0.034777,-0.022254,-0.029810,-0.0437171,sell
2020-01-21,0,1,1,0,1,2,0,1,0,2,1,2,1,-0.070464,-0.029966,-0.064625,-0.004939,-0.0233754,sell
2020-01-22,1,1,0,0,1,1,0,1,0,1,1,2,1,-0.031088,-0.023047,-0.038219,-0.023383,-0.0403347,sell
2020-01-23,1,0,0,0,1,0,2,3,3,1,0,1,3,-0.024095,-0.053371,-0.027918,-0.027246,-0.0407106,sell
2020-01-24,0,0,0,0,0,1,2,4,3,1,1,2,2,-0.042290,-0.045006,-0.029436,-0.041854,-0.0447491,sell
2020-01-25,0,0,0,0,0,0,3,4,3,0,1,1,3,-0.040586,-0.048357,-0.035148,-0.040586,-0.0412827,sell
2020-01-26,0,0,0,0,1,1,2,2,2,1,0,1,2, 0.023173,-0.037222, 0.017775, 0.019062, 0.0373831,buy
2020-01-27,0,0,0,0,1,2,3,1,2,1,1,2,1, 0.002330, 0.017762, 0.011438, 0.012160, 0.0081363,buy
2020-01-28,0,0,0,0,0,3,2,2,2,1,1,2,1, 0.042546, 0.020134, 0.020134, 0.025944, 0.0408562,buy
2020-01-29,0,0,0,0,2,3,1,1,1,2,1,2,1,-0.017070,-0.009664,-0.005259,-0.004569,-0.0030581,sell
2020-01-30,1,0,0,0,2,1,1,1,2,1,1,1,1, 0.031871, 0.071399, 0.062908, 0.072712, 0.0657440,buy
2020-01-31,1,0,0,0,1,0,1,1,1,3,0,0,0,-0.033612,-0.042521,-0.002749,-0.053712,-0.0255102,sell
2020-02-01,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.025716,-0.006210,-0.009155,-0.006287,-0.0086112,sell
2020-02-02,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.000172,-0.018783,-0.006156,-0.041631, 0.0011173,sell
2020-02-03,1,0,0,0,1,0,1,1,0,2,0,1,1,-0.034278,-0.034948,-0.035290,-0.073627,-0.0285787,sell
2020-02-04,1,1,0,0,1,1,2,1,0,2,1,2,2, 0.020321, 0.013911,-0.008201, 0.025415, 0.0143696,buy
2020-02-05,0,1,1,1,0,2,2,1,1,1,1,3,2,-0.007494, 0.008030, 0.023414, 0.021916,-0.0072550,buy
2020-02-06,0,1,1,0,0,1,3,1,0,0,2,2,3, 0.071740, 0.064101, 0.034379, 0.071740, 0.0135732,buy
2020-02-07,0,0,2,1,0,0,1,1,1,1,1,0,2, 0.016742, 0.011477, 0.034165, 0.040348, 0.0202938,buy
2020-02-08,0,1,0,0,1,2,0,2,1,1,0,2,2, 0.029026, 0.009361,-0.010908,-0.014148, 0.0571412,sell
2020-02-09,1,0,1,1,1,2,0,1,1,2,1,1,2, 0.038904, 0.000636, 0.032579, 0.026696, 0.0389044,buy
2020-02-10,1,1,0,0,1,2,0,0,0,2,0,2,1, 0.007596, 0.010841, 0.004496,-0.036823,-0.0368230,buy
2020-02-11,2,1,1,0,2,2,0,1,1,3,1,2,2,-0.043938,-0.050228,-0.052540,-0.054870,-0.0509023,sell
2020-02-12,0,2,1,0,2,2,0,0,0,2,1,2,2,-0.042016,-0.093826, 0.006488,-0.028338,-0.0305864,buy
2020-02-13,1,0,1,0,1,0,1,1,1,2,1,0,1,-0.017939,-0.016210,-0.024100,-0.058248,-0.0214954,sell
2020-02-14,0,0,0,1,1,1,1,0,2,1,0,1,0, 0.015581, 0.016275, 0.023860, 0.019442, 0.0097570,buy
2020-02-15,0,0,0,1,1,1,1,1,1,2,1,0,1, 0.029474,-0.014044, 0.003647,-0.013389,-0.0264356,buy
2020-02-16,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.038968,-0.038968,-0.038968,-0.062906,-0.0441652,sell
2020-02-17,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.033974,-0.042313, 0.005893, 0.003929,-0.0313030,sell
2020-02-18,1,1,0,0,1,1,2,0,2,1,2,1,1,-0.077979,-0.035740,-0.002973,-0.022372,-0.0185977,sell
2020-02-19,1,0,0,0,0,2,1,0,1,0,2,0,1,-0.067648,-0.066976,-0.066976,-0.043752,-0.0479565,sell
2020-02-20,1,0,0,0,2,1,2,1,2,1,2,2,1, 0.009133, 0.022689, 0.032533, 0.092834,-0.0167535,sell
2020-02-21,0,0,0,0,2,2,2,1,2,1,2,2,0,-0.096045,-0.006581,-0.013946,-0.003894, 0.0121793,buy
2020-02-22,0,0,0,0,1,3,2,1,2,2,1,1,1, 0.000746, 0.007096, 0.006351, 0.005941, 0.0019817,buy
2020-02-23,0,0,0,0,0,3,4,0,2,2,2,2,0, 0.012956, 0.047995, 0.045945, 0.028410, 0.0065659,buy
2020-02-24,0,0,0,0,1,4,3,0,1,2,1,2,2,-0.020061,-0.041474,-0.041673,-0.041673,-0.0357584,sell
2020-02-25,0,0,0,0,2,2,4,0,2,2,2,1,2,-0.017852, 0.023353,-0.003513,-0.016613,-0.0239540,sell
2020-02-26,0,0,0,0,3,3,2,1,3,1,3,1,2,-0.025237,-0.018343,-0.022890,-0.022276,-0.0296891,sell
2020-02-27,0,0,0,0,2,3,3,2,2,3,3,1,2,-0.069136,-0.060750,-0.050101,-0.069136,-0.0731762,sell
2020-02-28,1,0,0,0,1,2,2,1,2,2,1,2,1,-0.082193,-0.088968,-0.080409,-0.077085,-0.0820412,sell
2020-02-29,1,0,0,0,1,2,3,1,2,2,2,1,1,-0.001151, 0.014252,-0.005398,-0.005545,-0.0055449,buy
2020-03-01,1,1,0,0,1,2,2,1,2,3,1,2,1,-0.072141,-0.049703,-0.051454,-0.045899,-0.0529060,sell
2020-03-02,0,1,1,0,1,1,2,1,2,1,2,2,0, 0.030619, 0.036993, 0.002432, 0.031910, 0.0266164,buy
2020-03-03,0,0,1,0,1,2,0,1,0,1,2,1,1,-0.010449, 0.010000,-0.003428,-0.014767,-0.0116568,sell
2020-03-04,0,0,0,1,0,2,1,0,1,0,1,1,1, 0.005534,-0.005658, 0.020546,-0.004324, 0.0016561,buy
2020-03-05,1,0,0,2,0,3,1,0,2,1,2,0,2, 0.062608, 0.034638, 0.062608, 0.060204, 0.0669758,buy
2020-03-06,0,1,0,1,0,2,1,1,1,1,2,2,1, 0.015901, 0.024766, 0.060750, 0.037374, 0.0357565,buy
2020-03-07,0,0,3,0,0,3,0,0,2,1,2,2,0,-0.048356,-0.052383,-0.021812,-0.052383,-0.0401011,sell
2020-03-08,1,2,1,0,0,3,0,1,2,2,1,3,1,-0.098326,-0.049319,-0.066969,-0.099331,-0.0958328,sell
2020-03-09,2,2,0,1,0,3,0,0,2,2,2,3,0,-0.045677,-0.001608, 0.000132,-0.008198,-0.0464200,buy
2020-03-10,2,0,1,0,0,2,0,1,0,1,1,3,2, 0.047808, 0.034938, 0.048021, 0.055439, 0.0639498,buy
2020-03-11,0,1,1,0,0,2,0,3,1,1,2,1,2,-0.039960,-0.057548,-0.049010,-0.048979,-0.0562649,sell
2020-03-12,0,1,1,1,0,1,1,2,0,2,2,1,2, 0.006203,-0.008802, 0.017150,-0.008342, 0.0202979,buy
2020-03-13,1,1,0,0,0,1,3,1,1,2,3,0,1,-0.032833, 0.037147, 0.052388,-0.046304,-0.0468025,buy
2020-03-14,1,0,1,1,0,2,2,1,1,2,2,1,2,-0.062131,-0.091584,-0.046558,-0.049082,-0.0134369,sell
2020-03-15,0,1,0,0,1,2,1,1,1,2,1,1,1, 0.005194, 0.022791, 0.054869, 0.029989, 0.0450367,buy
2020-03-16,1,1,1,0,2,1,2,2,1,2,2,2,3,-0.077731,-0.120035,-0.077059,-0.100348,-0.1171259,sell
2020-03-17,1,1,0,0,0,1,1,1,0,0,1,1,3, 0.063796, 0.062281, 0.044136, 0.062281, 0.0314661,buy
2020-03-18,1,0,0,0,0,1,2,0,1,1,2,0,2, 0.010929, 0.018852,-0.012021,-0.014114,-0.0098948,sell
2020-03-19,1,0,0,0,0,1,2,1,0,0,2,1,2, 0.115005, 0.109213, 0.051745, 0.113889, 0.0532141,buy
2020-03-20,0,0,0,0,2,2,2,0,1,1,2,1,1,-0.115917,-0.008123,-0.045977,-0.043704,-0.0427934,sell
2020-03-21,0,0,0,0,3,1,3,1,1,1,2,2,2,-0.082690,-0.063796,-0.079677,-0.054343,-0.0729656,sell
2020-03-22,0,0,0,0,1,3,3,0,1,1,1,3,1, 0.058996,-0.037831,-0.009041,-0.020040, 0.0539078,sell
2020-03-23,0,0,0,0,1,2,4,0,1,1,1,3,1, 0.039978,-0.030223, 0.026732, 0.026561, 0.0497054,buy
2020-03-24,0,0,0,0,2,1,2,0,0,0,2,3,1,-0.006146,-0.001084, 0.005795,-0.006146,-0.0383152,buy
2020-03-25,0,0,0,0,1,3,0,1,0,2,1,1,1, 0.018807, 0.022612, 0.018967, 0.056371, 0.0007410,buy
2020-03-26,0,0,0,0,2,2,0,2,1,2,1,2,1, 0.000645, 0.003021,-0.002519,-0.056881, 0.0192799,buy
2020-03-27,1,0,0,0,2,2,0,0,0,2,2,2,0,-0.047231,-0.017768,-0.027785,-0.027818,-0.0472312,sell
2020-03-28,3,0,0,0,0,3,0,0,1,3,2,0,0, 0.016679, 0.002342, 0.005780, 0.016545, 0.0057798,buy
2020-03-29,2,1,0,0,1,3,1,0,2,3,2,1,1, 0.026559,-0.030685,-0.019468, 0.041102,-0.0112787,sell
2020-03-30,1,2,1,0,0,3,1,0,2,3,2,1,0, 0.034917, 0.035196, 0.031078, 0.041880, 0.0286765,buy
2020-03-31,1,0,2,0,1,2,1,0,2,2,1,1,1, 0.000760, 0.033347, 0.006829, 0.015646, 0.0077859,buy
2020-04-01,0,0,0,0,0,3,1,1,1,0,2,1,1,-0.039687,-0.015437,-0.015214,-0.041656,-0.0396913,sell
2020-04-02,0,0,0,2,0,3,0,0,2,1,1,0,1, 0.061499, 0.050196, 0.061370, 0.055726, 0.0497210,buy
2020-04-03,1,0,0,1,0,3,1,1,2,0,2,2,1, 0.012009,-0.039725, 0.031659,-0.009418, 0.0164660,buy
2020-04-04,0,1,1,0,0,3,0,0,1,1,2,1,0, 0.015907, 0.040326, 0.004588, 0.020824, 0.0030410,buy
2020-04-05,1,2,2,0,0,2,0,1,1,1,3,2,1,-0.008657,-0.026159,-0.024353,-0.014044,-0.0008943,sell
2020-04-06,1,2,1,0,0,2,1,0,1,2,2,2,0, 0.065682, 0.041995, 0.075589, 0.045539, 0.0427620,buy
2020-04-07,3,0,1,0,1,1,1,0,2,1,1,2,1,-0.110374,-0.059572,-0.043894,-0.087882,-0.0571722,sell
2020-04-08,1,1,0,1,1,1,1,1,1,2,2,1,1, 0.039531, 0.039339, 0.067744, 0.038100, 0.0479551,buy
2020-04-09,1,0,1,1,1,2,1,1,2,1,1,2,3, 0.001645,-0.009736,-0.021933,-0.011802,-0.0021392,sell
2020-04-10,1,0,1,0,1,2,1,0,1,1,2,1,2,-0.037042,-0.037042,-0.039763,-0.050098,-0.0500980,sell
2020-04-11,1,1,1,1,1,3,1,0,2,1,2,2,3, 0.014554,-0.003341, 0.007204,-0.003889, 0.0125797,buy
2020-04-12,2,1,0,0,2,3,0,1,2,2,2,2,2,-0.067678,-0.014382,-0.014349,-0.004543,-0.0310410,buy
2020-04-13,2,1,1,0,2,2,0,1,2,2,1,2,3,-0.048225,-0.046890,-0.029411,-0.052913,-0.0396304,sell
2020-04-14,1,2,0,0,1,2,0,2,1,3,2,1,3,-0.004992,-0.049392,-0.012405,-0.004992,-0.0489445,sell
2020-04-15,2,2,0,0,1,2,1,3,1,3,2,2,5,-0.003423,-0.025253,-0.027276,-0.007828,-0.0551547,sell
2020-04-16,2,1,0,0,1,2,1,1,2,2,1,1,4, 0.021642, 0.004593,-0.018813, 0.010072, 0.0183492,buy
2020-04-17,1,1,0,0,1,1,3,0,2,2,2,0,2,-0.065114,-0.010735,-0.000193,-0.033423,-0.0334229,sell
2020-04-18,1,1,0,0,1,3,3,1,3,2,2,1,3, 0.051306, 0.063284, 0.061548, 0.067656, 0.0415582,buy
2020-04-19,1,0,0,0,1,2,2,0,3,1,1,1,1,-0.037638,-0.013392,-0.032196,-0.021046,-0.0161198,sell
2020-04-20,1,0,0,0,2,1,2,0,3,1,1,1,1,-0.046266,-0.034174,-0.044570,-0.040042,-0.0105871,sell
2020-04-21,1,0,0,0,0,0,2,0,2,0,0,0,2, 0.067454, 0.074070, 0.052296, 0.042088, 0.0616441,buy
2020-04-22,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.036682, 0.014058, 0.019213, 0.017132, 0.0287676,buy
2020-04-23,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.020512,-0.036409, 0.003748,-0.031276, 0.0037475,sell
2020-04-24,2,0,0,0,1,0,0,2,2,2,0,1,1,-0.020747,-0.016300,-0.025226,-0.025815,-0.0213442,sell
2020-04-25,2,1,0,0,2,0,0,1,1,3,1,2,0, 0.018362, 0.036332, 0.028594, 0.017273, 0.0207242,buy
2020-04-26,2,1,0,0,1,3,0,1,2,2,1,3,2,-0.073948, 0.003516,-0.012758,-0.012758,-0.0113562,buy
2020-04-27,2,1,1,0,0,3,0,0,3,1,1,2,1,-0.056179,-0.045061,-0.036437,-0.065585,-0.0409887,sell
2020-04-28,1,1,0,0,1,1,2,0,2,0,1,2,2,-0.021875,-0.023063, 0.016779,-0.009495,-0.0199281,sell
2020-04-29,0,0,1,1,1,1,0,0,1,1,0,0,2, 0.023343,-0.008212, 0.025696, 0.035227, 0.0062559,buy
2020-04-30,0,0,0,0,0,1,0,2,0,0,1,2,1, 0.046052, 0.046459, 0.026362, 0.046052, 0.0443619,buy
2020-05-01,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.007447, 0.030660,-0.017744, 0.030785, 0.0306601,buy
2020-05-02,1,1,1,0,0,0,0,0,0,2,0,2,0,-0.029663,-0.037014,-0.049571,-0.038455,-0.0215566,sell
2020-05-03,2,2,1,0,0,1,0,1,1,2,2,2,1,-0.042038,-0.041799,-0.041799,-0.067636,-0.0238906,sell
2020-05-04,1,2,2,0,0,1,0,0,2,1,2,2,0,-0.007934,-0.053963,-0.048273,-0.062694,-0.0450907,sell
2020-05-05,2,1,1,0,2,1,0,1,2,1,2,1,3,-0.042870,-0.046726,-0.071379,-0.039033,-0.0570931,sell
2020-05-06,1,1,0,1,2,1,0,1,1,1,1,2,3, 0.025620, 0.027333, 0.029431, 0.026736, 0.0256197,buy
2020-05-07,0,0,1,1,2,1,1,1,1,1,1,1,3, 0.008671, 0.062171, 0.009310, 0.008937, 0.0305957,buy
2020-05-08,1,0,1,0,1,2,1,1,1,3,0,2,1,-0.007420,-0.023862,-0.024388,-0.009808,-0.0078484,sell
2020-05-09,1,1,1,1,3,2,0,1,1,3,2,2,2, 0.011921,-0.004803, 0.002253,-0.011919, 0.0004818,sell
2020-05-10,2,1,0,0,3,1,1,1,2,2,2,2,2,-0.014838,-0.065904,-0.053332, 0.015402,-0.0458483,sell
2020-05-11,2,0,1,0,2,2,0,1,2,0,2,2,3,-0.027687,-0.022310,-0.006367,-0.005334,-0.0934712,sell
2020-05-12,1,1,1,0,3,1,0,1,2,1,2,1,4, 0.020695, 0.033934, 0.029073, 0.009251, 0.0291743,buy
2020-05-13,1,1,0,0,2,1,0,1,0,1,1,2,3, 0.039487, 0.026334, 0.043788, 0.043982, 0.0334771,buy
2020-05-14,2,0,0,0,3,1,0,1,0,2,2,2,2,-0.010534,-0.070433,-0.028213,-0.008069,-0.0282134,sell
2020-05-15,1,1,0,0,1,2,1,0,1,3,0,3,1,-0.018163,-0.003602,-0.018969,-0.018451, 0.0004642,sell
2020-05-16,1,1,0,0,1,3,0,1,0,3,0,3,2, 0.010365, 0.019998, 0.019998,-0.044727,-0.0151746,buy
2020-05-17,1,1,0,0,1,2,2,1,1,3,1,2,2,-0.068626,-0.018539,-0.023446,-0.026245,-0.0259476,sell
2020-05-18,0,0,0,0,2,2,0,0,1,0,1,2,1,-0.024336,-0.001501, 0.004916,-0.006426,-0.0145642,buy
2020-05-19,0,0,0,0,1,2,1,1,1,1,1,1,1, 0.001710, 0.010792, 0.011468,-0.013670, 0.0148232,buy
2020-05-20,0,0,0,0,1,2,1,0,1,0,1,2,1,-0.008142, 0.000540,-0.003514,-0.009955, 0.0130638,buy
2020-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.040050,-0.005550,-0.040050,-0.005550,-0.0301592,sell
2020-05-22,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.013093,-0.057374,-0.014783,-0.022030,-0.0147382,sell
2020-05-23,0,1,1,0,1,1,0,1,1,2,0,2,0,-0.092482,-0.067332,-0.068605,-0.065585,-0.0393825,sell
2020-05-24,0,0,2,0,0,2,0,0,0,2,0,2,2, 0.011063,-0.001004,-0.000563,-0.034302,-0.0123245,sell
2020-05-25,1,0,1,0,1,1,1,0,1,1,1,2,1,-0.033661,-0.035438,-0.037162,-0.033661,-0.0321699,sell
2020-05-26,0,1,1,1,1,1,0,0,1,2,1,0,2, 0.032865, 0.007708, 0.032428, 0.030322, 0.0550176,buy
