Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025, 0.01488386,-0.00268570, 0.0157095,-0.0101182, 0.01015210,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667,-0.01427316,-0.01607379,-0.0111910,-0.0176181, 0.00076815,sell
2011-11-25,none,none,none,none,none,a90,a0,a120,none,none,none,a60,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333,-0.02201108,-0.01686012,-0.0203118,-0.0158029, 0.00905908,sell
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333,-0.00664910,-0.00926635,-0.0088740,-0.0030218,-0.01123092,sell
2011-11-27,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.00614832,-0.00087441,-0.0094749, 0.0075744,-0.00673307,sell
2011-11-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91, 0.00033516, 0.00063736,-0.0043123, 0.0252082,-0.00253246,sell
2011-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625, 0.00727227, 0.00836345, 0.0071858,-0.0014528, 0.00780018,buy
2011-12-02,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82, 0.00438872,-0.00466618, 0.0032617, 0.0002592,-0.00478720,sell
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,192.429583333333,321.593333333333,146.861666666667, 0.01578754, 0.01589716, 0.0174588, 0.0049324, 0.00567948,buy
2011-12-04,none,none,a0,none,a30,none,none,a0,a90,none,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333, 0.00423056,-0.00293556,-0.0054552,-0.0066802, 0.00008100,sell
2011-12-05,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333, 0.00904043, 0.00177747,-0.0007512,-0.0008728, 0.00201769,buy
2011-12-06,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333,-0.01779745,-0.01877653,-0.0096549,-0.0207097,-0.01684664,sell
2011-12-07,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333, 0.00343064, 0.00112820, 0.0060465, 0.0027819,-0.00004213,buy
2011-12-08,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667,-0.00828034,-0.00611790, 0.0069469,-0.0058212,-0.00723352,sell
2011-12-09,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667,-0.01501172,-0.01877343,-0.0132993,-0.0181492,-0.01725413,sell
2011-12-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,273.367083333334,45.8120833333333,229.969583333333,-0.00280347,-0.01268100,-0.0065497,-0.0044858,-0.00901403,sell
2011-12-11,none,none,none,none,a45,a120,none,a90,none,none,none,none,a30,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667,-0.00760881,-0.01117759,-0.0076088,-0.0053918,-0.00507183,sell
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,297.625,70.93375,254.8125,-0.00731599,-0.01088637,-0.0080697,-0.0020527,-0.00810249,sell
2011-12-13,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a30,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55,-0.02874615,-0.02524468,-0.0213801,-0.0071044,-0.02411367,sell
2011-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667, 0.00638992,-0.02577315, 0.0024192,-0.0171804,-0.01332978,sell
2011-12-15,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333, 0.00635296,-0.00547649,-0.0022636, 0.0111130, 0.00238401,buy
2011-12-16,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625,-0.00179869,-0.00449654,-0.0039438,-0.0017160, 0.00328832,sell
2011-12-17,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667,-0.00690500,-0.01379025,-0.0105266,-0.0081376,-0.01097509,sell
2011-12-18,none,none,none,none,none,a150,a90,a180,a120,none,none,a30,a30,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333,-0.00648941, 0.00237879,-0.0071217,-0.0061124,-0.00550597,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625,-0.01308483,-0.00694825,-0.0074037,-0.0132450,-0.01318818,sell
2011-12-20,none,none,none,none,none,a120,a60,a150,a90,a60,none,a30,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,43.7679166666667,180.162916666667,108.108333333333,-0.00563793,-0.00474476,-0.0037129,-0.0074486,-0.00070338,sell
2011-12-21,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,57.9575,194.695,17.5458333333333,-0.03173711,-0.02016282,-0.0208332,-0.0216621,-0.02128586,sell
2011-12-22,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375,72.2141666666667,209.283333333333,32.0429166666667,-0.02907866,-0.00666290,-0.0049441,-0.0059964,-0.00902416,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,86.4479166666667,223.83875,46.5125,-0.01659266,-0.01594254,-0.0106420,-0.0167033,-0.01719180,sell
2011-12-24,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,100.559583333333,238.259583333333,60.8541666666667,-0.00152103, 0.01027255,-0.0149602, 0.0086652, 0.00991090,buy
2011-12-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,128.06,266.35,88.7954166666667,-0.00198237, 0.00299694,-0.0036729, 0.0002243,-0.00116148,sell
2011-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,141.314166666667,279.882083333333,102.262083333333,-0.00077031,-0.00250750, 0.0064592,-0.0019729,-0.00156608,sell
2011-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,154.19875,293.03375,115.35125, 0.00220386, 0.00294079, 0.0032360, 0.0012109, 0.00821968,buy
2011-12-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,166.723333333333,305.814583333333,128.074583333333, 0.02223939, 0.02514540, 0.0171196, 0.0233701, 0.02068345,buy
2011-12-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,190.860416666667,330.427083333333,152.58875, 0.02028607, 0.01604239, 0.0154602, 0.0084792, 0.02220632,buy
2012-01-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,202.605,342.390416666667,164.510416666667, 0.01206716, 0.01094918, 0.0076364, 0.0082742, 0.01157635,buy
2012-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,214.233333333333,354.230833333333,176.314583333333, 0.00380143, 0.00159176,-0.0031324,-0.0068035,-0.00060876,sell
2012-01-03,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,225.837916666667,6.03125,188.08375, 0.00510539, 0.00797247, 0.0045705, 0.0085209, 0.01134854,buy
2012-01-04,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,237.495,17.8733333333333,199.897916666667,-0.00678102,-0.00660555,-0.0041170,-0.0073147,-0.00302311,sell
2012-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,249.282083333333,29.8333333333333,211.835833333333, 0.01188445, 0.01188527, 0.0096794, 0.0040135, 0.00757646,buy
2012-01-06,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,261.262083333333,41.9725,223.9575, 0.01477208, 0.01874526, 0.0269618, 0.0225858, 0.02803205,buy
2012-01-07,none,a60,none,none,none,a120,none,a90,a120,none,none,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,273.485416666667,54.3429166666667,236.315833333333, 0.01233835, 0.00824882, 0.0114629, 0.0172945, 0.02729917,buy
2012-01-08,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,285.985416666667,66.9779166666667,248.943333333333,-0.00075359, 0.01480440, 0.0189139, 0.0185142, 0.02523698,buy
2012-01-09,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,298.772916666667,79.88625,261.849166666667,-0.01539801,-0.00320350,-0.0094713,-0.0171428, 0.00104606,sell
2012-01-10,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,311.846666666667,93.0683333333334,275.03375,-0.01145299,-0.00969864,-0.0114530,-0.0114339,-0.00932266,sell
2012-01-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,222.6375,170.69125,206.694166666667,325.17625,106.4925,288.465,-0.00218041,-0.00814389,-0.0035991,-0.0031361, 0.00649456,sell
2012-01-12,none,none,none,none,none,a180,none,a150,a180,none,none,a0,none,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,338.72625,120.124583333333,302.10875,-0.01083163,-0.01400315,-0.0122439,-0.0105590,-0.00324498,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,352.4525,133.917916666667,315.919166666667, 0.00473167,-0.00917633,-0.0089709,-0.0048248, 0.00540335,sell
2012-01-14,none,none,none,none,none,a150,a120,a180,a150,none,none,a0,none,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,21.3129166666667,147.8325,329.855, 0.00020610,-0.00705565,-0.0059459,-0.0058790,-0.00959960,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,20.2645833333333,161.82375,343.874166666667, 0.00662359, 0.00613722, 0.0059225, 0.0033361,-0.00006092,buy
2012-01-16,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,34.28,175.865,222.945416666667, 0.01332062, 0.00463426, 0.0032506, 0.0088697, 0.01202101,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,48.3316666666667,189.927083333333,12.0441666666667, 0.02343656, 0.02548586, 0.0239998, 0.0219123, 0.02282128,buy
2012-01-18,none,a45,none,none,none,a90,a60,a120,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,62.3991666666667,203.992083333333,26.14875, 0.02649957, 0.03149393, 0.0302397, 0.0236395, 0.02896252,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,76.4554166666667,218.03,40.2333333333333, 0.00238069, 0.00826246, 0.0079093, 0.0107190, 0.01666340,buy
2012-01-20,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,90.4666666666667,232.0075,54.26125, 0.00643658, 0.00944769, 0.0094477, 0.0030816, 0.01359958,buy
2012-01-21,none,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,104.389583333333,245.882083333333,68.19125, 0.00919101,-0.00199208, 0.0098023, 0.0056113, 0.00363935,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,118.169583333333,259.597916666667,81.9666666666667, 0.00457767,-0.00249503, 0.0080843,-0.0060411,-0.00154036,sell
2012-01-23,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,131.755416666667,273.104583333333,95.5383333333333,-0.00195424,-0.00921082,-0.0031281,-0.0069689,-0.00647151,sell
2012-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,331.2325,304.89125,34.92625,347.6375,26.34125,158.153333333333,299.299166666667,121.875416666667, 0.00180831, 0.00242143,-0.0019401,-0.0033445,-0.00087316,sell
2012-01-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,170.9225,311.943333333333,134.598333333333, 0.00562814, 0.00453742, 0.0073353, 0.0028177, 0.00523738,buy
2012-01-27,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,183.40875,324.287916666667,147.027083333333, 0.01238135, 0.00560691, 0.0100344, 0.0059778, 0.00038577,buy
2012-01-28,none,a30,none,a60,a45,none,a60,none,none,none,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,195.652916666667,336.375,159.202083333333, 0.00506109, 0.00309640, 0.0041404, 0.0019860,-0.00110766,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,207.707916666667,348.257916666667,171.176666666667,-0.00706450,-0.00764956,-0.0056925,-0.0070345,-0.00416847,sell
2012-01-30,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,219.648333333333,180.009583333333,183.02625,-0.01666036,-0.01980251,-0.0324084,-0.0150549,-0.01330837,sell
2012-01-31,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,231.556666666667,11.71375,194.830416666667,-0.02024347,-0.02192675,-0.0211943,-0.0199874,-0.01544257,sell
2012-02-01,none,none,none,none,a45,a90,none,a60,a60,none,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,243.521666666667,23.4566666666667,206.681666666667, 0.01441502, 0.01431766, 0.0152047, 0.0072784, 0.01294508,buy
2012-02-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,255.632916666667,35.3329166666667,218.667916666667,-0.01511752,-0.00647832,-0.0097419, 0.0011480, 0.00856875,sell
2012-02-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,267.978333333333,47.4279166666667,230.87625,-0.00933554, 0.00477339,-0.0037441, 0.0056644, 0.00614072,buy
2012-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,280.627916666667,59.81,243.37625, 0.00231988, 0.00088093, 0.0018490, 0.0023642, 0.00193688,buy
