Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.09906, 0.279231, 0.07100,-0.3520308, 0.31849,buy
2011-07-14,none,none,none,a135,none,a120,a150,none,a90,none,a90,a180,none,none,a90,none,none,-0.01866, 0.007706,-0.01866,-0.1783818, 0.11943,sell
2011-07-15,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,a135,a90,none,none, 0.13614, 0.298092, 0.11358, 0.3591352, 0.03061,buy
2011-07-16,none,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,a135,none,none,none,-0.10284,-0.087601,-0.08408,-0.0971082,-0.08470,sell
2011-07-17,none,none,none,a135,none,none,a180,none,none,a150,none,a150,none,a135,none,none,none, 0.22687,-0.028265,-0.06012,-0.2018431,-0.04324,buy
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.35723, 0.009648,-0.06994,-0.0506382, 0.02319,buy
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.00637,-0.154002,-0.06764,-0.0392517,-0.02615,sell
2011-07-20,none,a45,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,-0.71021,-0.694878,-0.63675,-0.4395619,-0.73074,sell
2011-07-21,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.62101,-0.689569,-0.51955,-0.4582268,-0.73015,sell
2011-07-22,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.58637,-0.726362,-0.28354, 0.0460012,-0.37032,sell
2011-07-23,none,a45,none,none,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,-0.61569,-0.406272,-0.44056,-0.3039918,-0.25666,sell
2011-07-24,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.74738,-0.665462,-0.57148,-0.2645460,-0.88173,sell
2011-07-25,a180,a45,none,none,a30,none,a90,a90,none,a60,a60,a60,none,none,none,none,none,-0.48798,-0.010514,-0.31258,-0.2871977,-0.77877,sell
2011-07-26,a180,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.47782,-0.206679,-0.81015,-0.3727311,-0.87801,sell
2011-07-27,a180,none,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,none,-0.53812,-0.332243, 0.18663,-0.1338394, 0.22214,sell
2011-07-28,a180,none,none,none,a30,a60,a60,a120,a90,none,a90,none,none,a150,none,none,none,-0.40273,-0.532890,-0.29801,-0.5714728, 0.07230,sell
2011-07-29,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.78065,-0.816477,-0.76023,-0.8530683,-0.57718,sell
2011-07-30,a180,none,none,none,a30,a90,none,a150,none,a0,a120,a0,none,a150,none,none,a120,-0.43536, 0.056222, 0.12777, 0.1016979,-0.16386,sell
2011-07-31,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,-0.68953, 0.010473,-0.18520, 0.0192354,-0.20814,sell
2011-08-01,a180,none,none,none,none,a120,a0,a180,none,none,a150,none,none,none,none,none,a120,-0.11150, 0.299443, 0.02538, 0.3495501, 0.07088,buy
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.58122, 0.093102,-0.07029, 0.0243168,-0.19112,sell
2011-08-03,a180,none,none,none,none,a150,none,a150,none,none,a180,a60,a90,none,none,none,none,-0.86035,-1.195278,-1.16139,-1.2859594,-1.20252,sell
2011-08-04,a180,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,none,none,-0.63193,-1.072110,-0.98297,-1.1435068,-1.06792,sell
2011-08-05,a180,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,none,-0.80786,-0.996529,-0.92944,-0.9369395,-0.97181,sell
2011-08-06,a180,none,none,none,none,a180,none,none,none,a90,none,a90,a90,none,a60,none,none,-0.63930,-0.932706,-0.95099,-1.1150580,-0.93187,sell
2011-08-07,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a60,none,none, 0.39542,-0.360676,-0.08070,-0.5151498,-0.40700,sell
2011-08-08,a180,a45,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,a60,none,none,-0.47872,-0.068984, 0.08959, 0.3305251,-0.55733,sell
2011-08-09,a180,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a0,none,-0.52701, 0.022708, 0.10808,-0.0904946, 0.06492,sell
2011-08-10,a180,a45,none,none,none,a120,none,a60,a90,none,a90,a150,none,none,none,a0,none,-0.16020, 0.008456, 0.00833, 0.2057332, 0.04846,buy
2011-08-11,a180,a45,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,a0,a135, 0.40426, 0.481315, 0.44014, 0.2033993, 0.45589,buy
2011-08-12,a180,a45,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a0,a135, 0.22549, 0.255395, 0.26788, 0.0764096, 0.35598,buy
2011-08-13,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,none,none,a0,a135, 0.57321, 0.688478, 0.57077, 0.3289553, 0.19909,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a0,a135,-0.02062,-0.141985,-0.07231,-0.3513005,-0.13459,sell
2011-08-15,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none, 0.79059, 0.387971, 0.45646, 0.1713887, 0.40418,buy
2011-08-16,none,none,a0,none,a0,none,a150,none,none,a150,none,a150,none,none,none,a0,none, 0.22468, 0.224678, 0.23336,-0.0250381, 0.23226,buy
2011-08-17,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.04677,-0.015119,-0.23707, 0.1359796, 0.15611,buy
2011-08-18,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,none,-0.01428,-0.296371,-0.09214,-0.0112897,-0.03859,sell
2011-08-19,none,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a0,none, 0.03740, 0.078702, 0.04432, 0.0218685,-0.11891,buy
2011-08-20,none,none,none,a135,none,a0,none,none,a150,none,none,none,none,a180,a45,a0,none, 0.15585, 0.080138, 0.07182,-0.0037339, 0.01485,buy
2011-08-21,none,none,none,a135,none,none,a90,a90,none,a90,none,a90,none,a180,a45,a0,none, 0.10233, 0.105706, 0.11811, 0.1258206,-0.05155,buy
2011-08-22,none,none,none,a135,none,none,none,a90,none,a90,a60,a90,none,a180,a45,a0,none, 0.12412, 0.128139, 0.19135, 0.2036139, 0.00820,buy
2011-08-23,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a180,none,a0,a150, 0.27576, 0.326112, 0.20003, 0.2674794, 0.20214,buy
2011-08-24,none,none,none,a135,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a150, 0.14139, 0.191113, 0.19111, 0.3944914, 0.33542,buy
2011-08-25,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,a150, 0.31078, 0.235073, 0.28520, 0.2948755, 0.23713,buy
2011-08-26,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.32344, 0.216852, 0.17975, 0.2770209, 0.14577,buy
2011-08-27,none,none,none,a135,none,a90,a0,none,a60,none,a120,none,none,none,none,none,none, 0.22023, 0.226202, 0.27534, 0.2356422, 0.22027,buy
2011-08-28,none,none,none,a135,none,none,a0,a180,none,none,a150,none,a120,none,none,none,none, 0.09700, 0.010607, 0.16062, 0.1852088, 0.07892,buy
2011-08-29,none,none,none,a135,none,a120,none,none,none,a0,a150,a0,a120,none,none,none,none,-0.06285,-0.256944,-0.01361,-0.0057421, 0.01983,sell
2011-08-30,none,none,none,a135,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,-0.05366,-0.073236,-0.12291,-0.0945071,-0.07090,sell
2011-08-31,none,none,none,a135,none,a150,none,none,a0,none,a180,none,a120,none,none,none,none, 0.09539, 0.114448, 0.00231, 0.0889980, 0.03641,buy
2011-09-01,none,none,none,a135,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none, 0.15532,-0.091591, 0.15532, 0.1682083, 0.14049,buy
2011-09-02,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,a30,none,none,-0.68941,-0.784510,-0.49778, 0.1251985,-0.43766,sell
2011-09-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.07914,-0.075863,-0.06762, 0.0420229,-0.28199,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,a30,none,none,-0.09974, 0.202828, 0.56744, 0.3167027,-0.35976,buy
2011-09-05,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,a30,none,none,-0.18941,-0.060751,-0.19370, 0.1519732, 0.00769,sell
2011-09-06,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none, 0.11561, 0.122224, 0.18468, 0.0256261, 0.11159,buy
2011-09-07,a180,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,-0.35021,-0.312387,-0.10421,-0.2719947,-0.28926,sell
2011-09-08,a180,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.63623,-0.519605,-0.51077,-0.2842161,-0.59585,sell
2011-09-09,a180,a45,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none,none,none,-0.74955,-0.307976,-0.25792,-0.6587270,-0.32883,sell
2011-09-10,none,a45,none,a150,none,none,a180,a0,none,none,none,a150,a135,none,none,none,none, 0.15175,-0.638501,-0.13278, 0.0728546,-0.16916,sell
2011-09-11,none,a45,none,a150,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,-0.12094,-0.779411,-0.56150,-0.4820127,-0.59116,sell
2011-09-12,none,none,none,a150,none,none,none,none,a150,a180,none,a180,a135,a150,none,none,none, 0.33287, 0.323225, 0.16969, 0.2314405, 0.19116,buy
2011-09-13,none,none,none,none,none,none,a150,none,none,none,a0,a180,none,a150,none,none,none, 0.19404, 0.133193, 0.08542,-0.2083674, 0.25569,buy
2011-09-14,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,none,-0.37026,-0.118225,-0.12192,-0.4120491,-0.27004,sell
2011-09-15,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a150,none,none,a180,-0.26375, 0.146523,-0.03489,-0.4303892,-0.03621,sell
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,a180,-0.34492,-0.102879,-0.10567,-0.3541325,-0.06596,sell
2011-09-17,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a180,-0.05368, 0.007793,-0.18724,-0.1835745,-0.03376,sell
2011-09-18,none,a30,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,a180,-0.15214,-0.180987,-0.14900,-0.1521448, 0.18914,sell
2011-09-19,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a180,-0.06800,-0.249086,-0.36809,-0.2184121,-0.40362,sell
2011-09-20,none,a30,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.34654, 0.088682, 0.22922, 0.2560823, 0.07858,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,a90,a90,a150,none,none,none,none, 0.38300,-0.638084, 0.47237, 0.6997285, 0.36560,buy
2011-09-22,none,none,none,none,none,none,a60,a150,a90,a60,none,none,a150,none,none,none,none,-0.18321,-0.391583,-0.32813,-0.0958613,-0.31122,sell
2011-09-23,none,none,none,none,none,a90,none,a150,none,a60,a120,a60,a150,none,none,none,none,-0.31292,-0.945739,-0.36417,-0.2213118,-0.82397,sell
2011-09-24,a150,none,none,none,none,none,none,none,a60,none,none,a60,a150,a135,none,none,none,-0.79955,-0.757679,-0.97650, 0.1500339,-0.74866,sell
2011-09-25,a150,none,none,none,none,a120,none,a180,none,none,a150,none,none,a135,none,none,none,-0.13178,-0.302611,-0.23148,-0.0807258,-0.05111,sell
2011-09-26,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.14156, 0.659263, 0.53852, 0.5281304, 0.51727,buy
2011-09-27,none,none,a0,a180,none,a150,a0,a150,none,a0,a180,none,none,a135,none,none,none, 0.06553, 0.558881, 0.53173, 0.4658560, 0.45830,buy
2011-09-28,none,none,a0,a180,none,none,none,a120,a0,none,none,a0,none,none,a0,none,none,-0.40841, 0.274868,-0.27803,-0.3555077,-0.35131,sell
2011-09-29,none,none,a0,none,none,a180,none,a120,none,none,a150,none,none,none,a0,none,none,-0.01252,-0.157731, 0.15967,-0.0296463, 0.11549,sell
2011-09-30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.06443,-0.031035, 0.19243,-0.1225276, 0.23691,buy
2011-10-01,none,none,a0,none,none,a150,a60,a90,none,a60,a120,none,none,none,a0,none,none,-0.18303,-0.236340, 0.04717,-0.1030654, 0.12747,sell
2011-10-02,a135,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.14853, 0.107426, 0.10743, 0.2355950, 0.10945,buy
2011-10-03,a135,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.40358, 0.110111,-0.17565,-0.2691541,-0.02265,sell
2011-10-04,a135,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,-0.11987,-0.308382,-0.19609,-0.1380267,-0.35982,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.41469, 0.327205, 0.58349, 0.5068765, 0.37514,buy
2011-10-06,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none, 0.15985, 0.072209, 0.06164,-0.0469965, 0.15219,buy
2011-10-07,none,a0,none,none,none,none,a120,a0,a120,none,none,a120,none,a120,none,none,none,-0.20746,-0.207464,-0.37169,-0.3348895,-0.36462,sell
2011-10-08,none,a0,none,none,none,a60,none,a0,none,none,none,a120,none,a120,none,none,none,-0.04679,-0.122219,-0.16642,-0.2302590,-0.07093,sell
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a120,none,none,a150, 0.37273, 0.624065, 0.39510, 0.6192867, 0.45384,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,a150, 0.32538, 0.328258, 0.31133, 0.4573597, 0.29881,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.31899, 0.230830, 0.29124, 0.4000881, 0.10458,buy
2011-10-12,a120,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,none,a150, 0.21306, 0.002413,-0.08487, 0.1144393,-0.13096,buy
2011-10-13,a120,none,none,a150,none,a0,a180,a60,none,none,none,a180,a180,none,none,none,none, 0.36522, 0.399823, 0.27672, 0.0292227, 0.30203,buy
2011-10-14,none,none,none,a150,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.17259, 0.119495, 0.06287, 0.0177575, 0.08608,buy
2011-10-15,none,none,none,a150,none,none,a150,a90,none,a150,a60,none,a180,none,none,none,none, 0.06882, 0.039685, 0.07578,-0.0586839, 0.01038,buy
2011-10-16,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none, 0.14136, 0.131046, 0.15974,-0.0506070, 0.15014,buy
2011-10-17,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.52769,-0.224810, 0.01245,-0.7184289,-0.51846,sell
2011-10-18,none,none,none,none,none,a60,a120,a120,none,none,a90,a120,none,none,none,none,none,-0.21301,-0.391186, 0.05304,-0.0931699,-0.25531,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.11474, 0.048306, 0.06154, 0.0295701, 0.09117,buy
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none, 0.23012, 0.044939, 0.05215, 0.0263056, 0.09178,buy
2011-10-21,none,none,none,none,none,a90,a90,none,a60,none,none,a90,none,none,none,none,a135, 0.28819,-0.539335, 0.22826,-0.5557990,-0.90348,sell
2011-10-22,none,none,none,a135,none,a120,none,a180,a60,a60,a150,none,none,none,none,none,a135,-0.16920,-0.230457,-0.16069, 0.1962956,-0.15697,sell
2011-10-23,none,none,none,a135,none,a120,a60,none,none,none,none,a60,none,none,none,none,a135,-0.29956,-0.273181,-0.25131, 0.1173810,-0.25131,sell
2011-10-24,none,none,none,a135,a0,a150,none,a150,none,none,a180,a60,none,none,a30,none,a135,-0.49868,-0.541535,-0.52206,-0.1803682,-0.56896,sell
2011-10-25,none,none,none,a135,a0,a150,none,none,a0,none,none,none,none,none,a30,none,none,-0.08262,-0.106693,-0.10669, 0.2012815,-0.19687,sell
2011-10-26,none,a30,none,none,a0,a180,none,a120,a0,a0,a150,none,none,none,a30,none,none,-0.41701, 0.239806, 0.23775, 0.1498778, 0.27139,buy
2011-10-27,none,a30,none,none,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,-0.09745, 0.345580, 0.25043, 0.1908010, 0.34921,buy
2011-10-28,none,a30,none,none,a0,a150,a0,a90,none,none,a120,a0,none,none,a30,none,none, 0.40732,-0.001558, 0.36881, 0.2991076, 0.78668,buy
2011-10-29,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.29965, 0.322274, 0.37127, 0.2992389, 0.08496,buy
2011-10-30,a90,none,none,none,a0,a120,none,a60,a60,none,a90,none,none,a90,none,none,none,-0.23653,-0.484778,-0.40891,-0.2824075,-0.28241,sell
2011-10-31,a90,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,none,none, 0.14680,-0.215142,-0.10717, 0.0407273, 0.04077,buy
2011-11-01,a90,none,none,none,a0,none,a60,none,a90,none,a60,a60,none,a90,none,none,a120,-0.19344,-0.191810, 0.25801,-0.0709830,-0.41653,sell
2011-11-02,a90,none,none,a120,a0,a90,a60,none,none,a90,a60,a60,none,a90,none,none,a120,-0.15278,-0.137528, 0.22307,-0.0989901,-0.32369,sell
2011-11-03,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.11399, 0.154202, 0.07477, 0.0524084,-0.03447,buy
2011-11-04,none,none,none,a120,a0,a60,a90,a0,none,none,none,a90,a150,none,none,none,a120,-0.42234,-0.273153,-0.22433, 0.0163376,-0.13744,sell
2011-11-05,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.25214,-0.390529,-0.21407,-0.0125223,-0.41559,sell
2011-11-06,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,-1.12016,-0.950040,-0.78476,-0.3709434,-0.81214,sell
2011-11-07,none,a45,none,none,a0,none,a120,none,none,a150,a0,a120,a150,none,a45,none,none,-0.27731,-0.246289,-0.22891, 0.0340095,-0.40933,sell
2011-11-08,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,a45,none,none,-0.20926,-0.165819,-0.19456,-0.0570669,-0.38376,sell
2011-11-09,none,a45,none,none,a0,a0,a150,a60,none,none,none,a150,none,none,a45,none,none, 0.01130,-0.207113,-0.10469,-0.0579353,-0.41494,sell
2011-11-10,none,a45,none,none,a0,none,a150,none,none,a180,none,a150,none,none,a45,none,none, 0.26822, 0.460569, 0.43569, 0.5742643,-0.30665,buy
2011-11-11,none,none,none,none,a0,none,none,a90,a150,a180,a60,none,none,none,none,none,none, 0.73327, 0.652513, 0.68892, 0.2618031, 0.75209,buy
2011-11-12,none,none,none,none,a0,none,a180,none,none,none,a60,a180,none,none,none,none,none, 0.08200, 0.130430, 0.10367, 0.1189274, 0.09159,buy
2011-11-13,none,none,none,none,a0,none,a180,none,a120,a150,none,a180,none,none,none,none,none, 0.13068, 0.162735, 0.13068,-0.1750241, 0.13626,buy
2011-11-14,none,none,none,none,a0,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.58675, 0.263253, 0.52775, 0.2859374, 0.40175,buy
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none, 0.28597, 0.293012, 0.29595, 0.2842097, 0.23265,buy
2011-11-16,none,none,none,none,a0,a90,none,a150,a90,a120,a120,none,a135,none,none,none,none,-0.05659,-0.134666,-0.07396,-0.1097590,-0.12290,sell
2011-11-17,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.14022,-0.195497,-0.06792,-0.0147542, 0.02181,sell
2011-11-18,none,none,none,none,a0,none,a120,a180,a60,a90,a150,a120,a135,none,none,none,none,-0.21504,-0.389505,-0.08830,-0.2951487,-0.92550,sell
2011-11-19,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.38570,-0.689863,-0.34491,-0.1236285,-0.16631,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,a60,none,none, 0.36067,-0.600297,-0.16968, 0.0819280,-0.59405,sell
2011-11-21,none,none,none,none,none,a150,none,a150,none,a60,a180,none,none,none,a60,none,none, 0.41263,-0.009330,-0.06508, 0.1029864,-0.12322,buy
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,none,a60,none,none,a60,none,none, 0.22014, 0.261568, 0.41681, 0.4583913, 0.38271,buy
2011-11-23,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a60,a60,none,none, 0.36423, 0.293536, 0.40118, 0.3760967, 0.46228,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none, 0.40657, 0.427526, 0.37961,-0.1112544, 0.39233,buy
2011-11-25,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,a60,none,none,a90, 0.42162, 0.292264, 0.28006, 0.2760191, 0.31690,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,a60,none,none,a90, 0.36874, 0.330577, 0.29525, 0.1630678, 0.32100,buy
2011-11-27,none,none,none,none,none,a120,none,a60,none,none,a90,a0,a120,none,none,none,a90, 0.03847, 0.021379,-0.12619,-0.2363152,-0.14683,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90, 0.43313, 0.122244, 0.17972, 0.2452743, 0.17395,buy
