Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-07,0,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0,0,0, 0.017902036, 0.0156468, 0.0165669, 0.0108996, 0.01648177,buy
2013-07-08,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0,0, 0.012640523, 0.0136409, 0.0063734, 0.0074466, 0.01102610,buy
2013-07-09,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0,-0.000709806,-0.0007767,-0.0030471,-0.0017922,-0.00072148,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.007801055,-0.0057532, 0.0016061,-0.0024969, 0.00056141,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,0,0,-0.015895617,-0.0112965,-0.0095567,-0.0112965,-0.01498080,sell
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,0,0,-0.024917143,-0.0194973,-0.0194973,-0.0187624,-0.02124931,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0,0,-0.001915589, 0.0033917, 0.0042136,-0.0005578,-0.00680559,buy
2013-07-14,0,0.66,0,0,0.62,1.67,0,0,1.67,0,0.66,0,0,0.62,0, 0.004883828, 0.0102450, 0.0011144, 0.0086927, 0.00661677,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0,0,0.78,0,-0.000047116, 0.0032552,-0.0101854, 0.0015269,-0.01142605,buy
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0,0,0.7,0,0.97,0,-0.012628173,-0.0050334,-0.0079634,-0.0131771,-0.01305870,sell
2013-07-17,0,2.1,0,0,1.22,0,0,0,0,0,0,2.1,0,1.22,0,-0.003769608,-0.0037696, 0.0012723, 0.0074268,-0.00940824,sell
2013-07-18,0,2.97,0,0,1.52,0,0,0,0,0,0,2.97,0,1.52,0, 0.005671196, 0.0055643, 0.0041354, 0.0090361,-0.00606376,buy
2013-07-19,0,1.37,0,0,1.9,0,0,0,0,0,0,1.37,0,1.9,0,-0.012868176,-0.0120951,-0.0072453,-0.0085330,-0.01320908,sell
2013-07-20,0,0,0,0,2.38,0,0,0,0,0,0,0,0,2.38,0, 0.003756197, 0.0019098, 0.0016363,-0.0031855, 0.00163633,sell
2013-07-21,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.015074044,-0.0020638,-0.0055976,-0.0147004,-0.01038104,sell
2013-07-22,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.012975623, 0.0016199,-0.0023422,-0.0121639,-0.01005302,sell
2013-07-23,0,0,0,0,2.4,0,0,0,0,0,0,0,0,2.4,0, 0.003756197, 0.0038246, 0.0035511,-0.0031855, 0.00355109,buy
2013-07-24,0,0,0,0.56,1.94,0,0,0,0,0,0.56,0,0,1.94,0, 0.007211267, 0.0074932, 0.0074932, 0.0072113, 0.00721127,buy
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,0.54,0,0,2.35,0,1.81,1.55,0, 0.006629463, 0.0098344, 0.0094322, 0.0101773, 0.00943221,buy
2013-07-26,0,0,1.65,2.97,1.25,0,3.68,1.22,0.73,0,4.62,0,4.17,1.25,0, 0.000654155, 0.0054342, 0.0052628,-0.0001462, 0.00487893,buy
2013-07-27,0,0,2.97,1.76,1,0,4.14,2.79,1.76,0,4.73,0,5.17,1,0, 0.005754526, 0.0046582, 0.0042350,-0.0010947, 0.00423500,buy
2013-07-28,0.54,0,2.18,0.59,1.73,0,3.81,3,3.89,0,2.77,0.54,3.84,0.81,0, 0.010242800, 0.0075373, 0.0125846, 0.0128855, 0.01234289,buy
2013-07-29,1.61,0,0.92,0,3.12,0,2.04,1.37,3.83,0,0.92,1.61,1.37,0.65,0.68, 0.003872468, 0.0002483,-0.0021832, 0.0029028, 0.00275679,buy
2013-07-30,3,0,0.67,0,4.82,0,1.6,0.6,3.85,0.75,0,3.67,0.6,0.52,1.3,-0.004107517, 0.0012143,-0.0068747,-0.0056875,-0.00440340,sell
2013-07-31,1.82,0,1.61,0,5.06,0,1.21,0,2.53,1.21,0,3.43,0,0,2.53,-0.004937238, 0.0049080,-0.0044747,-0.0048067,-0.00486303,sell
2013-08-01,0.61,0,3,0,4.3,0,1.96,0,1.3,1.96,0,3.61,0,0,3, 0.000335799, 0.0035971, 0.0020087,-0.0002999,-0.00069215,buy
2013-08-02,0,0,2.26,0,2.43,0,2.97,0,0.66,2.97,0,2.26,0,0,2.48,-0.003124887,-0.0031776,-0.0051972,-0.0068423,-0.00312894,sell
2013-08-03,0,0,0.95,0,0.92,0,2.82,0,0,2.82,0,0.95,0,0,2.03,-0.007036902,-0.0101414,-0.0116294,-0.0162310,-0.01009646,sell
2013-08-04,0,0,0,0,0,0,1.74,0,0,1.74,0,0,0,0,1.74,-0.003620365,-0.0028057,-0.0007353,-0.0108490,-0.00371868,sell
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,0,2.72,-0.005386100,-0.0009016,-0.0032885,-0.0050153,-0.00602817,sell
2013-08-06,0,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0,2.97,-0.006289436,-0.0005103,-0.0029359,-0.0053095,-0.00659453,sell
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,0,1.33,0,2.08, 0.005455542, 0.0051409, 0.0040285, 0.0060286, 0.00545554,buy
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,0,0,2.97,0,1.32, 0.008668935, 0.0067094, 0.0121163, 0.0073359, 0.00866893,buy
2013-08-09,0,0,0,0,1.52,2.34,0,0,0,1.52,0,0,2.34,0,0.85, 0.007844311, 0.0047865, 0.0069070, 0.0046171, 0.01302981,buy
2013-08-10,0,0,0,0,2.01,0.85,0,0,0,2.01,0,0,0.85,0,0.55, 0.004965944, 0.0041870, 0.0076940, 0.0115774, 0.00478813,buy
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,0,0,-0.009219939,-0.0080592,-0.0095610,-0.0084639,-0.00793085,sell
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,-0.008825437,-0.0089556,-0.0103314,-0.0095147,-0.00767207,sell
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0,0,0,-0.006832069,-0.0042778,-0.0059347,-0.0032043,-0.00373270,sell
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0,0,0,-0.000026934,-0.0003920, 0.0022262, 0.0102079,-0.00056545,sell
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,0,1.2,0,0,0,-0.004975452,-0.0074527, 0.0018539,-0.0047193, 0.00721986,sell
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,0,2.87,0,0,0, 0.007018319, 0.0032416,-0.0003717, 0.0051677, 0.00746569,buy
2013-08-17,0,2.97,0,0,0.85,1,0,0,1,0.85,0,2.97,0,0,0, 0.008369774, 0.0059126, 0.0020724, 0.0099526, 0.00922320,buy
2013-08-18,0,1.26,0.82,0,0.64,1.99,0,0,1.99,0.64,0.82,1.26,0,0,0,-0.010237051,-0.0015929,-0.0020214,-0.0032971,-0.00230237,sell
2013-08-19,0,0.53,2.4,0,0,3.92,0,0,2.97,0,2.4,0.53,0,0,0.95,-0.014247756,-0.0139039,-0.0098321,-0.0156565,-0.01788839,sell
2013-08-20,0,0,2.97,0,0.99,4.02,0,0,2.22,0,2.97,0,0.99,0,1.8,-0.015494928,-0.0119324,-0.0140897,-0.0129185,-0.01819252,sell
2013-08-21,0,0,1.22,0,2.67,4.09,0,0,1.12,0,1.22,0,2.67,0,2.97,-0.005350506, 0.0122921, 0.0017181,-0.0023510,-0.00649607,sell
2013-08-22,0,0,0,0,2.97,3.12,0,0.64,0.56,0,0,0.64,2.97,0,2.56, 0.003066219, 0.0127109, 0.0085403, 0.0051884, 0.00025262,buy
2013-08-23,0,0,0,0,1.2,1.34,0,1.84,0,0,0,1.84,1.2,0,1.34,-0.007987896, 0.0084519,-0.0066855, 0.0017647,-0.00581376,sell
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,0,3,0,0,0.71,-0.013983671,-0.0108712,-0.0108123,-0.0120858,-0.00970033,sell
2013-08-25,0,0,0,1.12,0,0,0,2.14,0.53,0,1.12,1.61,0,0,0, 0.004616575, 0.0047804, 0.0023885, 0.0018444, 0.00205936,buy
2013-08-26,0,0,0,2.72,0,0,0,1.85,1.29,0,2.72,0.56,0,0,0,-0.004191722,-0.0037471,-0.0059486,-0.0072922,-0.00729222,sell
2013-08-27,0,0,0,2.95,0,0,0,3,3,0,2.95,0,0,0,0,-0.010990695, 0.0016850,-0.0109907,-0.0121367,-0.01229293,sell
2013-08-28,0,0,0,1.32,0,0,1.11,2.77,2.77,0,1.32,0,1.11,0,0,-0.004068057, 0.0012738,-0.0033998, 0.0033568, 0.00443710,buy
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0,0.54,0,2.42,0,0,-0.004095673,-0.0013556,-0.0040957, 0.0034684,-0.00631152,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0,0.88,2.97,0,0, 0.001376391, 0.0008058, 0.0013402, 0.0014802, 0.00987011,buy
2013-08-31,2.1,1.46,0,0,0,0,1.62,0,0,0,1.46,2.1,1.62,0,0, 0.000723779, 0.0042730, 0.0041859, 0.0039047, 0.00420866,buy
2013-09-01,2.97,2.97,0,0,0,0,0.73,0,0,0,2.97,2.97,0.73,0,0, 0.009615794, 0.0091705, 0.0076455, 0.0055733, 0.01321058,buy
2013-09-02,1.73,2.04,0,0,0,0,0,0,0,0,2.04,1.73,0,0,0, 0.001152132, 0.0013640, 0.0085147, 0.0004720, 0.00003518,buy
2013-09-03,0.72,0.71,0,0,0,0,0,0,0,0,0.71,0.72,0,0,0,-0.005682977,-0.0057684,-0.0006150,-0.0091493,-0.00937903,sell
2013-09-05,0,0,0,0,0,0,0.93,0,0.93,0,0,0,0,0,0, 0.004290143, 0.0046106,-0.0144916, 0.0048108,-0.00617129,buy
2013-09-06,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,0,0, 0.010165963, 0.0083481, 0.0099474, 0.0099474, 0.01092176,buy
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0, 0.009207320, 0.0083886, 0.0101215, 0.0087052, 0.00870521,buy
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0,0,0, 0.011344922, 0.0085087, 0.0096384, 0.0096384, 0.00993454,buy
2013-09-09,0,0,0,0,0,0,1.94,0,1.07,0,0,0,0,0,0.87, 0.006334393, 0.0060618, 0.0054060, 0.0049600, 0.01336879,buy
2013-09-10,0,0,0,0,0,0,2.14,0,0.52,0,0,0,0,0,1.62,-0.006334632, 0.0029197, 0.0027477, 0.0004043, 0.00001523,buy
2013-09-11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.003282970, 0.0008810, 0.0059764, 0.0024261, 0.00597636,buy
2013-09-12,0.75,0,0,0,0,0,2.95,0,0,0,0.75,0,0,0,2.95, 0.004745287, 0.0030916, 0.0070806, 0.0048579, 0.00708057,buy
2013-09-13,2.16,0,0,0,0,0.52,1.58,0,0,0,2.16,0,0.52,0,1.58, 0.003187574, 0.0074538, 0.0026503, 0.0022657, 0.00318757,buy
2013-09-14,2.95,0,0,0,0,1.13,0.85,0,0,0,2.95,0,1.13,0,0.85, 0.002123458, 0.0036860, 0.0020509, 0.0021075, 0.00210746,buy
2013-09-15,1.41,0,0,0,0,2.49,0,0,0,0,1.41,0,2.49,0,0, 0.005748840, 0.0041324, 0.0065783, 0.0094519, 0.00528053,buy
2013-09-16,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.002213932,-0.0008098, 0.0116295, 0.0018717, 0.00278739,sell
2013-09-17,0,0,0,0,0,1.61,0.96,0,0,0,0,0.96,2.88,0,0,-0.009080481,-0.0095757,-0.0011317,-0.0019052, 0.00253336,sell
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,0,2.65,3.7,0,0, 0.008358782, 0.0079240, 0.0094954, 0.0081117, 0.01589445,buy
2013-09-19,0,0,0,0,0,0,2.97,0,0,0,0,2.97,2.67,0,0, 0.004952360, 0.0049524, 0.0101873, 0.0079389, 0.01676818,buy
2013-09-20,0,0,0,0,0,1.04,1.17,0,0,0.54,0,1.17,1.05,0.5,0,-0.001918426,-0.0106360,-0.0041714,-0.0041714,-0.00582211,buy
2013-09-21,0,0,0,0,0,1.33,0,0,0,0.74,0,0,0,0.59,0, 0.009666259, 0.0075157, 0.0016280, 0.0007689, 0.00748406,buy
2013-09-22,0,0,0,0,0,1.7,0,0,0,1.02,0,0,0,0.68,0, 0.000399299, 0.0006809,-0.0034151, 0.0038743, 0.00039930,buy
2013-09-23,0,0,0,0,0,2.18,0,0,0,1.41,0,0,0,0.77,0,-0.005032683, 0.0013821,-0.0038618,-0.0020144,-0.00478477,sell
2013-09-24,0.54,0,1.07,0,0,2.83,0,0.58,0.54,2.52,1.07,0,0,0.89,0,-0.003540363,-0.0137739,-0.0003904,-0.0047860,-0.00265431,buy
2013-09-25,1.32,0,2.6,0,0,3.72,0,0.92,1.32,3.62,2.6,0,0,1.02,0, 0.001382065,-0.0004022,-0.0052012, 0.0015474,-0.00710516,buy
2013-09-26,3,0,3,0,0,4.17,0,1.44,3,4.44,3,0,0,1.17,0,-0.006478209,-0.0087662,-0.0023015,-0.0064782,-0.01066633,sell
2013-09-27,2.67,0,1.37,0,0,3.73,0,2.28,2.67,4.68,1.37,0,0,1.33,0,-0.004199283,-0.0037614, 0.0032759,-0.0049327,-0.00484006,sell
2013-09-28,1.1,0,0.56,0,0,3.24,0,2.97,1.1,4.7,0.56,0,0,1.51,0, 0.000806930, 0.0000718, 0.0063720,-0.0034985, 0.00018332,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,0,3.72,0,0,0,1.71,0, 0.005784314, 0.0024974, 0.0069395, 0.0019338, 0.00776003,buy
2013-09-30,0,0,0,0,0.71,3.57,0,2.71,0,2.45,0,1.89,0,1.94,0.71, 0.006361796, 0.0058314, 0.0076950, 0.0020532, 0.00706055,buy
2013-10-01,0,0,0,0,2.17,4.85,0,3.73,0,1.63,0,4.75,1.04,2.2,1.13, 0.004564658,-0.0055657, 0.0040910,-0.0000664, 0.00409103,buy
2013-10-02,0,0,0,0,4.08,5.44,0,3.58,0,0.63,0,5.95,2.28,2.44,1.8, 0.000579056,-0.0077137, 0.0002251,-0.0026837, 0.00093330,sell
2013-10-03,0,0,0,0,5.82,4.38,0,1.32,0,0,0,2.93,2.95,2.77,2.87, 0.014222987,-0.0013150, 0.0049347, 0.0072140, 0.00496640,buy
2013-10-04,0,0,0,0,4.76,3.6,0,0.56,0,0,0,1.16,1.76,3,3, 0.016355731, 0.0045405, 0.0105891, 0.0087287, 0.00951241,buy
2013-10-05,0,0,0,0,2.7,2.89,0,0,0,0,0,0,0.8,2.89,1.9,-0.001763391,-0.0076902,-0.0009785,-0.0084395,-0.00037858,sell
2013-10-06,0,0,0,0,1.2,2.6,0,0,0,0,0,0,0,2.6,1.2,-0.007152152,-0.0074342,-0.0086936,-0.0074126,-0.00741258,sell
2013-10-07,0,0,0,0,0.75,2.32,0,0,0,0,0,0,0,2.32,0.75,-0.007740568,-0.0081514,-0.0085786,-0.0089863,-0.00973373,sell
2013-10-08,0,0,0,0,0,2.1,0,0.73,0,0,0.73,0,0,2.1,0,-0.001851692,-0.0018067, 0.0006730, 0.0029294, 0.00292943,buy
2013-10-09,0,1.75,0,0,0,1.9,0,1.99,0.61,0,3.13,0,0,1.9,0,-0.006660174,-0.0019058, 0.0006950, 0.0006152,-0.00946690,sell
2013-10-10,0,4.25,0,0,0,1.71,0,3.74,2.25,0,5.74,0,0,1.71,0, 0.005432160, 0.0085156, 0.0069507, 0.0069507, 0.00536999,buy
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,0,4.59,0,0,1.55,0, 0.004790119, 0.0027616, 0.0003293, 0.0001610, 0.00020454,buy
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,0,1.87,0,0,1.42,0,-0.008000778,-0.0108478,-0.0082472,-0.0117440,-0.00783305,sell
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0,0.52,0,0,1.3,0,-0.003613652,-0.0035468,-0.0030404,-0.0026211,-0.00029745,sell
2013-10-14,0,0,0,0,0.98,1.19,0,0.98,0.98,0,0,0.98,0,1.19,0,-0.001323664,-0.0027271,-0.0032141, 0.0006801,-0.00272715,sell
2013-10-15,0,0,0,0,2.53,1.1,0,0,0,0,0,2.53,0,1.1,0, 0.010129028, 0.0068744, 0.0104181, 0.0098877, 0.00914612,buy
2013-10-16,0,0,0,0,3.57,1.01,0,0,0,0,0,2.95,0.62,1.01,0, 0.010889137, 0.0052249, 0.0117312, 0.0115151, 0.01151508,buy
2013-10-17,0,0,0,0,2.79,0.94,0,0,0,0,0,1.33,1.46,0.94,0, 0.001868784, 0.0020583, 0.0034035, 0.0025461, 0.00584657,buy
2013-10-18,0,0,0,0,3.48,0.88,0,0,0,0,0,0.51,2.97,0.88,0,-0.006856720,-0.0033827, 0.0035076,-0.0014438,-0.00109176,buy
2013-10-19,0,0,0,0,2.56,0.82,0,0,0,0,0,0,2.56,0.82,0,-0.004579531,-0.0012547, 0.0063315, 0.0003226, 0.00225641,sell
2013-10-20,0,0,0,0,1.09,0.77,0,0,0,0,0,0,1.09,0.77,0,-0.001006436, 0.0031062, 0.0009367, 0.0023183,-0.00594749,buy
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0,-0.004749261,-0.0051343,-0.0028812,-0.0078744,-0.00580006,sell
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69,0,-0.002101300,-0.0019530,-0.0002923,-0.0076319,-0.00129540,sell
2013-10-23,0.5,0,0,0,0,0.65,0,0,0,0,0.5,0,0,0.65,0,-0.002788323,-0.0024479,-0.0050350,-0.0080479,-0.00321979,sell
2013-10-24,1.23,0,0.65,0,0,0.62,0,0.52,0.65,0,1.23,0,0,0.62,0.52,-0.006643282, 0.0007464, 0.0000380,-0.0020127, 0.00080550,buy
2013-10-25,2.97,0,1.58,0,0,0.6,0,0.88,1.58,0,2.97,0,0,0.6,0.88,-0.002283372, 0.0007412,-0.0006750,-0.0028641,-0.00572991,sell
2013-10-26,2.87,0,2.95,0,0,0.58,0,1.47,2.95,0,2.87,0,0,0.58,1.47,-0.019367627,-0.0187263,-0.0138298,-0.0157599,-0.01646074,sell
2013-10-27,1.17,0,2.28,0,0,0.56,0,2.47,2.28,0,1.17,0,0,0.56,2.47,-0.000988576,-0.0115411,-0.0140919,-0.0162164,-0.01176062,sell
2013-10-28,0,0,0.94,0,0,1.28,0,2.97,0.94,0,0,0,0,0.55,3.7, 0.009123592,-0.0000170,-0.0020368,-0.0000170,-0.00248529,buy
2013-10-29,0,0,0,0,0,1.74,0.57,2.14,0,0.57,0,0,0,0.54,3.34,-0.005782077, 0.0015343,-0.0004479, 0.0015343, 0.00282667,buy
2013-10-30,0,0,0,0,0,2.49,1.47,1.29,0,0.82,0,0.65,0,0.53,3.25,-0.015846891,-0.0097294,-0.0065814,-0.0034759, 0.00827003,sell
2013-10-31,0,0,0,0,0,3.49,2.75,0.78,0,1.2,0,1.55,0,0.52,3.75,-0.013508972,-0.0135205,-0.0144398, 0.0017217, 0.00176089,buy
2013-11-01,0,0,0,0,0,3.24,4.74,0,0,1.77,0,2.97,0,0.52,2.72,-0.004008223,-0.0043108,-0.0029189,-0.0022508, 0.00447813,sell
2013-11-02,0,0,0,0,0,3.24,4.9,0,0,2.58,0,2.32,1.06,0.53,1.65,-0.005403554,-0.0054036,-0.0054036,-0.0047798, 0.00293643,sell
2013-11-03,0,0,0,0,0,3.84,3.98,0,0,3,0,0.98,2.3,0.53,1.01,-0.002007925, 0.0036440, 0.0036440,-0.0020079, 0.01358996,sell
2013-11-04,0,0,0,0,0,4.13,2.36,0,0,2.36,0,0,3.86,0.55,0.61,-0.004056239,-0.0100984,-0.0041901,-0.0079323, 0.00311231,sell
2013-11-05,0,0,0,0,0,2.33,1.61,0,0,1.61,0,0,3.73,0.56,0, 0.001947810,-0.0107033,-0.0045162,-0.0061921, 0.00723103,sell
2013-11-06,0,0,0,0,0,1.41,2.28,0,0,1.1,1.18,0,3.83,0.58,0, 0.010168797, 0.0059111, 0.0067492, 0.0062274, 0.00673354,buy
2013-11-07,0,0,0,0,0,0.6,3.52,0,0,0.75,2.77,0,2.03,0.6,0, 0.022791556, 0.0226330, 0.0202348, 0.0180930, 0.01330597,buy
2013-11-08,0,0,0,0,0,0.64,3.48,0,0,0.51,2.97,0,0.92,0.64,0, 0.011243993, 0.0116270, 0.0115821, 0.0084210, 0.00759550,buy
2013-11-09,0,0,0,0,0,0.67,1.34,0,0,0,1.34,0,0,0.67,0, 0.013932600, 0.0143427, 0.0189216, 0.0129662, 0.01434268,buy
2013-11-10,0.62,0,0,0,0,0.72,0.58,0,0.62,0,0.58,0,0,0.72,0, 0.003903033, 0.0037570, 0.0028910,-0.0006857, 0.00390303,buy
2013-11-11,1.54,0,0,0,0,0.77,0,0,1.54,0,0,0,0,0.77,0, 0.001957462,-0.0006750, 0.0040586,-0.0014684, 0.00195746,buy
2013-11-12,2.95,0,0,0,0,0.85,0,0,2.95,0,0,0,0,0.85,0, 0.004266194, 0.0034105, 0.0055419, 0.0039492,-0.00100313,buy
2013-11-13,2.26,0,0,0,0,0.92,0,0,2.26,0,0,0.68,0,0.92,0,-0.003993964,-0.0007921,-0.0007921,-0.0007921,-0.00453673,sell
2013-11-14,0.91,0,0,0,0,1.02,0,0,0.91,0,0,1.47,0,1.02,0,-0.013511945,-0.0145193,-0.0151513,-0.0159414,-0.01594336,sell
2013-11-15,0,0,0,0,0,2.35,0,0,0,0,0,4.15,0,1.15,0,-0.008597774,-0.0064848,-0.0094399,-0.0071315,-0.01137720,sell
2013-11-16,0,0,0,0,0,4.16,0,0,0,0,0,5.66,0,1.29,0,-0.009662545,-0.0084845,-0.0105988,-0.0084845,-0.01009109,sell
2013-11-17,0,0,0,0,0,4.47,0,0,0,0,0,4.31,0,1.47,0, 0.005385015, 0.0056559, 0.0010822, 0.0044450, 0.00027071,buy
2013-11-18,0,0,0,0,0,2.97,0,0,0,0,0,1.88,0,1.71,0, 0.016608906, 0.0088128, 0.0040926, 0.0088128, 0.00812860,buy
2013-11-19,0,0,0,0,0,2.54,0,0,0,0,0,0.53,0,2.01,0, 0.012770682,-0.0007758, 0.0011501, 0.0008557,-0.00051289,sell
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0,0,0.55,2.36,0, 0.004551032,-0.0014248, 0.0066630,-0.0017211,-0.00142484,buy
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,0,0,1.01,2.84,0,-0.001387191,-0.0000139,-0.0000139,-0.0092198, 0.00191632,buy
2013-11-22,0,0,0,0,0,3.53,1.84,0.61,0,0,1.14,0,1.84,3,0, 0.002420582,-0.0011013, 0.0017277,-0.0133799, 0.00301037,buy
2013-11-23,0,0,0,0,0,3.65,3.63,1.48,0,0,2.53,0,3,2.6,0.63,-0.001898674,-0.0156399,-0.0077782,-0.0174379,-0.00088009,buy
2013-11-24,0,0,0,0,0,4.16,3.72,2.97,0,0,5.03,0,2.65,2.1,1.07,-0.007205861,-0.0094472,-0.0110582,-0.0108397,-0.00890506,sell
2013-11-25,0,1.14,0,0.51,0,4.67,3.28,2.4,1.65,0,5.37,0,1.48,1.7,1.8,-0.010802703,-0.0080098,-0.0113306,-0.0126542,-0.00781584,sell
2013-11-26,0,2.95,0,1.03,0,3.53,3.85,0.98,3.98,0,3.18,0,0.85,1.33,3,-0.002533441, 0.0035158, 0.0087758, 0.0086429, 0.00653212,buy
2013-11-27,0,2.89,0,2.06,0,2.19,2.84,0,4.95,0,1.16,0,0,1.03,2.84, 0.006526569, 0.0078649, 0.0055513, 0.0049432, 0.00762297,buy
2013-11-28,0,1.12,0,3,0,1.41,1.68,0,4.12,0,0.62,0,0,0.79,1.68, 0.005684020, 0.0069873, 0.0116820, 0.0045898, 0.00647483,buy
2013-11-29,0,0,0,2.14,0,0.6,0.98,0,2.14,0,0,0,0,0.6,0.98,-0.005539662,-0.0009423, 0.0134823,-0.0013777,-0.00177776,sell
2013-11-30,0,0,0,1.11,0.94,0,0.58,0,1.11,0,0,0.94,0,0,0.58, 0.001872811, 0.0016904, 0.0072181,-0.0074576, 0.00554795,buy
2013-12-01,0,0,0,0.57,2.26,0,0,0,0.57,0,0,2.26,0,0,0,-0.016810593,-0.0175756,-0.0181881,-0.0159729,-0.01183108,sell
2013-12-02,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.009445932,-0.0091431,-0.0121475,-0.0090678, 0.00025315,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0,0,-0.014230553,-0.0219976,-0.0161109,-0.0128477,-0.01409233,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0, 0.001167355, 0.0029727, 0.0011674, 0.0025127, 0.01379736,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,-0.007589252,-0.0093043,-0.0106164,-0.0010644,-0.00930431,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,0,1.23,0,0,-0.016595489,-0.0115324,-0.0123770,-0.0119366,-0.01193656,sell
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,0,0,2.74,0,0, 0.003445408,-0.0058877, 0.0034545,-0.0023801,-0.00238008,buy
2013-12-10,0,0,3,0,2.95,0,0,0,3,0,0,0,2.95,0,0, 0.007989788, 0.0042120, 0.0070341, 0.0061198, 0.00928069,buy
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,0,0,0,1.41,0,0,-0.004562256,-0.0064157,-0.0049468, 0.0084032,-0.00086824,sell
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0,0,0,0.62,0,0,-0.012722661,-0.0116942,-0.0095499,-0.0116942,-0.01169419,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0.71,0,-0.005159837, 0.0019672,-0.0049495,-0.0000139,-0.00553442,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,0,0,1.61,0, 0.007770948, 0.0101682, 0.0101682, 0.0105197, 0.00904708,buy
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.015074044,-0.0020638,-0.0055976,-0.0147004,-0.01038104,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,0,0,2.3,0,-0.003520358,-0.0021618,-0.0035204,-0.0083987,-0.00352036,sell
2013-12-22,0,0,0,0,0.93,0,0.64,0,0,0,0.64,0,0,0.93,0,-0.014834495,-0.0145567,-0.0204095,-0.0184205,-0.01570941,sell
2013-12-23,0,0,0,0,0,0,1.54,0,0,0,1.54,0,0,0,0, 0.010785960, 0.0100990, 0.0138317, 0.0142043, 0.01073639,buy
2013-12-24,0,0,0,0,0,0.87,3,0,0,0,3,0,0.87,0,0, 0.002673521, 0.0033586, 0.0019300, 0.0002366, 0.00941520,buy
2013-12-25,0,0,0,0,0,1.97,2.34,0,0,0,2.34,0,1.97,0,0, 0.002645587, 0.0033723, 0.0052080, 0.0090285, 0.00852685,buy
