Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,1,2,1,3,0,0,0,1,0,2.89,3.47,3.43,3.17,0.84,3.14,-0.003922930,-0.00776647,-0.0060082,-0.0055488, 0.0014619,sell
2013-05-24,3,0,2,3,0,0,1,0,0,1.04,0,2.03,2.51,2.95,2.38, 0.002470234, 0.00378052,-0.0022347, 0.0015132, 0.0005942,buy
2013-05-25,2,1,0,3,0,2,0,0,1,0.44,2.51,3.84,3.14,3.96,0.99,-0.003247882,-0.00297042,-0.0023804,-0.0050041,-0.0015953,sell
2013-05-26,2,0,0,0,1,1,1,0,0,4,0,5.24,0,0,0,-0.003668049,-0.00306348,-0.0039547,-0.0022325,-0.0022257,sell
2013-05-27,3,0,0,0,1,0,1,2,1,2.94,3.93,5.05,1.78,2.74,2.89,-0.003197310,-0.00127876, 0.0019169, 0.0012723,-0.0007375,sell
2013-05-28,2,0,0,1,1,0,1,1,0,3.68,2.89,2,0,0,0.12,-0.001511061,-0.00155184,-0.0026624, 0.0025116, 0.0018441,sell
2013-05-29,2,0,2,1,0,2,0,1,1,4.59,3.29,2.02,3.66,3.96,0.87, 0.002326980, 0.00214698, 0.0042069, 0.0013275, 0.0023270,buy
2013-05-30,1,1,2,1,0,0,2,0,1,4.7,0,3.97,2.49,2.49,2.93,-0.005761886,-0.00213766,-0.0004957,-0.0027174,-0.0022180,sell
2013-05-31,2,2,2,0,0,1,0,1,0,0.29,1.9,3.26,3.93,3.83,2.73, 0.000282763,-0.00169324,-0.0017289,-0.0030403,-0.0001605,sell
2013-06-01,1,3,2,0,0,1,0,1,1,2.72,0.34,6.12,0.54,0.94,3.29, 0.000202321,-0.00019191,-0.0004073,-0.0004073, 0.0001118,sell
2013-06-02,1,1,3,0,0,1,0,0,2,0.52,4.64,4.52,0.41,0.14,0,-0.002953381,-0.00235237,-0.0020754, 0.0001187,-0.0021198,sell
2013-06-03,1,1,1,1,0,0,1,0,2,0,6.7,3.84,2.74,1.69,2.7,-0.007265637,-0.00691299,-0.0069545,-0.0059328,-0.0054126,sell
2013-06-04,0,1,1,0,1,0,1,2,0,3.76,4.79,1.65,0.09,0,0, 0.007605607, 0.00198509, 0.0033427, 0.0065875, 0.0030110,buy
2013-06-05,0,3,1,0,2,1,1,2,0,2.79,4.94,3.3,3.63,3.69,1.63, 0.001002790, 0.00140866, 0.0008109, 0.0015839, 0.0005708,buy
2013-06-06,0,1,1,0,2,1,1,1,1,3.41,2.24,1.32,3.65,3.15,3.86, 0.008575106, 0.00405141, 0.0071394, 0.0068737, 0.0079252,buy
2013-06-07,0,1,1,1,1,1,2,1,2,0.39,6.49,0,3.67,2.69,2.7, 0.000500482,-0.00008370, 0.0005005,-0.0000837, 0.0005782,buy
2013-06-08,0,1,0,2,2,1,0,1,1,0,2.28,0.89,3.64,6.26,3.56, 0.000647175,-0.00240723, 0.0002018,-0.0034057, 0.0002018,sell
2013-06-09,1,3,1,0,2,0,0,0,1,1.63,1.41,3.23,1.26,2.4,0, 0.000059018,-0.00070610,-0.0008616,-0.0030622,-0.0015629,sell
2013-06-10,1,3,0,0,3,0,0,0,3,0,3.72,5.83,4.08,3.74,0.07,-0.003668707,-0.00251630,-0.0029385,-0.0035170,-0.0024339,sell
2013-06-11,2,2,1,0,2,1,0,0,2,3.32,2.47,6.31,3.09,1.39,1.92,-0.004416698,-0.00443250,-0.0061650,-0.0045185, 0.0000063,sell
2013-06-12,1,2,0,2,1,1,1,0,1,2.24,0.89,3.05,2.95,2.97,0.1,-0.004555974,-0.00524255,-0.0033260,-0.0027191,-0.0031400,sell
2013-06-13,1,3,0,1,1,1,1,0,2,2.89,0,4.8,1.71,6.7,3.98,-0.001505979, 0.00325011,-0.0023420,-0.0040974,-0.0023545,sell
2013-06-14,1,2,3,0,2,1,1,1,1,3.59,0.93,3.34,3.17,3.63,1.76, 0.003755902,-0.00273290, 0.0047817, 0.0047817, 0.0054419,buy
2013-06-15,1,2,1,1,2,0,1,1,1,0,3.63,7.79,3.96,1.24,2.75, 0.001930813, 0.00002896, 0.0000634,-0.0016263,-0.0002419,buy
2013-06-16,1,1,1,0,0,0,1,2,1,2.44,1.65,3.87,0,0,4.41,-0.004187498,-0.00400687,-0.0036862,-0.0034414,-0.0015789,sell
2013-06-17,2,1,2,1,1,1,1,0,2,0.88,4.38,3.68,2.53,2.47,0.57, 0.004091584, 0.00109047, 0.0028961, 0.0033442, 0.0060506,buy
2013-06-18,2,1,3,0,1,1,0,0,2,0.33,6.99,3.79,0.57,2.22,3.44, 0.003237013, 0.00069127, 0.0022722, 0.0017958, 0.0022722,buy
2013-06-19,2,2,2,1,0,0,0,1,0,3.86,8.17,0,1.71,0.1,0.91,-0.005774569,-0.00593998,-0.0020012,-0.0019682,-0.0018322,sell
2013-06-20,3,1,3,1,0,0,1,1,0,2.62,3.37,1.73,4.07,0.84,4.41,-0.006499102, 0.00011114, 0.0022228,-0.0080601,-0.0053216,sell
2013-06-21,2,1,4,1,0,1,1,0,1,0.87,4.35,0,3.55,2.92,5.27,-0.007946592,-0.00467252,-0.0028781,-0.0109953,-0.0025375,sell
2013-06-22,2,1,3,1,0,2,0,0,0,0,0.76,3.29,3.17,3.69,4.73, 0.000906801,-0.00210044,-0.0020668,-0.0014108,-0.0021488,sell
2013-06-23,3,0,1,1,1,0,1,1,1,2.77,3.47,2.62,0.81,0.24,2.75,-0.002409810,-0.00133072,-0.0040216,-0.0018640,-0.0037174,sell
2013-06-24,3,0,1,0,1,0,1,1,1,0,3.25,3.38,1.6,2.32,3.69,-0.003016412,-0.00232283,-0.0014937,-0.0009939,-0.0022996,sell
2013-06-25,2,0,1,1,1,3,0,1,0,1.53,4.02,0,2.05,0.38,2.97, 0.000061340,-0.00118016, 0.0001336,-0.0003606, 0.0020888,sell
2013-06-26,2,0,2,1,0,2,1,1,1,4.09,0.24,2.38,4.65,3.41,0.73, 0.003912054, 0.00135198, 0.0063301, 0.0017519, 0.0025189,buy
2013-06-27,3,1,2,1,0,1,2,1,0,7.49,1.82,0,3.51,2.89,1.35,-0.003353703,-0.00355210,-0.0029488,-0.0004922,-0.0001363,sell
2013-06-28,2,1,2,0,0,2,0,1,0,3.96,0.36,3.66,3.44,3.47,3.03, 0.009129043, 0.00839153, 0.0079734, 0.0081895, 0.0090113,buy
2013-06-29,1,1,2,1,0,2,0,0,1,4.25,3.92,2.4,0,0,3.36,-0.000061451,-0.00180220,-0.0005983, 0.0001110, 0.0006513,sell
2013-06-30,1,0,1,2,0,2,1,0,1,0.75,3.39,0.95,2.77,1.96,0,-0.005074589,-0.00532040,-0.0041343,-0.0088448,-0.0030590,sell
2013-07-01,0,0,1,1,0,1,1,1,1,2.49,4.33,0,0,0,2.6, 0.002521035, 0.00491541, 0.0048274, 0.0012924, 0.0066372,buy
2013-07-02,0,1,1,1,1,1,0,2,0,3.41,5.67,1.18,3.79,3.72,0,-0.000908533,-0.00223082,-0.0008283, 0.0021882,-0.0010714,sell
2013-07-03,0,0,2,2,1,1,2,0,0,2.47,1.61,2.89,2.23,2.05,0,-0.004403712,-0.00387839,-0.0036345,-0.0027888,-0.0051161,sell
2013-07-04,0,0,2,2,0,1,1,1,1,3.56,4.89,0,2.98,2.72,3.26,-0.002092249, 0.00092299,-0.0017830,-0.0004038,-0.0004038,sell
2013-07-05,0,1,1,3,0,0,1,1,1,0,3.47,0.9,1.83,3.79,2.95, 0.006755103, 0.00481883, 0.0031679, 0.0073145, 0.0067152,buy
2013-07-06,1,1,2,1,0,1,0,0,1,0.31,2.7,2.84,0.99,1.3,3.53, 0.001162789, 0.00129932, 0.0012101, 0.0008652, 0.0004114,buy
2013-07-07,1,3,2,1,1,1,0,0,2,1.72,5.06,2.57,3.15,6.17,2.32,-0.001343827,-0.00246272,-0.0013249, 0.0016224,-0.0005692,sell
2013-07-08,0,2,2,1,1,0,0,0,2,0,3.86,6.73,0.43,6.38,0,-0.004342255,-0.00539762,-0.0017236,-0.0036947,-0.0045866,sell
2013-07-09,1,1,1,1,0,1,0,0,1,4,1.55,2.77,0,1.38,1.69,-0.004595363,-0.01087855,-0.0045954,-0.0025242,-0.0044808,sell
2013-07-10,0,2,1,2,0,0,2,0,2,2.91,0.57,3.57,0.96,4.03,0, 0.000631163, 0.00136509, 0.0045934, 0.0021453, 0.0019095,buy
2013-07-11,0,1,2,0,0,1,2,0,1,3.18,0,0.58,2.4,2.58,0.64,-0.002477446,-0.00254010,-0.0002121,-0.0006983,-0.0109657,sell
2013-07-12,0,2,0,1,1,1,1,2,0,5.62,2.95,2.85,3.41,0.81,3.69, 0.000571790, 0.00106506, 0.0047950, 0.0000669, 0.0049115,buy
2013-07-13,0,1,0,1,0,0,3,1,1,2.97,0,4.73,0,0.75,2.77, 0.002717746, 0.00236788, 0.0026399, 0.0047236, 0.0027866,buy
2013-07-14,0,1,0,1,0,0,2,1,3,4.07,0.98,3.42,0.64,0.4,3.2,-0.003539897,-0.00395388,-0.0035181,-0.0035950,-0.0023263,sell
2013-07-15,0,1,2,0,1,1,1,0,2,0.7,2.36,5.02,2.96,3.43,0, 0.002117221, 0.00290744, 0.0015120, 0.0020257, 0.0031874,buy
2013-07-16,0,3,2,0,0,0,1,0,2,3.76,4.22,1.93,0.7,0.81,2.58,-0.003872231, 0.00024595, 0.0004026,-0.0038000, 0.0004909,sell
2013-07-17,1,3,2,1,1,0,0,1,2,3.17,2.61,4,5.76,1.9,1.58, 0.005399089, 0.00566630, 0.0048467, 0.0050628, 0.0079753,buy
2013-07-18,0,2,4,1,1,0,1,0,2,3.13,0.57,2.68,5.58,4.48,0.42, 0.004710553, 0.00462585, 0.0036126, 0.0027688, 0.0036126,buy
2013-07-19,0,3,2,1,1,2,0,0,2,0.77,2.89,6.17,5.13,6.18,3.35, 0.002117456, 0.00157894,-0.0000686, 0.0038843, 0.0021175,buy
2013-07-20,0,1,3,0,2,0,1,1,1,0.23,0.58,5.23,0.59,4.39,2.32, 0.000452479, 0.00340105, 0.0008254, 0.0007058, 0.0013226,buy
2013-07-21,1,1,1,1,2,0,1,2,2,2.42,3.69,6.5,1.9,5.38,0.91, 0.002878586, 0.00514201, 0.0035753, 0.0048975, 0.0010057,buy
2013-07-22,0,1,1,1,1,1,1,0,1,0.07,3.65,2.49,0.12,1.9,0, 0.001492918, 0.00030861, 0.0000846,-0.0005402, 0.0036935,buy
2013-07-23,0,1,0,1,3,2,0,1,2,0.88,3.78,4.31,3.36,5.1,2.84, 0.001780648, 0.00396493, 0.0025588, 0.0008463, 0.0030943,buy
2013-07-24,1,1,1,0,1,0,2,0,1,2.74,0.9,1.54,2.62,3.5,0, 0.003388947,-0.00101168, 0.0000676, 0.0039863,-0.0016775,sell
2013-07-25,1,3,0,1,1,1,0,2,1,4.03,3.32,4.27,3.12,4.21,0.78,-0.002970330,-0.00133662,-0.0030516, 0.0036273, 0.0012858,sell
2013-07-26,0,1,2,0,1,0,0,1,1,0.97,2.97,3.21,0,0.43,2.92,-0.005517172,-0.00430495,-0.0051198,-0.0051198,-0.0066247,sell
2013-07-27,1,2,0,1,1,1,0,1,3,5.34,5.69,1.34,2.74,2.19,3.23,-0.000153304, 0.00080804,-0.0001533,-0.0011822,-0.0001533,sell
2013-07-28,1,1,0,1,1,1,1,1,0,3.96,3.17,0.15,0.72,0.28,0.46, 0.000067666, 0.00443747,-0.0000055, 0.0007809, 0.0054124,buy
2013-07-29,0,2,1,0,2,2,0,3,1,6.42,4.19,0.2,5.64,0.28,2.01, 0.000354309, 0.00167146,-0.0013569,-0.0025716, 0.0005742,buy
2013-07-30,0,2,2,1,1,2,1,3,1,2.72,0.96,3.33,7.12,3.84,4.4, 0.000479355, 0.00291988,-0.0021294,-0.0027498,-0.0014430,sell
2013-07-31,0,1,2,1,0,1,2,2,1,3.17,3.65,1.55,5.25,2.86,3.38,-0.002337925, 0.00329149,-0.0027727,-0.0023013,-0.0023013,sell
2013-08-01,0,1,1,3,0,2,0,3,1,3.89,5.92,4.77,1.82,4.64,7.32, 0.002777022, 0.00141256, 0.0015990,-0.0007326, 0.0053687,buy
2013-08-02,0,1,2,1,0,1,1,1,0,0,1.25,6.15,0.28,0.89,5.08,-0.002849943, 0.00059885, 0.0024192,-0.0011065,-0.0008630,sell
2013-08-03,1,1,2,1,1,1,1,1,0,1.93,4.07,2.96,2.12,0.31,3.41, 0.000759220, 0.00217470, 0.0016749,-0.0016695, 0.0026914,buy
2013-08-04,1,1,1,1,1,2,0,1,1,0.81,2.92,3.98,2.72,2.63,4.43, 0.003918268, 0.00072082, 0.0035055, 0.0037235, 0.0035055,buy
2013-08-05,0,0,1,1,0,1,0,0,0,0,0.77,0,0,0,0.33,-0.000930239,-0.00004975, 0.0009221, 0.0007456,-0.0022001,sell
2013-08-06,1,1,0,2,0,1,0,0,1,3.86,0.98,2.87,0.9,3.23,1.91,-0.008620200,-0.00943599,-0.0080639,-0.0038109,-0.0081435,sell
2013-08-07,1,0,2,0,0,0,1,0,0,2.95,0,0,2.79,2.72,0.56,-0.007337146,-0.00434880,-0.0063492,-0.0063492,-0.0089305,sell
2013-08-08,0,1,1,1,1,0,0,2,0,3.17,2.44,0.64,3.83,1.84,0, 0.000199618,-0.00031226,-0.0010249, 0.0001699,-0.0013990,sell
2013-08-09,0,1,0,2,0,1,0,2,0,2.01,0.18,3.86,1.65,0.85,3.29, 0.002996475, 0.00338865, 0.0067595, 0.0024542, 0.0010764,buy
2013-08-10,0,0,0,2,0,0,2,0,0,0,1.76,2.62,0,0,2.79, 0.000179726,-0.00038631,-0.0022742,-0.0003571, 0.0001854,sell
2013-08-11,0,0,1,2,1,1,1,1,2,2.95,2.41,4.13,2.47,2.97,3.44, 0.002987074, 0.00046218, 0.0085036, 0.0054992,-0.0001952,buy
2013-08-12,0,1,1,2,0,1,1,1,0,0.47,3.51,1.11,0.31,0,0.53, 0.004331405, 0.00575029, 0.0033815, 0.0046125,-0.0000579,buy
2013-08-13,1,3,0,2,0,1,1,1,2,5.88,3.83,5.44,4.99,1.49,0.34, 0.005105622, 0.00481800, 0.0044312, 0.0028604, 0.0046645,buy
2013-08-14,1,1,2,1,0,1,2,0,2,6.68,0,5.57,3.12,5.77,2.42, 0.004876204, 0.00605190, 0.0064425, 0.0060519, 0.0060519,buy
2013-08-15,0,2,1,2,0,3,1,0,2,2.29,2.44,6.51,3.92,7.95,0,-0.000666557, 0.00068595,-0.0008765,-0.0011561,-0.0019794,sell
2013-08-16,1,3,0,1,0,2,2,0,1,0.39,0,3.9,0,2.03,3.32,-0.004550380,-0.00962535,-0.0101700,-0.0077229,-0.0098349,sell
2013-08-17,2,0,1,1,1,0,2,2,1,2.89,3.38,4.49,1.59,2.62,3.82, 0.007417078, 0.00417354, 0.0077284, 0.0085487, 0.0037967,buy
2013-08-18,2,0,0,2,1,0,2,1,1,1.06,2.8,1.46,0.1,1.99,3.35, 0.002703485, 0.00311094, 0.0035169, 0.0028838, 0.0034708,buy
2013-08-19,1,0,1,2,0,2,1,1,1,0.93,4.43,2.36,4.41,2.88,2.49,-0.005779638,-0.00539581,-0.0093520,-0.0095970,-0.0024388,sell
2013-08-20,1,0,2,2,1,0,4,1,1,2.79,0.99,1.25,5.09,5.02,4.92,-0.003995300, 0.00149608,-0.0040783,-0.0040952,-0.0054401,sell
2013-08-21,2,2,3,1,0,1,4,1,1,5.24,1.94,3.32,7.2,5.74,3.06, 0.001091218, 0.00144100, 0.0020058, 0.0011753, 0.0018243,buy
2013-08-22,0,2,3,2,0,1,2,1,1,6.8,0.14,4.09,1.64,6.29,3.35,-0.001098938,-0.00183736, 0.0027960,-0.0016825,-0.0010845,sell
2013-08-23,1,0,3,1,1,2,2,0,2,1.55,3.44,3.08,4.4,1.42,3.81, 0.006326357, 0.00737683, 0.0075034, 0.0095136, 0.0064840,buy
2013-08-24,1,1,1,1,2,1,3,0,4,2.97,3.5,2.18,5.12,2.16,4.44, 0.002826037, 0.00254518, 0.0028534, 0.0026690, 0.0024717,buy
2013-08-25,0,1,0,0,2,1,1,1,2,0.53,6.45,3.76,1.61,1.29,3.32,-0.002250821,-0.00307328,-0.0028665,-0.0019578,-0.0024370,sell
2013-08-26,0,1,0,0,3,2,0,2,2,5.22,3.67,6.82,3.73,6.66,0, 0.006366598, 0.00833169, 0.0075145, 0.0068380, 0.0075145,buy
2013-08-27,0,1,1,0,2,1,2,0,2,5.6,0.49,1.35,3.71,5.23,2.49, 0.000817731,-0.00618494,-0.0068685,-0.0062713,-0.0076331,sell
2013-08-28,0,1,0,3,2,2,1,2,2,4.24,3.03,2.88,4.82,4.63,0,-0.004602075,-0.00505120,-0.0048452, 0.0009517, 0.0006424,sell
2013-08-29,0,1,1,2,1,1,0,4,1,5.62,0,4.7,2.11,3.5,1.65, 0.009513353,-0.00352579, 0.0065120, 0.0065049,-0.0026046,buy
2013-08-30,0,2,2,1,2,0,0,3,1,3.56,3.91,4.7,0.53,1.09,3.86, 0.002327852, 0.00194142, 0.0023279,-0.0061114, 0.0022021,buy
2013-08-31,1,2,2,1,1,0,1,2,1,5.74,2.91,3.76,2.95,2.73,2.67,-0.000866075,-0.00113234,-0.0007426,-0.0008111,-0.0003397,sell
2013-09-01,0,0,2,0,0,1,0,1,0,1.1,5.53,0,0,0,3.79, 0.002117748, 0.00375876, 0.0043027, 0.0021794, 0.0055555,buy
2013-09-02,0,1,1,2,0,1,0,0,1,0.35,2.85,2.92,1,3.72,0, 0.006155311, 0.00417386, 0.0036294, 0.0015606, 0.0064995,buy
2013-09-03,1,1,3,0,0,1,0,0,1,3.32,0.71,0.79,2.65,2.99,0.12,-0.006189601,-0.00404084,-0.0066803,-0.0065293,-0.0070177,sell
2013-09-04,1,1,3,0,1,0,2,0,0,2.89,3.06,0.22,2.54,2.62,1.66,-0.004830936,-0.00525107,-0.0009180,-0.0014485,-0.0044106,sell
2013-09-05,0,1,0,1,1,0,1,2,0,3.66,0.17,4.6,4,0.93,0,-0.001308621, 0.00324931, 0.0029270,-0.0013478, 0.0020116,buy
2013-09-06,0,0,0,1,0,2,2,0,0,0,0.24,5.56,0,0,4.14, 0.001262669, 0.00158403, 0.0013293, 0.0015681, 0.0012137,buy
2013-09-07,0,0,0,1,1,2,2,1,2,2.97,0.99,5.11,2.74,2.49,4.31, 0.003146628, 0.00262535, 0.0009825, 0.0019366, 0.0032292,buy
2013-09-08,0,0,1,0,0,1,2,2,1,1.84,2.62,0.33,0,0,6.93,-0.002958042,-0.00350610,-0.0042353,-0.0038778,-0.0030865,sell
2013-09-09,1,1,0,2,0,1,0,3,0,0,3.77,1.98,3.59,0.96,8.51, 0.010423619, 0.00860680, 0.0092150, 0.0073933, 0.0075911,buy
2013-09-10,1,1,1,2,0,1,1,1,0,3.47,0.49,0.26,2.77,1.89,3.45,-0.007054382,-0.00635781,-0.0066592,-0.0076486,-0.0066232,sell
2013-09-11,0,2,2,1,0,3,1,1,2,2.72,3.95,2.24,4.11,3.26,6.83, 0.004336208, 0.00457417, 0.0045528, 0.0046118, 0.0036976,buy
2013-09-12,0,2,0,2,0,2,1,1,0,0.96,1.44,4.51,1.54,3.56,3.93,-0.001071258, 0.00032082,-0.0038323,-0.0011205,-0.0020108,sell
2013-09-13,1,2,0,1,1,1,1,3,1,0,6.61,3.45,1.52,0.11,5.23,-0.001607588,-0.00097629,-0.0011410,-0.0018781,-0.0006417,sell
2013-09-14,1,1,1,0,2,1,1,2,2,2.87,6.75,5.5,4.85,3.33,3.46,-0.001397207,-0.00159871,-0.0043124,-0.0045147,-0.0041399,sell
2013-09-15,0,1,0,1,1,3,0,1,1,0,5.46,3.93,2.9,1.9,1.49, 0.008029828, 0.00643317, 0.0065650, 0.0064332, 0.0063035,buy
2013-09-16,1,1,0,1,1,2,1,3,2,0.78,0.65,4.33,5.24,6.3,0.33, 0.005614122, 0.00565006, 0.0060725, 0.0057903, 0.0056680,buy
2013-09-17,2,0,1,0,2,1,2,1,1,2.81,1.66,0.75,4.17,3.48,2.79, 0.005012660,-0.00029630, 0.0021783, 0.0024791,-0.0009376,buy
2013-09-18,2,2,0,1,2,1,0,2,1,4.24,0.2,4.01,7.42,3.78,0.35, 0.006136705, 0.00846224, 0.0019059, 0.0038133, 0.0058505,buy
2013-09-19,1,0,2,2,0,1,1,1,1,2.53,4.28,4.8,3.96,0.39,0.66, 0.004876212, 0.00349026, 0.0035991, 0.0031465, 0.0036101,buy
2013-09-20,2,0,2,3,0,1,2,1,3,5.82,5.91,2.46,4.11,2.69,1.8,-0.002826141,-0.00456684,-0.0017611,-0.0037061,-0.0023527,sell
2013-09-21,1,0,2,1,0,0,2,1,2,2.95,5.57,0.52,0.56,0.87,4, 0.007129555, 0.00712956, 0.0069818, 0.0069453, 0.0072935,buy
2013-09-22,1,2,1,1,1,1,1,1,1,0.32,4.13,2.69,3.5,4.26,6.86, 0.002468212, 0.00235468, 0.0024265, 0.0030906, 0.0029869,buy
2013-09-23,1,1,2,1,0,1,2,1,0,3.92,0.22,0.06,2.84,2.74,2.34,-0.007235501,-0.00963195,-0.0085536,-0.0084039,-0.0111019,sell
2013-09-24,0,1,1,2,0,0,3,0,2,3.21,2.84,0.24,0.81,2.51,3.81,-0.004090787,-0.00402976,-0.0031697,-0.0042598,-0.0027926,sell
2013-09-25,0,1,0,2,0,1,1,1,1,5.23,0,0.91,0.88,3.96,1.2, 0.000385357,-0.00004969, 0.0010137, 0.0017726, 0.0009074,buy
2013-09-26,0,2,1,0,0,1,0,0,0,4.39,1.16,2.89,0,0,0,-0.000115494,-0.00175267,-0.0010163,-0.0005349,-0.0006646,sell
2013-09-27,0,3,0,0,1,0,0,1,1,3.56,3.69,3.56,2.53,2.74,3.26, 0.001336708, 0.00373784, 0.0004239, 0.0010608, 0.0010416,buy
2013-09-28,1,1,1,0,0,0,1,0,0,3.36,2.87,0,0,0,2.97, 0.004122883, 0.00101125,-0.0025878,-0.0019489, 0.0045661,buy
2013-09-29,0,2,0,2,0,1,2,0,1,0.59,1.36,0.69,0.55,0,1.36, 0.005105245, 0.00551243, 0.0043142, 0.0049635, 0.0004878,buy
2013-09-30,0,2,0,1,0,2,1,0,1,3.59,1.37,2.67,1.7,3.69,3.66,-0.008581423,-0.00076645,-0.0089496,-0.0024404,-0.0085814,sell
2013-10-01,0,1,3,0,1,1,2,0,0,1.69,5.3,0,4.59,2.96,0,-0.002741140,-0.00330929,-0.0017672,-0.0005648,-0.0037255,sell
2013-10-02,1,2,1,1,1,0,2,1,0,2.42,6.21,3.79,6.89,2.35,1.6,-0.000777975, 0.00508310, 0.0045909, 0.0027253, 0.0005525,buy
2013-10-03,1,1,1,0,0,0,2,1,0,3.93,1.2,3.09,1.61,2.97,0, 0.009534190, 0.00792255, 0.0082008, 0.0100355, 0.0078266,buy
2013-10-04,1,1,1,1,1,2,1,1,1,0,1.2,3.93,3.61,5.14,2.98, 0.003575440, 0.00070636, 0.0054824, 0.0021561, 0.0021561,buy
2013-10-05,1,0,2,1,1,2,2,1,2,2.77,2.49,1.14,1.87,1.97,3.71, 0.005771255, 0.00509716, 0.0046757, 0.0068741, 0.0056048,buy
2013-10-06,2,1,1,2,0,0,1,2,0,0,3.5,3.23,5.57,0.71,2.77,-0.000398713, 0.00305732, 0.0029914, 0.0034114, 0.0040278,buy
2013-10-07,2,1,0,2,0,0,1,4,1,3.17,0.27,3.66,7.95,1.56,3.97, 0.001769717, 0.00112955, 0.0014506, 0.0049740, 0.0003812,buy
2013-10-08,1,0,3,1,0,2,1,2,2,2.67,3.22,1.09,4.72,3.41,0.56, 0.004718837, 0.00415468, 0.0011844, 0.0042106, 0.0042590,buy
2013-10-09,1,1,2,2,0,2,0,2,2,1.87,1.99,3.84,4.35,4.31,3.51, 0.001990094, 0.00160257, 0.0028350, 0.0017482, 0.0030874,buy
2013-10-10,1,0,1,2,0,0,1,3,1,1.69,6.63,2.46,0.29,0.21,1.35, 0.001622891,-0.00003675, 0.0040623, 0.0034331, 0.0052287,buy
2013-10-11,1,1,1,1,1,0,1,3,2,4.66,4.49,3.63,1.67,2.47,5.42, 0.003589325, 0.00233291,-0.0027279,-0.0021511, 0.0036803,buy
2013-10-12,0,0,2,0,1,2,1,1,1,5.25,5.05,0.33,0,0,5.6, 0.001492346, 0.00258421, 0.0033975,-0.0022551, 0.0021621,buy
2013-10-13,0,0,1,2,0,4,0,2,2,1.07,2.38,3.36,3.64,3.66,4.48, 0.000599611, 0.00092227, 0.0033252, 0.0009223,-0.0001872,buy
2013-10-14,1,1,1,2,0,2,2,1,0,1.27,0.44,2.52,4.22,3.09,4.15, 0.000874596, 0.00001795,-0.0000320,-0.0006570, 0.0029358,buy
2013-10-15,1,2,1,0,1,3,0,2,0,2.87,1.95,7.12,7.1,4.76,4.44, 0.001917813, 0.00074839, 0.0019116,-0.0000248, 0.0023477,buy
2013-10-16,0,3,1,0,1,2,0,1,0,3.94,0,4.56,3.93,4,5.52, 0.001203511,-0.00150317,-0.0013368,-0.0012817,-0.0011249,sell
2013-10-17,1,2,0,1,0,3,0,1,1,0.58,3.56,1.79,4.27,5.7,2.93,-0.001519166,-0.00065648, 0.0027453,-0.0062622,-0.0009348,sell
2013-10-18,1,2,0,1,0,2,1,1,1,3.61,2.89,0.3,0.68,1.54,4.02,-0.003202984, 0.00125991, 0.0016701, 0.0042401, 0.0011072,buy
2013-10-19,0,3,1,0,1,1,0,2,0,0.87,3.2,2.44,1.89,1.55,6.78,-0.000519255, 0.00043739,-0.0014184, 0.0004703, 0.0010377,buy
2013-10-20,0,3,0,0,1,1,0,2,0,4.86,0,1.51,3.29,3.69,7.5, 0.003162847, 0.00244618, 0.0051445, 0.0026893, 0.0045286,buy
2013-10-21,0,2,1,0,0,0,2,2,1,2.65,2.4,0,2.87,2.67,3.34, 0.001116084, 0.00058831, 0.0004442,-0.0021679, 0.0005819,buy
2013-10-22,0,1,0,2,0,0,1,2,1,3.71,0.97,0.94,0.87,3.41,2.01, 0.001296981, 0.00025014, 0.0028306, 0.0007675,-0.0005470,buy
2013-10-23,0,1,1,1,0,1,0,1,2,4.62,0,2.44,0,0,4.44,-0.005922590,-0.00653095,-0.0061404,-0.0062991,-0.0048205,sell
2013-10-24,0,3,0,1,1,0,0,1,2,0.76,4,3.23,2.6,2.82,1.14, 0.000365935, 0.00070361, 0.0004727,-0.0000719,-0.0007520,buy
2013-10-25,1,2,1,1,1,0,0,2,2,2.5,2.62,0.54,1.43,2.04,4.85,-0.004695275,-0.00553521,-0.0044143,-0.0037809,-0.0071732,sell
2013-10-26,1,0,0,2,0,0,2,1,1,1.41,0.83,0.42,0,0,3.26,-0.001225947,-0.00241761,-0.0019292,-0.0022897, 0.0003751,sell
2013-10-27,0,1,0,3,0,0,2,0,2,0.76,0.34,3.84,0.98,3.23,5.19, 0.000375941, 0.00506107, 0.0049215, 0.0013671, 0.0051933,buy
2013-10-28,0,0,2,1,0,2,1,0,1,4.03,0,2.89,2.65,2.84,6.6, 0.004774563, 0.00099878, 0.0015912, 0.0010656,-0.0006028,buy
2013-10-29,0,1,0,2,1,0,2,1,1,2.9,2.84,6.26,3.66,0.96,2.14, 0.002760980, 0.00464037, 0.0038689, 0.0038890, 0.0038596,buy
2013-10-30,1,1,0,2,0,0,2,3,1,3.41,0,3.95,1.82,0.52,2.68, 0.008869757, 0.00774419, 0.0051933, 0.0078059, 0.0067100,buy
2013-10-31,2,0,0,2,1,1,3,2,1,0.31,0.92,3.03,1.24,0.44,3.04, 0.011914714, 0.00879321, 0.0091060, 0.0095871, 0.0086058,buy
