Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,a0,a90,none,none,a30,none,none,none,none,none,a0,a30,none,a45,-0.0293872,-0.0257739,-0.00956505,-0.0289427,-0.024393,sell
2011-12-01,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a0,a30,none,a45, 0.0123632, 0.0056345, 0.00326692, 0.0039674, 0.003967,buy
2011-12-02,none,none,a0,none,a0,none,none,none,a180,a90,none,a90,a60,a90,none,a60,none,a90,none,none,none,none,none,a120,none,none,a0,a30,none,a45, 0.0042616,-0.0283513, 0.00623840,-0.0037230, 0.003926,buy
2011-12-03,a90,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a0,none,none,none,a120,none,none,a0,a30,none,a45,-0.0195044,-0.0197120,-0.01340599,-0.0195044,-0.019504,sell
2011-12-04,a90,none,a0,none,a0,none,a30,none,a150,a120,none,none,a90,a120,a0,a90,none,a90,none,a0,none,none,none,a120,a45,none,a0,a30,none,a45,-0.0308158,-0.0259335,-0.03081584,-0.0255937,-0.026433,sell
2011-12-05,a90,none,a0,none,a0,none,a30,none,a150,a120,none,a120,none,a120,none,a90,a60,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,a45,-0.0383184,-0.0396219,-0.03347174,-0.0372858,-0.038318,sell
2011-12-06,a90,none,none,a30,a0,none,a30,none,none,none,a60,none,a120,none,none,none,a60,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,a45,-0.0128494,-0.0128494,-0.00942739,-0.0128494,-0.012849,sell
2011-12-07,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,a150,none,a120,none,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,none,-0.0122407,-0.0393181,-0.04036818,-0.0393181, 0.005753,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a60,a120,a90,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,none, 0.0127525, 0.0027239, 0.00894028, 0.0107110, 0.012853,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a90,a180,a150,none,a60,none,none,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,none,-0.0034501, 0.0046909, 0.00160075,-0.0034501,-0.003450,sell
2011-12-10,none,none,none,a30,none,none,a45,none,a90,none,none,a180,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0130580, 0.0157189, 0.01166676, 0.0111216, 0.013058,buy
2011-12-11,none,none,none,a30,none,none,a45,none,none,a150,a120,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0314971, 0.0268621, 0.01449347, 0.0141741, 0.017248,buy
2011-12-12,none,none,none,a30,none,none,a45,none,a60,a150,none,a150,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0433798, 0.0303581,-0.03295964,-0.0079714,-0.016716,buy
2011-12-13,none,none,none,a30,none,none,a45,none,none,none,a150,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0143708,-0.0307070, 0.01291962, 0.0129196, 0.014174,buy
2011-12-14,none,none,none,a30,none,none,a45,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0033045, 0.0110742, 0.01950317, 0.0154589, 0.016078,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0007737,-0.0203896, 0.00238287,-0.0007737, 0.001545,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0134193,-0.0246477, 0.00857460,-0.0132782,-0.019724,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,a30,a45,none,a30,none,a30,-0.0001696, 0.0020757,-0.00016960,-0.0072433,-0.007243,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,a150,none,a90,a90,a180,a120,a150,none,a60,none,none,none,a60,none,a30,a45,none,a30,a60,a30,-0.0042727,-0.0018617,-0.00049218, 0.0066918, 0.000413,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0083902,-0.0083902,-0.00839021,-0.0083902,-0.013831,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,a60,a150,a90,a120,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0025394,-0.0078894,-0.00841022,-0.0087453,-0.008101,sell
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0062669,-0.0087624,-0.00876243,-0.0062838,-0.012369,sell
2011-12-22,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,a60,a90,none,a60,none,none,a90,a60,a135,a30,none,none,a30,a60,a30,-0.0070291, 0.0021368, 0.01973835, 0.0178566,-0.007861,sell
2011-12-23,none,none,a0,a30,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,none,a30,a60,a30,-0.0077998,-0.0100556,-0.01027842,-0.0077998,-0.011555,sell
2011-12-24,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,a60,none,none,none,none,a90,a60,a135,none,none,a30,a30,none,a30,-0.0104398,-0.0116709,-0.00637355,-0.0117964,-0.010440,sell
2011-12-25,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a0,a90,a60,a135,none,none,a30,a30,none,none,-0.0136412,-0.0113850,-0.00849961,-0.0136412,-0.013641,sell
2011-12-26,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a135,none,none,a30,a30,none,none,-0.0071451,-0.0139805, 0.00305074,-0.0071451,-0.005254,sell
2011-12-27,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,a30,none,none,-0.0184147,-0.0158932,-0.00504573, 0.0015706, 0.001571,sell
2011-12-28,none,none,a0,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.0159507,-0.0034489,-0.00381982,-0.0020350,-0.002035,buy
2011-12-29,a90,none,a0,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.0237784,-0.0028685,-0.00490256,-0.0049746,-0.004903,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0213591,-0.0160443,-0.00551602,-0.0213591,-0.016044,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,-0.0223261,-0.0223261,-0.01561674,-0.0223261,-0.022326,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,a120,none,a120,a90,a90,none,a60,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0046606,-0.0081283, 0.00966603,-0.0046606,-0.008128,sell
2012-01-02,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0307573,-0.0307573,-0.02173884,-0.0307573,-0.027305,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,a60,a150,a120,a120,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,a45,none,-0.0277377,-0.0282655,-0.01925109,-0.0277377,-0.017213,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,a45,none,-0.0177535,-0.0179430, 0.00094136,-0.0179430,-0.017753,sell
2012-01-05,none,a60,none,none,none,none,none,none,none,a150,a90,none,a150,none,a60,none,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,a45,none,-0.0276245,-0.0276245,-0.01788864,-0.0276245,-0.017114,sell
2012-01-06,none,a60,none,none,none,a90,none,none,a90,none,none,a180,a150,a150,none,a120,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,none, 0.0019017,-0.0052955, 0.00714811, 0.0019017, 0.007140,sell
2012-01-07,none,a60,none,none,none,a90,none,none,a90,a180,a120,none,none,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.0092195, 0.0094145, 0.05559850, 0.0224151, 0.053929,buy
2012-01-08,none,a60,none,none,none,a90,none,none,none,a180,a120,a150,a180,none,a90,none,a120,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.0026801, 0.0082565, 0.01142477, 0.0104905, 0.018119,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,a150,a150,none,a180,none,a150,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0037566, 0.0112277, 0.02776271, 0.0264397, 0.024733,buy
2012-01-10,none,none,none,a0,none,a90,none,none,none,a150,a150,a120,a150,none,a120,a150,a150,a120,none,none,none,none,none,a150,a0,none,a45,none,none,none, 0.0053838,-0.0215934,-0.01123252,-0.0191736, 0.064244,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0222146,-0.0275519,-0.02598620,-0.0222146,-0.022982,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,none,a150,a180,a180,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0222462,-0.0188803,-0.01688775,-0.0226772,-0.012911,sell
2012-01-13,none,none,none,a0,none,none,none,a60,a0,a120,none,a90,a120,a120,none,none,a180,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0283515,-0.0229355,-0.01920254,-0.0241572,-0.023607,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a0,none,a150,none,a90,a120,a180,a150,none,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.0359199, 0.0105263, 0.00441788, 0.0070576, 0.004418,buy
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a150,a120,none,a45,none,none,a45,none,a0,none,none,none,a30,none,-0.0106274,-0.0076280,-0.01062738,-0.0091030,-0.010607,sell
2012-01-16,none,a45,a30,a0,none,none,none,a60,none,none,a120,none,none,a90,a150,a120,none,a120,none,a45,none,none,a45,none,a0,none,none,none,a30,none,-0.0226961,-0.0148438,-0.03168338, 0.0319770,-0.033583,sell
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,a120,none,a30,a45,none,none,a45,none,a0,none,none,none,a30,none,-0.0125085,-0.0239864,-0.02370807,-0.0204244,-0.017323,sell
2012-01-18,none,a45,a30,none,none,none,none,a60,a60,none,a90,none,none,a60,a120,none,none,none,a30,a45,none,none,a45,none,none,none,a60,none,none,none, 0.0322416, 0.0026980,-0.02232871, 0.0035799,-0.019396,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a90,none,a30,a45,none,a60,a45,none,none,none,a60,none,none,none, 0.0371633, 0.0366473,-0.00440195, 0.0366473, 0.036647,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a30,a45,none,a60,a45,none,none,none,a60,none,none,none,-0.0122238,-0.0186727, 0.00368868,-0.0001614,-0.012667,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a60,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,none,-0.0118884,-0.0165275,-0.00262963,-0.0014360,-0.010626,sell
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,a0,-0.0170832,-0.0031245,-0.00288827,-0.0038528,-0.002976,sell
2012-01-23,a120,none,a45,none,none,none,a45,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,a0,-0.0225233,-0.0166409,-0.02075521,-0.0162248,-0.023428,sell
2012-01-24,a120,none,a45,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,-0.0196110,-0.0233961,-0.01414055,-0.0162948,-0.021256,sell
2012-01-25,a120,a30,a45,none,none,none,a45,none,a150,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a60,none,none,none,a90,none,none,none,a0,-0.0204001,-0.0240147,-0.03138407,-0.0361354,-0.032476,sell
2012-01-26,none,a30,a45,none,none,a60,a45,a45,a180,none,none,a90,a60,none,none,a0,a0,a135,none,none,a30,none,none,none,none,a90,none,none,none,a0,-0.0256515,-0.0237032,-0.02202560,-0.0316230,-0.020700,sell
2012-01-27,none,a30,a45,none,none,a60,a45,a45,a180,a60,none,none,none,none,a0,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0026467, 0.0026467,-0.00256099,-0.0038582, 0.002647,sell
2012-01-28,none,a30,none,none,none,a60,a45,a45,none,a60,none,a120,a90,a60,a0,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0055020, 0.0046861, 0.01335642, 0.0145291, 0.001768,buy
2012-01-29,none,a30,none,none,none,a60,a45,a45,a150,none,none,none,none,none,none,none,none,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0, 0.0051420,-0.0072852, 0.01081695, 0.0113936, 0.006580,buy
2012-01-30,a135,none,none,none,none,a60,a45,a45,none,a90,a60,none,a120,a90,none,none,none,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0,-0.0033986,-0.0176499,-0.04989538,-0.0504078,-0.057288,sell
2012-01-31,a135,none,none,a30,none,none,a45,a45,a120,none,none,a150,a120,a90,none,a60,a60,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0,-0.0513274,-0.0176499,-0.05469767,-0.0565203,-0.030547,sell
2012-02-01,a135,none,a60,a30,a0,none,a45,none,a120,none,a90,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,-0.0002822,-0.0256474, 0.01242764,-0.0111584,-0.012017,sell
2012-02-02,a135,none,a60,a30,a0,none,a45,none,none,a120,a90,a180,a150,a120,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,-0.0032929,-0.0242746, 0.01279289,-0.0114540,-0.007981,sell
2012-02-03,a135,none,a60,a30,a0,none,a45,none,a90,none,none,a180,none,a120,none,a90,a90,none,none,a60,none,a45,none,a180,none,none,none,none,none,none,-0.0000313,-0.0366946,-0.05103055,-0.0544392,-0.002666,sell
2012-02-04,none,none,a60,none,a0,none,a45,none,none,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0001598,-0.0238488, 0.01466462, 0.0034224, 0.002439,sell
2012-02-05,none,none,a60,none,a0,a45,a45,none,a60,a150,none,a150,a180,a150,none,none,a120,none,none,none,none,a45,none,a180,a30,none,none,none,none,none,-0.0009708,-0.0245962, 0.01418293, 0.0082137, 0.015098,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a60,none,a150,none,none,none,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,-0.0135773,-0.0130159, 0.00999355,-0.0124542,-0.013620,sell
2012-02-07,a150,none,none,none,a0,a45,none,a30,none,a180,none,a120,a150,a180,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,-0.0198494,-0.0181936, 0.01824158,-0.0199219,-0.000591,sell
2012-02-08,a150,none,none,a45,a0,a45,none,a30,none,a180,a180,none,none,a180,a150,a150,a150,a150,none,none,none,a45,a30,none,a30,none,none,none,a0,none,-0.0106854,-0.0249333,-0.01068537,-0.0250730,-0.025073,sell
2012-02-09,a150,none,none,a45,a0,none,none,a30,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,none,none,a0,none,-0.0309267,-0.0374412,-0.02674910,-0.0332084,-0.033564,sell
2012-02-10,a150,none,none,a45,a0,none,none,a30,a0,a150,a150,none,none,a150,a180,a180,a180,a150,none,none,a45,none,a30,none,a30,none,none,none,a0,none,-0.0252144,-0.0446596,-0.03933366,-0.0534396,-0.031198,sell
2012-02-11,none,none,none,a45,a0,none,none,a30,none,none,a150,a60,a90,none,a180,a180,none,a150,none,none,a45,none,a30,none,a30,none,none,none,a0,none,-0.0254723,-0.0386514,-0.03796789,-0.0416183,-0.035883,sell
2012-02-12,none,a0,none,a45,a0,none,none,a30,none,a120,a120,none,none,a120,a150,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,a0,none,-0.0326403,-0.0376621,-0.03099425,-0.0374732,-0.037473,sell
2012-02-13,none,a0,none,none,none,a30,none,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,a45,none,a30,none,none,none,a90,a45,a0,none, 0.0086179, 0.0065804, 0.01555513, 0.0050619, 0.008618,buy
2012-02-14,none,a0,none,none,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,none,a30,none,none,a120,a90,a45,none,none, 0.0062202, 0.0111793, 0.01158274, 0.0111793, 0.011179,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,a90,a0,none,none,a120,a120,none,none,a0,none,a45,none,a30,none,none,a120,a90,a45,none,none, 0.0057586, 0.0096521, 0.00832568, 0.0065263, 0.010601,buy
2012-02-16,none,a0,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none,none,a90,none,a0,none,a45,none,a30,none,none,a120,a90,a45,none,none, 0.0279041, 0.0247805, 0.02937326, 0.0279041, 0.007518,buy
2012-02-17,none,none,none,a60,none,a30,none,none,none,a60,a60,none,a0,a60,a90,a90,a90,none,a0,none,none,none,a30,none,none,a120,a90,a45,none,none, 0.0465215,-0.0138974,-0.01115851,-0.0129917,-0.009220,sell
2012-02-18,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,a0,none,none,a30,a30,none,none,a120,a90,a45,none,none, 0.0421024,-0.0106239, 0.02289197, 0.0347346, 0.034822,buy
2012-02-19,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a30,a30,none,a45,a120,none,a45,none,none,-0.0214044,-0.0091708,-0.02160905,-0.0492172,-0.049108,sell
2012-02-20,none,none,a90,a60,none,none,a30,none,a150,none,none,a60,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,none, 0.0017577,-0.0011650, 0.00618532, 0.0008725, 0.002465,buy
2012-02-21,a180,none,a90,none,none,none,a30,none,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0112651,-0.0100078,-0.00582760,-0.0021222,-0.012209,sell
2012-02-22,a180,none,none,none,none,none,a30,none,a180,a0,a0,a90,a60,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0050269,-0.0040360,-0.00726239,-0.0011238,-0.005881,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0036852, 0.0000097,-0.00582760,-0.0011238,-0.008802,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,a0,none,a0,none,none,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0110374,-0.0199109,-0.01103743,-0.0133121,-0.020100,sell
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,none,-0.0200888,-0.0540009,-0.01103743,-0.0164574,-0.021652,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none, 0.0028664,-0.0059751, 0.00286641,-0.0111605, 0.002866,sell
2012-02-27,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0288381,-0.0317726,-0.00635606,-0.0320603,-0.006356,sell
2012-02-28,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0473956,-0.0111605,-0.02678334,-0.0308185,-0.026783,sell
2012-02-29,none,none,none,none,none,none,a30,none,none,a60,a90,a180,a150,a90,a60,none,a60,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0399396,-0.0252428,-0.03888461,-0.0435202,-0.039156,sell
2012-03-01,none,a30,none,none,none,a0,a30,a0,a90,none,none,a180,a150,a90,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0153846,-0.0345520,-0.01388414,-0.0310863,-0.014874,sell
