Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-05,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-06,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-03-07,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2014-03-08,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2014-03-09,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2014-04-09,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2014-04-10,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2014-04-11,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2014-04-12,1,0,0,1,0,0,0,0,0,0,2,-0.007997,-0.00379,-0.0063605, 0.00087,-0.00778407,sell
2014-04-13,1,0,0,1,0,0,0,0,0,0,2,-0.007997,-0.00379,-0.0063605, 0.00087,-0.00778407,sell
2014-04-14,1,0,0,1,0,0,0,0,0,0,2,-0.007997,-0.00379,-0.0063605, 0.00087,-0.00778407,sell
2014-04-15,1,0,0,1,0,0,0,0,0,0,2,-0.007997,-0.00379,-0.0063605, 0.00087,-0.00778407,sell
2014-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-25,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-29,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-05,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-06,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-07,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-08,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-09,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-10,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-11,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-12,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-13,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2014-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-19,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-20,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-21,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-22,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-23,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-24,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-25,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-26,0,0,0,1,0,0,0,1,0,0,2, 0.000388, 0.00057,-0.0007960,-0.00057, 0.00072057,sell
2014-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-06-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-06-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-06-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-06-05,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2014-06-06,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2014-06-07,0,0,0,1,0,0,0,0,1,0,2, 0.005694, 0.00834, 0.0083635, 0.00511, 0.00444337,buy
2014-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-06-26,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-06-27,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-06-28,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-06-29,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-06-30,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-07-01,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-07-02,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-07-03,0,0,0,1,0,0,0,0,0,1,2, 0.001424, 0.00219, 0.0009313, 0.00041, 0.00179921,buy
2014-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-07,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-08,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-09,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-10,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-11,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-12,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-13,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-07-21,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2014-07-22,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2014-07-23,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2014-07-24,0,0,1,1,0,0,0,0,0,0,2,-0.000767,-0.00118,-0.0044080,-0.00618, 0.00033482,sell
2014-07-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-07-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-07-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2014-08-15,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-16,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-17,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-18,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-19,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-20,0,0,1,0,1,0,0,0,0,0,2, 0.002762, 0.00397, 0.0049946, 0.00354, 0.00261603,buy
2014-08-21,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-22,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-23,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-24,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-05,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-06,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-09-07,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-08,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-09,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-10,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-11,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-12,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-13,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2014-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-09-30,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-01,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-02,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-03,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-04,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-05,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-06,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-07,0,1,0,0,1,0,0,0,0,0,2, 0.004623, 0.00428, 0.0015343, 0.00607, 0.00479676,buy
2014-10-08,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-10-09,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-10-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-10-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2014-10-12,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-13,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-14,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-15,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-16,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-17,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-18,0,1,0,1,0,0,0,0,0,0,2,-0.004134,-0.00410,-0.0049345,-0.00443,-0.00121503,sell
2014-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2014-10-24,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2014-10-30,0,0,1,0,0,0,0,0,0,1,2,-0.000875,-0.00257,-0.0011630, 0.00076, 0.00035664,buy
2014-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-01,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-02,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-04,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-05,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-07,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-08,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-09,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-10,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-11,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-12,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-13,0,1,0,0,0,0,0,0,0,1,2, 0.004305, 0.00169, 0.0022856, 0.00186, 0.00204436,buy
2014-11-14,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-15,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-16,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-17,0,0,0,0,0,0,0,0,0,2,2,-0.000995, 0.00302, 0.0004483, 0.00296, 0.00314071,buy
2014-11-18,0,0,0,0,0,0,0,0,0,2,2,-0.000995, 0.00302, 0.0004483, 0.00296, 0.00314071,buy
2014-11-19,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-20,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-21,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-22,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-11-23,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2014-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2014-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
