Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0, 0.0198010, 0.01729933, 0.0153708, 0.0155288, 0.0188448,buy
2011-11-12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0025585, 0.00245024, 0.0025392, 0.0025392, 0.0047388,buy
2011-11-13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0066302, 0.00255066, 0.0053550, 0.0061286, 0.0057788,buy
2011-11-14,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0088066, 0.01014196, 0.0032000, 0.0018285, 0.0096005,buy
2011-11-15,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,1,-0.0009109,-0.00205684,-0.0002158,-0.0000967, 0.0001881,sell
2011-11-16,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0021903,-0.00075428,-0.0005158, 0.0033178,-0.0010619,sell
2011-11-17,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,-0.0083516,-0.00850200,-0.0053546,-0.0085020,-0.0009552,sell
2011-11-18,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,-0.0003063, 0.00021103, 0.0018926,-0.0011225,-0.0009149,sell
2011-11-19,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,-0.0013194,-0.00184416, 0.0031866,-0.0031270,-0.0028840,sell
2011-11-20,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0059313, 0.00714828, 0.0059313, 0.0059313, 0.0033007,buy
2011-11-21,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.0078658,-0.00713954,-0.0075590,-0.0072068,-0.0059541,sell
2011-11-22,0,1,0,1,0,3,0,0,1,1,1,1,0,1,0,1,-0.0101392,-0.00631216,-0.0101498,-0.0092898,-0.0141520,sell
2011-11-23,0,1,0,1,0,2,0,1,1,1,1,0,0,2,0,1,-0.0150480,-0.01207585,-0.0115436,-0.0140528,-0.0175385,sell
2011-11-24,0,0,1,0,0,2,0,1,1,1,0,0,0,3,1,1, 0.0055987,-0.00210863, 0.0072043, 0.0055087,-0.0022003,sell
2011-11-25,0,1,0,0,0,2,1,0,0,1,1,0,0,2,1,0,-0.0014050,-0.00298019, 0.0051749,-0.0017830, 0.0059989,sell
2011-11-26,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0025619, 0.00588159, 0.0049692, 0.0006089, 0.0059582,buy
2011-11-27,0,1,0,0,0,3,1,0,0,1,1,0,0,2,1,0,-0.0036666,-0.00366661, 0.0070132,-0.0038218, 0.0064312,sell
2011-11-28,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.0090918, 0.00146985,-0.0028084,-0.0020609,-0.0021553,sell
2011-11-29,0,2,0,1,1,0,2,0,0,1,0,1,0,2,1,0, 0.0011956, 0.00048207, 0.0036349, 0.0037195, 0.0051905,buy
2011-11-30,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0081611,-0.00680050,-0.0128918,-0.0057183,-0.0068005,sell
2011-12-01,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,2, 0.0024201, 0.00507343, 0.0040945, 0.0031436, 0.0011079,buy
2011-12-02,0,2,0,1,0,0,1,1,0,2,2,1,0,0,0,1, 0.0007557,-0.00339534, 0.0001963,-0.0003339,-0.0006306,buy
2011-12-03,0,2,0,0,1,0,1,0,0,2,2,0,1,0,0,0,-0.0015263, 0.00058149,-0.0054452, 0.0005815, 0.0007685,buy
2011-12-04,0,3,0,1,1,2,1,1,0,1,2,1,1,0,1,1,-0.0053384,-0.00561217,-0.0063882,-0.0051294,-0.0078791,sell
2011-12-05,0,3,0,2,0,2,0,0,0,2,2,1,0,0,1,1, 0.0008188, 0.00248296, 0.0062480, 0.0008267, 0.0003418,buy
2011-12-06,0,3,0,1,0,2,1,1,0,2,2,1,1,0,1,0, 0.0014485,-0.00041380,-0.0005752, 0.0007674, 0.0012154,buy
2011-12-07,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.0036248,-0.01010275,-0.0073192,-0.0048797,-0.0072524,sell
2011-12-08,0,1,0,0,0,2,1,1,0,1,1,1,0,2,0,2,-0.0046532,-0.00394767,-0.0005075, 0.0046150,-0.0006764,sell
2011-12-09,0,2,0,1,0,2,1,1,0,2,1,0,0,1,0,1,-0.0014816,-0.00014831,-0.0007358,-0.0020870,-0.0002700,sell
2011-12-10,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2, 0.0013017, 0.00039169, 0.0013017, 0.0013017, 0.0015323,buy
2011-12-11,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.0069752,-0.00196729,-0.0034188,-0.0031236,-0.0016740,sell
2011-12-12,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,2,-0.0059038,-0.00590378,-0.0043165,-0.0075090,-0.0003725,sell
2011-12-13,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,-0.0097610,-0.00568361,-0.0063902,-0.0063902,-0.0055513,sell
2011-12-14,1,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1, 0.0052097, 0.00277560, 0.0105813, 0.0056936, 0.0032308,buy
2011-12-15,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0047171, 0.00446326, 0.0068234, 0.0068268, 0.0061686,buy
2011-12-16,0,0,0,1,0,1,1,1,0,3,1,0,0,1,0,1,-0.0027539, 0.00137795,-0.0013868,-0.0013868,-0.0013868,sell
2011-12-17,1,0,0,0,1,0,1,0,1,2,1,1,0,0,0,2,-0.0086422, 0.00273224,-0.0019776,-0.0053610,-0.0028328,sell
2011-12-18,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,1,-0.0024493, 0.00092718,-0.0022706,-0.0006261,-0.0010775,sell
2011-12-19,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0042032,-0.00365043,-0.0005448, 0.0057574,-0.0015204,sell
2011-12-20,0,2,1,1,1,1,1,1,1,1,1,1,0,2,0,1,-0.0053849, 0.01231080, 0.0071232, 0.0057725, 0.0059608,buy
2011-12-21,0,2,1,0,1,0,1,2,0,1,1,1,0,2,0,0, 0.0066627, 0.00546947, 0.0064883, 0.0024476, 0.0054695,buy
2011-12-22,0,1,1,0,1,1,2,1,1,0,2,0,0,2,0,1,-0.0029822, 0.00090578,-0.0003749, 0.0006921, 0.0018468,sell
2011-12-23,0,2,1,0,0,0,2,0,0,2,1,0,0,1,0,1,-0.0005728,-0.00107336, 0.0013240, 0.0003261,-0.0029373,buy
2011-12-24,0,1,0,0,0,1,2,0,0,2,2,0,0,1,1,1,-0.0025579,-0.00279610,-0.0008991,-0.0018558, 0.0037733,sell
2011-12-25,0,2,1,0,0,1,2,0,0,1,2,0,0,0,1,0,-0.0060761,-0.00497504,-0.0035564,-0.0044105,-0.0055550,sell
2011-12-26,0,3,0,1,1,0,1,0,0,2,2,0,0,1,0,0,-0.0038570,-0.00474730,-0.0040196,-0.0040488,-0.0046007,sell
2011-12-27,0,2,0,1,0,0,2,0,0,1,2,0,0,1,1,0, 0.0022255, 0.00095531,-0.0012629,-0.0000877,-0.0012393,buy
2011-12-28,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,0,-0.0084393,-0.00619892,-0.0056435,-0.0070561,-0.0069187,sell
2011-12-29,0,1,0,0,1,0,1,1,0,3,0,1,1,0,1,0,-0.0065102,-0.00770679,-0.0065102,-0.0080499,-0.0048570,sell
2011-12-30,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0051776, 0.00292008, 0.0043485, 0.0043420, 0.0056086,buy
2011-12-31,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0006609,-0.00158003, 0.0003652, 0.0091067, 0.0006609,buy
2012-01-01,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0006328,-0.00223986, 0.0038010, 0.0024506, 0.0039835,buy
2012-01-02,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020901, 0.00517249, 0.0055971,-0.0049868, 0.0130823,buy
2012-01-03,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0014050, 0.00166363, 0.0018095,-0.0028268, 0.0080377,buy
2012-01-04,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.0013323,-0.00057294, 0.0010782, 0.0002074, 0.0019912,buy
2012-01-05,0,1,0,1,0,2,0,3,0,2,0,1,0,2,0,0, 0.0014687, 0.00132488, 0.0029461, 0.0027885, 0.0045246,buy
2012-01-06,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1, 0.0023161, 0.00047025,-0.0000106, 0.0023971, 0.0022645,buy
2012-01-07,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1, 0.0049917, 0.00536753, 0.0055942, 0.0040302, 0.0061441,buy
2012-01-08,0,1,0,1,0,3,0,2,0,2,0,0,0,2,0,1, 0.0054232, 0.00025152,-0.0019458, 0.0002198, 0.0008905,buy
2012-01-09,0,2,0,0,0,3,0,1,0,2,0,1,0,1,0,1, 0.0005460, 0.00085867, 0.0008587, 0.0008587,-0.0039597,buy
2012-01-10,0,2,0,1,1,1,1,2,0,2,0,0,0,2,0,1, 0.0034141, 0.00341409, 0.0048017, 0.0034141, 0.0034141,buy
2012-01-11,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1, 0.0068387, 0.00681238, 0.0065019, 0.0070709, 0.0075136,buy
2012-01-12,1,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1, 0.0050128,-0.00263074, 0.0020598, 0.0042605, 0.0032898,buy
2012-01-13,1,0,0,1,1,0,1,1,0,2,0,2,1,0,0,0,-0.0023540,-0.00182006,-0.0013105,-0.0005532,-0.0074310,sell
2012-01-14,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.0032230,-0.00323950,-0.0055483,-0.0064672,-0.0063612,sell
2012-01-15,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1, 0.0049737, 0.00186993, 0.0051042, 0.0036816, 0.0035899,buy
2012-01-16,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,-0.0055431,-0.00462467,-0.0107829,-0.0055431,-0.0076850,sell
2012-01-17,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0163714, 0.00471173, 0.0070168, 0.0070134, 0.0131120,buy
2012-01-18,0,1,0,1,0,2,0,2,1,0,0,1,0,2,0,0, 0.0022550,-0.00096516, 0.0020702,-0.0002283, 0.0015733,buy
2012-01-19,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0021111, 0.00042271,-0.0006477,-0.0119480,-0.0006477,buy
2012-01-20,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0,-0.0001335,-0.00094293,-0.0013091,-0.0001335, 0.0000835,buy
2012-01-21,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,-0.0019827,-0.00506912,-0.0051743,-0.0009628,-0.0025877,sell
2012-01-22,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0067722, 0.00607510, 0.0060751, 0.0076260, 0.0060219,buy
2012-01-23,0,2,0,0,1,0,1,1,0,2,1,0,0,1,1,2,-0.0025291,-0.00283672,-0.0033841,-0.0018946, 0.0001342,sell
2012-01-24,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0027665,-0.00123200,-0.0046941,-0.0026707,-0.0038274,sell
2012-01-25,0,2,1,0,2,0,0,2,0,3,1,0,1,0,0,1, 0.0066033, 0.00571313, 0.0100484, 0.0101497, 0.0088691,buy
2012-01-26,0,1,0,1,1,0,0,1,0,3,1,1,0,1,1,1, 0.0029792, 0.00297923,-0.0014111, 0.0029792, 0.0029771,buy
2012-01-27,0,1,0,1,2,0,0,0,0,3,0,1,1,1,0,1,-0.0062037,-0.00641131, 0.0019368,-0.0064113,-0.0063934,sell
2012-01-28,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,-0.0060163,-0.00601629,-0.0010382,-0.0060163,-0.0028462,sell
2012-01-29,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,-0.0081506,-0.00626279, 0.0038469,-0.0039586,-0.0087749,sell
2012-01-30,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,2,-0.0038484,-0.00532931,-0.0027430,-0.0005190,-0.0030562,sell
2012-01-31,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.0020711, 0.00604755, 0.0020711, 0.0076873, 0.0076873,buy
2012-02-01,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,2, 0.0072343, 0.01623517, 0.0116801, 0.0076906, 0.0116801,buy
2012-02-02,0,2,0,1,0,1,1,1,0,2,1,1,0,1,0,1,-0.0015689,-0.00357075,-0.0031985,-0.0028873,-0.0031461,sell
2012-02-03,0,3,0,1,0,0,1,0,0,1,1,1,0,0,0,2, 0.0072313, 0.00488925, 0.0069385, 0.0072604, 0.0071078,buy
2012-02-04,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0078766, 0.00227850, 0.0012073, 0.0036587, 0.0046036,buy
2012-02-05,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0125166, 0.00891513, 0.0016345, 0.0097841, 0.0097841,buy
2012-02-06,0,2,0,0,1,1,0,0,0,2,1,0,1,2,0,1, 0.0010352, 0.00103523, 0.0006720, 0.0010571, 0.0019940,buy
2012-02-07,1,2,0,1,1,0,0,1,0,1,1,1,1,2,0,1, 0.0023507, 0.00252620, 0.0007065, 0.0018874, 0.0038630,buy
2012-02-08,1,1,0,1,1,1,0,2,0,2,1,1,1,3,0,1, 0.0020414, 0.00158471,-0.0008467, 0.0026787,-0.0002425,buy
2012-02-09,1,1,0,0,1,1,0,2,0,2,1,0,1,1,0,1, 0.0007416, 0.00030327, 0.0015119, 0.0007416,-0.0017432,buy
2012-02-10,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.0053282,-0.00432882,-0.0024887,-0.0057722,-0.0061070,sell
2012-02-11,0,0,0,1,1,2,0,2,1,0,1,1,1,1,0,1, 0.0059841, 0.00820887, 0.0040008, 0.0043625, 0.0061612,buy
2012-02-12,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,-0.0012784,-0.00532466,-0.0035093,-0.0059538,-0.0054726,sell
2012-02-13,0,1,0,0,1,1,0,2,1,1,0,1,2,2,0,1, 0.0069698, 0.00319756, 0.0022234, 0.0064131, 0.0073805,buy
2012-02-14,0,1,0,1,1,1,0,2,1,1,0,2,1,1,0,1, 0.0015853,-0.00276865, 0.0008472,-0.0023336, 0.0010355,sell
2012-02-15,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,-0.0011291,-0.00224422,-0.0025981,-0.0018940,-0.0005990,sell
2012-02-16,0,1,0,0,1,0,0,1,0,2,0,2,1,0,0,0,-0.0007691, 0.00055023,-0.0018333,-0.0007691,-0.0003591,buy
2012-02-17,0,0,0,1,0,1,1,2,0,1,0,2,1,1,0,1, 0.0004987, 0.00005778, 0.0025680, 0.0023029, 0.0028883,buy
2012-02-18,0,1,0,1,0,1,1,2,0,0,0,2,0,0,0,1, 0.0057227, 0.00572267, 0.0073651, 0.0057227, 0.0055467,buy
2012-02-19,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0005725, 0.00069916, 0.0007031, 0.0023067, 0.0025465,buy
2012-02-20,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.0010650,-0.00039325,-0.0003932,-0.0028487,-0.0004648,buy
2012-02-21,0,3,0,0,1,1,0,1,0,2,1,1,1,1,1,1,-0.0007260,-0.00072602,-0.0093726, 0.0007874, 0.0007440,buy
2012-02-22,0,3,1,0,1,1,0,1,0,2,1,1,1,0,2,1, 0.0051777, 0.00601351, 0.0052587, 0.0047848, 0.0058673,buy
2012-02-23,0,3,1,0,1,1,0,0,0,3,0,1,0,0,2,0, 0.0036803, 0.00479659, 0.0035511, 0.0032981, 0.0036742,buy
2012-02-24,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0033261,-0.00406277,-0.0076546,-0.0038270,-0.0006074,sell
2012-02-25,0,3,1,0,0,1,0,1,0,0,0,2,0,0,2,0, 0.0078266, 0.00782656, 0.0099133, 0.0073744, 0.0058303,buy
2012-02-26,0,1,1,0,0,1,0,0,0,1,0,2,1,0,2,0, 0.0036838, 0.00067648, 0.0039585, 0.0013634, 0.0015958,buy
2012-02-27,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,-0.0127389,-0.00441508,-0.0094589,-0.0101737,-0.0084054,sell
2012-02-28,0,1,0,1,0,0,0,1,0,2,0,1,0,1,2,0, 0.0056706, 0.00623207, 0.0039195, 0.0040733, 0.0040137,buy
2012-02-29,0,0,0,1,0,1,0,1,0,2,0,2,0,1,1,1,-0.0013061,-0.00210165,-0.0029189, 0.0009612, 0.0013269,sell
2012-03-01,0,1,0,0,1,0,0,1,0,3,0,2,1,0,1,1,-0.0066159,-0.00509830,-0.0058486,-0.0058486,-0.0051321,sell
2012-03-02,0,1,0,1,1,1,0,0,0,3,0,1,1,1,0,1,-0.0062029,-0.00547087, 0.0001076,-0.0060917,-0.0056076,sell
2012-03-03,0,2,0,0,1,2,0,1,0,2,0,2,1,1,0,0, 0.0064929, 0.00521616, 0.0060323, 0.0060323, 0.0051846,buy
2012-03-04,0,2,0,0,1,3,0,0,0,3,0,2,1,0,0,1, 0.0025190,-0.00119401,-0.0003820,-0.0008354,-0.0011940,buy
2012-03-05,1,2,0,1,1,2,0,1,0,2,0,3,2,1,0,1,-0.0089562,-0.00983019,-0.0066539, 0.0018525,-0.0060286,sell
2012-03-06,1,1,0,1,1,2,0,1,0,2,0,2,2,1,0,0,-0.0105942,-0.00943318,-0.0130548,-0.0038213,-0.0073633,sell
2012-03-07,1,0,0,1,0,2,0,1,0,3,0,1,2,1,1,1,-0.0042158, 0.00442968, 0.0056401, 0.0041153, 0.0050939,buy
2012-03-08,1,0,0,0,0,1,0,0,1,1,0,2,2,0,1,1,-0.0062583, 0.00402965, 0.0052371, 0.0040296, 0.0040052,buy
2012-03-09,1,0,0,1,0,2,0,2,1,0,0,1,2,1,1,1, 0.0098242, 0.00973621, 0.0098242, 0.0100208, 0.0098242,buy
2012-03-10,1,1,0,0,0,1,0,2,1,0,0,2,2,0,1,0,-0.0032717,-0.00068795,-0.0005012,-0.0006880, 0.0012451,sell
2012-03-11,0,2,0,1,0,1,0,3,1,0,0,2,2,1,1,1,-0.0078351,-0.00486720,-0.0036208,-0.0036208, 0.0021394,sell
2012-03-12,0,2,0,1,0,0,0,4,0,0,0,2,1,1,1,0,-0.0082920,-0.00390393,-0.0085504,-0.0094948,-0.0091391,sell
2012-03-13,0,2,0,1,0,1,1,3,1,0,0,1,1,1,1,1, 0.0113103, 0.01163014, 0.0131194, 0.0132592, 0.0093262,buy
2012-03-14,0,2,0,0,0,0,1,2,0,1,0,2,1,0,1,2, 0.0084675, 0.00852386, 0.0064730, 0.0088717, 0.0084675,buy
2012-03-15,0,2,0,1,0,1,1,1,0,1,0,2,1,1,0,1,-0.0000856, 0.00096486,-0.0004265, 0.0010714, 0.0009018,buy
2012-03-16,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.0032865, 0.00461582, 0.0017701, 0.0053708, 0.0053708,buy
2012-03-17,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0, 0.0035841, 0.00430533, 0.0051101, 0.0049335, 0.0055718,buy
2012-03-18,0,1,0,2,2,0,1,0,0,0,0,2,1,2,0,1, 0.0057874,-0.00010574, 0.0055661,-0.0002074, 0.0050018,buy
2012-03-19,0,0,0,1,2,0,0,1,0,1,2,1,1,1,0,2,-0.0033215,-0.00334261,-0.0068492,-0.0051576,-0.0033215,sell
2012-03-20,0,1,1,0,2,0,0,1,0,2,2,1,2,1,0,1,-0.0153093, 0.00005714,-0.0151558,-0.0143654,-0.0151558,sell
2012-03-21,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,2,-0.0035513,-0.00417318,-0.0053454,-0.0039574,-0.0039329,sell
2012-03-22,0,1,1,0,2,0,0,1,0,2,2,1,2,1,0,2,-0.0177883, 0.00152107,-0.0179421,-0.0171194,-0.0176338,sell
2012-03-23,0,2,0,0,1,1,0,1,0,1,1,1,2,1,1,0,-0.0022637,-0.00077772,-0.0069995,-0.0018320,-0.0024514,sell
2012-03-24,0,1,1,0,1,2,0,0,0,2,0,1,0,1,1,0, 0.0031718, 0.00403221, 0.0026303, 0.0023849, 0.0024356,buy
2012-03-25,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,0,-0.0084285,-0.00846029,-0.0046128,-0.0086598,-0.0086598,sell
2012-03-26,0,0,0,2,0,0,0,2,0,1,0,2,0,2,1,0, 0.0077313, 0.00708536,-0.0011267, 0.0057941, 0.0064948,buy
2012-03-27,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,-0.0012942, 0.00015397,-0.0000491,-0.0011021,-0.0006660,sell
2012-03-28,0,1,0,0,0,0,0,2,0,3,0,2,0,1,0,1,-0.0083403,-0.00839767,-0.0036991,-0.0083403, 0.0007668,sell
2012-03-29,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,-0.0000706,-0.00413512,-0.0038266, 0.0041936,-0.0036592,sell
2012-03-30,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,2, 0.0115706, 0.01107107, 0.0121641, 0.0109530, 0.0065365,buy
2012-03-31,0,1,0,1,0,1,0,2,0,3,0,2,0,0,0,3, 0.0090078, 0.00568051, 0.0126904, 0.0081209, 0.0106817,buy
2012-04-01,1,0,0,2,0,1,0,2,0,3,0,1,0,1,0,1, 0.0094972, 0.00046116, 0.0074834, 0.0030173, 0.0067683,buy
2012-04-02,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0, 0.0010919, 0.00118712, 0.0015446, 0.0022921, 0.0040335,buy
2012-04-03,1,0,0,1,0,2,0,1,0,2,0,2,0,2,0,1, 0.0011477,-0.00226897, 0.0003357, 0.0001818,-0.0003913,buy
2012-04-04,1,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,-0.0034820,-0.00361710,-0.0020488,-0.0020866,-0.0031652,sell
2012-04-05,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1, 0.0014131, 0.00141305, 0.0017355, 0.0006430,-0.0007110,buy
2012-04-06,1,2,0,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.0008126,-0.00329304,-0.0011822,-0.0026754,-0.0015649,sell
2012-04-07,0,3,0,1,0,2,0,0,1,1,0,2,0,2,0,2,-0.0068226,-0.00948217, 0.0016306,-0.0050601,-0.0050601,sell
2012-04-08,0,2,0,1,0,1,0,1,0,1,0,2,0,3,0,1,-0.0018584, 0.00372783,-0.0000840,-0.0026693, 0.0003205,sell
2012-04-09,0,2,0,1,0,2,0,1,1,1,0,3,0,3,0,1,-0.0057211, 0.00009655, 0.0055238, 0.0155041, 0.0128006,buy
2012-04-10,0,2,0,0,0,0,1,0,0,2,0,3,0,2,0,1,-0.0021075,-0.00221503,-0.0023081,-0.0004987, 0.0078315,sell
2012-04-11,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,0, 0.0030954, 0.00324013, 0.0030954, 0.0020206, 0.0030954,buy
2012-04-12,0,2,0,0,0,2,1,1,0,1,0,1,0,2,0,1,-0.0125962, 0.00196313, 0.0045951, 0.0059518, 0.0022782,buy
2012-04-13,0,1,0,1,1,1,0,1,0,3,0,2,0,1,0,1, 0.0029702, 0.01239179, 0.0061226, 0.0108931, 0.0024713,buy
2012-04-14,0,1,0,1,1,0,1,1,0,2,1,1,0,1,0,1,-0.0052151,-0.00520369,-0.0036609,-0.0019276,-0.0054609,sell
2012-04-15,0,0,1,1,0,0,0,2,0,3,1,2,0,1,0,0,-0.0010531,-0.00115002,-0.0033797,-0.0030892,-0.0019201,sell
2012-04-16,0,1,1,0,2,0,0,3,0,3,1,2,1,0,0,1, 0.0038461, 0.00778165, 0.0052082, 0.0080686, 0.0080686,buy
2012-04-17,0,1,0,0,1,0,0,2,0,2,1,2,0,0,0,1, 0.0015204, 0.00527041, 0.0031973, 0.0035036, 0.0039421,buy
2012-04-18,0,2,1,0,2,0,0,1,0,2,2,1,1,0,0,0, 0.0008344, 0.00259776, 0.0029302, 0.0020218, 0.0011091,buy
2012-04-19,0,2,1,0,2,1,0,1,0,1,1,1,2,0,0,1,-0.0101142,-0.00090241,-0.0161431,-0.0101142,-0.0161431,sell
2012-04-20,0,2,0,0,1,1,0,0,0,2,2,1,1,0,0,2,-0.0012162,-0.00214700,-0.0011989, 0.0000091,-0.0032323,sell
2012-04-21,0,2,1,0,1,1,0,1,0,1,2,1,2,0,0,1,-0.0069981, 0.00082072,-0.0123532,-0.0067251,-0.0115799,sell
2012-04-22,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0076024, 0.00729446, 0.0091272, 0.0083094,-0.0040365,buy
2012-04-23,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,0,-0.0023993,-0.00209270,-0.0020927,-0.0017889,-0.0053946,sell
2012-04-24,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.0044363, 0.00213475, 0.0000219, 0.0025385,-0.0053605,buy
2012-04-25,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0072774,-0.00872226,-0.0079991,-0.0074823,-0.0071430,sell
2012-04-26,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0, 0.0012782, 0.00181775, 0.0018177,-0.0022610, 0.0036181,buy
2012-04-27,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0, 0.0014016, 0.00364407, 0.0016213, 0.0033849, 0.0037652,buy
2012-04-28,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0080956, 0.01116812, 0.0084774, 0.0081142, 0.0086514,buy
2012-04-29,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,-0.0068174,-0.00579856,-0.0043289,-0.0026778,-0.0031876,sell
2012-04-30,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1,-0.0040803,-0.00322278,-0.0046789,-0.0040337,-0.0047815,sell
2012-05-01,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0020559,-0.00120449, 0.0000309,-0.0019150,-0.0051828,sell
2012-05-02,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,2, 0.0001128, 0.00053706, 0.0003286, 0.0002900,-0.0017987,buy
2012-05-03,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0017913,-0.00090539,-0.0010683, 0.0000321,-0.0010683,sell
2012-05-04,0,2,0,1,0,1,0,0,1,2,0,1,0,0,0,2,-0.0083236,-0.00786438, 0.0023193,-0.0082283,-0.0092738,sell
2012-05-05,0,2,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.0054905,-0.00728682,-0.0041209,-0.0079626,-0.0065936,sell
2012-05-06,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,2, 0.0033708, 0.00341543, 0.0014998, 0.0030775, 0.0033072,buy
2012-05-07,0,1,0,2,0,1,1,0,0,3,0,0,0,1,0,0,-0.0023936,-0.00790694,-0.0075017,-0.0094987,-0.0051674,sell
