Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,2,2,1,0,3,2,1,2,5,0,1,8,13,8, 0.007267,-0.0092139,-0.0268375, 0.016496,-0.0081670,sell
2013-09-16,1,1,1,2,1,2,2,2,2,6,1,4,4,13,4, 0.011081, 0.0098259, 0.0087825, 0.015775, 0.0154424,buy
2013-09-17,2,0,1,1,0,0,3,2,1,1,2,5,1,5,5,-0.015849,-0.0141784,-0.0115930,-0.010896,-0.0118256,sell
2013-09-18,2,2,0,1,1,1,3,2,1,4,10,6,1,9,4,-0.011351, 0.0127409, 0.0083735, 0.006563, 0.0110036,buy
2013-09-19,1,0,3,0,1,2,3,2,1,1,6,5,4,5,7, 0.026554, 0.0491429, 0.0480812, 0.051020, 0.0509013,buy
2013-09-20,1,1,1,2,0,2,3,2,3,2,8,11,8,2,4,-0.024497, 0.0074744, 0.0081889,-0.022094,-0.0024752,buy
2013-09-21,1,1,2,1,0,1,3,1,3,1,8,10,4,1,5, 0.041181, 0.0657857, 0.0497530, 0.041732, 0.0510715,buy
2013-09-22,1,1,2,1,1,1,2,2,3,5,6,8,1,4,5, 0.016504, 0.0191049, 0.0194142,-0.007603,-0.0078874,buy
2013-09-23,0,2,1,0,0,1,2,2,3,5,11,8,0,0,4,-0.049928,-0.0410959,-0.0471062,-0.042876,-0.0452700,sell
2013-09-24,0,2,0,2,0,1,3,1,2,1,12,6,3,1,8,-0.005408, 0.0102937, 0.0075439, 0.000080,-0.0012966,buy
2013-09-25,0,1,0,2,0,2,3,1,2,6,12,7,1,1,4,-0.024740,-0.0171907,-0.0233453,-0.020891,-0.0199282,sell
2013-09-26,0,2,1,1,0,2,4,1,2,4,12,11,5,0,6,-0.032571,-0.0106426,-0.0327839,-0.027293,-0.0347208,sell
2013-09-27,0,3,0,1,0,1,4,1,2,5,8,10,5,4,6,-0.047225,-0.0273504,-0.0425994,-0.032654,-0.0491454,sell
2013-09-28,1,1,1,1,0,2,3,1,1,5,9,10,1,0,4, 0.015141, 0.0151415, 0.0105900, 0.013850, 0.0154413,buy
2013-09-29,0,2,0,1,0,2,4,1,2,8,8,6,5,6,5,-0.028807,-0.0318309,-0.0324514,-0.030310,-0.0274837,sell
2013-09-30,1,1,0,0,0,4,3,1,2,8,8,7,4,6,5,-0.016260,-0.0146420,-0.0233769,-0.021034,-0.0344879,sell
2013-10-01,1,1,0,0,1,3,5,0,1,4,12,7,7,4,8, 0.003285, 0.0101561, 0.0184235, 0.018110, 0.0115677,buy
2013-10-02,1,1,0,0,1,2,4,1,1,5,4,6,7,5,8,-0.022870,-0.0222240, 0.0088053, 0.011285,-0.0156644,sell
2013-10-03,1,1,0,0,0,2,3,1,1,1,1,10,4,8,4,-0.010211,-0.0109646,-0.0042519,-0.013361,-0.0132956,sell
2013-10-04,2,1,0,1,0,2,3,0,1,0,0,10,5,9,5,-0.030684,-0.0289071,-0.0298121,-0.011537,-0.0333367,sell
2013-10-05,2,0,1,0,0,3,2,1,2,4,2,7,0,9,5, 0.008353, 0.0193820, 0.0102397, 0.013363,-0.0025629,buy
2013-10-06,2,1,0,0,0,1,2,1,2,4,0,3,6,6,4, 0.011050, 0.0052275, 0.0110500,-0.008827, 0.0305265,buy
2013-10-07,2,1,0,0,0,1,1,1,2,1,4,2,2,2,8,-0.020099,-0.0200988,-0.0144917,-0.038880,-0.0176494,sell
2013-10-08,1,0,1,0,0,1,2,0,4,4,2,2,4,1,8, 0.009184, 0.0087051, 0.0096038, 0.010385, 0.0158301,buy
2013-10-09,1,0,2,1,0,2,1,1,4,6,3,0,4,5,5,-0.021305, 0.0021228,-0.0131229,-0.021305, 0.0021228,sell
2013-10-10,1,1,2,1,0,1,2,1,3,6,3,4,3,5,4, 0.006228, 0.0120818,-0.0023871, 0.002242,-0.0026767,buy
2013-10-11,1,1,3,0,1,1,2,2,3,8,5,0,7,2,6,-0.009666, 0.0106215,-0.0056803,-0.005466,-0.0052959,sell
2013-10-12,1,1,2,1,1,2,2,0,3,8,5,1,10,1,6,-0.047339,-0.0139006,-0.0430831,-0.033056,-0.0538908,sell
2013-10-13,1,0,3,0,0,2,1,0,3,4,2,0,6,3,4,-0.012799,-0.0146099,-0.0213849,-0.017519,-0.0175185,sell
2013-10-14,2,1,0,2,1,1,1,0,1,5,3,3,1,1,8,-0.029673,-0.0203773,-0.0135004,-0.011904, 0.0427420,sell
2013-10-15,1,1,2,0,1,2,1,0,1,4,2,3,1,8,4,-0.025598,-0.0250760,-0.0222631,-0.010216,-0.0220259,sell
2013-10-16,0,2,1,1,2,2,1,0,1,7,10,0,3,4,5, 0.018638, 0.0000216,-0.0080988, 0.008576,-0.0059147,buy
2013-10-17,0,1,0,2,1,3,1,0,1,4,6,1,7,5,4, 0.020377, 0.0137462, 0.0109731, 0.017088, 0.0309655,buy
2013-10-18,0,1,1,2,2,2,3,0,1,5,10,0,7,5,7,-0.004469,-0.0092062,-0.0148760,-0.015992,-0.0043585,sell
2013-10-19,0,2,1,0,2,2,2,1,0,4,8,4,4,4,7, 0.004633,-0.0004645,-0.0177970,-0.000380, 0.0013643,sell
2013-10-20,0,1,1,0,2,1,2,1,0,0,9,0,3,7,4,-0.015377,-0.0312348, 0.0013448,-0.015062,-0.0182747,sell
2013-10-21,0,2,0,1,1,1,3,1,2,4,13,2,5,4,5, 0.074817, 0.0745549, 0.0748165, 0.069774, 0.0745549,buy
2013-10-22,0,1,1,1,1,0,3,0,2,0,12,2,5,1,4, 0.064479, 0.0617215, 0.0617215, 0.058074, 0.0617215,buy
2013-10-23,0,3,2,0,1,1,2,0,1,2,12,0,7,0,8,-0.001450,-0.0377537,-0.0364379,-0.040790,-0.0373245,sell
2013-10-24,0,4,1,1,0,0,2,1,1,2,9,1,8,0,8, 0.007819,-0.0330313,-0.0239560,-0.032610,-0.0483481,sell
2013-10-25,1,3,1,1,0,0,3,0,0,0,10,4,4,4,4, 0.008918, 0.0045351, 0.0135806, 0.005138, 0.0039456,buy
2013-10-26,2,1,0,2,0,0,3,1,1,1,6,4,5,1,6,-0.004544,-0.0012361, 0.0053121,-0.007359,-0.0045438,sell
2013-10-27,1,1,0,2,0,1,3,1,2,4,5,5,5,3,6,-0.028710,-0.0310066,-0.0389632,-0.031424,-0.0310066,sell
2013-10-28,1,1,0,1,0,2,3,1,1,8,9,1,4,3,4,-0.017031,-0.0170309, 0.0041572,-0.019609,-0.0170309,sell
2013-10-29,2,0,0,0,1,1,4,2,0,8,8,2,3,1,5,-0.048249,-0.0482930,-0.0482490,-0.038019,-0.0482490,sell
2013-10-30,2,0,0,0,0,0,3,4,1,6,1,3,0,2,8,-0.020348,-0.0284860,-0.0292685,-0.003581, 0.0113020,sell
2013-10-31,3,0,0,1,0,1,5,3,1,7,1,2,1,9,13,-0.000507,-0.0022758,-0.0044074,-0.000280, 0.0068752,sell
2013-11-01,3,0,1,0,0,3,2,2,2,2,2,6,0,10,9,-0.012930,-0.0271325,-0.0181484, 0.003601, 0.0059879,sell
2013-11-02,2,1,0,0,0,1,3,3,2,6,2,6,4,6,5,-0.012735,-0.0320159,-0.0117306,-0.012395,-0.0340547,sell
2013-11-03,4,1,0,0,0,0,3,4,1,6,0,3,4,7,6,-0.019267,-0.0303279,-0.0234729, 0.004173,-0.0198497,sell
2013-11-04,2,1,0,0,0,0,4,4,2,11,4,1,3,7,4, 0.025450, 0.0087794, 0.0253216,-0.000742, 0.0205346,buy
2013-11-05,1,1,1,0,0,2,3,4,3,7,0,3,7,10,8, 0.027607, 0.0240962, 0.0292094, 0.002390, 0.0388011,buy
2013-11-06,1,1,0,1,0,2,5,4,2,12,1,1,6,14,8, 0.016263, 0.0450480, 0.0440889, 0.042508, 0.0173030,buy
2013-11-07,1,2,0,0,0,1,6,6,2,12,0,5,10,11,9, 0.002921, 0.0307075, 0.0271259, 0.033140, 0.0023641,buy
2013-11-08,1,3,1,0,1,2,3,5,1,14,3,5,13,3,5, 0.013933, 0.0246627, 0.0338005, 0.020665, 0.0091224,buy
2013-11-09,1,3,1,1,0,2,3,3,3,14,4,6,9,4,6,-0.008496,-0.0156696,-0.0237891,-0.015110,-0.0025497,sell
2013-11-10,1,2,1,2,0,1,3,3,3,10,5,6,5,4,6,-0.011304,-0.0128923,-0.0182352,-0.014346,-0.0047780,sell
2013-11-11,2,2,1,1,0,1,3,2,1,11,4,4,6,2,4, 0.021248, 0.0278416, 0.0178721, 0.000462, 0.0268276,buy
2013-11-12,0,5,0,0,1,1,3,1,1,10,8,7,4,5,8,-0.003403,-0.0098805,-0.0094626,-0.005525, 0.0021117,sell
2013-11-13,0,2,2,0,1,2,3,1,1,13,4,4,8,1,4, 0.013742,-0.0204205,-0.0575669, 0.007054,-0.0221720,sell
2013-11-14,0,2,0,3,0,1,4,2,2,10,7,5,8,2,5,-0.021539,-0.0206738,-0.0377071,-0.020674,-0.0203467,sell
2013-11-15,0,2,1,2,0,1,3,3,1,9,7,4,5,1,5,-0.001196, 0.0096015, 0.0037837,-0.000278,-0.0024023,buy
2013-11-16,0,2,1,1,1,1,2,3,0,5,1,8,5,4,4, 0.017907, 0.0286005, 0.0311232,-0.016390, 0.0042816,buy
2013-11-17,0,2,1,0,1,1,2,2,1,4,2,8,6,0,7, 0.008832, 0.0038385, 0.0170061,-0.002795,-0.0121421,buy
2013-11-18,0,1,0,0,0,1,3,1,1,8,5,4,2,0,4, 0.001168, 0.0007366, 0.0059987, 0.009080,-0.0008423,buy
2013-11-19,0,0,0,1,0,2,2,2,1,4,5,6,0,2,4,-0.004620,-0.0067067, 0.0004973,-0.003845,-0.0030995,sell
2013-11-20,0,1,1,1,0,1,1,2,3,6,1,2,6,1,5,-0.008045,-0.0178011,-0.0113464,-0.018472,-0.0220519,sell
2013-11-21,1,1,2,0,0,1,2,2,2,6,2,0,6,5,4,-0.028252,-0.0451099,-0.0347821,-0.013482,-0.0389037,sell
2013-11-22,2,2,1,0,0,0,2,3,1,0,2,1,6,6,8, 0.012270,-0.0119821, 0.0118126, 0.013451, 0.0120520,buy
2013-11-23,1,1,0,1,0,0,3,3,1,1,1,4,7,2,8, 0.006812, 0.0070382, 0.0095840, 0.007038, 0.0097383,buy
2013-11-24,1,0,0,0,0,2,3,2,2,4,5,4,6,4,4,-0.014995,-0.0163937, 0.0020232,-0.032960,-0.0181442,sell
2013-11-25,1,0,1,0,2,1,4,1,2,4,7,4,9,2,6, 0.013178,-0.0046219, 0.0061416, 0.004340, 0.0142990,buy
2013-11-26,1,1,1,0,1,1,3,3,2,4,12,0,6,3,6, 0.022770, 0.0174647, 0.0213384, 0.023585, 0.0213384,buy
2013-11-27,2,1,1,0,1,0,3,3,1,0,8,1,6,7,4,-0.005905, 0.0180823,-0.0136107,-0.015522,-0.0002702,sell
2013-11-28,2,1,1,1,1,0,3,2,1,1,7,0,7,6,5,-0.014630, 0.0163190,-0.0143789,-0.012438,-0.0162821,sell
2013-11-29,2,1,1,0,1,2,3,1,1,2,9,4,4,5,8, 0.013313, 0.0336740, 0.0340712, 0.025961, 0.0340923,buy
2013-11-30,0,2,0,0,1,3,3,2,0,9,7,9,4,0,8, 0.023264, 0.0112532, 0.0077003, 0.028016, 0.0167984,buy
2013-12-01,1,1,0,0,1,2,4,3,0,13,7,6,0,1,8,-0.022925,-0.0229255,-0.0263536,-0.014679,-0.0180874,sell
2013-12-02,1,0,1,0,0,0,3,4,1,10,0,2,2,0,5,-0.022926,-0.0060131,-0.0087129,-0.000696,-0.0168654,sell
2013-12-03,1,0,0,1,0,1,1,3,1,6,1,3,0,4,1,-0.011604,-0.0175597,-0.0189401,-0.018355,-0.0181056,sell
2013-12-04,0,0,0,0,0,1,2,3,3,7,0,3,3,4,4,-0.004710,-0.0008927,-0.0042124,-0.000893,-0.0058131,sell
2013-12-05,0,0,0,0,1,1,2,3,2,7,3,1,6,1,4,-0.006027,-0.0126914,-0.0167096, 0.002999,-0.0126914,sell
2013-12-06,0,1,1,0,0,2,1,2,1,1,0,5,6,4,4,-0.017431,-0.0234968,-0.0335404,-0.006329,-0.0290364,sell
2013-12-07,0,1,2,1,0,1,1,2,2,5,1,0,2,10,1,-0.004215, 0.0025688, 0.0066070, 0.014981,-0.0046184,buy
2013-12-08,1,0,3,2,0,1,1,1,1,1,1,1,3,8,0, 0.018786, 0.0233762, 0.0233827, 0.011815, 0.0336164,buy
2013-12-09,0,2,0,3,0,1,1,1,2,2,5,0,3,12,2, 0.006011, 0.0104205, 0.0124178, 0.029213, 0.0068124,buy
2013-12-10,0,0,1,2,1,2,1,0,0,0,1,3,5,8,0, 0.009545, 0.0051261, 0.0111673, 0.000880,-0.0099132,buy
2013-12-11,0,1,0,3,1,1,2,0,1,3,3,0,5,9,4,-0.011687,-0.0105061,-0.0161923,-0.009381,-0.0010587,sell
2013-12-12,0,1,0,4,0,1,2,1,1,0,3,1,6,9,4, 0.006739, 0.0006920,-0.0063589, 0.002094,-0.0143867,sell
2013-12-13,0,0,1,2,0,1,1,2,0,1,0,1,2,8,0,-0.004188,-0.0001062,-0.0038873,-0.005068,-0.0079025,sell
2013-12-14,0,0,1,3,1,0,1,2,0,2,1,0,1,7,1, 0.005918, 0.0059178,-0.0016060, 0.007239,-0.0016060,buy
2013-12-15,0,1,1,2,0,1,2,1,1,1,5,4,3,8,0,-0.000440,-0.0009203,-0.0046491,-0.005668, 0.0140757,sell
2013-12-16,0,1,0,3,0,2,1,1,0,5,5,0,1,9,0, 0.023410, 0.0091223, 0.0198175, 0.012581, 0.0148344,buy
2013-12-17,0,1,1,3,1,3,1,1,1,1,5,2,5,9,7, 0.014599, 0.0075873,-0.0088357, 0.007385,-0.0079503,buy
2013-12-18,1,1,1,0,0,2,1,1,2,3,1,2,4,8,4, 0.014965,-0.0047568,-0.0083029, 0.010809, 0.0085511,buy
2013-12-19,1,1,1,0,0,2,1,0,1,2,1,0,0,12,4, 0.043906, 0.0475819, 0.0435680, 0.048792, 0.0469944,buy
2013-12-20,0,0,0,2,0,1,1,1,0,0,0,1,1,4,5,-0.023399,-0.0026527,-0.0005779,-0.002209,-0.0180309,sell
2013-12-21,0,0,1,0,0,2,2,3,1,1,4,5,1,6,4,-0.008680,-0.0078733,-0.0120075,-0.011822,-0.0110124,sell
2013-12-22,1,1,0,0,1,2,4,2,1,5,8,4,4,6,9, 0.010116, 0.0141802, 0.0119041, 0.002854, 0.0226601,buy
2013-12-23,1,1,0,0,1,2,4,1,0,4,4,4,4,8,9,-0.022655,-0.0253655,-0.0162422,-0.008550,-0.0026458,sell
2013-12-24,1,0,0,0,0,1,1,4,0,4,1,0,2,5,1,-0.003118,-0.0164725,-0.0049677,-0.004119,-0.0037482,sell
2013-12-25,2,0,0,1,0,0,3,2,1,0,0,1,3,12,3,-0.013912, 0.0134681, 0.0129264, 0.014420, 0.0013422,buy
2013-12-26,3,0,1,0,0,1,2,2,1,1,2,1,2,12,1,-0.002016, 0.0006359, 0.0037746, 0.000766,-0.0020679,buy
2013-12-27,2,1,0,0,0,1,2,3,1,1,0,2,6,12,2, 0.009108, 0.0181289, 0.0133373, 0.015223, 0.0136626,buy
2013-12-28,2,2,0,0,0,2,2,2,2,4,4,8,5,9,2,-0.012297,-0.0285527,-0.0167052,-0.033255,-0.0239597,sell
2013-12-29,2,1,1,0,0,1,4,0,3,4,4,8,2,9,5,-0.014086,-0.0149806,-0.0478667,-0.047550,-0.0494712,sell
2013-12-30,1,0,0,1,0,2,1,1,3,4,1,5,2,4,5, 0.004800, 0.0064116, 0.0064116, 0.001402, 0.0052483,buy
2013-12-31,1,0,0,0,0,1,1,2,2,1,0,4,1,8,1, 0.001988, 0.0138434, 0.0134727, 0.011005, 0.0277507,buy
2014-01-01,2,0,0,0,1,0,2,2,5,2,5,6,5,5,2, 0.023745, 0.0227580, 0.0186355, 0.018276, 0.0171979,buy
2014-01-02,1,0,0,0,1,1,1,1,5,4,5,4,8,1,1, 0.010741, 0.0127634, 0.0057158, 0.012228, 0.0106805,buy
2014-01-03,1,1,0,1,1,2,1,0,5,2,6,8,8,2,5, 0.014112, 0.0148021,-0.0106617,-0.011323,-0.0101161,buy
2014-01-04,2,1,2,0,2,0,2,1,5,6,8,4,5,3,5, 0.039568, 0.0365902, 0.0387316, 0.026908, 0.0422134,buy
2014-01-05,1,2,1,1,1,0,2,2,4,4,9,3,9,5,1, 0.001540,-0.0355481, 0.0040162,-0.037765,-0.0359274,sell
2014-01-06,0,1,0,1,1,1,2,2,4,5,5,2,12,5,1, 0.020686, 0.0163257, 0.0149537,-0.005195, 0.0147979,buy
2014-01-07,0,0,1,0,2,1,1,2,6,4,7,5,8,2,2, 0.013116, 0.0052218,-0.0057404, 0.001865, 0.0054105,buy
2014-01-08,0,0,0,1,2,0,2,3,6,7,4,5,8,4,2, 0.016324,-0.0022054,-0.0179028,-0.001457,-0.0014605,buy
2014-01-09,1,0,0,0,0,0,1,3,4,4,2,2,5,2,1, 0.017263, 0.0124415, 0.0145691, 0.009965,-0.0129510,buy
2014-01-10,1,1,0,2,1,0,1,3,3,5,3,1,4,5,5,-0.006333,-0.0099859,-0.0060863, 0.013521, 0.0078994,sell
2014-01-11,1,0,2,1,0,0,3,2,5,7,6,0,10,2,1, 0.012781, 0.0110116,-0.0297677,-0.025694,-0.0282032,sell
2014-01-12,1,1,3,0,0,2,1,2,4,2,6,6,10,2,1, 0.018157, 0.0315849, 0.0239217, 0.034389, 0.0139463,buy
2014-01-13,1,2,1,2,0,1,1,2,3,6,2,6,8,3,2, 0.009821,-0.0194418,-0.0018382,-0.029069,-0.0238354,sell
2014-01-14,1,1,2,0,0,1,1,2,3,2,3,2,12,2,0, 0.002222, 0.0025801,-0.0128295, 0.003370,-0.0201505,sell
2014-01-15,1,1,2,0,0,1,1,1,5,4,3,4,8,5,0, 0.021395, 0.0286381, 0.0212534, 0.025880, 0.0020118,buy
2014-01-16,0,1,1,1,1,0,1,0,4,4,2,2,5,4,3, 0.014848, 0.0127343, 0.0124990, 0.012907, 0.0183268,buy
2014-01-17,0,0,1,1,0,1,1,1,2,2,4,3,5,0,0,-0.023816,-0.0251459,-0.0245943,-0.031792,-0.0006217,sell
2014-01-18,0,0,1,2,0,1,2,2,3,3,5,3,4,6,1, 0.014868,-0.0101381, 0.0078815, 0.003602, 0.0167506,buy
2014-01-19,0,0,1,2,1,1,4,2,2,7,6,6,7,4,1, 0.032504,-0.0460382, 0.0259241, 0.019271, 0.0197455,buy
2014-01-20,0,0,2,1,0,2,2,2,2,6,2,6,4,5,0, 0.026447,-0.0000093, 0.0041137, 0.009867,-0.0009901,buy
2014-01-21,0,1,1,2,0,3,2,1,2,6,1,2,9,9,4, 0.005038,-0.0134794,-0.0172347, 0.012587,-0.0057861,sell
2014-01-22,1,1,2,1,1,2,1,0,2,0,5,5,5,10,0,-0.012210,-0.0161870, 0.0008368,-0.006433,-0.0135099,sell
2014-01-23,2,1,2,0,1,3,0,0,2,1,3,5,4,10,2,-0.012719,-0.0238704,-0.0146651, 0.007679,-0.0143080,sell
2014-01-24,1,3,1,0,1,2,0,0,2,1,7,4,8,6,2,-0.025734,-0.0143720,-0.0242992,-0.000926,-0.0231053,sell
2014-01-25,1,2,1,0,1,4,0,0,1,4,7,8,4,7,0, 0.004963, 0.0167933, 0.0306505, 0.016683, 0.0294679,buy
2014-01-26,0,1,1,1,1,3,2,1,2,8,4,8,6,6,1,-0.021681,-0.0207540,-0.0212573,-0.038494,-0.0145771,sell
2014-01-27,0,1,1,1,1,3,2,2,1,5,4,5,4,10,4, 0.034154, 0.0354381, 0.0476323, 0.046860, 0.0573828,buy
2014-01-28,0,1,1,0,2,2,1,2,1,5,6,0,1,10,4,-0.017211,-0.0192709,-0.0048181,-0.019884,-0.0111885,sell
2014-01-29,0,1,1,0,2,2,1,1,2,6,6,2,4,5,4,-0.028531,-0.0188019,-0.0166417,-0.032899,-0.0216500,sell
2014-01-30,1,1,1,2,1,3,0,0,1,6,5,0,4,4,5, 0.003743, 0.0062872, 0.0013813, 0.001063, 0.0020372,buy
2014-01-31,2,3,1,2,1,2,0,0,1,8,5,4,1,6,5,-0.014254,-0.0153084,-0.0144801,-0.014528,-0.0147122,sell
2014-02-01,2,3,2,1,1,3,0,0,0,8,8,0,2,4,8, 0.040987, 0.0161590,-0.0029696, 0.014155, 0.0177620,buy
2014-02-02,1,3,1,2,1,3,1,0,0,4,8,1,1,8,12, 0.013544, 0.0323019, 0.0261538, 0.004039, 0.0245952,buy
2014-02-03,1,1,1,1,1,3,1,0,1,5,5,0,5,4,8,-0.003756,-0.0073061,-0.0141526,-0.009954,-0.0096275,sell
2014-02-04,1,1,0,1,2,2,1,1,1,4,5,3,5,5,5,-0.047076,-0.0440209,-0.0399192,-0.048980,-0.0435849,sell
2014-02-05,1,1,0,1,2,2,0,1,0,7,0,3,2,5,4,-0.030769,-0.0291971,-0.0313368,-0.024838,-0.0235531,sell
2014-02-06,1,1,0,0,0,1,0,1,1,4,1,0,1,4,2,-0.015524,-0.0123369,-0.0175012,-0.014400,-0.0204100,sell
2014-02-07,1,1,0,2,1,1,1,0,3,5,4,1,3,9,2,-0.008107,-0.0064275,-0.0066530,-0.004742,-0.0064275,sell
2014-02-08,1,1,2,0,0,2,0,0,2,4,4,0,3,6,0,-0.024870,-0.0216188,-0.0380075,-0.035792,-0.0375518,sell
2014-02-09,1,3,1,1,0,1,0,0,1,4,0,4,1,7,4,-0.024391,-0.0280875,-0.0257826,-0.025385,-0.0265768,sell
2014-02-10,2,4,2,0,0,1,0,0,1,8,1,4,5,6,0, 0.001585, 0.0015848, 0.0030025, 0.001585,-0.0008832,buy
2014-02-11,2,2,3,0,0,1,0,0,1,4,1,4,1,6,0,-0.031103,-0.0201432,-0.0312779,-0.031382,-0.0137842,sell
2014-02-12,1,3,1,1,0,1,0,0,3,6,0,6,1,10,1,-0.020627,-0.0153968,-0.0021941,-0.020627,-0.0015374,sell
2014-02-13,0,2,1,1,0,2,1,0,2,6,4,4,5,6,0, 0.025678, 0.0099157, 0.0199747,-0.001146, 0.0154072,buy
2014-02-14,1,3,1,0,1,0,2,1,2,4,4,9,4,4,4,-0.004415, 0.0013001,-0.0207430, 0.037217,-0.0038202,sell
2014-02-15,1,2,2,0,2,0,2,2,3,1,4,9,7,6,4,-0.002592,-0.0045871,-0.0059649,-0.012307,-0.0170521,sell
2014-02-16,1,2,2,0,0,0,3,1,1,4,1,12,4,2,1, 0.027755, 0.0338487, 0.0004044, 0.027755, 0.0289869,buy
2014-02-17,1,3,1,1,0,2,1,1,1,8,0,12,4,3,2,-0.006032, 0.0444410, 0.0421275, 0.021225, 0.0213254,buy
2014-02-18,0,3,2,1,0,1,2,0,2,8,2,8,5,6,0, 0.007958, 0.0090357, 0.0059556, 0.009569, 0.0410716,buy
2014-02-19,2,1,2,0,0,1,1,0,1,4,0,1,5,6,0,-0.012471,-0.0229176,-0.0198493,-0.008800,-0.0109167,sell
2014-02-20,3,4,0,0,0,0,1,1,1,5,4,1,9,3,4,-0.023431, 0.0163481, 0.0160462, 0.018014,-0.0213561,buy
2014-02-21,2,2,1,0,0,0,2,1,1,4,4,0,5,4,4, 0.004155, 0.0069553, 0.0172679,-0.007519, 0.0146020,buy
2014-02-22,2,1,1,0,0,2,2,1,3,8,0,4,7,4,6,-0.042532,-0.0428694,-0.0453207,-0.049495,-0.0469808,sell
2014-02-23,1,1,0,1,0,1,4,1,3,8,1,4,7,7,6, 0.005587,-0.0030465, 0.0055397,-0.005529, 0.0026153,buy
2014-02-24,1,0,0,0,0,1,3,5,1,1,0,1,6,11,5, 0.020676, 0.0005240, 0.0232578, 0.023794, 0.0400611,buy
2014-02-25,1,0,0,0,1,0,4,3,1,0,3,2,6,5,9, 0.017547, 0.0209024, 0.0175469, 0.017547, 0.0175469,buy
2014-02-26,1,1,0,0,0,1,3,2,3,2,4,4,9,2,8,-0.004925,-0.0050425,-0.0020553,-0.002055,-0.0020553,sell
2014-02-27,1,1,0,1,0,2,1,1,3,2,5,2,5,3,8,-0.023283,-0.0276175,-0.0087109,-0.023283,-0.0299891,sell
2014-02-28,1,3,1,0,0,0,1,1,2,4,4,6,1,3,4,-0.023850,-0.0241183,-0.0238502,-0.019932,-0.0266677,sell
2014-03-01,2,2,3,0,0,0,1,1,1,0,8,2,1,1,5,-0.003242,-0.0039639, 0.0439959,-0.006228, 0.0049145,sell
2014-03-02,0,2,1,2,0,1,1,0,1,1,4,3,4,4,4,-0.011790,-0.0110608,-0.0159035,-0.010186,-0.0073049,sell
2014-03-03,0,1,2,0,0,2,2,0,3,2,6,2,8,0,8,-0.029464,-0.0137922,-0.0247274,-0.024967,-0.0281841,sell
2014-03-04,0,1,1,1,2,0,3,0,2,5,4,5,4,1,8,-0.022861,-0.0115699, 0.0053538,-0.005974,-0.0123119,sell
2014-03-05,0,0,2,0,1,0,1,3,3,5,1,2,1,2,5,-0.023322, 0.0012992,-0.0240992,-0.020176,-0.0240705,sell
2014-03-06,0,0,1,1,1,0,2,1,3,2,4,3,0,5,5, 0.017277, 0.0006173, 0.0069620, 0.010696, 0.0023099,buy
2014-03-07,0,0,2,2,0,1,1,0,4,3,4,3,2,2,4, 0.007410,-0.0042752,-0.0057706,-0.004056,-0.0015670,sell
2014-03-08,0,0,3,1,0,2,1,0,3,2,4,0,4,3,6,-0.006457,-0.0219422,-0.0168965,-0.022995,-0.0167601,sell
2014-03-09,0,3,1,1,0,2,1,0,2,6,0,4,8,3,8,-0.008442,-0.0064540,-0.0076068,-0.009426,-0.0096534,sell
2014-03-10,1,2,1,0,0,2,1,0,2,2,1,0,8,6,8,-0.038013,-0.0558412,-0.0575743,-0.038379,-0.0384773,sell
2014-03-11,0,4,2,0,0,2,1,0,4,4,0,6,4,10,12,-0.005889,-0.0038852,-0.0076193,-0.020263,-0.0194162,sell
2014-03-12,0,2,2,1,0,3,1,0,4,4,4,6,5,6,8,-0.028652,-0.0261431,-0.0286525,-0.038338,-0.0286525,sell
2014-03-13,0,2,1,1,0,3,1,0,2,0,4,4,4,8,9, 0.029443, 0.0349230, 0.0259262, 0.031891, 0.0228479,buy
2014-03-14,0,2,1,1,1,2,2,2,2,1,4,5,7,8,9,-0.003834,-0.0100387, 0.0070147,-0.005346,-0.0042608,sell
2014-03-15,0,2,1,2,1,2,3,1,1,4,2,9,7,6,8,-0.042617,-0.0426166,-0.0299225,-0.036792,-0.0412859,sell
2014-03-16,0,3,0,2,1,4,2,1,0,12,1,9,0,9,11, 0.006231, 0.0088884, 0.0059669, 0.006031, 0.0002291,buy
2014-03-17,0,2,0,3,0,3,2,0,1,8,3,5,1,8,8, 0.005954, 0.0059544, 0.0071264, 0.004078, 0.0059544,buy
2014-03-18,1,1,1,2,0,3,1,0,1,4,3,2,0,8,8, 0.009485, 0.0094851, 0.0091903, 0.009163,-0.0009144,buy
2014-03-19,3,2,0,3,0,3,1,0,0,6,1,1,5,8,9,-0.003088, 0.0251895,-0.0027696, 0.011565, 0.0097753,buy
2014-03-20,2,3,1,1,0,1,1,0,0,5,4,0,5,5,4, 0.015000,-0.0248974,-0.0204575,-0.013559,-0.0172832,sell
2014-03-21,2,1,1,1,0,3,1,0,1,5,0,4,3,5,8, 0.015011, 0.0142497, 0.0110643, 0.003529,-0.0139874,buy
2014-03-22,1,0,0,2,0,1,3,0,1,5,1,4,3,4,4,-0.047401,-0.0410905,-0.0423157,-0.041161,-0.0411610,sell
2014-03-23,1,0,1,0,0,3,1,2,1,1,0,1,5,8,6, 0.029412, 0.0023785, 0.0256375, 0.029917, 0.0211629,buy
