Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.0009183,-0.00079746, 0.00047372, 0.0014107, 0.0003793,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1,-0.0037276, 0.00101033,-0.00369250,-0.0036925,-0.0036544,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.0048703,-0.00652280,-0.00514939,-0.0057825,-0.0056916,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.0007193, 0.00227729,-0.00100839,-0.0011791,-0.0010084,sell
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.0018350,-0.00304374,-0.00055638,-0.0001241,-0.0035527,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.0027416,-0.00424513,-0.00274177, 0.0026748,-0.0027416,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1,-0.0025233,-0.00497288,-0.00253297,-0.0027655,-0.0050031,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.0011912, 0.00116288,-0.00110414,-0.0005673, 0.0000479,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.0000098, 0.00340991,-0.00213867, 0.0024574, 0.0044989,buy
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.0040723, 0.00254672, 0.00254672, 0.0018675, 0.0025467,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.0077493, 0.00828971, 0.00808298, 0.0079418, 0.0064659,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.0038218,-0.00233643,-0.00356590,-0.0039551,-0.0021940,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2, 0.0001620,-0.00106116,-0.00066619,-0.0031699,-0.0008315,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.0026791,-0.00137289,-0.00244393,-0.0030455,-0.0037218,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1, 0.0001482, 0.00014818, 0.00012975,-0.0004446, 0.0008205,buy
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.0050237, 0.00454468, 0.00402636, 0.0039474, 0.0033168,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.0060070, 0.00692690, 0.00623672, 0.0012855, 0.0096756,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.0117405, 0.00999694, 0.00999694, 0.0018871, 0.0097638,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.0077294, 0.00617686, 0.00772944, 0.0038564, 0.0110626,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.0015739, 0.00292462, 0.00292462, 0.0018504, 0.0018504,buy
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.0003436,-0.00073828,-0.00060951, 0.0017885, 0.0018757,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.0002437,-0.00003802, 0.00141271,-0.0002052, 0.0016268,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.0018541, 0.00273167, 0.00162842, 0.0018094, 0.0018094,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2,-0.0029734, 0.00120019, 0.00120019,-0.0010045,-0.0020874,sell
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2,-0.0066809, 0.00078793, 0.00242056, 0.0020870, 0.0024206,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.0014608,-0.00188185,-0.00006778,-0.0006360,-0.0009106,sell
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.0005055, 0.00118450, 0.00165722, 0.0027065, 0.0006461,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2, 0.0003977, 0.00147846, 0.00208606, 0.0010231, 0.0017091,buy
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.0029226, 0.00292260, 0.00234365, 0.0023436, 0.0032229,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2, 0.0021230, 0.00388086, 0.00048423, 0.0007602, 0.0004842,buy
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.0022096, 0.00138503, 0.00517826, 0.0004767, 0.0031610,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.0007453, 0.00211293, 0.00386589, 0.0020398,-0.0006928,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.0045762, 0.00243883, 0.00138196, 0.0012216,-0.0046478,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.0003850, 0.00455901, 0.00455901, 0.0051267, 0.0044558,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.0005949, 0.00199419, 0.00199419, 0.0007096, 0.0000639,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2, 0.0017906, 0.00059384, 0.00047352,-0.0026929, 0.0011993,buy
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.0032232, 0.00209938, 0.00197036, 0.0017900, 0.0027155,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.0030533, 0.00619065, 0.00407009, 0.0048647, 0.0060232,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.0017854,-0.00586770,-0.00313220,-0.0018219,-0.0074317,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.0044112,-0.00434592,-0.00441117,-0.0029967,-0.0075158,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2, 0.0114624, 0.00452618, 0.00616388, 0.0068480, 0.0066005,buy
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3, 0.0100354, 0.01003544, 0.00373168, 0.0005258, 0.0109115,buy
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3, 0.0032094, 0.00026523, 0.00014905,-0.0000534, 0.0001491,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.0037434,-0.00193803,-0.00372602,-0.0046667,-0.0033112,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1, 0.0052490, 0.00537731, 0.00150989, 0.0072330, 0.0053773,buy
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2,-0.0029225,-0.00937456,-0.00547718,-0.0056508,-0.0051892,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.0038319, 0.00328454, 0.00336714, 0.0034995, 0.0038319,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.0021872, 0.00227330, 0.00286379, 0.0015508, 0.0001276,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.0009339, 0.00075886,-0.00102531,-0.0011457,-0.0008056,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4,-0.0053888,-0.00238343,-0.00259075,-0.0038705,-0.0035488,sell
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.0007826,-0.00123485,-0.00107477, 0.0004377,-0.0007876,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.0010873, 0.00268215, 0.00212570, 0.0021257, 0.0021257,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.0003863,-0.00143563, 0.00034873,-0.0022450, 0.0001963,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2, 0.0002439,-0.00064833,-0.00131471, 0.0002439, 0.0004024,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2,-0.0030064,-0.00341513,-0.00306855,-0.0030684,-0.0004385,sell
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.0019182, 0.00413998, 0.00780431, 0.0062570, 0.0062653,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4, 0.0027484, 0.00355491, 0.00548260, 0.0045487, 0.0021247,buy
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2, 0.0011962, 0.00128758, 0.00022569, 0.0015517, 0.0012876,buy
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.0003284, 0.00172911, 0.00040369, 0.0019652, 0.0021272,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.0069871, 0.00673758, 0.00541577, 0.0057460, 0.0060069,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1,-0.0009066,-0.00058300,-0.00130283,-0.0005830,-0.0028885,sell
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.0056952,-0.00084164, 0.00581280,-0.0003660,-0.0006994,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3, 0.0036418, 0.00012303, 0.00036329, 0.0003633, 0.0003633,buy
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.0034349,-0.00236880,-0.00031246,-0.0037024,-0.0037938,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.0000978,-0.00175016, 0.00045177,-0.0003002,-0.0038540,sell
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2,-0.0001534,-0.00017675, 0.00007323,-0.0010940, 0.0010197,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.0014074, 0.00138677, 0.00243351, 0.0027041,-0.0044388,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.0015054, 0.00013552, 0.00062464, 0.0006246, 0.0015054,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.0044165,-0.00337482,-0.00431371,-0.0045171,-0.0051263,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.0008060,-0.00112166,-0.00051869,-0.0017011,-0.0015312,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3, 0.0018141, 0.00298839, 0.00328563, 0.0030418, 0.0028000,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.0002296, 0.00203712, 0.00163745, 0.0008193, 0.0020371,buy
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.0011208,-0.00121229,-0.00121229,-0.0011651,-0.0015476,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3, 0.0003068, 0.00059028, 0.00002303, 0.0000230, 0.0001554,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1,-0.0048635,-0.00180744,-0.00395304,-0.0050207,-0.0032934,sell
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2, 0.0041184,-0.00294226, 0.00061133, 0.0005163,-0.0026406,buy
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1,-0.0011573,-0.00285074,-0.00217331,-0.0043516,-0.0026801,sell
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.0086014, 0.00819146, 0.00673179, 0.0086014, 0.0087832,buy
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2,-0.0031982,-0.00219430,-0.00046324,-0.0016534,-0.0046002,sell
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.0028505,-0.00275333, 0.00198962, 0.0027126,-0.0037423,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3,-0.0027948,-0.00056470,-0.00236392,-0.0023639, 0.0026283,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.0008545, 0.00236178, 0.00031951, 0.0053030, 0.0032923,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3,-0.0024562, 0.00046190,-0.00102357,-0.0014890, 0.0001189,sell
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2,-0.0016708, 0.00107103,-0.00036437,-0.0014604,-0.0014604,sell
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.0040144, 0.00401436, 0.00359047, 0.0043507, 0.0044534,buy
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.0008912, 0.00131839, 0.00316539, 0.0010051,-0.0009270,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.0001315,-0.00013150, 0.00424325,-0.0000959,-0.0000680,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.0022452, 0.00172385, 0.00089570, 0.0020947, 0.0009522,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.0010636,-0.00106364,-0.00036018,-0.0002059, 0.0001955,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.0016333, 0.00029591, 0.00034217, 0.0016001, 0.0022234,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.0021709,-0.00225755, 0.00192931, 0.0018468, 0.0013615,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.0085551, 0.00417544, 0.00667294, 0.0080659, 0.0086840,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.0062905, 0.00612606, 0.00606760, 0.0066848,-0.0001154,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.0065988, 0.00780639, 0.00714918, 0.0062833, 0.0022381,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1, 0.0081357, 0.00190204, 0.00593297, 0.0083326, 0.0083326,buy
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1, 0.0059353, 0.00177404, 0.00780555, 0.0068285, 0.0079672,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1,-0.0011179,-0.00045572,-0.00101681,-0.0007239,-0.0010168,sell
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.0036268, 0.00375042, 0.00457574, 0.0038387, 0.0046379,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1, 0.0003044, 0.00000109,-0.00060481,-0.0000411,-0.0002391,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.0040529, 0.00477259, 0.00316732, 0.0051646, 0.0046245,buy
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.0003299,-0.00105880,-0.00181281,-0.0025970,-0.0010633,sell
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.0015072,-0.00223569,-0.00144111, 0.0017675, 0.0014827,buy
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1,-0.0025908,-0.00251673,-0.00113056,-0.0021896,-0.0021528,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1, 0.0015028, 0.00003523,-0.00038132, 0.0025574,-0.0012294,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.0000882, 0.00249963, 0.00346961, 0.0007055,-0.0022438,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.0003929, 0.00016609,-0.00044552,-0.0004019, 0.0000202,sell
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.0029693,-0.00269854,-0.00264588,-0.0026459,-0.0025788,sell
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.0038674,-0.00360560,-0.00244989,-0.0014986,-0.0024305,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.0007868,-0.00045819,-0.00120481,-0.0007868,-0.0004817,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.0016312,-0.00258883, 0.00429639,-0.0010532,-0.0000684,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.0046001, 0.00450711, 0.00546083, 0.0049541, 0.0056076,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2,-0.0001090, 0.00015521,-0.00014016, 0.0005908,-0.0001402,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.0017752, 0.00117778, 0.00220064, 0.0002207, 0.0022527,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.0044129, 0.00476932, 0.00414437, 0.0055603, 0.0047239,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.0019370, 0.00193699, 0.00193699, 0.0047041, 0.0019370,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.0005060,-0.00248648,-0.00318919,-0.0022458,-0.0031600,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.0005110,-0.00158243,-0.00054952,-0.0011143,-0.0010127,sell
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.0032967,-0.00682161, 0.00398276, 0.0033682, 0.0026223,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.0010341,-0.00184161, 0.00149585,-0.0032426,-0.0049011,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.0004921,-0.00068561,-0.00083138,-0.0028190,-0.0004776,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.0045794, 0.00198102, 0.00316883, 0.0031688, 0.0001226,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.0021998, 0.00104825, 0.00130140, 0.0011240, 0.0022960,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.0005196,-0.00219600,-0.00179671,-0.0005196,-0.0034206,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.0026671, 0.00076640,-0.00295988,-0.0011955,-0.0036214,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1,-0.0022621, 0.00423909, 0.00562757, 0.0049016,-0.0024469,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.0026740,-0.00366247,-0.00403072,-0.0064028,-0.0031538,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.0024216, 0.00170789, 0.00731573,-0.0026087,-0.0020395,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.0007440, 0.00592841, 0.00616205, 0.0061620, 0.0018623,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.0010722, 0.00096332, 0.00000230, 0.0010722, 0.0007244,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.0007490,-0.00018802,-0.00289095,-0.0003196,-0.0005106,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.0053023, 0.00507324, 0.00434594, 0.0034442, 0.0053023,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.0034856,-0.00276655,-0.00374693,-0.0042564,-0.0045119,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.0002825, 0.00088361, 0.00092996, 0.0007492, 0.0009159,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.0025784,-0.00101158,-0.00210096,-0.0015530,-0.0021187,sell
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.0021529,-0.00069494,-0.00215294,-0.0021529,-0.0011160,sell
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.0017223,-0.00151881,-0.00078125,-0.0018375, 0.0006477,sell
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0,-0.0004785,-0.00012519,-0.00063178,-0.0010813,-0.0002170,sell
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.0032649, 0.00330335, 0.00289979, 0.0010866,-0.0015157,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.0039719, 0.00150270,-0.00126296, 0.0004826,-0.0005378,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.0023449, 0.00234486, 0.00505715, 0.0002707, 0.0028367,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2, 0.0042547, 0.00457188, 0.00620524, 0.0050717, 0.0063131,buy
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.0012703,-0.00306856, 0.00062845,-0.0088166,-0.0081150,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1,-0.0001373,-0.00013731,-0.00202000,-0.0002962,-0.0018238,sell
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.0079989, 0.00275636, 0.00638883, 0.0026893, 0.0022614,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1,-0.0046871,-0.00058885, 0.00221391,-0.0005613,-0.0061116,sell
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1, 0.0121010,-0.00495219, 0.00161241, 0.0026496, 0.0040723,buy
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.0008066, 0.00193693, 0.00084570, 0.0011831, 0.0012529,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.0022537,-0.00020124, 0.00077111, 0.0002158, 0.0019545,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.0016872, 0.00098177, 0.00099659, 0.0023265, 0.0002703,buy
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0, 0.0001517, 0.00054265, 0.00053865,-0.0004396,-0.0003880,sell
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1, 0.0011257,-0.00069585, 0.00015805,-0.0037531,-0.0038693,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.0003092,-0.00063072,-0.00053039,-0.0001901,-0.0020061,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0, 0.0028849, 0.00264749, 0.00292103, 0.0021556, 0.0004389,buy
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.0010506, 0.00415960, 0.00406677, 0.0040668, 0.0035086,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2,-0.0029772, 0.00003589,-0.00041493,-0.0009204,-0.0014282,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.0023606, 0.00186275, 0.00384119, 0.0021503, 0.0013703,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.0014523,-0.00146906,-0.00188211,-0.0018365,-0.0023206,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1,-0.0003303, 0.00059685, 0.00356803, 0.0005968,-0.0000975,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1, 0.0039027, 0.00517576, 0.00505956, 0.0052959, 0.0043025,buy
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.0028274, 0.00460629,-0.00201616,-0.0025333,-0.0030483,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.0049835, 0.00114806, 0.00383511,-0.0016191, 0.0046862,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.0027940,-0.00257585,-0.00237507,-0.0025759,-0.0029371,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.0009131,-0.00015304,-0.00091311,-0.0012050,-0.0007637,sell
