Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,3,3,3,1,0,1,1,1,1,1,2,3,2,1,1,1,2,-0.009631,-0.031301,-0.0018774, 0.00742,-0.011299,sell
2019-07-14,0,6,2,1,1,0,1,1,2,1,1,2,2,1,1,0,2,-0.067438,-0.071660,-0.0758348,-0.08686,-0.019581,sell
2019-07-15,2,2,3,1,0,0,1,0,2,1,1,1,1,0,1,0,2, 0.048754, 0.038015, 0.0509636, 0.03739, 0.052075,buy
2019-07-16,1,2,1,3,1,0,2,0,3,0,0,2,2,1,0,1,2, 0.027664, 0.033084, 0.0349563, 0.09836, 0.004436,buy
2019-07-17,1,1,1,2,0,2,0,1,3,0,1,2,0,1,1,0,0, 0.026472, 0.047009, 0.0457138,-0.03877,-0.039399,buy
2019-07-18,1,1,1,1,1,0,1,2,2,1,0,2,0,0,1,1,1, 0.058512, 0.056216, 0.0610704, 0.06281, 0.061070,buy
2019-07-19,1,1,3,1,2,0,0,0,1,0,1,2,2,1,0,1,0,-0.041104,-0.029277,-0.0183764,-0.00559,-0.009908,sell
2019-07-20,1,4,2,1,0,1,1,0,1,1,2,1,2,2,1,1,0, 0.025993, 0.021126, 0.0210352,-0.02090, 0.027727,buy
2019-07-21,1,4,1,1,0,1,2,1,3,1,1,1,2,2,1,1,1, 0.001427, 0.047570, 0.0214425, 0.03068, 0.037684,buy
2019-07-22,2,3,0,1,1,1,0,0,2,1,1,0,1,2,1,0,1,-0.053163,-0.079345,-0.0429154,-0.05783,-0.073126,sell
2019-07-23,2,1,0,0,3,0,0,0,2,1,0,1,0,0,1,1,1,-0.077249,-0.065334,-0.0531090,-0.07372,-0.077670,sell
2019-07-24,0,3,0,0,1,0,0,4,2,0,1,2,1,1,0,2,0, 0.043754, 0.042525, 0.0408712, 0.05863, 0.048259,buy
2019-07-25,0,3,1,0,0,1,0,1,3,0,0,2,0,1,1,1,0,-0.028214,-0.018727,-0.0158496, 0.01298,-0.027368,sell
2019-07-26,1,2,1,0,0,0,2,1,2,1,1,2,1,0,0,1,1,-0.018309,-0.009414,-0.0224985, 0.02442,-0.017746,sell
2019-07-27,0,3,0,0,1,1,3,1,1,0,2,1,1,1,2,1,0,-0.070382,-0.061732,-0.0694192,-0.07038,-0.071918,sell
2019-07-28,0,2,1,1,2,4,1,2,2,1,2,2,1,1,2,1,1,-0.061049,-0.023318,-0.0270156,-0.02500,-0.026747,sell
2019-07-29,0,2,1,0,3,3,1,1,1,1,1,1,1,1,3,1,1,-0.018574, 0.011480, 0.0064533, 0.01148,-0.000273,buy
2019-07-30,1,1,1,1,2,0,2,1,1,1,0,2,1,1,2,0,1,-0.031798,-0.035165,-0.0228388,-0.02789,-0.021213,sell
2019-07-31,0,3,0,1,0,0,0,3,1,0,1,2,1,0,3,1,0,-0.003364, 0.013592, 0.0115967, 0.01456, 0.001150,buy
2019-08-01,1,1,2,0,0,0,0,4,1,1,0,2,1,1,3,1,1,-0.021353,-0.023389,-0.0783656,-0.03525,-0.035655,sell
2019-08-02,1,1,1,0,2,0,0,1,0,1,1,0,2,0,2,1,0,-0.013147,-0.013147,-0.0131472, 0.02189,-0.012496,sell
2019-08-03,3,2,0,1,3,1,0,2,1,1,1,1,2,1,3,1,1, 0.017971, 0.019425,-0.0076184, 0.01175, 0.042995,buy
2019-08-04,2,2,1,0,1,3,1,1,0,2,1,0,1,1,3,1,2, 0.011566, 0.025195, 0.0589503, 0.03363, 0.030143,buy
2019-08-05,1,1,3,0,0,1,4,1,2,2,0,1,1,1,1,1,2, 0.021881, 0.004108, 0.0218366, 0.03759, 0.012942,buy
2019-08-06,1,1,1,0,0,1,1,2,2,1,1,1,1,0,0,0,1,-0.022697,-0.059049,-0.0492856,-0.02026,-0.055665,sell
2019-08-07,3,1,0,1,1,0,0,2,3,0,0,2,0,2,1,1,0,-0.006710,-0.010298,-0.0376258,-0.01356, 0.002999,sell
2019-08-08,4,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,-0.010349, 0.025197,-0.0456105, 0.00429, 0.002785,sell
2019-08-09,3,2,2,0,0,1,0,0,4,0,1,1,1,1,1,1,0,-0.050124, 0.001397, 0.0147092,-0.00608,-0.016519,sell
2019-08-10,4,3,3,0,1,0,0,1,3,1,1,3,1,2,1,1,1, 0.018897,-0.002054, 0.0130698, 0.03607,-0.024111,buy
2019-08-11,1,5,3,0,0,0,0,0,1,1,1,2,0,2,1,1,1,-0.028033,-0.028033,-0.0361620,-0.03681,-0.028033,sell
2019-08-12,1,3,6,0,1,0,1,0,2,1,0,4,3,2,0,1,1,-0.036118,-0.027140,-0.0328662, 0.00505,-0.032866,sell
2019-08-13,1,2,5,1,0,2,0,2,2,1,1,4,3,1,0,0,3,-0.002723, 0.010545,-0.0034537, 0.00528, 0.012564,buy
2019-08-14,0,1,2,1,0,1,1,3,1,0,1,2,2,1,1,0,2,-0.062498,-0.069370,-0.0570951,-0.06937,-0.031529,sell
2019-08-15,0,1,2,3,2,0,1,4,1,1,0,2,3,2,1,1,3,-0.095262,-0.081429,-0.0924068,-0.09565,-0.061645,sell
2019-08-16,0,0,2,1,0,1,1,3,0,1,1,0,2,1,2,0,2,-0.014457,-0.027317,-0.0331643,-0.03316,-0.031234,sell
2019-08-17,0,0,0,0,0,1,2,4,1,0,0,1,1,1,2,0,3, 0.015712, 0.016569, 0.0157124,-0.00428, 0.058867,buy
2019-08-18,0,1,3,0,0,1,2,1,0,1,1,0,1,2,1,1,2, 0.063212, 0.028608, 0.0287459, 0.02752, 0.027380,buy
2019-08-19,2,3,0,0,1,1,0,0,1,1,1,0,0,2,1,1,1,-0.019170,-0.048268,-0.0303989,-0.01550,-0.035594,sell
2019-08-20,3,1,0,0,2,0,0,1,2,1,0,1,1,2,0,0,1,-0.040451,-0.044566,-0.0301402,-0.03871, 0.000600,sell
2019-08-21,4,1,0,0,0,1,0,0,2,2,0,1,0,2,1,1,0, 0.001989,-0.033324,-0.0339195,-0.04199,-0.046557,sell
2019-08-22,2,0,2,0,0,0,1,1,2,1,1,2,1,0,0,0,0,-0.032086,-0.032658,-0.0931015,-0.03085,-0.059542,sell
2019-08-23,1,1,2,0,0,0,0,3,0,2,0,1,3,1,0,1,1,-0.022907, 0.009228,-0.0020843, 0.01707,-0.015370,sell
2019-08-24,0,2,2,1,1,0,0,3,1,2,0,2,3,0,1,1,0,-0.042237,-0.035403,-0.0141450,-0.01508,-0.025831,sell
2019-08-25,1,1,2,0,1,1,2,2,0,1,1,1,3,1,2,0,2,-0.051790,-0.051665,-0.0581210,-0.05831,-0.041206,sell
2019-08-26,1,1,1,0,0,2,4,1,1,2,1,0,1,1,2,1,2, 0.021339, 0.033546, 0.0277825, 0.01542,-0.004598,buy
2019-08-27,2,3,1,1,1,3,1,1,2,3,1,1,3,1,1,1,2,-0.057294,-0.043725,-0.0552657,-0.03983,-0.079272,sell
2019-08-28,3,3,0,0,3,0,0,1,2,3,0,1,1,1,3,1,0,-0.026549, 0.070921,-0.0214947, 0.02017, 0.009959,buy
2019-08-29,2,1,2,0,0,0,0,1,1,1,1,1,2,0,1,0,1,-0.002059,-0.002059, 0.0050344,-0.01723,-0.007380,buy
2019-08-30,2,2,0,0,0,0,0,1,1,2,1,0,2,1,2,1,0, 0.014610, 0.004264, 0.0042644, 0.00426, 0.000931,buy
2019-08-31,4,3,0,1,0,0,0,1,1,1,0,1,3,0,3,0,1, 0.052056, 0.073342, 0.0520559, 0.05206, 0.055402,buy
2019-09-01,2,2,1,0,4,0,1,1,2,2,1,0,1,1,3,1,1,-0.018505,-0.022007,-0.0228551,-0.04153,-0.025104,sell
2019-09-02,1,1,2,1,1,5,1,2,3,3,1,2,2,2,1,2,1, 0.055620, 0.030131, 0.0419577, 0.04688, 0.003018,buy
2019-09-03,0,1,0,2,1,2,3,1,3,3,1,2,0,2,1,1,0,-0.004579,-0.007605,-0.0129168,-0.00959,-0.041889,sell
2019-09-04,1,0,0,2,1,0,2,1,2,2,0,2,1,1,0,1,1,-0.065806,-0.057824,-0.0895368,-0.04830,-0.084225,sell
2019-09-05,1,0,1,2,0,1,0,2,1,3,0,1,2,1,1,0,1, 0.005600, 0.002576,-0.0210550, 0.00959,-0.009810,buy
2019-09-06,1,2,0,2,1,0,0,7,3,2,1,3,2,2,2,1,0,-0.068884,-0.042112,-0.0614229,-0.05836,-0.055545,sell
2019-09-07,2,1,1,1,0,0,0,2,2,1,0,1,1,0,2,0,1, 0.066023, 0.067381, 0.0750261, 0.05190, 0.064757,buy
2019-09-08,6,3,0,2,1,0,1,1,2,2,1,3,2,1,3,0,1, 0.029952, 0.032028, 0.0392564, 0.03926, 0.032059,buy
2019-09-09,4,4,0,1,0,2,1,1,2,1,1,3,2,1,2,2,1, 0.003786,-0.044272, 0.0259334, 0.00160, 0.004876,buy
2019-09-10,2,5,0,1,0,2,0,2,2,1,1,2,1,1,2,2,1,-0.014088,-0.034367, 0.0082208,-0.02797,-0.012854,sell
2019-09-11,3,0,3,1,2,0,1,0,1,1,1,2,2,1,0,1,2, 0.030195,-0.010343, 0.0214125,-0.00626, 0.021412,buy
2019-09-12,3,1,2,1,0,1,1,1,0,0,1,1,2,0,2,2,3,-0.041840,-0.037642,-0.0471551,-0.03788,-0.049592,sell
2019-09-13,3,1,0,1,0,1,1,1,1,1,0,1,2,0,2,1,2,-0.011850, 0.010797, 0.0015209, 0.00175, 0.014793,sell
2019-09-14,2,1,0,4,0,1,2,0,0,1,1,1,2,1,2,2,2, 0.050738, 0.076079, 0.0612014, 0.08356, 0.066212,buy
2019-09-15,1,1,0,2,1,1,0,0,0,0,1,0,1,0,2,2,1,-0.013777, 0.002145, 0.0146838, 0.00983, 0.000428,buy
2019-09-16,1,1,3,0,1,1,0,1,1,1,0,1,1,1,2,1,1, 0.010257, 0.010257, 0.0441298, 0.00331, 0.009464,buy
2019-09-17,0,2,5,0,1,1,0,0,1,1,1,1,0,1,3,2,1, 0.022904, 0.021120, 0.0269514, 0.02290, 0.022076,buy
2019-09-18,2,2,4,0,0,0,1,0,1,1,1,1,0,1,3,1,1, 0.017228, 0.015082, 0.0213178, 0.01727, 0.018362,buy
2019-09-19,4,2,2,0,0,0,0,0,0,1,1,0,1,1,2,1,2,-0.043226,-0.056141,-0.0571434,-0.06116,-0.019637,sell
2019-09-20,3,2,1,0,1,0,0,0,0,0,1,0,1,0,2,1,2,-0.054232,-0.054474,-0.0565160,-0.05387,-0.023845,sell
2019-09-21,1,1,2,1,1,1,0,3,1,1,0,1,1,1,2,0,3,-0.008049, 0.007476,-0.0839775, 0.01453, 0.007476,buy
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,3,-0.042227,-0.042227,-0.0265176,-0.04163,-0.042227,sell
2019-09-23,1,2,2,1,0,1,2,2,2,1,1,2,1,0,0,1,3,-0.033211,-0.055443,-0.0317374,-0.05733,-0.041582,sell
2019-09-24,0,3,1,0,0,1,4,1,2,2,0,2,0,1,1,0,2, 0.002603, 0.018842,-0.0386945, 0.02636, 0.004873,buy
2019-09-25,1,1,3,0,1,2,3,1,2,2,1,2,2,1,0,1,1,-0.019963,-0.014420,-0.0008817,-0.00020,-0.061050,sell
2019-09-26,1,2,1,0,2,2,1,2,1,1,1,1,2,1,1,1,2,-0.059779,-0.060462,-0.0677776,-0.06782,-0.027395,sell
2019-09-27,1,1,2,1,2,0,1,2,2,0,1,2,2,0,2,1,0,-0.013239,-0.003719,-0.0043721, 0.00397, 0.000252,sell
2019-09-28,1,0,3,0,1,0,1,1,1,1,1,1,1,1,2,0,1, 0.025580, 0.013333, 0.0313105, 0.02128, 0.025580,buy
2019-09-29,0,1,3,0,0,0,2,2,2,0,1,2,2,0,1,1,1,-0.049152,-0.055092,-0.0456291,-0.04937,-0.025143,sell
2019-09-30,0,1,3,1,3,1,1,1,2,2,1,1,1,1,2,0,2, 0.030573, 0.027350, 0.0221500, 0.01765, 0.044207,buy
2019-10-01,1,0,2,0,4,2,1,1,1,2,0,1,2,2,1,1,1,-0.021780,-0.015345,-0.0313299,-0.02178,-0.019719,sell
2019-10-02,0,0,2,1,3,3,1,1,0,2,1,0,2,1,1,2,2, 0.018093,-0.001519, 0.0180928,-0.00120, 0.018093,buy
2019-10-03,0,3,1,0,2,3,1,1,1,1,1,2,2,1,2,1,1,-0.055366,-0.016278,-0.0137681,-0.01534,-0.027468,sell
2019-10-04,0,3,2,0,2,1,2,1,2,2,1,1,1,0,1,1,3, 0.040223, 0.033566, 0.0117680,-0.04292, 0.017646,buy
2019-10-05,1,3,1,1,1,1,2,1,1,1,1,2,0,1,2,0,3,-0.009927,-0.005845,-0.0015003,-0.00695,-0.001500,sell
2019-10-06,1,1,1,1,1,1,1,1,2,0,0,1,1,0,1,1,3,-0.018462,-0.039304,-0.0159854,-0.00404,-0.018380,sell
2019-10-07,2,1,1,1,0,3,0,3,2,1,1,1,0,0,2,1,3, 0.023357,-0.012456, 0.0280207, 0.02088, 0.029897,buy
2019-10-08,1,2,1,1,2,0,1,0,1,1,0,3,1,1,1,0,0,-0.024588,-0.024396,-0.0079630,-0.02459,-0.007963,sell
2019-10-09,1,2,2,0,1,0,1,1,0,1,0,2,1,1,1,1,1, 0.000493, 0.003343, 0.0115720, 0.00249, 0.003469,buy
2019-10-10,1,1,2,0,1,2,1,0,1,2,1,3,1,0,1,0,0, 0.005802,-0.011114,-0.0297563, 0.01431,-0.006413,sell
2019-10-11,0,3,2,1,1,2,3,1,3,1,1,3,1,1,2,1,1, 0.003018, 0.057812, 0.0669500, 0.10862, 0.064380,buy
2019-10-12,0,1,2,2,2,1,2,1,2,2,1,1,1,0,2,1,1,-0.025289,-0.013550,-0.0286279,-0.02489,-0.025289,sell
2019-10-13,1,0,1,2,2,2,1,2,3,1,1,1,2,1,1,0,1,-0.008306,-0.023963,-0.0133941,-0.01837,-0.022078,sell
2019-10-14,2,1,0,2,2,2,1,2,4,1,0,2,2,1,2,0,1, 0.003307, 0.006749,-0.0167867, 0.01206, 0.006683,buy
2019-10-15,1,1,1,2,1,0,2,1,2,2,1,2,1,0,1,1,0,-0.034033,-0.035720,-0.0309228,-0.03090,-0.031287,sell
2019-10-16,2,1,2,1,1,0,2,1,2,2,1,2,2,1,0,0,1,-0.030002,-0.055398,-0.0397242,-0.03831,-0.021404,sell
2019-10-17,2,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.022920,-0.010115,-0.0141835,-0.01497,-0.001130,sell
2019-10-18,1,0,4,1,2,1,1,1,2,0,1,1,2,1,1,1,2, 0.010159, 0.062978, 0.0603931, 0.02058, 0.004604,buy
2019-10-19,1,2,1,0,2,0,2,0,1,0,1,0,1,1,1,1,2,-0.008569,-0.003919,-0.0251664,-0.02797, 0.003560,sell
2019-10-20,4,1,2,1,1,1,1,1,2,1,2,2,2,0,0,1,2,-0.002457,-0.010517, 0.0220604,-0.01670,-0.020087,buy
2019-10-21,2,1,1,1,1,0,2,2,2,0,1,2,2,1,1,0,1,-0.051314,-0.034755,-0.0454904,-0.06041,-0.033653,sell
2019-10-22,1,1,1,1,1,0,2,2,2,1,0,2,1,0,1,1,1, 0.033219, 0.031823, 0.0332154, 0.03968, 0.033077,buy
2019-10-23,2,1,1,1,1,1,2,3,2,1,1,2,2,1,0,1,2,-0.079992,-0.079992,-0.0564724,-0.07999,-0.079992,sell
2019-10-24,1,2,0,2,2,1,1,0,1,1,0,2,2,1,1,0,1,-0.017114,-0.044150,-0.0150888,-0.01445,-0.014961,sell
2019-10-25,2,2,0,2,2,1,3,1,2,0,1,2,2,2,1,1,2, 0.017989, 0.091847, 0.0854759, 0.08548,-0.004599,buy
2019-10-26,0,2,2,3,2,2,1,0,1,1,1,2,1,1,2,1,3, 0.076612, 0.052831, 0.0518872,-0.00577, 0.042015,buy
2019-10-27,0,1,2,2,3,0,2,1,2,0,1,2,2,0,1,1,2, 0.084194, 0.088046, 0.0877409, 0.08521, 0.047281,buy
2019-10-28,1,1,0,3,2,1,0,0,2,1,0,2,0,1,2,0,1,-0.034142, 0.004621, 0.0107798, 0.02187,-0.034142,sell
2019-10-29,1,0,0,3,2,2,1,0,2,2,1,1,1,0,1,2,2, 0.017233, 0.024453,-0.0141713, 0.00474,-0.005586,buy
2019-10-30,0,0,1,1,1,3,0,1,1,1,0,1,1,1,2,1,0,-0.033236,-0.049372,-0.0332364,-0.03324,-0.015071,sell
2019-10-31,0,1,1,0,3,2,1,1,2,1,1,1,1,1,1,2,1, 0.058115, 0.052903, 0.0134466, 0.01411, 0.009845,buy
2019-11-01,1,1,0,0,2,2,1,0,1,0,2,0,0,1,1,2,1, 0.039603,-0.019900,-0.0911828,-0.06869,-0.022803,sell
2019-11-02,1,0,0,0,1,3,1,1,2,1,1,1,1,0,0,1,1,-0.035529,-0.048486,-0.0161350,-0.03553,-0.034766,sell
2019-11-03,0,0,1,0,1,2,2,1,2,0,1,1,0,0,2,1,0, 0.006249, 0.007304, 0.0102307,-0.00142, 0.050601,buy
2019-11-04,0,0,1,0,1,2,0,1,1,1,0,1,0,1,1,0,0,-0.000229,-0.000229, 0.0029012, 0.00282, 0.008187,buy
2019-11-05,1,0,1,0,2,2,1,2,2,2,1,0,2,0,1,0,1, 0.018421, 0.041424, 0.0078264, 0.02982, 0.001189,buy
2019-11-06,1,1,1,0,1,3,1,1,1,2,0,1,2,0,2,1,0,-0.004231,-0.008182,-0.0042311,-0.00599,-0.014722,sell
2019-11-07,3,0,1,0,2,3,2,1,2,3,1,2,2,1,1,0,1,-0.027714,-0.032437,-0.0293542,-0.01552,-0.028495,sell
2019-11-08,2,2,1,1,3,3,1,1,2,3,2,1,2,1,1,0,2, 0.000554,-0.033608,-0.0336082,-0.03348,-0.070778,sell
2019-11-09,2,1,1,1,3,2,1,0,0,2,1,2,1,1,1,1,2, 0.020296, 0.032458, 0.0315454, 0.01532, 0.014600,buy
2019-11-10,2,1,2,3,1,2,1,1,1,2,1,2,2,2,0,1,3, 0.034841, 0.030567, 0.0348406, 0.03058, 0.021979,buy
2019-11-11,0,1,1,2,0,2,2,0,1,1,0,1,2,1,1,1,2,-0.020283,-0.037100,-0.0287848,-0.01004,-0.037963,sell
2019-11-12,2,0,3,4,0,0,2,0,1,1,1,2,2,2,0,1,3, 0.008512, 0.002054, 0.0241779, 0.02109, 0.008512,buy
2019-11-13,1,1,2,1,2,0,1,1,1,1,0,2,2,0,1,1,1,-0.013946,-0.013499,-0.0001876,-0.00019,-0.000445,sell
2019-11-14,1,1,3,1,2,1,1,2,0,1,1,3,2,1,1,2,1, 0.004659,-0.001676,-0.0015078, 0.00137,-0.008608,sell
2019-11-15,2,2,3,1,1,1,2,1,1,1,1,2,2,1,2,1,2,-0.027706,-0.027836,-0.0258839,-0.02103,-0.018067,sell
2019-11-16,2,2,2,0,0,2,2,1,1,0,1,2,0,1,2,1,3,-0.005452,-0.008785, 0.0091501, 0.00467, 0.018970,buy
2019-11-17,2,2,3,1,2,1,1,1,3,1,0,2,2,1,1,1,2, 0.021949, 0.001205,-0.0210176, 0.00277, 0.001205,buy
2019-11-18,0,4,2,0,2,1,0,2,3,0,1,2,1,0,2,1,1,-0.050173,-0.037598,-0.0659260,-0.01879,-0.037598,sell
2019-11-19,2,0,2,0,2,1,0,2,3,0,0,1,2,1,0,1,1, 0.003144, 0.003273,-0.0288115,-0.02953,-0.024328,sell
2019-11-20,2,1,0,0,2,1,2,1,3,1,1,0,2,1,1,0,0,-0.015442,-0.012578,-0.0374344,-0.01345,-0.012578,sell
2019-11-21,2,1,0,1,1,4,1,2,3,1,2,1,1,0,1,2,1,-0.079901,-0.077511,-0.0791457,-0.07138,-0.082839,sell
2019-11-22,0,1,1,0,3,3,1,1,4,1,2,0,0,1,1,1,1,-0.059792,-0.061369,-0.0623805,-0.05614,-0.071402,sell
2019-11-23,0,0,2,0,2,3,1,1,2,1,1,1,1,1,0,2,1,-0.002483,-0.001647, 0.0071556,-0.00677, 0.003898,buy
2019-11-24,0,1,1,1,2,2,2,0,3,2,0,1,0,1,2,2,0,-0.052246,-0.079119,-0.0523024,-0.05335,-0.052165,sell
2019-11-25,1,1,1,1,1,4,1,0,3,1,1,1,1,0,1,2,2, 0.025157, 0.037378, 0.0227325, 0.02361, 0.028977,buy
2019-11-26,1,1,2,1,4,4,0,0,3,2,0,1,2,1,2,2,2, 0.057512, 0.057512, 0.0661847, 0.05126, 0.029498,buy
2019-11-27,2,2,2,1,3,4,0,1,1,2,1,2,2,0,3,1,3,-0.027115, 0.008073,-0.0295111,-0.02239,-0.028239,sell
2019-11-28,3,2,0,1,3,4,1,0,2,2,1,1,2,1,2,2,3, 0.032932, 0.052353,-0.0082567, 0.06009, 0.039162,buy
2019-11-29,3,0,0,1,2,1,3,0,0,2,1,2,1,1,1,0,2,-0.052421,-0.000316, 0.0095148,-0.00149,-0.000919,sell
2019-11-30,2,0,0,0,2,3,2,1,1,2,1,2,2,1,2,0,0,-0.020219,-0.020219,-0.0366003,-0.01620,-0.027960,sell
2019-12-01,0,0,0,0,2,2,3,3,1,3,0,1,1,1,1,1,1, 0.022581, 0.022581, 0.0624684,-0.01338,-0.004021,buy
2019-12-02,0,0,0,0,4,2,2,2,1,2,1,1,2,1,0,1,1, 0.033607, 0.034282, 0.0764506, 0.06927, 0.003160,buy
2019-12-03,1,0,0,0,2,1,5,0,1,3,0,0,2,1,1,1,0,-0.064443,-0.079406,-0.0221961,-0.03207,-0.024576,sell
2019-12-04,1,0,1,0,2,2,5,1,0,3,0,1,3,2,1,1,2, 0.016146,-0.028483, 0.0014434,-0.02301,-0.027331,sell
2019-12-05,2,1,1,0,2,1,2,1,1,2,1,0,1,1,1,0,3, 0.010743, 0.010743, 0.0102470,-0.01035,-0.001404,buy
2019-12-06,2,1,2,0,3,0,1,3,1,2,1,1,0,2,1,1,3, 0.033971, 0.033436, 0.0339710, 0.03397, 0.036030,buy
2019-12-07,2,0,1,0,3,1,2,3,0,1,0,3,1,2,0,2,3,-0.000691,-0.061817, 0.0097493, 0.00931, 0.009314,buy
2019-12-08,2,2,2,0,1,2,1,1,1,0,1,3,0,2,2,1,2, 0.040421,-0.037718, 0.0205418, 0.03198, 0.010187,buy
2019-12-09,2,2,1,1,2,1,2,1,2,1,0,3,1,2,1,2,1,-0.018264,-0.018394,-0.0122809,-0.03204, 0.016604,sell
2019-12-10,1,2,2,1,3,1,1,1,2,0,1,2,1,1,3,2,0,-0.006731,-0.006731,-0.0097237,-0.00638,-0.008462,sell
2019-12-11,0,3,2,1,4,2,0,1,1,1,1,1,1,1,4,2,1,-0.000773,-0.010380,-0.0010344, 0.00286,-0.002729,sell
2019-12-12,0,2,4,1,3,4,0,1,1,2,0,1,4,2,3,2,1,-0.054706,-0.020444,-0.0120425,-0.01958,-0.055757,sell
2019-12-13,0,1,1,1,2,2,2,0,1,1,1,0,3,1,1,1,1, 0.041623, 0.031515, 0.0462424, 0.04927, 0.062176,buy
2019-12-14,2,1,1,2,2,2,1,0,0,1,1,1,4,2,0,2,1, 0.016900, 0.024394, 0.0371737, 0.05795, 0.015822,buy
2019-12-15,1,2,1,0,2,2,0,2,1,0,1,1,3,2,1,1,1,-0.067953,-0.057408,-0.0679535,-0.07534,-0.028100,sell
2019-12-16,2,1,4,0,2,1,0,2,1,1,1,1,2,2,0,2,2,-0.067664,-0.045678,-0.0615936,-0.06766,-0.063801,sell
2019-12-17,3,2,2,0,1,1,0,0,1,0,0,0,1,2,1,2,2,-0.070454,-0.070685,-0.0564399,-0.08223,-0.080460,sell
2019-12-18,2,3,1,1,1,1,1,2,0,1,1,2,1,1,1,2,3, 0.033645, 0.017819, 0.0157931, 0.03365, 0.050414,buy
2019-12-19,1,2,2,0,1,3,0,3,1,1,0,2,0,2,1,2,3,-0.022920,-0.029796,-0.0199099,-0.00798,-0.022672,sell
2019-12-20,0,2,2,0,2,2,1,3,0,1,1,3,1,1,2,1,2,-0.023830,-0.021108,-0.0007186,-0.06684,-0.023561,sell
2019-12-21,0,3,0,1,1,3,2,4,1,1,1,3,1,1,3,2,1,-0.016475,-0.035646,-0.0356463,-0.02585,-0.050445,sell
2019-12-22,1,1,0,1,4,4,0,1,2,1,1,2,1,1,2,1,1,-0.034325, 0.013888,-0.0327764,-0.01810,-0.030253,sell
2019-12-23,1,0,1,0,6,1,2,1,3,2,1,0,2,1,3,1,0,-0.030011,-0.057014,-0.0206713,-0.08382,-0.026266,sell
2019-12-24,1,1,2,0,4,1,1,2,2,1,0,1,2,0,4,1,1, 0.064002, 0.071445, 0.0704929, 0.06900, 0.065118,buy
2019-12-25,1,2,0,0,5,1,0,1,2,2,1,1,2,0,2,1,1,-0.017871,-0.008288,-0.0280038,-0.03425,-0.017871,sell
2019-12-26,3,1,0,0,3,1,0,0,3,2,0,0,0,1,2,1,2, 0.053864, 0.004037,-0.0395772,-0.00208, 0.006412,buy
2019-12-27,0,1,0,0,2,0,2,0,1,2,1,1,1,0,0,0,1, 0.051324, 0.036457, 0.0624268, 0.04942, 0.033894,buy
2019-12-28,0,1,0,0,3,1,1,2,2,1,1,1,0,1,1,1,2, 0.040378, 0.045342, 0.0106682, 0.00736, 0.012481,buy
2019-12-29,1,0,0,0,2,3,0,2,2,0,1,1,1,1,1,1,2,-0.017970,-0.021930,-0.0460631,-0.03065,-0.021645,sell
2019-12-30,1,0,0,0,1,2,2,2,2,1,1,0,1,1,2,0,1, 0.000105, 0.013446,-0.0028418,-0.01114, 0.020695,buy
2019-12-31,1,0,0,0,2,1,5,1,1,0,1,2,1,1,2,1,2,-0.030879,-0.010471,-0.0199268,-0.00933, 0.029223,sell
2020-01-01,3,0,0,0,2,2,1,0,1,1,0,2,1,0,2,1,2,-0.013178, 0.005604, 0.0053334,-0.01179, 0.023676,sell
2020-01-02,2,0,0,0,2,2,0,2,2,1,1,1,0,0,1,1,2,-0.007676,-0.030712,-0.0285311,-0.01353,-0.010312,sell
2020-01-03,1,1,0,0,3,0,1,2,1,1,0,2,1,1,0,1,2,-0.021807,-0.085347,-0.0185628,-0.01906,-0.025237,sell
2020-01-04,2,0,1,0,1,1,0,1,1,1,0,2,1,0,1,0,2,-0.016076,-0.018494,-0.0119176,-0.00924, 0.007445,sell
2020-01-05,5,0,0,0,0,1,2,0,1,1,1,2,0,1,1,0,3, 0.004986, 0.023757, 0.0218248,-0.00108,-0.019298,buy
2020-01-06,3,2,0,0,1,2,2,1,2,1,1,2,2,1,0,1,1,-0.027406,-0.027415,-0.0999785,-0.02721,-0.030195,sell
2020-01-07,1,3,1,1,3,2,2,0,2,2,1,2,2,2,1,0,2,-0.024135,-0.026704,-0.0036945,-0.01390, 0.008915,sell
2020-01-08,1,0,3,0,2,4,2,1,1,2,1,3,2,2,1,1,1,-0.034013,-0.051435,-0.0555064,-0.05551,-0.065945,sell
2020-01-09,1,0,1,1,1,4,3,0,2,3,0,2,1,1,1,1,1, 0.011267,-0.016958,-0.0169583,-0.01995,-0.014107,sell
2020-01-10,1,2,0,4,0,3,1,0,2,3,1,1,1,2,0,1,1, 0.049854, 0.074775, 0.0465612, 0.06969, 0.066306,buy
2020-01-11,1,1,1,1,0,2,0,1,0,3,0,1,3,1,1,1,0, 0.027448, 0.013639, 0.0204579, 0.03104,-0.008419,buy
2020-01-12,1,0,4,0,0,2,0,1,1,3,0,1,3,2,0,0,1, 0.055265, 0.043061, 0.0364038, 0.03827, 0.051495,buy
2020-01-13,1,1,3,1,0,1,0,1,1,2,1,0,3,2,1,1,0, 0.019546, 0.018055, 0.0232116, 0.02170, 0.027269,buy
