Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,1,2,0,1,1,0,4,2,5,2,1,3,1,1,2,1,0.538,0.500,0.500,0.658,0.893,buy
2019-12-21,0,2,0,1,2,1,0,2,3,3,2,1,3,0,1,3,0,0.420,0.420,0.383,0.700,0.618,sell
2019-12-22,2,1,0,1,2,1,1,1,3,4,2,1,2,1,2,2,1,0.919,0.988,0.727,0.893,0.931,buy
2019-12-23,0,1,1,0,2,1,1,1,2,5,1,2,0,1,3,2,0,0.440,0.452,0.489,0.489,0.463,buy
2019-12-24,0,1,3,0,2,1,0,2,2,6,1,1,1,1,2,3,1,0.431,0.499,0.050,0.473,0.405,buy
2019-12-25,0,2,1,0,3,0,0,1,1,5,1,2,1,1,1,1,1,0.595,0.893,0.569,0.595,1.000,sell
2019-12-26,2,1,1,1,1,1,0,0,2,4,1,2,0,2,0,1,2,0.950,0.881,0.950,0.950,0.893,buy
2019-12-27,0,1,1,0,1,0,2,0,2,3,1,2,1,1,1,0,1,0.629,0.666,0.265,0.560,0.560,buy
2019-12-28,0,1,2,0,0,1,1,2,1,4,2,1,1,2,0,1,2,0.431,0.462,0.473,0.431,0.081,buy
2019-12-29,1,1,1,0,2,0,0,2,1,5,1,0,1,2,1,1,2,0.560,0.787,0.813,0.844,0.813,buy
2019-12-30,1,1,0,0,1,0,1,2,1,4,1,1,0,1,1,2,1,0.050,0.277,0.277,0.227,0.227,sell
2019-12-31,2,0,0,0,1,1,2,1,1,5,2,0,2,1,1,2,2,0.402,0.274,0.345,0.262,0.420,sell
2020-01-01,2,0,0,0,1,2,1,0,1,5,1,1,2,0,1,2,1,0.919,0.727,0.775,0.919,0.825,buy
2020-01-02,1,0,0,1,2,1,0,1,1,4,1,1,1,2,0,1,1,0.432,0.670,0.239,0.383,0.371,sell
2020-01-03,0,1,0,1,3,0,0,2,1,5,1,1,2,2,1,0,1,0.654,0.735,0.692,0.738,0.950,buy
2020-01-04,1,0,1,1,1,1,0,1,2,4,1,1,2,1,1,1,1,0.894,0.882,0.825,0.825,0.689,buy
2020-01-05,1,0,0,0,1,0,2,0,1,4,1,0,1,1,1,1,2,0.856,0.988,0.881,0.988,0.950,buy
2020-01-06,2,1,0,0,1,1,1,0,1,3,2,0,1,2,2,0,1,0.726,0.560,0.560,0.548,0.654,buy
2020-01-07,1,2,0,1,4,0,1,0,2,5,2,1,1,2,2,1,2,0.813,0.844,0.726,0.844,0.881,buy
2020-01-08,0,1,1,0,2,2,1,1,2,4,2,1,2,1,2,1,1,0.629,0.776,0.666,0.692,0.764,buy
2020-01-09,0,1,1,0,1,2,2,0,2,4,2,2,1,2,1,1,1,0.330,0.119,0.050,0.050,0.050,sell
2020-01-10,1,1,0,1,0,1,1,0,1,5,0,2,1,1,1,0,1,0.451,0.655,0.655,0.394,0.402,buy
2020-01-11,1,1,0,1,1,1,0,1,2,5,0,2,1,1,2,1,0,0.440,0.773,0.452,0.452,0.735,sell
2020-01-12,1,0,2,0,1,2,0,1,2,6,0,2,1,2,2,0,1,0.700,0.807,0.667,0.580,0.580,buy
2020-01-13,1,0,1,0,0,1,0,1,1,4,0,1,0,1,2,1,0,0.308,0.440,0.277,0.308,0.334,sell
2020-01-14,1,2,0,1,0,0,2,1,0,6,1,1,1,1,1,2,1,0.931,0.845,0.704,0.894,0.894,buy
2020-01-15,1,1,1,0,0,0,1,0,0,3,1,0,0,0,1,2,1,0.273,0.262,0.236,0.330,0.311,sell
2020-01-16,0,0,2,0,0,1,2,1,1,4,1,1,2,1,0,1,1,0.333,0.511,0.499,0.296,0.296,sell
2020-01-17,0,1,0,1,0,2,1,2,2,4,1,1,2,0,1,3,0,0.586,0.560,0.580,0.560,0.452,buy
2020-01-18,3,1,0,2,1,1,0,1,2,6,1,1,3,2,0,2,1,0.402,0.402,0.402,0.617,0.371,sell
2020-01-19,2,1,1,0,0,1,1,1,2,3,2,0,1,3,2,1,0,0.273,0.239,0.394,0.224,0.167,sell
2020-01-20,1,0,4,0,0,2,0,0,1,5,2,1,0,3,2,1,1,0.205,0.167,0.193,0.205,0.262,sell
2020-01-21,1,1,2,0,1,1,0,1,1,4,2,0,1,2,2,1,1,0.431,0.144,0.462,0.227,0.296,sell
2020-01-22,1,1,1,1,0,1,0,0,1,3,1,0,0,2,1,1,1,0.440,0.383,0.119,0.489,0.432,sell
2020-01-23,1,0,0,0,1,0,3,2,2,4,2,3,1,0,1,0,3,0.334,0.300,0.308,0.371,0.334,sell
2020-01-24,0,0,1,0,0,2,2,3,2,5,2,3,1,1,1,1,2,0.144,0.213,0.107,0.175,0.050,sell
2020-01-25,0,0,1,0,2,0,3,3,3,4,2,3,2,1,0,0,3,0.368,0.414,0.144,0.489,0.402,sell
2020-01-26,0,1,0,0,3,1,2,2,3,3,4,2,3,1,1,1,2,0.773,1.000,0.773,0.761,0.761,buy
2020-01-27,1,0,0,0,1,2,3,1,2,3,4,2,2,1,1,2,1,0.629,0.776,0.617,0.654,0.473,buy
2020-01-28,0,1,0,0,0,2,2,2,1,5,3,2,2,1,1,2,1,0.618,0.618,0.580,0.511,0.380,buy
2020-01-29,0,1,0,0,1,2,1,2,1,4,3,1,1,2,1,2,1,0.489,0.761,0.383,0.371,0.692,sell
2020-01-30,1,1,0,0,3,1,0,2,2,4,2,2,1,2,1,1,1,0.813,0.950,0.950,0.950,0.950,buy
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,1,1,0,2,0,0,0.296,0.296,0.405,0.296,0.106,sell
2020-02-01,0,1,0,0,1,1,1,0,1,4,0,1,1,1,1,1,0,0.511,0.462,0.118,0.473,0.405,buy
2020-02-02,1,0,1,0,0,1,2,0,0,5,1,1,1,1,2,0,1,0.069,0.081,0.081,0.262,0.175,sell
2020-02-03,1,0,0,0,2,0,1,0,0,3,1,0,0,1,2,1,0,0.606,0.795,0.654,0.402,0.761,buy
2020-02-04,0,1,0,0,2,1,2,1,1,5,1,0,1,1,2,2,1,0.300,0.420,0.187,0.118,0.107,sell
2020-02-05,0,0,1,1,0,2,3,0,1,5,1,1,0,0,2,3,1,0.882,0.807,0.931,0.882,0.931,buy
2020-02-06,2,0,0,0,0,1,3,0,2,5,0,0,1,2,0,2,2,0.666,0.654,0.666,0.666,0.667,buy
2020-02-07,2,0,1,1,0,0,1,0,1,4,0,1,1,1,1,0,1,0.617,0.333,0.414,0.420,0.489,sell
2020-02-08,1,2,0,0,2,1,0,1,1,4,2,1,1,2,0,2,1,0.107,0.081,0.119,0.144,0.119,sell
2020-02-09,2,0,2,0,1,2,0,1,1,5,2,1,1,2,1,1,2,0.598,0.655,0.511,0.371,0.598,buy
2020-02-10,1,1,0,0,1,2,1,0,1,3,2,0,0,1,2,2,1,0.081,0.050,0.012,0.012,0.038,sell
2020-02-11,2,1,0,1,1,2,0,2,1,5,3,1,1,1,2,2,2,0.549,0.629,0.432,0.704,0.654,buy
2020-02-12,0,1,1,0,1,2,0,2,1,3,3,0,0,2,1,2,2,0.617,0.629,0.537,0.511,0.548,buy
2020-02-13,0,0,2,0,0,1,1,2,1,4,1,1,1,1,2,0,1,0.882,0.919,0.440,0.761,0.452,sell
2020-02-14,1,1,0,1,0,2,1,1,1,5,1,2,1,2,1,1,0,1.000,1.000,1.000,0.962,1.000,buy
2020-02-15,1,1,0,1,0,2,1,0,1,5,0,1,1,1,2,0,1,0.342,0.383,0.414,0.380,0.440,sell
2020-02-16,0,0,2,0,1,2,1,0,1,5,0,1,0,1,3,1,0,0.273,0.432,0.273,0.262,0.489,sell
2020-02-17,0,1,1,0,0,2,0,1,1,4,0,0,1,0,2,1,1,0.175,0.000,0.333,0.106,0.175,sell
2020-02-18,1,1,0,1,1,1,0,0,1,5,0,1,0,1,2,1,1,0.443,0.462,0.431,0.405,0.405,buy
2020-02-19,1,0,0,1,0,1,1,0,1,3,0,0,1,1,1,0,1,0.501,0.432,0.501,0.607,0.452,sell
2020-02-20,1,0,0,0,1,2,0,1,1,5,0,1,1,0,2,1,1,0.723,0.500,0.402,0.723,0.489,sell
2020-02-21,0,0,1,0,2,2,0,1,1,4,1,1,2,1,1,1,0,0.654,0.655,0.666,0.655,0.568,buy
2020-02-22,0,1,0,0,3,2,0,1,1,5,1,1,2,1,2,0,1,0.463,0.735,0.845,0.414,0.414,sell
2020-02-23,1,0,0,0,2,0,2,0,0,4,1,1,1,1,1,1,0,0.807,0.931,0.414,0.224,0.629,buy
2020-02-24,0,0,0,0,2,2,1,0,0,4,2,0,2,0,1,1,2,0.193,0.371,0.224,0.224,0.144,sell
2020-02-25,1,0,0,0,3,0,3,0,2,3,2,1,1,1,1,1,2,0.334,0.213,0.308,0.193,0.193,sell
2020-02-26,1,0,0,0,2,1,1,2,2,4,1,2,0,2,0,1,2,0.371,0.414,0.402,0.371,0.371,sell
2020-02-27,1,0,0,0,3,0,2,0,3,2,1,1,1,1,0,1,2,0.346,0.273,0.463,0.300,0.273,sell
2020-02-28,2,0,0,0,1,1,2,1,2,5,1,1,1,2,1,2,1,0.175,0.107,0.144,0.107,0.273,sell
2020-02-29,2,0,0,0,1,1,2,0,2,3,1,1,1,2,0,1,1,0.738,0.856,0.919,0.919,0.893,buy
2020-03-01,1,1,0,0,1,1,1,1,1,5,1,1,0,1,2,2,1,0.236,0.193,0.144,0.069,0.118,sell
2020-03-02,0,1,1,0,2,0,1,1,1,4,1,1,0,1,2,2,0,0.813,0.813,0.727,0.813,0.825,buy
2020-03-03,0,1,1,0,2,1,0,2,1,5,1,0,1,0,4,1,1,0.394,0.527,0.463,0.500,0.538,sell
2020-03-04,0,0,1,1,1,1,1,1,1,5,1,1,0,1,3,1,1,0.274,0.311,0.346,0.262,0.346,sell
2020-03-05,1,0,0,1,1,2,1,1,2,4,1,2,1,0,2,0,2,0.462,0.511,0.205,0.549,0.537,buy
2020-03-06,0,1,0,1,2,2,1,1,2,5,2,1,2,1,2,2,1,0.931,1.000,0.962,0.988,0.988,buy
2020-03-07,0,0,2,0,1,3,1,0,2,3,3,2,2,2,1,1,0,0.119,0.213,0.225,0.107,0.213,sell
2020-03-08,1,1,1,0,1,2,2,1,2,5,3,2,1,2,2,2,1,0.689,0.620,0.420,0.333,0.451,sell
2020-03-09,1,2,0,1,1,2,1,0,2,4,3,2,2,1,2,2,0,0.273,0.300,0.273,0.273,0.300,sell
2020-03-10,2,0,1,0,1,1,1,2,2,4,3,0,1,2,2,2,2,0.919,0.833,0.882,0.667,0.704,buy
2020-03-11,0,1,1,0,1,0,1,2,2,3,1,1,1,1,1,0,2,0.795,0.414,0.452,0.667,0.414,buy
2020-03-12,1,1,1,1,1,0,0,2,2,5,0,0,1,1,2,1,2,0.402,0.501,0.452,0.538,0.607,sell
2020-03-13,1,1,0,0,1,0,1,1,2,3,0,1,1,1,1,0,1,0.383,0.205,0.262,0.274,0.205,sell
2020-03-14,0,0,2,1,1,1,1,1,2,5,0,1,0,1,2,1,2,0.205,0.107,0.580,0.236,0.463,sell
2020-03-15,0,1,0,0,2,1,0,2,2,4,0,1,1,0,2,1,1,0.489,0.761,0.655,0.894,0.704,buy
2020-03-16,1,1,1,1,3,0,0,1,2,6,0,1,0,1,2,2,2,0.000,0.405,0.296,0.511,0.499,sell
2020-03-17,1,1,0,1,1,0,0,1,2,3,0,0,0,1,1,1,2,0.537,0.727,0.689,0.689,0.700,buy
2020-03-18,1,0,0,0,1,0,1,0,1,4,0,1,1,0,2,0,1,0.038,0.069,0.012,0.038,0.118,sell
2020-03-19,2,0,1,0,1,1,0,1,2,5,0,0,1,2,2,1,1,0.666,0.666,0.723,0.560,0.723,buy
2020-03-20,1,1,0,0,2,0,1,0,2,3,0,1,1,2,0,1,0,0.787,0.775,0.881,0.881,0.881,buy
2020-03-21,2,0,0,0,2,1,3,1,2,5,2,1,1,3,1,2,1,0.187,0.213,0.300,0.342,0.402,sell
2020-03-22,2,0,0,0,0,3,3,0,2,5,2,1,2,3,1,2,0,0.346,0.346,0.346,0.440,0.452,sell
2020-03-23,1,0,0,0,0,2,5,0,2,5,2,1,2,2,1,2,1,0.807,0.700,0.727,0.727,0.700,buy
2020-03-24,0,0,0,0,1,1,4,1,1,4,2,0,1,2,1,2,1,0.787,0.775,0.787,0.775,0.787,buy
2020-03-25,0,0,0,0,1,1,1,0,0,2,1,0,2,0,0,0,1,0.440,0.262,0.274,0.452,0.368,sell
2020-03-26,0,0,0,0,1,1,1,2,0,6,0,1,1,1,1,1,1,0.595,0.557,0.371,0.844,0.371,sell
2020-03-27,0,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1,0,0.368,0.262,0.489,0.489,0.402,sell
2020-03-28,2,0,0,0,0,1,1,0,0,4,0,1,1,1,1,0,0,0.311,0.213,0.308,0.311,0.144,sell
2020-03-29,2,0,0,0,2,1,0,0,1,5,0,2,0,1,1,1,1,0.371,0.224,0.371,0.371,0.175,sell
2020-03-30,0,2,0,0,0,3,0,1,2,4,0,2,1,0,2,1,0,0.499,0.227,0.617,0.333,0.333,sell
2020-03-31,0,0,2,0,1,2,1,0,2,5,0,2,0,1,2,1,1,0.726,0.881,0.654,0.738,0.881,buy
2020-04-01,1,0,0,0,0,3,1,0,2,3,0,1,1,0,1,1,1,0.175,0.081,0.167,0.224,0.420,sell
2020-04-02,2,1,0,2,1,3,0,0,3,6,1,2,3,1,3,0,1,0.738,0.738,0.726,0.726,0.776,buy
2020-04-03,1,1,0,1,1,3,1,1,3,6,1,2,2,2,1,2,1,0.629,0.667,0.618,0.629,0.776,buy
2020-04-04,1,0,2,0,0,3,0,0,3,3,1,1,2,1,2,1,0,0.511,0.499,0.193,0.175,0.473,buy
2020-04-05,2,1,2,0,1,1,1,1,2,6,2,1,1,2,3,2,1,0.262,0.311,0.308,0.205,0.549,sell
2020-04-06,2,3,0,1,1,1,0,1,1,6,2,1,1,2,3,2,0,0.345,0.689,0.345,0.617,0.617,buy
2020-04-07,5,0,1,0,2,0,0,1,0,5,4,2,0,2,2,2,1,0.773,0.773,0.773,0.557,0.893,buy
2020-04-08,2,1,1,0,2,0,0,1,0,4,3,1,1,2,1,1,1,0.893,0.500,0.692,0.692,0.761,buy
2020-04-09,2,2,1,1,2,0,0,2,0,7,4,2,1,3,1,2,2,0.402,0.382,0.405,0.402,0.440,sell
2020-04-10,2,1,1,0,1,0,2,0,1,4,3,1,1,2,2,1,1,0.277,0.277,0.277,0.346,0.511,sell
2020-04-11,1,0,2,1,1,1,3,1,2,6,3,2,0,2,3,2,2,0.489,0.489,0.273,0.262,0.342,sell
2020-04-12,1,1,0,0,2,2,1,2,2,5,3,2,1,1,3,2,1,0.499,0.239,0.499,0.500,0.568,buy
2020-04-13,2,0,1,1,3,0,1,1,3,5,2,2,0,2,2,2,2,0.881,0.500,0.489,0.881,0.557,sell
2020-04-14,1,1,0,0,1,0,1,1,2,2,2,1,1,1,0,1,2,0.787,0.931,0.962,0.962,0.988,buy
2020-04-15,2,1,1,0,1,1,1,1,2,6,2,1,1,1,1,2,4,0.274,0.225,0.274,0.368,0.274,sell
2020-04-16,2,1,0,0,2,0,1,0,2,4,2,2,1,1,0,1,3,0.761,0.773,0.773,0.773,0.773,buy
2020-04-17,2,0,0,0,2,0,2,0,2,3,2,2,1,1,1,0,2,0.383,0.414,0.489,0.311,0.414,sell
2020-04-18,2,0,0,0,2,0,3,1,2,5,2,3,0,1,1,1,3,0.618,0.368,0.511,0.618,0.511,buy
2020-04-19,1,0,0,0,1,2,1,0,1,4,2,3,1,0,1,1,1,0.224,0.144,0.236,0.236,0.012,sell
2020-04-20,1,0,0,0,1,1,2,1,1,4,2,3,0,1,1,1,1,0.144,0.144,0.156,0.144,0.012,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,2,2,2,0,0,0,2,0.580,0.655,0.451,0.414,0.667,buy
2020-04-22,1,1,0,0,2,1,1,1,1,4,2,1,2,1,2,0,1,0.658,0.666,0.856,0.700,0.776,buy
2020-04-23,1,1,0,0,2,1,1,1,1,5,2,1,2,1,2,1,1,0.606,0.569,0.700,0.606,0.738,buy
2020-04-24,1,1,0,0,1,1,1,1,0,4,2,2,1,1,1,0,1,0.773,0.667,0.704,0.845,0.704,buy
2020-04-25,2,1,0,0,2,0,0,0,0,3,2,1,0,1,2,1,0,0.856,0.919,0.776,0.795,0.727,buy
2020-04-26,2,2,0,0,1,2,0,1,1,6,2,2,1,0,2,2,2,0.402,0.655,0.617,0.655,0.727,buy
2020-04-27,2,2,1,0,0,2,1,2,3,6,2,3,1,2,3,1,1,0.431,0.393,0.069,0.431,0.560,buy
2020-04-28,1,2,1,0,1,1,2,2,3,5,3,2,1,2,3,1,2,0.595,0.557,0.440,0.452,0.761,sell
2020-04-29,1,1,1,0,1,2,1,2,3,4,2,1,3,1,2,0,2,0.773,0.761,0.919,0.723,0.919,buy
2020-04-30,0,2,0,1,1,2,0,2,2,5,2,0,3,1,2,2,1,0.919,0.919,0.919,0.919,0.919,buy
2020-05-01,0,0,1,1,0,2,1,1,2,4,1,1,3,1,0,1,1,0.726,0.775,0.787,0.738,0.346,buy
2020-05-02,1,0,1,0,0,0,1,1,1,3,1,0,1,1,1,2,0,0.692,0.833,0.833,0.833,0.833,buy
2020-05-03,0,2,1,1,0,1,0,2,0,5,2,1,2,0,1,2,1,0.560,0.726,0.473,0.726,0.632,buy
2020-05-04,1,1,2,0,0,2,0,2,1,5,2,2,1,2,1,2,0,0.205,0.167,0.167,0.273,0.557,sell
2020-05-05,2,1,1,0,1,2,0,1,2,4,2,2,2,1,0,1,2,0.962,0.919,0.787,0.844,0.844,buy
2020-05-06,2,2,0,1,1,2,1,2,3,6,2,1,3,2,1,2,2,0.807,0.629,0.655,0.735,0.655,buy
2020-05-07,1,1,1,0,1,1,1,2,2,4,2,1,3,1,0,1,2,0.617,0.511,0.499,0.262,0.440,buy
2020-05-08,0,0,2,0,0,1,2,2,1,4,2,1,2,1,1,2,0,0.225,0.187,0.213,0.119,0.225,sell
2020-05-09,0,1,0,1,0,2,0,3,1,4,2,1,2,0,1,2,1,0.569,0.569,0.632,0.569,0.489,sell
2020-05-10,1,0,0,1,1,1,1,2,1,4,3,2,1,1,1,2,1,0.175,0.451,0.187,0.224,0.175,sell
2020-05-11,2,0,1,0,1,2,1,2,3,4,3,2,2,1,1,2,2,0.501,0.334,0.308,0.156,0.383,sell
2020-05-12,1,1,2,0,2,2,1,2,3,7,3,2,3,2,2,1,3,0.894,0.882,0.962,0.931,0.655,buy
2020-05-13,1,2,0,0,1,2,0,2,2,4,3,0,2,2,1,2,2,0.776,1.000,0.727,0.618,0.894,buy
2020-05-14,1,1,0,0,2,1,0,1,1,3,3,0,2,1,0,2,2,0.667,0.807,0.667,0.833,0.667,buy
2020-05-15,1,0,0,0,2,1,1,1,1,4,3,1,1,1,1,3,1,0.155,0.632,0.548,0.333,0.333,sell
2020-05-16,0,0,0,0,1,3,0,2,1,4,3,0,2,0,1,3,2,0.462,0.654,0.666,0.654,0.658,buy
2020-05-17,0,0,0,0,1,2,1,3,0,5,3,1,1,1,1,2,2,0.692,0.666,0.499,0.689,0.795,buy
2020-05-18,0,0,0,0,2,1,0,1,0,2,3,1,1,0,0,2,1,0.735,0.538,0.704,0.667,0.773,buy
2020-05-19,0,1,0,0,1,2,1,1,1,3,2,1,2,0,1,1,1,0.368,0.569,0.569,0.813,0.311,sell
2020-05-20,0,1,0,0,0,3,2,2,1,6,2,1,2,1,2,2,1,0.500,0.557,0.775,0.489,0.527,sell
2020-05-21,0,1,0,0,1,2,1,2,2,4,1,0,3,1,1,0,2,0.489,0.489,0.617,0.420,0.689,sell
2020-05-22,1,0,0,0,2,1,0,3,2,4,1,1,2,1,1,1,1,0.807,0.813,0.511,0.764,0.738,buy
2020-05-23,0,1,0,0,1,1,0,3,2,3,1,1,2,0,1,2,0,0.511,0.511,0.473,0.443,0.568,buy
2020-05-24,0,1,1,0,0,2,0,2,2,6,1,0,2,1,2,2,2,0.440,0.311,0.414,0.440,0.414,sell
2020-05-25,1,1,1,0,0,1,1,1,2,4,2,1,1,1,2,2,1,0.549,0.383,0.511,0.825,0.346,sell
2020-05-26,1,2,0,0,1,0,0,0,1,3,1,1,1,0,1,0,2,0.118,0.175,0.262,0.155,0.155,sell
2020-05-27,0,2,1,1,2,0,0,1,2,6,1,1,1,2,2,1,2,0.501,0.667,0.704,0.773,0.704,buy
2020-05-28,0,1,3,0,0,2,0,1,3,5,1,1,1,2,2,1,2,0.856,0.764,0.738,0.856,0.856,buy
2020-05-29,1,1,2,0,0,0,2,0,2,4,1,0,0,2,3,1,1,0.187,0.265,0.308,0.277,0.273,sell
2020-05-30,1,2,1,2,0,0,0,0,2,4,1,1,1,1,3,1,0,0.431,0.443,0.405,0.580,0.606,sell
2020-05-31,1,2,1,1,0,0,0,2,1,5,1,0,1,1,3,1,1,0.368,0.452,0.452,0.452,0.773,sell
2020-06-01,0,1,3,0,0,0,0,1,0,3,2,2,1,0,1,1,0,0.462,0.700,0.549,0.658,0.473,buy
2020-06-02,2,3,1,0,0,0,0,2,0,6,2,2,2,1,2,0,1,0.595,0.380,0.368,0.342,0.225,sell
2020-06-03,2,3,0,1,0,0,1,1,1,6,1,2,2,1,0,2,1,0.667,0.655,0.580,0.667,0.618,buy
2020-06-04,1,0,2,0,0,0,2,1,1,4,1,1,1,1,1,1,1,0.586,0.667,0.764,0.689,0.629,buy
2020-06-05,0,0,1,0,0,1,1,1,1,3,0,1,0,0,1,2,0,0.500,0.346,0.107,0.346,0.311,sell
2020-06-06,0,1,0,2,1,1,1,1,1,6,0,0,1,1,2,2,1,0.598,0.738,0.738,0.511,0.825,buy
2020-06-07,1,0,0,1,1,0,2,0,1,4,0,1,0,0,1,2,1,0.595,0.595,0.607,0.569,0.595,buy
2020-06-08,0,0,1,0,1,0,3,0,1,3,1,1,1,1,0,2,0,0.527,0.527,0.193,0.081,0.764,buy
2020-06-09,0,0,2,0,1,2,0,1,0,6,1,1,1,1,1,2,1,0.844,0.557,0.700,0.500,0.527,buy
2020-06-10,0,2,0,0,3,0,0,0,0,4,1,1,1,1,0,1,1,0.511,0.371,0.224,0.537,0.629,buy
2020-06-11,2,0,0,0,2,0,0,0,0,3,1,0,0,1,1,1,1,0.345,0.598,0.345,0.334,0.420,sell
2020-06-12,0,0,0,0,1,1,1,0,0,4,1,1,1,0,1,2,0,0.632,0.277,0.431,0.227,0.548,buy
2020-06-13,0,0,0,0,1,1,1,1,0,5,1,1,1,1,1,2,0,0.618,0.213,0.308,0.330,0.346,sell
2020-06-14,0,0,0,0,2,0,1,2,0,4,1,0,0,1,1,2,1,0.119,0.156,0.342,0.156,0.311,sell
2020-06-15,0,0,0,0,4,0,0,0,0,2,2,1,1,0,0,1,1,0.225,0.213,0.213,0.380,0.452,sell
2020-06-16,0,0,0,0,1,2,2,1,0,5,1,1,1,1,1,0,2,0.473,0.511,0.511,0.473,0.443,buy
2020-06-17,0,0,0,0,1,3,1,0,0,5,1,1,1,1,0,1,2,0.277,0.473,0.499,0.265,0.239,sell
2020-06-18,1,0,0,0,2,1,2,0,0,5,1,1,1,1,1,0,2,0.501,0.607,0.894,0.538,0.489,sell
2020-06-19,1,0,0,0,3,0,0,0,0,3,1,0,0,0,1,1,2,0.107,0.187,0.107,0.175,0.106,sell
2020-06-20,0,1,0,0,1,1,0,2,0,4,1,1,1,0,1,1,1,0.689,0.586,0.296,0.586,0.308,sell
2020-06-21,0,0,1,0,1,0,1,1,0,5,1,1,0,1,1,1,2,0.500,0.500,0.144,0.500,0.500,buy
2020-06-22,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0.443,0.431,0.511,0.334,0.205,buy
2020-06-23,1,1,0,1,1,0,0,0,0,4,0,1,1,1,1,0,0,0.371,0.451,0.224,0.371,0.038,sell
2020-06-24,0,2,1,0,1,1,0,1,0,6,0,1,2,1,0,1,1,0.167,0.038,0.167,0.069,0.106,sell
2020-06-25,0,0,3,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0.262,0.342,0.489,0.330,0.273,sell
2020-06-26,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0.156,0.213,0.311,0.213,0.262,sell
2020-06-27,1,1,0,2,0,0,1,1,2,5,0,1,1,1,1,2,1,0.012,0.050,0.107,0.119,0.119,sell
2020-06-28,1,0,1,0,0,0,1,1,2,3,0,0,0,0,1,2,2,0.738,0.700,0.580,0.658,0.700,buy
2020-06-29,1,0,2,0,0,0,1,1,2,4,0,1,1,1,1,1,1,0.557,0.489,0.919,0.881,0.451,sell
2020-06-30,1,2,1,1,0,0,1,1,2,6,0,1,1,1,1,2,2,0.277,0.383,0.265,0.586,0.568,sell
2020-07-01,1,3,1,0,0,0,2,0,2,6,0,1,1,2,1,1,2,0.549,0.549,0.511,0.667,0.845,buy
2020-07-02,1,1,3,0,0,0,2,0,1,6,0,1,0,1,1,2,2,0.368,0.274,0.607,0.569,0.225,sell
2020-07-03,0,1,1,1,0,1,1,1,1,5,0,0,1,1,1,2,1,0.845,0.704,0.704,0.856,0.692,buy
2020-07-04,1,0,0,1,1,0,1,1,1,4,0,1,0,1,1,2,0,0.511,0.511,0.443,0.225,0.511,buy
2020-07-05,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,0.333,0.394,0.670,0.500,0.167,buy
2020-07-06,0,0,1,0,0,1,1,1,1,4,0,2,1,1,1,0,0,0.537,0.473,0.405,0.537,0.473,buy
2020-07-07,0,1,1,0,2,2,0,2,1,6,1,2,2,1,0,2,1,0.119,0.050,0.119,0.119,0.012,sell
2020-07-08,1,1,0,0,3,1,0,1,1,5,1,2,1,1,1,1,1,0.658,0.881,0.844,0.856,0.881,buy
2020-07-09,1,0,0,0,2,1,1,1,1,4,1,2,0,0,1,2,1,0.334,0.440,0.700,0.334,0.463,sell
2020-07-10,1,0,0,0,1,2,1,2,1,5,2,2,1,1,1,2,1,0.300,0.368,0.144,0.308,0.262,sell
2020-07-11,0,0,0,0,2,0,2,2,1,4,2,3,0,1,1,2,0,0.239,0.277,0.107,0.265,0.155,sell
2020-07-12,0,0,0,0,3,0,1,1,0,4,2,2,1,0,0,2,1,0.670,0.727,0.881,0.670,0.787,buy
2020-07-13,0,0,0,0,2,0,2,1,0,3,2,1,1,1,1,1,0,0.735,0.735,0.432,0.273,0.440,sell
2020-07-14,0,0,0,0,2,2,1,0,0,4,2,2,1,1,0,2,0,0.394,0.548,0.689,0.265,0.489,sell
2020-07-15,0,1,0,0,2,1,3,0,0,4,3,2,1,1,1,1,1,0.205,0.311,0.156,0.118,0.118,sell
2020-07-16,1,1,0,0,2,2,1,0,0,6,1,2,0,1,2,1,1,0.227,0.224,0.236,0.333,0.236,sell
2020-07-17,0,2,0,0,2,0,1,1,0,5,1,1,1,0,2,1,1,0.950,0.833,0.704,0.489,0.795,buy
2020-07-18,0,1,1,0,0,1,0,1,0,4,1,0,1,1,2,1,0,0.431,0.462,0.560,0.265,0.560,buy
2020-07-19,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0.106,0.069,0.000,0.000,0.038,sell
2020-07-20,1,1,0,1,1,0,1,0,1,4,1,0,1,1,2,1,1,0.856,0.569,0.342,0.440,0.735,sell
2020-07-21,1,2,0,0,0,1,1,1,1,4,1,1,1,1,1,2,0,0.761,0.451,0.655,0.489,0.655,buy
2020-07-22,0,1,2,0,1,0,2,0,1,5,0,1,1,1,1,1,1,0.380,0.761,0.667,0.549,0.773,buy
2020-07-23,1,2,2,0,0,1,1,0,1,6,0,2,0,0,2,2,1,0.658,0.560,0.511,0.735,0.632,buy
