Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,0,1,0,2,0,3,2,0,1,0,0,2.56,0,0,2.97,2.82,0.58,0,2.92,2.92,2.6,0,0,3,1.85,0, 0.00061893,-0.0000752,-0.0005174,-0.0003039382, 0.0001357,sell
2012-08-10,0,1,0,2,1,2,3,0,1,0,0,2.14,0,0,1.77,0,2.95,2.47,0.39,2.49,0.9,0,0,1.26,1.77,0,-0.00033474, 0.0004599,-0.0004871,-0.0003089269,-0.0004581,sell
2012-08-11,1,1,1,1,1,2,1,1,0,0,0,1.62,0,0,0.98,2.44,2.87,1.59,0,2.79,2.67,0,0,0.53,1.73,0, 0.00198090, 0.0031391, 0.0017057, 0.0021840930, 0.0016685,buy
2012-08-12,1,2,0,1,0,1,1,1,0,0,0,1.12,0,0,0.6,0.66,2.92,0,3,0,0,0,0,0.22,1.68,0, 0.00428526, 0.0043979, 0.0040332, 0.0012704959, 0.0040202,buy
2012-08-13,1,2,0,1,0,1,2,0,2,0,0,0.68,0,0,0.41,0,0.35,2.4,2.72,1.56,2.7,0,0,0,1.64,0.4,-0.00133918,-0.0004791,-0.0017302,-0.0017302217,-0.0016258,sell
2012-08-14,1,1,1,0,0,3,2,0,2,0,0,0.38,0,0,0.3,2.56,0,2.44,1.21,2.47,0.5,0,0,0,1.61,0.94, 0.00077199,-0.0004527, 0.0027622, 0.0011425732, 0.0011229,buy
2012-08-15,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0.24,2.38,2.7,2.7,2.44,0,0,0,0,0,1.59,2.24, 0.00372339, 0.0035902, 0.0028182, 0.0044022171, 0.0037440,buy
2012-08-16,0,3,0,0,0,2,1,1,1,0,0,0,0,0.39,0.22,2.4,0,0.4,0,2.92,2.67,0,0,0,1.59,2.97,-0.00115197,-0.0029163,-0.0007877,-0.0019263032,-0.0006640,sell
2012-08-17,1,1,1,0,0,1,2,1,2,0,0,0,0,1.03,0.23,0,2.89,0.67,2.87,2.7,2.44,0,0,0,1.61,1.59, 0.00056931, 0.0009490, 0.0001309, 0.0009489760,-0.0002631,buy
2012-08-18,0,1,0,1,0,2,2,1,3,0,0,0,0,2.92,0.27,2.4,2.49,2.95,0,2.6,2.87,0.38,0,0,1.64,0.65,-0.00123806,-0.0007090, 0.0019892,-0.0009668585,-0.0007090,sell
2012-08-19,0,1,0,0,0,4,2,1,2,0,0,0,0,2.95,0.34,2.26,2.15,0,1.61,0,0.29,0.81,0,0,1.67,0.27, 0.00184981, 0.0000642, 0.0009488, 0.0010699774, 0.0008540,buy
2012-08-20,0,2,1,0,1,4,2,2,1,0.27,0,0,0,0.93,0.47,0.29,2.74,2.87,2.88,2.42,0.5,1.73,0,0.21,1.71,0, 0.00049972, 0.0001020,-0.0007975, 0.0005685875, 0.0004725,buy
2012-08-21,0,2,1,0,1,2,3,1,1,0.87,0,0,0,0.27,0.7,2.34,0,2.36,2.77,0.16,2.58,2.97,0,0.55,1.77,0, 0.00018202,-0.0001582,-0.0005119, 0.0013292018,-0.0005194,sell
2012-08-22,1,0,2,1,0,3,1,2,0,2.97,0,0,0,0,1.11,2.58,2.44,2.79,2.7,2.51,0,2.32,0,1.39,1.82,0,-0.00258260,-0.0027697,-0.0029836,-0.0025190651,-0.0025006,sell
2012-08-23,0,1,2,2,0,2,1,1,0,2.84,0,0,0,0,1.85,2.95,0,0,0,3.38,2.42,1.07,0,2.95,1.9,0,-0.00418373,-0.0054003,-0.0033771,-0.0037812773,-0.0006304,sell
2012-08-24,1,1,3,0,0,3,1,1,1,0.76,0,0,0,0,2.97,0,2.65,2.44,2.84,3.14,2.97,0.48,0,2.4,1.99,0, 0.00148961, 0.0020628, 0.0010253, 0.0030218463, 0.0010253,buy
2012-08-25,0,1,1,1,1,2,2,0,0,0,0,0,0,0,2.67,2.42,2.34,0,0,2.72,2.4,0.22,0,0.92,2.1,0, 0.00013023,-0.0007884,-0.0008918,-0.0002458169,-0.0008918,sell
2012-08-26,0,1,2,0,0,2,1,1,1,0,0,0,0,0.33,1.43,0,2.51,2.38,2.77,0.32,0,0,0,0.36,2.22,0,-0.00172115,-0.0013727,-0.0009919,-0.0012353564,-0.0018263,sell
2012-08-27,0,1,2,1,1,1,2,0,1,0,0,0,0,1.71,0.73,2.74,0,2.7,2.08,2.53,1.84,0,0,0,2.34,0, 0.00273790, 0.0006914, 0.0027379, 0.0027379019, 0.0027530,buy
2012-08-28,0,0,3,1,1,1,1,1,1,0,0,0,0,2.97,0.36,2.58,2.22,2.95,2.62,0,2.95,0,0,0,2.49,0,-0.00054726,-0.0006922,-0.0007450,-0.0005191195,-0.0000933,buy
2012-08-29,0,1,1,1,0,0,1,1,1,0,0,0,0,0.92,0,2.6,2.49,0,2.4,2.87,0,0,0,0,2.67,0, 0.00003971,-0.0008414,-0.0006597, 0.0000761462,-0.0006984,sell
2012-08-30,0,1,0,1,0,0,2,0,2,0,0,0.38,0,0,0,0.21,0,2.6,0,2.4,2.67,0,0,0,2.87,0, 0.00041262, 0.0008633, 0.0002204,-0.0000237281, 0.0002426,sell
2012-08-31,0,1,1,0,1,1,1,0,3,0,0,2.2,0,0,0,1.16,2.44,1.58,2.95,2.58,2.97,0,0,0,3,0,-0.00200658,-0.0013716, 0.0000932,-0.0020065774,-0.0022829,sell
2012-09-01,0,1,1,0,0,0,1,0,2,0,0,2.97,0,0,0,2.97,2.62,0,0,0,2.95,0,0,0,2.89,0,-0.00277605,-0.0024552,-0.0006864,-0.0026949424,-0.0027964,sell
2012-09-02,1,2,0,2,0,0,1,0,1,0,0,0.64,0,0,0,0,2.97,2.49,0.65,2.97,0.53,0,0,0,2.67,0,-0.00228861,-0.0009908,-0.0030159,-0.0018926294,-0.0000565,sell
2012-09-03,1,1,1,3,0,0,2,2,0,0,0.61,0,0,0.52,0,2.92,0.21,2.82,2.49,0.46,0,0.26,0,0.26,2.47,0, 0.00199817, 0.0019809,-0.0006553, 0.0017892965, 0.0019025,buy
2012-09-04,0,1,1,2,0,0,3,1,1,0,1.96,0,0,2.95,0,2.49,0,2.47,2.65,0,2.87,0.63,0,0.7,2.26,0,-0.00063721,-0.0007617,-0.0005481,-0.0010550341,-0.0009367,sell
2012-09-05,0,2,0,1,1,2,2,1,0,0,3,0,0,2.74,0,2.79,2.84,0,2.89,2.51,0,1.51,0,1.9,2.06,0, 0.00165201, 0.0017300, 0.0011168, 0.0013895356, 0.0016700,buy
2012-09-06,1,2,0,1,1,1,3,2,0,0,1.41,0,0.15,0.47,0,1.17,0,0.39,0.38,2.74,0.22,2.97,0,2.97,1.87,0, 0.00033089, 0.0005683,-0.0059227,-0.0011042344,-0.0016207,buy
2012-09-07,1,1,0,1,1,0,2,3,1,0.54,0.45,0,0.35,0,0,0,1.58,2.53,0,2.74,2.47,2.4,0,1.65,1.71,0, 0.00074076, 0.0009091,-0.0010659, 0.0007169602,-0.0009004,sell
2012-09-08,2,1,0,1,0,0,4,1,2,2.77,0,0,0.82,0,0.38,2.72,2.49,0,2.72,0.36,2.92,0.98,0,0.6,1.54,0, 0.00000258,-0.0012281, 0.0014061, 0.0023100770, 0.0005377,buy
2012-09-09,1,1,1,1,0,1,3,0,1,2.97,0,0,1.89,0,0.79,0,2.58,2.97,0,0,1.89,0.4,0,0.22,1.39,0, 0.00242259, 0.0023617,-0.0007945, 0.0021036033, 0.0022690,buy
2012-09-10,1,2,1,0,0,2,2,0,2,0.6,0,0,2.97,0,1.59,2.65,2.89,2.44,0,2.62,2.82,0,0,0,1.24,0.31,-0.00336691,-0.0037132,-0.0036284,-0.0018826479,-0.0024084,sell
2012-09-11,1,2,1,0,0,1,3,1,0,0,0,0,2.04,0,3,2.44,0,1.63,2.87,0,0,0,0,0,1.12,0.85,-0.00049188,-0.0000679,-0.0008866, 0.0001641422, 0.0003963,sell
2012-09-12,2,3,0,0,0,0,4,0,1,0,0,0,0.92,0,2.77,2.89,0.31,2.97,2.53,2.42,2.67,0,0,0,1,2.36,-0.00239429,-0.0023083,-0.0025003,-0.0011139518,-0.0012912,sell
2012-09-13,1,1,1,0,0,1,2,1,1,0,0,0,0.42,0,1.42,2.84,2.87,0,2.79,2.49,0,0,0,0,0.89,2.97,-0.00090550,-0.0005426,-0.0010945,-0.0007609416,-0.0007604,sell
2012-09-14,1,1,1,1,0,1,2,1,1,0,0,0.22,0.19,0,0.74,0,0,2.49,0,3.22,0.85,0,0,0,0.79,1.32, 0.00056554, 0.0021612, 0.0001871, 0.0005934870, 0.0020477,buy
2012-09-15,2,1,0,1,0,1,3,2,1,0,0.44,1.15,0.09,0,0.4,2.79,2.4,0,0.64,1.04,2.53,0,0,0,0.7,0.47, 0.00113777, 0.0011378, 0.0011378, 0.0011737546, 0.0015496,buy
2012-09-16,1,0,0,0,1,0,5,2,0,0,1.18,2.97,0,0,0.21,0,2.7,2.49,2.74,1.21,2.42,0,0,0,0.62,0, 0.00043876, 0.0009496, 0.0005832, 0.0003746189,-0.0009485,buy
2012-09-17,0,1,0,0,1,1,3,2,0,0,3,1.42,0,0,0,2.36,2.4,2.38,0,2.56,2.51,0,0,0,0.55,0, 0.00450870, 0.0012315, 0.0005924, 0.0045087021, 0.0035230,buy
2012-09-18,0,0,1,1,1,2,2,2,0,0,2.79,0.28,0,0.13,0,2.47,0,2.51,2.74,0.51,0,0.36,0,0,0.49,0, 0.00227271, 0.0025176, 0.0025784, 0.0026342629, 0.0006192,buy
2012-09-19,1,0,1,2,1,0,3,1,1,0,1.08,0,0,0.65,0,2.58,2.38,0,2.42,2.91,2.36,0.94,0,0,0.42,0,-0.00100205,-0.0023786,-0.0003045,-0.0010098934,-0.0009283,sell
2012-09-20,2,0,1,0,1,0,2,2,1,0,0.42,0,0,2.92,0,0,0.52,2.89,2.74,2.87,0,2.47,0.23,0,0.37,0,-0.00121579,-0.0008134,-0.0018277,-0.0012307416, 0.0020038,sell
2012-09-21,0,2,0,0,2,1,1,1,1,0,0,0,0,2.72,0,2.53,0.89,0,0,2.84,2.97,2.97,0.34,0,0.33,0,-0.00069154,-0.0005905,-0.0007846,-0.0004090645,-0.0003324,sell
2012-09-22,0,1,1,0,2,2,2,1,2,0,0,0,0,0.58,0,0.31,2.63,2.34,2.58,0,1.94,1.32,0.51,0,0.29,0,-0.00251376,-0.0004043,-0.0064030,-0.0022888743, 0.0021073,sell
2012-09-23,0,0,2,1,1,0,4,1,3,0,0,0.57,0,0.12,0,2.53,2.47,2.65,0.37,2.97,2.79,0.5,0.76,0,0.25,0.32,-0.00344783,-0.0025695,-0.0022924,-0.0024476395, 0.0024541,sell
2012-09-24,0,2,2,2,0,0,3,2,1,0.29,0,2.58,0,0,0,2.9,2.74,2.7,0.3,0,2.74,0,1.14,0,0.21,0.92,-0.00243960,-0.0019661,-0.0004432,-0.0026296582,-0.0008883,sell
2012-09-25,0,2,2,0,0,0,1,2,1,1.22,0,2.95,0,0,0,2.6,0,0.81,2.95,2.42,0,0,1.7,0,0,2.62, 0.00023270, 0.0007478, 0.0000155, 0.0022587124, 0.0000812,buy
2012-09-26,0,2,2,0,1,0,2,0,3,2.97,0,0.73,0,0,0,2.38,2.89,0.43,2.79,2.67,2.44,0,2.53,0,0,2.97, 0.00246038, 0.0014888, 0.0023014, 0.0008057011, 0.0014490,buy
2012-09-27,0,1,1,1,0,1,0,0,2,1.68,0,0,0,0,0,0,0,2.95,2.58,2.36,0,0,2.97,0,0,1.14, 0.00156686,-0.0009071,-0.0002811, 0.0013288951, 0.0007615,buy
2012-09-28,0,2,1,1,0,0,0,0,2,0.41,0,0,0,0,0,2.38,0.61,0,0,0,0.32,0,2.32,0,0,0.39, 0.00081784, 0.0012001, 0.0002275, 0.0005973303, 0.0006456,buy
2012-09-29,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2.49,2.4,0.47,0.85,2.72,0,1.54,0.36,0,0, 0.00060272, 0.0004903, 0.0001730, 0.0006556142, 0.0000204,buy
2012-09-30,1,0,3,0,1,1,0,1,2,0,0.33,0,0,0,0,2.58,2.79,2.87,2.62,2.58,2.7,0,1.03,1.06,0,0,-0.00209659,-0.0002534,-0.0015410,-0.0025581652,-0.0020992,sell
2012-10-01,0,1,0,2,0,1,1,1,2,0,0.7,0,0,0,0,1.38,2.77,2.58,0,0,2.87,0,0.69,2.95,0,0, 0.00186813,-0.0005245, 0.0011522, 0.0011920690, 0.0011522,buy
2012-10-02,0,1,0,2,0,3,1,0,2,0,1.47,0.46,0,0,0,2.79,0,0.57,2.6,2.74,0.61,0,0.46,2.79,0,0, 0.00150783, 0.0015248, 0.0011085, 0.0012418710, 0.0015635,buy
2012-10-03,0,0,1,1,0,3,1,1,2,0,2.97,1.87,0,0,0.21,2.77,0,0,0.8,2.67,0,0,0.3,0.94,0,0, 0.00206533, 0.0018685, 0.0010901, 0.0017679015, 0.0015314,buy
2012-10-04,0,0,2,0,2,2,1,2,2,0.46,2.87,2.97,0,0,0.28,0,2.7,2.62,2.58,1.7,2.92,0,0,0.32,0,0, 0.00019249,-0.0010519, 0.0011049, 0.0005318403,-0.0012121,buy
2012-10-05,1,1,1,0,0,2,0,2,0,1.74,1.41,1.15,0,0,0.37,2.82,0,0,2.65,2.58,0,0,0,0,0,0,-0.00059917,-0.0002879,-0.0000648, 0.0010835638,-0.0002908,sell
2012-10-06,1,0,1,3,0,2,0,1,0,3,0.7,0.29,0,0,0.49,0.85,1.55,2.95,0,0,0,0,0,0,0,0.52,-0.00235152,-0.0020103,-0.0022076,-0.0021785804,-0.0021361,sell
2012-10-07,0,0,2,4,0,1,0,2,1,1.31,0.35,0,0,0.32,0.63,0,2.53,1.31,0,2.67,2.47,0,0,0,0,1.52,-0.00054392,-0.0010033,-0.0004974,-0.0012384261,-0.0008495,sell
2012-10-08,0,0,3,2,0,1,1,1,1,0.35,0,0,0,1.21,0.8,2.51,2.53,2.92,2.49,0,2.58,0,0,0,0,3, 0.00077422, 0.0032813, 0.0066955, 0.0059040250, 0.0043139,buy
2012-10-09,0,3,0,2,0,1,2,1,0,0,0,0,0,2.95,1.01,2.4,2.62,2.82,0,2.28,0.95,0,0,0,0,1.9,-0.00114433,-0.0003643,-0.0004672,-0.0007055015, 0.0016398,sell
2012-10-10,0,1,1,2,0,1,0,3,0,0,0,0,0,1.89,1.24,2.47,0,0,2.58,2.8,2.84,0,0,0,0,0.64,-0.00088565,-0.0017984,-0.0009685,-0.0009768004,-0.0008223,sell
2012-10-11,0,0,1,2,0,0,1,3,2,0,0,0,0,0.52,1.51,0.22,0.87,2.51,1.55,2.56,0,0,0,0,0,0.22, 0.00020959,-0.0000020,-0.0000020, 0.0002095948, 0.0023316,buy
2012-10-12,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1.82,1.99,2.47,0,2.74,2.89,2.49,0,0,0,0,0, 0.00073934, 0.0007393, 0.0008321, 0.0011875540, 0.0017012,buy
2012-10-13,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2.14,2.7,0,2.51,2.67,0,0,0,0,0,0,0, 0.00122187, 0.0005834, 0.0021552, 0.0022700000, 0.0022199,buy
2012-10-14,0,1,0,1,1,1,1,3,1,0.27,0,0,0,0,2.49,0.67,2.34,3.12,0,2.87,2.42,0.33,0,0,0,0,-0.00064269, 0.0003365,-0.0016302,-0.0017433987,-0.0016332,sell
2012-10-15,1,1,1,1,0,2,3,1,1,0.92,0,0,0,0,2.82,3.16,2.49,2.82,2.92,0,2.65,0.98,0,0,0,0,-0.00210335,-0.0035230,-0.0016059,-0.0039171852,-0.0044015,sell
2012-10-16,0,0,1,3,0,2,1,2,1,2.95,0,0,0,0,3,3.52,2.72,0.4,0,2.38,3.52,2.92,0,0,0,0, 0.00089780,-0.0006775, 0.0020109, 0.0010123567, 0.0006716,buy
2012-10-17,1,0,1,2,0,1,0,2,1,2.79,0,0,0,0,2.84,2.92,0,2.3,2.77,2.47,2.62,2.95,0,0,0,0,-0.00018098,-0.0020066,-0.0002002,-0.0001762044,-0.0005144,sell
2012-10-18,2,1,1,1,1,0,1,1,1,0.85,0,0,0,0.47,2.6,0.44,2.56,0.44,2.87,2.74,0,0.98,0,0,0,0, 0.00148151, 0.0030653, 0.0025639, 0.0029934594, 0.0028075,buy
2012-10-19,0,0,1,1,1,1,0,2,2,0.26,0,0,0,1.5,2.44,2.32,0,2.34,2.4,0,2.65,0.32,0,0,0,0,-0.00085784, 0.0003476,-0.0017023,-0.0015142332,-0.0010788,sell
2012-10-20,0,0,1,0,0,2,1,2,1,0,0,0,0,2.97,2.32,0,2.87,3.24,0.51,2.56,0,0,0,0,0,0,-0.00069870,-0.0009556,-0.0010282,-0.0002081266,-0.0007538,sell
2012-10-21,0,1,1,1,0,0,2,2,1,0,0,0,0,1.89,2.28,2.47,2.6,2.93,0.35,0,2.4,0,0,0,0,0,-0.00009884, 0.0000024,-0.0000988,-0.0010715170, 0.0007655,sell
2012-10-22,1,0,3,0,0,0,1,4,1,0,0,0.1,0,0.62,2.34,2.36,1.84,2.42,2.4,3,2.6,0,0,0,0,0, 0.00134616, 0.0002135, 0.0000083, 0.0004603463, 0.0000660,buy
2012-10-23,1,1,2,1,0,0,1,3,0,0,0,0.3,0,0.21,2.49,2.84,2.65,0,0,2.74,1.57,0,0,0.25,0,0, 0.00088946, 0.0017901, 0.0031953, 0.0030945774, 0.0031159,buy
2012-10-24,1,1,0,1,0,1,0,2,1,0,0,0.85,0,0,2.72,0,0,2.89,2.84,2.58,2.95,0,0,0.77,0,0,-0.00158871,-0.0000656,-0.0016940,-0.0015519121,-0.0022600,sell
2012-10-25,1,0,1,0,0,1,0,2,2,0,0,2.28,0,0,3,2.77,2.44,0,2.65,0.82,0,0,0,2.36,0,0,-0.00092819,-0.0003290,-0.0004018,-0.0007567492,-0.0016996,buy
2012-10-26,2,1,1,1,1,0,0,2,0,0,0,2.97,0,0,2.87,0,0,2.95,1.05,0.11,2.92,0,0,2.97,0,0, 0.00094208, 0.0006028, 0.0003432, 0.0010411388, 0.0016500,buy
2012-10-27,2,1,1,1,0,0,0,3,0,0,0,1.47,0,0,2.42,0.93,1.42,2.82,2.47,2.84,0,0,0,1.19,0,0,-0.00318799,-0.0050850,-0.0043065,-0.0030030979,-0.0032252,sell
2012-10-28,1,1,1,1,0,0,0,3,0,0,0,0.59,0,0,1.96,2.42,2.67,1.99,0,0,0,0,0,0.39,0,0, 0.00255742, 0.0006285, 0.0022645, 0.0006380184, 0.0021211,buy
2012-10-29,1,0,1,2,2,1,1,1,0,0,0,0.25,0,0,1.5,3,2.67,2.65,2.79,2.95,2.82,0,0,0,0,0.11,-0.00296395,-0.0020817,-0.0026922,-0.0039670085,-0.0029478,sell
2012-10-30,1,0,1,1,2,1,1,1,0,0,0,0.11,0,0,1.09,2.77,2.6,0,0.55,2.82,2.62,0,0,0,0,0.34, 0.00066754, 0.0007282, 0.0010110, 0.0006625191, 0.0010110,buy
2012-10-31,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0.75,0,0,2.67,0,2.04,0.74,0,0,0,0,1.04, 0.00084837, 0.0018026, 0.0016366,-0.0009823493,-0.0000518,buy
2012-11-01,1,2,0,1,1,0,0,2,0,0,0,0,0,0.3,0.47,1.09,0,0,2.87,2.4,2.51,0,0,0,0,3, 0.00029587, 0.0008171, 0.0018482, 0.0002979795,-0.0008229,buy
2012-11-02,1,1,1,1,2,0,0,1,0,0,0,0,0,0.5,0.28,2.62,2.58,1.21,2.44,0,0,0,0,0,0,2.74, 0.00280445, 0.0023787, 0.0028146, 0.0013210395, 0.0038507,buy
2012-11-03,0,1,1,1,1,0,0,0,2,0,0,0,0,0.76,0,0,0,2.92,2.44,2.58,2.47,0,0,0,0,0.9,-0.00052694,-0.0034877,-0.0034965,-0.0035442033,-0.0035220,sell
2012-11-04,0,2,1,1,1,1,1,0,2,0,0,0,0,1.05,0,2.49,0.89,2.7,2.56,0.24,2.47,0,0,0.29,0,0.3,-0.00176327,-0.0017633,-0.0016485,-0.0017817682,-0.0022917,sell
2012-11-05,0,2,0,1,1,0,2,0,0,0,0,0,0,1.29,0,2.95,2.84,2.95,0,0,0,0,0,0.91,0,0.1, 0.00186231, 0.0003871, 0.0004304,-0.0003749844, 0.0035376,buy
2012-11-06,0,2,1,0,0,0,2,2,1,0,0,0,0,1.39,0,2.41,2.79,0,1.51,2.65,2.7,0,0,2.82,0,0,-0.00179141,-0.0013916,-0.0015568,-0.0013786785,-0.0011244,sell
2012-11-07,0,3,1,0,0,0,2,1,2,0,0,0,0,1.41,0,2.67,2.44,2.92,2.51,2.62,1.61,0.61,0,2.95,0,0,-0.00052148,-0.0006201,-0.0009968,-0.0005088819, 0.0000201,buy
2012-11-08,0,2,0,1,0,0,2,0,1,0,0,0,0,1.33,0,0,0,1.18,0,2.84,2.49,1.97,0,0.98,0,0,-0.00127609,-0.0017651,-0.0020309,-0.0018927338,-0.0026206,sell
2012-11-09,0,2,0,0,0,2,1,2,2,0,0,0,0,1.12,0,2.47,1.47,0.32,2.92,0,2.65,2.95,0,0.31,0.24,0,-0.00429624,-0.0043765,-0.0033327,-0.0030964630,-0.0041608,sell
2012-11-10,0,2,0,0,1,1,2,1,1,0,0,0,0,0.8,0.65,0,2.4,2.53,2.72,2.79,0,1.32,0,0,0.29,0, 0.00183795,-0.0009635, 0.0019681,-0.0002501158,-0.0007126,sell
2012-11-11,1,3,0,0,1,2,2,0,0,0,0,0,0,0.5,2.95,2.67,0,2.4,2.42,0.13,2.7,0.4,0,0,0.36,0,-0.00070859,-0.0008317, 0.0012095,-0.0008316803,-0.0006505,sell
2012-11-12,0,1,1,1,0,2,1,1,0,0,0,0,0,0.27,2.26,2.3,2.67,2.87,0,2.7,0,0,0,0,0.43,0, 0.00041898, 0.0005514, 0.0005362, 0.0004189752, 0.0006245,buy
2012-11-13,2,0,1,2,0,3,2,0,0,0,0.25,0,0,0,0.34,2.49,2.36,0.12,2.79,3.16,2.65,0,0,0,0.52,0,-0.00014039, 0.0013253,-0.0002118, 0.0005552354, 0.0005296,buy
2012-11-14,3,1,0,0,0,3,1,0,0,0,1.39,0.18,0,0,0,0,2.34,2.6,1.13,2.53,2.38,0,0,0,0.64,0, 0.00156921, 0.0015090, 0.0015692, 0.0010409985, 0.0015284,buy
2012-11-15,2,0,0,0,1,3,1,1,0,0,2.89,0.53,0.09,0,0,2.36,0,0,1.02,0,2.86,0,0,0,0.78,0, 0.00251789, 0.0027528, 0.0025179, 0.0028108576, 0.0017625,buy
2012-11-16,3,0,0,0,0,6,1,1,1,0,1,1.65,0.69,0,0.22,0,2.62,2.7,3.24,2.32,1.37,0,0,0.4,0.95,0, 0.00435515, 0.0040073, 0.0040391,-0.0035533638, 0.0014479,buy
2012-11-17,2,0,0,1,0,3,2,0,1,0,0,2.95,2.92,0,2.18,2.44,0,2.38,2.82,0,0.26,0,0,1.24,1.16,0,-0.00131031, 0.0011516,-0.0011811,-0.0001436488,-0.0006439,sell
2012-11-18,2,0,2,0,0,4,0,3,1,0,0,1.62,1.46,0,2.92,2.7,2.92,2.6,2.87,2.32,2.92,0.5,0,2.95,1.42,0, 0.00083062, 0.0002395, 0.0010283,-0.0003777222, 0.0008978,buy
2012-11-19,2,1,2,0,0,3,2,1,0,0,0,0.53,0.18,0.23,0.38,2.7,2.49,0,0,3.02,0,1.7,0,2.18,1.73,0, 0.00158189, 0.0038135, 0.0038892, 0.0037663546, 0.0030267,buy
2012-11-20,1,1,2,0,0,3,1,1,2,0,0,0.18,0,0.65,0,0,2.77,2.56,2.42,2.33,2.49,2.97,0,0.7,2.12,0, 0.00025090, 0.0025833, 0.0007335, 0.0009923694, 0.0004229,sell
2012-11-21,0,0,3,0,0,3,1,1,1,0,0.57,0,0,1.58,0,2.42,1.31,0,0,2.65,2.82,1.5,0,0.22,2.58,0, 0.00201069, 0.0002048, 0.0041125,-0.0008365051, 0.0021519,buy
2012-11-22,0,2,3,1,0,1,1,0,0,0,2.4,0,0,2.97,0,0,0,2.84,0.42,0,0.97,0.45,0,0,3,0, 0.00339638, 0.0030837, 0.0029008, 0.0025558539, 0.0011676,buy
2012-11-23,1,1,2,2,0,1,1,2,1,0,3,0,0,2.65,0,0.92,2.44,2.79,2.56,2.44,2.79,0,0.24,0,2.82,0.34,-0.00133737, 0.0005046,-0.0004987,-0.0021818296,-0.0027887,sell
2012-11-24,0,0,3,2,0,1,1,2,0,0,0.99,0,0,1.5,0,2.47,0,1.54,2.56,0,0,0,0.36,0,2.32,1.06,-0.00115830,-0.0016440, 0.0001362,-0.0015433558,-0.0016440,sell
2012-11-25,0,1,1,3,1,2,2,1,0,0,0.33,0,0,0.99,0,3,0.87,2.51,2.65,2.79,2.87,0,0.56,0,1.89,2.92, 0.00030548, 0.0002704, 0.0002046,-0.0003821938, 0.0003236,buy
2012-11-26,0,1,1,2,1,3,1,1,0,0,0,0,0,0.79,0,2.77,2.97,0,0.66,1.47,1.3,0,0.85,0,1.54,2.65,-0.00037570,-0.0006700,-0.0004713,-0.0011046171,-0.0004215,sell
2012-11-27,0,0,2,1,1,1,1,1,0,0,0,0,0,0.82,0,0,2.51,2.58,0,2.87,0,0,1.3,0,1.26,0.87,-0.00155781,-0.0006199,-0.0013384,-0.0013454324,-0.0014328,sell
2012-11-28,1,0,1,3,1,1,0,2,0,0,0,0,0,1.05,0,1.2,2.95,0,2.72,2.47,2.79,0,1.97,0,1.03,0.29,-0.00284616,-0.0025713,-0.0027531,-0.0028561548,-0.0029040,sell
2012-11-29,1,0,2,4,0,1,0,1,0,0,0,0,0,1.52,0,2.89,0.39,0.28,0,0,0.71,0.54,2.97,0,0.84,0, 0.00313149, 0.0024153, 0.0010964, 0.0024414216, 0.0006483,buy
2012-11-30,0,0,2,2,0,1,0,1,1,0,0,0,0,2.51,0,0,0,2.56,0,2.56,2.84,1.82,2.92,0,0.68,0, 0.00308645, 0.0017045, 0.0021369, 0.0018363921, 0.0028669,buy
2012-12-01,0,1,2,2,1,2,0,1,1,0,0,0,0,2.97,0,2.84,2.97,2.42,2.7,2.28,2.62,2.97,1.92,0,0.56,0, 0.00022512, 0.0001695, 0.0006194, 0.0012451090, 0.0012008,buy
2012-12-02,0,1,2,1,0,1,1,1,0,0,0,0,0,1.9,0,2.65,0,2.56,2.97,0,0,1.37,1.25,0,0.46,0, 0.00032376, 0.0000518,-0.0008027, 0.0001453893,-0.0004059,sell
2012-12-03,1,2,2,2,0,1,1,2,0,0,0,0.16,0,0.93,0,2.31,0.46,0,1.07,2.84,0,0.4,0.82,0,0.37,0, 0.00031588, 0.0005140, 0.0005243, 0.0005243338, 0.0001984,buy
2012-12-04,1,1,2,1,0,1,0,2,2,0,0,0.41,0,0.42,0,2.77,2.58,0.59,2.92,2.74,2.58,0,0.54,0,0.3,0,-0.00093779,-0.0009994, 0.0016106,-0.0007082576,-0.0012708,sell
2012-12-05,1,0,2,1,0,1,0,1,1,0,0,1.08,0,0,0,0,2.89,2.44,0,2.42,0,0,0.35,0,0.25,0.35, 0.00026848, 0.0019575, 0.0003955, 0.0003759808, 0.0002719,sell
2012-12-06,1,1,1,1,0,0,0,2,2,0,0,2.95,0,0,0,2.92,2.38,0,2.4,0.58,2.84,0,0.23,0,0,1.09, 0.00133014, 0.0026649, 0.0007120, 0.0026529313, 0.0026951,buy
2012-12-07,1,0,1,0,1,0,1,2,0,0,0,2.84,0,0,0,0,0,2.38,0,0.45,1.59,0,0,0,0,3,-0.00023313,-0.0003505,-0.0008536,-0.0007696436,-0.0001107,buy
