Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,a60,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0399340,-0.0259760,-0.0410410,-0.04009866,-0.0408421,sell
2013-10-21,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.0218584,-0.0162950,-0.0222793,-0.02251694,-0.0192342,sell
2013-10-22,none,a90,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0086507, 0.0055677, 0.0079705, 0.00956104, 0.0082872,buy
2013-10-23,none,none,a150,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0035730,-0.0024528,-0.0034892,-0.00412850,-0.0010236,buy
2013-10-24,none,a60,none,a120,a120,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0003154, 0.0153385, 0.0079255, 0.00934148, 0.0025455,buy
2013-10-25,a0,none,a120,none,a120,a120,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0113219,-0.0123619,-0.0030341,-0.01001998,-0.0148989,sell
2013-10-26,a0,none,none,a150,none,none,a90,none,none,a120,none,none,a150,none,none,a45,none,a45,-0.0032143,-0.0007290,-0.0093517, 0.00052657,-0.0010960,sell
2013-10-27,none,none,a90,a150,a90,a90,a90,none,a60,a120,a0,none,a150,none,none,a45,none,a45, 0.0164150, 0.0208758,-0.0000470, 0.01662537, 0.0154795,buy
2013-10-28,none,none,a90,none,none,a90,none,none,a60,a120,a0,none,a150,none,none,a45,none,a45, 0.0312264, 0.0297300, 0.0204069, 0.03596700, 0.0281698,buy
2013-10-29,none,a0,none,a180,a60,none,a60,none,a60,none,a0,none,a150,none,none,a45,none,a45, 0.0347119, 0.0339765, 0.0293783, 0.03420451, 0.0004071,buy
2013-10-30,a60,a0,a60,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a45,none,a45,-0.0404911,-0.0082293,-0.0355169,-0.03598954,-0.0435645,sell
2013-10-31,a60,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,a45,-0.0235955,-0.0197044,-0.0190151,-0.01626376,-0.0220241,sell
2013-11-01,a90,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a45,a45, 0.0142357, 0.0087674, 0.0020930, 0.00786621,-0.0020348,buy
2013-11-02,a90,none,none,a120,none,none,none,none,a60,none,a0,a0,none,none,none,none,a45,a45, 0.0269018, 0.0315337, 0.0570887, 0.05889140, 0.0243178,buy
2013-11-03,none,a60,a0,a120,a0,a0,a0,none,a60,none,a0,a0,none,none,none,none,a45,a45, 0.0119445, 0.0200632, 0.0237827, 0.02800082, 0.0115424,buy
2013-11-04,a120,none,none,a90,none,a0,none,none,a60,none,none,a0,none,none,a60,none,a45,a45, 0.0013964,-0.0027828,-0.0086889,-0.00074032,-0.0186866,sell
2013-11-05,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a60,none,a45,a45,-0.0219583,-0.0071064,-0.0204624,-0.01832003,-0.0240647,sell
2013-11-06,a150,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,a60,none,a45,a45, 0.0033737, 0.0066007, 0.0039395, 0.00661716, 0.0009096,buy
2013-11-07,none,a120,a60,a60,a60,a60,a60,none,a60,none,none,a0,none,none,a60,none,a45,a45, 0.0120463, 0.0003159,-0.0055824,-0.00076027, 0.0043095,buy
2013-11-08,a180,a120,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a60,none,none,a45, 0.0249666, 0.0091340, 0.0196806, 0.02534510, 0.0355975,buy
2013-11-09,none,a150,a90,none,a90,a90,none,a120,a60,none,none,a0,none,none,a60,a60,none,a45,-0.0050796, 0.0064998, 0.0113529,-0.00728740, 0.0210566,buy
2013-11-10,a150,a150,none,none,none,a90,a90,a120,a60,none,none,a0,none,none,a60,a60,none,a45, 0.0112562, 0.0064207, 0.0089042, 0.00368409, 0.0169525,buy
2013-11-11,none,none,a120,a0,a120,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a45, 0.0020479, 0.0032896, 0.0127324,-0.00745545, 0.0032896,buy
2013-11-12,a120,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a60,none,a45,-0.0052010,-0.0053250,-0.0045424,-0.01274384,-0.0037355,sell
2013-11-13,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,-0.0105946,-0.0055188, 0.0007142,-0.01406154, 0.0042787,sell
2013-11-14,a90,a150,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a60,none,a45,-0.0006428,-0.0178726, 0.0055519, 0.00450430,-0.0116737,sell
2013-11-15,a90,none,a180,a60,a180,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,-0.0103497,-0.0342498,-0.0237710,-0.01614432,-0.0226223,sell
2013-11-16,none,a120,a180,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0229350,-0.0065927,-0.0217173,-0.01936232,-0.0257587,sell
2013-11-17,a60,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0343834, 0.0099443,-0.0295781,-0.03006175,-0.0348807,sell
2013-11-18,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0082350, 0.0060983, 0.0057950, 0.00749926, 0.0076661,buy
2013-11-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.0011799,-0.0092004,-0.0008616,-0.00068736,-0.0062510,sell
2013-11-20,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,-0.0066549, 0.0031754, 0.0074118, 0.00364579,-0.0065493,sell
2013-11-21,a0,none,a120,none,a120,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,-0.0079286,-0.0004606,-0.0107527,-0.00694072, 0.0033037,sell
2013-11-22,a0,a60,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,-0.0050766, 0.0047364,-0.0045006, 0.00321523, 0.0157244,buy
2013-11-23,none,none,a90,a150,a90,none,a120,none,none,a90,none,none,a180,none,a45,none,a60,a45,-0.0012633, 0.0118893,-0.0040751, 0.00114303, 0.0080297,buy
2013-11-24,none,none,a90,none,none,a90,none,a135,none,a90,none,none,a180,none,a45,none,a60,a45,-0.0004550,-0.0015455, 0.0011028,-0.00113018, 0.0004266,buy
2013-11-25,none,none,none,a180,a60,none,a90,a135,none,a90,a30,none,a180,none,a45,none,a60,a45,-0.0004419, 0.0007317,-0.0081812,-0.00306856,-0.0002004,sell
2013-11-26,a60,none,a60,a180,a60,a60,a90,a135,none,a90,a30,none,a180,none,a45,none,a60,a45,-0.0011748, 0.0112923, 0.0000526, 0.00384055, 0.0014137,buy
2013-11-27,a60,a0,a60,a150,none,a60,none,a135,none,a90,a30,none,a180,none,a45,none,a60,a45,-0.0116360, 0.0025465,-0.0120806,-0.00437820, 0.0049041,sell
2013-11-28,none,none,none,a150,none,none,a60,a135,none,none,a30,none,a180,none,a45,none,a60,a45, 0.0081477, 0.0081263, 0.0102282, 0.00815996, 0.0090009,buy
2013-11-29,a90,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a45,none,none,a45, 0.0066230, 0.0055824, 0.0067761, 0.00757490, 0.0066577,buy
2013-11-30,none,none,none,a120,a0,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.0093776, 0.0161658, 0.0007507,-0.00253027,-0.0093776,sell
2013-12-01,a120,a60,a0,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0054794,-0.0072070,-0.0098625,-0.00353152,-0.0099238,sell
2013-12-02,none,a60,a0,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,-0.0000056,-0.0005999, 0.0035336, 0.00473624, 0.0008413,buy
2013-12-03,a150,a90,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.0087144, 0.0092173, 0.0115377, 0.00623176, 0.0121938,buy
2013-12-04,none,a90,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0046139,-0.0034615,-0.0034994,-0.00166681,-0.0028875,sell
2013-12-05,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0151504, 0.0055705, 0.0004539,-0.00617002,-0.0124298,sell
2013-12-06,none,a120,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0025567, 0.0058839, 0.0075698, 0.01479771, 0.0027203,buy
2013-12-07,a150,none,none,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0099946,-0.0104734,-0.0139073,-0.01369517,-0.0007101,sell
2013-12-08,none,a150,a90,a0,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0134599,-0.0142677,-0.0181361,-0.01610491,-0.0223639,sell
2013-12-09,a120,none,none,none,none,a120,a90,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0033394,-0.0061642, 0.0017046, 0.00207145,-0.0033245,sell
2013-12-10,none,a180,none,none,a150,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0046486,-0.0050514,-0.0019906,-0.00368772,-0.0023740,sell
2013-12-11,a90,none,a120,none,a150,a150,a120,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0140074,-0.0126415,-0.0185111,-0.00544735,-0.0156417,sell
2013-12-12,a90,a150,none,a60,none,a150,a120,a150,none,none,a45,a30,none,none,none,none,none,none, 0.0157513, 0.0147485, 0.0088120, 0.00939957, 0.0164557,buy
2013-12-13,none,a150,a150,a60,a180,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0028881,-0.0103401,-0.0009666,-0.00055629, 0.0044901,sell
2013-12-14,a60,none,a150,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0033529, 0.0056839,-0.0037956,-0.00365677,-0.0092609,sell
2013-12-15,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067888, 0.0140940, 0.0195550, 0.01949154, 0.0080279,buy
2013-12-16,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067110,-0.0186801,-0.0307056,-0.01171917,-0.0388176,sell
2013-12-17,none,a90,a180,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0048907, 0.0046146, 0.0014355, 0.00691481, 0.0059295,buy
2013-12-18,a0,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0252904, 0.0276741,-0.0104174,-0.00426539,-0.0252182,sell
2013-12-19,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0024574,-0.0052974,-0.0061716,-0.00209958,-0.0047440,sell
2013-12-20,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0139340, 0.0119195, 0.0063955, 0.01808065, 0.0118125,buy
2013-12-21,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0217090,-0.0253129,-0.0093329,-0.04385712,-0.0086288,sell
2013-12-22,none,none,a120,a180,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,-0.0069680,-0.0031492,-0.0101146,-0.01304442,-0.0098853,sell
2013-12-23,none,none,none,a180,a60,none,a120,none,none,a60,a60,a45,none,none,none,none,none,a30,-0.0478454,-0.0440920,-0.0467037,-0.04661236,-0.0484063,sell
2013-12-24,a60,none,none,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,-0.0279345,-0.0156136,-0.0160888,-0.03290451,-0.0203607,sell
2013-12-25,none,a0,a90,a150,none,none,a90,none,none,a60,a60,a45,none,none,none,none,none,none,-0.0271769,-0.0198109,-0.0217762,-0.03285397,-0.0404063,sell
2013-12-26,a90,a0,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none, 0.0352505, 0.0275811, 0.0280178, 0.01746543, 0.0299819,buy
2013-12-27,none,none,a60,a120,a0,none,a60,none,none,a60,a60,a45,none,none,none,none,none,none, 0.0315400, 0.0243728, 0.0167822, 0.01933146, 0.0160297,buy
2013-12-28,a120,none,a60,a120,a0,a0,a60,none,a90,none,a60,a45,none,none,none,none,none,none, 0.0026980, 0.0071492, 0.0060252, 0.00083042, 0.0013977,buy
2013-12-29,a120,none,none,a90,none,a0,none,none,a90,none,a60,a45,none,none,none,none,none,none,-0.0119065,-0.0233389,-0.0252186,-0.01610128,-0.0192788,sell
2013-12-30,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0131546,-0.0001903, 0.0098418, 0.01321673, 0.0087223,buy
2013-12-31,a150,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0284030,-0.0217313,-0.0018544,-0.02162071,-0.0263727,sell
2014-01-01,a180,a90,a0,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0231766,-0.0153340,-0.0077371,-0.01683237,-0.0188236,sell
2014-01-02,a180,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0123448,-0.0068727,-0.0055771,-0.00671831,-0.0154375,sell
2014-01-03,a150,a120,none,none,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0002419,-0.0060317,-0.0051167,-0.00541731,-0.0036614,sell
2014-01-04,none,none,none,a0,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0114114,-0.0073835,-0.0151851,-0.00420250,-0.0131999,sell
2014-01-05,a120,a150,a60,a0,a120,a120,a60,a180,a90,a45,none,none,none,none,none,none,none,none,-0.0038314,-0.0087700,-0.0129716,-0.01270710,-0.0097075,sell
2014-01-06,none,none,a60,none,a150,a120,a60,a180,a90,a45,none,none,none,none,none,none,none,none, 0.0064311, 0.0053945, 0.0036986, 0.00598621, 0.0087652,buy
2014-01-07,a90,a180,none,none,a150,none,a90,a180,a90,a45,none,none,none,none,none,none,a60,none,-0.0065797, 0.0006347,-0.0023680,-0.00359876,-0.0031680,sell
2014-01-08,a90,a180,a90,none,none,a150,a90,a180,a90,a45,none,a60,none,none,none,none,a60,none, 0.0042476, 0.0066345, 0.0050967, 0.01468675, 0.0062121,buy
2014-01-09,none,none,none,a60,a180,none,none,a180,none,a45,none,a60,none,none,none,none,a60,a0,-0.0076942,-0.0157579,-0.0213132,-0.01777241,-0.0120903,sell
2014-01-10,a60,a150,none,none,none,a180,a120,none,none,a45,none,a60,none,none,none,none,a60,a0,-0.0004706, 0.0214047, 0.0040957, 0.00891571, 0.0002384,buy
2014-01-11,none,none,a120,a90,a150,a180,none,none,none,a45,none,a60,none,none,a45,none,a60,a0,-0.0006744, 0.0189205, 0.0126486, 0.01612007, 0.0448868,buy
2014-01-12,none,a120,none,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0,-0.0031560, 0.0221813, 0.0188544, 0.01329505,-0.0059572,buy
2014-01-13,none,a120,none,none,none,a150,a150,none,none,none,none,a60,none,a90,a45,none,a60,a0,-0.0173907, 0.0067492, 0.0109301,-0.00503972,-0.0134351,sell
2014-01-14,a0,none,a150,a120,a120,none,none,none,none,none,none,a60,none,a90,a45,none,a60,none,-0.0560760,-0.0441125,-0.0551299,-0.05040993,-0.0513059,sell
2014-01-15,a0,a90,none,none,none,a120,a180,none,none,none,none,none,none,a90,a45,none,a60,none,-0.0347740,-0.0149566,-0.0325827,-0.02414551,-0.0400069,sell
2014-01-16,none,none,a180,a150,a90,a120,a180,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0013989, 0.0047025,-0.0010282, 0.00063417, 0.0050032,buy
2014-01-17,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0026748, 0.0045461,-0.0080725, 0.00272440, 0.0012726,sell
2014-01-18,none,a60,none,none,none,a90,a150,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0041683, 0.0021255, 0.0006738, 0.00085930,-0.0017628,buy
2014-01-19,a60,none,a150,a180,a60,none,a150,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0134016,-0.0171813,-0.0118649,-0.01636923,-0.0103293,sell
2014-01-20,a60,none,a150,none,none,a60,none,none,none,none,a90,none,a180,a90,a45,none,none,none, 0.0090501, 0.0087895, 0.0080781, 0.01414845, 0.0106536,buy
2014-01-21,none,none,none,a150,none,a60,a120,none,none,a30,a90,none,a180,none,a45,none,none,none,-0.0115887,-0.0079771,-0.0092544, 0.00005565,-0.0051125,sell
2014-01-22,a90,a0,a120,a150,none,none,none,none,none,a30,a90,none,a180,none,none,none,none,none, 0.0114814, 0.0123678, 0.0110559, 0.01368012, 0.0147783,buy
2014-01-23,none,a0,a120,none,a0,none,none,none,none,a30,a90,none,a180,none,none,none,none,none,-0.0004026,-0.0038172, 0.0019722, 0.00150782,-0.0036198,sell
2014-01-24,a120,none,none,a120,a0,none,a90,none,none,a30,a90,none,a180,none,none,none,none,none,-0.0031255,-0.0037489, 0.0034223, 0.00661620,-0.0021647,buy
2014-01-25,a120,none,a90,none,none,a0,none,none,none,a30,a90,none,a180,none,none,none,none,none, 0.0097392, 0.0099858, 0.0100171, 0.00269645, 0.0106010,buy
2014-01-26,a150,none,none,a90,none,none,a60,none,none,a30,a90,none,a180,none,none,none,none,none, 0.0048527, 0.0053054, 0.0069387, 0.00876270, 0.0044308,buy
2014-01-27,a150,a60,a60,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0092131, 0.0049718, 0.0169904, 0.00508500, 0.0054673,buy
2014-01-28,a180,none,a60,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0003299, 0.0086605, 0.0034527, 0.00639409, 0.0073991,buy
2014-01-29,a180,a90,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.0091902,-0.0001323,-0.0041271, 0.00058778,-0.0032641,sell
2014-01-30,a150,none,none,none,a90,none,a0,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0023986, 0.0003929, 0.0034786,-0.00040895, 0.0054679,buy
2014-01-31,a150,a120,a0,none,none,a90,a0,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0016724,-0.0022863, 0.0017805,-0.00043569, 0.0012456,buy
2014-02-01,a120,none,a0,a0,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,-0.0122827,-0.0135034,-0.0091766,-0.00321032,-0.0141423,sell
2014-02-02,a120,a150,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,a30,-0.0004683,-0.0037005,-0.0041223,-0.00042625,-0.0044816,sell
2014-02-03,a90,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0006553, 0.0045599, 0.0042324, 0.00211041, 0.0034375,buy
2014-02-04,a90,a180,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,a30, 0.0044028, 0.0037526, 0.0038323, 0.00402585, 0.0039992,buy
2014-02-05,none,a180,a60,a60,a180,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,-0.0032625,-0.0035574,-0.0043827,-0.00060910, 0.0019137,sell
2014-02-06,a60,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.0105813, 0.0089846,-0.0118355,-0.00776323,-0.0105062,sell
2014-02-07,none,a150,a90,a90,a150,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.0071044,-0.0117637,-0.0111862,-0.00606305,-0.0070704,sell
2014-02-08,none,none,a90,a90,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0025516,-0.0037245,-0.0023682, 0.00023350,-0.0037779,sell
2014-02-09,none,a120,none,none,none,a150,a120,none,none,none,none,a90,a180,none,none,none,none,none, 0.0004448, 0.0004012, 0.0027740, 0.00469180,-0.0025903,buy
2014-02-10,a0,a120,a120,a120,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0063442, 0.0052952, 0.0138520, 0.01066129,-0.0086871,buy
2014-02-11,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0014477,-0.0000475, 0.0094601, 0.00867361, 0.0058440,buy
2014-02-12,none,a90,a150,a150,a90,a120,a150,a135,a120,none,none,a90,none,none,none,none,none,none,-0.0096946,-0.0090000,-0.0072611,-0.00115227, 0.0066727,sell
2014-02-13,none,none,a150,a150,a90,none,none,a135,a120,none,none,a90,none,none,a45,none,none,none,-0.0077474, 0.0013906,-0.0105743,-0.00597899,-0.0020237,sell
2014-02-14,none,a60,a180,none,none,a90,a180,a135,a120,none,none,a90,none,none,a45,none,none,none,-0.0122345,-0.0078497,-0.0215575,-0.01865987,-0.0150664,sell
2014-02-15,none,a60,a180,a180,a60,none,a180,a135,a120,none,none,none,none,none,a45,none,none,none, 0.0006934, 0.0094286,-0.0055682,-0.01147117, 0.0024342,buy
2014-02-16,a60,none,none,a180,none,none,none,a135,a120,none,none,none,none,none,a45,none,none,none,-0.0000262, 0.0133720, 0.0027828, 0.00055889, 0.0076667,buy
2014-02-17,none,none,a150,a150,none,a60,a150,a135,a120,none,a120,none,none,none,a45,none,none,none,-0.0166762, 0.0070736,-0.0035335,-0.00021307,-0.0050638,sell
2014-02-18,a90,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none, 0.0072084,-0.0048055,-0.0003826,-0.00985954,-0.0004744,buy
2014-02-19,none,a0,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,-0.0366021,-0.0293385,-0.0273370,-0.03169097,-0.0287641,sell
2014-02-20,a120,a0,none,a120,a0,none,a120,none,none,a0,a120,none,none,none,a45,none,a60,none,-0.0106901,-0.0216906,-0.0061192,-0.00030566,-0.0134527,sell
2014-02-21,a120,none,a90,none,none,a0,none,none,none,a0,a120,none,none,none,a45,none,a60,a45,-0.0317137,-0.0326516,-0.0299440,-0.02462019,-0.0150055,sell
2014-02-22,none,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,a45,none,a60,a45,-0.0004570, 0.0033156, 0.0022631, 0.00831361, 0.0132993,buy
2014-02-23,a150,none,a60,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,a60,a45,-0.0000149, 0.0064606, 0.0146469, 0.01955695, 0.0211442,buy
2014-02-24,none,a60,a60,a60,a60,none,a60,none,none,a0,none,none,none,none,a45,none,a60,a45, 0.0106753, 0.0381255, 0.0384450, 0.03962966, 0.0350945,buy
2014-02-25,a180,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,-0.0056833, 0.0066765, 0.0031399,-0.00791361, 0.0024512,sell
2014-02-26,none,a90,none,none,a90,a60,none,a120,none,a0,none,none,none,a90,none,none,a60,a45, 0.0007581,-0.0126668, 0.0095805, 0.01297065, 0.0102854,buy
2014-02-27,a150,none,a0,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,a45,-0.0237709,-0.0191426,-0.0237063,-0.02542355,-0.0220173,sell
