Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0234892,-0.041073,-0.0246431, 0.027478, 0.027912,buy
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266964,-0.030619,-0.0143948,-0.024569,-0.016298,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266964,-0.030619,-0.0143948,-0.024569,-0.016298,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0273382,-0.029407,-0.0153069,-0.029522,-0.029119,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0157175,-0.015717,-0.0156480,-0.017889,-0.022616,sell
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0527107,-0.014188,-0.0365316,-0.040846,-0.015084,sell
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0561644,-0.040337,-0.0372614,-0.017297,-0.017993,sell
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0605851,-0.017941,-0.0172592,-0.016598,-0.017941,sell
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0192199,-0.018991,-0.0189914,-0.019220,-0.020022,sell
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0470052,-0.045639,-0.0341884,-0.047005,-0.047005,sell
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0032311,-0.009313,-0.0462135,-0.020996,-0.020996,sell
2013-10-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0066560, 0.013303,-0.0258842, 0.012532, 0.014623,buy
2013-10-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0066560, 0.013303,-0.0258842, 0.012532, 0.014623,buy
2013-10-18,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0211255,-0.019159,-0.0366411,-0.055960,-0.018591,sell
2013-10-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1070812, 0.024721,-0.1068341,-0.109958,-0.106389,sell
2013-10-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1070812, 0.024721,-0.1068341,-0.109958,-0.106389,sell
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1120415,-0.004076,-0.1226665,-0.117481,-0.097206,sell
2013-10-22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513177,-0.034716,-0.0520553,-0.026049,-0.089422,sell
2013-10-23,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0101300,-0.016702,-0.0094769,-0.016702, 0.011463,sell
2013-10-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0168772,-0.000640,-0.0152913,-0.000640, 0.001015,sell
2013-10-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0168772,-0.000640,-0.0152913,-0.000640, 0.001015,sell
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0082513, 0.006481,-0.0016952,-0.003921, 0.036772,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0082513, 0.006481,-0.0016952,-0.003921, 0.036772,buy
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047053, 0.004705, 0.0082098,-0.002969, 0.051685,buy
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0624207, 0.049777, 0.0405818, 0.057306, 0.056909,buy
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0397162,-0.084358,-0.0478004,-0.048935,-0.048935,sell
2013-10-31,0,0,2,0,0,1,4,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0497994,-0.050944,-0.0333164,-0.057479,-0.059818,sell
2013-11-01,0,0,2,0,0,1,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0455140,-0.035287,-0.0420221,-0.057205,-0.065432,sell
2013-11-02,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0279073, 0.011886, 0.0043614,-0.021249,-0.032447,sell
2013-11-03,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0235679, 0.020276,-0.0206020,-0.017590,-0.011944,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0217139, 0.021714, 0.0223462, 0.022346, 0.044580,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0217139, 0.021714, 0.0223462, 0.022346, 0.044580,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0099180, 0.000617, 0.0006174,-0.009334, 0.000247,sell
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0300971,-0.050703,-0.0552744,-0.055432,-0.063158,sell
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0300971,-0.050703,-0.0552744,-0.055432,-0.063158,sell
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0124686, 0.016636,-0.0211405, 0.025678, 0.030039,buy
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0253388, 0.013179,-0.0155470, 0.034556, 0.021654,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171933,-0.009444,-0.0259193,-0.015520,-0.026525,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0174339,-0.007055,-0.0266836,-0.018463,-0.025356,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0203714, 0.064134, 0.0135974, 0.017958, 0.020870,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0192374,-0.008833,-0.0466821,-0.019237, 0.067788,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0172430, 0.006090,-0.0172430,-0.023704,-0.012608,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0272378, 0.003270, 0.0217241, 0.006062, 0.021724,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0272378, 0.003270, 0.0217241, 0.006062, 0.021724,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0129511, 0.012433,-0.0013402,-0.002508, 0.003043,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0504736, 0.049819, 0.0620353, 0.065411, 0.065054,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038520,-0.016882,-0.0061394,-0.019270,-0.002809,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038520,-0.016882,-0.0061394,-0.019270,-0.002809,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0408474, 0.044712, 0.0396644, 0.048908, 0.027599,buy
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0369805,-0.026848,-0.0379910,-0.036570,-0.037238,sell
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0561676,-0.045616,-0.0582290,-0.028523,-0.056168,sell
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0325741,-0.036468,-0.0312040,-0.038918,-0.038062,sell
2013-11-26,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0325741,-0.036468,-0.0312040,-0.038918,-0.038062,sell
2013-11-27,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0376820,-0.037682,-0.0333934,-0.042234,-0.037682,sell
2013-11-28,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0725219,-0.067793,-0.0662894,-0.056765,-0.072522,sell
2013-11-29,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0593634,-0.062857,-0.0615228,-0.045810,-0.061523,sell
2013-11-30,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0110530,-0.021821,-0.0110530,-0.017688,-0.018556,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0125771,-0.017683,-0.0123648,-0.004558, 0.002957,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0455205, 0.052464, 0.0476884, 0.058750, 0.048613,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0542770, 0.055711, 0.0597218, 0.068912, 0.059722,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1015046,-0.067729,-0.0643053,-0.057407,-0.047557,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090501,-0.006305,-0.0059471,-0.006359,-0.005747,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284667,-0.054367,-0.0176296,-0.028880, 0.004583,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062611,-0.018300, 0.0000455,-0.005683,-0.008779,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0635228, 0.078566, 0.0523594, 0.063523, 0.076206,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0220530,-0.022053,-0.0220530,-0.022791,-0.022053,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0305641,-0.056367,-0.0563672,-0.056367,-0.056289,sell
2013-12-11,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0263333, 0.001569, 0.0341616, 0.026141, 0.026612,buy
2013-12-12,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0263333, 0.001569, 0.0341616, 0.026141, 0.026612,buy
2013-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152734,-0.002486,-0.0102053,-0.010205,-0.017587,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052281,-0.036578,-0.0572861,-0.007585,-0.016776,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1034141, 0.010878,-0.1231972,-0.127489,-0.104712,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0858329, 0.051693,-0.1199402,-0.099023,-0.081031,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0858329, 0.051693,-0.1199402,-0.099023,-0.081031,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136625, 0.011219,-0.0123053, 0.054741,-0.025427,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0296544, 0.048892, 0.0296544, 0.049985, 0.072603,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0296544, 0.048892, 0.0296544, 0.049985, 0.072603,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0411647,-0.013656,-0.0074198, 0.003017,-0.002606,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0158118,-0.037056,-0.0654732,-0.083311,-0.073564,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0223554, 0.054209, 0.0482997, 0.030020, 0.026245,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0231687, 0.039403,-0.0133213, 0.055552, 0.063774,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0729811,-0.060408,-0.0648639,-0.054575,-0.062513,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0319801,-0.005662,-0.0237021,-0.037404,-0.024091,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0496222,-0.053070,-0.0302689,-0.080561,-0.053070,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0496222,-0.053070,-0.0302689,-0.080561,-0.053070,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0249032, 0.013556, 0.0218224, 0.024132, 0.019969,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0591187,-0.029229,-0.0215129,-0.020446,-0.059119,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.1094004,-0.089535,-0.0958633,-0.084760,-0.073723,sell
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0164015,-0.005608,-0.0233820,-0.014820,-0.014820,sell
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0350502,-0.035050,-0.0304506,-0.026037,-0.036518,sell
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0392466,-0.043239,-0.0432393,-0.007578,-0.039523,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0286236,-0.034373,-0.0117675,-0.034654,-0.010793,sell
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0796851,-0.071997,-0.0976751,-0.098719,-0.078080,sell
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0122971, 0.018587,-0.0100822, 0.006213, 0.000900,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0122971, 0.018587,-0.0100822, 0.006213, 0.000900,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0932566,-0.060633,-0.0656059,-0.057454,-0.048946,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0792533,-0.060979,-0.0543887,-0.079253,-0.054568,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0792533,-0.060979,-0.0543887,-0.079253,-0.054568,sell
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0027380,-0.026893, 0.0038608, 0.007103,-0.026893,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0114539, 0.018961, 0.0218071, 0.015350, 0.002173,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0141928,-0.007205,-0.0296745,-0.007124,-0.009683,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0142747, 0.015469, 0.0142747, 0.014787, 0.019411,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0047171, 0.017544, 0.0194480, 0.006092, 0.016284,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060421,-0.021786,-0.0043387,-0.001467,-0.021786,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0830439,-0.079330,-0.0753412,-0.079831,-0.082197,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231735, 0.004737,-0.0218374,-0.027388,-0.085479,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0162181, 0.027368,-0.0136948, 0.032087, 0.023294,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0127468,-0.002641, 0.0190860, 0.021751, 0.019580,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0619677, 0.021577, 0.0472770, 0.065723, 0.063457,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0592701, 0.009549, 0.0568690, 0.035905, 0.056869,buy
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0205074,-0.017798,-0.0441647,-0.004033,-0.017798,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0403072,-0.042655,-0.0404954,-0.042655,-0.042655,sell
2014-01-28,0,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0359651,-0.040260,-0.0364408,-0.034491,-0.042419,sell
2014-01-29,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0389912,-0.040285,-0.0402853,-0.040285,-0.040285,sell
2014-01-30,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0603481,-0.060348,-0.0595097,-0.060348,-0.060348,sell
2014-01-31,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0201838, 0.002421, 0.0024207, 0.002421, 0.004084,sell
2014-02-01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0301871,-0.054361,-0.0559957,-0.052298,-0.074390,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0008479, 0.009441, 0.0132835, 0.012257,-0.001100,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0439942, 0.049058, 0.0430330, 0.066046, 0.043994,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0682273, 0.085595, 0.0754214, 0.052490, 0.071998,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0187673, 0.046103, 0.0320083, 0.019938, 0.034444,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0187673, 0.046103, 0.0320083, 0.019938, 0.034444,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0187673, 0.046103, 0.0320083, 0.019938, 0.034444,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129391,-0.031092,-0.0166977,-0.005669,-0.012939,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0528240, 0.078006, 0.0805989, 0.052282, 0.062004,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0387463,-0.019351,-0.0387656,-0.022810,-0.038916,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184366, 0.086542, 0.0088996, 0.096645, 0.020827,buy
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0029307, 0.010279,-0.0032588, 0.022281, 0.003151,buy
2014-02-13,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0216454, 0.008737, 0.0144948, 0.021645, 0.008737,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0056737,-0.043477,-0.0293101,-0.003442,-0.002207,sell
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.1030318,-0.094357,-0.0956415,-0.089643,-0.097971,sell
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0503448,-0.023477,-0.0203881,-0.028100,-0.026690,sell
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.1044193,-0.107436,-0.0436122,-0.107436,-0.107436,sell
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1211315,-0.093635,-0.0091263,-0.071541,-0.080258,sell
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0262835,-0.024303,-0.0202021,-0.032084,-0.023606,sell
2014-02-20,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104918,-0.010446,-0.0277862,-0.034922,-0.022322,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0470329,-0.053515,-0.0505467,-0.051278,-0.048044,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0755147,-0.063802,-0.0739166,-0.065795,-0.073649,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0755147,-0.063802,-0.0739166,-0.065795,-0.073649,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0054066, 0.043826, 0.0397092, 0.032671, 0.046480,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0054066, 0.043826, 0.0397092, 0.032671, 0.046480,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0299299, 0.029930, 0.0253424, 0.015423, 0.018033,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0238489,-0.010106,-0.0105694,-0.020309,-0.013560,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0613182,-0.050593,-0.0793246,-0.050593,-0.050593,sell
