Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,1,0,2,1,0,1,2,1,0,2,1,0,-3,0,0,-1, 0.0256163, 0.02258682, 0.0208355, 0.0181841, 0.02083549,buy
2011-12-28,3,1,1,1,0,1,2,1,0,-1,-1,0,0,0,-1,0, 0.0020556, 0.00247313,-0.0155275,-0.0000159, 0.00615687,sell
2011-12-29,3,1,2,0,0,1,1,2,2,-1,-3,0,-6,2,-1,0, 0.0443783, 0.00937642, 0.0149920, 0.0155300, 0.00963114,buy
2011-12-30,0,0,2,0,1,0,1,1,2,2,-6,0,-6,2,0,0, 0.0182254, 0.00812300, 0.0050943, 0.0081264, 0.00812642,buy
2011-12-31,1,0,0,1,0,3,1,1,1,-1,-3,-1,-3,-1,0,-1,-0.0162980,-0.01629798,-0.0157929,-0.0102727,-0.01338843,sell
2012-01-01,0,1,0,1,0,1,3,1,1,0,-4,0,-3,0,0,-1, 0.0220851, 0.02987982, 0.0345753, 0.0289221, 0.02590346,buy
2012-01-02,1,0,1,1,1,1,2,2,1,0,-4,-3,-1,-3,-1,0, 0.0226596, 0.01266905, 0.0113577, 0.0074472, 0.01221767,buy
2012-01-03,1,0,2,1,1,1,1,2,1,0,-1,-3,1,-3,-1,-3, 0.0250796, 0.01481348, 0.0255457, 0.0239790, 0.02399219,buy
2012-01-04,0,1,0,2,0,0,2,0,0,0,-1,0,-1,0,0,0,-0.0285349,-0.01608778, 0.0069976,-0.0441959,-0.04175106,sell
2012-01-05,0,0,0,2,0,1,1,3,2,-1,-1,-6,0,-4,-3,-3,-0.0064870,-0.01108858,-0.0043570,-0.0071508,-0.01108858,sell
2012-01-06,0,1,1,1,1,0,1,2,3,0,-4,-3,-3,-1,-3,-3,-0.0203158,-0.01501415, 0.0055841,-0.0207089,-0.01404518,sell
2012-01-07,0,3,0,1,0,0,0,3,3,-3,-4,-3,0,-3,-6,0,-0.0183902,-0.01170956,-0.0129185,-0.0120415,-0.01066084,sell
2012-01-08,0,4,1,2,0,0,0,3,2,-3,-1,-1,-1,-3,-6,0, 0.0362210, 0.00715652,-0.0069881, 0.0009138,-0.01069231,buy
2012-01-09,0,1,3,3,0,0,0,3,2,0,-4,-2,1,-6,-3,2, 0.0041229, 0.01584546, 0.0104012, 0.0110427, 0.00278959,buy
2012-01-10,1,4,1,3,0,0,1,0,3,-3,-1,-1,2,-3,-3,-1, 0.0113052, 0.01400905, 0.0143044, 0.0155237, 0.00665962,buy
2012-01-11,1,2,1,1,0,1,0,0,1,0,-1,0,0,0,-1,-1,-0.0186062,-0.01256271,-0.0233108,-0.0229602,-0.02296023,sell
2012-01-12,1,2,0,1,2,2,0,2,0,-3,-1,-3,0,-3,-2,-3, 0.0416539, 0.04087767, 0.0430292, 0.0345246, 0.04393438,buy
2012-01-13,2,1,1,0,1,1,1,2,1,-1,0,0,-3,0,-1,-6,-0.0006054,-0.00998834,-0.0059391, 0.0129188,-0.00766532,sell
2012-01-14,2,1,0,2,1,3,0,2,0,-4,0,-1,-1,-1,-4,-3, 0.0179613, 0.00675108, 0.0120613, 0.0173236, 0.01554170,buy
2012-01-15,1,1,1,1,0,2,1,3,0,-3,0,2,-4,0,-1,-4,-0.0048415,-0.01549867,-0.0054971,-0.0076936,-0.00459951,sell
2012-01-16,2,1,1,1,1,3,2,2,0,-6,-1,0,-1,0,-2,-1,-0.0043263,-0.00537227,-0.0081771,-0.0040535,-0.01007437,sell
2012-01-17,1,1,1,0,1,3,2,2,0,-6,0,0,-2,0,1,-3, 0.0045081, 0.00534513, 0.0053451, 0.0074728, 0.02323945,buy
2012-01-18,0,1,1,1,0,2,1,2,1,-1,-3,-3,-1,-1,2,-3, 0.0126663,-0.01888724, 0.0007199, 0.0029633,-0.00043424,buy
2012-01-19,1,1,1,1,0,0,2,0,1,1,0,0,0,0,0,-3,-0.0280628,-0.01839508, 0.0255754, 0.0226831,-0.01845902,sell
2012-01-20,0,1,1,0,0,0,1,2,2,2,-3,-3,0,-3,-3,0,-0.0106944,-0.00241212,-0.0050351,-0.0007614,-0.00953304,sell
2012-01-21,0,2,0,0,0,1,1,3,2,0,0,-3,-4,-3,-3,-3, 0.0062548, 0.00948146, 0.0053130, 0.0090532, 0.00618772,buy
2012-01-22,1,2,0,0,0,2,3,1,2,0,0,-1,-4,-3,0,-3, 0.0129213, 0.01870528, 0.0167160, 0.0195334, 0.04060104,buy
2012-01-23,1,1,2,0,0,1,3,2,3,-3,2,-1,-6,-1,-3,0, 0.0153908, 0.00926207, 0.0199787, 0.0095272, 0.01997869,buy
2012-01-24,1,1,1,1,0,1,2,1,1,0,-1,0,-6,2,0,-1,-0.0034067,-0.00776891,-0.0070181,-0.0005968, 0.00038403,sell
2012-01-25,2,2,1,1,0,2,2,1,2,-3,-1,-1,-3,-1,-1,0,-0.0012857, 0.03610981, 0.0004968, 0.0071220, 0.01336838,buy
2012-01-26,2,0,2,0,1,1,4,1,3,0,-3,-1,-6,1,-3,0,-0.0319612,-0.02765662,-0.0225200,-0.0276566,-0.02722397,sell
2012-01-27,2,0,1,1,1,3,3,1,2,-4,-3,-2,0,-2,-3,0,-0.0069860,-0.00412098,-0.0076100,-0.0076100,-0.00698601,sell
2012-01-28,2,1,1,0,0,3,3,1,2,-4,0,-1,0,-1,-3,-1,-0.0025288,-0.01463889,-0.0026374,-0.0119317,-0.01177746,sell
2012-01-29,1,0,1,1,2,2,3,1,2,-3,-4,-1,2,-6,-3,-1, 0.0215362, 0.02471352, 0.0171499, 0.0171382, 0.02307581,buy
2012-01-30,2,0,3,0,2,1,3,2,1,-3,1,-3,2,-3,-4,0,-0.0153364,-0.01700295,-0.0147445,-0.0178510,-0.01531208,sell
2012-01-31,1,1,2,1,1,0,3,1,1,-3,1,0,-1,0,0,-3,-0.0078316,-0.02294453,-0.0208280,-0.0053115,-0.02091415,sell
2012-02-01,1,1,1,1,1,1,0,3,1,-1,-1,-3,-3,-1,-3,-3, 0.0382749,-0.00690853, 0.0396734, 0.0367394, 0.02618985,buy
2012-02-02,1,0,2,1,2,1,0,2,1,-1,-1,-3,-6,1,-3,0,-0.0077344,-0.02637139,-0.0168817,-0.0168817,-0.01688174,sell
2012-02-03,0,0,2,0,2,0,1,1,2,0,-4,0,-6,2,0,-3, 0.0132636,-0.01130849,-0.0196110,-0.0113085,-0.00248383,sell
2012-02-04,0,2,0,1,1,0,0,2,1,-3,-3,0,-4,0,-3,0,-0.0067937,-0.00679366,-0.0052662,-0.0064257,-0.00355346,sell
2012-02-05,0,1,1,2,1,1,1,2,0,0,-6,1,-4,-1,0,0,-0.0121607,-0.01042923,-0.0110043,-0.0088568,-0.01209133,sell
2012-02-06,1,2,2,2,0,1,2,1,2,-3,-3,-2,2,-4,0,2,-0.0116043,-0.00178345,-0.0097133,-0.0109668,-0.00262999,sell
2012-02-07,1,1,2,3,0,3,2,0,1,-3,-2,-1,0,-1,2,0, 0.0065071, 0.01007081, 0.0094364, 0.0054782, 0.00858958,buy
2012-02-08,1,1,1,4,1,4,1,1,0,-1,-2,-4,0,-4,1,-2,-0.0087872,-0.01240119,-0.0019702,-0.0102496,-0.00941756,sell
2012-02-09,2,1,1,3,1,3,1,0,1,1,-1,-4,-3,-1,-1,-1, 0.0065835, 0.00418453, 0.0101090, 0.0123095, 0.01155247,buy
2012-02-10,2,0,1,4,2,4,0,0,0,0,-1,-2,0,-2,-3,-4, 0.0043541,-0.01348009, 0.0164050, 0.0083233,-0.00199317,buy
2012-02-11,1,0,1,2,1,4,0,1,0,-2,0,0,-3,-1,-3,-1, 0.0201782,-0.00557515, 0.0180753, 0.0230674, 0.00637337,buy
2012-02-12,3,2,1,2,1,3,1,0,0,-4,-1,2,0,0,-1,-2, 0.0012608, 0.03469353, 0.0055269, 0.0002798,-0.00021365,buy
2012-02-13,3,2,2,1,1,3,1,0,0,-4,0,0,-1,0,0,2, 0.0038705, 0.00614529, 0.0022909, 0.0064153, 0.00317081,buy
2012-02-14,1,3,1,0,0,3,0,2,1,-4,-3,-3,0,-1,1,0, 0.0201090, 0.01864926, 0.0227237, 0.0121811, 0.02192948,buy
2012-02-15,2,3,0,1,0,2,1,1,1,-4,0,-3,0,-1,-1,0, 0.0275077, 0.02812581, 0.0314011, 0.0289886, 0.03127464,buy
2012-02-16,2,1,1,0,0,1,1,2,2,-1,-3,0,0,-3,-1,-3,-0.0039128,-0.02660963,-0.0345846,-0.0306560,-0.03449245,sell
2012-02-17,0,2,0,0,0,2,0,3,2,-3,0,-3,-1,-3,-4,-3,-0.0315337,-0.03360264,-0.0332264,-0.0299197,-0.03578126,sell
2012-02-18,0,2,0,0,0,1,2,1,1,-3,0,0,-4,0,0,0,-0.0079656,-0.00797027,-0.0061781,-0.0079424,-0.00796558,sell
2012-02-19,0,1,1,0,0,1,2,2,3,-3,2,-1,-3,-3,-3,-3,-0.0488550,-0.04819433,-0.0489707,-0.0495557,-0.04749362,sell
2012-02-20,0,0,1,1,0,0,3,1,2,-3,-1,0,-6,2,0,0, 0.0209801, 0.02044012,-0.0103963, 0.0224784, 0.02135365,buy
2012-02-21,1,1,1,2,1,2,2,1,1,-3,-5,0,-3,2,-1,-1, 0.0145965, 0.00144069, 0.0099037, 0.0033483, 0.00381164,buy
2012-02-22,1,0,2,1,2,1,1,1,1,-3,-7,0,-3,4,-1,0, 0.0089850, 0.00450054, 0.0038438, 0.0058247, 0.00559665,buy
2012-02-23,1,0,2,2,2,1,3,0,0,0,-7,-1,0,3,0,0, 0.0107201, 0.00987907, 0.0170216, 0.0098183, 0.01128896,buy
2012-02-24,2,1,0,2,1,2,2,0,0,-1,-4,-1,0,-1,0,0,-0.0207059,-0.03410416,-0.0267784,-0.0246123,-0.00205315,sell
2012-02-25,0,1,1,2,1,0,2,0,0,0,-5,0,2,0,0,0,-0.0137690,-0.01889840,-0.0190108,-0.0100055,-0.00387020,sell
2012-02-26,1,0,2,0,1,2,1,1,0,0,2,-3,2,-3,-1,-1, 0.0361269, 0.01153304, 0.0398328, 0.0399118, 0.03714493,buy
2012-02-27,1,1,1,1,0,1,3,0,0,0,0,0,1,0,-1,0,-0.0384177,-0.04337278,-0.0165339,-0.0377818,-0.03740301,sell
2012-02-28,0,1,1,2,0,0,2,0,0,0,0,0,2,-2,0,0,-0.0151298,-0.01276004,-0.0130018,-0.0176294,-0.01695090,sell
2012-02-29,0,0,1,2,1,1,0,2,1,-1,0,-3,-1,-2,-3,-3, 0.0020554, 0.00558892, 0.0036041, 0.0020554, 0.00488006,buy
2012-03-01,2,0,2,1,2,1,1,0,1,0,-3,-1,-1,-2,0,0,-0.0071990,-0.00865336,-0.0025872,-0.0078529,-0.00628075,sell
2012-03-02,2,2,2,1,1,1,1,0,2,0,2,-1,2,-4,-3,-3, 0.0172229, 0.01073857, 0.0162749, 0.0182958, 0.01235558,buy
2012-03-03,2,0,3,2,1,1,0,3,2,-3,-1,-2,1,-4,-3,-3, 0.0239806, 0.01094121, 0.0289875, 0.0297697, 0.01983300,buy
2012-03-04,2,0,3,2,1,1,1,1,1,0,2,-3,2,-7,0,0,-0.0170658,-0.02474576, 0.0002201,-0.0111095,-0.01514613,sell
2012-03-05,2,3,1,1,1,3,1,1,2,-3,1,-5,0,-6,-1,0, 0.0360785, 0.03649081, 0.0340520,-0.0074503, 0.03413253,buy
2012-03-06,2,0,3,0,2,3,0,2,0,0,1,-7,0,-6,1,2, 0.0053104,-0.01655811, 0.0066432,-0.0158127,-0.01642949,sell
2012-03-07,3,1,0,2,2,3,1,2,1,-1,0,-6,-3,-6,-2,-2, 0.0228400, 0.03171376, 0.0160336, 0.0145724, 0.03021096,buy
2012-03-08,3,0,1,0,0,4,1,1,1,1,0,-3,-3,-1,-1,-1, 0.0301960, 0.04497272, 0.0381467, 0.0379291, 0.03792912,buy
2012-03-09,3,1,0,2,2,5,0,2,0,-2,-1,-4,-3,-1,-4,-4, 0.0112972, 0.00964942, 0.0076351, 0.0085913, 0.00780411,buy
2012-03-10,4,1,1,0,0,4,2,1,0,-1,-1,2,-3,0,-1,-1, 0.0317318, 0.02251334, 0.0299017, 0.0152414, 0.01237837,buy
2012-03-11,4,2,0,3,1,4,2,1,0,-4,-3,0,-2,0,-2,-2,-0.0050379, 0.00445153,-0.0090838,-0.0117504,-0.00712134,sell
2012-03-12,3,2,2,1,1,3,0,1,0,-4,-3,0,-2,0,2,1,-0.0001355,-0.00573232,-0.0032581, 0.0098601,-0.00351648,buy
2012-03-13,4,4,0,2,0,3,0,0,2,-2,-3,-3,-1,-1,0,-1, 0.0091972, 0.00698734, 0.0115955, 0.0088242, 0.00876136,buy
2012-03-14,4,3,1,2,0,2,1,0,1,0,-3,0,-1,0,0,-1, 0.0071280, 0.01010131, 0.0018685,-0.0053765, 0.00103227,sell
2012-03-15,3,4,1,1,0,2,0,2,2,2,0,-3,-2,-3,-3,-4, 0.0078051, 0.00387017, 0.0003873, 0.0073282, 0.00126659,buy
2012-03-16,3,3,0,1,0,2,1,0,1,0,0,0,-2,0,0,-4, 0.0391604, 0.04448210, 0.0331960, 0.0587080, 0.03240516,buy
2012-03-17,2,0,1,0,0,1,1,1,1,0,2,-1,0,-3,-3,0,-0.0000782, 0.00087048, 0.0078417,-0.0020579, 0.00703833,buy
2012-03-18,2,0,0,1,0,2,1,3,1,-3,-1,-2,-3,0,-3,-3,-0.0260788,-0.01467836,-0.0103095,-0.0135587,-0.00839387,sell
2012-03-19,2,1,0,0,0,1,2,0,0,0,0,-1,0,0,0,0, 0.0039025,-0.01822613,-0.0004565, 0.0039025, 0.00021541,sell
2012-03-20,2,1,1,0,1,3,1,1,1,-3,-3,-1,-3,2,-1,-1, 0.0030086, 0.00051804, 0.0011026, 0.0012563, 0.00340500,buy
2012-03-21,1,0,1,0,0,2,2,1,0,-3,0,-1,0,2,0,-1,-0.0115447,-0.02522596,-0.0260533,-0.0227388,-0.01323532,sell
2012-03-22,2,1,0,3,0,2,2,0,0,0,-1,-2,0,-2,0,0, 0.0313823, 0.02079248, 0.0272376, 0.0092763, 0.01696826,buy
2012-03-23,3,1,1,2,0,2,2,0,0,-1,1,-1,0,-1,0,0,-0.0055977,-0.00495084,-0.0161147,-0.0065678,-0.00192893,sell
2012-03-24,0,0,2,1,1,1,3,1,0,0,2,-4,2,-4,0,0,-0.0121998,-0.00479733,-0.0078278,-0.0043873,-0.01005602,sell
2012-03-25,1,1,0,2,1,2,2,1,0,0,0,-3,-1,-4,-1,-1, 0.0052266,-0.00272637, 0.0025068,-0.0029866, 0.00490336,sell
2012-03-26,1,0,0,1,0,1,3,0,0,0,0,0,0,-1,0,-1,-0.0009259,-0.03212222, 0.0073661,-0.0009259,-0.00033134,buy
2012-03-27,0,0,0,2,1,0,2,1,2,0,-3,-3,-3,-2,-3,0,-0.0022287, 0.01423186, 0.0083256, 0.0100396,-0.01460232,buy
2012-03-28,0,0,1,2,1,1,1,2,1,-1,-3,0,-3,0,-3,-3,-0.0170924, 0.00251231,-0.0040787,-0.0113006,-0.01635033,sell
2012-03-29,0,2,0,2,0,0,2,0,0,0,0,0,0,-2,0,0,-0.0163055,-0.02398281,-0.0040086,-0.0193834,-0.00351358,sell
2012-03-30,0,1,0,3,0,0,2,2,1,-3,-3,0,-1,-2,-3,0, 0.0140111, 0.00862237,-0.0004386, 0.0124308, 0.00756066,buy
2012-03-31,0,0,2,2,0,0,1,1,2,-3,0,2,2,-5,0,-3,-0.0104265,-0.00169979,-0.0102395,-0.0025686,-0.00589158,sell
2012-04-01,0,2,1,3,0,1,0,0,1,0,-1,-1,2,-5,0,0, 0.0077008,-0.00185558, 0.0188163,-0.0016741,-0.00246104,buy
2012-04-02,0,2,1,1,0,0,1,0,2,-3,0,-3,0,-1,2,0,-0.0128228,-0.01355513, 0.0085773,-0.0155888,-0.01201287,sell
2012-04-03,1,0,2,2,1,0,1,1,2,0,0,-6,-3,-4,1,2,-0.0103397,-0.01383811,-0.0193942,-0.0219032,-0.02087495,sell
2012-04-04,1,1,0,2,1,0,2,0,2,0,0,-6,-3,0,-1,-1, 0.0321659, 0.03080705, 0.0371528, 0.0313724, 0.03149461,buy
2012-04-05,0,0,1,3,1,2,1,0,2,2,-4,-4,0,-2,-3,-1,-0.0055997,-0.01181349,-0.0025673,-0.0025673,-0.00256734,sell
2012-04-06,0,0,1,2,2,1,2,2,2,-1,-4,-1,-3,-1,-6,-3,-0.0005686, 0.04698360, 0.0501999,-0.0061572, 0.02586432,buy
2012-04-07,1,1,0,2,2,1,3,2,2,0,-6,-3,-4,-1,-4,-3, 0.0065036, 0.00057529,-0.0028429,-0.0000915,-0.00009147,buy
2012-04-08,0,0,1,3,2,1,1,2,2,-3,-6,-3,-4,-1,-2,-1, 0.0253462, 0.00158576,-0.0035820,-0.0164719,-0.01533478,sell
2012-04-09,1,1,2,2,1,1,1,1,4,0,-6,-6,-3,-2,-1,1, 0.0212959, 0.02510537, 0.0329172, 0.0305383, 0.02507191,buy
2012-04-10,1,2,1,2,1,0,2,1,2,-1,-6,0,-3,-1,-3,2, 0.0109264, 0.01960852, 0.0231082, 0.0120160, 0.02042458,buy
2012-04-11,0,2,1,1,1,0,1,3,2,2,-3,-3,-3,-4,-6,0,-0.0092655,-0.00926548,-0.0111205,-0.0129295,-0.01523293,sell
2012-04-12,0,2,1,1,1,1,2,2,1,0,2,-3,-4,-1,-6,0, 0.0033702,-0.00148122, 0.0057297,-0.0032688, 0.00583064,sell
2012-04-13,0,1,2,1,1,1,3,1,2,0,2,-1,-3,-2,-3,-3,-0.0083866,-0.02954427,-0.0258948,-0.0083866,-0.02436559,sell
2012-04-14,0,0,1,2,1,1,1,2,1,-3,-1,-1,-6,1,-3,0,-0.0165410,-0.00695043,-0.0172494,-0.0248756,-0.02487560,sell
2012-04-15,0,1,1,1,1,0,3,1,1,-3,0,0,-3,1,0,-3,-0.0106679,-0.00702721,-0.0087414,-0.0104247,-0.01882144,sell
2012-04-16,1,1,2,0,2,2,3,0,1,0,-3,-1,-6,4,-1,0,-0.0070023, 0.00584697,-0.0068219,-0.0099290,-0.00682188,sell
2012-04-17,0,0,2,1,0,2,3,1,1,-3,-1,-1,-3,4,0,-1, 0.0085398, 0.00851495, 0.0107725, 0.0137257, 0.00533295,buy
2012-04-18,1,0,1,3,0,3,3,0,0,0,-2,-2,0,1,0,-1, 0.0232038, 0.02242003, 0.0164230, 0.0241792, 0.02320384,buy
2012-04-19,2,1,1,2,0,3,3,0,0,-1,-2,-2,0,2,0,0, 0.0123358, 0.01300617,-0.0060333, 0.0130062, 0.01744978,buy
2012-04-20,2,0,3,1,1,2,2,0,0,-1,1,-1,2,-1,0,0, 0.0130546, 0.02345451, 0.0149961, 0.0582757, 0.01699461,buy
2012-04-21,2,2,0,2,1,2,1,1,0,0,-1,-4,-1,-3,-1,0, 0.0005806, 0.00042983, 0.0025153,-0.0007648, 0.00037863,buy
2012-04-22,2,1,0,2,0,2,2,0,0,-1,-1,-1,-1,0,0,0,-0.0025928, 0.00302794, 0.0002835,-0.0145351, 0.01013362,sell
2012-04-23,2,1,0,2,0,2,2,0,2,-1,-4,-3,0,-1,0,-1, 0.0166660, 0.01996785, 0.0140413, 0.0166660, 0.02961119,buy
2012-04-24,1,1,1,0,1,1,1,1,2,-1,-3,-3,-3,2,-3,0, 0.0045341, 0.00923112, 0.0038476, 0.0111063, 0.00531057,buy
2012-04-25,1,2,0,0,0,2,1,1,0,-2,0,0,0,0,0,-3, 0.0011258,-0.01915498,-0.0048972,-0.0183153,-0.02643988,sell
2012-04-26,1,2,0,1,0,1,1,2,1,-1,-3,0,-1,0,-3,-3,-0.0236270,-0.01404867,-0.0131388,-0.0153853,-0.00771500,sell
2012-04-27,0,0,2,1,0,1,1,1,1,-4,0,2,1,0,-3,0, 0.0303656, 0.03099901, 0.0298466, 0.0203553, 0.03046321,buy
2012-04-28,0,1,1,1,0,2,1,1,2,-4,-1,-1,2,-3,0,-3, 0.0725999, 0.08386123, 0.0734346, 0.0335877, 0.08349126,buy
2012-04-29,0,2,0,1,0,2,1,0,0,-1,-1,-1,0,0,0,0, 0.0105156, 0.01909578, 0.0147052, 0.0064519, 0.03611318,buy
2012-04-30,0,1,1,0,1,1,1,1,1,-4,0,-3,0,-3,2,0,-0.0267014, 0.00745671,-0.0286009,-0.0283775,-0.02786969,sell
2012-05-01,1,1,2,1,1,2,2,0,1,-2,2,-3,-3,0,-1,2, 0.0043659, 0.00436587, 0.0022928, 0.0058796, 0.00436587,buy
2012-05-02,0,1,3,1,0,3,1,0,0,-2,2,0,2,-1,0,1, 0.0006811,-0.00800611,-0.0045662,-0.0101766,-0.00618870,sell
2012-05-03,0,0,3,2,2,3,1,1,0,0,1,-1,-1,-3,-3,-1,-0.0049769, 0.00446706,-0.0054594, 0.0050173,-0.00014566,buy
2012-05-04,1,1,3,1,1,2,2,0,0,-3,2,2,2,-3,0,0, 0.0164495, 0.00736053, 0.0151183, 0.0151024, 0.01608435,buy
2012-05-05,1,2,2,1,2,3,0,1,0,-2,-1,0,1,-3,-1,-3,-0.0034899,-0.00019983, 0.0001512, 0.0006561,-0.00114078,buy
2012-05-06,0,1,1,0,2,2,0,0,0,-4,0,0,0,-4,2,0, 0.0045936, 0.00860984, 0.0194673,-0.0037684, 0.02130216,buy
2012-05-07,1,2,0,1,1,1,1,0,2,-1,-3,-3,0,-3,0,-1, 0.0120001, 0.01460807, 0.0350313, 0.0186428, 0.02038416,buy
2012-05-08,0,1,1,1,1,1,0,1,0,-2,0,0,0,-6,0,2,-0.0175096,-0.00012366, 0.0203294,-0.0017232,-0.01814529,sell
2012-05-09,1,3,1,0,0,2,0,2,1,1,0,-6,-1,0,-3,0, 0.0295824, 0.04021796, 0.0306777, 0.0295824, 0.03987083,buy
2012-05-10,1,2,1,1,0,1,2,1,1,-1,2,-3,-1,-3,0,0,-0.0083320,-0.00607265,-0.0050324,-0.0060303,-0.00648528,sell
2012-05-11,1,1,0,2,0,3,0,3,2,-1,-1,-4,-4,-3,-4,-3,-0.0040163,-0.00187177, 0.0032270,-0.0039260, 0.00071261,sell
2012-05-12,1,3,0,2,0,2,1,1,1,-4,-1,-3,-1,0,-1,0,-0.0164844,-0.01620061,-0.0263276,-0.0127105,-0.01137449,sell
2012-05-13,2,3,0,1,1,3,2,1,2,-4,-3,0,-4,0,-2,-3, 0.0068175, 0.00681749, 0.0073560, 0.0073560, 0.02264161,buy
2012-05-14,2,2,1,1,1,3,2,1,1,-1,-3,0,-4,2,-2,-3, 0.0300527, 0.04057913, 0.0426683, 0.0423562, 0.04088082,buy
2012-05-15,0,2,0,1,0,2,2,1,0,-4,0,-1,0,-1,0,0, 0.0169166,-0.01379542, 0.0111892, 0.0152469, 0.00829401,buy
2012-05-16,1,2,0,1,0,3,2,0,0,-1,-1,-1,0,0,0,-1,-0.0059166,-0.01008575, 0.0066726,-0.0198534,-0.00926098,sell
2012-05-17,0,1,2,0,1,2,2,0,0,-2,2,0,2,-3,0,0,-0.0091950,-0.01036718,-0.0000799,-0.0079744,-0.00558609,sell
2012-05-18,1,1,1,1,1,3,1,1,0,-2,2,-3,-1,-3,-1,0,-0.0039313,-0.00463236,-0.0051526,-0.0039313,-0.00390450,sell
2012-05-19,1,2,0,1,0,2,2,0,0,-1,0,0,-1,0,-1,0,-0.0096317,-0.01192229, 0.0299987,-0.0196896,-0.00309495,sell
2012-05-20,2,1,0,2,0,1,3,0,0,-1,0,0,0,-2,0,0,-0.0347680,-0.03538885,-0.0263537,-0.0356032,-0.02778364,sell
2012-05-21,1,1,1,1,1,2,2,1,2,-1,-3,-3,-3,1,-3,-1, 0.0183100, 0.01947201, 0.0160724, 0.0183100, 0.01898947,buy
2012-05-22,1,2,0,1,0,3,3,0,1,-2,-3,0,0,-1,0,-1,-0.0014631,-0.00451082, 0.0287911,-0.0045108,-0.00294127,buy
2012-05-23,1,3,0,1,0,2,2,0,1,-2,0,0,-1,0,-3,0, 0.0254880, 0.04660993, 0.0490090, 0.0477868, 0.04821132,buy
2012-05-24,1,1,2,1,0,0,2,2,2,0,-3,-1,1,0,-3,-3,-0.0044882,-0.01101900,-0.0066372, 0.0080701,-0.00961212,sell
2012-05-25,0,1,2,1,1,0,1,1,2,-3,0,-2,-1,-3,0,0, 0.0100230, 0.00169413, 0.0014708, 0.0014708, 0.00200500,buy
2012-05-26,0,3,0,1,1,1,0,1,2,0,-1,-4,-3,0,-3,-3, 0.0030756, 0.00027019, 0.0027963, 0.0016489, 0.00279634,buy
2012-05-27,0,1,2,0,1,1,0,2,3,-3,-1,-3,-3,-1,-1,-3,-0.0001375, 0.00204797,-0.0130518,-0.0113076, 0.00204797,sell
2012-05-28,0,1,1,1,2,1,1,1,2,-3,0,-3,-6,2,-4,-1,-0.0002292, 0.00847726, 0.0027261,-0.0021710,-0.00217097,sell
2012-05-29,1,2,1,1,0,2,1,1,1,0,-3,0,0,1,-4,-1, 0.0109783, 0.00924410, 0.0118904, 0.0094266, 0.01189038,buy
2012-05-30,0,1,1,1,1,2,0,1,1,0,-3,-1,-3,-1,-3,1,-0.0048024,-0.00585679,-0.0090430,-0.0048024, 0.00996228,sell
2012-05-31,1,0,2,1,1,2,1,1,1,2,-4,2,-3,0,-3,-2,-0.0014319,-0.00151385,-0.0001083, 0.0002309, 0.00023087,buy
2012-06-01,1,1,0,2,0,2,2,0,1,-1,-3,0,-1,0,-1,-1, 0.0379901, 0.03828689, 0.0382869, 0.0270607, 0.04040680,buy
2012-06-02,0,1,1,1,1,3,0,1,1,0,-6,0,-1,-1,1,-4,-0.0092802,-0.01158877,-0.0074655,-0.0098485,-0.00995640,sell
2012-06-03,1,2,1,0,1,2,1,0,2,-3,-3,-3,0,-1,2,-1, 0.0133695, 0.02962154, 0.0311405, 0.0064151, 0.02639427,buy
2012-06-04,1,2,0,1,0,1,1,1,2,0,-6,0,0,-3,0,-2,-0.0011083, 0.02782458, 0.0229203, 0.0221121, 0.02877289,buy
2012-06-05,0,1,1,1,0,3,0,2,2,-2,-3,-3,-1,-3,-3,1,-0.0171352,-0.02091822,-0.0152179,-0.0173385,-0.01844325,sell
2012-06-06,0,2,1,0,0,3,3,0,3,1,-3,0,-1,-3,-3,-1,-0.0197913,-0.01471272,-0.0180104,-0.0199003, 0.00567686,sell
2012-06-07,0,2,1,0,0,3,2,2,2,-1,-1,-1,-3,-3,-3,-1,-0.0234872,-0.03681646,-0.0255130,-0.0257549,-0.03291739,sell
2012-06-08,0,1,1,2,0,3,1,2,1,-1,1,-1,-4,0,-3,-4, 0.0187517,-0.00349452,-0.0111159,-0.0041927, 0.02835322,sell
2012-06-09,1,2,0,2,0,0,2,0,3,-3,-1,0,-4,0,0,-3,-0.0002993,-0.00554041, 0.0024897,-0.0051901,-0.00443690,sell
2012-06-10,1,1,1,1,0,1,1,0,3,-3,0,0,-4,2,-4,0,-0.0254371,-0.00799135,-0.0351867,-0.0204604,-0.02543708,sell
2012-06-11,0,0,0,2,1,0,0,2,1,-3,-3,0,-1,-1,-3,-3, 0.0102995, 0.01603080, 0.0150250, 0.0034273,-0.00411224,buy
2012-06-12,1,1,0,0,0,1,1,1,1,-3,0,-1,0,0,-3,0,-0.0238828, 0.02608918, 0.0386096, 0.0309423, 0.02883839,buy
2012-06-13,1,0,1,1,1,1,2,1,1,0,-1,0,2,-3,-6,-1,-0.0034645,-0.00461914,-0.0024427,-0.0075219,-0.00362427,sell
2012-06-14,0,0,3,2,1,2,1,2,0,-1,1,-3,1,-1,-3,-1,-0.0047575,-0.00838442,-0.0076870,-0.0072978,-0.00671415,sell
