Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,5,2,1,1,2,1,2,0,0,3,1,4,2,2,3,2,0,-0.006522,-0.007808,-0.010621,-0.008011,-0.0077211,sell
2019-06-20,2,4,1,1,1,1,1,2,0,0,2,1,3,1,2,2,2,0,-0.018225,-0.015807,-0.016562,-0.021174,-0.0224971,sell
2019-06-21,2,4,1,1,2,1,2,2,0,1,2,1,4,2,2,3,2,0,-0.003990,-0.003990,-0.003990,-0.003496,-0.0076014,sell
2019-06-22,2,4,1,1,2,1,2,3,0,1,2,1,4,2,2,3,3,0,-0.002056,-0.002148,-0.003484,-0.004432, 0.0009441,sell
2019-06-23,2,3,1,1,2,1,2,3,1,2,3,1,4,2,2,2,4,0,-0.008467,-0.006405,-0.011699,-0.011699,-0.0134753,sell
2019-06-24,2,3,1,1,3,0,2,3,1,2,3,1,4,2,2,2,4,0,-0.021509,-0.016558,-0.024196,-0.024196,-0.0221041,sell
2019-06-25,2,3,1,1,3,0,2,3,1,2,3,1,4,2,2,2,4,0,-0.021509,-0.016558,-0.024196,-0.024196,-0.0221041,sell
2019-06-26,2,3,1,2,3,0,2,3,1,2,3,1,5,2,2,2,4,0,-0.035244,-0.026219,-0.029527,-0.029527,-0.0355334,sell
2019-06-27,2,3,0,2,3,0,2,3,1,2,2,1,5,2,2,2,4,0,-0.031278,-0.025767,-0.032423,-0.032423,-0.0309417,sell
2019-06-28,2,2,0,2,1,0,2,3,1,1,2,2,3,1,2,1,3,0,-0.016368, 0.006596, 0.010911, 0.002574, 0.0109108,buy
2019-06-29,2,1,1,2,1,0,2,2,1,2,3,2,1,1,2,1,4,0,-0.006515,-0.017392,-0.006945,-0.001072,-0.0144385,sell
2019-06-30,2,1,1,2,1,0,2,1,1,2,3,2,1,1,2,1,3,0,-0.012234,-0.019735,-0.014181,-0.022997,-0.0197159,sell
2019-07-01,2,2,1,2,0,0,2,1,1,2,3,2,2,1,1,1,3,0,-0.018158,-0.014870,-0.009035,-0.012849,-0.0121426,sell
2019-07-02,2,2,1,2,0,0,2,1,1,2,3,2,2,1,1,1,3,0,-0.018158,-0.014870,-0.009035,-0.012849,-0.0121426,sell
2019-07-03,2,1,1,2,0,0,3,1,0,1,2,2,2,1,0,1,2,1,-0.006897,-0.004932,-0.004621,-0.004621,-0.0073637,sell
2019-07-04,2,1,1,2,0,0,3,1,0,1,2,2,2,1,0,1,2,1,-0.006897,-0.004932,-0.004621,-0.004621,-0.0073637,sell
2019-07-05,2,1,1,2,0,1,2,1,1,2,2,2,2,1,0,2,3,1,-0.009078,-0.009700,-0.008762,-0.008762,-0.0166310,sell
2019-07-06,2,1,1,2,0,1,2,1,1,2,2,2,2,2,0,2,2,1,-0.003596,-0.004978,-0.003596,-0.002069,-0.0174975,sell
2019-07-07,2,2,2,2,0,1,2,1,1,2,3,2,3,2,0,2,2,1, 0.001314,-0.003101, 0.001556, 0.003668,-0.0119563,sell
2019-07-08,2,2,2,2,0,1,2,1,1,2,3,2,3,2,0,2,2,1, 0.001314,-0.003101, 0.001556, 0.003668,-0.0119563,sell
2019-07-09,2,1,2,2,0,1,2,1,1,2,3,2,2,2,0,2,2,1,-0.006318,-0.009255,-0.006175,-0.004436,-0.0158555,sell
2019-07-10,2,1,2,2,0,2,2,1,1,2,3,2,2,2,1,2,2,1,-0.018805,-0.021083,-0.018421,-0.005041,-0.0274685,sell
2019-07-11,2,1,2,2,0,2,1,1,1,2,3,2,2,2,1,2,2,0,-0.034664,-0.036700,-0.035083,-0.008367,-0.0349592,sell
2019-07-12,2,1,2,2,0,2,1,1,0,1,2,2,2,2,1,2,1,0,-0.021930,-0.033043,-0.021930,-0.004980,-0.0223252,sell
2019-07-13,2,1,3,2,0,2,0,1,0,1,2,1,2,2,1,3,1,0,-0.020320,-0.030024,-0.025730,-0.013466,-0.0213850,sell
2019-07-14,1,1,3,2,0,2,0,1,1,1,2,0,2,3,1,3,1,0,-0.029831,-0.040150,-0.043395,-0.030501,-0.0368952,sell
2019-07-15,1,2,4,2,0,2,0,1,1,1,3,0,3,3,1,3,1,0,-0.021406,-0.023316,-0.023321,-0.022649,-0.0289089,sell
2019-07-16,1,1,3,2,0,2,0,1,1,0,2,0,2,3,1,3,0,0,-0.019431,-0.020209,-0.032217,-0.010276,-0.0201474,sell
2019-07-17,1,1,2,2,0,2,0,1,1,0,1,0,2,3,1,3,0,0, 0.007448,-0.018841,-0.017531, 0.004409,-0.0202521,sell
2019-07-18,1,1,2,2,0,3,0,1,2,0,1,0,3,3,2,3,0,0, 0.015254, 0.016190, 0.013805, 0.019241, 0.0017728,buy
2019-07-19,1,1,2,2,0,2,0,1,2,0,1,0,3,3,1,3,0,0, 0.011271, 0.008093, 0.005741, 0.016311, 0.0015636,buy
2019-07-20,1,1,2,2,0,2,0,1,2,0,1,0,3,3,1,3,0,0, 0.011271, 0.008093, 0.005741, 0.016311, 0.0015636,buy
2019-07-21,0,1,2,1,0,1,0,1,2,0,1,0,2,2,1,2,0,0, 0.002504,-0.016403,-0.008211, 0.006598,-0.0069183,sell
2019-07-22,1,1,1,2,0,1,0,1,2,0,1,0,2,2,1,2,0,1,-0.009497,-0.018620,-0.018268,-0.018222,-0.0168801,sell
2019-07-23,1,0,1,2,0,1,0,1,2,0,0,0,2,2,1,2,0,1,-0.011493,-0.019764,-0.020543,-0.020888,-0.0178410,sell
2019-07-24,1,0,1,2,0,1,0,1,2,0,0,0,2,2,1,2,0,1,-0.011493,-0.019764,-0.020543,-0.020888,-0.0178410,sell
2019-07-25,1,0,2,2,0,0,0,2,2,1,2,0,2,2,0,2,1,1, 0.007130,-0.006765, 0.005305,-0.024831,-0.0034343,sell
2019-07-26,1,0,2,2,0,1,0,2,2,1,2,0,2,2,1,2,1,1,-0.001123,-0.012751, 0.001561,-0.026163,-0.0123421,sell
2019-07-27,1,0,3,3,0,1,0,2,2,1,2,0,3,2,2,2,1,1, 0.000596,-0.009436,-0.003214,-0.013348,-0.0063644,sell
2019-07-28,0,0,3,3,0,1,0,2,2,1,2,0,3,2,2,2,1,0,-0.008914,-0.003650,-0.006406,-0.009248,-0.0055472,sell
2019-07-29,0,0,4,3,0,1,0,2,2,1,3,0,3,2,2,2,1,0,-0.003551,-0.002695,-0.006512,-0.006075,-0.0053029,sell
2019-07-30,0,0,4,3,0,1,0,2,2,2,3,0,3,2,2,2,2,0,-0.000313,-0.000194,-0.006931,-0.006153,-0.0058673,sell
2019-07-31,0,0,4,2,0,1,0,2,2,2,3,0,2,2,2,2,2,0,-0.002307,-0.001049,-0.007029,-0.006284,-0.0073925,sell
2019-08-01,0,0,4,2,0,1,0,2,2,2,3,0,2,2,2,2,2,0,-0.002307,-0.001049,-0.007029,-0.006284,-0.0073925,sell
2019-08-02,0,1,4,2,0,1,1,2,2,2,3,1,3,2,2,2,2,0,-0.007374,-0.005469,-0.009535,-0.010437,-0.0082077,sell
2019-08-03,0,1,3,1,0,1,1,2,2,2,2,1,2,2,2,2,2,0,-0.007045,-0.007178,-0.009401,-0.009504,-0.0093654,sell
2019-08-04,0,1,2,1,1,1,2,2,2,1,2,1,2,3,2,2,1,0, 0.011012, 0.003064, 0.011012, 0.004130, 0.0003364,buy
2019-08-05,0,1,1,1,1,1,2,2,2,1,1,1,2,3,2,2,1,0, 0.013115, 0.005178, 0.011412, 0.007162, 0.0051201,buy
2019-08-06,0,1,2,1,3,1,3,2,1,0,2,1,3,3,2,3,0,0,-0.017524,-0.019158,-0.015117,-0.027521,-0.0298016,sell
2019-08-07,0,1,2,1,3,0,3,2,1,0,2,1,3,3,1,3,0,0,-0.022465,-0.022913,-0.015511,-0.029423,-0.0290746,sell
2019-08-08,0,2,2,1,4,0,3,2,1,0,2,1,4,3,1,3,1,0,-0.016103,-0.022364,-0.015472,-0.026476,-0.0295816,sell
2019-08-09,0,3,2,2,4,0,3,2,1,0,3,1,4,3,1,3,2,0, 0.003506,-0.009246, 0.007004,-0.010279,-0.0195561,sell
2019-08-10,0,3,2,3,5,0,3,2,1,0,4,1,4,3,2,3,2,0, 0.003853,-0.007887, 0.000128,-0.009228,-0.0098041,sell
2019-08-11,0,3,2,4,6,0,3,3,1,0,4,1,5,3,4,3,2,0,-0.000441,-0.012641,-0.003539,-0.008179,-0.0078438,sell
2019-08-12,0,3,2,4,5,0,2,3,1,0,4,0,5,3,4,2,2,0,-0.010622,-0.020122,-0.017228,-0.011855,-0.0188527,sell
2019-08-13,0,3,3,4,5,0,1,3,1,1,5,0,5,2,4,1,4,0,-0.025374,-0.006505,-0.029278,-0.007439,-0.0295857,sell
2019-08-14,0,3,3,4,5,0,0,3,0,1,5,0,4,1,4,1,4,0,-0.026410,-0.016583,-0.039126,-0.013645,-0.0326515,sell
2019-08-15,0,3,3,4,4,0,0,3,0,1,5,0,3,1,4,1,4,0,-0.013068,-0.001838,-0.034461,-0.008352,-0.0149614,sell
2019-08-16,0,3,3,4,3,0,0,3,0,1,5,0,2,1,4,1,4,0,-0.002588,-0.007004,-0.036598, 0.004176,-0.0059537,buy
2019-08-17,0,1,3,3,3,0,0,3,0,1,4,0,1,1,4,2,2,0, 0.005199, 0.011443, 0.000280, 0.005199, 0.0171471,buy
2019-08-18,1,1,3,3,2,0,0,4,0,1,3,1,1,2,3,3,2,0,-0.016027,-0.027075,-0.025610,-0.011683,-0.0090103,sell
2019-08-19,1,1,2,3,2,0,1,5,0,1,2,1,1,4,2,4,2,0,-0.005226,-0.003119,-0.001200, 0.000752,-0.0005891,buy
2019-08-20,1,1,2,3,2,0,1,4,0,0,2,1,1,4,2,3,1,0,-0.006704,-0.013456,-0.004370,-0.004263, 0.0010016,sell
2019-08-21,2,2,2,3,3,0,1,4,0,0,2,2,2,4,2,3,2,0,-0.006559,-0.010442,-0.006414,-0.011347, 0.0072189,buy
2019-08-22,2,2,2,4,5,0,1,4,0,0,4,2,2,4,3,3,2,0, 0.006710, 0.002237, 0.012156,-0.012426, 0.0332957,buy
2019-08-23,2,2,3,5,5,0,1,3,0,0,3,2,2,4,4,3,3,0, 0.003281, 0.005901, 0.013272,-0.021343, 0.0391775,sell
2019-08-24,2,2,3,4,5,0,0,3,0,0,4,2,2,2,4,2,3,0,-0.026734,-0.003925,-0.004666,-0.029274, 0.0015560,sell
2019-08-25,2,2,3,4,5,0,0,2,0,0,4,2,2,1,5,1,3,0,-0.032545,-0.015383,-0.020453,-0.028573,-0.0187765,sell
2019-08-26,2,2,4,5,4,0,0,2,0,0,4,2,1,1,5,2,4,0,-0.028636,-0.015999,-0.019842,-0.022742,-0.0167554,sell
2019-08-27,2,1,3,3,3,0,0,3,0,0,3,2,1,2,3,1,3,0,-0.027541,-0.006501,-0.024522,-0.032125,-0.0187527,sell
2019-08-28,2,1,3,4,3,0,0,2,0,0,3,2,1,1,3,2,3,0,-0.037352,-0.022987,-0.030534,-0.032837,-0.0233760,sell
2019-08-29,2,1,4,4,3,0,0,2,0,0,3,2,1,1,3,3,3,0,-0.028463,-0.016998,-0.024541,-0.025988,-0.0076613,sell
2019-08-30,2,1,4,4,3,0,0,2,1,0,3,2,1,2,3,3,3,0,-0.012964, 0.000629,-0.010050,-0.019897,-0.0023768,sell
2019-08-31,3,1,4,3,3,0,0,3,1,0,3,3,1,3,3,2,3,0,-0.012191, 0.007330,-0.009691,-0.024546, 0.0072885,sell
2019-09-01,2,1,4,3,3,1,0,2,1,0,3,2,2,2,3,2,3,0, 0.003481, 0.009591, 0.004124,-0.004769, 0.0002006,sell
2019-09-02,2,1,5,3,2,1,0,2,1,0,2,2,2,2,3,3,3,0, 0.003590, 0.011943, 0.003590,-0.003772, 0.0130311,buy
2019-09-03,2,1,6,2,1,1,0,2,3,0,1,2,2,4,2,4,3,0, 0.007532, 0.007532, 0.007203, 0.007764, 0.0075317,buy
2019-09-04,2,1,5,2,1,1,0,2,3,0,1,2,2,4,2,4,2,0,-0.000198,-0.000198,-0.000666, 0.005530,-0.0001979,sell
2019-09-05,2,1,4,2,1,2,0,2,3,0,1,2,3,4,2,3,2,0,-0.012353,-0.012353,-0.012206,-0.004257,-0.0123954,sell
2019-09-06,3,1,4,2,1,3,0,2,2,0,1,2,4,3,2,3,2,1,-0.006882,-0.006882,-0.006882, 0.001697,-0.0086566,sell
2019-09-07,2,1,5,3,1,3,0,2,2,0,1,1,4,3,3,3,3,1, 0.006875, 0.003528, 0.006875, 0.012845, 0.0052262,buy
2019-09-08,2,1,4,3,1,2,0,2,1,0,1,1,3,2,3,2,3,1, 0.010513, 0.010513, 0.010513, 0.010513, 0.0175596,buy
2019-09-09,2,1,5,3,1,2,0,2,1,0,1,1,3,2,4,2,3,1, 0.003384, 0.003384, 0.003384, 0.003384, 0.0080318,buy
2019-09-10,2,1,5,4,1,1,0,2,1,0,1,1,2,2,4,2,4,1, 0.003310, 0.003244, 0.003244, 0.003310, 0.0059376,buy
2019-09-11,2,0,3,3,1,1,0,2,1,0,1,1,1,2,3,1,3,1,-0.010626,-0.010782,-0.010626,-0.010626, 0.0029146,sell
2019-09-12,2,2,1,2,1,1,0,2,0,0,0,1,1,1,2,3,2,1, 0.014666, 0.013598, 0.016443, 0.007652, 0.0426383,buy
2019-09-13,2,2,1,2,1,1,0,2,0,0,0,1,1,1,2,3,2,1, 0.014666, 0.013598, 0.016443, 0.007652, 0.0426383,buy
2019-09-14,2,2,1,2,1,3,0,2,0,0,2,1,1,1,2,3,2,1, 0.022583, 0.018496, 0.015037, 0.018754, 0.0153168,buy
2019-09-15,1,2,1,2,2,2,0,2,0,0,2,0,0,1,2,3,3,1, 0.025303, 0.028131, 0.011840, 0.024623, 0.0058801,buy
2019-09-16,1,3,1,2,4,2,1,2,0,0,2,0,0,2,3,4,4,1, 0.028016, 0.023909, 0.015843, 0.023550, 0.0111521,buy
2019-09-17,1,4,1,2,4,2,1,1,0,0,2,0,0,2,3,4,4,1, 0.028059, 0.028895, 0.020829, 0.028489, 0.0161108,buy
2019-09-18,1,3,0,2,3,2,1,1,0,0,2,0,0,2,2,3,3,1, 0.049283, 0.048940, 0.016413, 0.046683, 0.0153428,buy
2019-09-19,1,2,0,1,3,2,1,1,0,0,2,0,0,2,2,2,2,1, 0.051818, 0.051818, 0.009821, 0.050231, 0.0067153,buy
2019-09-20,1,3,0,1,3,1,1,1,0,2,1,0,0,3,2,4,2,1, 0.058660, 0.072267, 0.043600, 0.065141, 0.0435998,buy
2019-09-21,1,3,0,1,2,0,1,1,0,2,0,0,0,3,2,4,1,1, 0.030034, 0.051637, 0.037250, 0.044203, 0.0343015,buy
2019-09-22,1,2,0,1,3,0,1,1,0,4,0,0,1,4,1,5,1,1,-0.002161, 0.021987,-0.002161, 0.021898,-0.0021606,buy
2019-09-23,1,2,0,1,2,1,1,1,0,4,1,0,1,4,1,5,0,1,-0.030824, 0.005164,-0.030824, 0.005164,-0.0308240,sell
2019-09-24,0,1,0,1,2,1,1,1,0,5,1,0,1,4,1,5,0,0,-0.037127,-0.020842,-0.037489,-0.018278,-0.0383441,sell
2019-09-25,0,1,0,1,4,1,1,1,0,4,1,0,2,3,1,5,1,0, 0.000869, 0.002012, 0.001948, 0.002012, 0.0008692,buy
2019-09-26,0,1,0,1,4,1,1,1,0,3,1,0,2,3,1,4,1,0, 0.026743, 0.026743, 0.026082, 0.025917, 0.0267426,buy
2019-09-27,0,2,0,1,4,1,2,1,0,4,1,1,3,3,2,4,1,0,-0.002653,-0.003964, 0.009469,-0.002653,-0.0039636,sell
2019-09-28,0,3,0,1,3,1,2,1,0,5,1,1,2,4,3,4,1,0,-0.009403,-0.015053, 0.001965,-0.008211,-0.0150534,sell
2019-09-29,0,2,0,1,3,1,2,1,0,4,1,1,2,3,3,3,1,0,-0.009489,-0.019161, 0.012395,-0.004764,-0.0191613,sell
2019-09-30,0,2,0,1,3,1,2,1,0,2,1,1,2,3,2,2,1,0, 0.000692,-0.004351, 0.006077, 0.017621,-0.0015557,sell
2019-10-01,0,2,0,2,3,0,2,1,0,2,0,1,3,3,2,2,1,0, 0.009527, 0.007889, 0.011425, 0.015939, 0.0105452,buy
2019-10-02,0,3,0,2,3,0,2,1,0,3,1,1,2,5,2,2,1,0, 0.008561, 0.003257, 0.014536, 0.013621, 0.0032573,buy
2019-10-03,0,3,0,2,3,0,2,1,0,4,1,1,2,5,2,3,1,0, 0.003625,-0.003800, 0.011848, 0.008651,-0.0038001,sell
2019-10-04,0,2,0,2,2,1,2,1,0,4,1,1,2,4,2,3,1,0, 0.009857,-0.005677, 0.015341, 0.011209,-0.0056770,sell
2019-10-05,0,2,0,2,2,1,2,1,0,3,1,1,2,4,1,3,1,0, 0.008630,-0.001448, 0.014694, 0.014661,-0.0014475,sell
2019-10-06,0,1,0,3,3,1,3,1,0,3,1,2,4,4,0,3,1,0, 0.040578, 0.031968, 0.017713, 0.010772, 0.0313736,buy
2019-10-07,0,2,0,3,3,1,3,1,0,3,2,2,4,4,0,3,1,0, 0.039143, 0.029042, 0.015140, 0.012326, 0.0282085,buy
2019-10-08,0,2,0,3,4,1,3,1,0,3,3,2,3,4,0,3,2,0, 0.056772, 0.052058, 0.016845, 0.013217, 0.0430935,buy
2019-10-09,0,1,1,3,3,2,3,1,0,3,2,1,3,4,1,3,3,0, 0.060116, 0.051837, 0.038895, 0.036175, 0.0291860,buy
2019-10-10,0,1,1,3,2,2,3,1,0,4,2,1,3,3,2,3,3,0, 0.041551, 0.026100, 0.034503, 0.027236, 0.0068284,buy
2019-10-11,0,1,1,3,2,1,3,1,1,3,2,1,3,2,2,4,2,0, 0.019856, 0.016686, 0.034347, 0.016771, 0.0039106,buy
2019-10-12,0,1,2,3,2,1,3,1,1,3,2,1,4,2,2,4,2,0, 0.010917, 0.007050, 0.031713, 0.006630, 0.0032248,buy
2019-10-13,0,1,2,4,2,1,3,1,1,2,3,1,4,2,2,3,2,0, 0.022257, 0.021927, 0.030812, 0.022064, 0.0198971,buy
2019-10-14,0,1,2,3,2,1,3,1,1,2,3,1,3,2,2,3,2,0, 0.028265, 0.029456, 0.043296, 0.028265, 0.0234882,buy
2019-10-15,0,2,3,3,0,1,2,1,1,2,2,1,2,4,2,2,2,0, 0.004419, 0.006212,-0.005890,-0.005036, 0.0103474,buy
2019-10-16,0,2,2,3,0,1,2,1,2,2,2,1,2,3,3,2,2,0,-0.011432,-0.012220,-0.013030,-0.013462,-0.0079539,sell
2019-10-17,0,2,2,3,0,0,2,1,3,2,2,1,2,3,3,3,1,0, 0.008223, 0.007298, 0.010037, 0.009807, 0.0034046,buy
2019-10-18,0,2,3,2,0,0,2,1,2,2,2,1,3,3,3,1,1,0,-0.018851,-0.019664,-0.007697,-0.007638,-0.0072418,sell
2019-10-19,0,2,3,3,0,0,2,1,2,1,3,1,3,3,2,1,1,0, 0.004904, 0.001779, 0.015044, 0.013347, 0.0130965,buy
2019-10-20,0,2,2,3,0,0,2,1,2,1,3,1,2,3,2,1,1,0,-0.004061,-0.003602, 0.017440, 0.019782, 0.0187806,buy
2019-10-21,0,2,2,3,0,0,1,2,2,0,2,1,2,3,2,1,1,0,-0.011608,-0.007113, 0.014850, 0.008845, 0.0088454,buy
2019-10-22,0,2,2,4,1,0,1,2,3,0,3,1,2,3,4,1,1,0,-0.020508,-0.021757,-0.015905,-0.018569,-0.0185694,sell
2019-10-23,0,1,2,4,1,0,1,2,3,0,3,1,2,2,4,1,1,0,-0.023262,-0.023500,-0.018442,-0.023568,-0.0235677,sell
2019-10-24,0,1,2,4,1,1,1,2,2,0,3,1,2,2,4,0,2,0,-0.021063,-0.013325,-0.012843,-0.013325,-0.0124409,sell
2019-10-25,0,1,1,4,1,1,1,2,1,0,3,1,1,2,3,0,2,0,-0.027219,-0.009657,-0.008837,-0.008471,-0.0108330,sell
2019-10-26,1,1,1,3,1,1,1,3,1,0,2,1,1,2,3,1,2,1,-0.014903,-0.018423,-0.016055,-0.016055,-0.0131288,sell
2019-10-27,1,1,1,4,1,1,1,3,1,0,2,1,1,3,3,1,2,1,-0.015890,-0.020441,-0.017805,-0.017805,-0.0136591,sell
2019-10-28,1,1,1,4,1,1,1,3,1,0,2,1,1,3,3,1,2,1,-0.015890,-0.020441,-0.017805,-0.017805,-0.0136591,sell
2019-10-29,1,0,1,3,1,1,1,4,0,0,1,1,0,3,2,2,2,1,-0.011577,-0.021189,-0.017964,-0.017964,-0.0136766,sell
2019-10-30,1,0,1,2,1,1,1,3,0,0,1,0,0,3,2,2,1,1,-0.000565,-0.024559,-0.011490,-0.011733,-0.0114896,sell
2019-10-31,1,0,3,2,0,1,1,3,0,0,1,0,0,4,2,2,1,1, 0.011852,-0.014693, 0.007213, 0.007243, 0.0072130,buy
2019-11-01,1,1,3,2,0,1,1,4,0,0,1,1,1,4,2,2,1,1, 0.023380,-0.012029, 0.022410, 0.022410, 0.0224100,buy
2019-11-02,1,1,3,2,1,0,1,3,0,0,1,1,1,3,2,2,1,1, 0.020907,-0.012156, 0.018878, 0.018263, 0.0182160,buy
2019-11-03,0,1,3,1,1,0,0,4,0,0,1,1,1,2,2,2,1,0,-0.000936,-0.012171,-0.008692,-0.011472,-0.0142152,sell
2019-11-04,0,1,4,1,1,0,0,4,1,0,1,1,2,2,2,3,1,0,-0.000174,-0.006806, 0.005221, 0.002050, 0.0043065,sell
2019-11-05,0,1,4,2,1,0,0,3,1,0,2,1,2,2,2,2,1,0,-0.000826, 0.003797, 0.004290, 0.001481, 0.0035712,buy
2019-11-06,0,1,4,2,1,0,1,2,2,0,2,2,2,2,3,1,1,0, 0.008443, 0.002362, 0.006178, 0.008940, 0.0070058,buy
2019-11-07,0,1,3,2,2,0,1,3,2,0,2,2,2,3,3,1,1,0, 0.009913, 0.004556, 0.009284, 0.010206, 0.0100935,buy
2019-11-08,0,0,2,2,2,0,1,3,2,0,2,2,1,2,3,1,1,0,-0.001645,-0.005096,-0.000826,-0.002674,-0.0016443,sell
2019-11-09,0,0,2,2,1,0,1,3,3,0,2,2,1,2,4,1,0,0,-0.000439,-0.004424,-0.002451,-0.000666,-0.0004390,buy
2019-11-10,0,0,4,2,1,0,1,2,4,1,4,2,2,1,3,3,0,0, 0.021932, 0.021769, 0.023327, 0.031867, 0.0225302,buy
2019-11-11,0,0,4,2,1,0,1,2,5,2,4,1,4,1,3,4,0,0,-0.000870, 0.000525, 0.003454, 0.000899, 0.0018519,buy
2019-11-12,0,0,4,2,1,0,2,2,5,2,4,1,4,1,3,4,0,1,-0.008868,-0.005754,-0.002283,-0.008134,-0.0085716,sell
2019-11-13,0,1,3,3,1,0,2,2,5,2,5,1,3,1,3,4,1,1,-0.013953,-0.009216,-0.009796,-0.012556,-0.0113800,sell
2019-11-14,0,1,3,3,0,0,2,2,3,2,4,1,3,1,2,3,1,1,-0.013332,-0.004203, 0.014708,-0.014566,-0.0154300,sell
2019-11-15,0,1,5,3,0,0,3,1,3,2,4,0,3,2,3,3,2,1,-0.016597,-0.008118, 0.008620,-0.016018,-0.0169740,sell
2019-11-16,0,1,5,3,0,0,3,1,3,2,4,0,3,2,3,3,2,1,-0.016597,-0.008118, 0.008620,-0.016018,-0.0169740,sell
2019-11-17,0,1,5,3,0,0,3,1,3,2,4,1,3,2,3,3,2,0,-0.010573,-0.007849,-0.000198,-0.011041,-0.0211144,sell
2019-11-18,0,1,5,2,0,0,3,1,1,1,3,1,2,2,2,2,2,0,-0.014689,-0.016603,-0.014689,-0.014662,-0.0195812,sell
2019-11-19,0,1,4,2,0,0,2,1,1,1,3,1,1,2,2,1,2,0,-0.025483,-0.022515,-0.016881,-0.013803,-0.0164275,sell
2019-11-20,0,1,5,2,0,0,2,3,1,1,4,1,1,2,2,2,2,1,-0.010967,-0.025926,-0.007530,-0.006979,-0.0082374,sell
2019-11-21,0,1,5,1,0,0,2,3,1,1,3,1,2,2,2,2,1,1,-0.015840,-0.024824,-0.012050,-0.012424,-0.0124242,sell
2019-11-22,0,1,5,0,1,0,2,3,1,1,3,1,3,1,1,2,2,1,-0.033100,-0.030867,-0.016232,-0.025563,-0.0267425,sell
2019-11-23,0,1,5,0,1,0,1,3,1,1,3,1,3,1,0,2,2,1,-0.032592,-0.024122,-0.014555,-0.017587,-0.0189554,sell
2019-11-24,0,1,5,1,1,0,1,4,1,2,5,1,3,1,1,2,2,1,-0.017167,-0.026844, 0.002282,-0.000656,-0.0138017,sell
2019-11-25,0,1,6,1,1,0,1,4,2,2,5,1,3,1,1,3,3,1,-0.003091,-0.014002, 0.003814, 0.024299,-0.0147393,sell
2019-11-26,0,1,6,1,1,0,1,4,3,2,5,2,3,1,1,3,3,1, 0.022277, 0.008438, 0.027350, 0.029295, 0.0019409,buy
2019-11-27,0,1,5,1,1,0,1,4,3,2,5,2,3,0,1,3,3,1, 0.018634, 0.007371, 0.026590, 0.028535, 0.0019409,buy
2019-11-28,0,1,5,1,2,0,1,4,3,2,5,2,3,1,1,3,3,1, 0.025849, 0.013012, 0.033804, 0.034088, 0.0066885,buy
2019-11-29,0,1,4,1,2,0,1,4,4,2,4,2,3,1,2,3,3,1, 0.018356, 0.008835, 0.025188, 0.032923, 0.0030779,buy
2019-11-30,0,0,4,1,1,1,1,3,4,2,4,2,2,2,2,2,2,1,-0.002063,-0.005116, 0.008922,-0.001305,-0.0086583,sell
2019-12-01,0,0,4,1,1,2,1,3,4,0,2,2,2,3,2,2,2,1,-0.027993,-0.025381,-0.021863,-0.020317,-0.0243057,sell
2019-12-02,0,0,2,2,1,2,1,3,4,0,2,2,1,4,2,2,1,1,-0.023503,-0.021107,-0.019015,-0.016797,-0.0174934,sell
2019-12-03,0,0,2,1,1,2,1,2,4,0,1,2,1,4,1,2,1,1,-0.024365,-0.023688,-0.021999,-0.018098,-0.0192203,sell
2019-12-04,0,0,2,1,1,2,1,2,3,1,1,2,2,4,1,1,1,1,-0.023025,-0.024732,-0.024673,-0.017753,-0.0157214,sell
2019-12-05,0,0,1,1,1,2,1,2,4,1,1,2,3,4,1,1,0,1,-0.019816,-0.015872,-0.026421,-0.025836,-0.0121434,sell
2019-12-06,0,1,0,2,1,2,1,2,4,1,2,2,3,4,1,0,1,1,-0.000096,-0.000383,-0.017906,-0.005927, 0.0043944,sell
2019-12-07,1,1,1,2,0,1,2,2,3,1,3,2,3,2,0,2,1,1, 0.000827,-0.007025, 0.003907, 0.004153,-0.0049184,sell
2019-12-08,1,2,1,2,1,1,2,2,3,1,3,2,4,2,0,2,2,1,-0.004025,-0.008945, 0.000695,-0.000338,-0.0078479,sell
2019-12-09,1,3,1,1,1,1,2,3,3,1,3,2,4,1,0,3,3,1,-0.010117,-0.018967,-0.009895,-0.015376,-0.0161307,sell
2019-12-10,2,3,1,1,1,1,3,3,3,1,3,2,4,1,2,3,3,1,-0.006903,-0.018755,-0.008883,-0.017841,-0.0187906,sell
2019-12-11,2,3,1,1,1,1,2,4,3,1,3,0,4,2,3,3,3,1, 0.000972,-0.012468,-0.010885,-0.013812,-0.0141677,sell
2019-12-12,2,3,1,1,1,1,2,4,3,1,3,0,4,2,3,3,3,1, 0.000972,-0.012468,-0.010885,-0.013812,-0.0141677,sell
2019-12-13,2,3,1,1,2,1,2,4,2,0,3,0,2,3,3,3,3,1,-0.003905,-0.012801,-0.007725,-0.008998,-0.0075074,sell
2019-12-14,2,3,0,1,2,1,2,4,2,0,2,0,2,3,3,3,3,1,-0.011828,-0.015538,-0.011542,-0.013917,-0.0085512,sell
2019-12-15,1,1,0,0,1,1,2,4,2,0,1,0,1,3,3,2,1,1,-0.029569,-0.029159,-0.029839,-0.029839,-0.0238811,sell
