Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,0,0,0,0,5.31,0,0,0,0.56,2.29,3.64,0.17,0,-0.011856,-0.0124828, 0.0083710,-0.01905675,-0.004854,sell
2013-03-27,0,0,0,0,2.88,0,0,0,0.55,0.84,3.8,0.25,0,-0.018004, 0.0229635, 0.0225702, 0.11790223, 0.125637,buy
2013-03-28,0,0,0,0,1.87,0,0,0,0.59,0.32,6.66,0.37,0, 0.019041,-0.0037055,-0.0399388,-0.00229959, 0.019041,buy
2013-03-29,0,0,0,0,1.4,0.02,0,0,0.68,0.02,6.22,0.52,0, 0.019041, 0.0082114,-0.0270103, 0.00414813, 0.017548,buy
2013-03-30,0,0,0,0,1.46,0.04,0,0,0.82,0.04,2.49,0.69,0,-0.065004, 0.0511468,-0.0206628, 0.04925368,-0.027852,buy
2013-03-31,0,0,0,0,1.59,0.08,0,0,1.03,0.08,0.93,0.87,0,-0.020968,-0.0046690, 0.0123810, 0.02619410, 0.024991,buy
2013-04-01,0,0,0,0,1.97,0.16,0,0,1.35,0.16,0.38,1.06,0, 0.016007, 0.0157876, 0.0158544, 0.01277716, 0.088010,buy
2013-04-02,0,0,0,0,2.43,0.36,0.02,0,1.83,0.36,0.11,1.24,0.02, 0.039906, 0.0341968, 0.0687516, 0.02730040, 0.082397,buy
2013-04-03,0,0,0,0,3,0.78,0.03,0,2.52,0.78,0,1.41,0.03,-0.002664, 0.0130667, 0.0736024, 0.01302699, 0.018269,buy
2013-04-04,0,0,0,0,3.78,1.65,0.04,0.03,3.63,1.65,0,1.52,0.07,-0.045293,-0.0313446, 0.0173647,-0.04270331,-0.045293,sell
2013-04-05,0,0,0,0,4.58,3.65,0.11,0.07,5,3.65,0,1.61,0.18,-0.095992,-0.0518984,-0.0884806,-0.07764202,-0.078311,sell
2013-04-06,0,0,0,0,4.35,6.4,0.19,0.16,5.73,6.4,0,1.65,0.35,-0.046405,-0.0448406,-0.0473013,-0.05658532,-0.051378,sell
2013-04-07,0,0,0,0,3.45,5.44,0.35,0.36,5.2,5.44,0,1.65,0.71,-0.021859, 0.0006610,-0.0488315,-0.05182594,-0.019151,sell
2013-04-08,0,0,0,0,2.81,4.37,0.66,0.84,3.8,4.37,0,1.64,1.5,-0.059601,-0.0128056,-0.0459522,-0.07444455,-0.097039,sell
2013-04-09,0,0,0,0,2.29,3.8,1.33,2.01,2.72,3.8,0,1.56,3.34,-0.078840,-0.0506578,-0.0778779,-0.06748287,-0.094546,sell
2013-04-10,0,0,0,0,1.9,1.86,2.7,3,2.07,1.86,0,1.46,5.7,-0.003756,-0.0058487,-0.0129094,-0.02311664,-0.001607,sell
2013-04-11,0,0,0,0,1.57,0.79,3.79,1.76,1.74,0.79,0,1.31,5.55, 0.005320, 0.0195298, 0.0148690, 0.01742178, 0.010835,buy
2013-04-12,0,0,0,0,1.3,0.27,3.06,0.7,1.63,0.27,0,1.15,3.76, 0.027387,-0.0014789,-0.0043820, 0.00090857,-0.001630,sell
2013-04-13,0,0,0,0,0.98,0.11,2.7,0.27,1.58,0.11,0,0.98,2.97,-0.013019,-0.0346599,-0.0233715,-0.02880963,-0.028287,sell
2013-04-14,0,0,0,0,0.97,0,3.28,0.1,1.78,0.18,0,0.82,3.35, 0.001029,-0.0203352,-0.0175139,-0.01428373,-0.009354,sell
2013-04-15,0,0,0,0,1.21,0,4.71,0,2.1,0.65,0,0.66,4.61, 0.014168, 0.0148719, 0.0018172, 0.01048713, 0.008079,buy
2013-04-16,0,0,0,0,2.62,0,6.26,0,2.44,2.39,0,0.52,5.97,-0.026421,-0.0652794,-0.0390703,-0.00685979,-0.047208,sell
2013-04-17,0,0,0,0,3.37,0,6.01,0,2.95,3.82,0.1,0.4,5.16,-0.030907,-0.0550433,-0.0444969,-0.00106173,-0.032648,sell
2013-04-18,0,0,0,0,1.32,0,5.73,0,3,3.51,0.41,0.3,3.24, 0.015041, 0.0290604, 0.0036612, 0.02416734, 0.011693,buy
2013-04-19,0,0,0,0,0.57,0,5.14,0,2.47,3.31,1.73,0.22,2.09, 0.052351, 0.0514145, 0.0445201, 0.02502862, 0.056325,buy
2013-04-20,0,0,0,0,0.41,0,2.69,0,2.01,1.34,3.2,0.16,1.35,-0.014508,-0.0074294,-0.0230748,-0.02184918, 0.003252,sell
2013-04-21,0,0,0,0,0.82,0,1.63,0,1.64,0.75,1.97,0.11,0.88,-0.006153,-0.0167027,-0.0211389,-0.02235407,-0.016703,sell
2013-04-22,0,0,0,0,2.06,0.04,1.51,0,1.34,0.92,2.36,0,0.63, 0.023247, 0.0497555, 0.0404705, 0.03562155, 0.049756,buy
2013-04-23,0,0,0,0,2.95,0.17,2.12,0,1.1,1.81,2.95,0,0.48, 0.115619, 0.1134665, 0.1159891,-0.00265153, 0.118469,buy
2013-04-24,0,0,0,0,1.5,0.57,3.97,0,0.9,4.14,1.5,0,0.4,-0.058966,-0.0589665,-0.0419084,-0.01307631, 0.044241,sell
2013-04-25,0,0,0,0,0.58,2.22,4.41,0,0.73,6.05,0.58,0,0.58,-0.054797,-0.0547966,-0.0471671,-0.02496959, 0.017342,sell
2013-04-26,0,0,0,0,0.38,3.89,4.07,0,0.6,6.94,0.38,0,1.02,-0.008191,-0.0137493,-0.0208942,-0.00819147,-0.009739,sell
2013-04-27,0,0,0,0,0.43,2.95,3.48,0,0.49,4.44,0.43,0,1.99, 0.060850,-0.0417589,-0.0326120, 0.07467884,-0.014335,sell
2013-04-28,0,0,0,0,0.95,3.16,1.87,0,0.4,2.06,0.95,0,2.97, 0.099993, 0.0208407, 0.0229337, 0.09999289,-0.105125,buy
2013-04-29,0,0,0,0,2.13,2.04,0.99,0,0.33,0.96,2.13,0,2.07, 0.014514, 0.0174077, 0.0174077, 0.04748991,-0.000526,buy
2013-04-30,0,0,0,0,3.27,0.96,0.58,0,0.27,0.46,3.27,0,1.08, 0.057641, 0.0576409, 0.0691976, 0.04235009, 0.069198,buy
2013-05-01,0,0,0,0,2.54,0.51,0.8,0,0.22,0.3,2.58,0,0.97, 0.044174, 0.0416966, 0.0478056, 0.04016346, 0.048048,buy
2013-05-02,0,0,0,0,1.98,0.36,2.57,0,0.18,0.47,2.1,0,2.34,-0.005163,-0.0581343,-0.0290963,-0.04043282,-0.004011,sell
2013-05-03,0,0,0,0,2.44,0.49,4.97,0,0.14,1.97,2.78,0,3.15,-0.072726,-0.0886259,-0.0955853,-0.06600087,-0.070811,sell
2013-05-04,0,0,0,0,3.24,1.05,3.84,0,0.2,2.89,4.22,0,1.02, 0.111799, 0.1098268, 0.1098268, 0.02113635, 0.126474,buy
2013-05-05,0,0,0,0,2.91,2.95,0.91,0,0.34,0.69,5.73,0,0.35, 0.013729,-0.0233513,-0.0228791,-0.01168927,-0.045152,sell
2013-05-06,0,0,0,0,4.25,3.18,0.11,0,0.82,0.11,7.22,0,0.21, 0.052367, 0.0160336, 0.0084422, 0.00833405, 0.019042,buy
2013-05-07,0,0,0,0,3.06,1.42,0,0,2.77,0,4.12,0,0.36, 0.074710, 0.0710488, 0.0835209, 0.09162901, 0.099774,buy
2013-05-08,0,0,0,0,0.75,1,0,0,2.92,0,1.12,0,0.63,-0.037115,-0.0494132,-0.0499747,-0.05876765,-0.038309,sell
2013-05-09,0,0,0,0,0.2,1.24,0,0.04,0.89,0.04,0.33,0,1.11, 0.008538,-0.0211664,-0.0365383, 0.03492174, 0.049415,buy
2013-05-10,0,0,0,0,0.17,2.26,0,0.13,0.25,0.13,0.11,0,2.32,-0.046257,-0.0427981,-0.0431467,-0.00364596,-0.047123,sell
2013-05-11,0,0,0,0,0.12,5.85,0,0.38,0,0.38,0.12,0,5.85, 0.087337, 0.0800292, 0.0911666, 0.09449463, 0.022917,buy
2013-05-12,0,0,0,0,0.25,6.39,0,1.13,0,1.13,0.54,0,6.1, 0.075827, 0.0865717, 0.0773434, 0.07517229, 0.014336,buy
2013-05-13,0,0,0,0,0.52,5.65,0,2.97,0,2.97,3.09,0,3.08, 0.038162, 0.0334180, 0.0479530, 0.03326376, 0.035559,buy
2013-05-14,0,0,0,0,1.09,4.97,0.06,2.58,0,2.58,3.69,0,2.43, 0.017247, 0.0130949, 0.0253761, 0.01407103, 0.025905,buy
2013-05-15,0,0,0,0,2.28,2.75,0.17,0.88,0,0.88,2.14,0,3.06, 0.018089, 0.0081754, 0.0066409, 0.00878628, 0.000189,sell
2013-05-16,0,0,0,0,3,3.52,0.48,0.53,0,0.53,3.48,0,3.52, 0.002255,-0.0161333,-0.0193904,-0.01513444,-0.015634,sell
2013-05-17,0,0,0,0,1.84,2.91,1.38,1.65,0,1.65,3.91,0,2.22, 0.000613,-0.0055339,-0.0175602,-0.03333644,-0.025569,sell
2013-05-18,0,0,0,0,1.16,1.46,3,2.92,0,2.92,4.14,0.04,1.48, 0.042559, 0.0585144, 0.0588780, 0.03400309, 0.051208,buy
2013-05-19,0,0,0,0,1.71,0.86,2.5,0.81,0,0.81,3.05,0.09,2.02, 0.067300, 0.0599283, 0.0564026, 0.03290199, 0.071100,buy
2013-05-20,0,0,0,0,3.12,0.6,2.86,0.15,0,0.15,3.18,0.19,3.4, 0.080209, 0.0734917, 0.0899150, 0.02256065, 0.077872,buy
2013-05-21,0,0,0,0,1.58,0.66,3.21,0.07,0,0.07,3.5,0.4,1.95,-0.006019, 0.0333102,-0.0060195, 0.02400461, 0.029560,buy
2013-05-22,0,0,0,0,0.34,0.85,0.75,0.16,0,0.16,1.1,0.8,0.84,-0.023886,-0.0168753,-0.0700969, 0.01324197,-0.028993,sell
2013-05-23,0,0,0,0,0,1.29,0.11,0.37,0,0.37,0.75,1.55,0.65,-0.035579, 0.0040582,-0.0985500, 0.00516795,-0.038966,sell
2013-05-24,0,0,0,0,0,2.04,0,0.85,0,0.85,1.18,2.95,0.86,-0.004124, 0.0059683,-0.0185126, 0.01661147, 0.057559,buy
2013-05-25,0,0,0,0,0.02,3.3,0,2.01,0.02,2.01,2.16,2.97,1.14, 0.000615, 0.0034468,-0.0185951, 0.01177032, 0.020144,buy
2013-05-26,0,0,0,0,0.09,4.48,0.02,2.95,0.09,2.95,3.02,1.67,1.48,-0.001427,-0.0009507, 0.0451082, 0.05000696,-0.030712,buy
2013-05-27,0,0,0,0,0.21,4.16,0.04,1.85,0.21,1.85,2.26,0.95,1.94,-0.004055, 0.0229799,-0.0040844,-0.00578494, 0.022980,buy
2013-05-28,0,0,0,0,0.5,3.78,0.1,0.79,0.5,0.79,1.32,0.57,2.56,-0.013569,-0.0131018,-0.0146359, 0.02882596,-0.032574,sell
2013-05-29,0,0,0,0,1.19,3.63,0.23,0.34,1.16,0.34,0.89,0.36,3,-0.021830,-0.0218301,-0.0243678,-0.01153617,-0.059940,sell
2013-05-30,0.02,0,0,0,2.69,3.03,0.52,0.16,2.64,0.18,0.88,0.23,2.72, 0.024242, 0.0169004, 0.0169004, 0.03290284, 0.004135,buy
2013-05-31,0.06,0,0,0,3.26,2.26,1.2,0.04,3.18,0.1,1.4,0.16,2.14, 0.022163, 0.0283734, 0.0283734, 0.02917760, 0.015664,buy
2013-06-01,0.26,0,0,0,2.02,1.67,2.72,0.07,1.89,0.33,2.83,0.11,1.69, 0.007158,-0.0026168,-0.0018570,-0.02234132,-0.001674,sell
2013-06-02,1.01,0,0,0,1.49,1.21,2.97,0.12,1.27,1.13,2.97,0,1.43, 0.002951, 0.0029510, 0.0201997,-0.04280840, 0.002012,sell
2013-06-03,3.01,0,0,0,1.53,0.93,1.39,0.23,1.18,3.24,1.39,0,1.28,-0.006469, 0.0319606, 0.0121102, 0.01394735,-0.009567,buy
2013-06-04,2.53,0,0,0,2.06,0.71,0.61,0.48,1.49,2.97,0.65,0,1.28, 0.018460, 0.0356499, 0.0538759, 0.05387591, 0.030684,buy
2013-06-05,1.23,0,0,0,3.05,0.56,0.27,0.97,2.14,2.06,0.41,0,1.47,-0.007828,-0.0059760, 0.0195238,-0.00589985, 0.006287,buy
2013-06-06,1.88,0,0,0,4.47,0.43,0.12,1.99,3,3.44,0.55,0,1.9, 0.037294, 0.0343171, 0.0023768,-0.01370123,-0.000094,buy
2013-06-07,2.95,0,0,0,5.08,0.33,0,4.22,2.72,5.9,1.27,0,2.69, 0.078272, 0.0651416, 0.0695524, 0.06068938, 0.069552,buy
2013-06-08,1.71,0,0,0,4.73,0.26,0,5.98,1.73,4.68,3.01,0,3.26, 0.006977,-0.0166600,-0.0103130,-0.01615118,-0.002354,sell
2013-06-09,0.58,0,0,0,3.43,0.2,0.03,4.12,1.09,2.17,2.56,0.04,2.57,-0.061038,-0.0635683,-0.0635683, 0.01555738,-0.060976,sell
2013-06-10,0.19,0,0,0,2.15,0.16,0.05,2.1,0.69,1.04,1.3,0.04,1.67,-0.040209,-0.0283375,-0.0190050,-0.02209459,-0.025533,sell
2013-06-11,0,0.04,0,0,1.35,0.12,0.1,1.84,0.44,0.49,1.49,0.05,1.12, 0.045299, 0.0486913, 0.0228648,-0.00926515, 0.039241,buy
2013-06-12,0,0.09,0,0,0.85,0.1,0.18,3.35,0.28,0.33,3.29,0.06,0.82, 0.023703, 0.0245724, 0.0023973, 0.00818546, 0.073116,buy
2013-06-13,0,0.2,0,0,0.52,0,0.33,2.97,0.17,0.33,3.17,0.08,0.58, 0.024348, 0.0207891,-0.0058637, 0.00487192, 0.063168,buy
2013-06-14,0,0.44,0,0,0.33,0,0.6,0.98,0.11,0.44,1.58,0.11,0.55, 0.010602, 0.0106024, 0.0109417, 0.01094172, 0.010942,buy
2013-06-15,0,0.91,0,0,0.14,0,1.09,0.34,0,0.91,1.43,0.17,0.64,-0.101520,-0.0788665,-0.0943221,-0.10152009,-0.063428,sell
2013-06-16,0,1.79,0,0,0.09,0,1.99,0.12,0,1.79,2.11,0.26,0.75,-0.059221,-0.0502193,-0.0625990,-0.03579587, 0.050986,sell
2013-06-17,0,3.42,0,0,0,0,2.97,0,0,3.42,2.97,0.42,0.85,-0.051320,-0.0254723,-0.0384807,-0.02866910,-0.066215,sell
2013-06-18,0,4.17,0,0,0,0,2.42,0,0,4.17,2.42,0.73,1.08,-0.007046,-0.0543483,-0.0111673,-0.06807657, 0.016615,sell
2013-06-19,0,4.7,0,0,0,0,1.32,0,0,4.7,1.32,1.36,1.37, 0.004869,-0.0719088, 0.0163429,-0.07114153, 0.017127,buy
2013-06-20,0.02,3.37,0,0,0,0,0.72,0,0,3.39,0.72,2.65,1.82,-0.000692,-0.0088693,-0.0006920, 0.00548896, 0.023135,buy
2013-06-21,0.05,1.48,0,0,0,0,0.4,0,0,1.53,0.4,2.97,2.67, 0.006427,-0.0102747, 0.0064267, 0.01459701, 0.022840,buy
2013-06-22,0.12,0.76,0,0,0,0,0.22,0,0,0.88,0.22,1.56,3.89,-0.042849,-0.0694654,-0.0394881,-0.01330187,-0.056222,sell
2013-06-23,0.28,0.47,0,0,0,0,0.12,0,0,0.75,0.12,0.69,3.35, 0.011377,-0.0530469,-0.0526816,-0.06906789,-0.045206,sell
2013-06-24,0.65,0.3,0,0,0,0.02,0,0,0.02,0.95,0,0.29,1.95,-0.011944,-0.0058874,-0.0457173,-0.00945040,-0.044441,sell
2013-06-25,1.54,0.26,0,0,0.03,0.03,0,0,0.06,1.8,0,0.11,1.17, 0.044086, 0.0232875,-0.0235633, 0.02872610,-0.020244,buy
2013-06-26,2.97,0.24,0,0,0.06,0.05,0,0,0.11,3.21,0,0,0.71, 0.047159, 0.0780363, 0.0898384, 0.08756221, 0.053687,buy
2013-06-27,2.4,0.25,0.04,0,0.11,0.08,0,0.02,0.19,2.69,0.02,0,0.42, 0.062720, 0.0734612, 0.0992782, 0.08977803, 0.058962,buy
2013-06-28,1.02,0.29,0.11,0,0.23,0.13,0,0.04,0.36,1.42,0.04,0,0.17, 0.077467, 0.0774996, 0.0618254, 0.07727285, 0.083218,buy
2013-06-29,0.43,0.34,0.32,0,0.52,0.21,0,0.08,0.73,1.09,0.08,0,0.1, 0.043881, 0.0165949, 0.0465802, 0.02214075, 0.043521,buy
2013-06-30,0.18,0.44,0.95,0,1.24,0.33,0,0.19,1.57,1.57,0.19,0,0, 0.076687, 0.0677190, 0.0872493, 0.07947843, 0.087249,buy
2013-07-01,0,0.59,2.84,0,2.99,0.53,0,0.43,3.5,3.43,0.43,0,0.02,-0.046063,-0.0225366,-0.0150045, 0.00075099,-0.045534,sell
2013-07-02,0,0.85,2.97,0,2.79,0.86,0,1,3.63,3.82,1,0,0.02, 0.001387,-0.0251274,-0.0064746,-0.00390660,-0.025127,sell
2013-07-03,0.04,1.27,1.01,0,1.05,1.37,0,2.32,2.4,2.28,2.36,0,0.02,-0.047751,-0.0159280, 0.0159108,-0.02420740, 0.005321,sell
2013-07-04,0.11,1.99,0.34,0,0.4,2.2,0,2.95,2.57,2.33,3.06,0,0.03,-0.015460,-0.0153766, 0.0179219, 0.00899581, 0.021324,sell
2013-07-05,0.33,3,0.11,0,0.17,3,0,1.62,3.13,3.11,1.95,0,0.04, 0.036357, 0.0289286, 0.1013446, 0.08147383, 0.089740,buy
2013-07-06,0.98,2.73,0,0,0.04,2.53,0,0.7,2.53,2.73,1.68,0,0.04,-0.012141, 0.0310386, 0.0704184, 0.07817106, 0.083588,buy
2013-07-07,2.84,1.69,0,0,0.05,1.58,0,0.3,1.58,1.69,3.14,0,0.05, 0.144602, 0.0033877,-0.0332518, 0.01647168, 0.016472,buy
2013-07-08,2.97,1.11,0,0,0.12,0.98,0,0.13,0.98,1.11,3.1,0.05,0.07, 0.098631,-0.0011286,-0.0211007, 0.01490612, 0.014906,buy
2013-07-09,1.04,0.96,0,0,0.34,0.61,0,0.03,0.61,0.96,1.07,0.26,0.08,-0.081283,-0.1728788,-0.1217081,-0.17076006,-0.132653,sell
2013-07-10,0.36,1.29,0,0,1.42,0.38,0,0.06,0.38,1.29,0.42,1.32,0.1,-0.085305,-0.0919372,-0.0063261,-0.07958788, 0.015492,sell
2013-07-11,0.12,2.52,0,0,3.1,0.24,0,0.1,0.24,2.52,0.22,2.97,0.13,-0.000627,-0.0295394, 0.0401114, 0.01172515, 0.012804,buy
2013-07-12,0.02,3.11,0,0,1.41,0.15,0,0.16,0.15,3.13,0.16,1.26,0.15,-0.023204,-0.0757183,-0.0481895,-0.06502918,-0.048189,sell
2013-07-13,0.04,1.56,0,0,0.45,0.09,0,0.26,0.09,1.6,0.26,0.26,0.19,-0.088464,-0.0762561,-0.0869988,-0.07670214,-0.085033,sell
2013-07-14,0.08,0.66,0,0,0.23,0,0,0.4,0,0.74,0.4,0,0.23, 0.011899, 0.0040367, 0.0040367,-0.00192940, 0.004037,sell
2013-07-15,0.15,0.28,0,0,0.29,0,0,0.59,0,0.43,0.59,0,0.29, 0.016772, 0.0197662, 0.0102082, 0.00944797, 0.010208,buy
2013-07-16,0.28,0.19,0,0,0.35,0,0,0.81,0,0.4,0.88,0,0.35, 0.024081, 0.0240838, 0.0240808, 0.02300063, 0.024081,buy
2013-07-17,0.51,0.2,0,0,0.43,0.07,0,1.04,0,0.51,1.24,0.07,0.43, 0.034932, 0.0336762, 0.0336497, 0.03525300, 0.033650,buy
2013-07-18,0.95,0.59,0,0,0.52,0.24,0,1.24,0,0.95,1.83,0.24,0.52, 0.021104, 0.0182573, 0.0262814, 0.01847267, 0.018257,buy
2013-07-19,1.76,1.74,0,0,0.64,0.8,0,1.38,0,1.76,3.12,0.8,0.64, 0.006435, 0.0397616, 0.0657745, 0.00899917, 0.039837,buy
2013-07-20,2.97,2.97,0,0,0.77,2.4,0,1.42,0,2.97,4.39,2.4,0.77,-0.019828,-0.0358336,-0.0293992, 0.00320746,-0.040210,sell
2013-07-21,2.67,1.7,0,0,0.93,2.97,0,1.42,0,2.67,3.12,2.97,0.93,-0.035679,-0.0517044,-0.0395564,-0.03567861,-0.047991,sell
2013-07-22,1.44,0.58,0.05,0.06,1.14,1.31,0,1.32,0,1.55,1.9,1.31,1.14,-0.011890, 0.0014040, 0.0253801,-0.00775745,-0.000512,sell
2013-07-23,0.78,0.21,0.12,0.19,1.4,0.52,0.03,1.16,0.05,1.1,1.36,0.52,1.38, 0.033472,-0.0357730, 0.0074165, 0.01656573, 0.003292,buy
2013-07-24,0.42,0.02,0.29,0.56,1.74,0.22,0.04,0.94,0.06,1.29,0.94,0.22,1.72,-0.000252,-0.0154741, 0.0003205, 0.01383169,-0.002343,buy
2013-07-25,0.23,0.03,0.7,1.65,2.13,0.11,0.07,0.72,0.1,2.61,0.72,0.11,2.12,-0.016438,-0.0190166,-0.0742884,-0.03633622,-0.024439,sell
2013-07-26,0.12,0.05,1.65,2.97,2.57,0,0.11,0.56,0.15,4.79,0.56,0,2.56,-0.030969,-0.0687741,-0.0781110,-0.06222176,-0.060488,sell
2013-07-27,0,0.09,2.97,1.76,3.2,0,0.18,0.5,0.23,4.82,0.5,0,3.2, 0.083110, 0.0754704, 0.0504427, 0.03431214, 0.012970,buy
2013-07-28,0,0.19,2.22,0.59,3.41,0,0.29,0.59,0.35,2.96,0.63,0,3.43, 0.107522, 0.0438979, 0.1022539, 0.00100725, 0.052272,buy
2013-07-29,0.02,0.4,1.05,0.2,3.25,0,0.47,0.82,0.55,1.52,0.97,0,3.29,-0.111678,-0.0745664,-0.0684179,-0.05793626,-0.078939,sell
2013-07-30,0.05,0.96,0.75,0,3.47,0,0.75,1.48,0.86,1.34,1.9,0,3.54,-0.089591,-0.0402728,-0.0379811, 0.00646639,-0.028657,sell
2013-07-31,0.13,2.44,1.26,0,4.38,0,1.21,2.72,1.35,2.6,3.95,0,4.53, 0.026629, 0.0596443, 0.0612343, 0.01234362, 0.022716,buy
2013-08-01,0.3,3,2.95,0,4.61,0,1.96,3,2.14,3,6.25,0,4.88, 0.035900, 0.0635326, 0.0623149, 0.04072742, 0.022298,buy
2013-08-02,0.7,1.25,2.67,0,3.19,0,2.97,1.79,3.2,1.25,5.16,0,3.67, 0.002525,-0.0040453, 0.0167354, 0.00735093, 0.004804,buy
2013-08-03,1.68,0.44,0.92,0,2.21,0,2.82,0.98,3.13,0.44,3.58,0,3.01, 0.051348, 0.0619751, 0.0513998, 0.06508540, 0.084000,buy
2013-08-04,3,0.18,0.31,0,1.7,0,1.74,0.53,2.14,0.18,3.84,0,3.04, 0.136816, 0.1404890, 0.1209983, 0.14194075, 0.135795,buy
2013-08-05,2.18,0.09,0.11,0,1.45,0,1.09,0.29,1.61,0.09,2.58,0,3.65,-0.037094,-0.0447278,-0.0514358,-0.03382504,-0.015390,sell
2013-08-06,0.91,0.17,0,0,1.38,0,0.68,0.16,1.36,0.17,1.07,0,3.67, 0.128661, 0.1077249, 0.1128599, 0.10977942, 0.109642,buy
2013-08-07,0.38,0.31,0.02,0,1.38,0.02,0.41,0.09,1.31,0.33,0.47,0.02,2.56, 0.124224, 0.0025473, 0.0032491, 0.00591696, 0.057210,buy
2013-08-08,0.16,0.58,0.11,0,1.57,0.03,0.26,0,1.43,0.69,0.16,0.03,1.72,-0.019919,-0.0402466,-0.0417329,-0.01664629,-0.012013,sell
2013-08-09,0,1.06,0.54,0,1.85,0.05,0.16,0,1.68,1.6,0,0.05,1.18, 0.033906, 0.0212350, 0.0316572, 0.01446445, 0.033906,buy
2013-08-10,0,1.94,2.77,0,2.29,0.09,0.1,0,2.11,4.71,0,0.09,0.83, 0.042164, 0.0292201, 0.0365479, 0.05803354, 0.025306,buy
2013-08-11,0,2.97,2.97,0,2.89,0.16,0,0,2.65,5.94,0,0.16,0.59,-0.040509,-0.0577576,-0.0354249, 0.00909833,-0.054882,sell
2013-08-12,0.07,2.47,0.57,0,3.2,0.3,0,0,3,3.04,0.07,0.3,0.42, 0.020036, 0.0234977, 0.0258446,-0.03628191, 0.021366,buy
2013-08-13,0.4,1.36,0.1,0,2.73,0.59,0,0,2.56,1.46,0.4,0.59,0.31, 0.010970, 0.0313238, 0.0313238, 0.01967760, 0.031324,buy
2013-08-14,2.38,0.77,0,0,2.1,1.23,0,0,1.96,0.73,2.42,1.19,0.27, 0.032464, 0.0066891, 0.0087953, 0.00568705, 0.006689,buy
2013-08-15,2.95,0.49,0,0,1.6,2.47,0,0,1.48,0.4,3.04,2.4,0.25,-0.048592,-0.0546852,-0.0360920,-0.04994263,-0.046620,sell
2013-08-16,0.59,0.44,0.09,0,1.23,3.09,0,0,1.13,0.31,0.81,2.95,0.47,-0.040078,-0.0354746,-0.0069400,-0.03547458,-0.023144,sell
2013-08-17,0.1,0.65,0.28,0,0.85,2,0,0,0.85,0.4,0.63,1.74,1.18,-0.047905,-0.0499510,-0.0132471,-0.05899488,-0.023326,sell
2013-08-18,0,1.26,0.82,0,0.71,1.34,0,0,0.71,0.82,1.26,0.84,3.42, 0.052076, 0.0571320, 0.0345127, 0.02487727, 0.055045,buy
2013-08-19,0,2.98,2.4,0,0.74,1.35,0,0,0.74,2.4,2.98,0.4,3.27, 0.066018, 0.0618378, 0.0712746, 0.07599367, 0.079440,buy
2013-08-20,0,3.04,2.97,0,1.24,1.99,0,0,1.24,2.97,3.04,0.19,2.37, 0.031312, 0.0075556, 0.0514164, 0.05422330, 0.051416,buy
2013-08-21,0,2.41,1.22,0.03,3.2,3.06,0,0,3.2,1.25,2.41,0.09,3.11, 0.061193, 0.0682702, 0.0486571, 0.02408088, 0.069551,buy
2013-08-22,0,3.46,0.41,0.13,3.16,2.56,0,0,3.16,0.49,3.51,0,2.56, 0.057758, 0.0649883, 0.0466058, 0.00268048, 0.079132,buy
2013-08-23,0,1.33,0.14,0.42,1.03,1.34,0,0,1.03,0.41,1.48,0,1.34, 0.009874, 0.0154088, 0.0180401, 0.10360537, 0.093312,buy
2013-08-24,0,0.18,0,1.41,0.38,0.71,0,0,0.38,0.97,0.62,0,0.71,-0.024772,-0.0439581,-0.0710083,-0.01711779,-0.017068,sell
2013-08-25,0,0,0.02,5.36,0.09,0.37,0,0,0.09,4.09,1.29,0,0.37, 0.038728, 0.0395892, 0.0566323, 0.03750661, 0.050305,buy
2013-08-26,0,0,0.05,8.54,0,0.2,0,0,0,5.59,3,0,0.2, 0.041740, 0.0417399, 0.0376736, 0.04173989, 0.043904,buy
2013-08-27,0,0,0.16,5.72,0,0.1,0,0,0,3.52,2.36,0,0.1, 0.052742, 0.0515724, 0.0673411, 0.05301128, 0.052755,buy
2013-08-28,0,0.06,0.62,2.18,0.04,0,0,0,0,1.61,1.25,0.04,0,-0.004789,-0.0310687,-0.0459172,-0.01925224,-0.040732,sell
2013-08-29,0,0.17,2.92,0.81,0.08,0.05,0,0,0.05,0.98,2.92,0.08,0, 0.108088, 0.1062238, 0.1032927, 0.13041034, 0.093065,buy
2013-08-30,0,0.5,3.58,0.31,0.16,0.16,0,0,0.16,1.22,3.17,0.16,0, 0.123049, 0.1107455, 0.1276212, 0.10989117, 0.104736,buy
2013-08-31,0,1.46,1.69,0.09,0.28,0.46,0,0,0.46,2.45,0.79,0.28,0,-0.044897,-0.0574638,-0.0666731,-0.05402783,-0.082843,sell
2013-09-01,0,2.97,2.21,0,0.51,1.33,0,0,1.33,4.59,0.59,0.51,0, 0.022587, 0.0173356, 0.0083277, 0.03144928, 0.017336,buy
2013-09-02,0,2.04,4.08,0,0.91,2.95,0,0,2.95,4.96,1.16,0.91,0, 0.029015,-0.0261843,-0.0445852,-0.03306190,-0.017622,sell
2013-09-03,0,0.71,5.82,0,1.58,2.28,0.02,0,2.28,3.71,2.82,1.58,0.02,-0.067624,-0.0930006,-0.0919933,-0.07100757,-0.077587,sell
