Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,a45,none,a0,a90,none,a120,a0,a90,a45,none,237.967916666667,214.695, 0.0081755, 0.0026664, 0.00707998, 0.00643624, 0.0066296,buy
2011-10-29,none,none,a0,none,none,none,none,a90,none,none,252.683333333333,215.694583333333, 0.0041851,-0.0095111,-0.01003270,-0.00795591,-0.0095596,sell
2011-10-30,none,none,a0,a120,a0,a90,none,a90,none,none,266.975833333333,216.693333333333, 0.0103768,-0.0048788,-0.00533990,-0.00505164,-0.0056989,sell
2011-10-31,none,none,a0,none,a0,a90,none,a90,none,none,280.809166666667,217.693333333333,-0.0013158,-0.0094861,-0.00959334,-0.01165776,-0.0113138,sell
2011-11-01,none,a120,a0,a150,none,a60,a60,none,none,a120,294.190416666667,218.693333333333,-0.0126105,-0.0127994,-0.01169056,-0.01236626, 0.0004169,sell
2011-11-02,none,a120,a0,none,none,a60,a60,none,none,a120,307.165416666667,219.694166666667,-0.0047103,-0.0033719,-0.00395719,-0.00535373, 0.0026766,sell
2011-11-03,none,a120,a0,a180,none,none,none,none,none,a120,319.790416666667,220.695416666667,-0.0074890,-0.0058099,-0.00917965,-0.00529565,-0.0104232,sell
2011-11-04,a30,a120,a0,a180,a60,none,a90,none,a30,a120,332.136666666667,221.697083333333,-0.0042661,-0.0020627,-0.01327100,-0.00013693, 0.0019157,buy
2011-11-05,a30,a120,a0,none,a60,none,none,none,a30,a120,344.268333333333,222.69875, 0.0054843, 0.0060883,-0.00064022, 0.00539454, 0.0067277,buy
2011-11-06,a30,none,a0,a150,none,a0,none,none,a30,none,296.255,223.700833333333, 0.0052946,-0.0024115, 0.00114931, 0.00388686,-0.0003655,buy
2011-11-07,a30,none,a0,none,a90,a0,a120,none,a30,none,8.15083333333333,224.70375,-0.0055167,-0.0127972,-0.01183879, 0.00168397,-0.0062471,sell
2011-11-08,a30,none,a0,none,none,none,none,none,a30,none,20.0025,225.7075, 0.0032701,-0.0041283,-0.00111327, 0.00553166,-0.0003817,buy
2011-11-09,a30,none,a0,a120,a120,none,a150,none,a30,none,31.8516666666667,226.710833333333,-0.0024685,-0.0142691,-0.01355707,-0.00766504,-0.0125714,sell
2011-11-10,none,none,a0,none,a120,none,a150,none,none,none,43.7316666666667,227.715416666667,-0.0060207,-0.0054834,-0.00676547,-0.00760921,-0.0070422,sell
2011-11-11,none,none,a0,a90,none,a60,none,none,none,none,55.67375,228.72, 0.0082799, 0.0046017, 0.01021952, 0.00775809, 0.0047299,buy
2011-11-12,none,none,a0,a90,a150,a60,a180,none,none,none,67.7033333333334,229.725416666667, 0.0110070, 0.0099964, 0.00885175, 0.00996841, 0.0097489,buy
2011-11-13,none,none,a0,none,none,none,a180,none,none,none,79.8591666666667,230.730833333333,-0.0017857, 0.0031697,-0.00202254,-0.00499461,-0.0010356,buy
2011-11-14,none,none,a0,a60,a180,a90,none,none,none,none,92.17,231.737083333333,-0.0058861,-0.0066476,-0.00474415,-0.00439122,-0.0058486,sell
2011-11-15,none,none,a0,none,a180,none,a150,none,none,none,104.680833333333,232.74375,-0.0012967,-0.0059132,-0.00210897,-0.01041934,-0.0084955,sell
2011-11-16,none,none,a0,none,a150,a120,none,none,none,none,117.437083333333,233.750833333333,-0.0126193,-0.0121320,-0.01237817,-0.01032081,-0.0112122,sell
2011-11-17,none,none,a0,none,a150,none,a120,none,none,none,130.485416666667,234.759166666667, 0.0146540, 0.0133989, 0.00081193, 0.00028894,-0.0003086,sell
2011-11-18,none,none,a0,a0,none,a150,a120,none,none,none,143.8675,235.767083333333,-0.0053286,-0.0034894,-0.00135376,-0.00471714,-0.0015792,sell
2011-11-19,none,none,a0,a0,a120,a150,none,none,none,none,157.619166666667,236.775833333333,-0.0017967, 0.0053042,-0.00321432,-0.00649393,-0.0065422,sell
2011-11-20,none,none,a0,none,none,a180,a90,none,none,none,171.745,237.785,-0.0005475,-0.0010334,-0.00145942,-0.00073924,-0.0022536,sell
2011-11-21,none,none,a0,none,a90,a180,none,none,none,none,186.225833333333,238.795,-0.0090035,-0.0026923,-0.01034383,-0.00973402,-0.0091518,sell
2011-11-22,none,none,none,none,none,a150,a60,none,none,none,200.998333333333,239.805416666667,-0.0029069,-0.0024181,-0.00692383,-0.00112219,-0.0088943,sell
2011-11-23,none,none,none,a60,a60,a150,none,none,none,none,215.960416666667,240.815833333333,-0.0091941,-0.0005484,-0.00250553,-0.00352940,-0.0024677,sell
2011-11-24,none,none,none,none,none,a120,none,none,none,a90,230.980833333333,241.827083333333, 0.0069871, 0.0105265, 0.00997953, 0.01182957, 0.0069853,buy
2011-11-25,none,none,none,a90,none,a120,none,none,none,a90,245.910833333333,242.838333333333, 0.0089745, 0.0118993, 0.01184697, 0.01304802, 0.0105746,buy
2011-11-26,none,none,none,none,none,none,a0,none,none,a90,260.615416666667,243.850833333333, 0.0000894, 0.0016533, 0.00043937, 0.00071454, 0.0011494,buy
2011-11-27,none,none,none,a120,a0,a90,a0,none,none,a90,274.984166666667,244.862916666667,-0.0002456, 0.0037111, 0.00012643, 0.00336400, 0.0003056,buy
2011-11-28,none,none,none,none,none,none,none,none,a0,a90,288.944583333333,245.875416666667, 0.0075557, 0.0086454, 0.00853881, 0.00867529, 0.0083135,buy
2011-11-29,none,none,none,a150,none,a60,none,none,a0,a90,302.47125,246.888333333333, 0.0023887, 0.0023517, 0.00183441, 0.00989253, 0.0035932,buy
2011-11-30,none,none,none,a150,none,none,none,none,a0,none,315.570833333333,247.90125, 0.0125600, 0.0143433, 0.01104596, 0.01388527, 0.0132728,buy
2011-12-01,none,none,none,none,a60,none,a60,none,a0,none,328.28875,248.915, 0.0044866, 0.0050990, 0.00614644, 0.00722481, 0.0040594,buy
2011-12-02,none,none,none,a180,a60,none,a60,a120,a0,none,340.682083333333,249.92875, 0.0066888,-0.0003097, 0.00030203, 0.00670575, 0.0019734,buy
2011-12-03,none,none,none,none,none,a0,none,a120,a0,none,352.822083333333,250.9425, 0.0008236,-0.0012931,-0.00221706,-0.00093310,-0.0014785,sell
2011-12-04,none,none,a30,a150,a90,a0,a90,a120,a0,none,34.78875,251.956666666667, 0.0013700, 0.0060940, 0.00690372, 0.00486221, 0.0053364,buy
2011-12-05,none,none,a30,a150,none,none,a90,a120,none,none,16.6525,252.971666666667,-0.0021376,-0.0002079, 0.00051126, 0.00360071, 0.0017137,buy
2011-12-06,a30,none,a30,none,a120,none,none,a120,none,none,28.4845833333333,253.985833333333,-0.0047601,-0.0066277,-0.00008106,-0.00522354,-0.0082392,sell
2011-12-07,a30,none,none,a120,a120,none,a120,a120,none,none,40.3475,255.000416666667,-0.0041665,-0.0105459,-0.00289383,-0.00718989,-0.0099881,sell
2011-12-08,a30,none,none,none,none,a60,a120,a120,none,none,52.2925,256.015833333333,-0.0001324,-0.0073684,-0.00038942,-0.00226998,-0.0078113,sell
2011-12-09,a30,none,none,a90,a150,a60,none,a120,none,none,64.3616666666667,257.03125, 0.0070357, 0.0021991, 0.00507644,-0.00062400, 0.0007401,buy
2011-12-10,a30,none,a45,a90,none,none,a150,none,none,none,76.5908333333334,258.046666666667, 0.0044676, 0.0050097, 0.00603766, 0.00803381, 0.0051439,buy
2011-12-11,a30,none,a45,none,a180,a90,none,none,none,none,89.0016666666667,259.062916666667,-0.0031343, 0.0000037, 0.00217973, 0.00307455, 0.0025142,buy
2011-12-12,a30,none,a45,a60,a180,none,a180,none,none,none,101.612916666667,260.07875, 0.0009085, 0.0089613, 0.00008465, 0.00053976,-0.0043715,buy
2011-12-13,a30,none,a45,none,none,a120,a180,none,none,none,114.438333333333,261.095416666667, 0.0023192, 0.0048622, 0.00050551, 0.00149393,-0.0082366,buy
2011-12-14,a30,none,a45,none,a150,a120,none,none,none,none,127.485416666667,262.112083333333,-0.0079959,-0.0083174,-0.00561031,-0.00517328,-0.0091159,sell
2011-12-15,a30,none,none,none,none,none,a150,none,none,none,140.76125,263.12875, 0.0054072, 0.0055492, 0.00483614, 0.00764281, 0.0049632,buy
2011-12-16,a30,none,none,none,a120,a150,none,none,none,none,154.27125,264.145833333333, 0.0041487, 0.0064420,-0.00369643,-0.00287089,-0.0019776,buy
2011-12-17,a30,none,none,a0,none,none,a120,none,none,none,168.02,265.16375, 0.0155919, 0.0148408, 0.01449649, 0.01089489, 0.0131227,buy
2011-12-18,a30,none,none,none,a90,a180,a120,none,none,a60,182.001666666667,266.18125,-0.0064461,-0.0060699, 0.00251337,-0.00652488,-0.0047983,sell
2011-12-19,a30,none,none,none,a90,none,none,a135,none,a60,196.197916666667,267.199166666667, 0.0067618, 0.0013502, 0.00255332, 0.00442358, 0.0025832,buy
2011-12-20,a30,none,none,none,a60,a150,a90,a135,none,a60,210.579583333333,268.2175, 0.0091652, 0.0073802, 0.00892086, 0.00957107, 0.0101698,buy
2011-12-21,a30,none,none,a60,a60,none,none,a135,none,a60,225.094166666667,269.235416666667, 0.0123918, 0.0089596, 0.00932145, 0.01007897, 0.0099996,buy
2011-12-22,a30,none,none,none,none,a120,a60,a135,none,a60,239.66875,270.255, 0.0080248, 0.0050794, 0.00703800, 0.00754954, 0.0075443,buy
2011-12-23,a30,none,none,a90,none,none,none,a135,none,a60,254.21375,271.273333333333, 0.0038357, 0.0005842, 0.00315204, 0.00382442, 0.0038773,buy
2011-12-24,none,none,none,none,a0,a90,none,a135,a30,none,268.629583333333,272.2925,-0.0037193,-0.0040673,-0.00553832,-0.00271234,-0.0007714,sell
2011-12-25,none,none,none,a120,a0,none,none,a135,a30,none,282.824166666667,273.3125,-0.0037537,-0.0038131,-0.00667852, 0.00420597,-0.0019850,buy
2011-12-26,none,none,none,a120,none,a60,none,a135,a30,none,296.715416666667,274.330416666667,-0.0104391,-0.0182522,-0.02014751,-0.01573736,-0.0157541,sell
2011-12-27,none,none,none,a150,none,none,a0,none,a30,none,310.252083333333,275.35, 0.0081054,-0.0010869, 0.00630612, 0.00721788, 0.0012711,buy
2011-12-28,none,none,none,a150,none,none,none,none,a30,none,323.41,276.37, 0.0081054,-0.0010869, 0.00600753, 0.00739101, 0.0002655,buy
2011-12-29,none,none,none,none,a60,none,none,none,a30,none,336.200833333333,277.389166666667, 0.0018316, 0.0005689, 0.00256446, 0.00259187, 0.0017868,buy
2011-12-30,none,none,none,a180,none,none,none,none,none,none,348.658333333333,278.4075,-0.0016753,-0.0064418,-0.00834010, 0.00658554,-0.0036051,sell
2011-12-31,none,none,none,none,a90,a0,none,none,none,a45,150.845416666667,279.4275, 0.0111192, 0.0057989, 0.00342245, 0.00781295, 0.0044707,buy
2012-01-01,none,none,none,a150,a90,none,a60,none,none,a45,12.83,280.4475, 0.0027089, 0.0025299,-0.00713768, 0.00340440, 0.0068966,buy
2012-01-02,none,none,none,a150,none,none,none,none,none,a45,24.6945833333333,281.465, 0.0116096, 0.0047335, 0.00193376, 0.00951600, 0.0060275,buy
2012-01-03,none,none,none,none,a120,none,none,none,none,a45,36.52375,282.485, 0.0102227, 0.0050645, 0.00586109, 0.01133257, 0.0067261,buy
2012-01-04,none,none,none,a120,none,none,a90,a150,none,a45,48.3970833333333,283.504583333333,-0.0105617,-0.0081469,-0.00745847,-0.00954726,-0.0106775,sell
2012-01-05,none,none,none,none,a150,a60,none,a150,a45,a45,60.3916666666667,284.5225,-0.0027477,-0.0048941, 0.00348639,-0.00428253,-0.0049365,sell
2012-01-06,none,a90,none,a90,a150,none,a120,a150,a45,none,72.5691666666667,285.5425, 0.0030298, 0.0048044, 0.00205926, 0.00273279,-0.0031335,buy
2012-01-07,none,a90,none,a90,none,a90,a120,a150,a45,none,84.98125,286.560833333333, 0.0026350, 0.0053858, 0.00122428, 0.00215929,-0.0031635,buy
2012-01-08,none,a90,none,none,a180,a90,none,a150,a45,none,97.6608333333333,287.58,-0.0021604, 0.0041342,-0.00135601,-0.00198020,-0.0068674,buy
2012-01-09,none,a90,none,a60,none,none,a150,a150,a45,none,110.6175,288.598333333333,-0.0016231, 0.0055436,-0.00205421,-0.00201002,-0.0063311,buy
2012-01-10,a0,a90,none,none,a150,a120,a150,a150,a45,none,123.850833333333,289.6175, 0.0043378, 0.0050660, 0.00424706, 0.00365650,-0.0032425,buy
2012-01-11,a0,a90,none,none,none,none,a180,none,none,none,137.33,290.635833333333, 0.0020201, 0.0038043, 0.00352916, 0.00335893, 0.0017508,buy
2012-01-12,a0,none,none,none,a120,a150,a180,none,none,a30,151.019583333333,291.655,-0.0060862,-0.0087336,-0.00568886,-0.00398842,-0.0073172,sell
2012-01-13,a0,none,none,a0,a120,none,none,none,none,a30,164.874583333333,292.672916666667,-0.0036062,-0.0036439,-0.00386842, 0.00447995,-0.0033284,sell
2012-01-14,a0,none,none,a0,a90,a180,a150,none,none,a30,178.852916666667,293.692083333333, 0.0051821, 0.0048698, 0.00079085, 0.00406364, 0.0035209,buy
2012-01-15,a0,none,none,none,a90,none,none,none,none,a30,192.9125,294.71,-0.0010829,-0.0015566,-0.00125800, 0.00176986,-0.0016586,sell
2012-01-16,a0,none,none,none,none,a150,a120,none,none,a30,207.02375,295.72875, 0.0001914,-0.0009321, 0.00062142,-0.00670742, 0.0006104,buy
2012-01-17,none,none,none,none,a60,none,a120,none,none,a30,221.16,296.7475, 0.0065813, 0.0084107, 0.00545824, 0.00906938, 0.0081920,buy
2012-01-18,none,none,none,a60,none,a120,none,none,a60,none,235.30125,297.765,-0.0109941,-0.0046532,-0.00413916,-0.00635719,-0.0078432,sell
2012-01-19,none,none,none,none,none,a120,a90,none,a60,none,249.419583333333,298.784166666667, 0.0017409, 0.0034780,-0.00087052, 0.00605296, 0.0041649,buy
2012-01-20,none,none,none,a90,none,a90,none,none,a60,none,263.480416666667,299.8025,-0.0088882,-0.0095264,-0.00764910, 0.00084895,-0.0053812,sell
2012-01-21,none,none,none,none,a0,a90,a60,none,a60,none,277.44125,300.82, 0.0002928,-0.0011337, 0.00044312,-0.00628806,-0.0007218,buy
2012-01-22,none,none,none,a120,none,none,none,none,a60,none,291.24625,301.837916666667, 0.0044806, 0.0030773, 0.00426366,-0.00183874,-0.0005430,buy
2012-01-23,none,none,a45,none,none,a60,none,none,a60,none,304.845416666667,302.855833333333,-0.0012363,-0.0024660, 0.00037686,-0.00624260,-0.0014383,sell
2012-01-24,none,none,a45,a150,none,none,none,none,none,none,318.184166666667,303.87375,-0.0045986,-0.0049901,-0.00102530,-0.00413244,-0.0051476,sell
2012-01-25,none,none,a45,a150,a60,none,none,none,none,none,331.2325,304.89125,-0.0052245,-0.0058909,-0.00236826,-0.00446825,-0.0055998,sell
2012-01-26,none,a60,a45,a180,a60,none,a0,none,none,none,343.977083333333,305.908333333333,-0.0188259,-0.0136842, 0.00496082,-0.00613428,-0.0056994,sell
2012-01-27,none,a60,a45,a180,none,a0,none,none,none,none,281.42625,306.924583333333,-0.0113014,-0.0145804, 0.00146538,-0.00864251,-0.0092048,sell
2012-01-28,none,a60,a45,none,a90,a0,none,none,none,none,8.61958333333333,307.94125,-0.0016359,-0.0061925, 0.00254778,-0.00489314,-0.0017530,sell
2012-01-29,none,a60,a45,a150,none,none,none,a180,none,none,20.6116666666667,308.9575,-0.0043994,-0.0037489,-0.00160103, 0.00049245,-0.0012921,sell
2012-01-30,none,a60,a45,none,a120,none,none,a180,none,none,32.4758333333333,309.97375, 0.0001296, 0.0067888,-0.00549863, 0.00307781, 0.0068459,buy
2012-01-31,a30,none,a45,a120,a120,none,a60,a180,none,none,44.2941666666667,310.98875, 0.0084271, 0.0095059,-0.00251813, 0.00915200, 0.0097896,buy
2012-02-01,a30,none,a45,a120,none,a60,a60,a180,none,none,56.1566666666667,312.004166666667, 0.0076938, 0.0086594,-0.00118256, 0.00902575, 0.0088631,buy
2012-02-02,a30,none,a45,none,a150,a60,none,a180,none,none,68.1529166666667,313.019166666667, 0.0029337, 0.0032443,-0.00319805, 0.00927365, 0.0051524,buy
2012-02-03,a30,none,a45,a90,none,none,a90,a180,none,none,80.3683333333333,314.033333333334, 0.0070530, 0.0078160,-0.00318405, 0.00839636, 0.0081412,buy
2012-02-04,none,none,a45,none,a180,a90,a90,a180,none,none,92.87625,315.0475, 0.0044947, 0.0062017, 0.00346274, 0.00778342, 0.0069494,buy
2012-02-05,none,a45,a45,a60,a180,none,none,a180,none,none,105.73,316.06125,-0.0017197,-0.0012013, 0.00043191, 0.00436520, 0.0019204,sell
2012-02-06,none,a45,none,a60,none,a120,a120,none,none,a0,118.955416666667,317.074583333334,-0.0112532,-0.0093024,-0.00771919,-0.00597521,-0.0056853,sell
2012-02-07,none,a45,none,none,a150,none,none,none,none,a0,132.5475,318.0875, 0.0028944,-0.0001769, 0.00230564, 0.00302183, 0.0032096,buy
2012-02-08,a45,a45,none,none,none,a150,a150,none,none,a0,146.464583333333,319.100416666667, 0.0057198, 0.0041097, 0.00619991, 0.00403169, 0.0073912,buy
2012-02-09,a45,none,none,a0,a120,a150,a150,none,none,a0,160.634583333333,320.112916666667, 0.0077528, 0.0044997, 0.00908710, 0.00558477, 0.0077796,buy
2012-02-10,a45,none,none,a0,none,a180,a180,none,none,a0,174.965,321.125, 0.0082576, 0.0028937, 0.00940412, 0.00368925, 0.0059252,buy
2012-02-11,a45,none,none,none,a90,a180,a180,none,none,a0,189.358333333333,322.13625,-0.0398757,-0.0372159,-0.04134981,-0.04210072,-0.0403099,sell
2012-02-12,a45,none,none,none,none,a150,none,none,none,a0,203.72375,323.147916666667,-0.0088915,-0.0057357,-0.00107181,-0.00511707,-0.0022814,sell
2012-02-13,none,a30,none,none,a60,a150,a150,none,a90,a0,217.999166666667,324.15875,-0.0014111, 0.0029225,-0.00024035, 0.00245093,-0.0029201,buy
2012-02-14,none,a30,none,a60,none,none,none,none,a90,none,232.140833333333,325.169583333333,-0.0011476,-0.0016511,-0.00111607,-0.00124356,-0.0010599,sell
2012-02-15,none,a30,none,none,none,a120,a120,none,a90,none,246.1325,326.18,-0.0015811,-0.0020755,-0.00423734,-0.00083915,-0.0072261,sell
2012-02-16,none,a30,none,a90,none,none,none,none,a90,none,259.968333333333,327.190416666667,-0.0015828,-0.0043002,-0.00428113,-0.00326961,-0.0033077,sell
2012-02-17,a60,a30,none,none,a0,a90,a90,none,a90,none,273.654583333333,328.200416666667, 0.0024393, 0.0026603, 0.00012622, 0.00184549, 0.0011144,buy
2012-02-18,a60,none,none,a120,a0,none,a90,none,a90,none,287.188333333333,329.209583333333, 0.0047886, 0.0039989, 0.00439157, 0.00354379, 0.0051406,buy
2012-02-19,a60,none,a30,none,none,a60,none,none,none,none,300.5625,330.219166666667, 0.0094786, 0.0098335, 0.01180972, 0.00747678, 0.0078368,buy
2012-02-20,a60,none,a30,a150,none,none,a60,none,none,none,313.76125,331.227083333333, 0.0052920, 0.0052800, 0.00922798, 0.00465610, 0.0080293,buy
2012-02-21,none,none,a30,a150,none,none,none,a150,none,none,326.763333333333,332.235, 0.0030014, 0.0022543, 0.00301898, 0.00491155, 0.0030894,buy
2012-02-22,none,none,a30,a180,a60,none,none,a150,none,none,339.549166666667,333.242916666667, 0.0019694, 0.0007922, 0.00191839, 0.00614672, 0.0018221,buy
2012-02-23,none,none,a30,a180,none,none,none,a150,none,none,352.1075,334.250833333333, 0.0040562, 0.0035186, 0.00429089, 0.00673986, 0.0043537,buy
2012-02-24,none,none,a30,none,a90,a0,none,a150,none,none,49.4383333333334,335.258333333333, 0.0038229, 0.0028106, 0.00362653, 0.00528333, 0.0045794,buy
2012-02-25,none,none,a30,a150,a90,none,a0,a150,none,none,16.5616666666667,336.264583333333, 0.0044145, 0.0025054, 0.00341980, 0.00451701, 0.0042434,buy
2012-02-26,none,none,a30,none,none,none,a0,none,none,none,28.5154166666667,337.270416666667, 0.0046929, 0.0025391, 0.00604162, 0.00580220, 0.0043135,buy
2012-02-27,none,none,a30,a120,a120,none,none,none,none,none,40.3545833333333,338.275833333333, 0.0060217, 0.0036861, 0.00226907, 0.01039926, 0.0158137,buy
2012-02-28,none,none,a30,a120,none,none,none,none,none,none,52.15,339.280416666667, 0.0029864, 0.0037953, 0.00212264, 0.00471957, 0.0052737,buy
2012-02-29,none,none,a30,none,a150,a60,none,none,none,none,63.985,340.285416666667, 0.0031051, 0.0022867, 0.00109365,-0.00335607,-0.0032073,sell
2012-03-01,none,a0,a30,a90,a150,none,none,none,none,none,75.95125,341.289166666667, 0.0021980, 0.0023836, 0.00227240, 0.00365509, 0.0063889,buy
2012-03-02,none,a0,none,none,none,a90,a60,a135,none,none,88.1391666666667,342.292083333333,-0.0050327,-0.0071454,-0.00721092,-0.00358629,-0.0106701,sell
2012-03-03,none,a0,none,a60,a180,a90,none,a135,none,none,100.64125,343.294583333333, 0.0028938, 0.0029931, 0.00115900, 0.00172911, 0.0063971,buy
2012-03-04,none,a0,none,none,none,none,a90,a135,none,none,113.52875,344.297083333333,-0.0069970,-0.0076495,-0.00779055,-0.00429298,-0.0093599,sell
2012-03-05,none,a0,none,none,a150,a120,a90,a135,none,a30,126.8525,345.298333333333,-0.0059804,-0.0057567,-0.00726334,-0.00095851,-0.0029410,sell
2012-03-06,none,a0,none,none,none,none,none,a135,none,a30,140.627083333333,346.299166666667,-0.0075788,-0.0076985,-0.00796334,-0.00205951,-0.0056816,sell
2012-03-07,none,a0,a30,a0,a120,a150,a120,none,none,a30,154.8225,347.3, 0.0007114, 0.0015079,-0.00630426, 0.00307329,-0.0019149,buy
2012-03-08,none,a0,a30,a0,none,none,none,none,none,a30,169.356666666667,348.299583333333, 0.0069924, 0.0081504, 0.00351469, 0.00923312, 0.0077056,buy
2012-03-09,a90,a0,a30,none,a90,a180,a150,none,none,a30,184.115833333333,349.298333333333, 0.0087517, 0.0087517, 0.00666993, 0.00842419, 0.0045779,buy
2012-03-10,a90,a0,a30,none,a90,none,none,none,none,a30,198.955416666667,350.297083333333, 0.0103661, 0.0100522, 0.00348224, 0.01032253, 0.0080921,buy
2012-03-11,a90,a0,a30,a60,a60,a150,a180,none,a120,a30,213.74,351.295416666667, 0.0065078, 0.0077017, 0.00739064, 0.00862736, 0.0088907,buy
2012-03-12,a90,a0,a30,a60,a60,none,none,a120,a120,none,228.356666666667,352.29375, 0.0013652, 0.0006521, 0.00184862, 0.00440303, 0.0050153,buy
2012-03-13,a90,a0,a30,a90,none,a120,a150,a120,a120,none,242.726666666667,353.290833333333, 0.0053655, 0.0054924, 0.00513282, 0.00313760, 0.0038902,buy
