Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,2.44,0,0,0.1,2.97,0.44,1.99,1.99,5.51,0,0.44,0.19,-0.0037436, 0.00018076, 0.00303015,-0.0019380, 0.00303015,sell
2014-01-16,0,2.14,0,0,0.42,2.65,1.9,3,3,5.21,0,1.9,0.21,-0.0011081,-0.00179924, 0.00649154,-0.0013893, 0.00659121,sell
2014-01-17,0,1.93,0,0,1.77,0,2.92,2.22,2.2,3.7,0.02,2.92,0.21, 0.0113754, 0.01084259, 0.01137539, 0.0105447, 0.01182234,buy
2014-01-18,0,1.77,0,0,2.97,0,0,0.05,0,4.74,0.05,0,0.22,-0.0062321,-0.00517620,-0.00658441,-0.0078074,-0.00507651,sell
2014-01-19,0,0.58,0,0,0,0,0.02,0.14,0,0.6,0.14,0,0.23,-0.0038352,-0.00467206,-0.00254947,-0.0019079,-0.00244487,sell
2014-01-20,0,0.7,0,0,0,0,0.03,0.35,0,0.73,0.37,0,0.24,-0.0047354,-0.00368455,-0.00378416,-0.0002995,-0.00404405,sell
2014-01-21,0,0.87,0,0,0,0,0.05,0.92,0,0.92,0.94,0,0.24, 0.0012989, 0.00142318, 0.00142318, 0.0038604, 0.00142318,buy
2014-01-22,0,1.02,0,0,0,0,0.07,2.38,0,1.09,2.41,0,0.26, 0.0061696, 0.00618015,-0.00033191, 0.0069272, 0.01139477,buy
2014-01-23,0,1.23,0,0,0,0.06,0.13,2.97,0,1.33,3,0.09,0.26,-0.0008019, 0.00803390,-0.00579603, 0.0007448, 0.01295403,sell
2014-01-24,0.1,1.46,0,0,0,0.25,0.2,1.42,0,1.6,1.43,0.34,0.38, 0.0004331, 0.00038784,-0.00143128,-0.0016258, 0.00043310,sell
2014-01-25,0.32,1.72,0,0,0.03,0.91,0.34,0.03,0.02,1.94,0.05,1.09,0.59,-0.0071301,-0.00207849,-0.00321100, 0.0068378,-0.00205440,sell
2014-01-26,0.92,2.02,0,0,0.07,3,0.61,0.04,0.06,2.33,0.07,3.41,1.16,-0.0002703,-0.01070919,-0.00561937,-0.0024872,-0.00533958,sell
2014-01-27,2.56,2.36,0,0,0.15,2.7,1.17,0.05,0.18,2.8,0.08,3.63,2.69,-0.0037517,-0.01148731,-0.01428972,-0.0092297,-0.00759789,sell
2014-01-28,3.45,2.78,0,0,0.37,0,2.47,0.06,0.5,3.5,0.1,2.18,3.28,-0.0126632,-0.00364195,-0.00549322,-0.0113366,-0.00435644,sell
2014-01-29,2.69,3.1,0,0,0.85,0,3.35,0.07,1.25,4.35,0.18,3.02,1.74,-0.0152532,-0.00205350,-0.00385752,-0.0145361,-0.00252051,buy
2014-01-30,3.04,3.01,0,0,2.01,0,2.15,0.07,2.89,5.47,0.31,1.77,0.36,-0.0076921,-0.00774559,-0.00387661,-0.0101015,-0.01070810,sell
2014-01-31,3.36,2.66,0,0,2.97,0,0.47,0.08,2.97,6.1,0.6,0.08,0.38,-0.0120477,-0.01373770,-0.01060820,-0.0161964,-0.01615594,sell
2014-02-01,2.34,2.41,0,0,1.84,0,0.49,0.08,1.44,4.74,1.15,0.08,0.39,-0.0111488,-0.01126072,-0.00935033,-0.0156030,-0.01489609,sell
2014-02-02,1.84,2.14,0,0,0,0,0.49,0.08,0,2.63,2.16,0.08,0.41,-0.0089747,-0.01487348,-0.01511100,-0.0129660,-0.01176167,sell
2014-02-03,3,1.98,0,0,0,0,0,0,0,1.98,3.37,0,0.43,-0.0118574,-0.01424763,-0.01631472,-0.0148843,-0.01332279,sell
2014-02-04,2.7,1.84,0,0,0,0,0,0,0,1.84,3.15,0,0.45,-0.0085130,-0.01337322,-0.01669311,-0.0146076,-0.01166523,sell
2014-02-05,1.77,1.74,0,0,0,0,0,0,0.02,1.74,2.31,0,0.46,-0.0072890,-0.01281143,-0.01374001,-0.0106443,-0.00969499,sell
2014-02-06,1.36,1.68,0,0,0,0,0,0,0.02,1.68,1.98,0,0.5,-0.0053074,-0.00482917,-0.00883356,-0.0051942,-0.00515399,sell
2014-02-07,1.57,0.52,0,0,0,0.02,0,0,0.31,0.52,2,0.02,0.53, 0.0002439, 0.00199345,-0.00140091, 0.0007647,-0.00238547,sell
2014-02-08,2.01,0.6,0,0,0,0.05,0,0,0.43,0.6,2.44,0.05,0.57, 0.0030031, 0.00548564,-0.00233410, 0.0021402,-0.00150612,buy
2014-02-09,3,0.68,0,0,0,0.11,0,0,0.72,0.68,3.27,0.11,0.62,-0.0059341,-0.00875670,-0.00888191,-0.0083158,-0.00601335,sell
2014-02-10,4.49,0.78,0,0,0,0.27,0,0,1.35,0.78,4.22,0.27,0.72,-0.0050687,-0.00561829,-0.00657377,-0.0101375,-0.00629436,sell
2014-02-11,5.69,0.88,0,0,0,0.64,0,0,2.98,0.88,3.78,0.64,0.94, 0.0016354, 0.00193347, 0.00193347, 0.0008784, 0.00107088,buy
2014-02-12,5.16,0.98,0,0,0,1.54,0,0,2.98,0.98,2.86,1.54,1.57, 0.0040015, 0.00083218, 0.00083218, 0.0004749,-0.00160226,buy
2014-02-13,2.61,1.1,0,0,0,3.04,0,0,0.03,1.1,1.85,3.04,3.24,-0.0099035,-0.00411802,-0.01456227,-0.0112915,-0.00948143,sell
2014-02-14,3.25,1.2,0,0,0,2.61,0,0,0.06,1.2,2.12,2.61,3.86,-0.0118225,-0.00424510,-0.01131769,-0.0152617,-0.01242241,sell
2014-02-15,0.61,1.3,0,0,0,0.56,0,0,0.11,1.3,2.46,0.56,1.15,-0.0032912,-0.00888160, 0.00059046, 0.0005046,-0.00152403,buy
2014-02-16,1.39,1.41,0,0,0,1.61,0,0,0.2,1.41,2.84,1.61,1.8, 0.0045268, 0.00114350,-0.00061299, 0.0051811,-0.00018495,buy
2014-02-17,3.16,1.51,0,0,0,3,0,0,0.4,1.51,3.34,3,3.21,-0.0095592,-0.00266273,-0.01262517,-0.0117844,-0.00998518,sell
2014-02-18,4.6,1.69,0,0,0,1.85,0,0,0.88,1.69,4.17,1.85,3.69,-0.0067004,-0.00495471,-0.00790573,-0.0080009,-0.00523732,sell
2014-02-19,5.61,1.76,0,0,0,0,0,0,2.01,1.76,5.64,0,2.29,-0.0054036, 0.00081995,-0.00198477,-0.0055987, 0.00015332,sell
2014-02-20,6,1.84,0,0,0,0,0,0,3.05,1.84,6.39,0,0.77,-0.0031829,-0.00280766,-0.00451819,-0.0053899,-0.00284527,sell
2014-02-21,3.48,1.88,0,0,0,0,0,0,1.92,1.88,4.86,0,0.79, 0.0055985, 0.00801679, 0.00184481,-0.0010592, 0.00852497,buy
2014-02-22,0,2.44,0,0,0,0,0,0,0.05,2.44,3.09,0,0.8, 0.0065704, 0.00042402, 0.01111664, 0.0130776, 0.01306015,buy
2014-02-23,0,2.46,0,0,0.03,0.02,0,0,0.05,2.48,3,0.03,0.82, 0.0079164, 0.00372670, 0.01111664, 0.0139378, 0.01389005,buy
2014-02-24,0,2.49,0,0,0.07,0.04,0,0,0.06,2.53,2.93,0.07,0.85, 0.0079277, 0.00379685, 0.01112802, 0.0139458, 0.01389005,buy
2014-02-25,0,2.48,0,0,0.18,0.07,0,0,0.06,2.59,2.88,0.16,0.86, 0.0051743, 0.00187272, 0.00911504, 0.0110820, 0.01187708,buy
2014-02-26,0,2.5,0,0,0.41,0.13,0,0,0.06,2.7,2.84,0.38,0.87, 0.0055217, 0.00187272, 0.00899349, 0.0104187, 0.01135149,buy
2014-02-27,0,2.47,0,0,0.92,0.24,0,0.07,0.06,2.84,2.84,0.89,0.93, 0.0015677,-0.00397846, 0.00195415, 0.0035258, 0.01023575,buy
2014-02-28,0,2.5,0,0,2.12,0.45,0,0.14,0.08,3.16,2.86,2.08,1.03, 0.0012319,-0.00608852, 0.00207631,-0.0034160,-0.00005333,sell
2014-03-01,0,2.57,0,0,2.99,0.85,0,0.28,0.09,3.83,2.94,2.95,1.19,-0.0026537,-0.00850011,-0.00223358,-0.0069251,-0.00552021,sell
2014-03-02,0,2.79,0,0,1.79,1.61,0,0.57,0.18,5.17,3.06,1.79,1.54, 0.0005304,-0.00611225, 0.00152989,-0.0036038, 0.00076255,buy
2014-03-03,0,3.39,0,0,0,2.97,0,1.2,0.34,8.07,3.39,0,2,-0.0021498,-0.00314236,-0.00245531,-0.0064365,-0.00171193,sell
2014-03-04,0,4.97,0,0,0,2.79,0,2.55,0.7,8.03,4.2,0,3.83, 0.0055593,-0.00064794, 0.00595368,-0.0006117,-0.00061984,buy
2014-03-05,0,7.82,0,0,0,1.44,0,5.11,1.57,5.06,6.09,0,6.55, 0.0088585, 0.00576169, 0.01486235, 0.0069101, 0.01071367,buy
2014-03-06,0,8.28,0,0,0,0,0,7.06,3.63,1.11,8.78,0,5.29,-0.0012328,-0.00603130, 0.00940695, 0.0007014, 0.00877031,sell
2014-03-07,0,6.1,0,0,0,0.03,0,5.69,5.94,1.21,7.38,0.03,0.62,-0.0082273,-0.00498822, 0.00902072,-0.0040801, 0.00631061,sell
2014-03-08,0,2.95,0,0,0,0.05,0,2.56,4.15,1.36,2.76,0.05,0.63,-0.0061390,-0.00633603,-0.00980518,-0.0091636,-0.00736867,sell
2014-03-09,0,1.52,0,0,0,0.09,0,0,0,1.52,2.78,0.09,0.64,-0.0025891,-0.00842342, 0.00280096, 0.0023746,-0.00088015,buy
2014-03-10,0,1.71,0,0,0,0.17,0,0,0,1.71,2.79,0.17,0.64,-0.0026602,-0.00787022, 0.00272985, 0.0025073,-0.00088015,buy
2014-03-11,0.02,1.93,0,0,0,0.35,0,0,0,1.93,2.84,0.35,0.67, 0.0019034,-0.00675692, 0.00207506, 0.0050979, 0.00233556,buy
2014-03-12,0.04,2.21,0,0,0,0.76,0.03,0,0,2.21,2.84,0.79,0.69, 0.0024049,-0.00643422, 0.00185976, 0.0048245,-0.00187245,buy
2014-03-13,0.17,2.53,0,0,0,1.7,0.07,0,0.02,2.53,2.92,1.77,0.77, 0.0039032, 0.00009614, 0.00457180, 0.0051549, 0.00482839,buy
2014-03-14,0.49,2.93,0.03,0,0,3,0.14,0,0.07,2.93,1.85,3.14,0.99,-0.0046976, 0.00041257,-0.00413036,-0.0057090,-0.00521265,sell
2014-03-15,1.36,3.44,0.12,0,0.03,2.16,0.31,0,0.19,3.47,2.16,2.47,1.61,-0.0050923,-0.00009417,-0.00567976,-0.0054107,-0.00470704,sell
2014-03-16,3.95,3.73,0.37,0,0.06,0,0.7,0,0.61,3.79,2.88,0.7,3.43, 0.0016898, 0.00144588, 0.00391544, 0.0040227, 0.00518235,buy
2014-03-17,7.14,3.57,1.01,0,0.14,0,1.54,0,1.84,3.71,4.74,1.54,4.29,-0.0062328,-0.00397167, 0.00386725, 0.0015445, 0.00154446,buy
2014-03-18,5.92,3.32,2.73,0,0.32,0,3,0,3.37,3.64,5.71,3,2.45,-0.0128723,-0.01292947,-0.00519003,-0.0072781,-0.00683250,sell
2014-03-19,1.58,3.13,5.43,0,0.71,0,2.56,0,2.67,3.84,3.75,2.56,3.63,-0.0125218,-0.01365633,-0.01561726,-0.0137211,-0.01352572,sell
2014-03-20,0,3.08,7.69,0,1.59,0,0,0,3,4.67,5.55,0,2.4,-0.0142978,-0.01165852,-0.01424788,-0.0142597,-0.01677155,sell
2014-03-21,0,3.11,5.38,0,2.97,0,0,0,2.89,6.08,5.31,0,0,-0.0144269,-0.01226825,-0.01405831,-0.0136792,-0.01215743,sell
2014-03-22,0,2.14,0,0,2.4,0,0,0,0,4.54,3,0,0.66, 0.0033110,-0.00292162, 0.00325365,-0.0022499, 0.00288687,buy
2014-03-23,0,2.6,0,0,0.06,0,0,0,0,2.6,2.89,0.06,0, 0.0122195, 0.00833823, 0.01211084, 0.0140086, 0.01403078,buy
2014-03-24,0,3.08,0,0,0.19,0,0,0,0,3,2.62,0.19,0.73, 0.0103324, 0.00786386, 0.01083079, 0.0134676, 0.01341189,buy
2014-03-25,0,3.25,0,0,0.61,0,0,0,0.07,2.84,2.43,0.61,0.34, 0.0092717, 0.00784791, 0.00656952, 0.0120841, 0.01013740,buy
2014-03-26,0,4.18,0,0,2.03,0,0,0,0.3,2.46,2.33,2.03,1.41,-0.0055412,-0.00366247,-0.00405515,-0.0036625,-0.00617630,sell
2014-03-27,0,6.74,0,0,2.95,0,0,0,1.24,2.46,2.61,2.99,2.95,-0.0040470,-0.00347638,-0.00404697,-0.0040900, 0.00225570,sell
2014-03-28,0,8.59,0,0,1.24,0.02,0,0,2.92,3.66,4.48,1.34,1.42, 0.0070870, 0.00535512, 0.00659003, 0.0095784, 0.00708586,buy
2014-03-29,0.08,4.47,0,0,0,0.05,0,0,1.55,2.97,4.43,0.24,0.08, 0.0088355, 0.00515857, 0.01251769, 0.0139148, 0.01381422,buy
2014-03-30,0.28,0,0,0,0.04,0.13,0,0,0.05,0.04,1.33,0.56,0.23,-0.0054295,-0.00664471, 0.00096514,-0.0028494,-0.00108167,sell
2014-03-31,0.89,0,0,0,0.09,0.31,0,0,0.14,0.09,0.05,1.3,0.7,-0.0022121,-0.00304347,-0.00221213,-0.0011450, 0.00006604,sell
2014-04-01,2.71,0,0,0,0.2,0.75,0,0,0.42,0.2,0.13,3.01,2.16, 0.0007401,-0.00040071, 0.00428116,-0.0013810, 0.00068432,sell
2014-04-02,4.57,0,0.1,0,0.46,1.8,0,0,1.27,0.46,0.33,4.77,3.07, 0.0018289, 0.00405502,-0.00003666, 0.0018407, 0.00182887,buy
2014-04-03,5.14,0,0.64,0,1.06,2.95,0,0,3.05,1.08,0.9,4.63,1.81, 0.0116867, 0.01168671, 0.01091841, 0.0110575, 0.00559786,buy
2014-04-04,4.6,0,3.41,0,2.42,1.97,0,0,2.69,2.45,2.52,1.97,2.77, 0.0018029, 0.00070662,-0.00083608,-0.0005599,-0.00010464,buy
2014-04-05,2.97,0,6.16,0,2.97,0,0,0,2.7,3.02,3.43,0,2.95,-0.0007385,-0.00141370,-0.00517223,-0.0021290,-0.00046858,sell
2014-04-06,1.33,0,5.15,0,1.56,0,0,0,2.92,1.63,3.49,0,0, 0.0002560, 0.00446609, 0.00108555, 0.0003269,-0.00320071,sell
2014-04-07,0,0,3.1,0,0,0,0,0,0,0.1,3,0,0,-0.0067233,-0.00322036,-0.00485343,-0.0027031,-0.00713902,sell
2014-04-08,0,0,0.15,0.02,0,0,0,0,0,0.15,0,0,0.02,-0.0093650,-0.01159751,-0.01147989,-0.0017814,-0.01147989,sell
2014-04-09,0,0,0.22,0.08,0,0,0,0,0,0.22,0,0.02,0.06,-0.0117367,-0.01159751,-0.01263534,-0.0025218,-0.01309287,sell
2014-04-10,0,0.11,0.33,0.24,0,0,0,0,0.03,0.33,0,0.03,0.29,-0.0128616,-0.01323118,-0.01199142, 0.0024856,-0.01260222,sell
2014-04-11,0,0.44,0.48,0.68,0,0,0,0,0.15,0.48,0,0.06,0.93,-0.0107803,-0.00923535,-0.00535221,-0.0016579,-0.00664065,sell
2014-04-12,0,1.43,0.71,1.97,0.02,0,0,0,0.45,0.71,0,0.2,2.89,-0.0107573,-0.01311578,-0.01120833,-0.0054878,-0.01293239,sell
2014-04-13,0,3.63,1.05,3.9,0.11,0,0,0,1.39,1.1,0.07,0.74,5.97, 0.0045082,-0.00852896, 0.00422526, 0.0042253,-0.00769969,buy
2014-04-14,0,4.21,1.55,4.21,0.42,0,0,0,4.28,1.82,0.19,3.24,3.81,-0.0020481, 0.00048344,-0.00363702,-0.0036867, 0.00078994,sell
2014-04-15,0,3.24,2.26,3.39,1.76,0.03,0,0,5.95,3.68,0.48,3.41,0,-0.0042924,-0.00254427,-0.00535919,-0.0069320,-0.00288671,sell
2014-04-16,0,1.98,3,2.23,3.91,0.08,0,0,2.62,6.14,1.29,1.24,0, 0.0047221, 0.00266600, 0.00386508,-0.0043762, 0.00846896,buy
2014-04-17,0,1.92,2.7,2.13,2.38,0.18,0,0,0,3.1,3.46,2.82,0.15, 0.0038437, 0.00623175, 0.00411692, 0.0023051, 0.00582761,buy
2014-04-18,0,2.95,1.85,4.82,3,0.4,0,0,0.15,2.81,5.9,3.64,1.08, 0.0056999, 0.00569993, 0.00567632, 0.0040342, 0.00197381,buy
2014-04-19,0,1.61,1.29,7.19,1.42,0.92,0,0,1.07,3.65,3.89,2.34,2.92,-0.0050650,-0.00506496,-0.00404525,-0.0065991, 0.00093736,sell
2014-04-20,0,0,0.02,4.35,0,2.1,0,0,2.89,5.09,0.14,1.32,0, 0.0037734, 0.00860403, 0.00823974, 0.0075357, 0.00828227,buy
2014-04-21,0,0,0.13,2.78,0,3.02,0,0,0,5.39,0.89,1.89,0.1, 0.0005026, 0.00415276, 0.00339053, 0.0045058, 0.00450583,buy
2014-04-22,0,0,0.41,5.59,0,2.25,0,0,0.04,2.29,2.92,2.67,0.33,-0.0047619,-0.00473956,-0.00642332,-0.0047619,-0.00086620,sell
2014-04-23,0,0,1.27,4.41,0,2.7,0,0,0.13,2.75,1.41,3,1.09,-0.0015200,-0.00151998, 0.00076112,-0.0011545, 0.00228204,sell
2014-04-24,0,0,3.52,2.36,0,2.92,0,0,0.45,2.99,0,2.36,3, 0.0014859, 0.00900399, 0.00033597,-0.0030435, 0.00200541,buy
2014-04-25,0,0,3.88,1.7,0,0,0,0,1.46,0.08,0,1.7,2.34, 0.0031112, 0.00439976, 0.00645686, 0.0029149,-0.00069353,buy
2014-04-26,0,0,3.09,1.23,0,0,0,0,2.95,0.11,0.03,1.23,0, 0.0036672,-0.00210243,-0.00116588,-0.0013525,-0.00418145,sell
2014-04-27,0,0,2.05,0,0.07,0,0,0,1.79,0.16,0.1,0.07,0, 0.0065736, 0.00583603, 0.00633374, 0.0023342, 0.00085673,buy
2014-04-28,0,0,0.47,0,0.47,0,0.05,0,0,0.24,0.28,0.47,0,-0.0084784,-0.00787920,-0.00847835,-0.0020513,-0.00796636,sell
2014-04-29,0,0,1.06,0.02,3.03,0,0.3,0,0,0.54,0.8,3.05,0.02,-0.0007506,-0.00491333,-0.00451923,-0.0055744,-0.00345763,sell
2014-04-30,0,0,2.8,0.03,2.87,0,1.97,0,0.02,2.27,2.3,2.9,0.18,-0.0091464,-0.01187455,-0.01121517,-0.0064765,-0.00711182,sell
2014-05-01,0,0,4.94,0.03,0.29,0,2.95,0,0.16,3.33,2.97,0.32,1.43, 0.0057210, 0.01002682, 0.00572102, 0.0050220, 0.00572102,buy
2014-05-02,0,0,5.88,0.04,0.65,0,0.07,0,1.24,0.54,1.3,0.69,2.87,-0.0058581,-0.00463990,-0.00483602,-0.0071333,-0.00637083,sell
2014-05-03,0,0,3.49,0.05,1.48,0,0.15,0,2.92,0.72,0,1.53,0,-0.0061687,-0.00623739,-0.00514684,-0.0053931,-0.00514304,sell
2014-05-04,0,0,0.95,0.07,2.97,0.05,0.35,0,0,1.04,0.19,3.09,0.07,-0.0034345,-0.00506492,-0.00491848,-0.0083428,-0.00374225,sell
2014-05-05,0,0,2.3,0.08,2.58,0.28,0.8,0,0.02,1.64,1.24,2.94,0.2,-0.0093925,-0.01422625,-0.01249313,-0.0023667,-0.00849757,sell
2014-05-06,0,0.05,4.53,0.1,0,1.62,1.84,0,0.06,2.86,2.89,1.72,0.93, 0.0028521, 0.01002250, 0.00264855, 0.0007386, 0.00177889,buy
2014-05-07,0,0.4,2.91,0.12,0,2.89,3,0,0.2,4.21,0,3.01,1.9,-0.0097329,-0.00755780,-0.01007486,-0.0050866,-0.00282554,sell
2014-05-08,0,2.56,4.89,0.16,0,0,2.06,0,0.69,3.5,0,0.16,5.64, 0.0083533, 0.00478319, 0.00715451, 0.0082976, 0.00813411,buy
2014-05-09,0,4.43,4.94,0.19,0,0,0,0,2.71,1.7,0,0.19,5.28, 0.0093564, 0.00560090, 0.00702984, 0.0091088, 0.00937174,buy
2014-05-10,0,2.97,4.98,0.22,0,0,0,0,5.97,1.98,0,0.24,0.32,-0.0027992,-0.00108214, 0.00320936, 0.0000224,-0.00891756,sell
2014-05-11,0,0.07,4.97,0.27,0,0,0,0,2.67,2.3,0.07,0.33,0.32, 0.0012917,-0.00316522,-0.00220633, 0.0002005,-0.00003838,sell
2014-05-12,0,0.35,2.69,0.31,0.02,0,0,0,0,2.68,0.38,0.46,0.32, 0.0047948, 0.00512632, 0.00493872, 0.0045558, 0.00248805,buy
2014-05-13,0,1.67,3.15,0.35,0.05,0,0.18,0.02,0,3.14,1.75,0.93,0.33, 0.0072431, 0.00728967, 0.00760106, 0.0076165, 0.00669923,buy
2014-05-14,0.09,2.95,3.53,0.54,0.13,0,0.75,0.09,0,3.56,3.14,2.24,0.55, 0.0004960, 0.00111150, 0.00445526, 0.0044997, 0.00078262,buy
2014-05-15,0.46,0,3.73,0.93,0.35,0.04,2.92,0.35,0.1,3.96,0.47,6.32,1.15,-0.0069542,-0.00782750,-0.00799517,-0.0089006,-0.00891982,sell
2014-05-16,1.93,0,4.12,1.91,0.94,0.1,2.89,1.32,0.33,5.23,1.15,6.52,3.31,-0.0071805,-0.00722515,-0.00681515,-0.0077571,-0.00716078,sell
2014-05-17,3.74,0.04,5.62,4.03,2.58,0.22,0,2.97,1.22,8.33,2.84,0.82,6.33,-0.0011697,-0.00042480,-0.00255397, 0.0007165,-0.00307438,sell
2014-05-18,2.97,0.1,5.54,4.26,2.97,0.49,0,1.79,4.26,7.35,2.95,1.16,2.74, 0.0056032,-0.00114195,-0.00078582,-0.0004834,-0.00146240,sell
2014-05-19,2.87,0.25,3.71,3.71,1.23,1.12,0,0,5.84,3.71,1.23,1.86,0.6,-0.0014014,-0.00392925,-0.00565495,-0.0054464,-0.00392925,sell
2014-05-20,0,0.68,2.39,3.02,0,2.51,0,0,2.27,2.39,0,3.33,0.97, 0.0032179, 0.00353547,-0.00879926,-0.0012775, 0.00321792,buy
2014-05-21,0.1,1.7,2.3,0.93,0,3,0,0,0.18,2.3,0.13,3.9,1.88, 0.0127391, 0.01588656, 0.01269816, 0.0155971, 0.01273914,buy
2014-05-22,0.3,3.43,2.28,1.06,0,1.52,0,0,0.46,2.28,0.39,2.49,3.34, 0.0110837, 0.01435481, 0.01135755, 0.0116094, 0.01395756,buy
2014-05-23,0.82,3.5,2.25,1.33,0,0,0,0,1.16,2.25,1.1,1.05,2.72, 0.0080755, 0.00902093, 0.00959805, 0.0090451, 0.01072461,buy
2014-05-24,2.16,2.84,2.24,1.95,0,0,0,0,2.84,2.24,2.99,1.12,0.39, 0.0057238,-0.00018510, 0.01033571, 0.0055365, 0.00572377,buy
2014-05-25,2.95,2.97,2.23,3.66,0,0,0,0,2.97,2.23,5.42,1.19,0.4,-0.0031405,-0.00416719,-0.00401305,-0.0041672,-0.00043918,sell
2014-05-26,1.64,1.23,1.06,4.2,0,0.04,0,0,1.23,1.1,4.59,1.25,0.41,-0.0031554,-0.00796757,-0.00650208,-0.0027206,-0.00228284,sell
2014-05-27,0,0.04,1.12,1.32,0,0.1,0,0,0,1.22,0.04,1.32,0.42, 0.0060439, 0.00604388, 0.00546720, 0.0060439, 0.00499716,buy
2014-05-28,0,0.09,1.17,1.37,0,0.28,0,0,0,1.45,0.09,1.37,0.43, 0.0065663, 0.00703193, 0.00750284, 0.0070319, 0.00732772,buy
2014-05-29,0,0.23,1.21,1.41,0,0.77,0,0,0,1.98,0.23,1.41,0.45, 0.0073107, 0.00731067, 0.00820192, 0.0073107, 0.00783809,buy
2014-05-30,0,0.56,2.37,1.44,0,2.16,0,0,0,4.53,0.56,1.44,0.46, 0.0046692, 0.00495623, 0.00539339, 0.0049562, 0.00430598,buy
2014-05-31,0,1.39,2.4,1.46,0,2.95,0.03,0,0,5.35,1.39,1.49,0.48, 0.0020845, 0.00213262, 0.00235480, 0.0019556, 0.00208454,buy
2014-06-01,0.03,2.95,2.45,1.46,0,1.42,0.07,0,0,3.87,2.95,1.53,0.53,-0.0024115, 0.00562558, 0.00506592, 0.0043810, 0.00249492,buy
2014-06-02,0.07,2.53,2.5,1.48,0,0,0.17,0.03,0,2.53,2.53,1.65,0.59,-0.0090881,-0.00014867, 0.00011296, 0.0041337,-0.00130994,buy
2014-06-03,0.18,0,2.54,1.48,0,0,0.38,0.06,0.03,2.6,0,1.86,0.69,-0.0038691,-0.00025180, 0.00028180,-0.0038691,-0.00129746,sell
2014-06-04,0.4,0,2.58,0.25,0,0,0.86,0.14,0.06,2.72,0,1.11,0.9,-0.0020502,-0.00100701,-0.00245811,-0.0020502,-0.00266588,sell
2014-06-05,0.9,0,2.65,0.26,0,0,1.97,0.33,0.15,2.98,0,2.23,1.33,-0.0022865, 0.00144642,-0.00183586,-0.0022865,-0.00404951,sell
2014-06-06,1.97,0,2.73,0.26,0,0,2.97,0.77,0.33,3.5,0,3.23,2.27,-0.0058872,-0.00233207,-0.00317562,-0.0058872,-0.00586542,sell
2014-06-07,3.7,0,2.82,0.27,0.07,0,1.96,1.79,0.75,4.58,0,2.3,3.63,-0.0069311,-0.00577756,-0.00549102,-0.0069495,-0.00868439,sell
2014-06-08,4.13,0,2.94,0.06,0.21,0,0.04,2.95,1.71,5.86,0,0.27,3.17, 0.0020174, 0.00597232, 0.00156490, 0.0010896, 0.00464992,buy
2014-06-09,3,0,3.19,0.07,0.57,0,0.1,2.08,3.04,5.15,0,0.64,0.89,-0.0039348,-0.00414010,-0.00222218,-0.0060980, 0.00023772,sell
2014-06-10,2.3,0,2.48,0.09,1.58,0,0.3,0,2.39,2.2,0.02,1.67,1.22,-0.0061813, 0.00563222,-0.00574455,-0.0061813,-0.00574455,sell
2014-06-11,0.04,0,3.63,0.1,3,0,0.85,0,0.3,2.97,0.04,3.1,2,-0.0033771,-0.00259697,-0.00292476,-0.0077866,-0.00305709,sell
2014-06-12,0.11,0,6.13,0.13,1.96,0,2.4,0,0.82,4.74,0.11,2.09,3.79,-0.0001879, 0.00758658, 0.00114654, 0.0042226, 0.00320569,buy
2014-06-13,0.26,0,7.6,0.16,0,0,3,0,2.2,5.61,0.26,0.16,3.67,-0.0011094, 0.00705840, 0.00044866, 0.0085771, 0.00748059,buy
2014-06-14,0.66,0,5.93,0.19,0,0,1.26,0,2.95,4.22,0.68,0.19,0.92, 0.0031770, 0.01025116, 0.00317701, 0.0103092, 0.00902620,buy
2014-06-15,1.61,0,4.57,0.24,0,0,0,0,1.46,3.05,1.67,0.24,0.97, 0.0099969, 0.00999686, 0.00918054, 0.0082798, 0.00914853,buy
2014-06-16,3.01,0,2.96,0.31,0,0,0,0,0.02,2.79,3.18,0.31,1.03, 0.0006401, 0.00182776,-0.00483416,-0.0038289, 0.00040426,buy
2014-06-17,2.3,0,2.99,0.4,0,0,0,0,0.02,2.47,2.82,0.4,1.09, 0.0056710, 0.00567095, 0.00140760,-0.0021018, 0.00424736,buy
2014-06-18,0.1,0,3.76,0.51,0,0,0,0,0.02,2.21,1.67,0.51,1.16, 0.0092636, 0.00926357, 0.00961893, 0.0088510, 0.00903792,buy
2014-06-19,0.16,0,4.9,0.66,0,0.03,0,0,0.03,1.95,3.13,0.69,1.23, 0.0116926, 0.01148001, 0.01030414, 0.0102694, 0.01003448,buy
2014-06-20,0.25,0,3.59,0.85,0,0.07,0,0,0.04,1.75,2.11,0.92,1.31, 0.0089115, 0.00892583, 0.00824075, 0.0083497, 0.00876385,buy
2014-06-21,0.39,0.02,1.6,1.13,0,0.21,0,0,0.04,1.6,0.42,1.34,1.41, 0.0067747, 0.00677466, 0.00666097, 0.0067747, 0.00666097,buy
2014-06-22,0.61,0.05,0.36,1.48,0,0.58,0,0,0.05,0.36,0.64,2.06,1.54,-0.0013981,-0.00112280,-0.00178347,-0.0013981,-0.00433915,sell
