Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a30,none,none,none,none,none,a60,a120,a150,none,a150,a90,none,none,none,none,a30,none,none,a0, 0.0012719,-0.0022693, 0.00500162, 0.00622635, 0.00364340,buy
2013-03-24,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,a0,-0.0040856,-0.0019074,-0.00166524,-0.00073809,-0.00337596,sell
2013-03-25,a30,none,none,a120,none,none,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,a0, 0.0052026, 0.0037113, 0.00753056, 0.00825394, 0.00713699,buy
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0098446, 0.0085009, 0.00946937, 0.00871559, 0.00783504,buy
2013-03-27,none,none,a60,a120,none,none,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,none,a0, 0.0035980, 0.0044729, 0.00442082, 0.00528920, 0.00422731,buy
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0005423, 0.0018617, 0.00381277, 0.00097423, 0.00367847,buy
2013-03-29,a30,none,a60,a120,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.0043205,-0.0006961, 0.00015256,-0.00000960, 0.00039472,sell
2013-03-30,a30,none,a60,a120,none,a30,none,a150,a120,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.0063617,-0.0007033,-0.00012212,-0.00141246,-0.00171812,sell
2013-03-31,a30,none,a60,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.0024081,-0.0023677,-0.00065350,-0.00261900,-0.00274471,sell
2013-04-01,a30,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,a120,a60,none,none,a90,none,a0,-0.0004258,-0.0006594, 0.00185533,-0.00065938,-0.00165229,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,none,a60,none,none,a90,none,a0,-0.0032051,-0.0032476, 0.00054746,-0.00182852,-0.00214203,sell
2013-04-03,a30,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,a90,none,a0,none,none,none,a0,-0.0084390,-0.0089411,-0.00039170,-0.00791023,-0.00700435,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0, 0.0057122, 0.0049900, 0.00581470, 0.00568798, 0.00227473,buy
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,none,a0,a45,none,none,a0, 0.0082568, 0.0068499, 0.00361430, 0.00572642, 0.01175394,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none, 0.0029413,-0.0010272, 0.00093273,-0.00102719,-0.00290018,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,-0.0130547,-0.0156668,-0.00126454,-0.01474090,-0.01688233,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.0014755, 0.0023221,-0.00242435,-0.00380925,-0.00293741,sell
2013-04-09,a30,none,none,a135,none,a30,a60,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,-0.0035468,-0.0021402,-0.00404906,-0.01307604, 0.00039661,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,a0,a0,none,a0,none,none,none,none,-0.0087813,-0.0067688,-0.01053962,-0.01038022,-0.00621838,sell
2013-04-11,none,none,none,a135,none,a30,none,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none,-0.0015820, 0.0020944,-0.00124916, 0.00084822, 0.00079602,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,-0.0160615, 0.0042918,-0.01061263,-0.01331700,-0.01431403,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.0051327,-0.0017908,-0.00172813,-0.00411683,-0.00189634,sell
2013-04-14,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,none,a45,none,none,none,none,none,-0.0049270, 0.0048307,-0.00040940, 0.00092990,-0.00030149,buy
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.0207269,-0.0182694,-0.01985717,-0.01969498,-0.02087661,sell
2013-04-16,none,a30,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a60,a45,none,none,none,none,none,-0.0208451,-0.0199920,-0.01879103,-0.01966834,-0.01921891,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.0031033,-0.0031326,-0.00348382,-0.00305332, 0.00798315,sell
2013-04-18,none,a30,none,a150,none,none,none,a90,none,a150,none,none,a90,a90,none,none,a60,none,none,none, 0.0058731, 0.0064839, 0.00381196, 0.00648386, 0.00576550,buy
2013-04-19,none,none,none,a150,none,none,a60,none,a120,a150,a150,a90,none,a90,none,none,a60,none,none,none,-0.0011478,-0.0047945,-0.00064411,-0.00275639, 0.00040970,sell
2013-04-20,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.0022169,-0.0005892,-0.00093874,-0.00058923, 0.00414624,buy
2013-04-21,none,none,a90,a150,none,none,none,a120,a150,a180,a120,a60,a120,a120,none,none,none,none,a180,none,-0.0029723,-0.0031395,-0.00427015,-0.00323779,-0.00184443,sell
2013-04-22,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a180,none, 0.0003881, 0.0006866,-0.00129821, 0.00054738,-0.00238267,sell
2013-04-23,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,a120,a180,none,-0.0030318,-0.0036087,-0.00402169,-0.00260004,-0.00240857,sell
2013-04-24,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,a120,none,none, 0.0003926, 0.0011142, 0.00167684, 0.00625579, 0.00611033,buy
2013-04-25,none,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,a120,none,none, 0.0075838, 0.0076804, 0.00226460,-0.00506964, 0.00680886,buy
2013-04-26,none,a45,none,none,none,none,a150,none,a150,none,a60,a0,none,a180,none,none,none,a120,none,none,-0.0104014, 0.0005058,-0.00984305,-0.00912166,-0.00970208,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,a30,none,none,none,none,none,-0.0065189,-0.0077489,-0.00883985,-0.00237519,-0.00525242,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,-0.0063776,-0.0063209,-0.00587154, 0.00121316, 0.00306349,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a30,none,none,none,none,none,-0.0004836,-0.0027195,-0.00999271,-0.00394287,-0.00360028,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a120,a30,none,none,none,none,none,-0.0056267,-0.0082769,-0.00827935,-0.00827935,-0.00729602,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0077994,-0.0101749,-0.01080518,-0.00719123,-0.00830277,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0019497,-0.0045584,-0.00024251, 0.00073284,-0.00022887,sell
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0057796, 0.0032732, 0.00505129, 0.00577961, 0.00528819,buy
2013-05-04,none,a60,none,a180,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none, 0.0057854, 0.0104885, 0.00665238, 0.01231289, 0.01103679,buy
2013-05-05,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a135,none,none, 0.0081763, 0.0068583, 0.00063751, 0.01016622, 0.00839748,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.0063393, 0.0009996,-0.00370952, 0.00830441,-0.00010699,sell
2013-05-07,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.0058360,-0.0071615,-0.00777352,-0.00758615,-0.00837990,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.0014434, 0.0013181, 0.00143634, 0.00246034,-0.00460309,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none, 0.0077217, 0.0061749, 0.01021103, 0.00684013, 0.00781267,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0080581, 0.0077554, 0.00862666, 0.00124570, 0.00661796,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none, 0.0098420, 0.0096878, 0.00854139, 0.00404040, 0.00861615,buy
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0121792, 0.0121792, 0.01290991, 0.00590248, 0.01130072,buy
2013-05-13,none,none,a135,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none, 0.0014634, 0.0002368, 0.00053827, 0.00160008,-0.00058840,buy
2013-05-14,none,none,a135,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a90,none,a150,none, 0.0036670, 0.0024406, 0.00187910, 0.00323243, 0.00160214,buy
2013-05-15,none,none,a135,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,a150,none, 0.0029009,-0.0064266,-0.00621488,-0.00447390, 0.00078031,sell
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,none,none,a150,none, 0.0035556, 0.0048766, 0.00541082, 0.00529312, 0.00346844,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0031026, 0.0025141, 0.00149547,-0.00385764, 0.00350208,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a150,none,none,-0.0045217,-0.0070061,-0.00722987, 0.00060276,-0.00978944,sell
2013-05-19,none,a90,none,a150,none,none,a90,a120,a90,none,a120,a60,none,a90,none,none,none,a150,none,none,-0.0019755,-0.0082564,-0.00281591,-0.00254794, 0.00258736,sell
2013-05-20,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none, 0.0087664,-0.0076853, 0.00876637, 0.00681125,-0.00905122,buy
2013-05-21,none,none,a150,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none, 0.0021520, 0.0104162, 0.00961297, 0.00949764, 0.00730261,buy
2013-05-22,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0180770,-0.0173204,-0.01740207,-0.01740207,-0.01893000,sell
2013-05-23,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none,-0.0101405,-0.0085501,-0.01166836,-0.00814530,-0.01027521,sell
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0097204,-0.0067365,-0.00896714,-0.00799475,-0.00512001,sell
2013-05-25,none,none,none,a135,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,-0.0036965,-0.0030566,-0.00737252,-0.00372327,-0.00740945,sell
2013-05-26,none,none,none,a135,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,none,a135,none,-0.0071528,-0.0022061,-0.00555762,-0.00715279,-0.00443164,sell
2013-05-27,none,none,none,a135,none,a0,none,none,none,a60,a0,a60,a150,none,a0,none,none,none,a135,none,-0.0045916,-0.0026161,-0.00406562,-0.00598202,-0.00310962,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0022695, 0.0049530, 0.00372424, 0.00378576, 0.00263717,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.0074661, 0.0035316, 0.00625898, 0.00579239, 0.00625214,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none,-0.0018501, 0.0028320, 0.00219497, 0.00497499, 0.00283203,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.0048439,-0.0040841, 0.00334842,-0.00496867,-0.00485759,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014453,-0.0005052,-0.00146735,-0.00115539,-0.00268149,sell
2013-06-02,a30,a120,none,a120,none,none,a90,a60,a90,none,none,a150,none,a90,none,a30,none,none,none,none, 0.0078817, 0.0019723, 0.00255987, 0.01122067, 0.00228928,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none, 0.0108066, 0.0096976, 0.01172231, 0.01647276, 0.00877389,buy
2013-06-04,none,a120,none,a120,none,none,a60,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.0029905, 0.0040396, 0.00559909, 0.01348698, 0.00415659,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a60,a120,a180,none,a60,none,a30,a120,none,none,none, 0.0020377, 0.0052686, 0.00638981, 0.01107073, 0.00211996,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0050427, 0.0099458, 0.00752420,-0.00504271,-0.00504271,sell
2013-06-07,none,none,a180,none,none,none,none,a0,none,a90,a150,a150,none,none,none,a30,a120,none,a120,none,-0.0061788, 0.0083395, 0.00638813,-0.00617878,-0.00617878,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,a120,none,a120,none,-0.0051477, 0.0098145, 0.00741918,-0.00514773,-0.00514773,sell
2013-06-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.0045067, 0.0102076, 0.00806018,-0.00450673,-0.00450673,sell
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,a0,none,a30,none,a180,none,none, 0.0041453, 0.0027211, 0.00507815, 0.00418482, 0.00353355,buy
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0062859,-0.0006530, 0.00875550, 0.00628590, 0.00433723,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a180,none,none, 0.0103635, 0.0064552, 0.01077819, 0.00981743, 0.00525108,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a180,none,none, 0.0095262, 0.0045899, 0.00897205, 0.00952619, 0.00609950,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none, 0.0050877, 0.0044700, 0.00431412, 0.00447001, 0.00539912,buy
2013-06-15,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a60,none,none,none,none,none,none, 0.0035922, 0.0057089, 0.00593171,-0.00152268,-0.00100847,buy
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.0028085, 0.0036666, 0.00286549, 0.00184261, 0.00366656,buy
2013-06-17,none,a135,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0012005,-0.0024493,-0.00051986,-0.00278303,-0.00244928,sell
2013-06-18,none,a135,none,none,none,a0,none,a120,a90,none,a90,none,none,a90,none,none,a135,none,none,none,-0.0108375,-0.0102434,-0.01200423,-0.00750163,-0.01360646,sell
2013-06-19,none,a135,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,none,a135,none,none,none,-0.0163808,-0.0151800,-0.01124379,-0.01479144,-0.01496205,sell
2013-06-20,none,a135,none,none,none,a0,none,a150,a120,none,a60,none,none,a120,none,none,a135,none,none,none,-0.0134597,-0.0128577,-0.01240448,-0.00992417,-0.01379496,sell
2013-06-21,none,a135,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.0143686,-0.0101145,-0.00871491,-0.01069834,-0.01144453,sell
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0094743,-0.0064905,-0.00782144,-0.00781102,-0.00496273,sell
2013-06-23,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,a150,none,none,none,none,none,none, 0.0034598,-0.0046015, 0.00393245, 0.00345982, 0.00537805,buy
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a180,none,none,none,none,none,none,-0.0052629,-0.0052629,-0.00497102,-0.00785887,-0.00537832,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,none,none,none, 0.0024882,-0.0039906,-0.00399061,-0.00146687,-0.00243768,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0064378,-0.0111901,-0.01132693,-0.00673152,-0.00451976,sell
2013-06-27,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,a150,a30,none,none,none,none,none,-0.0132345,-0.0060745,-0.00073332,-0.01494514,-0.01440763,sell
2013-06-28,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.0114951, 0.0102233,-0.01164598, 0.01213243, 0.01182872,buy
2013-06-29,a30,none,none,none,none,none,a90,none,a120,none,none,a150,none,a120,a30,none,none,none,none,none,-0.0037792, 0.0037058, 0.00368510, 0.00471360, 0.00654445,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a30,none,a150,none,a90,none, 0.0041162, 0.0036874, 0.00229705, 0.00253459, 0.00411172,buy
2013-07-01,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0098953, 0.0102024, 0.00993207, 0.00272366, 0.01020239,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,a60,a90,none,a45,a150,none,a90,none, 0.0006310,-0.0000434, 0.00051272,-0.00283077, 0.00078606,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0083342, 0.0082154, 0.00836063, 0.00324522, 0.00821542,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none, 0.0000033,-0.0047239,-0.00684095,-0.00510032,-0.00593665,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a150,none,none,-0.0046023,-0.0044488,-0.00734557,-0.00630657,-0.00681177,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.0000493,-0.0047349,-0.00687470,-0.00417956,-0.00610474,sell
2013-07-07,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a45,none,a150,none,none, 0.0022326,-0.0046349,-0.00560632,-0.00480609,-0.00304039,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,-0.0009982,-0.0000488,-0.00039724,-0.00223999, 0.00072086,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,-0.0056936,-0.0033231,-0.00399013,-0.00364113, 0.00257962,sell
2013-07-10,none,none,none,none,a0,a30,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none, 0.0013249, 0.0020612, 0.00246572, 0.00299972, 0.00261829,buy
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0182544,-0.0073680,-0.01070265,-0.01144800,-0.00923929,sell
2013-07-12,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,none,a45,none,none,none,none,none,-0.0029422, 0.0046844,-0.00218078,-0.00204738,-0.00195046,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none, 0.0010348,-0.0008319, 0.00132302,-0.00064132,-0.00302369,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.0005161, 0.0036183, 0.00132765, 0.00361201, 0.00317271,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none,none,a30, 0.0000106, 0.0076503, 0.00016696,-0.00145075, 0.00126078,sell
