Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667,228.022916666667,152.485416666667,208.977083333333, 0.0083920, 0.0043591, 0.0027284,-0.008756, 0.0019880,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667,241.207083333333,166.3525,12.9645833333333,-0.0535293,-0.0350110,-0.0623187,-0.056585,-0.0579027,sell
2013-03-04,none,none,none,none,a180,none,a120,none,none,none,a90,none,a30,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667,254.466666666667,180.291666666667,27.02875,-0.0726611,-0.0455987,-0.0586029,-0.074324,-0.0427098,sell
2013-03-05,none,none,none,none,none,a90,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333,267.792916666667,194.295833333333,41.1608333333333,-0.0543217,-0.0574754,-0.0574974,-0.047849,-0.0659828,sell
2013-03-06,none,none,none,none,a150,none,a90,none,none,none,none,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667,281.17,208.34625,55.34375,-0.0318797,-0.0209417,-0.0180444,-0.011701, 0.0202160,sell
2013-03-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667,294.565,222.412083333333,69.5479166666667, 0.0490792, 0.0435157, 0.0353626, 0.015249, 0.0188743,buy
2013-03-08,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935,307.94,236.45625,83.7325,-0.0338215,-0.0292337,-0.0292337,-0.027303,-0.0289529,sell
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,339.780833333333,334.83625,330.009166666667,321.235833333333,250.414583333333,97.8379166666667,-0.0227945,-0.0098201,-0.0070890,-0.013647,-0.0101743,sell
2013-03-10,none,a90,none,a30,a90,none,none,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333,334.378333333333,264.220833333333,111.791666666667,-0.0447117,-0.0272570,-0.0388175,-0.042743,-0.0394960,sell
2013-03-11,none,a90,none,a30,none,none,none,none,none,none,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125,347.29875,277.8,125.524166666667,-0.0196679, 0.0031646,-0.0037946,-0.005660,-0.0037946,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375,179.942083333333,291.09625,138.98125,-0.0114327, 0.0015543,-0.0068476, 0.002651, 0.0028172,sell
2013-03-13,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667,12.2679166666667,304.075833333333,152.121666666667, 0.0152637, 0.0003998, 0.0097910, 0.017216, 0.0160682,buy
2013-03-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333,58.60875,352.997083333333,201.729166666667,-0.0064012, 0.0044905,-0.0018327,-0.018139,-0.0035443,sell
2013-03-18,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125,69.7016666666667,34.7275,213.640833333333, 0.0363943, 0.0334527, 0.0527599, 0.069476, 0.0305404,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,110.574166666667,89.6504166666666,87.31875,80.75,16.4104166666667,225.508333333333, 0.0538708, 0.0462795, 0.0786360, 0.080539, 0.0435274,buy
2013-03-20,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667,91.8420833333333,28.1345833333333,237.420416666667, 0.0344210, 0.0107722, 0.0467980, 0.055096, 0.0235790,buy
2013-03-21,a0,none,a30,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,103.063333333333,39.985,249.462916666667, 0.0319751, 0.0252723, 0.0623937, 0.062219, 0.0341040,buy
2013-03-22,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333,114.494583333333,52.0433333333333,261.71625,-0.0119101,-0.0269993,-0.0169358,-0.010689,-0.0107884,sell
2013-03-23,a0,none,none,a30,a60,a120,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375,126.197083333333,64.3691666666667,274.240833333333, 0.0153951, 0.0069990, 0.0153956, 0.019972, 0.0240198,buy
2013-03-24,a0,none,none,a30,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,138.2225,77.0158333333333,287.08875,-0.0951251,-0.1000246,-0.0897326,-0.068905,-0.0852772,sell
2013-03-25,none,none,none,a30,a90,a150,a150,none,none,none,none,none,none,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333,150.592083333333,90.0033333333333,300.281666666667,-0.0433548,-0.0515511,-0.0437917,-0.024151,-0.0452388,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,174.29,5.96875,195.381666666667,168.8875,168.32125,163.297083333333,103.324583333333,313.810833333333,-0.0951251,-0.1016850,-0.0910539,-0.072327,-0.0865702,sell
2013-03-27,none,none,none,a30,a120,a180,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,176.306666666667,116.947083333333,327.645,-0.0191245,-0.0659007,-0.0174846, 0.003974,-0.0097720,sell
2013-03-28,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,221.665,194.208333333333,194.14875,189.56625,130.815833333333,341.729583333333,-0.0925173,-0.0847519,-0.0797985,-0.049192,-0.0851065,sell
2013-03-29,none,a90,none,none,a150,a150,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333,203.005416666667,144.862916666667,280.99375,-0.0331858,-0.0106087,-0.0337404,-0.036064,-0.0315743,sell
2013-03-30,none,a90,none,none,none,a150,none,none,none,a0,a60,none,none,230.60875,9.9225,248.430833333333,220.23625,220.68625,216.545833333333,159.00875,10.35875,-0.0792094, 0.0188177,-0.0077089,-0.028913,-0.0725126,sell
2013-03-31,none,a90,none,none,a180,none,a120,a60,none,none,a60,none,none,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,230.1175,173.18375,24.7575,-0.0078415,-0.0310440,-0.0015720,-0.004273,-0.0111416,sell
2013-04-01,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667,243.662916666667,187.328333333333,39.1291666666667,-0.0108133, 0.0240134, 0.0311629, 0.007330, 0.0273948,buy
2013-04-02,none,none,none,none,none,none,a90,a60,none,none,none,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333,257.1375,201.400416666667,53.4304166666667,-0.0898967,-0.0288600, 0.0385624, 0.000016,-0.0111150,sell
2013-04-03,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,270.502916666667,215.362083333333,67.62375, 0.0098968, 0.0073952, 0.0420347, 0.037833, 0.0346770,buy
2013-04-04,none,none,a30,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,314.249166666667,285.045833333333,286.770416666667,283.74,229.19125,81.6875, 0.0267425, 0.0270837, 0.0501404, 0.049415, 0.0426054,buy
2013-04-05,none,none,a30,none,a120,a60,a60,none,none,none,none,a0,none,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333,296.823333333333,242.865,95.5983333333334, 0.0346831, 0.0271289, 0.0476724, 0.047412, 0.0430558,buy
2013-04-06,none,none,a30,none,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333,309.733333333333,256.3625,109.335833333333, 0.0290092, 0.0304163, 0.0621519, 0.056066, 0.0629950,buy
2013-04-07,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875,322.447083333333,269.662083333333,122.877916666667, 0.0676550, 0.0242272, 0.0730209, 0.098110, 0.0771525,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825,334.943333333333,282.74125,136.202083333333,-0.0144481, 0.0405400, 0.0373591, 0.040799, 0.0364786,buy
2013-04-09,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333,347.207083333333,295.586666666667,149.29375,-0.0032082, 0.0039471, 0.0552170, 0.021272, 0.0221610,buy
2013-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333,209.229166666667,308.187083333333,162.144166666667,-0.0097892, 0.0425578,-0.0117676, 0.043388, 0.0467451,buy
2013-04-13,none,none,none,none,none,none,none,none,a0,none,a45,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,33.91625,344.595416666667,199.314583333333, 0.0483398, 0.0398073, 0.0380861, 0.053630, 0.0586386,buy
2013-04-14,none,none,none,none,a0,none,a60,none,a0,none,a45,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,45.1191666666667,281.366666666667,211.345416666667, 0.0456869, 0.0273343, 0.0388500, 0.027382, 0.0336122,buy
2013-04-15,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,56.2225,8.03833333333333,223.275833333333, 0.0431587, 0.0380658, 0.0397939, 0.040595, 0.0485433,buy
2013-04-16,none,none,none,none,none,none,a90,none,a0,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64,67.2945833333333,19.6745833333333,235.174166666667, 0.0063515,-0.0176529,-0.0020797, 0.007568,-0.0147749,sell
2013-04-17,none,none,none,none,none,none,a90,none,a0,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,78.4075,31.35,247.113333333333, 0.0063515,-0.0187478,-0.0031745, 0.007568,-0.0147749,sell
2013-04-18,none,none,none,none,none,a90,none,none,a0,none,none,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333,89.64375,43.1466666666667,259.175833333333, 0.0097254,-0.0011703, 0.0097254, 0.011429,-0.0257162,buy
2013-04-19,none,none,none,a0,a60,none,a120,a45,a0,none,none,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125,101.082083333333,55.1433333333333,271.439583333333, 0.0501356, 0.0512290, 0.0310259, 0.055529, 0.0051211,buy
2013-04-20,none,none,none,a0,none,none,none,a45,a0,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375,112.79375,67.4104166666667,283.975833333333, 0.0322700, 0.0471547, 0.0317822, 0.026858, 0.0385318,buy
2013-04-21,none,none,none,a0,none,a120,a150,a45,a0,none,none,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,124.845416666667,80.0170833333333,296.852083333333, 0.0264318, 0.0201614, 0.0166915, 0.022194,-0.0048840,buy
2013-04-22,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,137.282916666667,93.0066666666667,310.114583333333, 0.0395576, 0.0120006,-0.0007274, 0.026518, 0.0127329,buy
2013-04-23,none,a60,none,none,none,a150,a180,none,none,none,none,none,a30,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,150.12375,106.396666666667,323.777083333333, 0.0756128, 0.0895688, 0.0442311, 0.044798, 0.0385239,buy
2013-04-24,none,a60,none,none,a120,none,a180,none,none,none,none,none,a30,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,163.354583333333,120.177083333333,337.8325, 0.0646809, 0.0705371, 0.0319418, 0.039406, 0.0190084,buy
2013-04-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333,176.93125,134.298333333333,352.230416666667, 0.0472775,-0.0392089,-0.0077108,-0.006365,-0.0015704,sell
2013-04-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,190.769583333333,148.680833333333,21.8895833333333,-0.0359877, 0.0155873,-0.0351473,-0.035022,-0.0263866,sell
2013-04-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333,204.763333333333,163.216666666667,21.70375, 0.0209965, 0.0253975, 0.0194084,-0.007693, 0.0206237,buy
2013-04-28,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667,218.799166666667,177.793333333333,36.5595833333333, 0.0889826, 0.0903709, 0.1011974, 0.096921, 0.0892526,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,232.765,192.297083333333,51.3441666666667,-0.0092928, 0.0619626, 0.0545515, 0.081188, 0.0267101,buy
2013-04-30,none,none,none,none,a150,a120,a90,none,none,a30,a30,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625,246.566666666667,206.635416666667,65.96375,-0.0053423, 0.0129924, 0.0315496, 0.027256, 0.0179684,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333,260.131666666667,220.735,80.3466666666667,-0.0128196,-0.0263797,-0.0014310,-0.026781,-0.0023308,sell
2013-05-02,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875,273.41875,234.554583333333,94.4491666666667, 0.0697443, 0.0870866, 0.0892778, 0.080114, 0.0874796,buy
2013-05-03,a30,a45,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667,286.411666666667,248.078333333333,108.2575, 0.0046173, 0.0019469,-0.0061670,-0.022803, 0.0039922,sell
2013-05-04,a30,none,none,none,none,a60,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667,299.109583333333,261.30625,121.769583333333,-0.0015409,-0.0015212,-0.0100751,-0.022387,-0.0018165,sell
2013-05-05,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,311.527083333333,274.25125,135.000833333333,-0.0045049,-0.0036649,-0.0017794,-0.024660, 0.0004591,sell
2013-05-06,a30,none,none,a30,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,323.687083333333,286.936666666667,147.972083333333, 0.0004385,-0.0062308,-0.0208392,-0.027386,-0.0091175,sell
2013-05-07,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667,335.615,299.388333333333,160.710833333333,-0.0163511,-0.0080518,-0.0212084,-0.017908,-0.0138365,sell
2013-05-08,none,none,a0,none,none,none,none,a30,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667,347.329583333333,311.62625,173.235416666667, 0.0280073, 0.0300530, 0.0032381, 0.043533, 0.0250548,buy
2013-05-09,none,none,none,none,none,a0,none,a30,none,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333,208.86375,323.68,185.577916666667, 0.0339532, 0.0316503, 0.0048482, 0.052895, 0.0305246,buy
2013-05-10,none,a30,none,none,none,none,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,6.77916666666667,354.016666666667,20.0945833333333,10.24,335.575,197.760833333333,-0.0391078, 0.0176014,-0.0084543, 0.023324,-0.0413699,sell
2013-05-11,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,21.4870833333333,347.34,209.814583333333,-0.0209594, 0.0261252, 0.0035596, 0.024552,-0.0012814,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,26.3079166666667,15.4254166666667,27.0329166666667,32.6433333333333,209.011666666667,221.775,-0.0051465, 0.0591013,-0.0022451, 0.020411, 0.0155953,buy
2013-05-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975,43.745,10.6275,233.679583333333,-0.0151399,-0.0503118,-0.0311315,-0.018947,-0.0295913,sell
2013-05-14,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667,54.8408333333333,22.23625,245.576666666667, 0.0100439, 0.0183600, 0.0278646, 0.005528, 0.0058688,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334,65.9866666666667,33.8920833333333,257.522083333333,-0.0236683, 0.0171662,-0.0057311,-0.020326,-0.0117646,sell
2013-05-16,none,none,none,none,none,none,a120,none,none,a45,none,none,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667,77.245,45.6595833333333,269.57875,-0.0259740, 0.0131928,-0.0209669,-0.032661,-0.0324033,sell
2013-05-17,none,none,none,none,a60,a90,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333,88.6829166666667,57.6045833333334,281.812083333333,-0.0188977,-0.0284241,-0.0291022,-0.006740, 0.0360354,sell
