Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,2,0,2,1,3,1,2,3,1,2,2,3,1, 0.0146026, 0.0172516, 0.016720, 0.019184, 0.004019,buy
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,0,-0.0166562,-0.0066020,-0.018808,-0.017521,-0.017162,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,1,-0.0062131,-0.0263542,-0.027290,-0.028438,-0.023124,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3,1,-0.0062791,-0.0053097,-0.007351,-0.007905,-0.001944,sell
2019-07-03,2,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,2,-0.0011414, 0.0076451, 0.008915, 0.006410,-0.005347,buy
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,0,2,2, 0.0058430, 0.0005889, 0.007353,-0.003937, 0.006324,buy
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,3,2,-0.0070606,-0.0065892, 0.005742,-0.009150,-0.008647,sell
2019-07-06,1,1,1,3,1,1,4,0,2,1,3,3,1,1,2,3,2, 0.0003889, 0.0024185,-0.000737, 0.001668,-0.000584,sell
2019-07-07,1,0,2,2,1,1,2,2,1,2,3,3,1,1,2,3,1, 0.0034709, 0.0049911, 0.001707, 0.000328,-0.000296,buy
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,3,2, 0.0093526, 0.0071702, 0.008193,-0.000701,-0.001870,buy
2019-07-09,1,2,0,1,1,1,2,0,2,3,3,2,0,2,2,2,2, 0.0090211, 0.0071631, 0.009644, 0.001280, 0.003670,buy
2019-07-10,1,1,1,1,1,3,2,1,1,4,3,3,1,2,1,3,3,-0.0062368,-0.0215923,-0.020349,-0.023288,-0.023480,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,3,1,-0.0250158,-0.0242410,-0.023641,-0.003059,-0.024386,sell
2019-07-12,1,1,2,2,2,2,1,2,1,1,2,4,1,3,2,2,1,-0.0141458,-0.0076689,-0.007713,-0.005862,-0.001835,sell
2019-07-13,2,0,2,2,3,2,1,2,0,1,3,2,2,2,3,2,1,-0.0050405,-0.0078282,-0.007165,-0.007217,-0.008126,sell
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,0,-0.0303228,-0.0285143,-0.024467,-0.029751,-0.024792,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,2,1,-0.0271579,-0.0338640,-0.032166,-0.035807, 0.000179,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1, 0.0086783,-0.0388936, 0.004147,-0.039622,-0.035442,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.0050971,-0.0477033,-0.048533,-0.048926,-0.044379,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,1,1,-0.0018766,-0.0153171, 0.017691, 0.013247,-0.009642,sell
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,0,1,2,3,0,1, 0.0205563, 0.0215418, 0.010161, 0.000952, 0.024159,buy
2019-07-20,0,0,0,4,2,2,0,2,2,1,3,1,2,2,3,1,1, 0.0128499, 0.0132474, 0.015648, 0.017221,-0.009899,buy
2019-07-21,0,1,2,4,1,1,0,1,2,1,4,2,2,2,1,1,1, 0.0075206, 0.0057748, 0.007235, 0.007789,-0.003683,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.0054005,-0.0017742,-0.006350,-0.000897, 0.000471,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,1,2,-0.0141658,-0.0156616,-0.015471, 0.005852,-0.017645,sell
2019-07-24,1,3,1,4,0,1,0,0,0,4,5,1,1,3,2,0,2,-0.0123370,-0.0088001,-0.010087,-0.007561,-0.007125,sell
2019-07-25,2,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2,1, 0.0110059, 0.0109568, 0.011301, 0.010479, 0.014077,buy
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,1,2, 0.0065867, 0.0028648, 0.004365, 0.002126, 0.005122,buy
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,0,2,2,1,2,2,-0.0105799,-0.0080866,-0.001814,-0.007340,-0.015662,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,3,1,-0.0220471,-0.0243526,-0.020210,-0.019530,-0.022631,sell
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,0,3,1,-0.0069493,-0.0084627,-0.003806,-0.005904,-0.004999,sell
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,0,-0.0090362,-0.0149092,-0.012493,-0.016882,-0.014406,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3,1, 0.0056267, 0.0050930, 0.005203, 0.005848, 0.003698,buy
2019-08-01,2,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,1, 0.0024411, 0.0023626,-0.005247, 0.002297,-0.000922,sell
2019-08-02,1,2,1,2,1,1,3,1,0,2,1,2,2,3,1,4,1,-0.0105111,-0.0067405,-0.009671,-0.006083,-0.007454,sell
2019-08-03,0,0,4,2,0,1,3,2,1,3,2,2,2,3,1,4,2,-0.0016513,-0.0049536,-0.000691,-0.000190,-0.003536,sell
2019-08-04,0,2,2,1,2,1,2,2,2,1,1,3,1,3,2,3,2,-0.0013561, 0.0017112,-0.001031, 0.000391, 0.000094,sell
2019-08-05,0,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,1, 0.0094960, 0.0118573, 0.004946, 0.010931, 0.010185,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,0,-0.0036309,-0.0066894,-0.006934,-0.006878,-0.001369,sell
2019-08-07,0,1,2,1,2,1,2,0,2,1,4,1,1,1,3,1,1, 0.0003812,-0.0028620, 0.002637,-0.004149,-0.002139,sell
2019-08-08,0,2,3,1,2,0,1,1,2,1,3,2,1,1,4,1,1,-0.0005340,-0.0012544, 0.013146,-0.000371, 0.009310,buy
2019-08-09,1,3,3,2,3,0,2,2,0,0,4,2,1,1,4,3,1,-0.0016544,-0.0001234, 0.000836, 0.014567, 0.000230,buy
2019-08-10,1,2,4,3,4,0,3,0,0,0,4,2,2,2,3,3,1,-0.0009802,-0.0166283, 0.002320,-0.014096,-0.014919,sell
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,2,2,3,1, 0.0036860, 0.0098725, 0.013640, 0.010016, 0.012096,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.0156628, 0.0163196, 0.015886, 0.015606, 0.017301,buy
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,0,5,1,-0.0055734,-0.0159141,-0.014808,-0.014579,-0.002987,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,0,-0.0210925,-0.0238944,-0.023574,-0.025303,-0.023516,sell
2019-08-15,0,2,0,0,2,2,2,1,1,1,1,1,0,3,2,3,1,-0.0148429,-0.0127004, 0.014465,-0.013653,-0.009630,sell
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,0,-0.0023735,-0.0026050,-0.005098,-0.010251,-0.005309,sell
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3,0,-0.0033921, 0.0007206,-0.001855, 0.001200,-0.000965,sell
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,2,1,2,2,3,1, 0.0048054, 0.0070574, 0.005059, 0.009755, 0.008218,buy
2019-08-19,1,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,1, 0.0117868, 0.0127623, 0.013925, 0.012490, 0.015812,buy
2019-08-20,1,3,4,5,1,0,0,0,0,2,4,2,2,1,5,0,2, 0.0000334,-0.0005007,-0.001126,-0.000014,-0.000416,sell
2019-08-21,3,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,1,-0.0272652,-0.0257971,-0.023892,-0.028122,-0.026387,sell
2019-08-22,3,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,1,-0.0126345,-0.0096913,-0.009750,-0.012644,-0.010688,sell
2019-08-23,2,5,3,5,2,0,1,0,0,2,3,4,0,4,4,3,2, 0.0101800, 0.0129546, 0.011410, 0.008121, 0.012972,buy
2019-08-24,2,3,1,4,3,1,1,1,1,2,3,3,1,4,3,4,1,-0.0001714, 0.0030529, 0.000974, 0.002486, 0.003227,buy
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,0,-0.0004933,-0.0020085,-0.005863,-0.000776, 0.001583,sell
2019-08-26,2,3,2,4,2,1,0,1,3,0,3,3,1,3,3,4,1,-0.0024019,-0.0013820, 0.000868,-0.001154,-0.001045,sell
2019-08-27,2,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,1,-0.0052383,-0.0039131,-0.002783,-0.002313,-0.003983,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,-0.0188204,-0.0196381,-0.019411,-0.019728,-0.017932,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,0,-0.0297571,-0.0307612,-0.001842,-0.025402,-0.026565,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3,1,-0.0124012,-0.0120969,-0.006510,-0.010866, 0.004688,sell
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3,1, 0.0048233, 0.0008822, 0.002859, 0.000788, 0.005788,buy
2019-09-01,2,3,3,2,1,0,3,0,1,2,3,3,1,3,3,3,1, 0.0025934,-0.0000669,-0.000577, 0.000610, 0.004883,sell
2019-09-02,2,0,4,2,0,0,1,4,1,3,3,3,1,3,3,2,2, 0.0102954, 0.0057492, 0.010233, 0.009622, 0.008104,buy
2019-09-03,2,0,5,1,0,1,1,2,4,1,3,3,1,1,4,3,2, 0.0111019, 0.0087995, 0.007636, 0.009650, 0.006130,buy
2019-09-04,2,0,4,1,0,0,1,1,5,3,4,3,1,2,5,1,1, 0.0003158, 0.0012818,-0.000422, 0.000356, 0.000048,sell
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,0, 0.0129772, 0.0091909, 0.001890, 0.001512, 0.000598,buy
2019-09-06,4,1,3,2,0,0,2,0,0,6,4,4,1,2,3,2,2, 0.0006405, 0.0055344, 0.009581, 0.005197, 0.005460,buy
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,2,1,3,2,4,3, 0.0097105,-0.0021552, 0.013291,-0.000452, 0.002035,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2, 0.0300958, 0.0254182, 0.030073, 0.030508, 0.029752,buy
2019-09-09,3,1,6,3,0,0,1,1,0,1,3,2,1,4,1,3,2, 0.0126875, 0.0121572, 0.007464, 0.013940, 0.012235,buy
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,1,3,2,4,2,-0.0077803,-0.0104038, 0.003979,-0.007695,-0.007145,sell
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,1,3,1,2,3,-0.0064204,-0.0157145,-0.013069,-0.015023,-0.005643,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,2,2, 0.0092079, 0.0099295,-0.001554, 0.009436, 0.008849,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,1, 0.0201069, 0.0213516, 0.022329, 0.017258,-0.006030,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2, 0.0141776, 0.0140139, 0.012125, 0.013024, 0.013904,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,3,2,-0.0070353,-0.0080549,-0.008478, 0.001832,-0.009818,sell
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3,1, 0.0055829, 0.0046313, 0.006055, 0.005398, 0.008418,buy
2019-09-17,2,6,1,3,4,0,0,0,0,1,1,1,1,5,3,4,2, 0.0142102, 0.0162108, 0.017309, 0.001976, 0.001240,buy
2019-09-18,2,4,3,3,5,0,0,0,0,0,1,2,1,4,2,4,3, 0.0139063, 0.0050401, 0.015084, 0.014204, 0.012070,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,1,3,1,2,2, 0.0089885, 0.0082162,-0.003224, 0.010830, 0.009067,buy
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,1,3,4,3,2, 0.0020763, 0.0026273, 0.001631, 0.005110, 0.001737,buy
2019-09-21,1,5,1,0,3,1,0,1,0,2,1,1,2,3,3,2,2,-0.0164720,-0.0141400,-0.013289,-0.012058,-0.016051,sell
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,1,4,2,3,-0.0136738,-0.0161717,-0.012953,-0.012330,-0.015184,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,2,-0.0156303,-0.0122411,-0.011537,-0.015746, 0.009542,sell
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,0, 0.0058671,-0.0483290,-0.046975, 0.004409,-0.043507,sell
2019-09-25,0,2,1,0,3,0,1,1,4,4,3,2,1,2,4,3,1, 0.0055372,-0.0376698, 0.012501,-0.033358,-0.033298,sell
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,1,3,3,2,1,-0.0058510,-0.0101488,-0.012931,-0.007927, 0.013483,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,3,1,-0.0027045,-0.0010579,-0.002774,-0.001080,-0.001163,sell
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3,0, 0.0130665, 0.0147179, 0.011513, 0.014935, 0.014715,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,1,-0.0082223,-0.0074087,-0.008046,-0.008941,-0.008569,sell
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2,0, 0.0055502, 0.0080879, 0.009979,-0.002109, 0.005055,buy
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,2,0,3,1,2,1, 0.0114602, 0.0083828, 0.012958, 0.010073, 0.010517,buy
2019-10-02,0,1,0,0,2,0,3,3,3,1,1,2,1,4,1,2,2,-0.0011811,-0.0019953,-0.000477,-0.000590, 0.000177,sell
2019-10-03,1,1,0,1,2,0,3,4,0,2,2,1,1,4,2,3,1, 0.0010216, 0.0008907,-0.000657, 0.000806, 0.000404,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,3,1,-0.0013165, 0.0010653, 0.000028, 0.000919,-0.005010,sell
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2,0, 0.0075851, 0.0118100, 0.007361, 0.004961, 0.006972,buy
2019-10-06,2,2,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.0010962, 0.0019557, 0.002065,-0.001995,-0.007583,sell
2019-10-07,0,1,1,0,0,1,2,2,0,4,2,3,1,0,1,2,2, 0.0021020, 0.0047229,-0.002191, 0.000464, 0.006116,sell
2019-10-08,0,2,0,1,0,1,4,1,2,2,3,3,2,1,2,1,1, 0.0071528, 0.0087893, 0.007261, 0.005868,-0.003919,buy
2019-10-09,0,1,1,1,1,2,2,4,3,1,4,3,1,2,2,3,1, 0.0057179, 0.0061693, 0.006502, 0.008575, 0.005597,buy
2019-10-10,0,0,2,1,1,2,1,2,3,2,2,2,1,2,2,3,2, 0.0071070, 0.0038841, 0.004612, 0.006513, 0.004164,buy
2019-10-11,0,0,0,2,0,1,1,2,4,3,3,1,1,2,3,2,1, 0.0089575,-0.0080754,-0.007561,-0.005787,-0.011394,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,2,1, 0.0006696, 0.0089200, 0.000649,-0.000969, 0.000492,sell
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,0, 0.0037813, 0.0031633, 0.004405, 0.002038, 0.003756,buy
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2,0, 0.0054492,-0.0000988, 0.000483, 0.003328, 0.000041,buy
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,2,1, 0.0046998, 0.0008213, 0.002311, 0.003596, 0.000166,buy
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,0,-0.0124087,-0.0078680,-0.007430,-0.009348, 0.003404,sell
2019-10-17,0,0,1,2,2,0,3,0,4,1,2,2,0,3,4,1,1,-0.0058290,-0.0052289,-0.006048,-0.005189,-0.009148,sell
2019-10-18,0,1,1,0,4,1,2,1,3,1,3,3,1,3,2,1,1, 0.0021776, 0.0013383, 0.001638, 0.000682,-0.001029,sell
2019-10-19,0,1,0,2,1,1,2,0,3,1,2,3,1,2,1,1,1,-0.0047199,-0.0053763,-0.003043,-0.000545,-0.006069,sell
2019-10-20,0,0,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1, 0.0077252, 0.0020950, 0.008102, 0.005722, 0.006870,buy
2019-10-21,0,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1, 0.0082146, 0.0026438, 0.003100, 0.002019, 0.004121,buy
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,2,2, 0.0013612, 0.0073959, 0.001903,-0.003553, 0.004339,sell
2019-10-23,0,1,2,2,2,0,2,2,3,2,3,2,1,4,3,2,1,-0.0118804, 0.0107689,-0.011174, 0.010986, 0.007580,buy
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,4,2,3,1,-0.0150335,-0.0188003,-0.015564,-0.017493,-0.018499,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,2,1,2,2,3,1, 0.0271978, 0.0005849, 0.027108, 0.025794, 0.028280,buy
2019-10-26,2,2,0,0,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.0270215, 0.0309783, 0.027332, 0.026594, 0.026137,buy
2019-10-27,2,0,0,0,0,2,4,3,2,2,4,2,1,2,2,2,2,-0.0065964, 0.0058046, 0.004385,-0.003068, 0.001219,sell
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2,1, 0.0014211, 0.0110178, 0.012299, 0.009131,-0.000483,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2,2, 0.0006885, 0.0046702, 0.002738, 0.004248, 0.002116,buy
2019-10-30,2,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,1, 0.0072472, 0.0014821, 0.001194, 0.003753,-0.003678,buy
2019-10-31,2,0,0,1,0,1,4,3,1,0,2,1,1,1,3,2,2,-0.0058608,-0.0048644,-0.008232,-0.002570,-0.009380,sell
2019-11-01,1,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,2,-0.0031956,-0.0020360, 0.005937,-0.001975, 0.000985,sell
2019-11-02,3,1,0,0,1,0,2,6,1,1,3,2,2,1,3,2,2, 0.0057904, 0.0074060, 0.006176, 0.007389, 0.005558,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,3,1,-0.0023670, 0.0009066, 0.000706,-0.000300, 0.000788,sell
2019-11-04,0,1,1,0,1,0,3,6,2,1,3,3,0,2,4,2,1, 0.0036075, 0.0060468, 0.010117, 0.006058, 0.008732,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1,0, 0.0139913, 0.0176696, 0.020037, 0.012188, 0.015202,buy
2019-11-06,0,1,0,1,1,0,2,5,3,1,2,3,1,3,2,2,1, 0.0043158, 0.0046962, 0.002939, 0.005650, 0.003323,buy
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,1,3,2,2,1, 0.0050784,-0.0004748, 0.000766, 0.000442, 0.004148,sell
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,2,3,1,2,2,-0.0082616,-0.0130266,-0.017955,-0.016251,-0.002687,sell
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,4,2,1,1,-0.0087047,-0.0049819,-0.008121,-0.005814,-0.008719,sell
2019-11-10,0,1,1,1,1,1,1,1,4,2,1,3,1,3,4,0,1, 0.0013975, 0.0070539, 0.003217, 0.006932, 0.003214,buy
2019-11-11,1,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,2, 0.0013253, 0.0035589, 0.005033, 0.005046, 0.001494,buy
2019-11-12,0,0,2,1,3,1,2,1,4,0,2,2,1,3,4,0,2,-0.0053170,-0.0021039,-0.005968,-0.003531,-0.004411,sell
2019-11-13,0,0,0,4,2,0,3,1,4,0,1,3,0,3,4,2,1, 0.0011630, 0.0007765, 0.002997,-0.000365, 0.001777,sell
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,1,3,3,2,2, 0.0006553, 0.0051780,-0.004630,-0.002410,-0.005961,sell
2019-11-15,0,0,1,2,1,1,4,2,3,0,3,1,1,3,2,3,1,-0.0050972,-0.0095551,-0.004539,-0.008318,-0.006288,sell
2019-11-16,0,1,1,1,1,1,4,1,3,0,2,1,1,2,3,2,2, 0.0007305, 0.0048427,-0.000384,-0.003441,-0.002726,sell
2019-11-17,0,2,0,1,2,2,4,1,2,2,3,3,1,3,3,2,1, 0.0026316, 0.0084728, 0.008879, 0.006629, 0.006870,buy
2019-11-18,0,2,0,3,1,0,4,1,0,3,3,2,2,1,2,3,1,-0.0017484,-0.0101801,-0.011436,-0.011565,-0.007656,sell
2019-11-19,0,1,2,3,2,0,3,1,1,1,4,2,1,2,2,2,1,-0.0077532,-0.0085150, 0.008601,-0.007343, 0.009659,sell
2019-11-20,1,2,2,3,0,0,3,4,2,0,5,3,1,2,2,2,2,-0.0047443,-0.0013448,-0.001634,-0.002753,-0.004708,sell
2019-11-21,1,2,2,1,0,0,3,5,1,2,5,2,2,2,2,1,3,-0.0140870,-0.0256499,-0.022961,-0.011527,-0.025690,sell
2019-11-22,1,2,0,0,2,0,5,4,0,2,4,2,2,2,2,2,2,-0.0346640,-0.0297673,-0.000922,-0.031094,-0.030925,sell
2019-11-23,1,1,0,0,1,0,3,3,2,2,4,1,1,2,2,1,2,-0.0153285, 0.0104934,-0.012448,-0.013468, 0.007971,sell
2019-11-24,3,0,0,0,1,1,2,6,2,0,5,2,1,1,1,2,3,-0.0224762,-0.0048122,-0.017638,-0.019812,-0.011264,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,1,2,3,2,2,-0.0215643, 0.0134838, 0.008516,-0.023209,-0.017935,sell
2019-11-26,1,0,1,0,2,0,4,6,3,0,3,3,0,3,3,3,2, 0.0023883, 0.0018215, 0.008102, 0.003478, 0.017685,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,1,3,3,3,1, 0.0040743, 0.0067923, 0.007910, 0.005827, 0.004961,buy
2019-11-28,3,0,2,0,1,0,2,6,3,0,3,4,1,2,2,3,2, 0.0024545, 0.0194834, 0.015570, 0.017594, 0.014015,buy
2019-11-29,3,1,2,0,1,0,1,4,5,0,1,3,1,3,3,4,2, 0.0331748, 0.0338501, 0.006904, 0.032062, 0.032609,buy
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,2,1,3,2,3,1, 0.0088303, 0.0144618, 0.015145, 0.014873, 0.012947,buy
2019-12-01,0,0,1,0,0,0,3,3,3,2,2,3,0,2,1,2,2,-0.0145288,-0.0128658,-0.010596,-0.011318,-0.014086,sell
2019-12-02,0,1,0,0,0,0,3,4,3,1,1,3,1,3,2,0,2,-0.0127286,-0.0101229,-0.009847,-0.012313,-0.002489,sell
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,2,2,1,3,-0.0177248,-0.0154512,-0.018400,-0.016478,-0.019112,sell
2019-12-04,0,1,1,0,0,0,1,3,5,0,0,3,1,3,1,1,2,-0.0011043,-0.0001115,-0.002549,-0.001116,-0.006417,sell
2019-12-05,0,0,1,1,0,0,2,2,4,1,1,3,1,2,1,2,1,-0.0011644,-0.0026052, 0.001031,-0.000662,-0.002107,sell
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,0,2,2, 0.0063239, 0.0090439, 0.003796, 0.000624, 0.005521,buy
2019-12-07,1,2,0,2,2,0,3,1,1,3,2,3,2,1,3,1,3, 0.0049210, 0.0081049, 0.005848, 0.005769, 0.006922,buy
2019-12-08,2,3,1,1,2,0,3,1,1,0,2,2,1,1,3,3,2, 0.0031035, 0.0060548,-0.001374, 0.001967,-0.000459,sell
2019-12-09,1,2,3,2,1,1,3,2,1,0,2,3,0,2,4,3,2,-0.0031285,-0.0047140, 0.003286,-0.000029,-0.001068,sell
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,2,1,4,5,4,3,-0.0123882,-0.0086075,-0.011988,-0.007076,-0.013675,sell
2019-12-11,2,1,0,4,5,1,4,4,0,0,2,1,1,4,5,5,3,-0.0115264,-0.0110939,-0.010193,-0.011613,-0.007511,sell
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,2,0,4,4,5,2,-0.0041515,-0.0015355,-0.004609,-0.002914,-0.003446,sell
2019-12-13,2,1,1,2,2,1,3,3,1,0,2,2,1,3,3,4,1, 0.0073723, 0.0070637,-0.003199, 0.004855, 0.005781,buy
2019-12-14,2,1,1,2,1,3,2,3,0,0,0,1,1,4,4,3,2,-0.0000841, 0.0039976,-0.004173, 0.005136, 0.001664,buy
2019-12-15,1,2,1,0,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.0008433, 0.0028491, 0.002823, 0.002050, 0.003265,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,4,1,1,2,-0.0223970,-0.0200804,-0.022038,-0.013275,-0.022885,sell
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,0,2,3,1,1,3,-0.0583222,-0.0542553,-0.055531,-0.048843,-0.056405,sell
2019-12-18,0,1,2,4,0,0,1,1,1,1,1,1,1,3,1,2,2,-0.0148039,-0.0125304,-0.010651,-0.007043,-0.011247,sell
2019-12-19,0,3,2,1,1,0,0,2,0,2,2,1,0,2,1,3,2, 0.0023557, 0.0059163,-0.002202, 0.001254, 0.010607,buy
2019-12-20,0,3,0,1,0,0,4,2,1,3,1,3,1,2,3,2,2, 0.0010790, 0.0006504, 0.001096,-0.001606, 0.001209,sell
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,2,1,2,2,4,2,-0.0030352,-0.0023804,-0.003356,-0.003375,-0.004236,sell
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1, 0.0031977, 0.0018280, 0.004550, 0.002566,-0.004555,sell
2019-12-23,2,0,1,1,1,0,6,4,3,1,4,2,1,3,3,4,2, 0.0049004, 0.0049783, 0.004601, 0.002392, 0.003181,buy
2019-12-24,1,0,1,1,1,0,6,4,1,1,3,1,0,2,3,4,3,-0.0103607,-0.0080984,-0.006102,-0.008751,-0.006604,sell
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,2,1,2,2,4,2,-0.0074273,-0.0050119,-0.007202,-0.006199, 0.010418,sell
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,0,2,2, 0.0116598,-0.0072987,-0.008344,-0.006876,-0.005029,sell
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1,-0.0033029,-0.0063036,-0.007235,-0.007766,-0.007631,sell
