Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,1.82,0,4.62,0,2.95,1.59,0,0,2.2,0,0,1.82,0,4.54,2.42,-0.001948895, 0.0005192,-0.0022374,-0.002112117,-0.001684272,sell
2013-12-18,2.84,2.62,0,2.97,1.31,0,0,2.65,0,2.65,0,2.84,2.97,3.93,0, 0.004142052, 0.0018121, 0.0020012, 0.003464033, 0.005207141,buy
2013-12-19,2.77,2.51,2.6,0,0,0,0,0,2.97,0,2.6,2.51,0,2.77,0, 0.000301426, 0.0003528, 0.0010362, 0.000352847, 0.001482591,sell
2013-12-20,0,0,2.72,2.53,0,0,2.87,0,0,2.87,0,2.72,0,0,2.53, 0.005302518, 0.0044232, 0.0049776, 0.004517224, 0.005201319,buy
2013-12-21,0,2.56,2.77,0,2.89,0,0,3,2.89,0,2.56,0,2.77,3,0,-0.001959376,-0.0050682,-0.0037248,-0.004766311,-0.004697366,sell
2013-12-22,2.56,2.82,2.67,0,0,4.46,0.64,1.24,1.99,2.47,2.56,0.64,2.82,1.24,2.67, 0.001108138, 0.0006011, 0.0021019, 0.000224428,-0.001002514,buy
2013-12-23,2.79,2.92,0,2.58,5.6,2.87,1.54,0,2.87,2.65,0,4.12,2.79,0,5.87,-0.001253497,-0.0023056,-0.0044692,-0.001822096,-0.002941776,sell
2013-12-24,0,1.84,0,0,2.03,0.87,8.32,0,2.6,0,0,3,0,3.59,3.87,-0.003523378,-0.0036103,-0.0036029,-0.003602851,-0.003846713,sell
2013-12-25,2.87,0,2.79,0,0,4.48,4.01,2.79,0,2.74,2.79,6.8,0,4.48,2.87, 0.003168195, 0.0031439, 0.0024807, 0.002035495, 0.001543421,buy
2013-12-26,0,2.53,0,0,2.51,4.34,3,5.67,3,2.08,0,5.53,2.67,6.85,0, 0.002755420, 0.0016383, 0.0001324,-0.002079444, 0.000475468,buy
2013-12-27,2.36,0,0,0,0,4.94,3.14,3.95,0,0,1.89,3.61,0.95,4.94,3, 0.006697996, 0.0069646, 0.0065574, 0.004776236, 0.005803850,buy
2013-12-28,2.89,0,0,0,2.44,1.64,5.37,1.38,2.89,2.44,2.95,0,3.8,1.64,0, 0.006023209, 0.0087429, 0.0060924, 0.007127262, 0.006618956,buy
2013-12-29,0,2.92,0,0,0,8.17,2.84,4.78,2.92,2.87,2.65,2.77,4.66,2.97,2.84,-0.004052665,-0.0037890,-0.0029066,-0.002906647,-0.003227794,sell
2013-12-30,0,0,2.74,0,5.69,2.97,2.42,6.65,2.74,4.54,2.72,1.64,7.3,0,2.97, 0.000407299,-0.0018575, 0.0024281, 0.001918757, 0.003237906,buy
2013-12-31,0,0,0,0,4.78,0,2.82,7.04,0,4.04,0,2.82,7.36,2.38,2.4,-0.001443038, 0.0003902,-0.0017231,-0.001573052,-0.005218788,buy
2014-01-01,0,0,0,2.77,0,4.74,1.8,8.42,2.77,6.28,2.36,4.24,9.13,2.3,0, 0.004643443, 0.0046434, 0.0035821, 0.003582124, 0.002333354,buy
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,4.39,1.76,2.92,0,4.06,3.96,2.82,2.67,-0.005580410,-0.0067323,-0.0067323,-0.002647658,-0.005119865,sell
2014-01-03,2.7,0,2.92,2.97,5.38,0,0,3,5.89,5.7,2.49,0,2.89,0,0,-0.001786081, 0.0020392,-0.0027809, 0.001091320,-0.004138780,sell
2014-01-04,0,5.87,0,1.17,2.44,8.44,0,4.44,4.12,4.71,2.6,5.33,2.89,2.65,2.44, 0.003280005, 0.0031727, 0.0000243, 0.000105270, 0.003938079,buy
2014-01-05,2.58,0,2.51,2.97,0,6.71,4.52,0.69,6.24,2.51,1.61,3.69,2.82,1.7,2.7,-0.001641950,-0.0005941, 0.0009923,-0.001903920, 0.001078868,sell
2014-01-06,2.72,0,0,2.65,0,0,8.36,1.14,3.79,0,2.77,0,0,5.69,2.62, 0.003449551, 0.0041646, 0.0035736, 0.004248751, 0.002592378,buy
2014-01-07,0,2.72,0,2.84,2.62,1.41,1.24,7.42,4.72,2.84,0,4.03,2.7,3.96,3,-0.004742258,-0.0006417,-0.0021678,-0.003189716,-0.004742258,sell
2014-01-08,0,0,2.47,0,0,5.74,0,9.89,4.73,0,2.58,5.74,0,2.47,5.11, 0.003828551,-0.0024554,-0.0025769,-0.002576868,-0.002576868,sell
2014-01-09,1.54,0,0,0,0,2.53,4.89,2.92,2.92,0,0,5.45,1.54,1.97,0, 0.003960061, 0.0046287, 0.0046287, 0.005150815, 0.003801675,buy
2014-01-10,5.39,0,2.67,2.84,0,0,6.76,1.79,4.53,2.67,0,0,2.44,6.86,2.95,-0.003871101, 0.0009097, 0.0009721,-0.001691254,-0.002004316,sell
2014-01-11,2.95,7.05,0,0,0,2.79,5.95,2.49,2.79,2.58,2.95,2.49,2.7,5.95,1.77,-0.003431911, 0.0016875,-0.0025334, 0.001529391,-0.002167702,sell
2014-01-12,2.49,5.44,2.51,0,2.56,0.62,4.22,0,2.56,2.49,2.6,0.62,2.51,4.22,2.84, 0.002948847, 0.0034658,-0.0072521, 0.001564572, 0.003371942,buy
2014-01-13,0,0.76,5.42,0,2.65,1.11,0,0,0,0,0,4.52,0,2.89,2.53,-0.001323801, 0.0004924,-0.0017990,-0.001112517, 0.000500794,sell
2014-01-14,2.62,3.46,2.7,1.84,2.97,1.96,0,0.68,0,0.68,2.7,8.59,1.84,2.42,0, 0.001037497, 0.0050230, 0.0026489,-0.000027020, 0.002721328,buy
2014-01-15,2.97,4.34,0,5.49,0,3,0,4.54,2.87,4.54,0,7.34,2.84,2.97,2.65,-0.003385093,-0.0015500,-0.0034184,-0.001820105,-0.000825792,sell
2014-01-16,0,1.94,2.47,0,0,2.62,0,2.97,0,2.97,0,7.03,0,0,0, 0.001828439,-0.0017770, 0.0013832, 0.000411176,-0.001261991,buy
2014-01-17,0,2.62,4.63,2.7,2.95,1.55,0,2.38,2.95,2.38,2.7,4.17,2.84,0,1.79,-0.000535402, 0.0010689,-0.0036536, 0.002798068,-0.000300082,buy
2014-01-18,0,5.79,2.84,0,2.79,2.79,2.49,2.82,2.79,2.49,0,2.97,5.61,2.82,2.84,-0.001862717,-0.0002826,-0.0068195,-0.000185489, 0.000791220,buy
2014-01-19,0,5.48,2.62,2.89,2.97,4.26,0,0,4.39,2.49,0,5.4,2.97,0,2.97, 0.003211746, 0.0026303, 0.0027518,-0.003997891, 0.004853926,buy
2014-01-20,5.39,1.89,6,0,4.04,0,5.36,0,5.47,2.7,3,1.89,2.79,2.89,3.94, 0.002853955, 0.0031185, 0.0023590, 0.000785428, 0.002935833,buy
2014-01-21,0,4.42,2.74,0,2.89,0,0,0,0,0,3,4.16,0,0,2.89,-0.004385913,-0.0000430,-0.0017062, 0.000032878, 0.000016379,buy
2014-01-22,1.97,0,0,0,1.85,2.62,0,8.29,2.58,0,1.97,1.2,2.84,3.27,2.87, 0.002748476, 0.0037545, 0.0027477, 0.003417941, 0.003569564,buy
2014-01-23,4.47,2.97,0,0.65,6.64,0,0,0,0.65,4.26,3,5.81,0,3.8,0, 0.007833817, 0.0044487, 0.0056069, 0.006331745, 0.006507147,buy
2014-01-24,8.39,0,0,0.76,4.03,0,4.33,1.51,3.23,3,0,5.89,2.62,2.57,1.71,-0.001015111, 0.0077531, 0.0061537, 0.003938727, 0.000525317,buy
2014-01-25,2.01,2.26,0,0.87,5.43,2.67,2.84,5.87,3.13,4.85,2.87,1.26,2.67,6.91,2.84, 0.000089785, 0.0006754, 0.0004185,-0.003987778,-0.000277214,buy
2014-01-26,0,2.38,0,0.96,3.64,5.33,0,4.51,3.34,2.49,0,2.92,1.96,3.27,2.84,-0.000105361,-0.0003963, 0.0041477,-0.000741989,-0.001316499,sell
2014-01-27,0,0,2.72,1.02,10.14,0.8,5.74,0,3.74,2.79,2.95,0,4.16,4.57,2.87, 0.001585465, 0.0030574, 0.0006022, 0.000405522, 0.004307188,buy
2014-01-28,0,1.84,0,1.05,2.65,6.88,2.42,0,2.89,0,1.5,2.42,4.5,5.54,0,-0.001638959, 0.0009315,-0.0014875, 0.001080362, 0.000360385,sell
2014-01-29,0,2.95,0,3.9,3,9.84,2.56,2.65,6.85,2.65,2.49,2.3,6.23,5.56,5,-0.002849924, 0.0005258,-0.0031913,-0.001904992,-0.003304924,sell
2014-01-30,0,1.43,2.75,0,11.52,2.97,0,0,4.18,0,2.97,2.95,3.83,2.72,2.97,-0.003307654,-0.0027652,-0.0035337,-0.002759557,-0.001813016,sell
2014-01-31,2.6,2.49,5.18,0,9.77,3.78,0,2.87,7.67,2.6,0,0,8.2,5.07,4.13,-0.008277522,-0.0078018,-0.0007714,-0.008277522,-0.008688779,sell
2014-02-01,2.6,4.83,3,0,4.74,4.56,2.16,0,7.66,2.77,2.49,2.3,8.35,1.77,2.34,-0.004413141,-0.0048352,-0.0044473,-0.004845846, 0.000619943,sell
2014-02-02,4.39,0,4.02,0,3.05,0,4.89,0,3.33,2.7,0,0,4.01,3.84,2.47,-0.005651795,-0.0024633,-0.0041141,-0.004283580,-0.002695913,sell
2014-02-03,0,2.87,0,0,5.25,0,0,0,0,0,2.58,3.31,0,2.87,0, 0.002529789, 0.0035801, 0.0029279, 0.004042871, 0.001009239,buy
2014-02-04,0,0,2.47,2.67,0,5.08,0,7.55,2.4,2.67,2.72,3.27,2.62,2.47,2.53,-0.003385262,-0.0023107,-0.0033853,-0.000071282,-0.003055082,sell
2014-02-05,0,0,0,2.08,0,0,5.33,0,0,2.08,2.56,3.88,0,0,0, 0.001452617, 0.0012956, 0.0015149, 0.000442258,-0.001486741,buy
2014-02-06,5.69,0,0,0,0,0,2.44,0,2.44,0,0,1.16,2.97,0,2.72, 0.002765343,-0.0008132, 0.0002387, 0.002019048, 0.003358320,buy
2014-02-07,0,5.42,2.47,2.77,0,2.82,0,0,2.82,2.47,0,0,2.82,2.77,2.6,-0.002436946,-0.0010032,-0.0014958,-0.001696629,-0.002964334,sell
2014-02-08,0,2.49,4.34,0,2.42,0,0,5.35,2.42,2.49,2.95,2.4,2.42,0,1.92, 0.007476734, 0.0071736,-0.0024330, 0.007311758, 0.008555572,buy
2014-02-09,2.82,0,5.55,0,0,0,0,0,0,2.82,0,0,0,2.6,2.95, 0.002888694,-0.0045290, 0.0025052,-0.001057868, 0.003146291,buy
2014-02-10,5.64,2.62,0,0,0,0.86,0,1.39,0,0,2.97,2.67,0,4.01,0.86, 0.001646317, 0.0030714, 0.0020131, 0.003125799, 0.001335105,buy
2014-02-11,0,6.93,0,5.49,0,2.42,0,2.97,2.47,0,2.51,2.72,2.89,4.67,5.02, 0.004674415, 0.0019710, 0.0033531, 0.004659964, 0.004680469,buy
2014-02-12,2.79,1.37,2.82,0,0,2.95,0,5.42,0,2.82,2.82,1.37,0,5.39,2.95,-0.002600310,-0.0008354,-0.0028274,-0.004027938,-0.001308730,sell
2014-02-13,1.27,1.26,5.33,0,2.62,0,0,0,3.88,1.27,0,2.56,2.77,0,0, 0.000145140,-0.0005821,-0.0012955, 0.001427506, 0.003599880,buy
2014-02-14,2.72,2.95,2.89,0,0,5.23,1.9,2.6,5.25,4.62,0,0,2.93,2.6,2.89, 0.000971530, 0.0007767,-0.0002509,-0.001382386, 0.002416155,buy
2014-02-15,4.9,9.46,0,5.51,0,7.24,2.95,0,6.38,7.85,2.72,2.79,7.62,0,2.7, 0.000072174, 0.0002150, 0.0002150, 0.000782622, 0.001744466,buy
2014-02-16,9.87,2.97,0,0,0,7.85,2.74,0,5.71,7.22,0,0.7,6.98,0,2.82,-0.004585427,-0.0029975, 0.0046974,-0.003502576,-0.001847494,sell
2014-02-17,1.41,2.53,2.65,0,2.87,3.1,2.92,0,2.53,4.28,2.65,1.11,1.99,2.92,0, 0.000704525, 0.0042475, 0.0048927, 0.007676308, 0.004427922,buy
2014-02-18,0,2.82,2.62,0,0,4.51,0,7.7,2.62,0,2.82,4.39,2.92,4.9,0, 0.001271614,-0.0016368, 0.0024119, 0.003644131, 0.001434373,buy
2014-02-19,2.7,2.38,0,0,2.72,2.89,0,5.67,0,2.82,2.7,5.27,0,5.69,2.7,-0.002158587,-0.0011548,-0.0008616,-0.001097357, 0.000204993,sell
2014-02-20,5.02,0,0,0,1.11,2.97,0,1.58,2.42,0,0,5.57,0,1.58,1.11, 0.004310779,-0.0021355,-0.0021355,-0.002187608,-0.001827600,sell
2014-02-21,2.28,0,0,0,3,1.82,5.43,2.95,2.28,0,2.95,1.82,2.51,2.77,5.92, 0.002968567, 0.0038928, 0.0023253, 0.003618532, 0.002921843,buy
2014-02-22,0,2.36,0,0,4.78,5.31,0.78,2.95,2.36,2.7,0,4.45,2.36,0.78,5.03, 0.004505203, 0.0055791, 0.0055769, 0.005579053, 0.001345465,buy
2014-02-23,0,0,2.82,0,2.77,2.58,4.3,0,2.82,2.58,2.89,2.97,2.77,1.41,0,-0.003171017,-0.0033809,-0.0067725,-0.003171017,-0.006568937,sell
2014-02-24,0,0,0,0,5.06,2.32,7.53,0,0,2.42,2.32,4.95,0,4.92,2.72,-0.004385083,-0.0051399,-0.0044098,-0.004858484,-0.004856861,sell
2014-02-25,0,0,0,2.42,2.3,5.41,2.97,0,2.42,0,2.3,2.97,2.49,5.41,0,-0.000226444,-0.0009564,-0.0011450, 0.002252736,-0.000837474,buy
2014-02-26,0,0,0,0,2.65,1.73,4.61,2.77,0,2.77,0,4.38,0,4.61,2.58, 0.004991683,-0.0009769, 0.0003324,-0.000781279,-0.003763225,sell
2014-02-27,0.99,0,2.67,0,4.61,0,0,0,3.66,0,2.97,1.94,2.67,0,0, 0.003172425,-0.0012029,-0.0007530,-0.003179170,-0.001881964,sell
2014-02-28,5.33,2.51,0,0,2.7,2.65,0,2.72,5,2.84,0,2.58,2.65,2.72,2.7, 0.002210576, 0.0061260,-0.0024702, 0.001750732, 0.001832693,buy
2014-03-01,5.55,3.93,0,0,2.51,2.72,2.87,1.61,5.55,5.54,2.51,2.01,2.87,0,2.72,-0.002743169,-0.0059350,-0.0059177,-0.003382648,-0.003406545,sell
2014-03-02,3.85,2.42,2.38,0,1.31,2.42,4.32,3,1.41,7.8,2.42,1.31,1.43,2.44,2.89,-0.008574480,-0.0083184,-0.0086211,-0.006765117,-0.008016842,sell
2014-03-03,0,5.41,0,0,2.36,0,5.35,7.97,2.65,5.62,2.38,2.36,5.64,2.44,0,-0.002671881,-0.0045721,-0.0032504,-0.002495467,-0.002798389,sell
2014-03-04,0,1.43,2.44,2.62,0,2.65,4.79,3.67,0,5.32,2.28,2.65,2.51,2.44,2.4,-0.001865892,-0.0043235,-0.0052199,-0.000990267,-0.002253920,sell
2014-03-05,2.95,0,0,0,0,0,5.77,0,2.95,0,0,2.82,2.95,0,0,-0.005304079,-0.0021357,-0.0019576,-0.001957587,-0.002976517,sell
2014-03-06,0,2.77,2.47,2.89,0,2.92,0,2.62,2.92,2.47,2.62,0,2.77,2.89,0, 0.002718135, 0.0023872, 0.0023852, 0.002718135,-0.004152761,buy
2014-03-07,2.7,2.03,0,0,2.77,0,0,2.77,2.77,0,0,2.77,2.03,0,2.7,-0.000166058,-0.0001661,-0.0015673,-0.002406470, 0.000976656,sell
2014-03-08,2.6,5.33,4.49,0,1.76,0,0,0,1.76,2.51,2.6,0,2.7,1.79,2.82, 0.000422021, 0.0004220,-0.0020224, 0.001598206, 0.002112072,buy
2014-03-09,4.21,0,5.38,0,0,0,0,1.15,0,2.84,0,1.37,0,3.97,2.56,-0.000287509,-0.0053820,-0.0010326,-0.005913611, 0.000183980,sell
2014-03-10,2.7,5.35,0,2.67,0.99,0,0,2.38,2.53,0,2.58,3.69,2.67,5.15,0,-0.001171808,-0.0006349, 0.0015342,-0.002368602, 0.002485510,buy
2014-03-11,2.42,2.77,2.97,0,2.14,0,0,5.76,0,2.79,2.97,4.91,0,5.39,0,-0.004203358, 0.0009673,-0.0008909, 0.001186890,-0.002203841,sell
2014-03-12,1.3,1.56,2.53,2.92,5.55,0,0,1.68,4.14,0,0,5.5,0,2.98,2.92,-0.000053934, 0.0011569, 0.0020148,-0.000115748, 0.000645579,buy
2014-03-13,4.39,2.97,2.97,0,4.13,0,0,1.34,5.23,1.42,0,1.87,2.97,4.31,0,-0.000053558,-0.0021502,-0.0048079,-0.001401230, 0.000119496,buy
2014-03-14,5.65,5.37,0,2.49,0,2.47,2.51,2.74,4.87,5.46,2.49,0,2.97,5.44,0, 0.004303588, 0.0026923, 0.0044288, 0.003034140, 0.001804930,buy
2014-03-15,4.56,0,3.91,2.6,0,4.34,2.84,0,2.84,5.87,0,2.6,4.29,0,2.65, 0.001052622, 0.0027597, 0.0035712, 0.002338194, 0.003868564,buy
2014-03-16,0,2.65,7.09,0,2.62,2.97,2.51,0,1.58,5.57,2.56,0,2.97,2.51,2.65, 0.000801896,-0.0024523,-0.0022594,-0.002334818,-0.002075593,sell
2014-03-17,2.65,0,9.95,0,0,4.44,0,2.95,5.95,2.36,1.67,2.92,1.79,2.65,2.65, 0.003060980, 0.0030610, 0.0022043,-0.001383366, 0.001860026,buy
2014-03-18,0,5.5,2.44,0,3.2,0,0,2.74,2.44,0,2.92,2.58,3.47,2.47,0,-0.003021083,-0.0045762,-0.0005509,-0.003139320,-0.002146899,sell
2014-03-19,5.37,0,0,0,1.7,0,0,0,0,2.82,2.6,2.77,1.7,0,0, 0.000183195,-0.0026722, 0.0004240,-0.002383490,-0.000353283,sell
2014-03-20,2.95,0,0,0,2.97,0,2.72,2.51,2.95,0,0,0,5.69,0,2.51,-0.003031292,-0.0036486,-0.0036486,-0.002047959, 0.000338529,sell
2014-03-21,0,2.79,0,0,5.02,2.79,0,1.52,2.79,2.84,1.52,1.11,4.97,2.74,0,-0.005099209,-0.0020326,-0.0020326,-0.001987739,-0.002032578,sell
2014-03-22,0,0,2.77,0,3.15,2.95,2.95,4.98,2.77,2.95,2.42,5.51,2.49,0.66,2.95,-0.000773265,-0.0009408,-0.0009032,-0.002407913,-0.000269196,sell
2014-03-23,0,0,0,0,3.7,2.95,2.51,0,0,2.51,0,2.51,0,3.7,2.95, 0.002894428,-0.0006553, 0.0025318,-0.004643874, 0.002185377,buy
2014-03-24,0,2.42,0,2.6,1.57,4.2,5.23,0,2.6,2.42,2.89,2.89,2.92,3.42,1.8,-0.002009646,-0.0004589,-0.0021302,-0.002130211,-0.003181024,sell
2014-03-25,1.48,2.92,0,0,5.13,5.59,2.67,2.38,1.48,5.3,2.82,4.07,0,3.94,2.56,-0.004659571,-0.0046446,-0.0042113,-0.002526751,-0.001699585,sell
2014-03-26,2.97,0.7,2.95,0,12.81,0,0,0,5.92,0,2.44,5.79,2.97,2.31,0,-0.004060454,-0.0040605,-0.0040982,-0.004138240,-0.004098190,sell
2014-03-27,4.39,4.55,0,0,4.93,2.56,2.1,2.49,4.53,2.65,0,2.87,4.66,6.31,2.82, 0.000598590, 0.0035793,-0.0014366,-0.003413092,-0.003413092,sell
2014-03-28,2.56,6.12,0,0,2.65,0,5.28,1.24,2.56,2.42,1.56,3.06,5.28,6.89,0,-0.004301257,-0.0045420,-0.0046426,-0.004494128,-0.004624944,sell
2014-03-29,5.57,2.94,2.53,0,5.79,0,1.3,2.97,0,5.5,2.56,0.97,1.3,10.54,2.79,-0.001208332,-0.0001557, 0.0004316,-0.000155705,-0.000155705,sell
2014-03-30,2.34,4.08,0,0,4.96,2.62,0,6.45,3.78,2.34,0,3.68,0,8.03,2.62,-0.001616141,-0.0014672,-0.0015349,-0.005672228,-0.005869491,sell
2014-03-31,0,1.87,2.38,2.51,4.71,2.67,2.84,4.93,2.26,2.51,2.7,4.54,2.67,4.39,2.84, 0.001475845, 0.0038252, 0.0030536, 0.003265559, 0.000111407,buy
2014-04-01,0,4.35,1.39,0,1.54,2.58,2.49,3.8,4.63,1.39,2.58,5.16,0.85,1.54,0, 0.002577788, 0.0010476, 0.0038606, 0.004227121, 0.000214567,buy
2014-04-02,4.7,5.94,5.29,2.84,0,0.72,5.69,3.8,7.58,5.29,2.82,2.97,5.14,5.18,0,-0.003267092,-0.0031099, 0.0007955, 0.000555421,-0.003727559,sell
2014-04-03,3,10.08,0,0,0,4.26,0,7.5,4.62,2.65,0,4.26,7.66,3,2.65,-0.005439210,-0.0063710,-0.0067826,-0.004413324,-0.006367228,sell
2014-04-04,0,3.27,2.42,0,2.87,2.95,0,4.71,2.87,1.62,0,4.6,7.13,0,0,-0.004995237,-0.0060451,-0.0071818,-0.007459521,-0.005993185,sell
2014-04-05,5.41,0,2.62,0,0,1.85,0,2.92,0,2.67,2.92,0,1.85,2.62,2.74,-0.004759618,-0.0022586,-0.0022416,-0.004759618, 0.002715495,sell
2014-04-06,2.53,2.7,0,1.42,0,0,0,0,2.44,0,0,2.53,1.42,2.7,0, 0.001135435,-0.0022851, 0.0010484,-0.001402004,-0.002051861,sell
2014-04-07,2.72,5.35,0,3.6,0.65,0,0,2.47,0,3.45,0,2.77,2.62,2.72,3.23,-0.001916206,-0.0003283,-0.0013515,-0.000189108, 0.000578274,sell
2014-04-08,2.92,1.74,5.64,2.97,1.18,0,0,0,0,4.71,2.92,2.77,0,0,4.05, 0.000445967,-0.0016070,-0.0011306, 0.004566027,-0.001009865,sell
2014-04-09,0,4.77,4.8,2.58,4.63,0,2.74,0,2.47,8.32,1.77,2.1,2.7,0,2.16,-0.006421084,-0.0027946,-0.0015923,-0.001923720,-0.003281543,sell
2014-04-10,0,7.48,1.13,0,4.36,4.52,2.1,2.49,2.87,3.43,2.58,4.07,2.62,4.57,2.97, 0.003660640, 0.0058762, 0.0027169, 0.001317448, 0.006518200,buy
2014-04-11,1.27,2.95,5.35,5.45,5.13,5.69,2.7,0,2.7,2.72,2.51,11.1,1.27,5.79,5.07,-0.004033301,-0.0038164,-0.0038164,-0.004365242,-0.003812361,sell
2014-04-12,2.84,1.68,2.95,0,3.89,2.26,4.45,0,1.73,2.65,0,6.45,2.84,7.35,0, 0.000548764, 0.0031109, 0.0029575, 0.000701928, 0.004297044,buy
2014-04-13,0,0,2.56,0,0,2.53,0,0,0,0,0,3.85,0,2.53,0, 0.005037565, 0.0026278, 0.0034105, 0.002401222, 0.002627829,buy
2014-04-14,0,0,2.72,2.97,0,0,0,10.33,5.43,2.97,2.97,0,4.9,0,2.72,-0.004708257,-0.0066311,-0.0052087,-0.004935506,-0.004394981,sell
2014-04-15,0,5.07,0,0,2.44,0,0,5.03,2.08,0,0,2.58,2.95,2.44,2.49,-0.002288275,-0.0024521,-0.0012080,-0.002172274,-0.001362652,sell
2014-04-16,9.21,0,2.79,2.95,2.87,0,2.67,0,3.88,5.82,2.79,2.51,2.67,0,2.82, 0.005963143, 0.0069864, 0.0069673, 0.004485430, 0.003633750,buy
2014-04-17,2.77,2.36,1.82,0,0,5.12,1.96,0.54,5.13,2.47,1.82,0,5.15,2.77,0, 0.002393565, 0.0028608, 0.0036844,-0.001493045, 0.003165063,buy
2014-04-18,2.97,2.51,5.76,0,2.56,2.76,4.72,5.88,5.74,4.52,2.51,3.86,6.25,1.7,2.58,-0.000847361, 0.0014374, 0.0015269, 0.003523754,-0.000657317,buy
2014-04-19,4.08,0,5.81,0,2.95,2.89,4.62,3.27,2.21,5.89,2.77,2.89,2.66,5.84,1.36, 0.002908297, 0.0002382, 0.0016276, 0.001697652, 0.000474681,buy
2014-04-20,0,0,1.8,1.34,0,2.32,2.62,2.76,2.72,1.8,0,2.62,2.72,2.32,0, 0.000440054, 0.0002284,-0.0000319,-0.002910059, 0.000148204,sell
2014-04-21,0,0,0,2.36,0,2.58,5.56,9.44,4.46,2.89,2.58,2.58,4.21,2.72,2.84,-0.004428756,-0.0035379,-0.0028049,-0.002890894,-0.002833013,sell
2014-04-22,0,0,0,0,2.89,2.51,0,7.72,2.97,0,2.24,2.89,2.51,0,2.51, 0.002691685, 0.0025309, 0.0005781, 0.000554148, 0.002507421,buy
2014-04-23,3.19,0,2.53,0,5.48,0,0,8.51,5.3,2.4,0,0,5.74,3.53,2.74,-0.002084289,-0.0021052,-0.0024311,-0.002775715,-0.002566316,sell
2014-04-24,2.28,5.41,0,0,0,2.32,2.6,4.49,4.51,2.74,2.6,2.72,4.97,2.28,0,-0.005232769,-0.0051135,-0.0050948,-0.003994282,-0.005094775,sell
2014-04-25,8.54,0,2.97,0,0,2.58,2.84,1.99,2.87,2.97,2.58,0,4.83,5.67,2.95, 0.001803768, 0.0014282, 0.0019031, 0.001905411, 0.002078581,buy
2014-04-26,1.31,2.38,0,0,5.56,1.85,4.88,1.54,0,0,2.89,7.55,1.54,3.69,1.85,-0.007003484,-0.0076195,-0.0054414,-0.006890100,-0.007466602,sell
2014-04-27,0,0,2.4,2.36,2.01,4.43,4.74,5.37,2.97,2.36,2.01,6.2,2.4,2.4,2.97,-0.002876651, 0.0027741, 0.0018758, 0.001187884, 0.001869780,buy
2014-04-28,0,0,4.18,0,2.56,4.29,1.87,0,0,2.82,0,4.27,0,1.36,4.45,-0.000384725,-0.0013968,-0.0016293,-0.000595033,-0.003729544,sell
2014-04-29,5.45,0,5.3,0,0,2.82,7.22,0,4.4,5.3,2.87,2.82,5.45,0,2.82,-0.001632539,-0.0016325, 0.0005648,-0.002937040,-0.000297177,sell
2014-04-30,1.77,5.17,1.33,2.92,0,2.77,5.73,0,5.66,3.73,0,0,4.54,2.92,2.84, 0.001520009, 0.0017493,-0.0010910,-0.001345472, 0.000872112,buy
2014-05-01,2.95,0,5.51,0,0,0,0,2.51,0,5.95,0,2.51,2.51,0,0,-0.003021045,-0.0028390, 0.0008380,-0.001052244,-0.001402915,sell
2014-05-02,1.19,0,6.56,2.58,5.11,0,0,0,2.44,2.2,2.67,0,2.6,5.53,0, 0.001131432, 0.0036713,-0.0008481, 0.004772519, 0.000466171,buy
2014-05-03,5.33,2.84,0,3,0,2.6,0,2.67,0,0,2.6,2.49,2.84,5.84,2.67, 0.000152080, 0.0012333, 0.0011665,-0.000469676, 0.000889305,buy
2014-05-04,5.62,1.33,0,2.79,0,0,1.05,2.65,3.87,3.98,0,0,5.74,2.67,0,-0.007014999,-0.0070448,-0.0073259,-0.007171756,-0.006431040,sell
2014-05-05,4.48,6.1,0,0,0,0,4.9,0,2.16,2.92,2.74,2.58,1.87,1.71,1.5,-0.003133364, 0.0009751,-0.0023232,-0.002452065,-0.002183707,sell
2014-05-06,2.7,4.31,5.4,0,0,0,5.41,0,2.97,2.44,0,2.53,5.79,1.39,2.7, 0.001596130, 0.0012999,-0.0016094,-0.000989386, 0.001643587,buy
2014-05-07,0,8.02,0,0,2.95,4.68,1.97,2.79,7.04,2.56,0,0,2.3,5.79,2.72, 0.002563239, 0.0025632, 0.0034417, 0.001880124, 0.002563239,buy
2014-05-08,0,4.72,2.47,3,2.55,5.51,0,2.58,5.51,0.79,2.58,4.76,2.62,2.1,2.47, 0.007619452, 0.0061163, 0.0070747, 0.003894881, 0.005812123,buy
2014-05-09,2.87,0,0,1.41,5.89,0,5.54,0,2.72,2.92,0,2.97,2.87,4.23,0,-0.008832113,-0.0076307,-0.0086914,-0.008958456,-0.002559735,sell
2014-05-10,0,0,0,4.79,1.79,0,1.27,1.22,0,1.84,0,3.01,0,4.22,0, 0.006585647, 0.0056479, 0.0008898, 0.007936240, 0.002670092,buy
2014-05-11,3.42,0,2.58,7.85,0,2.77,0,6.7,1.25,6.36,2.49,5.47,2.56,5.19,2.51, 0.002401898,-0.0015720, 0.0036643, 0.006616786, 0.002312290,buy
2014-05-12,3,5.34,0,1.52,2.6,0,0.84,4.21,2.79,4.52,2.72,4.04,0,2.6,0.84, 0.000509096, 0.0007955,-0.0065327,-0.000592949,-0.002376226,buy
