Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00154122, 0.00155364, 0.001478537, 0.00141549, 0.00108197,buy
2012-02-15,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00313344,-0.00229465,-0.002551534,-0.00249890,-0.00350177,sell
2012-02-16,0,1,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00170630,-0.00225430,-0.003536536,-0.00156462,-0.00224428,sell
2012-02-17,1,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00208294,-0.00172128,-0.001747261,-0.00187638,-0.00207748,sell
2012-02-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00202589,-0.00196516,-0.003220403,-0.00319029,-0.00179848,sell
2012-02-19,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00178094, 0.00217988, 0.003669258, 0.00340265, 0.00209493,buy
2012-02-20,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00075430, 0.00109224,-0.001024154,-0.00399083,-0.00103638,sell
2012-02-21,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.00058705,-0.00220316,-0.002147530,-0.00130804,-0.00257292,sell
2012-02-22,0,0,1,2,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00196420, 0.00260481, 0.003088548, 0.00297191, 0.00270661,buy
2012-02-23,0,0,1,2,2,3,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00312079, 0.00180061, 0.005000687, 0.00180061, 0.00155101,buy
2012-02-24,0,0,1,1,4,2,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00087389,-0.00099139,-0.000337207,-0.00080112, 0.00035828,sell
2012-02-25,0,0,1,0,1,4,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00030909,-0.00039196,-0.000242253, 0.00018601, 0.00121145,sell
2012-02-26,0,1,0,0,2,3,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00030063, 0.00088277, 0.001303517, 0.00115466, 0.00088277,buy
2012-02-27,1,0,0,0,1,3,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00196439, 0.00189934, 0.001719076, 0.00214905, 0.00202923,buy
2012-02-28,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00008101,-0.00072211,-0.000719096,-0.00085867,-0.00164980,sell
2012-02-29,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00093681, 0.00091194, 0.000998663, 0.00035976,-0.00368171,buy
2012-03-01,0,0,0,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00134896,-0.00029107, 0.000494932, 0.00134896,-0.00047940,buy
2012-03-02,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00116470,-0.00064911,-0.001383245,-0.00083265,-0.00163520,sell
2012-03-03,1,2,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00186488, 0.00115584, 0.001379475, 0.00137947, 0.00085951,buy
2012-03-04,0,3,1,1,1,2,1,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0, 0.00106346, 0.00147157, 0.000978218, 0.00163196, 0.00154063,buy
2012-03-05,1,2,1,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00068418, 0.00071589, 0.000731728, 0.00073173, 0.00051896,buy
2012-03-06,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00116483,-0.00102112,-0.001209132, 0.00016469,-0.00101575,sell
2012-03-07,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00110290, 0.00109161,-0.002002729, 0.00106965,-0.00278050,buy
2012-03-08,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00159028, 0.00020122,-0.001228782,-0.00063775, 0.00242392,buy
2012-03-09,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00112627, 0.00138261, 0.001011304, 0.00253464, 0.00018052,buy
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00235950, 0.00172492, 0.003289399, 0.00145482, 0.00022345,buy
2012-03-11,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00139589, 0.00134900, 0.001335633, 0.00134286, 0.00064450,buy
2012-03-12,2,1,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00155539, 0.00228288, 0.002316227, 0.00131185, 0.00231623,buy
2012-03-13,2,0,2,0,2,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.00166045, 0.00211288, 0.000899942, 0.00160742, 0.00089994,buy
2012-03-14,1,2,2,0,1,2,0,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,1,1,0,1,1,-0.00050820, 0.00101278, 0.000264337,-0.00007554,-0.00016876,buy
2012-03-15,2,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.00162674,-0.00082886,-0.001352316,-0.00279132,-0.00225685,sell
2012-03-16,3,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.00043961, 0.00135132, 0.000259607,-0.00073104,-0.00073104,buy
2012-03-17,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00226767, 0.00226593,-0.000001314, 0.00261896, 0.00226647,buy
2012-03-18,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00063479, 0.00131620, 0.000634788, 0.00063479,-0.00128874,buy
2012-03-19,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00128543,-0.00110653,-0.001040782,-0.00090618,-0.00092558,sell
2012-03-20,0,0,0,1,4,2,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00330728, 0.00283308, 0.003257625, 0.00264677, 0.00238711,buy
2012-03-21,0,0,0,0,3,3,2,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00427681, 0.00425724, 0.004160806, 0.00249624, 0.00340907,buy
2012-03-22,0,0,1,0,3,4,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00197873, 0.00000118, 0.001700468, 0.00260762,-0.00100073,buy
2012-03-23,0,0,1,0,4,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00127931, 0.00082369, 0.001145327, 0.00089462, 0.00149500,buy
2012-03-24,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00138157,-0.00152479,-0.001818221,-0.00161741,-0.00113363,sell
2012-03-25,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00097504,-0.00106589,-0.001357861,-0.00128666,-0.00119261,sell
2012-03-26,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00061610, 0.00091571,-0.000994197,-0.00222815,-0.00160854,sell
2012-03-27,0,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00075488,-0.00024219,-0.000155769, 0.00042594, 0.00006459,sell
2012-03-28,0,0,0,0,1,2,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00315786, 0.00304770, 0.003288455, 0.00315786, 0.00350079,buy
2012-03-29,0,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00154218, 0.00443332, 0.004008042, 0.00362002, 0.00426172,buy
2012-03-30,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00006977,-0.00056394, 0.000425527, 0.00017246,-0.00072505,sell
2012-03-31,0,1,0,0,1,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00081458, 0.00042057, 0.000446619, 0.00184345, 0.00057035,buy
2012-04-01,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00184157, 0.00204603, 0.002654153, 0.00282029, 0.00242808,buy
2012-04-02,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00082380, 0.00096818,-0.000324110,-0.00023763, 0.00102527,buy
2012-04-03,0,2,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00085943,-0.00105990,-0.000183410,-0.00096403,-0.00066619,sell
2012-04-04,1,0,2,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.00021844,-0.00160886, 0.000037933,-0.00021844,-0.00034002,sell
2012-04-05,1,1,1,0,2,3,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.00126516,-0.00046387, 0.001009204, 0.00181264, 0.00002718,buy
2012-04-06,0,3,1,2,1,4,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1, 0.00005709, 0.00026931, 0.001088094, 0.00157981, 0.00069427,buy
2012-04-07,1,1,1,1,0,4,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1,1,1, 0.00299622, 0.00244874, 0.003341831, 0.00371442, 0.00081558,buy
2012-04-08,0,1,3,1,0,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.00081289,-0.00015193, 0.000381556, 0.00332619, 0.00192497,buy
2012-04-09,0,3,2,1,0,2,0,3,0,0,0,0,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,1,1,-0.00009613,-0.00044524,-0.000549973, 0.00170152, 0.00058053,sell
2012-04-10,1,3,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,-0.00111768,-0.00111594,-0.001468879, 0.00077381,-0.00000657,sell
2012-04-11,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00142975, 0.00059506,-0.000645820,-0.00075490,-0.00064582,sell
2012-04-12,2,1,1,0,0,3,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,-0.00145216,-0.00121248,-0.001012404,-0.00125910,-0.00115376,sell
2012-04-13,1,2,0,0,1,3,0,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1, 0.00091661, 0.00143090, 0.000847660, 0.00149272, 0.00045865,buy
2012-04-14,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00058790, 0.00162835, 0.002423628, 0.00236436, 0.00296493,buy
2012-04-15,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.00069394,-0.00244579,-0.001429151,-0.00142915,-0.00118319,sell
2012-04-16,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00125729, 0.00115133,-0.000202677, 0.00132325, 0.00129302,buy
2012-04-17,0,0,0,0,1,4,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00279409, 0.00318489,-0.000140562, 0.00380919, 0.00379247,buy
2012-04-18,0,0,2,0,4,3,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00054622, 0.00051427,-0.002370266,-0.00085222,-0.00058509,sell
2012-04-19,0,0,2,0,2,3,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00158593, 0.00071327,-0.001418746,-0.00149584,-0.00168185,sell
2012-04-20,0,1,1,0,2,4,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00054300, 0.00236263, 0.000481802, 0.00060186, 0.00043213,buy
2012-04-21,2,0,1,0,1,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00266285, 0.00271271, 0.002677031, 0.00187958, 0.00220283,buy
2012-04-22,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00072852,-0.00135729,-0.001323865, 0.00039501,-0.00063219,sell
2012-04-23,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00060752,-0.00098060,-0.000980596, 0.00058682,-0.00046716,sell
2012-04-24,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00304272,-0.00166276,-0.001012003,-0.00075479,-0.00119595,sell
2012-04-25,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00182978, 0.00298136, 0.000561415, 0.00170638, 0.00157535,buy
2012-04-26,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00379205, 0.00422421, 0.003727417, 0.00438706, 0.00417903,buy
2012-04-27,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00334125,-0.00114929, 0.002723439, 0.00212814, 0.00322882,buy
2012-04-28,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00250128, 0.00114855, 0.002422206, 0.00430241, 0.00305119,buy
2012-04-29,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00378783, 0.00126457, 0.005126794, 0.00362276, 0.00370937,buy
2012-04-30,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00073236,-0.00021027,-0.001317630,-0.00098474,-0.00061719,sell
2012-05-01,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.00236377, 0.00212380, 0.002037783, 0.00193580, 0.00210911,buy
2012-05-02,1,3,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00103850,-0.00110762, 0.000053640,-0.00090000,-0.00358990,sell
2012-05-03,0,3,3,0,3,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.00008006,-0.00032262,-0.000257670,-0.00063970,-0.00058777,sell
2012-05-04,1,2,2,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00123586, 0.00138199, 0.001080060,-0.00116467, 0.00166723,buy
2012-05-05,1,2,0,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00120645,-0.00026062,-0.000367457,-0.00132323,-0.00069759,sell
2012-05-06,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00070495,-0.00203265,-0.000482609, 0.00007187,-0.00046202,sell
2012-05-07,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00235870, 0.00174003, 0.002404928, 0.00386632, 0.00257286,buy
2012-05-08,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00137387,-0.00325045,-0.001690545,-0.00153734,-0.00243853,sell
2012-05-09,2,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00268128, 0.00067465, 0.001840306, 0.00211742, 0.00155304,buy
2012-05-10,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00065982,-0.00049230, 0.001683564, 0.00146785, 0.00016983,buy
2012-05-11,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00038355,-0.00296955,-0.000385989,-0.00072767,-0.00243918,sell
2012-05-12,2,1,0,0,2,0,1,2,0,1,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0, 0.00232752, 0.00238719, 0.000105003, 0.00224546,-0.00300679,buy
2012-05-13,2,0,0,0,2,1,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00129810, 0.00167718,-0.002624892, 0.00158043,-0.00258886,buy
2012-05-14,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00009275, 0.00018207, 0.001222677,-0.00045498, 0.00119626,buy
2012-05-15,1,0,0,0,2,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00081999, 0.00129013, 0.000950760, 0.00119892, 0.00142630,buy
2012-05-16,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00215187,-0.00113937,-0.002279312,-0.00160943,-0.00203571,sell
2012-05-17,0,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00320351,-0.00246348,-0.003203514,-0.00169282,-0.00319937,sell
2012-05-18,0,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00401560,-0.00155548,-0.003698043,-0.00230086,-0.00389335,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00147964,-0.00005368, 0.001456595, 0.00162296, 0.00164890,buy
2012-05-20,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00112999,-0.00141772,-0.001094834,-0.00128716,-0.00112781,sell
2012-05-21,0,0,0,0,3,1,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00055912,-0.00213666,-0.000631150, 0.00016885,-0.00044497,sell
2012-05-22,0,0,0,0,3,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00095964,-0.00123604,-0.000989663, 0.00069195,-0.00157402,sell
2012-05-23,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00150271, 0.00063617, 0.001066789, 0.00006140, 0.00029932,buy
2012-05-24,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00022072, 0.00005657, 0.002203579, 0.00221249,-0.00150371,buy
2012-05-25,0,1,0,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00004563, 0.00140585, 0.000824274, 0.00220510,-0.00058225,buy
2012-05-26,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00145579, 0.00254869, 0.001658511, 0.00165851, 0.00106040,buy
2012-05-27,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00108005,-0.00064546,-0.001048292,-0.00064546, 0.00277830,sell
2012-05-28,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00189852, 0.00242638, 0.002071374, 0.00234012, 0.00259276,buy
2012-05-29,1,0,0,0,1,0,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00102706,-0.00093199,-0.000943884,-0.00085964,-0.00094388,sell
2012-05-30,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00046139,-0.00048556,-0.000274923,-0.00034241,-0.00046139,sell
2012-05-31,2,2,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00116664,-0.00055699,-0.002602519,-0.00181156,-0.00116664,sell
2012-06-01,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00071753,-0.00060868, 0.000101996, 0.00006446,-0.00048717,sell
2012-06-02,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00316070,-0.00128441, 0.003428525, 0.00272315, 0.00285647,buy
2012-06-03,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00044348, 0.00025017,-0.002975153, 0.00297009,-0.00290935,buy
2012-06-04,0,0,1,2,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.00107043,-0.00018817,-0.000191212, 0.00175953, 0.00034864,buy
2012-06-05,0,1,1,0,3,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00317831, 0.00295414, 0.002019710, 0.00177351, 0.00181322,buy
2012-06-06,2,1,2,0,3,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.00561344, 0.00570436, 0.004782323, 0.00466216, 0.00413556,buy
2012-06-07,1,3,0,0,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.00169212, 0.00119556, 0.001302556, 0.00119556, 0.00158197,buy
2012-06-08,3,0,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00286464, 0.00331332, 0.003224561, 0.00288265, 0.00369088,buy
2012-06-09,2,0,1,0,1,1,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00403152, 0.00365379, 0.004149123, 0.00444880, 0.00369978,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00096728, 0.00125765, 0.001022245, 0.00096728, 0.00136388,buy
2012-06-11,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00218093,-0.00233022,-0.003411093,-0.00156042,-0.00218093,sell
2012-06-12,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00169132,-0.00110759,-0.001822670, 0.00141848,-0.00177413,sell
2012-06-13,0,0,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00010705, 0.00041215, 0.000075616,-0.00041867, 0.00092444,buy
2012-06-14,0,0,1,0,2,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00087215, 0.00056027, 0.000565882,-0.00050330, 0.00300822,buy
2012-06-15,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00025044,-0.00227499,-0.002334131,-0.00221920,-0.00082773,sell
2012-06-16,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00068179, 0.00173170, 0.001492860,-0.00053968, 0.00049382,buy
2012-06-17,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00096492,-0.00131909,-0.001016603,-0.00114609,-0.00266258,sell
2012-06-18,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00025583, 0.00024568,-0.000234031,-0.00098788,-0.00009716,sell
2012-06-19,1,0,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00308986,-0.00195686,-0.002803511,-0.00280351,-0.00344623,sell
2012-06-20,1,0,0,0,2,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00137806,-0.00134540,-0.000667645,-0.00166442,-0.00193405,sell
2012-06-21,0,1,0,0,1,3,4,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00334613,-0.00300808,-0.001202776,-0.00285843,-0.00302125,sell
2012-06-22,1,0,1,0,2,2,4,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00108643,-0.00267927, 0.000851017,-0.00100346,-0.00294635,sell
2012-06-23,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00083958,-0.00052288,-0.001201872, 0.00006269,-0.00061860,sell
2012-06-24,1,0,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00172495,-0.00162109,-0.001947033,-0.00163071,-0.00183535,sell
2012-06-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00034875, 0.00037331, 0.000690824,-0.00056131, 0.00075994,buy
2012-06-26,3,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00106679, 0.00105159, 0.001049652, 0.00329339, 0.00327625,buy
