Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981, 0.00320189, 0.0021630,-0.00180920, 0.0008471, 0.0007186,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647, 0.00419012, 0.0050225, 0.00532038, 0.0015524, 0.0019660,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,-0.00133144,-0.0025260,-0.00149327, 0.0000019, 0.0007021,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123, 0.00265353, 0.0027726, 0.00079679, 0.0022319, 0.0024712,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061, 0.00274886, 0.0023009, 0.00232208, 0.0046446, 0.0030849,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016, 0.00070066,-0.0009905, 0.00127119, 0.0016522, 0.0046791,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745, 0.00238898,-0.0031870, 0.00283907, 0.0037017,-0.0013412,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105, 0.00238482, 0.0032002, 0.00475087, 0.0042012, 0.0038593,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888, 0.00149072,-0.0029944,-0.00178995,-0.0020413,-0.0056429,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704, 0.00155791,-0.0026228,-0.00233723,-0.0031134,-0.0033136,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552, 0.00125985,-0.0010777,-0.00043219, 0.0001200,-0.0029713,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314, 0.00009091, 0.0013716,-0.00148712, 0.0000857, 0.0014974,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,-0.00406754,-0.0046726,-0.00584690,-0.0065769,-0.0034696,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196, 0.00102219, 0.0008880, 0.00097880, 0.0011683, 0.0011119,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,-0.00016782, 0.0005103, 0.00203543, 0.0014801, 0.0001690,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896, 0.00188813, 0.0032435,-0.00160700, 0.0020347,-0.0008906,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206, 0.00488304, 0.0050791, 0.00557649, 0.0059990, 0.0055666,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984, 0.00191418, 0.0030019, 0.00211309, 0.0016806, 0.0021740,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647, 0.00416349, 0.0043423, 0.00569602, 0.0051611, 0.0049470,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,-0.00352361,-0.0044970,-0.00764123,-0.0044573,-0.0016742,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305, 0.00113339, 0.0042927,-0.00079677, 0.0005052, 0.0023689,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,-0.00541141,-0.0031092,-0.00188133,-0.0023499,-0.0036680,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825, 0.00104521, 0.0032173, 0.00136802, 0.0005162, 0.0032637,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992, 0.00458026, 0.0017404, 0.00116477,-0.0014425, 0.0010440,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973, 0.00697895, 0.0023354, 0.00530408, 0.0061885, 0.0050581,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195, 0.00027275,-0.0031008,-0.00010889,-0.0026054, 0.0022899,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,-0.00769173,-0.0070313,-0.00167734,-0.0021717,-0.0070945,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,-0.00533837,-0.0052327,-0.00093444,-0.0024605,-0.0058217,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949, 0.00456614, 0.0053835, 0.00491241, 0.0037619, 0.0048542,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779, 0.00511392, 0.0041620, 0.00454134, 0.0047867, 0.0029899,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642, 0.00745518, 0.0058066, 0.00832148, 0.0050160, 0.0070407,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929, 0.00227831, 0.0018801, 0.00309703, 0.0026462, 0.0016670,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,-0.00240526, 0.0003415,-0.00370629,-0.0040632,-0.0033472,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,-0.00394614, 0.0033893,-0.00229521,-0.0032588,-0.0031083,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282, 0.00008957, 0.0004490, 0.00051552, 0.0071331, 0.0005189,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405, 0.00561438, 0.0029106, 0.00276848, 0.0035582, 0.0040768,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,-0.00170058, 0.0013237,-0.00160952,-0.0017650,-0.0017213,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861, 0.00066570, 0.0011629, 0.00090202,-0.0002253, 0.0009339,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,-0.00284635,-0.0001470, 0.00062212,-0.0025145,-0.0015751,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357, 0.00098260, 0.0025197, 0.00250454, 0.0010873, 0.0024609,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428, 0.00402611, 0.0052134, 0.00449620, 0.0047056, 0.0010510,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,-0.00064016, 0.0012278, 0.00186822, 0.0021991, 0.0027332,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521, 0.00274961,-0.0008076, 0.00290767, 0.0005845, 0.0037971,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,-0.00213833,-0.0037620, 0.00374308, 0.0002047, 0.0003262,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,-0.00000094, 0.0018697,-0.00007870,-0.0000162, 0.0000614,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,-0.00238295,-0.0006694,-0.00152939,-0.0044737,-0.0013991,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018, 0.00850437, 0.0059852, 0.00432745, 0.0016234, 0.0058496,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624, 0.00430479, 0.0042901, 0.00016276,-0.0013171, 0.0056894,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,-0.00349794, 0.0020312,-0.00013429, 0.0049812, 0.0006046,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,-0.00529537,-0.0013829,-0.00391856, 0.0035112,-0.0013428,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497, 0.00327445, 0.0048655, 0.00454127, 0.0011486, 0.0050952,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,-0.00419741,-0.0024685,-0.00393368,-0.0023525,-0.0040150,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,-0.00675760,-0.0060630,-0.00093753,-0.0040665,-0.0041954,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273, 0.00356703, 0.0063279, 0.00688537, 0.0089695, 0.0057761,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,-0.00179575,-0.0030998,-0.00246411,-0.0021439,-0.0031524,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242, 0.00561778, 0.0044199, 0.00581143, 0.0032213, 0.0032952,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,-0.00493353,-0.0014791, 0.00067763, 0.0004857, 0.0010952,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142, 0.00522988, 0.0036349, 0.00586268, 0.0021882, 0.0027985,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486, 0.00155347,-0.0037303, 0.00012927,-0.0027291,-0.0002023,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,-0.00195103,-0.0026632,-0.00070997,-0.0056106,-0.0061092,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508, 0.00061263,-0.0032203,-0.00103888,-0.0048255,-0.0004102,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,-0.00022685,-0.0010681,-0.00228965,-0.0021586,-0.0045222,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352, 0.00130636, 0.0013399,-0.00019105,-0.0008047,-0.0015664,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692, 0.00515422, 0.0075878, 0.00439390, 0.0034605, 0.0035398,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,-0.00032347, 0.0026886,-0.00150141,-0.0009101, 0.0020850,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,-0.00023104,-0.0001713, 0.00039072,-0.0004241, 0.0028976,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,-0.00527714,-0.0051130,-0.00467803,-0.0053087,-0.0042328,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,-0.00010617, 0.0007996, 0.00516635,-0.0001331, 0.0013436,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189, 0.00195417,-0.0039382, 0.00225266, 0.0020425, 0.0015176,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273, 0.00013949,-0.0000655, 0.00004223,-0.0002933,-0.0039319,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731, 0.00442414, 0.0028544, 0.00571830, 0.0049689, 0.0078419,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,-0.00165795,-0.0010079,-0.00197824,-0.0019843, 0.0030109,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038, 0.00022318, 0.0001999, 0.00106503,-0.0000036, 0.0009381,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,-0.00057003, 0.0015464,-0.00011684, 0.0015464,-0.0016522,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,-0.00165098,-0.0003444,-0.00289322,-0.0002840,-0.0051036,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115, 0.00296274, 0.0015689, 0.00277382, 0.0080541, 0.0016177,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.00164175, 0.0053463,-0.00077194, 0.0060938, 0.0016417,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506, 0.00034611, 0.0071436,-0.00599812, 0.0060008,-0.0002759,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418, 0.00231744, 0.0069283, 0.00132251, 0.0040417, 0.0020869,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918, 0.00601021, 0.0039884, 0.00336499, 0.0055952, 0.0035143,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,-0.00001590, 0.0037388, 0.00070768, 0.0101670, 0.0001209,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431, 0.00054915, 0.0001096,-0.00161626,-0.0011147,-0.0028648,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.00407872, 0.0010195, 0.00251247, 0.0023273,-0.0009782,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178, 0.00185487,-0.0001680,-0.00059502, 0.0018936, 0.0012885,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002, 0.00110730, 0.0003620, 0.00017244, 0.0031280, 0.0014449,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251, 0.00217667, 0.0019840, 0.00193538, 0.0021116, 0.0025545,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.00400156,-0.0044400,-0.00467170,-0.0024900,-0.0044716,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466, 0.00226622,-0.0096637,-0.00904839,-0.0092297,-0.0092974,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,-0.00190031,-0.0033502,-0.00061031,-0.0031307,-0.0043543,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,-0.00249909,-0.0040489,-0.00573342,-0.0028763,-0.0058791,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.00089503,-0.0037725,-0.00322091, 0.0012691,-0.0025471,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,-0.00140097,-0.0012176,-0.00164745, 0.0002985,-0.0014119,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,-0.00495034,-0.0045037, 0.00564685, 0.0031700, 0.0009374,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,-0.00002154,-0.0031637, 0.01218707, 0.0009106,-0.0000498,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.00139404, 0.0030957, 0.00084002, 0.0011513,-0.0009979,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309, 0.00020572,-0.0010167,-0.00203389,-0.0012222, 0.0009431,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,-0.00287357,-0.0005531,-0.00239860,-0.0025968,-0.0031420,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171, 0.00169018, 0.0011590, 0.00222311, 0.0020554, 0.0020796,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347, 0.00283766, 0.0034110, 0.00339158, 0.0005936, 0.0038612,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201, 0.00354081, 0.0034890, 0.00349437,-0.0002158, 0.0030688,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.00062430,-0.0021958,-0.00226105,-0.0022052,-0.0021386,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.00142921, 0.0032592, 0.00087945, 0.0010354,-0.0004438,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,-0.00327791,-0.0030168,-0.00578212,-0.0054356,-0.0051210,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914, 0.00376269, 0.0074963, 0.00434673, 0.0013281, 0.0037627,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.00135674, 0.0023874, 0.00156018, 0.0015082, 0.0019274,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315, 0.00243713, 0.0028827, 0.00157479, 0.0016421, 0.0019300,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,-0.00425559, 0.0006505,-0.00338219,-0.0044606,-0.0029658,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,-0.00060980, 0.0050196,-0.00084742,-0.0012813, 0.0004785,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,-0.00170737, 0.0016996,-0.00015538,-0.0004637,-0.0001189,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518, 0.00320204, 0.0032840, 0.00356964, 0.0026197, 0.0044532,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.00377343, 0.0039507, 0.00363907, 0.0031979, 0.0052235,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,-0.00553248,-0.0047421,-0.00362765,-0.0042158,-0.0054993,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,-0.00440003,-0.0043789, 0.00068011,-0.0005966,-0.0050528,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,-0.00161020,-0.0035326,-0.00052937,-0.0037894,-0.0017862,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.00206469, 0.0023018, 0.00254151, 0.0001629, 0.0011013,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,-0.00431071,-0.0016986,-0.00343493,-0.0030559,-0.0044344,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,-0.00081241, 0.0022044, 0.00164469, 0.0023470, 0.0013592,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,-0.00776966,-0.0106611,-0.00633011,-0.0034088,-0.0068473,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.00113582, 0.0017665,-0.00018229,-0.0017802,-0.0024814,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981, 0.00038453, 0.0032639, 0.00035284, 0.0009785, 0.0011415,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445, 0.00512698,-0.0002450, 0.00440694, 0.0023211, 0.0031900,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.00641001, 0.0035839, 0.00709187, 0.0066792, 0.0064768,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,-0.00036182,-0.0024880,-0.00037530, 0.0022814,-0.0011933,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665, 0.00004676, 0.0042896,-0.00081724, 0.0011571, 0.0021326,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.00400505,-0.0078742,-0.00182193,-0.0038013,-0.0020962,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995, 0.00355124, 0.0006139, 0.00430047, 0.0046608, 0.0037682,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,-0.00128337,-0.0024608,-0.00337108,-0.0040904,-0.0023444,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869, 0.00009029,-0.0012285, 0.00086524,-0.0003854,-0.0007874,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,-0.00275043,-0.0007748,-0.00061569, 0.0048132,-0.0033093,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.00091347,-0.0032893,-0.00275438,-0.0022533,-0.0011051,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.00372142,-0.0053077,-0.00408479,-0.0068506,-0.0044456,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,-0.00178942,-0.0052358,-0.00459121,-0.0044840,-0.0041835,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,-0.00277622,-0.0029929,-0.00263608,-0.0032226,-0.0001808,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,-0.00451679,-0.0035922,-0.00045420,-0.0008277,-0.0038585,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,-0.00414712,-0.0041350,-0.00413504,-0.0041921,-0.0043714,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,-0.00307180,-0.0046208,-0.00295375,-0.0023618,-0.0023553,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,-0.00055836, 0.0025333, 0.00266196, 0.0036685, 0.0026466,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,-0.00194885, 0.0063564, 0.00724278, 0.0070447, 0.0062568,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,-0.00115537,-0.0001262, 0.00194420, 0.0003220,-0.0036317,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,-0.00134308,-0.0040450,-0.00224494, 0.0005548,-0.0013151,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,-0.00373113,-0.0000447, 0.00486592,-0.0006087,-0.0011368,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.00085239,-0.0015622,-0.00152039,-0.0033694,-0.0052837,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,-0.00200412,-0.0019899, 0.00017174,-0.0027792,-0.0013920,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,-0.00449297, 0.0016473, 0.00101201, 0.0020319, 0.0011528,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442, 0.00304899, 0.0035635, 0.00652701, 0.0014376, 0.0031839,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.00616504,-0.0048746,-0.00437521,-0.0109325,-0.0163431,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,-0.00248545,-0.0038151,-0.00138289,-0.0029801,-0.0010798,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837, 0.01199394, 0.0074887, 0.01144550, 0.0085161, 0.0102318,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.00815303, 0.0052845, 0.00751190, 0.0051015, 0.0060746,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,-0.00270811,-0.0035020,-0.00353312,-0.0027270,-0.0057352,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,-0.00056491, 0.0000221, 0.00238033,-0.0002265,-0.0000228,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072, 0.00028604, 0.0039068, 0.00410365, 0.0041202, 0.0037472,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787, 0.00215729,-0.0010591, 0.00198116, 0.0047736, 0.0013030,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.00807426,-0.0091620,-0.00596322,-0.0042822,-0.0081812,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773, 0.00269913, 0.0028765, 0.00109682, 0.0031820, 0.0028793,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023, 0.00464093, 0.0029271, 0.00226242, 0.0014793, 0.0031246,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.00751517, 0.0074894, 0.00568856, 0.0007977, 0.0068114,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215, 0.00175369, 0.0019201, 0.00083195, 0.0018575, 0.0015961,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.00241278, 0.0020856,-0.00146605, 0.0020281, 0.0008223,buy
