Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,0,1,1,1,2,0,0,1.91,0.61,1.79, 0.0024493,-0.0038884,-0.00870448,-0.0076330,-0.002141,sell
2019-07-30,0,0,0,0,2,2,0,0,0,1.85,1.78,1.05, 0.0096189, 0.0114542, 0.02753210, 0.0002550,-0.000536,buy
2019-07-31,0,0,0,0,2,1,0,0,0,0.1,1.7,0.31, 0.0009382, 0.0013540, 0.00302296,-0.0029118, 0.007380,buy
2019-08-01,0,0,0,1,1,0,0,0,0,1.8,1.55,1.9,-0.0328487,-0.0355404,-0.02812035,-0.0290483,-0.040855,sell
2019-08-02,0,0,1,1,1,1,0,0,0,0.43,3.37,0.12,-0.0030447, 0.0003476,-0.00244917,-0.0011087,-0.001998,buy
2019-08-03,0,1,1,0,1,3,0,0,0,1.93,3.22,1.85, 0.0095211, 0.0098221, 0.00518671, 0.0124303, 0.008338,buy
2019-08-04,1,1,0,0,1,2,2,0,0,2.21,1.93,2.1,-0.0052510,-0.0055496,-0.01187183,-0.0074827,-0.011413,sell
2019-08-05,1,0,0,0,1,1,1,2,1,2.18,2.63,1.87,-0.0011474,-0.0009776, 0.00152405,-0.0114983, 0.001524,sell
2019-08-06,0,0,0,0,1,1,0,1,1,1.76,1.9,0.33, 0.0064180, 0.0064180, 0.00665461, 0.0049140, 0.005862,buy
2019-08-07,0,0,0,0,0,1,0,1,1,0.15,0.11,2.01, 0.0118169,-0.0270945, 0.01331410,-0.0101492, 0.001308,sell
2019-08-08,1,0,0,0,0,1,0,1,2,1.92,1.9,2.34,-0.0153156,-0.0198233,-0.00131765,-0.0153494,-0.002240,sell
2019-08-09,2,1,0,0,0,1,1,0,0,1.96,1.88,1.04,-0.0003210,-0.0093930, 0.00338618,-0.0044670,-0.008704,sell
2019-08-10,0,2,0,1,0,2,0,0,0,1.96,1.96,2.61,-0.0028757,-0.0067904, 0.00966822, 0.0096682, 0.008546,buy
2019-08-11,0,1,2,2,0,1,0,0,0,0.86,0.42,2.85, 0.0109951, 0.0098878, 0.01099508, 0.0110323, 0.010871,buy
2019-08-12,0,0,1,3,0,0,0,0,0,1.72,2.94,3.14,-0.0045923,-0.0015541,-0.00075278,-0.0165308,-0.008614,sell
2019-08-13,0,0,0,4,0,0,0,0,0,1.61,3.85,2.16,-0.0054804,-0.0021984,-0.00471588,-0.0155806,-0.009678,sell
2019-08-14,0,0,0,2,0,0,0,0,0,0,3.96,2,-0.0171988,-0.0151492, 0.01441442,-0.0181678, 0.015391,sell
2019-08-15,0,0,0,2,2,1,0,0,0,0.86,3.91,3.3, 0.0297754, 0.0362579, 0.02401933, 0.0348615, 0.032484,buy
2019-08-16,0,0,0,2,1,0,1,0,0,1.96,2.52,1.29,-0.0242276,-0.0209361,-0.02976538,-0.0129742,-0.022881,sell
2019-08-17,0,0,0,3,0,0,1,1,0,0,2,1.11, 0.0088259, 0.0088259, 0.01515140, 0.0078918, 0.016347,buy
2019-08-18,0,0,0,3,0,0,0,1,0,1.95,1.15,2.46, 0.0239000, 0.0239000, 0.02360533, 0.0135100, 0.013288,buy
2019-08-19,0,0,2,1,0,0,0,0,0,1.12,0,2.28, 0.0071008, 0.0057752,-0.00116967, 0.0063944, 0.001962,buy
2019-08-20,0,1,2,0,0,0,0,0,1,2.2,1.9,1.87, 0.0085981, 0.0084985,-0.00570555, 0.0073137, 0.022386,buy
2019-08-21,1,2,0,0,0,0,0,0,0,2.17,1.67,2.38, 0.0108592, 0.0128633, 0.01286329, 0.0142419, 0.011119,buy
2019-08-22,2,1,0,1,0,0,0,0,0,2.54,1.72,2.2, 0.0157835, 0.0124489, 0.01998836, 0.0124489,-0.002952,buy
2019-08-23,1,1,2,1,0,0,0,0,2,3.46,1.81,2.18,-0.0196445,-0.0239697,-0.02314132,-0.0260726,-0.008828,sell
2019-08-24,0,0,2,2,0,0,0,0,1,2.74,4.36,0.18,-0.0163134,-0.0166587,-0.01583006,-0.0183191,-0.017792,sell
2019-08-25,0,0,2,2,0,0,0,2,0,2.01,4.84,0.73,-0.0166227,-0.0118915,-0.00671858,-0.0162999,-0.011205,sell
2019-08-26,0,0,2,1,0,0,1,2,0,3.29,2.42,1.82,-0.0140653,-0.0227504,-0.01454836,-0.0186643,-0.014523,sell
2019-08-27,0,0,2,0,1,0,2,0,0,2.68,3.23,2, 0.0107596, 0.0091376, 0.00858889, 0.0096272, 0.009138,buy
2019-08-28,0,0,2,0,0,2,0,0,0,2.43,1.47,1.7, 0.0113293, 0.0033938, 0.00339377, 0.0179137, 0.017914,buy
2019-08-29,0,0,2,1,0,0,0,0,0,0.92,3.67,0,-0.0227862,-0.0251132,-0.02278622,-0.0230099,-0.022786,sell
2019-08-30,0,0,3,0,0,0,0,0,0,2.83,3.29,1.64, 0.0077760, 0.0108356, 0.01290997, 0.0046281, 0.014829,buy
2019-08-31,0,1,2,0,0,0,0,0,0,1.45,3.42,0.13,-0.0271949,-0.0271949,-0.01775290,-0.0190055,-0.013850,sell
2019-09-01,1,0,2,0,0,2,0,0,0,3.66,3.84,2.17, 0.0081341, 0.0045101, 0.00521359, 0.0154894, 0.016091,buy
2019-09-02,0,0,2,0,0,0,2,0,1,4.88,2.25,2.67, 0.0149889, 0.0051474, 0.00595063, 0.0145168, 0.005972,buy
2019-09-03,0,0,1,0,0,0,0,2,0,5.47,0.1,3.77,-0.0116702,-0.0169808,-0.01601882,-0.0160342,-0.013734,sell
2019-09-04,0,1,0,0,0,0,0,3,0,2.69,2.13,2.07, 0.0057231, 0.0056699,-0.02461106,-0.0111044, 0.001606,sell
2019-09-05,0,1,0,0,0,0,1,0,2,2.24,2.16,1.22,-0.0008204,-0.0087914,-0.00769462,-0.0011661, 0.000704,sell
2019-09-06,2,1,0,0,0,1,0,0,2,3.12,3.43,2.37,-0.0180003,-0.0196640,-0.01800032,-0.0196640,-0.017825,sell
2019-09-07,2,2,0,0,0,1,0,0,0,2.24,2.35,1.79, 0.0178828, 0.0078659, 0.01038888, 0.0090914, 0.007627,buy
2019-09-08,0,4,0,0,0,0,0,0,0,2.29,2.6,1.93,-0.0011104, 0.0008451, 0.00885366, 0.0053540,-0.004628,buy
2019-09-09,0,4,2,0,0,0,0,0,0,2.12,4.26,0.82,-0.0229484,-0.0200509,-0.01510025,-0.0139546,-0.021739,sell
2019-09-10,0,3,2,1,0,0,0,0,0,0.85,0.72,1.66,-0.0175958, 0.0019572,-0.00183109,-0.0018311,-0.002565,sell
2019-09-11,0,2,0,2,0,1,0,0,0,2.14,2.36,1.7, 0.0117863,-0.0067848, 0.00161776, 0.0035816, 0.008940,buy
2019-09-12,0,1,0,0,0,0,1,0,0,0.12,2.58,0, 0.0009852, 0.0052871,-0.02732535, 0.0024207,-0.003448,buy
2019-09-13,0,1,0,0,2,0,1,1,0,1.94,2.88,0.21,-0.0008229,-0.0169065,-0.02542999,-0.0179679,-0.014615,sell
2019-09-14,0,1,0,0,2,0,0,1,0,0.48,3.55,1.66,-0.0001099,-0.0176970,-0.02788032,-0.0182591,-0.008344,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0.71,0, 0.0028182,-0.0012004,-0.00209137, 0.0009159, 0.003366,buy
2019-09-16,1,1,0,2,0,0,0,0,1,1.98,2.38,1.91, 0.0040275, 0.0027734, 0.01003628, 0.0056573, 0.002773,buy
2019-09-17,3,1,2,1,0,0,0,0,1,1.7,2.64,1,-0.0071727,-0.0071727, 0.00130187,-0.0127903, 0.012426,sell
2019-09-18,3,2,2,0,0,0,0,0,0,0.75,2.7,1.75, 0.0017742,-0.0068637, 0.00700828,-0.0031863, 0.023008,buy
2019-09-19,2,3,0,0,0,0,0,0,0,1.73,4.37,1.95,-0.0080289,-0.0098054,-0.00725990,-0.0126469,-0.009289,sell
2019-09-20,4,0,1,0,0,0,0,0,0,1.66,4.14,0.9, 0.0036689,-0.0135363, 0.00894143,-0.0062527, 0.018280,buy
2019-09-21,3,0,0,1,0,0,0,0,2,1.93,3.41,2.24, 0.0013943, 0.0006230, 0.00152267, 0.0060703, 0.009493,buy
2019-09-22,1,0,0,0,0,0,0,0,1,0,0.5,1.72, 0.0339869, 0.0058230, 0.00075177,-0.0215378,-0.001438,sell
2019-09-23,1,0,0,0,1,0,0,1,0,1.91,1.82,0, 0.0083749, 0.0238652, 0.00537657, 0.0136272, 0.004769,buy
2019-09-24,0,0,0,0,1,0,1,2,1,1.66,0.18,1.8,-0.0206434,-0.0078197, 0.01221385,-0.0204931,-0.020493,sell
2019-09-25,0,0,0,1,0,1,2,0,1,1.99,2.02,1.93, 0.0021875, 0.0050529, 0.01247411, 0.0100371, 0.002364,buy
2019-09-26,0,0,1,1,0,2,0,0,1,1.73,3.69,1.83,-0.0209631,-0.0168723,-0.02445366,-0.0208920,-0.023062,sell
2019-09-27,1,1,1,0,0,1,0,0,1,0.19,3.94,0,-0.0102635,-0.0419825,-0.01045145,-0.0103135,-0.009744,sell
2019-09-28,2,1,0,0,0,1,0,0,2,2.09,3.03,1.59,-0.0120615,-0.0114333,-0.01143325,-0.0131859,-0.004944,sell
2019-09-29,2,0,0,0,0,2,0,0,3,0.34,3.7,0.11,-0.0167876,-0.0123884,-0.02568359,-0.0090499,-0.016219,sell
2019-09-30,1,0,0,0,0,3,0,0,2,2.2,3.41,1.8, 0.0136571, 0.0172853, 0.01380811, 0.0136571, 0.004462,buy
2019-10-01,1,0,0,0,0,2,2,1,1,3.01,5.67,1.55,-0.0291562,-0.0054174,-0.01883431, 0.0206609,-0.018269,buy
2019-10-02,1,0,0,0,0,1,2,3,1,3.76,3.51,1.83,-0.0011274,-0.0035457,-0.00116951,-0.0008862,-0.001323,sell
2019-10-03,1,0,0,0,0,2,1,1,1,1.57,2.22,1.73, 0.0130028, 0.0091239, 0.01597190, 0.0094490,-0.002839,buy
2019-10-04,1,0,0,0,0,2,0,0,2,2.42,1.89,0, 0.0213977, 0.0294299, 0.02191512, 0.0295169, 0.028268,buy
2019-10-05,2,0,0,0,0,1,0,0,2,2.17,0.07,1.83,-0.0141721,-0.0004350, 0.01510425,-0.0102046,-0.004735,buy
2019-10-06,2,0,0,0,0,2,0,0,1,0.7,1.78,1.82,-0.0083918,-0.0108794, 0.00152128,-0.0099522,-0.000574,sell
2019-10-07,1,1,0,0,0,2,0,0,0,1.99,0,0.44, 0.0341247, 0.0403750, 0.02873721, 0.0402177, 0.022700,buy
2019-10-08,0,1,1,0,0,3,0,0,0,1.87,1.9,1.75, 0.0283225, 0.0269306, 0.01262783, 0.0168260, 0.023177,buy
2019-10-09,0,0,2,1,0,2,1,0,0,1.87,0.83,1.66,-0.0154141,-0.0147009,-0.01827833, 0.0023313,-0.014989,sell
2019-10-10,0,0,1,2,0,1,1,0,1,2.24,1.74,0.52,-0.0065615,-0.0131213,-0.01638775,-0.0153257,-0.014231,sell
2019-10-11,0,0,0,1,0,1,0,1,1,0.83,2.18,1.72,-0.0149979,-0.0230270,-0.01353082,-0.0136132,-0.011929,sell
2019-10-12,0,0,0,0,1,1,0,0,1,3.21,0.61,0, 0.0074160,-0.0006984, 0.00798233, 0.0079823,-0.005063,buy
2019-10-13,0,0,0,0,2,1,0,0,2,2.04,3.44,1.88, 0.0022114, 0.0040969,-0.00331579, 0.0060621, 0.026978,buy
2019-10-14,1,0,0,1,1,1,0,0,2,1.69,4.3,0.61, 0.0094682, 0.0086512, 0.01666244, 0.0099432, 0.021518,buy
2019-10-15,1,0,0,1,0,1,0,0,1,2.64,2.76,0,-0.0144554, 0.0212049, 0.00304023, 0.0220231, 0.010815,buy
2019-10-16,0,1,1,1,0,1,0,1,1,2.51,2.27,1.86,-0.0349675,-0.0244322,-0.04768474,-0.0191048,-0.038184,sell
2019-10-17,0,1,2,0,0,1,0,1,1,2.18,2.24,1.88,-0.0010050,-0.0029121,-0.00724003, 0.0072401,-0.007478,buy
2019-10-18,1,2,1,1,0,1,0,1,1,0.57,2.48,0.81,-0.0011381, 0.0028856, 0.00197968, 0.0033379,-0.003334,buy
2019-10-19,1,1,0,1,0,1,0,1,1,1.87,2.07,1.8,-0.0151400,-0.0151400,-0.01253876,-0.0129736,-0.017319,sell
2019-10-20,1,0,0,0,1,1,0,1,1,1.71,3.02,1.78, 0.0119542, 0.0098782, 0.01370016, 0.0004571, 0.019570,buy
2019-10-21,0,0,0,0,1,0,1,1,1,0.06,2.68,1.7,-0.0028197, 0.0193603, 0.01177786, 0.0048274, 0.002887,buy
2019-10-22,0,0,0,1,0,0,1,3,0,2.04,0.63,0, 0.0301961, 0.0281134, 0.03088679, 0.0251557, 0.009274,buy
2019-10-23,0,0,1,1,0,0,2,3,0,1.68,2.65,1.67, 0.0093818,-0.0033089,-0.01072519,-0.0056339,-0.006082,sell
2019-10-24,0,1,1,0,0,1,2,3,0,1.8,3.31,2.18, 0.0073451, 0.0101960, 0.00565263, 0.0036878, 0.009807,buy
2019-10-25,0,1,0,0,0,2,2,1,0,0.16,3.55,1.93, 0.0017999,-0.0029272,-0.00558960,-0.0103401,-0.002927,sell
2019-10-26,1,0,0,0,0,1,1,1,0,1.9,2.82,1.96,-0.0098875,-0.0198961,-0.00713276,-0.0116869,-0.007306,sell
2019-10-27,0,0,0,0,0,0,1,1,1,0.31,1.99,0.18, 0.0182488, 0.0177389, 0.01744907, 0.0141421, 0.027369,buy
2019-10-28,0,0,0,0,0,1,1,1,0,1.72,0.12,1.66, 0.0273350, 0.0282142, 0.02256517, 0.0262117, 0.026774,buy
2019-10-29,0,0,0,0,0,1,2,1,0,1.81,1.56,0,-0.0048585, 0.0016570, 0.00453044, 0.0016799, 0.001657,sell
2019-10-30,0,0,0,0,0,1,2,1,0,2.07,1.88,1.7, 0.0007511, 0.0006260, 0.00302765, 0.0011885, 0.003726,buy
2019-10-31,0,0,0,0,0,1,1,1,0,1.85,1.88,1.75,-0.0007122, 0.0080630, 0.00010161, 0.0069182, 0.006335,buy
2019-11-01,0,0,0,0,0,0,1,1,0,0.09,0,1.72, 0.0068894, 0.0027402, 0.01141203, 0.0071624, 0.001547,buy
2019-11-02,0,0,0,0,0,0,1,1,1,2,1.69,0.26, 0.0017416,-0.0020269,-0.00234190, 0.0072843,-0.000400,buy
2019-11-03,1,0,0,0,0,0,2,0,0,2.05,0.22,0,-0.0008878,-0.0018979,-0.00268602,-0.0026860,-0.004160,sell
2019-11-04,1,1,0,0,0,1,2,0,1,0.72,0.47,1.72, 0.0123847, 0.0035574, 0.00900860, 0.0101247, 0.007495,buy
2019-11-05,1,1,0,0,0,1,2,0,0,2.36,2.78,1.86,-0.0057720, 0.0085942, 0.01941994, 0.0177940,-0.014383,buy
2019-11-06,0,1,1,0,0,1,3,1,0,3.04,3.96,0.23,-0.0014885, 0.0044699, 0.00002536, 0.0047819, 0.005038,buy
2019-11-07,0,1,0,1,0,1,2,2,0,4.52,3.14,1.69,-0.0124831,-0.0126631,-0.01266306,-0.0126631,-0.014569,sell
2019-11-08,0,0,1,1,0,1,2,2,0,4.35,1.11,1.63,-0.0304500,-0.0265175,-0.02585716,-0.0262043,-0.026204,sell
2019-11-09,0,0,0,1,0,1,2,2,1,2.04,2.04,1.94,-0.0119687,-0.0095505, 0.00734026,-0.0093103, 0.001027,sell
2019-11-10,0,0,0,1,1,1,1,2,1,2.8,3.84,1.41, 0.0002900,-0.0005485, 0.00096015,-0.0023777, 0.001579,sell
2019-11-11,1,0,0,0,0,0,1,2,0,0.39,2.99,1.95,-0.0024674, 0.0004444,-0.00208154, 0.0009822,-0.009953,buy
2019-11-12,0,1,0,1,1,0,1,2,0,1.06,3.01,2.61, 0.0004673, 0.0032846, 0.00737296, 0.0065839, 0.015167,buy
2019-11-13,0,0,2,1,0,0,1,2,0,2.2,3.96,0.12, 0.0146949, 0.0190167, 0.01968328, 0.0127586, 0.021290,buy
2019-11-14,0,0,2,2,0,0,1,1,0,1.75,3.19,0.44, 0.0123075, 0.0155139, 0.01308634, 0.0122009, 0.014062,buy
2019-11-15,0,1,0,2,0,1,0,1,0,1.7,2.7,1.69,-0.0022802,-0.0022802,-0.01106147, 0.0057762,-0.002160,sell
2019-11-16,1,0,1,0,0,1,0,1,0,1.98,0.52,1.91, 0.0130971, 0.0132478, 0.00630829, 0.0092633,-0.012536,buy
2019-11-17,1,1,0,0,1,2,0,1,1,2.15,2.62,1.9, 0.0075507, 0.0075507, 0.00583442, 0.0021301, 0.008469,buy
2019-11-18,1,0,0,0,0,2,0,0,1,0.42,1.96,1.96, 0.0114153,-0.0107122, 0.00451643,-0.0038267,-0.006796,sell
2019-11-19,1,0,0,1,0,2,0,1,1,0.42,3.58,2.32,-0.0096034,-0.0147182,-0.00563560,-0.0125236,-0.013073,sell
2019-11-20,0,0,1,0,0,2,1,1,1,2.06,2.19,0.51, 0.0034233, 0.0059064, 0.00397177, 0.0058576, 0.006537,buy
2019-11-21,0,1,0,0,0,2,1,1,0,1.89,1.9,0.21, 0.0020343,-0.0184522,-0.01274732,-0.0151931,-0.009071,sell
2019-11-22,1,0,0,0,0,3,0,1,0,1.95,2.07,1.59, 0.0262001,-0.0139880,-0.01513321,-0.0139880, 0.019319,sell
2019-11-23,1,0,0,0,0,2,1,0,1,0.44,1.64,1.84, 0.0198726,-0.0071165, 0.00811802,-0.0035069,-0.009929,sell
2019-11-24,0,0,0,0,0,3,1,0,0,2.23,0.06,1.98,-0.0132879,-0.0104485,-0.01432897,-0.0037759,-0.009345,sell
2019-11-25,0,0,0,0,0,2,1,1,0,0.82,1.67,0.09, 0.0109503, 0.0149523, 0.01429991, 0.0091521,-0.006286,buy
2019-11-26,0,0,0,0,0,3,2,2,0,2.77,2.39,2.02,-0.0139997,-0.0163213,-0.00731044,-0.0010667,-0.007660,sell
2019-11-27,0,0,0,0,0,3,3,1,0,3.5,2.82,0.14, 0.0061049, 0.0090129, 0.02163059, 0.0241241, 0.004305,buy
2019-11-28,0,0,0,0,0,4,2,2,0,3.62,2.46,1.31, 0.0069195, 0.0057820, 0.00865494, 0.0119355,-0.001207,buy
2019-11-29,0,0,0,0,0,3,2,3,0,4.09,2.16,2.09, 0.0055319, 0.0047830, 0.00726411, 0.0088196,-0.005756,buy
2019-11-30,0,0,0,0,0,2,2,2,0,1.88,2.93,1.92,-0.0108894,-0.0097164,-0.01242614,-0.0124261, 0.011004,sell
2019-12-01,0,0,0,0,0,2,1,3,1,3.62,0.83,2.09,-0.0034091,-0.0129536, 0.00788361,-0.0090875,-0.011543,sell
2019-12-02,1,0,0,0,0,3,1,2,0,3.94,3.46,0.38,-0.0234017,-0.0282919,-0.02055628,-0.0150274,-0.024846,sell
2019-12-03,0,1,0,0,0,2,1,2,1,2.92,3.71,0.54, 0.0045672, 0.0041402, 0.00427752, 0.0210310, 0.003454,buy
2019-12-04,0,1,0,0,0,2,1,3,1,3.94,1.61,2.55,-0.0152414,-0.0171678,-0.00485423,-0.0191920,-0.019192,sell
2019-12-05,1,0,1,0,0,2,0,3,0,3.27,1.99,2.47,-0.0012160,-0.0116118,-0.00903711, 0.0038210, 0.003821,sell
2019-12-06,0,1,0,1,0,2,0,2,0,2.77,0.08,1.7, 0.0201558,-0.0015147, 0.01980341, 0.0210778, 0.021820,buy
2019-12-07,0,1,0,1,0,2,0,1,1,0.75,1.98,2.95,-0.0187398,-0.0184661,-0.01414440,-0.0111287,-0.014440,sell
2019-12-08,1,0,1,0,0,2,0,1,0,0.33,1.64,2.94, 0.0053727,-0.0023751,-0.00458012,-0.0037574,-0.008237,sell
2019-12-09,1,1,0,1,1,2,0,1,0,2.07,0.77,3.42,-0.0028432,-0.0035451, 0.01042644,-0.0009339, 0.005688,buy
2019-12-10,0,1,1,1,0,3,0,1,0,0.14,2.14,1.95,-0.0401490,-0.0435413,-0.04647077,-0.0315139,-0.036588,sell
2019-12-11,0,0,1,1,1,2,1,0,0,1.83,2.52,2.12, 0.0057686, 0.0162140, 0.00826222, 0.0050376, 0.005407,buy
2019-12-12,0,0,1,2,1,2,1,0,0,1.27,3.81,3.6, 0.0024443, 0.0005722,-0.00277731,-0.0001454, 0.000779,buy
2019-12-13,0,1,1,0,0,2,1,0,0,1.81,5.42,1.45,-0.0071491, 0.0096933,-0.00206679,-0.0025605, 0.000015,sell
2019-12-14,0,1,0,1,1,2,1,0,0,1.63,7.08,2.83,-0.0064360, 0.0060709, 0.01888142, 0.0023314, 0.006143,buy
2019-12-15,1,0,1,0,0,2,1,0,0,1.66,1.99,2.58, 0.0041758,-0.0092336, 0.00177532, 0.0026384, 0.003466,buy
2019-12-16,0,1,1,1,0,2,1,0,1,1.78,2.27,2.8,-0.0352299,-0.0310446,-0.03086967,-0.0133717,-0.028170,sell
2019-12-17,1,1,1,1,0,2,0,0,0,0,2.19,1.58,-0.0298083,-0.0370525,-0.03705247,-0.0361841,-0.029566,sell
2019-12-18,1,1,1,0,0,2,0,1,1,1.78,1.78,2.43, 0.0017831,-0.0139687, 0.00835982,-0.0009371,-0.000552,buy
2019-12-19,1,1,0,0,0,1,1,0,1,1.86,0.91,2.41,-0.0000606,-0.0019765, 0.00463506, 0.0116243,-0.000061,sell
2019-12-20,1,0,0,0,0,3,1,0,1,1.81,3.33,0.37, 0.0052325, 0.0052325, 0.00466394, 0.0134901, 0.006286,buy
2019-12-21,0,0,0,0,0,4,0,1,1,0.74,1.56,2.09,-0.0029720,-0.0025200, 0.00706966,-0.0023778, 0.003045,buy
2019-12-22,0,0,0,0,0,3,1,1,0,0.56,0.69,1.89, 0.0063281, 0.0127434, 0.01889281, 0.0262573, 0.014759,buy
2019-12-23,0,0,0,0,0,4,1,1,0,2.33,3.54,1.81, 0.0093446,-0.0015707,-0.00563755,-0.0111769,-0.007132,sell
2019-12-24,0,0,0,0,0,4,1,0,0,1.6,3.94,0.41, 0.0147246, 0.0081098, 0.00786474,-0.0012581,-0.000340,buy
2019-12-25,0,0,0,0,0,5,0,0,0,3.91,2.32,0.27, 0.0033601,-0.0127831,-0.01022284,-0.0221431,-0.016168,sell
2019-12-26,0,0,0,0,0,3,1,0,0,2.77,0.16,1.92,-0.0079386,-0.0066738,-0.00667379,-0.0017256,-0.008583,sell
2019-12-27,0,0,0,0,0,2,0,1,0,2.47,1.73,0.1, 0.0157971, 0.0185983, 0.02007091, 0.0194277, 0.020213,buy
2019-12-28,0,0,0,0,0,3,0,1,0,0.76,0,1.96, 0.0296515, 0.0378528, 0.03632513, 0.0369956, 0.027204,buy
2019-12-29,0,0,0,0,0,4,1,0,0,0.1,1.01,0.82,-0.0011923, 0.0030744, 0.00304766, 0.0023763, 0.016056,buy
2019-12-30,0,0,0,0,0,2,3,0,1,1.76,1.68,2.02, 0.0027716, 0.0031151, 0.00558863, 0.0041068, 0.004631,buy
2019-12-31,1,0,0,0,0,0,2,1,0,1.98,1.7,1.66, 0.0013662, 0.0010285, 0.00273121, 0.0010285,-0.005781,buy
2020-01-01,0,1,0,0,0,0,1,1,0,0.66,1.7,0, 0.0244020, 0.0134157, 0.01352832, 0.0229063, 0.027130,buy
2020-01-02,0,1,0,0,0,0,1,0,1,2.01,0,0.2,-0.0207531,-0.0167405,-0.01368410,-0.0198756,-0.019876,sell
2020-01-03,0,0,1,0,0,0,1,0,2,1.98,0.72,1.87, 0.0251694, 0.0273959, 0.01840201, 0.0197897, 0.021372,buy
2020-01-04,2,0,0,1,0,1,1,0,1,2.28,2.15,1.93,-0.0081301,-0.0032054,-0.00713952,-0.0003590,-0.004618,buy
2020-01-05,1,1,0,1,0,1,1,0,0,0.62,2.2,1.86, 0.0193285, 0.0206014, 0.01730556, 0.0161191, 0.020601,buy
2020-01-06,0,2,1,0,0,1,2,0,0,0.71,2.79,1.18, 0.0067917, 0.0039687, 0.01343329, 0.0096781, 0.015149,buy
2020-01-07,0,0,2,0,1,1,2,0,0,2.97,3.69,2.2, 0.0244583, 0.0247260, 0.02912211, 0.0243083, 0.027917,buy
2020-01-08,0,0,0,2,0,1,2,0,0,1.6,3.16,2.45,-0.0036875, 0.0127197,-0.00903025,-0.0019473, 0.001380,sell
2020-01-09,0,0,0,2,0,1,2,0,0,4.51,0.89,1.38,-0.0039426,-0.0136644, 0.01348103,-0.0039426,-0.004887,sell
2020-01-10,0,0,1,0,2,1,2,0,0,5.64,1.82,3.67, 0.0019091, 0.0009263, 0.00190907, 0.0062279, 0.000926,buy
2020-01-11,0,1,1,0,2,1,2,0,0,5.5,3.53,1.85, 0.0024309, 0.0022369, 0.00223690, 0.0024309, 0.002237,buy
2020-01-12,1,1,0,2,0,0,2,0,0,2.91,3.51,1.54, 0.0127715, 0.0122485, 0.01272393, 0.0191735, 0.003334,buy
2020-01-13,1,0,2,2,0,0,2,0,1,3.25,4.89,2.34, 0.0094056, 0.0178236, 0.00938251, 0.0104507, 0.019086,buy
2020-01-14,0,1,2,0,0,0,2,0,1,2.85,3.71,2.28, 0.0180007, 0.0168795, 0.01711897, 0.0151893, 0.020798,buy
2020-01-15,0,2,0,0,0,0,1,0,0,0.55,2.42,1.87, 0.0346792, 0.0346504, 0.03552767, 0.0349552, 0.036297,buy
2020-01-16,2,0,0,0,0,0,1,1,0,2.19,1.97,1.87, 0.0012191,-0.0085777, 0.00797802,-0.0068058, 0.003083,sell
2020-01-17,0,0,0,0,0,0,3,0,2,2.15,1.98,1.96, 0.0118576,-0.0101402, 0.01250326, 0.0192159, 0.011858,buy
2020-01-18,0,0,0,0,0,1,2,0,0,2.15,0.43,0,-0.0110772, 0.0059231,-0.00883650, 0.0039912, 0.005923,buy
2020-01-19,0,0,0,0,0,0,2,2,1,0.23,2.96,1.69,-0.0047372,-0.0154905,-0.00791597,-0.0152234,-0.020226,sell
2020-01-20,0,0,0,0,0,0,4,1,1,2.04,3.94,1,-0.0030503,-0.0095897, 0.00694239,-0.0010970,-0.006677,buy
2020-01-21,0,0,0,0,0,1,3,1,1,0.63,2.81,1.61, 0.0008680,-0.0005417, 0.00985802, 0.0001443, 0.010662,buy
2020-01-22,0,0,0,0,0,2,2,1,1,0.64,0.38,1.81, 0.0050295,-0.0028473,-0.00754710,-0.0007962, 0.000125,sell
2020-01-23,0,0,0,0,0,1,1,1,1,2.9,1.22,0,-0.0115516,-0.0132322,-0.01251341,-0.0044324,-0.003566,sell
2020-01-24,0,0,0,0,0,0,1,1,1,3.88,1.73,1.75, 0.0007089,-0.0106603, 0.01163483, 0.0065189,-0.000417,buy
2020-01-25,0,0,0,0,0,0,0,2,1,4.84,0,0.75,-0.0078703,-0.0078733,-0.01205875,-0.0150030,-0.007963,sell
2020-01-26,0,0,0,0,0,1,0,2,1,3.41,1.69,0,-0.0055996,-0.0093193, 0.00260289,-0.0051377,-0.009535,sell
2020-01-27,0,0,0,0,0,1,1,1,1,2.5,1.86,1.81, 0.0330909, 0.0239736, 0.02381822, 0.0239736, 0.028090,buy
2020-01-28,0,0,0,0,0,1,2,2,2,3.14,2,1.73, 0.0021884,-0.0030709, 0.00079689,-0.0026576, 0.014575,buy
2020-01-29,1,0,0,0,0,1,1,4,1,2.66,2.01,1.21, 0.0015945, 0.0025869, 0.00386711, 0.0040596,-0.002128,buy
2020-01-30,0,1,0,0,0,1,0,2,1,1.15,2.13,1.86, 0.0176521, 0.0177967, 0.01376408, 0.0137641, 0.011113,buy
2020-01-31,0,1,0,0,0,1,0,1,2,2.19,3.23,0,-0.0049709,-0.0080058,-0.00187603,-0.0043708,-0.008275,sell
2020-02-01,1,0,1,0,0,1,0,1,2,2.07,3.34,0.66,-0.0133748, 0.0080318,-0.01669690, 0.0052571,-0.016697,sell
