Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,none,none,none,a90,none,none,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333,-0.0210029,-0.0132648,-0.0272206,-0.020514, 0.0178758,sell
2013-09-09,none,none,none,none,none,a150,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333,-0.0110275,-0.0297719, 0.0146019,-0.046825,-0.0256454,sell
2013-09-10,none,none,none,a120,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333, 0.0834648, 0.0206720, 0.0572492, 0.084018, 0.0427193,buy
2013-09-11,none,none,none,none,a60,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.0585022, 0.0439553, 0.0472845, 0.062546, 0.0449070,buy
2013-09-12,none,none,none,a150,none,a120,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333,-0.0158158, 0.0336422, 0.0230133,-0.023818, 0.0383577,buy
2013-09-13,a120,none,none,none,a90,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0388096,-0.0578020,-0.0594969,-0.061010,-0.0437414,sell
2013-09-14,a120,none,none,a180,a90,a90,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.0687560,-0.0782470,-0.0479546,-0.075435,-0.0618941,sell
2013-09-15,a120,none,a180,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.0169239,-0.0112022, 0.0315468,-0.003184,-0.0013501,sell
2013-09-16,a120,none,a180,a150,a120,a60,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667, 0.0094756, 0.0194427, 0.0174809, 0.020393, 0.0220398,buy
2013-09-18,none,none,none,a120,a150,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.0256263, 0.0167319, 0.0145709, 0.015266, 0.0113795,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875, 0.0800878, 0.0802830, 0.0777157, 0.078653, 0.0802830,buy
2013-09-20,none,a90,none,a90,none,a0,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667,-0.0319978,-0.0251433, 0.0085506, 0.014338,-0.0111307,sell
2013-09-21,none,none,none,a90,a180,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667,-0.0138271,-0.0000464, 0.0541029, 0.057021,-0.0047213,buy
2013-09-23,none,none,none,a60,a150,none,none,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.0520118,-0.0562818,-0.0496959,-0.062002,-0.0299896,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.0508621,-0.0432623,-0.0495755,-0.051341,-0.0242293,sell
2013-09-25,none,none,none,none,none,a60,none,none,a120,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925,-0.0670276,-0.0347308,-0.0497953,-0.051520,-0.0329566,sell
2013-09-26,none,none,none,none,a120,none,none,none,a120,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667,-0.0486732,-0.0442547,-0.0417691,-0.038367,-0.0166291,sell
2013-09-27,none,none,none,none,none,a90,none,none,a120,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667,-0.0586685,-0.0008035,-0.0058052,-0.009587, 0.0054435,sell
2013-09-28,none,none,none,a0,none,none,none,none,none,none,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.0173316,-0.0270359,-0.0159946,-0.023453,-0.0132164,sell
2013-09-29,none,none,none,none,a90,none,none,none,none,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667,-0.0533557,-0.0683493,-0.0683493,-0.070837,-0.0533557,sell
2013-09-30,none,none,none,none,none,a120,none,none,none,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667,-0.0268827, 0.0072240, 0.0165064, 0.009930, 0.0064737,sell
2013-10-01,none,none,none,none,a60,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375, 0.0377944, 0.0274427, 0.0642903, 0.053069, 0.0204851,buy
2013-10-02,none,none,none,none,a60,a150,none,a180,none,a135,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.0167922,-0.0124962, 0.0138632,-0.009897,-0.0093942,sell
2013-10-03,none,none,none,a60,none,none,none,a180,none,a135,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.0102196,-0.0123712, 0.0185990,-0.006284,-0.0053840,sell
2013-10-04,none,none,none,none,none,a180,none,a180,none,a135,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675,-0.0117774, 0.0115357, 0.0185560, 0.013616, 0.0140174,buy
2013-10-05,none,none,none,a90,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667,-0.0431692,-0.0267345,-0.0323273,-0.025726,-0.0388866,sell
2013-10-06,a135,none,none,none,a0,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667, 0.0114498,-0.0498643,-0.0126024,-0.054460,-0.0531878,sell
2013-10-07,a135,none,a150,a120,a0,a150,none,none,none,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333,-0.0200445, 0.0323050, 0.0125495, 0.011558, 0.0162034,buy
2013-10-08,a135,none,a150,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667, 0.0048437,-0.0061730,-0.0205927,-0.006428,-0.0061730,sell
2013-10-09,a135,none,a150,a150,none,a120,none,none,none,none,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.0589830, 0.0611875,-0.0044924, 0.061692, 0.0433322,buy
2013-10-10,none,none,none,none,none,none,none,none,a135,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333,-0.0045311,-0.0010757,-0.0079761,-0.007658, 0.0240350,sell
2013-10-11,none,none,none,a180,a60,a90,a90,none,a135,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0220362, 0.0231702, 0.0256608, 0.022523,-0.0034625,buy
2013-10-12,none,none,none,a180,none,none,a90,none,a135,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0725849, 0.0457417, 0.0860623, 0.045497, 0.0844180,buy
2013-10-13,none,none,none,none,a90,a60,a90,none,none,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333, 0.0330550, 0.0182758, 0.0454300, 0.020390, 0.0297316,buy
2013-10-14,none,none,none,a150,none,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375,-0.0511016,-0.0415856,-0.0551189,-0.059284,-0.0520456,sell
2013-10-16,none,none,none,a120,a120,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667,-0.0585472,-0.0624688,-0.0556353,-0.051895,-0.0688281,sell
2013-10-17,none,none,none,none,none,a0,none,none,none,a120,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333,-0.0818090,-0.0827656,-0.0907078,-0.071363,-0.0978402,sell
2013-10-18,none,none,none,a90,a150,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667, 0.0209910, 0.0045665,-0.0107733, 0.005942, 0.0210716,buy
2013-10-20,none,none,none,a60,a180,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.0000737, 0.0379524, 0.0400605, 0.041935, 0.0523444,buy
2013-10-22,none,none,none,none,none,a60,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15,-0.0274843,-0.0090144,-0.0323165,-0.032822, 0.0144861,sell
2013-10-23,none,none,none,none,a150,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.0159239, 0.0041248,-0.0166911,-0.018621, 0.0099692,sell
2013-10-24,none,none,none,none,none,a90,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375,-0.0274843,-0.0081504,-0.0308085,-0.031170, 0.0038137,sell
2013-10-25,none,none,none,a0,a120,a90,none,none,a150,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0283993,-0.0134279,-0.0204078,-0.034814,-0.0111558,sell
2013-10-26,none,none,none,none,none,none,none,none,a150,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675,-0.0213449,-0.0076286,-0.0239950,-0.026252,-0.0082241,sell
2013-10-27,none,none,none,none,a90,a120,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775,-0.0409241,-0.0560725,-0.0546875,-0.055717,-0.0459154,sell
2013-10-28,none,none,none,none,a90,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.0493891,-0.0668019,-0.0668019,-0.071039,-0.0493891,sell
2013-10-29,a150,none,none,none,none,a150,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.0468797, 0.0570844, 0.0445027, 0.040593,-0.0547324,buy
2013-10-30,a150,none,none,a60,a60,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334,-0.0223271,-0.0049154,-0.0174972,-0.093392,-0.0272059,sell
2013-10-31,a150,none,none,none,none,none,none,a150,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125, 0.0182496, 0.0504121, 0.0520167, 0.053988, 0.0288899,buy
2013-11-01,a150,none,a150,none,none,a180,none,a150,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333, 0.0397952,-0.0314063,-0.0220869, 0.021721, 0.0099595,sell
2013-11-02,a150,none,a150,a90,none,none,none,a150,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333, 0.0198620, 0.0396744, 0.0241598, 0.059576, 0.0003542,buy
2013-11-03,none,none,none,none,a0,a150,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0028250, 0.0108643,-0.0422494,-0.037839, 0.0013343,sell
2013-11-04,none,none,none,a120,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0654491, 0.0033501, 0.0405612, 0.076880, 0.0514639,buy
2013-11-05,none,none,none,none,none,a120,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0450441, 0.0509604, 0.0614763, 0.046692, 0.0444717,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333,-0.0313723,-0.0427938,-0.0298381,-0.047114,-0.0323025,sell
2013-11-07,none,none,none,none,a60,a90,none,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.0717075, 0.0534730, 0.0857018, 0.098783, 0.0534730,buy
2013-11-08,none,none,none,a180,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.0350624, 0.0279438, 0.0059486,-0.028837,-0.0083874,buy
2013-11-09,none,none,none,none,a90,a60,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0906843, 0.0926884, 0.0921098, 0.088727, 0.0900107,buy
2013-11-10,none,none,none,a150,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125,-0.0306424,-0.0378414,-0.0174961,-0.044552,-0.0307275,sell
2013-11-11,none,none,none,none,a120,none,a120,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375, 0.0450882, 0.0157030, 0.0144502, 0.010333, 0.0434168,buy
2013-11-12,none,none,none,a120,none,none,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.0457277, 0.0447801, 0.0457615, 0.039282, 0.0429400,buy
2013-11-13,none,none,none,none,a150,a0,a120,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.0243248, 0.0220549, 0.0179528, 0.018144, 0.0197127,buy
2013-11-14,none,none,none,a90,none,a0,none,none,none,a90,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.0404076, 0.0258724, 0.0267474, 0.026791, 0.0596659,buy
2013-11-15,none,none,none,none,a180,none,none,a135,none,a90,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.0022178,-0.0199773,-0.0221568,-0.019090,-0.0115971,sell
2013-11-16,none,none,none,none,a180,none,none,a135,none,a90,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333,-0.0032869,-0.0173786,-0.0221568,-0.020230,-0.0115971,sell
2013-11-17,none,none,none,a60,none,none,none,a135,none,none,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875, 0.0093671,-0.0187395, 0.0108275, 0.048829, 0.0226835,buy
2013-11-18,none,none,none,none,a150,a60,none,none,none,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0060359, 0.0031782, 0.0312814,-0.000092,-0.0127429,buy
2013-11-19,none,none,a150,none,none,none,none,none,none,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667, 0.0286154,-0.0100967, 0.0023250, 0.016929, 0.0297372,buy
2013-11-20,none,none,a150,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667, 0.0286154,-0.0100967, 0.0023250, 0.018651, 0.0297372,buy
2013-11-21,none,none,a150,none,a120,a90,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333, 0.0647850, 0.0078422, 0.0314967, 0.115910, 0.0128869,buy
2013-11-22,none,none,none,a0,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667, 0.0538618, 0.0134652, 0.0304748, 0.025693, 0.0318625,buy
2013-11-23,none,none,none,none,none,a120,none,none,none,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.0131193,-0.0072384,-0.0047720,-0.005572,-0.0072384,sell
2013-11-24,none,none,none,none,a90,none,none,none,none,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.0348320, 0.0187849, 0.0187849,-0.017026, 0.0348320,buy
2013-11-26,none,none,none,none,a60,a150,a135,none,none,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667,-0.0126600,-0.0854365,-0.0118572, 0.007575,-0.0118572,sell
2013-11-27,none,a120,none,a60,a60,none,a135,none,a180,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.0345120, 0.0714927, 0.0433419, 0.055782, 0.0297335,buy
2013-11-28,none,a120,none,none,none,a180,none,none,a180,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.0808903, 0.0708567, 0.0475399, 0.069950, 0.0774745,buy
2013-11-29,none,none,none,a90,none,none,none,a120,a180,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333, 0.0405668, 0.0342648,-0.0264599,-0.013412, 0.0359128,buy
2013-11-30,none,none,a135,none,none,a150,none,a120,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525,-0.0332412,-0.0469186,-0.0351823,-0.013079,-0.0564840,sell
2013-12-01,none,none,a135,a120,a0,none,none,a120,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667,-0.0433513,-0.0296856,-0.0724838, 0.022185,-0.0554761,sell
2013-12-02,none,none,none,none,a0,a120,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.0024910, 0.0217140, 0.0171701, 0.022593, 0.0187758,buy
2013-12-03,none,none,none,a150,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.0282582,-0.0537152,-0.0343672,-0.047978,-0.0251162,sell
2013-12-04,none,none,none,none,none,a90,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.0345452, 0.0395555, 0.0815467, 0.069330, 0.0392310,buy
2013-12-05,none,none,none,a180,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375, 0.0298912, 0.0223924, 0.0043897,-0.028511,-0.0103054,sell
2013-12-06,none,none,none,none,a60,a60,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.0801097, 0.0928792, 0.0731985, 0.074097, 0.0708722,buy
2013-12-07,none,a135,none,a150,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.0005938,-0.0310525, 0.0085533, 0.012287, 0.0101096,sell
2013-12-08,none,a135,none,none,a90,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333, 0.0329734, 0.0176128,-0.0100656, 0.029445, 0.0249961,buy
2013-12-09,none,none,none,a120,none,none,a150,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333, 0.0379900, 0.0834469, 0.0109402, 0.026586, 0.0520180,buy
2013-12-10,none,none,a120,none,none,none,a150,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334, 0.0811417, 0.0907259, 0.0671098, 0.065364, 0.0480074,buy
2013-12-11,none,none,a120,a90,a120,a0,a150,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.0043369, 0.0069704,-0.0098352, 0.009389,-0.0061924,sell
2013-12-12,none,none,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334,-0.0201680,-0.0241867,-0.0301976,-0.020385,-0.0220883,sell
2013-12-13,none,none,none,none,a150,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.0869554,-0.0873170,-0.0764890,-0.079396, 0.0154921,sell
2013-12-14,none,none,none,a60,a150,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.0604825,-0.0632404,-0.0843817,-0.070167,-0.0233074,sell
