Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,2.74,0,1.85,0,2.7,2.24,2.42,2.89,2.74,4.55,2.89,0,2.24,0,2.42, 0.0059198,-0.0003732, 0.0012346,-0.00022457, 0.0074880,buy
2012-08-07,2.72,0,1.61,2.89,1.15,7.62,0,0,0,4.43,0,2.89,4.8,1.15,2.72,-0.0011890, 0.0069324,-0.0066920, 0.00131149, 0.0015094,buy
2012-08-08,4.07,0,1.61,0,2.49,3.72,5.64,2.6,2.6,5.71,2.74,0,1.96,5.36,1.76,-0.0067401,-0.0043796,-0.0145433,-0.01970361,-0.0170551,sell
2012-08-09,4.33,0,1.84,0,5.67,4.45,0,2.92,0,4.81,1.36,0,4.77,5.57,2.7, 0.0034010, 0.0133182, 0.0161039, 0.00890122, 0.0022978,buy
2012-08-10,2.87,2.49,5.25,0,1.77,1.77,1.99,1.58,1.99,6.83,2.49,2.87,1.77,1.77,0, 0.0056674,-0.0049150, 0.0028375, 0.00289585, 0.0045203,buy
2012-08-11,1.23,2.44,5.97,0,2.67,1.73,2.95,2.44,2.95,6.64,3,2.99,1.73,2.67,2.53,-0.0045673, 0.0050324, 0.0050324,-0.00704999, 0.0049609,buy
2012-08-12,2.77,0,2.62,0,0,4.28,3,0,2.6,2.62,0,3.66,4.68,0,0,-0.0022875,-0.0010816,-0.0039983,-0.00011548,-0.0073932,sell
2012-08-13,2.42,1.65,1.65,2.58,2.44,4.36,0,0,2.44,4.07,4.23,1.46,4.36,2.7,0, 0.0007019,-0.0057058, 0.0026237, 0.00311006, 0.0115839,buy
2012-08-14,0,5.35,0,3.72,2.53,1.61,0,0,0,2.4,6.67,2.36,1.61,0,2.53, 0.0090071, 0.0078008, 0.0073366, 0.00929376, 0.0090071,buy
2012-08-15,0,2.22,2.67,2.97,2.44,4.12,0,2.56,0,2.67,5.19,5.53,4.03,0,2.53,-0.0105923,-0.0027391,-0.0021303,-0.00318695, 0.0118231,sell
2012-08-16,0,0,3.25,1.76,2.67,1.59,4.96,0,2.49,0,5.01,4.26,1.59,2.67,3, 0.0172981, 0.0173696, 0.0159106, 0.01109734, 0.0006764,buy
2012-08-17,0,2.53,2.22,0,0,4.05,5.53,0,0,0,4.75,6.92,4.48,2.44,0, 0.0145640, 0.0082376, 0.0025182,-0.00382587, 0.0025020,buy
2012-08-18,2.7,0,2.95,2.92,2.82,4.24,4.9,0,2.82,2.92,5.65,4.63,1.64,2.87,0, 0.0003838, 0.0036969, 0.0029973, 0.00424567, 0.0029973,buy
2012-08-19,0,0,1.38,0,3.99,4.09,0,2.38,2.42,0,1.38,2.38,3.28,0,2.38,-0.0153848,-0.0172890,-0.0166654,-0.01117316,-0.0158948,sell
2012-08-20,0,0.77,2.92,0,2.6,1.71,2.84,3,2.84,2.92,3,0,4.31,0,0.77,-0.0053690,-0.0075189,-0.0053690, 0.00617079,-0.0053690,sell
2012-08-21,2.65,3.35,0,0,0.7,4.54,1.77,2.58,1.77,2.32,0,1.77,4.54,3.28,3.68, 0.0123160, 0.0079579, 0.0134334, 0.00864567, 0.0076024,buy
2012-08-22,2.92,3.95,0,0.75,2.66,1.82,5.7,0,0,3.67,3,3,4.52,1.11,5.5, 0.0109371, 0.0218092, 0.0206034, 0.02180923, 0.0168947,buy
2012-08-23,3.17,3.05,2.56,1.82,4.77,4.3,1.8,2.87,2.87,3.73,2.4,0,1.9,4.27,9.17,-0.0091409,-0.0132801,-0.0129279,-0.00478776,-0.0106975,sell
2012-08-24,1.36,8.47,0,2.95,11.49,1.99,2.97,5.54,0,9.93,2.87,2.65,4.83,5.94,8.55, 0.0070855, 0.0118824, 0.0102187, 0.01374503, 0.0091955,buy
2012-08-25,5.12,5.95,2.4,4.38,5.95,4.97,1.41,0,2.65,7.38,1.7,2.87,2.1,5.07,8.41,-0.0202375,-0.0210178,-0.0082004,-0.01883851,-0.0194441,sell
2012-08-26,5.77,5.42,0,0,1.43,2.22,5.28,0,2.89,5.77,0,2.51,4.99,1.43,2.53,-0.0139598,-0.0195536,-0.0036422,-0.01510951,-0.0199313,sell
2012-08-27,1.97,8.19,2.79,1.84,0,4.72,0,0,1.97,4.35,5.79,0,3.77,1.84,4.63, 0.0070391,-0.0035098,-0.0060681, 0.00190589,-0.0051575,sell
2012-08-28,1.2,8.91,2.7,2.95,2.36,2.49,0,2.4,2.7,2.36,3.87,2.4,4.89,2.95,3.84, 0.0076452, 0.0076452,-0.0012863, 0.00257728, 0.0014117,buy
2012-08-29,4.52,0,2.4,0,2.89,2.67,2.56,0,0,0,5.73,2.56,5.07,0,1.68, 0.0017031,-0.0049104, 0.0181964, 0.01125562, 0.0018705,buy
2012-08-30,8.09,0,2.67,2.74,0,5.43,2.92,0,2.74,0,5.51,5.34,2.87,2.67,2.72,-0.0072291, 0.0026711, 0.0056253, 0.00556651,-0.0068474,buy
2012-08-31,1.27,5.71,0,2.95,0,3,2.74,0,0,2.53,4.01,2.74,5.95,2.97,0,-0.0171820,-0.0133309,-0.0085124,-0.01586823,-0.0193096,sell
2012-09-01,2.95,0,2.65,2.92,0,2.89,1.23,3.43,0,2.92,1.23,3.57,2.89,2.95,2.51,-0.0051640,-0.0111995, 0.0016978,-0.00929753, 0.0045922,sell
2012-09-02,0,0,4.12,2.44,2.42,4.47,2.24,5.09,2.47,4.86,5.13,5.65,2.67,0,0,-0.0042414, 0.0015880,-0.0016374,-0.00369976, 0.0058214,sell
2012-09-03,0,2.7,2.49,0,0,8.28,5.42,2.97,2.7,2.84,3,5.94,4.96,0,2.42, 0.0112734,-0.0018477,-0.0059773,-0.00229269,-0.0185524,sell
2012-09-04,2.95,2.65,0,2.87,0,6.68,4.64,4.54,0,2.44,5.15,6.76,4.91,2.87,2.2,-0.0146189,-0.0242770,-0.0159244,-0.01469864,-0.0200579,sell
2012-09-05,10.06,0,0,0,0,4.71,0,0,2.84,0,4.33,0,4.95,0,2.65, 0.0005967,-0.0020998,-0.0019489, 0.00305435, 0.0105264,buy
2012-09-06,0,2.84,2.62,0,2.47,3.91,0,0,0,0,2.84,4.66,1.87,0,2.47, 0.0080675, 0.0094360, 0.0200504, 0.01881717, 0.0000745,buy
2012-09-07,0,0,5.56,0,0,4.66,2.47,2.92,0,5.92,2.56,2.95,1.71,2.47,0, 0.0156787, 0.0133838, 0.0164126, 0.01813228, 0.0191766,buy
2012-09-08,0,2.44,2.62,0,0,4.46,0,5.51,2.79,2.62,0,2.44,5.08,2.92,2.67,-0.0093908,-0.0084734,-0.0084734,-0.00914319,-0.0084734,sell
2012-09-09,5.44,0,0,0,1.89,1.39,0,0,0,2.47,0,2.97,3.28,1.89,0, 0.0005010, 0.0009350, 0.0140385, 0.01110264, 0.0031778,buy
2012-09-10,0,1.3,0,2.56,2.82,4.35,0,1.38,0,1.3,2.56,0,4.21,4.41,2.9,-0.0063029, 0.0038227,-0.0041155,-0.00260431,-0.0063029,sell
2012-09-11,0,2.74,1.09,0,2.84,5.97,5.47,7.01,2.6,2.74,1.09,2.97,4.91,3,9.85,-0.0104379,-0.0053003,-0.0100257, 0.00071635,-0.0053003,sell
2012-09-12,0,0,8.45,0,0,13.25,0,4.58,2.44,2.56,5.89,0,2.53,5.44,10.09, 0.0044827, 0.0048700, 0.0113520, 0.01038859, 0.0103886,buy
2012-09-13,0,2.65,2.97,0,4.69,1.42,2.62,2.97,1.9,0,5.62,0,2.79,1.42,5.59, 0.0156989, 0.0141093, 0.0032206, 0.01556728, 0.0156989,buy
2012-09-14,2.51,0,0,2.44,3.9,0,2.67,2.08,2.92,2.44,2.51,3.65,0,0,2.08,-0.0200181,-0.0061248,-0.0058607,-0.00446770,-0.0178755,sell
2012-09-15,0,0,0,0,5.5,2.38,0,2.6,0,0,0,5.35,0,2.53,2.6,-0.0091778, 0.0003530,-0.0013651,-0.00188569,-0.0098722,sell
2012-09-16,0,0,3.8,0,4.59,2.42,0,2.85,2.47,3.8,1.31,4.59,2.74,2.42,1.54,-0.0141000,-0.0138705,-0.0138342,-0.01409998,-0.0108820,sell
2012-09-17,0,2.65,2.92,0,0,0,2.51,2.36,0,5.57,2.36,0,0,2.51,0,-0.0090206,-0.0060245,-0.0060245,-0.00602454, 0.0024927,sell
2012-09-18,4.74,0,1.59,0,6.16,0,0,0,2.74,3.95,0,2.98,2.74,0,2.38, 0.0102341, 0.0072412, 0.0016718, 0.00089157, 0.0046656,buy
2012-09-19,0,2.58,0,0,1.48,3.94,2.6,3,1.52,0,3.24,1.48,2.42,2.36,2.58, 0.0044349, 0.0040735, 0.0047518, 0.00960731, 0.0047518,buy
2012-09-20,0,0,2.87,0,5.48,5.21,2.74,5.5,2.44,2.58,5.69,5.48,2.74,0,2.87,-0.0050699,-0.0056215,-0.0054227,-0.00834739,-0.0068968,sell
2012-09-21,2.97,0,0.7,0,5.35,2.95,2.84,2.89,2.84,0.7,5.54,5.65,0,2.97,0,-0.0053708, 0.0105243,-0.0056228,-0.00562284,-0.0053708,sell
2012-09-22,0,1.23,1.68,2.89,1.24,0.58,5.62,2.58,0,4.65,0.58,3.89,2.58,1.23,2.89, 0.0103184, 0.0028516, 0.0086592, 0.01669490, 0.0094463,buy
2012-09-23,0,2.79,2.95,0,0,3.94,0,2.95,2.95,5.82,3.63,0,0,2.79,0,-0.0250416,-0.0231537,-0.0254670,-0.02290301,-0.0251747,sell
2012-09-24,0,0,7.28,0,0,3.69,0,2.56,0,3.85,1.96,2.56,0,2.74,2.42,-0.0078784,-0.0093848,-0.0021300,-0.00433365, 0.0002765,sell
2012-09-25,2.95,6.15,0.98,0,5.58,2.97,0,0,0,4.41,7.85,0,2.95,0,3.42,-0.0078492,-0.0087857, 0.0217965,-0.00577741,-0.0075398,sell
2012-09-26,5.3,8.71,1.58,2.44,0,5.14,1.33,0,2.74,2.92,8.14,0,2.79,2.44,5.47,-0.0141051,-0.0161198,-0.0167203,-0.01587801,-0.0139752,sell
2012-09-27,2.4,4.28,5.14,0,0,1.31,5.74,0,2.77,3,5.56,2.4,2.58,0,5.56, 0.0231591, 0.0214833, 0.0281715, 0.01922972, 0.0255377,buy
2012-09-28,0,2.49,5.82,0,0,0,2.65,1.51,2.82,0,1.51,2.49,0,0,5.65,-0.0012259,-0.0046636, 0.0069884,-0.00466361,-0.0117025,sell
2012-09-29,0,0,7.61,0,2.77,0,0,5.62,0,2.77,3,2.77,0,2.72,4.74,-0.0055341,-0.0087911, 0.0017022, 0.00614605, 0.0042037,sell
2012-09-30,1.25,2.7,1.29,2.62,0,2.49,0,4.87,0,2.49,4.87,0,2.62,2.7,2.54,-0.0322464,-0.0358043,-0.0341176,-0.04865664,-0.0292600,sell
2012-10-01,5.79,0,0,5,0,0,5.25,0,2.58,1.22,0,3.56,0,2.87,5.81, 0.0041907,-0.0076697,-0.0055234,-0.00932039,-0.0035880,sell
2012-10-02,4.47,0,2.6,2.62,0,2.79,5.87,0,0,4.07,2.53,4.42,2.6,0,4.73, 0.0020717,-0.0019994,-0.0041460, 0.01393887,-0.0011711,sell
2012-10-03,0,2.49,0,2.95,1.43,0,2.97,0,0,2.95,2.49,2.97,0,0,1.43, 0.0176089, 0.0090746, 0.0164845, 0.02040824, 0.0197797,buy
2012-10-04,0.82,2.58,4.98,2.82,3.46,0,0,5.57,2.51,6.29,0,5.05,2.58,2.92,2.62, 0.0118290, 0.0114726, 0.0213231, 0.02259242, 0.0134214,buy
2012-10-05,5.65,5.15,2.89,0,1.42,0,0,0.76,2.53,3.76,2.89,7.01,2.65,0,0,-0.0138903,-0.0138455,-0.0152366,-0.01371902,-0.0170345,sell
2012-10-06,3.93,0,0,0,2.38,0,0,1.44,0,4.14,0,5.07,0,0,2.65,-0.0012890,-0.0006528,-0.0006528,-0.00793824,-0.0012890,sell
2012-10-07,8.61,1.74,0,2.89,2.97,0,2.47,2.74,2.84,7.3,2.89,5.92,0,2.47,0, 0.0152778, 0.0240577, 0.0152778, 0.01527784, 0.0146953,buy
2012-10-08,2.03,5.92,0,0,2.18,2.58,0.8,5.49,0,8.92,2.03,2.18,2.49,3.38,0,-0.0040859,-0.0040859,-0.0040859,-0.00408586, 0.0076586,sell
2012-10-09,3,2.03,2.79,0,3.82,0,2.93,5.86,1.52,6.49,4.92,3.96,0,1.01,2.53,-0.0056437, 0.0096815, 0.0185997,-0.00564368, 0.0173620,buy
2012-10-10,1.51,0,2.51,0,2.84,2.79,6.74,2.53,2.53,0,6.94,0,2.58,4.08,2.79,-0.0053357, 0.0086494, 0.0007234, 0.02171985,-0.0064693,sell
2012-10-11,0,4.14,0,2.36,0,0,8.08,0,0,2.36,4.04,2.53,0,1.51,4.14,-0.0141675,-0.0117167,-0.0118813,-0.01072078,-0.0042431,sell
2012-10-12,2.89,2.97,0,0,0,5.63,4.35,0,2.53,0,2.89,2.89,2.74,4.31,2.97, 0.0079611, 0.0109920, 0.0081336, 0.00704141, 0.0080556,buy
2012-10-13,0,1.92,1.76,0,3.92,4.54,2.14,2.6,2.67,1.76,0,3.12,2.67,2.14,4.52,-0.0111576,-0.0102192,-0.0156323,-0.01148713,-0.0156283,sell
2012-10-14,0,0,3,0,8.44,0,2.49,2.79,2.79,3,3.53,2.49,0,4.91,0,-0.0046263,-0.0159554,-0.0050367,-0.00574516,-0.0046541,sell
2012-10-15,2.65,2.53,0,0,1.39,1.77,2.82,0,0,2.53,1.39,0,2.92,4.59,2.65,-0.0031397,-0.0065251,-0.0059143, 0.01454246,-0.0037505,sell
2012-10-16,3.77,2.97,0,0,2.6,5.39,5.47,0,0,3,5.07,5.31,0,5.95,3.74,-0.0145731,-0.0016551,-0.0036620,-0.00476501, 0.0122865,sell
2012-10-17,1.84,0,2.67,0,5.74,5.67,5.46,0,2.47,0,5.67,2.97,2.77,5.46,4.51, 0.0117437, 0.0146843, 0.0055404, 0.00234917, 0.0093169,buy
2012-10-18,2.97,0,0,0,7.3,4.24,2.6,2.58,0,2.58,4.63,4.04,2.87,2.6,2.97, 0.0016595, 0.0009449,-0.0056012, 0.00182745,-0.0067213,sell
2012-10-19,1.99,0,0,2.58,2.58,2.36,4.84,2.65,2.58,0,0,2.36,2.4,5.09,4.57,-0.0056451, 0.0032312, 0.0027371, 0.00273715, 0.0024986,buy
2012-10-20,0,0,0,0,0,2.92,6.98,0,2.92,2.3,2.72,2.36,0,2.32,0, 0.0088302,-0.0001425, 0.0015363, 0.00587800, 0.0012399,buy
2012-10-21,3.17,0,2.58,0,0,5.79,5.17,0,2.89,3.59,2.97,0,0,4.68,2.58,-0.0125454,-0.0109409,-0.0184376,-0.02221882,-0.0158672,sell
2012-10-22,1.9,4.68,0,0,5.58,2.56,2.34,4.76,0,4.69,5.35,2.36,2.4,4.94,2.08, 0.0075116, 0.0012701,-0.0056991, 0.00892418,-0.0055171,buy
2012-10-23,2.97,2.62,1.38,0,0,2.79,2.49,1.15,0,2.97,2.79,1,0,2.49,5.15, 0.0104701, 0.0244479, 0.0244479, 0.02509185, 0.0244881,buy
2012-10-24,10.22,0,5.9,0,0,0,4.16,5.44,2.47,4.62,1.44,4.99,2.84,5.67,8.66,-0.0098852, 0.0022719,-0.0063654,-0.00636539,-0.0083520,sell
2012-10-25,0,5.05,2.3,0,0,0,5.4,2.51,0,0,2.4,5.35,2.65,3,4.81,-0.0148746, 0.0071010,-0.0109442,-0.01566511,-0.0148746,sell
2012-10-26,2.67,0,1.58,2.92,2.56,0,2.87,2.79,2.67,2.56,0,3.4,0,5.79,2.79,-0.0277187, 0.0081477, 0.0029740, 0.00260555, 0.0029740,buy
2012-10-27,0,2.67,6.06,0,0,0,2.42,2.62,2.67,1.1,2.62,2.49,2.47,2.42,0,-0.0202276,-0.0088847,-0.0102498,-0.00947345,-0.0102498,sell
2012-10-28,0,1.44,2.97,0,0,2.44,5.73,1.64,1.44,7.05,0.82,0,0,1.96,2.95,-0.0051612,-0.0012514,-0.0066387,-0.00775152,-0.0040275,sell
2012-10-29,2.95,0,8.17,5.68,1.05,0.85,6.36,2.97,2.7,8.51,4.92,4.79,2.79,4.32,0, 0.0064928, 0.0070256,-0.0009938, 0.00158274,-0.0073647,buy
2012-10-30,0,2.62,0,0,2.77,4.23,2.95,2.47,0,2.47,2.95,4.23,0,2.62,2.77, 0.0040063,-0.0198307,-0.0198307,-0.00878780, 0.0021974,sell
2012-10-31,0,3.65,0,2.89,7.07,2.51,1.84,2.44,2.89,2.44,4.49,6.69,0,0,3.89,-0.0006766, 0.0009506, 0.0015043, 0.00604319,-0.0122546,sell
2012-11-01,2.51,2.65,8.55,1.92,1.85,2.97,0,0,1.92,0,2.79,7.71,2.87,2.51,2.65,-0.0042643,-0.0042205,-0.0054386,-0.00318301,-0.0006198,sell
2012-11-02,0,8.33,0,0,2.7,2.01,0,1.33,0,0,1.33,7.63,2.44,0,5.44, 0.0030575, 0.0081551, 0.0010611, 0.00232263, 0.0025648,buy
2012-11-03,5.07,3.68,2.89,2.87,3,0,0,5.42,2.89,2.42,5.82,5.65,2.44,2.47,1.24, 0.0015226,-0.0027495, 0.0180908, 0.02783798, 0.0116879,buy
2012-11-04,2.56,5.57,0,1.85,2.49,0,0,4.73,2.95,2.62,4.11,2.49,2.56,2.47,0,-0.0065499,-0.0055069,-0.0088586,-0.01604982,-0.0056524,sell
2012-11-05,0,1.23,2.53,0,4.66,0,0,0,1.23,2.53,0,2.06,0,0,2.6, 0.0014507,-0.0006196, 0.0135256, 0.01102023, 0.0108788,buy
2012-11-06,2.95,0,2.53,0,2.03,2.65,2.7,4.48,2.95,0,2.53,5,1.51,2.7,2.65,-0.0108042,-0.0257931,-0.0028413,-0.00392572,-0.0108042,sell
2012-11-07,0,2.82,0,0.94,2.4,1.61,2.56,2.51,0,0,2.82,2.4,2.51,1.61,3.5,-0.0185179,-0.0185179,-0.0185179,-0.01094022,-0.0185179,sell
2012-11-08,2.44,0,0,4.75,2.97,2.49,2.92,2.87,2.87,2.67,2.44,5.89,0,2.49,2.08,-0.0166125,-0.0108663,-0.0173587,-0.01370469, 0.0000315,sell
2012-11-09,0,2.4,0,2.97,5.37,2.84,2.92,2.26,0,2.4,0,5.56,2.92,2.65,5.23, 0.0119472, 0.0137050, 0.0037222, 0.00517306, 0.0113850,buy
2012-11-10,0,2.97,2.7,1.9,4.5,2.72,2.82,4.74,2.82,5.67,2.36,4.5,2.72,0,4.28,-0.0010318,-0.0072154,-0.0045508, 0.00112522,-0.0061411,sell
2012-11-11,0,2.53,0,0,2.42,5.92,0,1.39,2.97,2.53,1.39,0,2.42,5.65,0,-0.0048352,-0.0091984,-0.0032460,-0.00870002,-0.0038861,sell
2012-11-12,5.3,0,0,0,2.92,2.88,2.2,1.15,2.92,3.75,2.82,2.32,0,2.26,2.7, 0.0067932, 0.0125259, 0.0113539, 0.01758477, 0.0137701,buy
2012-11-13,0,2.87,1.2,0,2.65,3.86,2.36,2.87,0,2.87,6.22,0,2.79,2.65,4.07, 0.0195961, 0.0171714, 0.0152837, 0.01922904, 0.0139938,buy
2012-11-14,0,0,4.58,0,5.76,7.56,0,5.34,2.42,5.34,7.92,2.38,0.64,2.38,4.58,-0.0120274,-0.0061557,-0.0120274,-0.01564626,-0.0079456,sell
2012-11-15,1.62,0,2.95,2.12,2.65,4.8,3.36,0,0,1,4.27,2.4,0.78,2.36,6.69,-0.0109432,-0.0123261,-0.0123261,-0.01267404,-0.0072127,sell
2012-11-16,2.95,0,1.37,2.4,6.26,0,8.59,0,2.44,4.66,2.56,2.56,3.82,1.37,6.72, 0.0178963,-0.0005710, 0.0132154,-0.00883842, 0.0090477,buy
2012-11-17,1.48,0,1.76,0,3.34,8.28,2.97,0,2.97,5.46,2.04,0,6.9,2.18,3.24,-0.0129639,-0.0115568, 0.0121109, 0.00067994, 0.0059520,sell
2012-11-18,0,0,3.85,0,7.04,1.15,7.79,5.66,2.62,5,1.15,2.74,5.75,5.84,3.85, 0.0156960, 0.0020921,-0.0125075, 0.00659653, 0.0149007,buy
2012-11-19,0,2.77,2.26,0,4.33,2.97,0,0,0,0,5.57,0,1.73,0,5.03, 0.0084847, 0.0039794,-0.0058776, 0.00809412, 0.0080941,buy
2012-11-20,5.95,0,2.97,0,2.12,5.15,0,4.89,2.47,3.11,5.15,0,4.54,2.49,5.79,-0.0022617, 0.0035283,-0.0006983, 0.00352829, 0.0012175,buy
2012-11-21,4.87,2.82,1.65,0,2.58,0,2.38,2.22,0,4.12,2.38,2.97,2.58,2.82,1.65, 0.0291693, 0.0270257, 0.0252728, 0.02845972, 0.0257134,buy
2012-11-22,5.38,2.6,0,0,3,0,0.94,5.49,2.38,6,0,3.54,3,0,2.49,-0.0378741,-0.0368262,-0.0317462,-0.02943011,-0.0367919,sell
2012-11-23,4.07,2.51,5.28,0,5.77,0,1.68,4.33,2.51,6.07,2.72,4.17,5.38,2.79,0,-0.0146371,-0.0164816,-0.0137009,-0.01024405,-0.0180117,sell
2012-11-24,0,2.56,2.72,0,2.32,2.65,5.97,0,2.72,2.65,0,2.97,4.88,0,3,-0.0141596, 0.0015783, 0.0057099, 0.00163372, 0.0073354,buy
2012-11-25,0,0,2.65,4.43,1.89,1.58,5.74,0,0,2.82,0,4.48,4.54,2.87,1.58,-0.0199814,-0.0211050,-0.0228840,-0.02065049,-0.0205463,sell
2012-11-26,2.53,3,0,4.97,2.7,2.47,1.64,0,1.27,0,4.21,7.94,1.54,1.3,5.47, 0.0242985, 0.0203003, 0.0231894, 0.01103571, 0.0211055,buy
2012-11-27,0,5.2,0,2.92,6.61,0,1.41,0,2.92,0,7.3,5.55,1.26,0,5.05, 0.0193074, 0.0253712, 0.0173480, 0.01945068, 0.0190819,buy
2012-11-28,0,0,8.22,2.72,4.12,0,3,2.82,0,2.82,9.43,5.82,2.72,2.79,0, 0.0027049,-0.0053026, 0.0034635,-0.00354481, 0.0015394,sell
2012-11-29,0,2.62,3.87,0,4.28,0,2.08,0,2.79,0,6.26,4.13,0,0,3.95, 0.0265663, 0.0165239, 0.0114287, 0.02397662, 0.0111181,buy
2012-11-30,2.82,5.79,2.2,0,3,0,0,0,2.95,2.82,3,0,0,2.84,2.2,-0.0044166, 0.0015183, 0.0122142,-0.00048877, 0.0066578,buy
2012-12-01,5.24,4.83,5.65,2.51,1.3,0,0,0,1.94,2.89,3.81,2.62,2.7,2.62,2.95,-0.0146735,-0.0162832,-0.0078303,-0.00041228,-0.0116918,sell
2012-12-02,2.89,2.97,1.74,0,2.82,0,0,0,2.89,0,0,0,2.97,0,4.56,-0.0136048,-0.0113092, 0.0045209,-0.01207551,-0.0136048,sell
2012-12-03,0,0,5.5,0,0,2.72,0,2.38,0,2.92,2.58,2.38,0,0,2.72,-0.0001802,-0.0017100, 0.0073499,-0.00174547, 0.0044537,buy
2012-12-04,2.92,2.56,0,0,0,1.76,2.65,5.42,2.84,0,4.32,0,2.92,2.58,2.65, 0.0152170, 0.0121842, 0.0110049, 0.01448453, 0.0126943,buy
2012-12-05,0,2.2,0,2.79,0,4.04,0,1.33,1.33,3.88,5.15,0,0,0,0,-0.0042470,-0.0058298,-0.0006967, 0.00167377,-0.0045295,sell
2012-12-06,2.47,0,2.95,0,0,4.11,5.54,4.91,0,2.12,4.46,2.7,2.4,2.84,5.46, 0.0066737,-0.0001055, 0.0039456, 0.00457462, 0.0042228,buy
2012-12-07,0,0,4.78,0.62,0,5.77,2.49,0,2.49,5.42,0,2.77,0,0,2.98,-0.0081685,-0.0069402, 0.0026241, 0.00141926,-0.0097832,sell
2012-12-08,0,2.47,1.18,1.96,2.36,7.28,1.37,2.38,2.56,4.57,2.38,2.36,1.37,2.62,3.14,-0.0192032,-0.0167733,-0.0222629,-0.00687647,-0.0123131,sell
2012-12-09,5.32,0,2.97,3,5.2,0,2.49,0,2.84,2.72,0,0,2.49,2.36,8.57,-0.0033441,-0.0148657,-0.0120796,-0.00382192,-0.0125822,sell
2012-12-10,1.59,2.84,2.92,1.41,0,5.14,2.87,1.52,0,3.11,5.57,2.49,2.44,0,7.17,-0.0078507,-0.0276197,-0.0212751,-0.02830822,-0.0212751,sell
2012-12-11,0,0,2.82,0,2.62,5.67,0,5.44,1.5,5.44,5.67,0,2.62,2.79,2.82, 0.0039721, 0.0044024, 0.0039721,-0.01193979,-0.0020415,sell
2012-12-12,0,0,0,0,5.51,0,0,3.86,2.51,3.86,2.95,2.56,0,0,0, 0.0108801, 0.0022866, 0.0207770, 0.00899214, 0.0036991,buy
2012-12-13,0,0,0,2.53,2.7,4.06,2.6,0,0,2.6,0,4.06,2.56,2.7,2.53,-0.0000370, 0.0131128, 0.0109708, 0.01340560, 0.0150165,buy
2012-12-14,0,0,2.34,0,2.49,8.04,3.9,0,2.49,3.95,2.3,5.37,0,2.62,2.34, 0.0031446, 0.0081722, 0.0001915, 0.00817215, 0.0090871,buy
2012-12-15,0,2.42,2.2,0,5.9,6.34,2.65,1.24,2.74,5.61,0,2.18,2.95,2.65,4.62,-0.0122138,-0.0220841,-0.0111947,-0.02214765,-0.0221476,sell
2012-12-16,1.74,2.14,0,0,8.56,2.4,2.95,5.31,2.95,4.72,4.07,5.08,2.4,0,3.88,-0.0218071,-0.0227442,-0.0192403,-0.02094781,-0.0168511,sell
2012-12-17,2.97,0,0,0,5.89,3,2.72,2.32,0,2.32,5.92,2.97,2.72,0,2.97, 0.0044936,-0.0003306,-0.0203896, 0.00449359,-0.0200853,buy
2012-12-18,2.7,0,0,0,1.48,0,2.42,5.41,2.79,2.84,3.9,2.7,0,2.62,0, 0.0139151, 0.0201176, 0.0086987, 0.01641073, 0.0180175,buy
2012-12-19,0,2.38,0,0,0,0,0,2.92,0,0,0,2.38,0,0,2.92, 0.0022084, 0.0026008, 0.0126823, 0.00015903, 0.0051398,buy
2012-12-20,2.6,0,1.68,1.56,2.7,0,0.92,3.87,0,3.62,1.27,1.68,2.6,2.6,1.56, 0.0111621, 0.0069649, 0.0106006, 0.00595986, 0.0208361,buy
2012-12-21,2.74,0,2.67,2.97,0,2.65,5,2.79,2.74,4.91,2.79,2.67,0,0,5.71,-0.0102725,-0.0050002,-0.0048500,-0.00564363,-0.0102725,sell
2012-12-22,2.65,6.2,0,0,4.06,2.92,5.84,0,2.84,5.84,1.84,2.22,2.65,2.65,3.63,-0.0251748,-0.0223691,-0.0151391,-0.02579819,-0.0277926,sell
2012-12-23,2.49,3.24,2.87,2.72,8.51,0,1.59,0,1.47,1.59,5.49,5.72,0,2.87,4.28, 0.0139204, 0.0149121, 0.0181566, 0.01750660, 0.0158657,buy
2012-12-24,0,8.26,2.84,0,4.59,0,0,0,2.84,0,4.41,1.39,2.47,0,4.58, 0.0094762, 0.0006755, 0.0015486,-0.00346531, 0.0029069,buy
2012-12-25,0,1.99,2.92,0,1.25,0,0,2.92,0,4.17,0,0,2.92,0,1.99, 0.0054546, 0.0078586, 0.0063735, 0.00637354, 0.0053980,buy
2012-12-26,0,0,5.32,5.76,2.47,1.02,0,0,0,2.47,2.72,3.62,0,2.84,5.36, 0.0042653,-0.0096633,-0.0145534,-0.00689905,-0.0086736,sell
2012-12-27,2.92,2.58,0,5.28,3,2.95,0,0,2.79,5.92,0,5.53,0,0,2.49, 0.0059303, 0.0059303, 0.0052915,-0.00056912,-0.0061676,buy
2012-12-28,3.92,0,0,5.07,4.72,2.32,0,0,0,3.07,3.2,4.97,2.6,0,2.92,-0.0000580,-0.0108939, 0.0042500, 0.00167605,-0.0014908,buy
2012-12-29,0,2.84,2.58,0,0,0,1.56,0,0,2.84,1.76,1.56,0,2.58,0, 0.0135117, 0.0138565, 0.0138565, 0.02286355, 0.0115552,buy
