Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,0,0,2.44,0.99,5.23,0,0.71,0,3.43,0,3.26,2.2,0.75,0.71, 0.0331318, 0.013513, 0.019456, 0.031441, 0.014492,buy
2014-02-01,0,0,3,0.92,6.54,0,0,0,3.92,0,3.97,1.77,1.8,0, 0.0597463,-0.000807,-0.008332,-0.021273, 0.005057,sell
2014-02-02,0,0,1.32,0.82,6.02,0,0,0,2.14,0,2.58,1.46,2.97,0, 0.0266936, 0.021992, 0.027190, 0.018258, 0.026694,buy
2014-02-03,0,0,0,0.71,3.92,0,0,0,0.71,0,1.62,1.2,2.06,0, 0.0291208, 0.017606, 0.032798, 0.009931, 0.026635,buy
2014-02-04,0,0,0,0.59,1.9,0,0,0,0.59,0,0.9,0.98,0.92,0, 0.0074630, 0.001110, 0.007463, 0.011669, 0.007463,buy
2014-02-05,0,0,0,0,0.82,0,0,0,0,0,0.82,0.82,0,0, 0.0018954, 0.010130, 0.003659, 0.008094,-0.016076,buy
2014-02-06,0,0,0,0,0.68,0,0,0,0,0,0.71,0.68,0,0, 0.0028434, 0.012735, 0.009254, 0.012409,-0.012989,buy
2014-02-07,0,0,0,0,0.57,0,0,0,0,0,0.61,0.57,0,0,-0.0036962, 0.000261,-0.005627,-0.000923,-0.026886,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0, 0.0237455, 0.040757, 0.043909, 0.047411, 0.040757,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0, 0.0281654, 0.049363, 0.024945, 0.046215, 0.104322,buy
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,2.97,0,0.64,-0.0221108,-0.025962,-0.044961,-0.027487, 0.012327,sell
2014-02-12,0,0,0,0,0,1.51,0,2.6,0,0,0,2.6,0,1.51,-0.0639449,-0.020772,-0.065527,-0.066987,-0.050287,sell
2014-02-13,0,1.26,0,0,0,2.97,0,1.08,1.26,0,0,1.08,0,2.97,-0.0014106,-0.036375,-0.040346,-0.013720,-0.040291,sell
2014-02-14,0,2.95,0,0,0,3.17,0,0,2.95,0,0.75,0,0,2.42, 0.0262438, 0.031531, 0.020175,-0.016327, 0.046007,buy
2014-02-15,0,2.6,0,0,0,2.82,0,0,2.6,0,1.8,0,0,1.02, 0.0097509,-0.009675, 0.027799,-0.021402, 0.018894,buy
2014-02-16,0,1,0,0,0,3.67,0,0,1,0.7,2.97,0,0,0, 0.0898305, 0.090687, 0.097088, 0.126798, 0.089831,buy
2014-02-17,0,0,0,0,0,3.1,0,0,0,1.11,1.99,0,0,0, 0.1602686, 0.144481, 0.157848, 0.160811, 0.160685,buy
2014-02-18,0,0,0,0,0,2.6,0,0,0,1.77,0.83,0,0,0, 0.0176419, 0.013148,-0.013170, 0.067068,-0.017025,buy
2014-02-19,0,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,-0.0447396,-0.049112,-0.051030, 0.020687,-0.049309,sell
2014-02-20,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0393706,-0.049397,-0.047133, 0.020687,-0.040527,sell
2014-02-21,0,0,0,0,0,1.82,0,0,0,2.45,0,0,0,0,-0.0069524,-0.026150, 0.061005, 0.056729, 0.082540,buy
2014-02-22,0,0,0,0,0,1.08,0.78,0,0,2.58,0,0.78,0,0,-0.0058769, 0.039847,-0.011249, 0.017122, 0.098363,buy
2014-02-23,0,0,0,0,0,0.62,1.41,0,0,3.59,0,1.41,0,0,-0.0241085, 0.004374,-0.019326,-0.097710, 0.039942,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,2.42,0,2.58,0.57,0, 0.1221410, 0.122345, 0.123387, 0.123560, 0.127240,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,1.02,0,2.97,0.74,0,-0.0352929, 0.021181, 0.009243, 0.017926, 0.002776,sell
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,0,1.82,0.95,0, 0.0171582, 0.018005, 0.015829, 0.094404, 0.064776,buy
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0,0.96,1.2,0.89,-0.0421680,-0.015499,-0.065637,-0.002508,-0.002240,sell
2014-02-28,2.49,0,0,0,2.08,1.5,0,0,2.49,0,0,0,1.5,2.08, 0.0033952, 0.028761, 0.001416, 0.010369,-0.000035,buy
2014-03-01,2.97,0,0,0,2.95,1.84,0.6,0,2.97,0,0.6,0,1.84,2.95,-0.0205628, 0.015300, 0.000328, 0.035628,-0.026113,sell
2014-03-02,1.41,0,0,0,1.79,2.22,1.43,0,1.41,0,1.43,0,2.22,1.79,-0.0738436,-0.047275,-0.036317,-0.073022,-0.054774,sell
2014-03-03,0.57,0,0,0,0.77,2.67,2.97,0,0.57,0,2.97,0,2.67,0.77, 0.0087401,-0.000239, 0.010651,-0.003071,-0.000956,buy
2014-03-04,0,0,0,0,0,3,2.51,0,0,0,2.51,0,3,0,-0.0215894, 0.011876,-0.018789, 0.027005, 0.009641,sell
2014-03-05,0,0,0,0,0,2.84,1.05,0,0,0,1.05,0,2.84,0, 0.0278444, 0.025781, 0.027504, 0.022772, 0.025151,buy
2014-03-06,0,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0, 0.0011610, 0.005808, 0.004315, 0.008915, 0.003528,buy
2014-03-07,0,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0, 0.0026236,-0.000452,-0.006031, 0.044804,-0.000237,sell
2014-03-08,0,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.0149906, 0.006788, 0.005542, 0.046229, 0.005542,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0,-0.0594272,-0.029994,-0.027866, 0.021853,-0.041421,sell
2014-03-10,0,0,0,0,0.99,1.48,0,0,0,0.99,0,0,1.48,0,-0.0116663, 0.021795, 0.022207, 0.037226, 0.022292,buy
2014-03-11,0.52,0,0,0,2.14,1.33,0,0,0,2.14,0,0.52,1.33,0,-0.0091284,-0.031757,-0.007099,-0.006036,-0.007871,sell
2014-03-12,1.3,0,0,0,2.97,1.22,0,0,0,2.97,0,1.3,1.22,0,-0.0465068,-0.030531,-0.028963,-0.028963,-0.006878,sell
2014-03-13,2.97,0,0,0,1.87,1.12,0,0,0,1.87,0,2.97,1.12,0, 0.0311932, 0.003416, 0.006872,-0.017204, 0.032463,buy
2014-03-14,2.7,0,0,0,0.85,1.04,0,0,0,0.85,0,2.7,1.04,0, 0.0490597, 0.049857, 0.060437, 0.040505, 0.051731,buy
2014-03-15,1.1,0,0.7,0,0,0.98,0,0,0.7,0,0,1.1,0.98,0,-0.0014011, 0.037686,-0.002648,-0.007846,-0.006392,sell
2014-03-16,0,0,1.58,0,0,0.92,0.7,0,1.58,0,0,0,0.92,0.7,-0.0609552,-0.078569,-0.076684,-0.070681,-0.074594,sell
2014-03-17,0,0,3,0,0,0.88,1.54,0,3,0,0,0,0.88,1.54, 0.0171055, 0.017105, 0.030426, 0.029937, 0.038069,buy
2014-03-18,0,0,2.44,0,0.73,0.85,3,0,2.44,0,0.73,0,0.85,3, 0.0083563,-0.005654, 0.000020, 0.000471, 0.000471,sell
2014-03-19,0,0,1.09,0,1.7,0.82,2.56,0,1.09,0,1.7,0,0.82,2.56,-0.0626450,-0.066108,-0.051539,-0.047184,-0.037124,sell
2014-03-20,0,0,0,0,2.97,0.79,1.13,0,0,0,2.97,0,0.79,1.13, 0.0303800, 0.006992, 0.029661, 0.010035, 0.022637,buy
2014-03-21,0,0,0,0,2.72,0.78,0,0,0,0,2.18,0.54,0.78,0, 0.0572476, 0.038020, 0.046884, 0.017536, 0.033078,buy
2014-03-22,0,0,0,0,1.58,0.77,0,0,0,0,0.92,0.66,0.77,0,-0.0093968,-0.038476,-0.027698, 0.001746,-0.027698,sell
2014-03-23,0,0,0,0,0.81,0.77,0,0,0,0,0,0.81,0.77,0,-0.0065544,-0.015801,-0.021793,-0.005850,-0.021793,sell
2014-03-24,0,0,0,0,1.57,0.77,0,0,0,0.55,0,1.02,0.77,0,-0.0292917,-0.039517,-0.041697,-0.014295,-0.029367,sell
2014-03-25,0,0,0,0,2.57,0.79,0,0,0,1.3,0,1.27,0.79,0, 0.0046969, 0.004920,-0.001481, 0.032437, 0.024910,buy
2014-03-26,0,0.7,0,0,4.58,0.8,0,0,0,2.97,0,2.31,0.8,0,-0.0021722,-0.001799, 0.046151, 0.048095, 0.050387,buy
2014-03-27,0,2.27,0,0,4.93,0.82,0,0,0,3.38,0,3.82,0.82,0,-0.0446482,-0.061434,-0.020136,-0.038457,-0.028964,sell
2014-03-28,0,3.7,0,0,3.87,0.85,0,1.24,0,1.92,0,6.89,0.85,0,-0.0396295, 0.050454,-0.053014,-0.048193,-0.049552,sell
2014-03-29,0,2.94,0,0,3.52,0.88,0,2.97,0,1.49,0,7.94,0.88,0,-0.0270547, 0.026963,-0.046936,-0.036242,-0.035286,sell
2014-03-30,0,2.12,0,0,2.62,0.91,0,3.66,0.99,1.34,0,6.07,0.91,0, 0.0583813, 0.051385, 0.047556, 0.042189, 0.061855,buy
2014-03-31,0,2.58,0,0,2.01,0.95,0,3.29,2.97,1.87,0,3.04,0.95,0.99, 0.0237148, 0.033229,-0.038262,-0.043318,-0.038262,sell
2014-04-01,0,4.35,0,0,1.54,1.75,0,3.8,4.63,2.67,0.85,1.54,1,3.01, 0.0097205,-0.001053, 0.017688,-0.005489,-0.007686,buy
2014-04-02,0,5.94,0,0,1.17,3.57,0,3.8,4.71,2.97,2.78,1.17,1.05,4.77,-0.0013131,-0.020369,-0.002781,-0.001289,-0.032055,sell
2014-04-03,0,4.56,0,0,0.88,5.91,0,3.72,2.97,2.36,4.79,0.88,1.12,4.63,-0.0001453,-0.005562,-0.005824,-0.002327,-0.015093,sell
2014-04-04,0,2.58,0,0,0.66,6.11,0,1.76,0.93,1.65,4.71,0.66,1.19,2.7, 0.0002745,-0.001728, 0.003628, 0.006826, 0.030501,buy
2014-04-05,0,1.16,0,0,0,3.92,0,0.73,0,1.16,2.58,0,1.26,0.81, 0.0610820, 0.054251, 0.076794, 0.060716, 0.045062,buy
2014-04-06,0,0.81,0,0,0,2.09,0,0,0,0.81,0.73,0,1.36,0,-0.0200834, 0.013954, 0.011168, 0.037165, 0.013954,sell
2014-04-07,0,0.56,0,0,0,1.47,0,0,0,0.56,0,0,1.47,0,-0.0116142, 0.001906,-0.000801, 0.027149,-0.004959,sell
2014-04-08,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,-0.0508568,-0.025235,-0.019657, 0.037138,-0.043312,sell
2014-04-09,0,0,0,0,0,2.44,0,0,0,0.71,0,0,1.73,0, 0.0072609, 0.034094, 0.032073, 0.032073, 0.031749,buy
2014-04-10,0,0,1.13,0,0,3.52,0,0,0,2.68,0,1.13,1.87,0,-0.0905460,-0.096777,-0.085142,-0.062895,-0.090546,sell
2014-04-11,0,0,2.84,0,0,5.01,0,0,0,5.59,0,2.84,2.04,0,-0.0049491, 0.029646, 0.032401, 0.030109, 0.002668,buy
2014-04-12,0,0,2.95,0,0,4.52,0,0,0,5.21,0,2.95,2.26,0, 0.0180075, 0.024630, 0.052595, 0.085161, 0.021139,buy
2014-04-13,0,0,1.21,0,0,3.46,0,0,0,2.26,0,1.21,2.49,0,-0.0206262, 0.039431, 0.001853, 0.001853, 0.001853,sell
2014-04-14,0,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.0153085,-0.005895,-0.015308,-0.023411,-0.016690,sell
2014-04-15,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0192961, 0.006918,-0.020791,-0.020874,-0.008170,sell
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0,1.16,0,0.73,0,2.95,0.94,-0.0055890,-0.000261, 0.003583,-0.014770,-0.006012,sell
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0.54,2.77,0,2.5,0,2.67,2.38,-0.0270871,-0.023300,-0.014913,-0.027745,-0.023091,sell
2014-04-18,2.97,0,0,0.64,3,2.4,2.95,1.33,3.56,0,3.69,0,2.4,3.64,-0.0117572,-0.038551,-0.035724,-0.008322,-0.014269,sell
2014-04-19,1.31,0,0,0.92,1.42,2.12,1.65,1.91,2.21,0,2.66,0,2.12,2.34,-0.0557072,-0.055512,-0.038733,-0.055748,-0.055748,sell
2014-04-20,0.55,0,0,1.32,0.56,1.9,0.61,2.76,1.93,0,1.99,0,1.9,1.88,-0.0656306,-0.065631,-0.070090,-0.076931,-0.074096,sell
2014-04-21,0,0,0,1.89,0,1.7,0,3.97,2.1,0,1.87,0,1.7,1.89,-0.0734697,-0.073470,-0.069672,-0.060283,-0.069672,sell
2014-04-22,0,0,0,2.67,0,1.5,0,5.48,2.97,0,2.51,0,1.5,2.67,-0.0405813,-0.040144,-0.043342,-0.035658,-0.039302,sell
2014-04-23,0.79,0,0,3,0,1.33,0,5.77,2.77,0,3,0.79,1.33,3,-0.0402718,-0.048688,-0.047498,-0.040234,-0.042599,sell
2014-04-24,2.28,0,0,2.36,0,1.17,0,4.49,1.84,0,2.65,2.28,1.17,2.36,-0.0628806,-0.062288,-0.055805,-0.058144,-0.054450,sell
2014-04-25,2.97,0,0,1.7,0,1.03,0.85,3.21,1.22,0.85,1.99,2.97,1.03,1.7,-0.0065946,-0.036262,-0.047531,-0.043457,-0.024592,sell
2014-04-26,1.31,0,0,1.23,0,0.9,1.99,2.36,0.82,1.99,1.54,1.31,0.9,1.23, 0.0278378, 0.024159, 0.017918, 0.024872, 0.024016,buy
2014-04-27,0,0,0,0.9,0,0.79,2.95,1.75,0.56,2.95,1.19,0,0.79,0.9, 0.0374723, 0.026736, 0.022665, 0.027765, 0.019546,buy
2014-04-28,0,0,0,0.66,0,0.69,1.87,0.92,0,1.87,0.92,0,0.69,0.66,-0.0204763,-0.004672,-0.033420,-0.041584,-0.005956,sell
2014-04-29,0,0,0,0,0,0.6,0.8,0.72,0,0.8,0.72,0,0.6,0, 0.0426764, 0.039039, 0.041650, 0.041388, 0.067083,buy
2014-04-30,0,0,0,0,0,0.52,0,0.58,0,0,0.58,0,0.52,0, 0.0347033, 0.024834, 0.035565, 0.034703, 0.018627,buy
2014-05-02,1.19,0,0,0,0.65,0,0,0,0,0,1.19,0,0,0.65, 0.0011800, 0.003831, 0.020228,-0.006263, 0.017892,buy
2014-05-03,2.84,0,0,0,1.48,0,0.51,0,0.51,0,2.84,0,0,1.48,-0.0965483, 0.050017, 0.047995, 0.054813, 0.038487,buy
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,2.95,0,0,2.97,-0.0487274, 0.040301, 0.068626, 0.100011, 0.058308,buy
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,1.27,0,0,2.58, 0.0342526, 0.020053, 0.020260, 0.020260, 0.020260,buy
2014-05-06,0.54,1.39,0,0,1.15,0,2.97,0,2.97,0,0.54,1.39,0,1.15, 0.0576022, 0.059330, 0.059330, 0.061613,-0.000068,buy
2014-05-07,0,3,0,0,1.15,0,1.97,0,1.97,0.65,0,3,0,0.5,-0.0436403,-0.032240,-0.038308,-0.055539,-0.047545,sell
2014-05-08,0,2.1,0,0.56,1.76,0,0.96,0,0.96,1.76,0,2.66,0,0,-0.0540876, 0.023796,-0.028389,-0.036539,-0.024541,sell
2014-05-09,0,0.71,0,1.41,2.97,0,0,0,0,2.97,0,2.12,0,0,-0.0169570, 0.074970, 0.020193, 0.031332, 0.031332,buy
2014-05-10,0,0,0,2.95,1.79,0,0,0,0,1.79,0,2.95,0,0,-0.0089555,-0.002173,-0.016026,-0.020490,-0.013015,sell
2014-05-11,0,0,0,2.42,0.65,0,0,0,0,0.65,0,2.42,0,0,-0.0538101,-0.028118,-0.054776,-0.055232,-0.043272,sell
2014-05-12,0,0,0.52,0.96,0,0,0,0,0,0.52,0,0.96,0,0,-0.0019177,-0.010672,-0.001974, 0.016634, 0.005053,sell
2014-05-13,0,0,0.57,0,0,0,0,1.32,0,0.57,1.32,0,0,0,-0.0113987, 0.013661,-0.004958,-0.011399,-0.018472,sell
2014-05-14,0,0,0.61,0,0,0,0,3,0,0.61,3,0,0,1.08,-0.0465062,-0.062282,-0.031683,-0.045886,-0.045953,sell
2014-05-15,0,0,0.66,0,0,0,0,2.3,0,0.66,2.3,0,0,2.89,-0.0244443,-0.012156,-0.028965,-0.029853,-0.018904,sell
2014-05-16,0,0,0.69,0,0,0,0,1.51,0.69,0.69,0.82,0,0,3, 0.0176712, 0.031546, 0.045064, 0.048510, 0.045064,buy
2014-05-17,0,0.88,0.72,0,0,0,0,1.65,1.65,0.72,0.88,0,0,1.12,-0.0575533,-0.073192,-0.074489,-0.071116,-0.063490,sell
2014-05-18,0,2.14,1.8,0,0,0,0,2.95,2.95,0.75,2.14,1.05,0,0,-0.0547146,-0.050282,-0.048385, 0.030478,-0.048385,sell
2014-05-19,0,2.95,3.75,0,0,1.12,0,2.22,2.22,0.75,2.95,3,0,1.12,-0.0486101,-0.030114,-0.049441,-0.053282,-0.052969,sell
2014-05-20,0,1.71,3.48,0,0,3.04,0,0.92,0.92,1.29,1.71,2.72,0,2.51,-0.0922605,-0.086141,-0.116572,-0.117185,-0.075464,sell
2014-05-21,0,0.71,1.67,0,0,4.48,0,0,0,2.24,0.71,0.91,0,3, 0.0805487,-0.039802, 0.005086,-0.000409, 0.009453,buy
2014-05-22,0,0,0.75,0,0,5.03,0,0,0.56,3.7,0,0,0,1.52, 0.0043038,-0.026110, 0.007004, 0.020041,-0.025823,buy
2014-05-23,0,0,0.74,0,0,3.87,0,0,1.12,2.82,0,0,0,0.67,-0.0230286,-0.037458,-0.036636, 0.013982,-0.063159,sell
2014-05-24,0,0,0.72,0,0,2.97,0,0,2.22,1.47,0,0,0,0, 0.0229703, 0.008980, 0.022970, 0.024706, 0.022603,buy
2014-05-25,0,0,0.69,0,0,2.97,0,0,2.97,0.69,0,0,0,0, 0.0093425, 0.012219, 0.009160, 0.007089, 0.005267,buy
2014-05-26,0,0,0.65,0,0,1.97,0,0.54,1.97,1.19,0,0,0,0, 0.0102198,-0.025139, 0.007425,-0.015797,-0.015335,sell
2014-05-27,0,0,0.61,0,0,0.99,0,1.25,0.99,1.86,0,0,0,0, 0.0211423, 0.045554, 0.038764, 0.041678, 0.030618,buy
2014-05-28,0,0,0.57,0,0,0,0,2.92,0,3.49,0,0,0,0,-0.0460936, 0.001237,-0.002772,-0.032522,-0.042472,sell
2014-05-29,0,0,0.52,0,0,0,0,2.97,0,3.49,0,0,0,0,-0.0456177,-0.000779,-0.004780,-0.032305,-0.042462,sell
2014-05-30,0,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0, 0.0520538, 0.057194, 0.066499, 0.030427, 0.034083,buy
2014-05-31,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0, 0.0286110, 0.032790, 0.030151, 0.033157, 0.030151,buy
2014-06-01,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.0707473, 0.038450,-0.060745,-0.058692,-0.066872,sell
2014-06-02,0,0,1.59,0,0,0,0.57,0,0,0.57,1.59,0,0,0,-0.0159999, 0.039050, 0.001734, 0.001734, 0.008220,sell
2014-06-03,0,0,2.95,0,0,0,1.61,0,0,1.61,2.95,0,0,0, 0.0317291, 0.042972, 0.047878, 0.011497, 0.047878,buy
2014-06-04,0,0,2.28,0,0,0,3.83,0,0,2.97,2.28,0,0,0.86, 0.0656703, 0.040246, 0.055439, 0.041304, 0.056571,buy
2014-06-05,0,0,0.95,0,0,0,3.86,0,0,1.89,0.95,0,0,1.97,-0.0092792, 0.007830, 0.024962, 0.037079, 0.029195,buy
2014-06-06,0,0,0.53,0,0,0,3.63,0.5,0,0.66,0.5,0.53,0,2.97,-0.0128907, 0.004708,-0.007015, 0.010650, 0.004708,sell
2014-06-07,0.92,0,1.31,0,0,0,1.96,0.62,0,0,1.54,1.31,0,1.96, 0.0122025, 0.019853, 0.047801, 0.047025, 0.045697,buy
2014-06-08,2.67,0,2.97,0,0,0,0.85,0.77,0,0,3.44,2.97,0,0.85, 0.0084631, 0.016927, 0.013367, 0.021822,-0.001895,buy
2014-06-09,2.95,0,2.67,0,0.57,0,0,0.97,0,0,3.92,2.67,0,0.57, 0.0390013, 0.044871, 0.044091, 0.049470, 0.051407,buy
2014-06-10,1.12,0,1.09,0,1.58,0,0,1.22,0,0,2.34,1.09,0,1.58,-0.0495812, 0.032431,-0.037909,-0.025700,-0.026872,sell
2014-06-11,0,0,0,0.79,3.7,0,0,1.56,0.7,0,1.56,0.79,0,3, 0.0454999, 0.047004, 0.038092, 0.044925, 0.048704,buy
2014-06-12,0,0,0,2.36,3.33,0,0,1.99,1.37,0,1.99,2.36,0,1.96,-0.0183263,-0.018326,-0.013317,-0.018326,-0.010284,sell
2014-06-13,0,0,0,2.97,3.37,0,0,2.58,2.67,0,2.58,2.97,0,0.7,-0.0076981,-0.008396, 0.003944,-0.006324,-0.002522,sell
2014-06-14,0,0,0,1.21,2.97,0,0,2.97,2.97,0,2.97,1.21,0,0, 0.0608221, 0.026798, 0.035753, 0.071297, 0.061025,buy
2014-06-15,0,0,0,0,1.7,0,0,2.62,1.7,0,2.62,0,0,0,-0.0763614,-0.059087,-0.030470,-0.054653,-0.076516,sell
2014-06-16,0,0,0,0,0.86,0,0.87,2.01,1.73,0,2.01,0,0,0,-0.0306784,-0.027122,-0.032518,-0.028344,-0.046582,sell
2014-06-17,0,0,0,0,0,0,2.08,1.52,2.08,0,1.52,0,0,0,-0.0313194,-0.023406,-0.049375,-0.039461,-0.055147,sell
2014-06-18,0,0,0,0.51,0,0,2.97,1.14,2.97,0,1.14,0,0,0.51,-0.0337504,-0.023371,-0.043640,-0.041615,-0.052746,sell
2014-06-19,0,0.56,0,0.66,0,0,1.76,0.85,1.76,0,1.41,0,0,0.66,-0.0084581,-0.003376,-0.040978,-0.010055,-0.041248,sell
2014-06-20,0,1.65,0,0.85,0,0,0.73,0.63,0.73,0,2.28,0,0,0.85, 0.0185351, 0.030373, 0.037990, 0.029482, 0.032235,buy
2014-06-21,0,3.56,0,1.13,0,0,0,0,0,0,2.97,0.59,0,1.13,-0.0374372, 0.014029,-0.021960, 0.008421,-0.037437,buy
2014-06-22,0,3.21,0,1.48,0.56,0.58,0,0,0,0,1.77,2,0,2.06,-0.0259064,-0.009001,-0.018702,-0.014700,-0.020175,sell
2014-06-23,0,3.57,0,1.99,1.37,1.65,0,0,0,0,0.6,3.77,0.57,3.64, 0.0417284, 0.027071, 0.008580, 0.035012, 0.042940,buy
2014-06-24,0,2.47,0,2.67,1.84,2.97,0,0,0,0,0,3.61,0.7,5.64, 0.0106127, 0.011310, 0.003909, 0.018184, 0.036127,buy
2014-06-25,0,1.01,0,2.97,2.48,1.84,0,0,0,0,0,2.63,0.86,4.81,-0.0036804,-0.007554, 0.019695, 0.011232, 0.044946,buy
2014-06-26,0,0,0,2.47,3.39,0.65,0,0,0,0,0,2.32,1.07,3.12,-0.0052485,-0.004869,-0.001117, 0.005388, 0.042292,buy
2014-06-27,0.94,0,0,1.8,4.31,0,0,0,0,0.94,0,3,1.31,1.8, 0.0343866, 0.065109,-0.020000, 0.034387, 0.033684,buy
2014-06-28,2.22,0,0,1.31,4.27,0,0,1.2,0,3.42,0,2.65,1.62,1.31,-0.0123228, 0.014984,-0.023259,-0.013566, 0.012511,sell
2014-06-29,2.95,0,0,0.95,3.81,0,0,2.95,0,5.9,0,1.82,1.99,0.95,-0.0289679, 0.009486,-0.034485,-0.039244,-0.015552,sell
2014-06-30,1.65,0,0,0.69,3.75,0,0,2.47,0,4.12,0,1.26,2.49,0.69,-0.0144733, 0.020068,-0.014473,-0.021013,-0.014677,sell
2014-07-01,0.7,0,0,0,3.86,0.62,0,0.84,0.62,1.54,0,0.86,3,0,-0.0026757, 0.007953, 0.001825,-0.004680, 0.001617,buy
2014-07-02,0,0,1.15,0.9,3.48,1.5,0,0,1.5,0,2.05,0.59,2.89,0, 0.0024364, 0.002123, 0.003621, 0.002436,-0.019589,buy
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,0,5.13,0,2.34,0, 0.0482199, 0.026522, 0.022876,-0.015854, 0.021032,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,0,5.53,0,1.89,0,-0.0086838,-0.014847,-0.006248,-0.056909,-0.021781,sell
2014-07-05,0,0,1.36,1.68,1.51,1.02,0.74,0,1.02,0,2.53,0.51,1.51,0.74,-0.0501762,-0.048509,-0.053289,-0.050176,-0.057953,sell
2014-07-06,0,0.74,1.51,0.7,1.23,0,2.12,0.7,0,0.74,0.7,1.51,1.23,2.82, 0.0121616,-0.041011,-0.032995,-0.054892,-0.035833,sell
2014-07-07,1.19,1.1,2.97,0,0.98,0,2.97,1.62,0,1.1,0,4.16,0.98,4.59,-0.0004948, 0.017224, 0.018943, 0.019288, 0.017224,buy
2014-07-08,2.84,1.65,1.92,0,0.79,0,1.41,2.95,0,1.65,0,4.76,0.79,4.36, 0.0340866, 0.010296, 0.034360, 0.042610, 0.040573,buy
2014-07-09,2.95,2.49,0.65,0,0.64,0,0,2.3,0,2.49,0,3.6,0.64,2.3, 0.0793898,-0.035421, 0.039724, 0.076763, 0.048499,buy
2014-07-10,1.29,3,0,0,0.51,0,0,0.99,0,3,0,1.29,0.51,0.99, 0.0779409, 0.059963, 0.061060, 0.045720,-0.027162,buy
2014-07-11,0.54,2.34,0,0,0,0,0,0,0,2.34,0,0.54,0,0, 0.0270353,-0.017681,-0.019138,-0.021057,-0.025636,sell
2014-07-12,0,2.15,0,0,0,0,0,0,0,2.15,0,0,0,0, 0.0620274,-0.000488,-0.034959, 0.005409,-0.002412,buy
2014-07-13,0,2.43,0,0,0,0,0,0,0,2.43,0,0,0,0, 0.0219259,-0.019439,-0.032607,-0.019439,-0.019902,sell
2014-07-14,0,3.6,0,0,0,0,0,0,0,3.6,0,0,0,0, 0.0210373, 0.016303, 0.011436, 0.011271,-0.007578,buy
2014-07-15,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.0142617,-0.025371,-0.039050,-0.025371,-0.027865,sell
2014-07-16,0,1.08,0,0,0,0,0,0,0,1.08,0,0,0,0, 0.1063876, 0.103789,-0.022094, 0.107375, 0.108102,buy
2014-07-17,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0, 0.0361511, 0.011983, 0.018040, 0.045717, 0.041380,buy
2014-07-18,0,1.03,0,0,2.72,0,0,0,2.72,0,0,1.03,0,0, 0.0218471, 0.015558, 0.033140, 0.015558, 0.010677,buy
2014-07-19,0,2.97,0,0,2.97,0,0,0,2.97,0,0,2.97,0,0, 0.0178573, 0.015382, 0.032463, 0.010456, 0.022013,buy
2014-07-20,0,2.84,0,0,1.33,0,0,0,1.33,0,0,2.84,0,0,-0.0271415, 0.013577, 0.014776, 0.024595, 0.012927,buy
2014-07-21,0,0.97,0,0,0.55,0,0,0,0.55,0,0,0.97,0,0, 0.0434221, 0.006879, 0.002796, 0.018445, 0.017247,buy
2014-07-22,0.58,0,0,0,0,0,0,0,0.86,0.58,0,0,0,0, 0.0352523, 0.026676, 0.049387, 0.044317, 0.021641,buy
2014-07-23,1.71,0,0,0,0,0,0,0,1.67,1.71,0,0,0,0, 0.0238615, 0.023862, 0.037258,-0.036406, 0.026948,buy
2014-07-24,2.97,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.0354407, 0.035441, 0.032337,-0.006584,-0.001670,buy
