Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0056315,-0.0042151,-0.00487899,-0.0048337,-0.00296296,sell
2012-01-10,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0056315,-0.0042151,-0.00487899,-0.0048337,-0.00296296,sell
2012-01-11,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0064900,-0.0045842,-0.00504433,-0.0045842,-0.00335538,sell
2012-01-12,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022727,-0.0067218,-0.00670067,-0.0060995,-0.00447502,sell
2012-01-13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016580,-0.0021644,-0.00341229,-0.0008323,-0.00333311,sell
2012-01-14,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023016,-0.0030410,-0.00360670,-0.0022031,-0.00403516,sell
2012-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006791, 0.0001034,-0.00154887,-0.0032033, 0.00099432,sell
2012-01-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006791, 0.0001034,-0.00154887,-0.0032033, 0.00099432,sell
2012-01-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0210077, 0.0164983, 0.02036181, 0.0174296, 0.02010760,buy
2012-01-18,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0197158, 0.0183973, 0.02118409, 0.0202900, 0.02285015,buy
2012-01-19,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0197158, 0.0183973, 0.02118409, 0.0202900, 0.02285015,buy
2012-01-20,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0092118, 0.0064070, 0.00933063, 0.0093164, 0.00921184,buy
2012-01-21,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0092118, 0.0064070, 0.00933063, 0.0093164, 0.00921184,buy
2012-01-22,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0002568,-0.0030306,-0.00022108,-0.0002568, 0.00745927,buy
2012-01-23,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0067442,-0.0087212,-0.00842536,-0.0068800,-0.00498652,sell
2012-01-24,1,0,1,0,0,3,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0102148, 0.0031895, 0.00097381, 0.0052407, 0.00300519,buy
2012-01-25,1,0,1,0,0,4,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1, 0.0097290, 0.0016023, 0.00397214, 0.0043252,-0.00108312,buy
2012-01-26,1,0,1,0,0,3,3,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0141937, 0.0122696, 0.01273133, 0.0127313, 0.00172272,buy
2012-01-27,1,0,1,0,0,3,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0113660, 0.0100291, 0.01139608, 0.0110071,-0.00061219,buy
2012-01-28,1,0,1,0,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0116103, 0.0120953, 0.01106015, 0.0121241, 0.00011980,buy
2012-01-29,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0031682,-0.0002367, 0.00612642,-0.0009704,-0.00125863,sell
2012-01-30,1,0,2,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0020376,-0.0023364,-0.00006431,-0.0035254,-0.00317431,sell
2012-01-31,1,1,2,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.0013060, 0.0030458, 0.00785121, 0.0011798, 0.00282033,buy
2012-02-01,1,1,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.0014549, 0.0028403, 0.00672979,-0.0039135, 0.00232265,buy
2012-02-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0148831, 0.0148831, 0.01415206, 0.0102682, 0.01427567,buy
2012-02-03,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0148556, 0.0149489, 0.01496948, 0.0100018, 0.01537528,buy
2012-02-04,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0047492, 0.0044522, 0.00474920, 0.0050230, 0.00503439,buy
2012-02-05,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0047492, 0.0044522, 0.00474920, 0.0050230, 0.00503439,buy
2012-02-06,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0067529, 0.0070405, 0.00366690, 0.0123454, 0.00370730,buy
2012-02-07,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0035574,-0.0028841, 0.00010375, 0.0026512, 0.00325873,buy
2012-02-08,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0035574,-0.0028841, 0.00010375, 0.0026512, 0.00325873,buy
2012-02-09,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0035574,-0.0028841, 0.00010375, 0.0026512, 0.00325873,buy
2012-02-10,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0046558, 0.0010699, 0.00442098, 0.0077278, 0.00319217,buy
2012-02-11,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0156326, 0.0136430, 0.01579094, 0.0227076, 0.01536481,buy
2012-02-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138772, 0.0157921, 0.02344186, 0.0230616, 0.01921172,buy
2012-02-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138772, 0.0157921, 0.02344186, 0.0230616, 0.01921172,buy
2012-02-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052671,-0.0083399,-0.00608798,-0.0071544,-0.01168060,sell
2012-02-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052671,-0.0083399,-0.00608798,-0.0071544,-0.01168060,sell
2012-02-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052671,-0.0083399,-0.00608798,-0.0071544,-0.01168060,sell
2012-02-20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025931, 0.0006519, 0.00385275,-0.0067292,-0.00043895,sell
2012-02-21,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005726,-0.0032067,-0.00366800,-0.0013593,-0.00656932,sell
2012-02-22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025959,-0.0027934, 0.00014648,-0.0037619,-0.00365173,sell
2012-02-23,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009347,-0.0043995, 0.00236262,-0.0035052,-0.00138823,sell
2012-02-24,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021719,-0.0004704, 0.00276126,-0.0004704,-0.00112024,sell
2012-02-25,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0011947, 0.0009698, 0.00180385, 0.0009859,-0.00334008,buy
2012-02-26,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0083049,-0.0001407,-0.00151479,-0.0053221, 0.00363381,sell
2012-02-27,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0083049,-0.0001407,-0.00151479,-0.0053221, 0.00363381,sell
2012-02-28,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0083049,-0.0001407,-0.00151479,-0.0053221, 0.00363381,sell
2012-02-29,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0033302, 0.0011512, 0.00247773, 0.0003994, 0.00262633,buy
2012-03-01,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0003342,-0.0012376, 0.00467922,-0.0019142,-0.00173625,sell
2012-03-02,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0003342,-0.0012376, 0.00467922,-0.0019142,-0.00173625,sell
2012-03-03,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0003342,-0.0012376, 0.00467922,-0.0019142,-0.00173625,sell
2012-03-04,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0019450,-0.0057037,-0.00268394,-0.0058819,-0.00656367,sell
2012-03-05,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0010140,-0.0009389, 0.00676470,-0.0003450, 0.00235564,buy
2012-03-06,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0010140,-0.0009389, 0.00676470,-0.0003450, 0.00235564,buy
2012-03-07,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0109117, 0.0094786, 0.01053013, 0.0125261, 0.01252612,buy
2012-03-08,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0094321, 0.0084921, 0.00663267, 0.0110945, 0.01090567,buy
2012-03-09,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0025090, 0.0014745,-0.00084697, 0.0044484, 0.00051665,buy
2012-03-10,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0019106, 0.0000950,-0.00283812,-0.0012444,-0.00352165,sell
2012-03-11,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-12,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-13,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-14,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-15,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-16,3,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0001342,-0.0005969,-0.00353475, 0.0004888,-0.00183014,sell
2012-03-17,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0022342, 0.0017929, 0.00227532,-0.0000355,-0.00104545,buy
2012-03-18,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0069347, 0.0067291, 0.00665484, 0.0067133, 0.00647813,buy
2012-03-19,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0085407, 0.0110724, 0.01309859, 0.0147716, 0.00822005,buy
2012-03-20,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0068387, 0.0044261, 0.00841040, 0.0111930, 0.00771307,buy
2012-03-21,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0068387, 0.0044261, 0.00841040, 0.0111930, 0.00771307,buy
2012-03-22,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0068387, 0.0044261, 0.00841040, 0.0111930, 0.00771307,buy
2012-03-23,2,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0179194, 0.0148009, 0.01386843, 0.0165411, 0.01631365,buy
2012-03-24,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0220289, 0.0209058, 0.02121402, 0.0188919, 0.01624539,buy
2012-03-25,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0220289, 0.0209058, 0.02121402, 0.0188919, 0.01624539,buy
2012-03-26,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0220289, 0.0209058, 0.02121402, 0.0188919, 0.01624539,buy
2012-03-27,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0220289, 0.0209058, 0.02121402, 0.0188919, 0.01624539,buy
2012-03-28,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0220289, 0.0209058, 0.02121402, 0.0188919, 0.01624539,buy
2012-03-29,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0048947, 0.0014668, 0.00260016, 0.0012075, 0.00807623,buy
2012-03-30,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034541, 0.0048377, 0.00453117, 0.0061005, 0.00446719,buy
2012-03-31,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067452, 0.0153727, 0.00889357, 0.0143746, 0.01531986,buy
2012-04-01,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067452, 0.0153727, 0.00889357, 0.0143746, 0.01531986,buy
2012-04-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009700,-0.0118635,-0.01039061,-0.0089109,-0.01024761,sell
2012-04-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009700,-0.0118635,-0.01039061,-0.0089109,-0.01024761,sell
2012-04-04,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0077510, 0.0007677,-0.00598919, 0.0007089,-0.00855509,sell
2012-04-05,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0077510, 0.0007677,-0.00598919, 0.0007089,-0.00855509,sell
2012-04-06,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0077510, 0.0007677,-0.00598919, 0.0007089,-0.00855509,sell
2012-04-07,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0101028,-0.0070963,-0.01379888,-0.0059714,-0.01299530,sell
2012-04-08,1,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.0089995,-0.0063631,-0.00553683,-0.0063453,-0.00866507,sell
2012-04-09,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0073760,-0.0084321,-0.00569935,-0.0089580,-0.00778508,sell
2012-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0073760,-0.0084321,-0.00569935,-0.0089580,-0.00778508,sell
2012-04-11,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0073760,-0.0084321,-0.00569935,-0.0089580,-0.00778508,sell
2012-04-12,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0073760,-0.0084321,-0.00569935,-0.0089580,-0.00778508,sell
2012-04-13,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0047765,-0.0024203,-0.00239137,-0.0073459,-0.00527372,sell
2012-04-14,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0047765,-0.0024203,-0.00239137,-0.0073459,-0.00527372,sell
2012-04-15,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0047765,-0.0024203,-0.00239137,-0.0073459,-0.00527372,sell
2012-04-16,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0063062,-0.0074382,-0.00059825,-0.0043144,-0.00459063,sell
2012-04-17,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0008432, 0.0007089, 0.00415781, 0.0003321,-0.00146348,buy
2012-04-18,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0066859, 0.0073035, 0.00611679, 0.0062748, 0.00516401,buy
2012-04-19,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042778, 0.0043002, 0.00505489, 0.0022454, 0.00247703,buy
2012-04-20,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042778, 0.0043002, 0.00505489, 0.0022454, 0.00247703,buy
2012-04-21,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042778, 0.0043002, 0.00505489, 0.0022454, 0.00247703,buy
2012-04-22,1,0,0,2,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0032382,-0.0008292,-0.00494479,-0.0008911, 0.00223398,sell
2012-04-23,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009418,-0.0045726,-0.00345996,-0.0049591, 0.00306901,sell
2012-04-24,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009418,-0.0045726,-0.00345996,-0.0049591, 0.00306901,sell
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0164900, 0.0127353, 0.00911033, 0.0114991, 0.01407199,buy
2012-04-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0164900, 0.0127353, 0.00911033, 0.0114991, 0.01407199,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002920, 0.0021021, 0.00197046, 0.0011407, 0.00264429,buy
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002920, 0.0021021, 0.00197046, 0.0011407, 0.00264429,buy
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002920, 0.0021021, 0.00197046, 0.0011407, 0.00264429,buy
2012-04-30,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026912, 0.0086331, 0.00175257,-0.0077385,-0.00240956,sell
2012-05-01,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-02,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-03,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-04,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-05,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-06,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039214, 0.0033156,-0.00022959,-0.0056511,-0.00500445,sell
2012-05-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0015076,-0.0040149,-0.00356126,-0.0035377,-0.00388254,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0011211,-0.0023950,-0.00222465,-0.0028693,-0.00222465,sell
2012-05-10,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053434, 0.0065728, 0.01056239,-0.0008041, 0.00785949,buy
2012-05-11,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053434, 0.0065728, 0.01056239,-0.0008041, 0.00785949,buy
2012-05-12,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053434, 0.0065728, 0.01056239,-0.0008041, 0.00785949,buy
2012-05-13,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053434, 0.0065728, 0.01056239,-0.0008041, 0.00785949,buy
2012-05-14,2,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053434, 0.0065728, 0.01056239,-0.0008041, 0.00785949,buy
2012-05-15,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0024693,-0.0049314, 0.00152926, 0.0013074,-0.00988070,sell
2012-05-16,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0024693,-0.0049314, 0.00152926, 0.0013074,-0.00988070,sell
2012-05-17,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0096655,-0.0098869, 0.00372970, 0.0015885,-0.01185545,sell
2012-05-18,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0127236,-0.0135587,-0.00435684,-0.0054214,-0.01344030,sell
2012-05-19,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0127236,-0.0135587,-0.00435684,-0.0054214,-0.01344030,sell
2012-05-20,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0031472,-0.0042717,-0.00937429,-0.0013306,-0.00317250,sell
2012-05-21,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0023532, 0.0009965, 0.00042289, 0.0033615,-0.00010491,buy
2012-05-22,1,2,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0005495,-0.0003220,-0.00025537, 0.0006234, 0.00012456,sell
2012-05-23,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0040915,-0.0031304,-0.00313038, 0.0039832,-0.00313038,sell
2012-05-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029201,-0.0022710, 0.00122361, 0.0047228, 0.00122361,buy
2012-05-25,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016212,-0.0018077,-0.00217603,-0.0059387,-0.00385734,sell
2012-05-26,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020233,-0.0020233,-0.00261357,-0.0072078,-0.00493718,sell
2012-05-27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040633,-0.0030574,-0.00456469,-0.0092436,-0.00272771,sell
2012-05-28,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039684,-0.0050749,-0.00226140,-0.0060681,-0.00704268,sell
2012-05-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058015,-0.0021427, 0.00293524,-0.0030012,-0.00776507,sell
2012-05-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058015,-0.0021427, 0.00293524,-0.0030012,-0.00776507,sell
2012-05-31,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035751, 0.0033487, 0.00259651, 0.0033487, 0.00259651,buy
2012-06-01,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025786, 0.0008225,-0.00057149, 0.0012089, 0.00037345,buy
2012-06-02,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025786, 0.0008225,-0.00057149, 0.0012089, 0.00037345,buy
2012-06-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087083, 0.0084261, 0.00937006, 0.0100595, 0.01065098,buy
2012-06-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087083, 0.0084261, 0.00937006, 0.0100595, 0.01065098,buy
2012-06-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0087083, 0.0084261, 0.00937006, 0.0100595, 0.01065098,buy
2012-06-06,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0082718, 0.0082471, 0.00697816, 0.0055773, 0.00882632,buy
2012-06-07,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0069504, 0.0060044, 0.00633982, 0.0071553, 0.00670846,buy
2012-06-08,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0069504, 0.0060044, 0.00633982, 0.0071553, 0.00670846,buy
2012-06-09,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002105,-0.0004370, 0.00046006, 0.0041771, 0.00076607,buy
2012-06-10,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002105,-0.0004370, 0.00046006, 0.0041771, 0.00076607,buy
2012-06-11,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0002105,-0.0004370, 0.00046006, 0.0041771, 0.00076607,buy
2012-06-12,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041011,-0.0055606,-0.00673388,-0.0008175,-0.00549321,sell
2012-06-13,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0034285, 0.0039808,-0.00153751,-0.0013862, 0.00323075,sell
2012-06-14,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0034285, 0.0039808,-0.00153751,-0.0013862, 0.00323075,sell
2012-06-15,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0046253, 0.0055922, 0.00982067, 0.0072573, 0.00680753,buy
