Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,none,none,none,none,none,a0,a90,a90,none,none,a90,none,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.0118946,-0.0063993, 0.0028878,-0.0031042, 0.00301370,sell
2011-05-09,none,none,none,none,none,a0,a90,none,a150,a120,none,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667, 0.0140215,-0.0049865, 0.0131670, 0.0060109, 0.00512966,buy
2011-05-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667, 0.0164044, 0.0024507, 0.0077219,-0.0030802, 0.00639709,buy
2011-05-11,a60,none,a0,none,none,a0,a120,a120,a180,a150,a120,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.0023723,-0.0059028, 0.0045478, 0.0016703, 0.00282587,buy
2011-05-12,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333, 0.0021845,-0.0049423, 0.0104453, 0.0004922, 0.00169511,sell
2011-05-13,a60,none,none,none,none,a0,a150,a150,a150,a180,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,-0.0048095,-0.0099503,-0.0072277,-0.0045772,-0.00602390,sell
2011-05-14,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,-0.0031104, 0.0070113, 0.0031862, 0.0095346,-0.01514066,buy
2011-05-15,none,a30,none,a60,none,a0,a180,a180,a120,a150,a180,a30,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.0129952,-0.0109454,-0.0111515,-0.0146546,-0.00198649,sell
2011-05-16,none,a30,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,-0.0101668,-0.0067408,-0.0061434,-0.0052238,-0.01126990,sell
2011-05-17,none,a30,none,a60,a30,a0,a150,a150,a90,a120,a150,a30,none,none,none,a60,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,-0.0018450,-0.0011702, 0.0000141, 0.0024228, 0.00486560,buy
2011-05-18,none,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.0091230, 0.0074230, 0.0072914, 0.0133334, 0.00875708,buy
2011-05-19,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025, 0.0142878, 0.0115927, 0.0139723, 0.0129954, 0.01539215,buy
2011-05-20,none,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.0000355,-0.0005626, 0.0045440,-0.0021799, 0.00443131,buy
2011-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.0120059,-0.0072746,-0.0142337,-0.0118036,-0.01581729,sell
2011-05-22,none,none,none,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.0157508,-0.0087561,-0.0117848,-0.0138618,-0.01743065,sell
2011-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.0188011,-0.0133981,-0.0216655,-0.0167383,-0.02183831,sell
2011-05-24,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,-0.0022741,-0.0089654,-0.0016078,-0.0032654,-0.00024197,sell
2011-05-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.0053015,-0.0010585, 0.0059796, 0.0059855, 0.00598552,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333, 0.0150946, 0.0089271, 0.0129994, 0.0096590, 0.00776163,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,-0.0001843,-0.0034115,-0.0030989,-0.0055465,-0.00244174,sell
2011-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,-0.0029446,-0.0018454,-0.0037527,-0.0051722,-0.00369196,sell
2011-05-29,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175, 0.0022388, 0.0021637,-0.0000683, 0.0045664, 0.00056399,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.0120181, 0.0068726, 0.0133805, 0.0083500, 0.00506774,buy
2011-05-31,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.0097690, 0.0072343, 0.0119813, 0.0086615, 0.00695661,buy
2011-06-01,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333, 0.0134911,-0.0008148, 0.0141744, 0.0015057,-0.00236034,sell
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.0046009, 0.0037329, 0.0019947,-0.0024332,-0.01312996,sell
2011-06-03,none,none,a30,a90,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.0094204,-0.0051291,-0.0075598,-0.0056697,-0.01140614,sell
2011-06-04,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,-0.0183181,-0.0040895,-0.0035512,-0.0066927,-0.01339458,sell
2011-06-05,none,a45,none,none,a60,none,a90,none,a150,a120,a60,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.0111612,-0.0174706,-0.0122223,-0.0080884,-0.01065104,sell
2011-06-06,none,a45,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.0065080,-0.0101029,-0.0038164,-0.0038951,-0.00687848,sell
2011-06-07,none,a45,none,none,none,none,a120,none,a180,none,a90,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.0053358,-0.0007659, 0.0022367, 0.0074589, 0.00550227,buy
2011-06-08,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.0049982, 0.0016967,-0.0025572, 0.0109432, 0.00492118,buy
2011-06-09,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,a90,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,-0.0259049,-0.0258726,-0.0261650,-0.0237463,-0.01945573,sell
2011-06-10,none,none,a45,none,none,none,a150,none,a150,a180,a120,none,none,none,a30,a90,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,-0.0183318,-0.0071262,-0.0164951,-0.0066095,-0.01146591,sell
2011-06-11,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,a90,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,-0.0108144,-0.0180835,-0.0082139, 0.0014234,-0.01410682,sell
2011-06-12,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.0071781,-0.0146016,-0.0181409,-0.0230499,-0.01369858,sell
2011-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.0122951, 0.0018449, 0.0086633, 0.0066902, 0.00804368,buy
2011-06-14,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,-0.0005050,-0.0015922,-0.0073419,-0.0092314,-0.00688079,sell
2011-06-16,none,none,none,a120,none,none,a120,a180,a60,a90,a150,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.0139312, 0.0194157, 0.0170177, 0.0015277,-0.00003819,buy
2011-06-17,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.0033707,-0.0106778,-0.0111260,-0.0056689,-0.01373770,sell
2011-06-18,none,none,a60,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805, 0.0055786, 0.0031174,-0.0011844,-0.0011915,-0.01086030,sell
2011-06-19,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.0051373, 0.0054803, 0.0015412,-0.0094907,-0.00373415,sell
2011-06-20,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333, 0.0086711, 0.0119814, 0.0074339, 0.0009967, 0.00088772,buy
2011-06-21,a90,none,none,none,none,none,a60,a120,a0,none,none,none,a120,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.0172478, 0.0269199, 0.0196108, 0.0052065, 0.00933317,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667, 0.0100299, 0.0280878, 0.0123404, 0.0070399, 0.01045042,buy
2011-06-23,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.0161858, 0.0290307, 0.0197008, 0.0147583, 0.01695338,buy
2011-06-24,none,none,none,a135,none,none,none,a90,none,none,a60,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,-0.0030716, 0.0013622, 0.0012295,-0.0025634,-0.00311410,sell
2011-06-25,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,-0.0091938, 0.0056286, 0.0025128,-0.0012598, 0.00916626,buy
2011-06-26,none,a60,none,none,none,a30,a0,none,a60,none,none,a60,none,a90,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.0022553, 0.0133067, 0.0162521, 0.0090796, 0.01495941,buy
2011-06-27,none,a60,none,none,none,a30,none,a60,none,none,none,a60,none,a90,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.0059877, 0.0107882, 0.0149104, 0.0072941, 0.01318546,buy
2011-06-28,none,a60,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.0009693, 0.0066097, 0.0010329, 0.0009796, 0.00602963,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667, 0.0204643, 0.0213066, 0.0193031, 0.0129923, 0.01379349,buy
2011-06-30,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,-0.0098534,-0.0073200, 0.0079185,-0.0045838,-0.00088398,sell
2011-07-01,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.0033028, 0.0136653, 0.0041173, 0.0125566, 0.01647502,buy
2011-07-02,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667, 0.0144240, 0.0058977,-0.0010912, 0.0075374, 0.01744443,buy
2011-07-03,none,none,none,a150,none,none,a90,a0,a150,a120,none,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667, 0.0052456, 0.0082595, 0.0046005, 0.0062577, 0.01145936,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,-0.0015412,-0.0001992, 0.0012312,-0.0054012, 0.00096086,sell
2011-07-05,none,none,a90,none,a120,none,a120,none,a180,a150,a60,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.0148335, 0.0118346, 0.0022077,-0.0174146,-0.01476609,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.0074982, 0.0162234, 0.0135041, 0.0029751, 0.00216637,buy
2011-07-07,none,none,none,none,none,none,a150,a60,a150,a180,a90,none,a135,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.0021307, 0.0014710, 0.0057656, 0.0011119, 0.00114622,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.0048059, 0.0169314, 0.0034216,-0.0056655, 0.01311608,buy
2011-07-09,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a135,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.0071533, 0.0080561,-0.0144231,-0.0090508, 0.00774420,sell
2011-07-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.0038785, 0.0018321,-0.0100367, 0.0018076, 0.00677651,buy
2011-07-11,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.0136759,-0.0132663,-0.0200182,-0.0197297,-0.01545511,sell
2011-07-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.0079351,-0.0064704,-0.0085458,-0.0106790,-0.00899248,sell
2011-07-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.0131604,-0.0011961,-0.0144806,-0.0149373,-0.01037368,sell
2011-07-14,none,none,none,none,none,none,a120,a150,none,a90,a180,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.0135741,-0.0153686,-0.0199874,-0.0215716,-0.01578084,sell
2011-07-15,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.0038572,-0.0030197,-0.0010058, 0.0015935,-0.00257397,sell
2011-07-16,none,none,none,none,a135,none,a90,none,none,a60,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.0026770,-0.0068448, 0.0064379,-0.0050397,-0.00711307,sell
2011-07-17,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667, 0.0149182, 0.0156004, 0.0177063, 0.0032128, 0.01496474,buy
2011-07-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,-0.0072923,-0.0183123,-0.0128320,-0.0149755,-0.00085670,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333, 0.0077599,-0.0011589, 0.0063818, 0.0072092, 0.00456147,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875, 0.0111313, 0.0061130, 0.0094988, 0.0065897, 0.00387135,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,-0.0194207,-0.0200092,-0.0210034,-0.0202187,-0.01798428,sell
2011-07-22,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.0134275, 0.0124607, 0.0172016, 0.0144947, 0.01447955,buy
2011-07-23,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667, 0.0131801, 0.0137525, 0.0208537, 0.0149537, 0.01400554,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333, 0.0185792, 0.0181235, 0.0226137, 0.0193289, 0.01557235,buy
