Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,a45,a30,none,none,a90,none,a90,a60,none,none,none,none,none,none,a120,-0.019960, 0.067077,-0.13542804, 0.00583,-0.144326,buy
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.023717, 0.011398,-0.01093549,-0.00454,-0.062445,sell
2012-12-20,none,none,none,none,a60,a60,none,a90,a90,a0,none,none,none,none,a120, 0.045312, 0.030667, 0.05110129, 0.00910, 0.029159,buy
2012-12-21,none,none,none,none,a60,none,a120,a90,none,none,a180,none,a30,none,a120,-0.028648,-0.001627,-0.00908725,-0.02298, 0.005287,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,a180,none,a30,none,none,-0.035647,-0.005210,-0.03142549,-0.03785,-0.017122,sell
2012-12-23,none,none,none,none,none,none,none,a120,a120,none,a180,none,a30,none,none,-0.003645, 0.004495,-0.03081730,-0.02393,-0.007372,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,-0.022990,-0.010309,-0.03659480,-0.02503,-0.008360,sell
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,a30,none,none,-0.048278, 0.009539,-0.02886944,-0.04677,-0.007643,sell
2012-12-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.080241,-0.080241,-0.08886955,-0.08164,-0.080241,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,-0.037138,-0.063045,-0.10895722,-0.06040,-0.040497,sell
2012-12-28,none,none,none,none,none,a150,none,a180,a180,a90,none,a45,none,none,none, 0.104788, 0.095471,-0.03772171, 0.08487, 0.114535,buy
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.046575,-0.055215,-0.09300807,-0.03593,-0.027991,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a150,a120,none,a45,none,none,none, 0.003562, 0.056052,-0.03103612,-0.00824, 0.010495,buy
2012-12-31,none,none,none,none,a60,none,none,a150,a150,none,none,a45,none,none,none, 0.043179, 0.047182,-0.10445500, 0.04270, 0.043232,buy
2013-01-01,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none, 0.016257,-0.005995, 0.00567096, 0.01527,-0.009983,sell
2013-01-02,none,none,none,a90,a90,a150,a120,a120,a120,a150,none,a45,none,none,none, 0.056862, 0.051882, 0.04395817, 0.05018, 0.064419,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.082853, 0.071720, 0.12410324, 0.06814, 0.080703,buy
2013-01-04,a30,none,none,a90,a120,a120,a90,a90,none,a180,none,a45,none,none,none,-0.018606, 0.035146, 0.03697399, 0.02543, 0.046098,buy
2013-01-05,a30,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.044415, 0.043997, 0.05957869, 0.04351, 0.044760,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,a60,none,a150,none,none,none,none,none,-0.008834,-0.047576, 0.01257244, 0.01339, 0.008302,sell
2013-01-07,a30,a0,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.079421, 0.032040, 0.09969172, 0.09440, 0.084487,buy
2013-01-08,a30,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.169926, 0.169601, 0.12438356, 0.16997, 0.169926,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018355,-0.034297,-0.01931594,-0.03520,-0.019154,sell
2013-01-10,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none, 0.015781,-0.008539, 0.02473778, 0.07905, 0.030407,buy
2013-01-11,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,a90, 0.003516, 0.014611, 0.00914452, 0.03318,-0.002825,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90, 0.060805, 0.011688, 0.04511619, 0.00478, 0.043052,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,-0.119330,-0.074047,-0.11650641,-0.03480,-0.076450,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,-0.121359,-0.092569,-0.12015091,-0.04379,-0.094378,sell
2013-01-15,none,none,a0,none,a90,none,none,a60,none,none,a150,none,a0,none,none,-0.109115,-0.096115,-0.10556587,-0.00121,-0.047328,sell
2013-01-16,none,none,a0,none,none,none,a60,none,a60,a0,a150,none,a0,none,none,-0.072618,-0.067681,-0.04480299,-0.03615,-0.077905,sell
2013-01-17,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,a0,none,none, 0.026329,-0.016001, 0.02809765, 0.00390, 0.029403,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,a90,none,none,none,a0,none,none,-0.060954,-0.075061,-0.05825446,-0.06453,-0.060394,sell
2013-01-19,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.042605,-0.043607,-0.03425783,-0.00671, 0.024425,sell
2013-01-20,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.008866, 0.003489, 0.00419660, 0.00359, 0.020829,buy
2013-01-21,none,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none,-0.072064,-0.070472,-0.04616431,-0.07315,-0.053526,sell
2013-01-22,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,none,none,-0.020883, 0.008865, 0.03544527, 0.01799, 0.052307,buy
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.065703,-0.018648,-0.04475714, 0.04186, 0.007567,sell
2013-01-24,none,a30,none,none,none,none,a150,a180,a150,a90,a135,none,none,none,none, 0.082844, 0.101129,-0.06172057, 0.11153,-0.046876,buy
2013-01-25,none,a30,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,-0.017961, 0.020096,-0.06261844, 0.10807,-0.058397,buy
2013-01-26,none,a30,none,none,a60,a150,none,none,none,a120,a135,none,none,none,none, 0.034736, 0.033659,-0.03826857, 0.15624,-0.085141,buy
2013-01-27,none,none,none,none,a60,none,a180,a150,a180,a120,a135,none,none,none,none,-0.044348,-0.031235,-0.03767403,-0.05243,-0.044458,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.019377, 0.071399, 0.06056247, 0.01507, 0.031166,buy
2013-01-29,none,none,none,none,a90,none,none,a120,a150,a150,none,a30,none,none,none,-0.074658,-0.036349,-0.01549784,-0.07052,-0.053590,sell
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a30,none,none,none, 0.002068, 0.143796, 0.04310764, 0.01749, 0.027435,buy
2013-01-31,none,none,none,a45,a120,a150,none,a90,none,a180,none,a30,none,none,none, 0.059534, 0.060353, 0.07112796, 0.06035, 0.071494,buy
2013-02-01,none,a45,none,a45,none,none,a120,a90,a120,none,none,a30,none,none,none, 0.063470, 0.095493, 0.07417720, 0.06438, 0.055505,buy
2013-02-02,none,a45,none,none,a150,a120,a120,none,none,a150,none,a30,none,none,none, 0.018221, 0.021775, 0.02102360, 0.02125, 0.019837,buy
2013-02-03,none,a45,none,none,a150,none,none,a60,a90,a150,none,a30,none,none,none,-0.031004,-0.069096, 0.05727207, 0.06365,-0.013716,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,none,a30,none,none,none, 0.045882, 0.065216, 0.06479976, 0.17107, 0.187391,buy
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,a120,a30,none,none,a60, 0.232067, 0.174667, 0.17011830, 0.12425, 0.165313,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,a60, 0.150495, 0.110958, 0.16803503, 0.15040, 0.140296,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a0,none,a90,a120,none,none,none,a60, 0.085487, 0.029719, 0.06308510, 0.02958, 0.029581,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60, 0.138685, 0.106534, 0.05667261, 0.04874, 0.055650,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a60,none,none,a30,none,none,-0.034546,-0.053481,-0.07516760,-0.06165,-0.052767,sell
2013-02-10,a0,a60,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,-0.029995,-0.057742,-0.05589332,-0.06318,-0.059505,sell
2013-02-11,a0,a60,none,none,a90,a0,a0,a60,none,none,none,none,a30,none,none,-0.047767,-0.050816,-0.05309237,-0.02326,-0.050170,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048467, 0.043410, 0.00422275, 0.04139, 0.005742,buy
2013-02-13,none,a60,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.018032, 0.046255,-0.02056572,-0.00231,-0.027098,sell
2013-02-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.074867,-0.076060,-0.07661747,-0.05589,-0.068259,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.034374, 0.041248,-0.02695137,-0.02159, 0.040930,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none, 0.053529, 0.037281, 0.03687197, 0.03120, 0.058592,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.091248,-0.080054,-0.10559366,-0.05992,-0.082317,sell
2013-02-18,none,none,none,none,a0,a90,none,a150,a90,a60,none,none,none,none,a45, 0.000348, 0.009023, 0.00613127,-0.00356, 0.007958,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45, 0.001050, 0.013842, 0.01540233, 0.00971,-0.001439,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.005074,-0.066531,-0.05236702,-0.04640,-0.046401,sell
2013-02-21,none,none,none,none,none,a120,a120,a180,none,a90,none,none,a45,none,none, 0.021936, 0.004785,-0.06876099,-0.03453, 0.034943,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.001931, 0.030587,-0.06831860, 0.00605, 0.043248,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a45,none,none,-0.049738, 0.027037,-0.06234745,-0.04122,-0.040849,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.009122, 0.017614,-0.00828508, 0.00989, 0.077667,sell
2013-02-25,a0,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,-0.051144,-0.057858,-0.06129518,-0.05445,-0.063000,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a120,a180,none,none,none,none,none,none, 0.033518, 0.007193, 0.01529010, 0.01529, 0.004786,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.083170,-0.060788,-0.07980348,-0.09312,-0.049013,sell
2013-02-28,none,none,none,none,a120,a150,a150,a90,a150,a180,none,none,none,none,none,-0.057751,-0.046204,-0.04562093,-0.04491,-0.037027,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.077968,-0.019304,-0.03271311,-0.05459,-0.031159,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,a30,-0.046658,-0.062744,-0.04418027,-0.03483,-0.059731,sell
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,a90,none,none,none,a30,-0.043792,-0.032951,-0.05013393,-0.02827,-0.061567,sell
2013-03-04,none,none,a0,none,a180,none,a90,none,a90,a120,a90,none,none,none,a30,-0.029937,-0.092410,-0.02392501,-0.04963,-0.028525,sell
2013-03-05,none,a60,a0,none,none,a90,none,none,a90,none,a90,none,a60,none,a30, 0.034377, 0.023269, 0.04531158,-0.03156, 0.031356,buy
2013-03-06,none,a60,none,none,a150,none,a60,a0,none,a90,a90,none,a60,none,none, 0.011145,-0.027580,-0.11513702,-0.14844,-0.017488,sell
2013-03-07,none,a60,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,-0.045426,-0.021988,-0.03237060,-0.02998,-0.063311,sell
2013-03-08,none,a60,none,none,a120,a60,none,none,none,a60,none,none,a60,none,none, 0.003685, 0.014771, 0.02245266, 0.00205, 0.029091,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.020501,-0.053260,-0.05589332,-0.06318,-0.056426,sell
2013-03-10,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none,-0.056685,-0.074888,-0.07622732,-0.07501,-0.076687,sell
2013-03-11,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,-0.055696,-0.074951,-0.07500942,-0.07501,-0.072758,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,-0.024918,-0.050102,-0.06590909,-0.05812,-0.059572,sell
2013-03-13,none,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none, 0.010661,-0.031043,-0.06065949,-0.06015,-0.055054,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.005104,-0.027767,-0.05763981,-0.05674,-0.056254,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.006588,-0.020782,-0.05436878,-0.05723,-0.053324,sell
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.021288,-0.021198,-0.05179880,-0.04986,-0.039959,sell
2013-03-17,a30,none,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,none, 0.109231, 0.108908, 0.10334463, 0.10527, 0.096276,buy
2013-03-18,a30,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none, 0.118981, 0.118650, 0.10506942, 0.12188, 0.092488,buy
2013-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.119836, 0.102880, 0.09574203, 0.12206, 0.083481,buy
2013-03-20,a30,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,a0,none, 0.003737, 0.001574,-0.00127217, 0.00092, 0.003620,sell
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.029013,-0.057338,-0.05643551,-0.06993,-0.069926,sell
2013-03-22,a30,none,none,a30,none,a120,a150,none,a120,a120,none,none,none,a0,none, 0.005773, 0.003683,-0.01245093,-0.00838,-0.009570,sell
2013-03-23,a30,none,none,a30,a60,a120,a150,a150,none,a120,none,none,none,a0,none, 0.077653, 0.078985,-0.03769710, 0.07395, 0.073689,buy
2013-03-24,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,-0.044702,-0.065017,-0.05583355,-0.06792,-0.067922,sell
2013-03-25,a30,none,none,a30,a90,a150,a180,a120,a150,a150,none,none,none,a0,none, 0.087561, 0.094878, 0.07900542, 0.07429, 0.113157,buy
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.022305,-0.047634,-0.06681028,-0.06028,-0.064544,sell
2013-03-27,none,a60,none,a30,a120,a180,a150,a90,a180,a180,none,none,none,a0,a0, 0.104712, 0.085227, 0.08681270, 0.08581, 0.067680,buy
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,-0.016591,-0.051285,-0.05785196,-0.06337,-0.058292,sell
2013-03-29,a30,a60,none,none,a150,a150,a120,a60,a150,a150,a60,none,a90,a0,a0, 0.040288, 0.040812, 0.03499102, 0.02604, 0.037355,buy
2013-03-30,a30,a60,none,none,none,a150,a120,none,none,none,a60,none,a90,a0,a0, 0.037922, 0.025605, 0.02901173, 0.01142, 0.024537,buy
2013-03-31,a30,a60,none,none,a180,none,a90,none,a120,a120,a60,none,a90,a0,none, 0.030989, 0.034653, 0.02331693, 0.02168, 0.021680,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,a120,none,a60,none,a90,a0,none, 0.078664, 0.063090, 0.06309034, 0.04410, 0.060579,buy
2013-04-02,a30,none,none,none,a150,none,none,a0,none,a90,a60,none,a90,a0,none, 0.046921, 0.056964, 0.04288805, 0.05377, 0.057411,buy
2013-04-03,a30,none,none,none,a150,a90,a60,a0,a90,none,none,a0,none,a0,none, 0.018825, 0.030941, 0.07316749, 0.07387, 0.071627,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none, 0.135672, 0.125056, 0.11459972, 0.12950, 0.129502,buy
2013-04-05,a30,none,none,none,a120,a60,none,none,a60,a60,none,a0,none,a0,none, 0.124816, 0.127335, 0.11343752, 0.11979, 0.117952,buy
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.126037, 0.115597, 0.09562478, 0.12407, 0.117992,buy
2013-04-07,a30,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none, 0.034292, 0.044003, 0.04801747, 0.06467, 0.032273,buy
2013-04-08,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.087149, 0.085052, 0.07956344, 0.09627, 0.080770,buy
2013-04-09,a30,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none, 0.162960, 0.152501, 0.10601088, 0.16080, 0.161940,buy
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,-0.045621,-0.025145,-0.08746433,-0.06046,-0.077935,sell
2013-04-11,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.035557, 0.004601, 0.01299465,-0.02827, 0.020359,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.130529, 0.126163, 0.12665455, 0.08184, 0.137189,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.101901, 0.125227, 0.11937980, 0.11711, 0.117110,buy
2013-04-14,none,none,none,none,a0,none,none,a150,none,a60,a45,none,none,none,none, 0.068289, 0.087509, 0.07896535, 0.07713, 0.087568,buy
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none, 0.090404,-0.004497, 0.10774030, 0.06858, 0.016416,buy
2013-04-16,none,none,none,none,none,a60,a90,a180,none,a90,a45,none,none,none,none,-0.022307, 0.007668,-0.03728368,-0.03728,-0.000070,sell
2013-04-17,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.009450, 0.006684, 0.00646060, 0.00404, 0.013138,buy
2013-04-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.002798, 0.004048,-0.00081405, 0.03726,-0.073014,buy
2013-04-19,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,-0.044882,-0.045043,-0.04892869,-0.03951,-0.087372,sell
2013-04-20,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.007131,-0.014197,-0.04921537,-0.02029,-0.040070,sell
2013-04-21,none,a90,none,a0,none,a120,a150,a120,a120,a150,none,none,none,none,a30,-0.098026,-0.080824,-0.10144416, 0.02283,-0.096626,sell
2013-04-22,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,-0.020220, 0.006846,-0.02706955,-0.01706,-0.039134,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,a180,none,none,a120,none,a30,-0.082707,-0.106001,-0.10431460,-0.10208,-0.053727,sell
2013-04-24,none,none,none,none,a120,none,a180,a90,none,a180,none,none,a120,none,a30,-0.084709,-0.088309,-0.08750839,-0.08751,-0.108874,sell
2013-04-25,none,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,a30,-0.083380,-0.138371,-0.10500159,-0.12337,-0.127230,sell
2013-04-26,none,none,none,none,a150,none,a150,a60,none,a150,none,none,a120,none,none,-0.088071,-0.128860,-0.08445412,-0.05440,-0.130170,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,a30,none,none,none,none, 0.015386,-0.011326, 0.05963100,-0.01105,-0.000736,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,a30,none,none,none,none, 0.078581, 0.091439, 0.09271288, 0.08890, 0.093790,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none, 0.038627, 0.092051, 0.01635186, 0.03803, 0.026939,buy
2013-04-30,none,none,none,none,a150,a120,none,a0,a120,a90,a30,none,none,none,none, 0.076206, 0.077127, 0.07649302, 0.05361, 0.067005,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.083164, 0.053409,-0.00439372,-0.07058, 0.058418,buy
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,-0.003710,-0.006369,-0.00370989,-0.02170,-0.007590,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.038828,-0.089908,-0.07648843,-0.07611,-0.088921,sell
2013-05-04,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a45,-0.034854,-0.030288,-0.02466985,-0.02390,-0.023594,sell
2013-05-05,none,none,none,a30,a90,none,none,none,a60,none,none,none,a135,none,a45,-0.035100,-0.031201,-0.02478115,-0.02478,-0.070367,sell
2013-05-06,a0,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.044754,-0.055186,-0.06149934,-0.06659,-0.051006,sell
2013-05-07,a0,a120,none,a30,a60,none,none,a90,none,a0,none,none,a135,none,a45, 0.079167,-0.058812,-0.01607505, 0.00043,-0.044869,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.061711,-0.080657,-0.01421153,-0.05073,-0.012671,sell
2013-05-09,a0,none,none,none,none,a0,a0,a120,a0,none,none,none,none,none,none, 0.042151, 0.009412,-0.02008418,-0.04429, 0.016073,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.053556,-0.092049,-0.06900927,-0.05697,-0.048685,sell
