Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none, 0.021368, 0.035405, 0.015064, 0.0171820, 0.0151132,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.018652,-0.020778,-0.031346,-0.0099277,-0.0527788,sell
2012-04-21,a30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,-0.027143,-0.045271,-0.027224,-0.0093293,-0.0687503,sell
2012-04-22,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none, 0.000187,-0.022131, 0.008556, 0.0009555,-0.0020008,sell
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,-0.013315,-0.003587,-0.008701,-0.0057937,-0.0189907,sell
2012-04-24,none,a90,none,a0,none,a60,a90,a150,none,a60,a30,none,none,none,none, 0.005663, 0.012841,-0.002386, 0.0080720, 0.0143641,buy
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.062400,-0.074885,-0.048248,-0.0411691,-0.0450146,sell
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,a90,a30,none,none,none,none,-0.025219,-0.020728,-0.031499,-0.0209985,-0.0078879,sell
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,a30,none,none,none,none,-0.006664, 0.014680, 0.000324,-0.0038733,-0.0014863,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none, 0.014290,-0.012627, 0.025501, 0.0447246, 0.0054988,buy
2012-04-29,none,none,none,none,none,a120,a150,a150,none,a120,a30,none,none,none,none, 0.000688, 0.027401,-0.006634, 0.0341894, 0.0060840,sell
2012-04-30,a45,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,-0.051702,-0.055937,-0.056630,-0.0613235,-0.0683704,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,none,a150,a30,none,none,none,none,-0.083522,-0.078708,-0.049641,-0.0808783,-0.0778176,sell
2012-05-02,a45,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.033198,-0.021425,-0.078469,-0.0151016,-0.0881683,sell
2012-05-03,none,none,none,none,none,none,a150,a90,none,a180,a30,none,none,none,none, 0.048040, 0.029458, 0.011708, 0.0432473, 0.0526045,buy
2012-05-04,none,none,a180,none,a150,a180,none,none,a0,none,a30,none,none,none,none,-0.032229,-0.012717,-0.017286,-0.0112583,-0.0270776,sell
2012-05-05,none,none,a180,none,none,none,a120,a60,none,a150,a30,none,none,none,none,-0.145299,-0.084262,-0.035944,-0.0584616,-0.0899381,sell
2012-05-06,none,none,a180,none,a180,a150,none,none,none,none,a30,none,none,a120,none,-0.002916,-0.006311,-0.006661,-0.0054044,-0.0054044,buy
2012-05-07,none,none,a180,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.024374, 0.024522, 0.021873, 0.0212016, 0.0215393,buy
2012-05-08,none,none,none,none,a150,a120,none,none,a60,none,a30,none,none,a120,none,-0.004429,-0.003216,-0.004785,-0.0056130, 0.0046093,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,a90,a30,none,none,a120,none, 0.082456, 0.062671, 0.064803, 0.0589724, 0.0805357,buy
2012-05-10,a60,none,none,none,a120,none,none,none,a90,none,a30,none,none,a120,none, 0.047606, 0.040111, 0.034291, 0.0121944, 0.0441802,buy
2012-05-11,a60,none,none,none,none,a90,none,none,none,a60,a30,none,none,a120,none, 0.098818, 0.124888, 0.110424, 0.1087514, 0.1102802,buy
2012-05-12,a60,none,none,a30,a90,none,none,none,a120,none,a30,none,none,a120,none, 0.093651, 0.132500, 0.101350, 0.0566055, 0.0970470,buy
2012-05-13,none,a120,none,a30,a90,none,a0,none,a120,none,a30,none,none,a120,none, 0.038838, 0.046007, 0.039015, 0.0301233, 0.0334558,buy
2012-05-14,none,a120,none,a30,none,a60,none,a60,none,none,a30,none,none,a120,none, 0.059682, 0.049589, 0.033365, 0.0186536, 0.0371318,buy
2012-05-15,none,a120,none,none,a60,none,none,none,a150,none,a30,none,none,a120,none, 0.019224, 0.043241, 0.026524, 0.0176317, 0.0061379,buy
2012-05-16,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,a120,none, 0.033893, 0.040349, 0.028693, 0.0338570, 0.0340955,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a120,none, 0.050911, 0.010863, 0.020375, 0.0170102, 0.0236355,buy
2012-05-18,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,a120,none, 0.018849,-0.001363,-0.002142, 0.0276137, 0.0176982,buy
2012-05-19,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,a120,none, 0.028104, 0.018627, 0.029841, 0.0411521, 0.0309514,buy
2012-05-20,none,a135,a150,a45,a0,a0,none,none,a150,none,a30,none,none,a120,none,-0.002064, 0.011906,-0.001256, 0.0222480, 0.0056396,buy
2012-05-21,none,a135,a150,a45,none,none,a90,a150,none,a60,a30,none,none,a120,none, 0.063067, 0.063146, 0.020887, 0.0563562, 0.0535679,buy
2012-05-22,none,a135,a150,none,none,none,none,none,a120,none,a30,none,none,a120,none, 0.052453, 0.066435, 0.040569, 0.0532644, 0.0540360,buy
2012-05-23,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a120,none,-0.053965,-0.069325,-0.045455,-0.0682350,-0.0533163,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,-0.010389, 0.021720, 0.027950, 0.0044021, 0.0176060,buy
2012-05-25,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,-0.012776, 0.019997, 0.010981,-0.0252260,-0.0127760,sell
2012-05-26,a90,none,none,none,none,a60,a150,a150,none,a120,none,none,none,a120,none,-0.065423,-0.040212,-0.046932,-0.0273189,-0.0618784,sell
2012-05-27,none,a150,a135,a60,a90,none,none,none,a60,none,none,none,none,none,none, 0.045070, 0.085740,-0.009850, 0.0151340, 0.0573688,buy
2012-05-28,none,a150,a135,a60,a90,a90,a180,a120,none,a150,none,none,none,none,none, 0.081404, 0.078348, 0.067292, 0.0664494, 0.0775261,buy
2012-05-29,none,a150,a135,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.080878, 0.082869, 0.008200, 0.0465826, 0.0800986,buy
2012-05-30,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none, 0.074522, 0.004105,-0.008036, 0.0112780, 0.0035422,buy
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a180,none,none,none,none,none,-0.070970,-0.069164,-0.073262,-0.0752200,-0.1958733,sell
2012-06-01,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,none,none,-0.075984,-0.074898,-0.070245,-0.0726623,-0.0601154,sell
2012-06-02,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,-0.144495,-0.137382,-0.084899,-0.0900627,-0.1257849,sell
2012-06-03,none,none,a120,none,a180,a150,a90,none,none,a120,none,none,none,none,none, 0.070905, 0.069090, 0.023703, 0.0214162, 0.0669964,buy
2012-06-04,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.056108, 0.037768, 0.028073, 0.0464140, 0.0597865,buy
2012-06-05,none,none,a120,none,a150,a180,a60,none,a60,a90,none,none,none,none,none, 0.030096, 0.062040, 0.030974, 0.0344097, 0.0134992,buy
2012-06-06,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.049892, 0.056045, 0.113823, 0.0792776,-0.0495736,buy
2012-06-07,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.005094, 0.034031, 0.002092, 0.0231081, 0.0006387,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.018198,-0.005214, 0.035441, 0.0128803,-0.0122299,buy
2012-06-09,a120,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,-0.006380,-0.013091,-0.006833,-0.0226659,-0.0028823,sell
2012-06-10,a120,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,-0.010042,-0.014646,-0.018078,-0.0042718, 0.0330106,sell
2012-06-11,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.004646, 0.000084,-0.034571, 0.0131257,-0.0002177,buy
2012-06-12,none,a180,none,a90,a60,a90,none,a90,none,a0,none,none,none,none,none,-0.031370, 0.023344,-0.051041, 0.0115229, 0.0030120,buy
2012-06-13,none,a180,none,none,none,a90,none,a90,a180,a0,none,none,none,none,none,-0.036272,-0.001634,-0.040800,-0.0178407,-0.0184756,sell
2012-06-14,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,-0.049142,-0.074121, 0.007540,-0.0524176,-0.0591373,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,a60,-0.096719,-0.081963,-0.082842,-0.1047337,-0.0840968,sell
2012-06-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,a60,-0.072037,-0.036518,-0.050265,-0.0225491,-0.0668761,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,none,a60,none,none,a150,a135,a60,-0.009652, 0.005979,-0.008302,-0.0080426,-0.0008142,sell
2012-06-18,a135,none,none,none,none,none,none,a150,none,a60,none,none,a150,a135,a60,-0.030063, 0.004078, 0.004734, 0.0357999,-0.0618206,buy
2012-06-19,none,none,a90,none,none,none,a120,none,a120,none,none,none,a150,a135,a60,-0.029257,-0.035455,-0.075288,-0.0402124,-0.0601873,sell
2012-06-20,none,none,a90,none,none,none,a120,a180,none,a90,none,none,a150,a135,a60,-0.011673,-0.030720,-0.019818,-0.0267673,-0.0320223,sell
2012-06-21,none,none,a90,none,none,a0,none,none,a90,none,none,none,a150,a135,a60,-0.171485,-0.028854,-0.185023,-0.1655288,-0.1785107,sell
2012-06-22,none,none,a90,none,a60,none,a150,a150,none,a120,none,none,a150,a135,a60,-0.005882,-0.000587,-0.012400,-0.0054612,-0.0120480,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.165180,-0.134336,-0.165180,-0.1651798,-0.1551613,sell
2012-06-24,none,none,none,none,a90,none,a180,none,a60,none,none,none,a150,a135,a60, 0.056487, 0.013962,-0.069584, 0.0585497,-0.0778675,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a135,a60,-0.048796,-0.012710,-0.056803,-0.0456147,-0.0806072,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a135,a60, 0.054635, 0.101704,-0.106464, 0.0785688,-0.1028189,buy
2012-06-27,a150,none,none,none,a120,none,a150,a90,none,a180,none,none,a150,a135,a60,-0.131423,-0.151898,-0.159053,-0.1477470,-0.1098366,sell
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a60,-0.202281,-0.229416,-0.202281,-0.1925137,-0.1680519,sell
2012-06-29,a150,none,none,none,a150,a90,a120,a60,none,a150,none,none,a150,a135,a60,-0.141217,-0.135806,-0.157002,-0.1467654,-0.1475554,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.176170,-0.204587,-0.184592,-0.1663540,-0.1236672,sell
2012-07-01,none,a150,none,none,a180,a120,a90,none,none,a120,none,none,a150,a135,a60, 0.036667, 0.034545, 0.024719,-0.0037470, 0.0331377,buy
2012-07-02,none,a150,none,a120,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.124919,-0.074274,-0.148666,-0.0810952,-0.0880319,sell
2012-07-03,none,a150,none,a120,a150,a150,a60,a0,none,a90,none,none,a150,a135,a60, 0.014152, 0.005164,-0.008374, 0.0419901, 0.0315283,buy
2012-07-04,none,a150,none,a120,none,none,none,none,a90,none,none,none,a150,a135,a60,-0.130666,-0.123165,-0.162270,-0.1303222,-0.1387315,sell
2012-07-05,none,a150,none,a120,a120,a180,none,none,none,a60,none,none,a150,a135,a60,-0.043299,-0.022292,-0.097961,-0.0210237,-0.0727417,sell
2012-07-06,none,a150,none,a120,none,none,none,none,a120,none,none,none,a150,a135,a60,-0.119950,-0.102570,-0.154702,-0.1364956,-0.1184971,sell
2012-07-07,none,a150,none,a120,a90,a150,a0,a60,none,none,none,none,a150,a135,a60, 0.010889, 0.005256,-0.005212, 0.0280419, 0.0139533,buy
2012-07-08,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a135,a60,-0.172404,-0.151454,-0.174980,-0.1723926,-0.1738505,sell
2012-07-09,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,a135,a60,-0.113978,-0.085816,-0.179075,-0.1139782,-0.1775682,sell
2012-07-10,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a60,-0.035142,-0.034085,-0.071856,-0.0351421,-0.0538694,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.019898,-0.009785, 0.010176,-0.0429249, 0.0050262,buy
2012-07-12,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,-0.010596,-0.014571, 0.028843, 0.0317797,-0.0189573,sell
2012-07-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.000109, 0.077098, 0.005786, 0.0005421, 0.0142963,buy
2012-07-14,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,-0.006915,-0.001325,-0.007629, 0.0067159,-0.0123852,sell
2012-07-15,none,none,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,-0.080333, 0.017020, 0.012910, 0.0170199,-0.0047032,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.066683,-0.073270,-0.084632,-0.1281571,-0.0656034,sell
2012-07-17,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,-0.021606,-0.024643,-0.020335,-0.0465582, 0.0064576,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.046937,-0.044410,-0.013487,-0.0672206,-0.0394903,sell
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none, 0.017772,-0.021408,-0.006519,-0.0043229,-0.0214079,sell
2012-07-20,none,none,none,none,a60,a0,none,a150,none,a120,none,none,none,none,none, 0.003857,-0.002057, 0.021683,-0.0148537,-0.0132872,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.010489, 0.016576,-0.005132, 0.1064509, 0.0083131,buy
2012-07-22,none,none,none,a120,a90,none,a180,a120,none,a150,none,none,none,none,none, 0.026853, 0.055520, 0.048608, 0.0447068, 0.0533606,buy
2012-07-23,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.023559, 0.018566,-0.009964, 0.0016220, 0.0214094,buy
2012-07-24,none,a150,none,a120,a120,a60,a150,a90,none,a180,none,none,none,none,none, 0.001631, 0.009415,-0.011625, 0.0039506, 0.0011783,buy
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.023849, 0.021117,-0.008906,-0.0059996, 0.0259764,buy
2012-07-26,none,a150,none,a120,a150,a90,a120,a60,none,a150,none,none,none,none,none, 0.070156, 0.033931, 0.045266, 0.0110718, 0.0444936,buy
2012-07-27,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.023559, 0.018566,-0.009964, 0.0016220, 0.0214094,buy
2012-07-28,none,a150,none,a120,a180,a120,a90,none,none,a120,none,none,none,a120,none,-0.004419,-0.034173,-0.046349,-0.0178763,-0.0402378,sell
2012-07-29,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,a120,none, 0.030689, 0.030336,-0.015437, 0.0495257, 0.0294566,buy
2012-07-30,none,none,none,none,a150,a150,a60,a0,a60,a90,none,none,none,a120,none,-0.019765,-0.010052,-0.012107,-0.0188891,-0.0179659,sell
2012-07-31,a150,none,none,none,a150,none,none,none,a90,a90,none,none,none,a120,none, 0.009611, 0.002643, 0.013724, 0.0005864, 0.0024269,buy
2012-08-01,a150,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,-0.009411,-0.015870,-0.039283,-0.0102588,-0.0198030,sell
2012-08-02,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none, 0.079728, 0.090147, 0.057176, 0.0844738, 0.0514149,buy
2012-08-03,a150,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,-0.013575,-0.014065,-0.049515,-0.0170673,-0.0200452,sell
2012-08-04,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.002416, 0.021710, 0.004522, 0.0173850, 0.0309039,buy
2012-08-05,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.046259,-0.038526,-0.046259,-0.0511871,-0.0435515,sell
2012-08-06,a150,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none, 0.003994,-0.001241,-0.030372,-0.0332844,-0.0001162,sell
2012-08-07,a150,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.037120, 0.034671, 0.014732,-0.0152140,-0.0066032,buy
2012-08-08,a150,none,none,none,none,a90,a60,a120,a180,none,none,a120,none,none,none,-0.013422, 0.032420, 0.032816, 0.0366333,-0.0392189,buy
2012-08-09,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.051776, 0.048866, 0.049486, 0.0407355, 0.0035986,buy
2012-08-10,a150,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,-0.003219,-0.023362,-0.024146,-0.0305477,-0.0372234,sell
2012-08-11,a150,none,none,none,a0,a60,a90,a150,none,a60,none,a120,none,none,none,-0.038750,-0.018897,-0.026230,-0.0418790,-0.0409328,sell
2012-08-12,a150,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,-0.025120,-0.019063,-0.041015,-0.0863396,-0.0572485,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a90,none,none,a180,none,none,-0.085376,-0.089793,-0.085603,-0.0667306,-0.0682841,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a90,-0.043310,-0.041558,-0.008995,-0.0065247, 0.0014544,sell
2012-08-15,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,a90,-0.051930,-0.061706,-0.039016,-0.0000152, 0.0082673,sell
2012-08-16,none,a150,none,none,a60,a0,a150,a150,none,a120,none,none,a180,none,a90,-0.064660,-0.059998,-0.046953,-0.0500270,-0.0143141,sell
2012-08-17,none,a150,none,a120,none,none,none,none,a60,none,none,none,a180,none,a90,-0.056865,-0.050581,-0.055060,-0.0410718,-0.0520852,sell
2012-08-18,none,a150,none,a120,a90,none,a180,a120,none,a150,none,none,none,none,a90, 0.009609, 0.031399, 0.047962, 0.0626009, 0.0234051,buy
2012-08-19,none,a150,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,-0.030468,-0.017085,-0.034840,-0.0317502,-0.0059126,sell
2012-08-20,none,none,none,a120,none,a60,a150,a90,none,a180,a30,none,none,none,none, 0.060092, 0.094887, 0.040330, 0.1600747, 0.1494736,buy
2012-08-21,none,none,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none, 0.066598, 0.056124, 0.032374, 0.0489611, 0.0508542,buy
2012-08-22,none,none,none,none,none,none,a120,a60,a0,a150,a30,none,none,none,none,-0.012039, 0.007551, 0.025865,-0.0076160,-0.0053831,sell
2012-08-23,none,none,none,none,a150,a90,none,none,none,a150,a30,a135,none,none,none, 0.032208, 0.035187, 0.035187, 0.0315675, 0.0350405,buy
2012-08-24,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none, 0.040219, 0.041019, 0.044263, 0.0195461, 0.0296927,buy
2012-08-25,none,none,none,none,a180,a120,none,none,none,a120,none,a135,none,none,none,-0.005605, 0.003420,-0.004861, 0.0043127,-0.0062899,sell
2012-08-26,none,a135,none,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.004028, 0.007457, 0.015676,-0.0080033,-0.0026006,buy
2012-08-27,none,a135,none,a135,a150,none,none,a0,none,a90,none,none,none,none,none, 0.000297, 0.000094, 0.027947,-0.0058726,-0.0061648,sell
2012-08-28,none,a135,a60,a135,none,a150,none,none,a90,none,none,none,none,none,none, 0.043318, 0.036039, 0.050009, 0.0443047, 0.0048034,buy
2012-08-29,none,a135,a60,a135,a120,none,none,none,none,a60,none,none,none,none,none, 0.039185, 0.040930, 0.060080, 0.0371153, 0.0375240,buy
2012-08-30,none,none,a60,none,none,a180,a0,none,a120,none,none,none,none,none,none,-0.023262,-0.014198,-0.025947,-0.0211258,-0.0317089,sell
2012-08-31,a180,none,a60,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.030884, 0.035010, 0.021278, 0.0412303, 0.0395605,buy
2012-09-01,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none, 0.005837, 0.044189,-0.002459, 0.0036744, 0.0276924,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a0,none,none,none,a90,none, 0.006370, 0.011977,-0.034035, 0.0018716,-0.0073619,buy
2012-09-03,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,-0.012040,-0.026020,-0.043949, 0.0415246,-0.1120094,buy
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,a45,none,none,a90,none, 0.040069,-0.060480, 0.036792, 0.0819489,-0.0896811,buy
2012-09-05,none,a120,none,a150,none,a120,none,a120,none,none,a45,none,none,a90,none, 0.026018,-0.010682,-0.039876, 0.0135836,-0.1135837,buy
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,a45,a150,none,none,none,-0.015982,-0.043360,-0.043360,-0.0446049,-0.0157001,sell
2012-09-07,none,none,a45,none,none,none,a90,a150,a150,a60,a45,a150,none,none,none,-0.047571,-0.066395,-0.073063,-0.0717567,-0.0585582,sell
