Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,none,none,none,a60,none,a30,none,none,none,a60,a60,none,a0,a60,a90,a90,a90,none,a0,none,none,none,a30,none,none,a120,a90,a45,none,none,-0.0206347,-0.01625779,-0.0238394,-0.024350,-0.024302,sell
2012-02-18,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,a0,none,none,a30,a30,none,none,a120,a90,a45,none,none,-0.0226269,-0.03044550,-0.0194973,-0.032334,-0.026252,sell
2012-02-19,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a30,a30,none,a45,a120,none,a45,none,none,-0.0190522,-0.01591546,-0.0187858,-0.015703,-0.020066,sell
2012-02-20,none,none,a90,a60,none,none,a30,none,a150,none,none,a60,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,none,-0.0087714,-0.00563791,-0.0018744, 0.008562,-0.007753,sell
2012-02-21,a180,none,a90,none,none,none,a30,none,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0092136,-0.03179428,-0.0038007,-0.015956,-0.010036,sell
2012-02-22,a180,none,none,none,none,none,a30,none,a180,a0,a0,a90,a60,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none, 0.0049203,-0.00856550, 0.0174234, 0.019727, 0.006648,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0149094,-0.02544580, 0.0108001,-0.006578,-0.012221,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,a0,none,a0,none,none,none,none,a30,none,a150,a45,none,none,a45,none,none,-0.0029489,-0.00856121, 0.0196226, 0.012986, 0.002179,buy
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,a120,a90,none,none,a0,none,none,none,none,a60,a30,none,a150,none,none,none,a45,none,none,-0.0434947,-0.04064249,-0.0021745,-0.017719,-0.034030,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,-0.0082501,-0.02717706,-0.0169277,-0.004303,-0.007945,sell
2012-02-27,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0283516,-0.03709475,-0.0232619,-0.021040,-0.033055,sell
2012-02-28,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0324807,-0.05125504,-0.0401988,-0.025687,-0.035544,sell
2012-02-29,none,none,none,none,none,none,a30,none,none,a60,a90,a180,a150,a90,a60,none,a60,none,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0589863,-0.06025738,-0.0459430,-0.035978,-0.060413,sell
2012-03-01,none,a30,none,none,none,a0,a30,a0,a90,none,none,a180,a150,a90,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0372991,-0.03831773,-0.0220106,-0.025026,-0.036018,sell
2012-03-02,none,a30,none,none,none,a0,none,a0,none,a90,a120,none,none,none,a90,a60,a90,a180,none,a90,a60,none,none,a135,none,a135,none,a45,none,none, 0.0001678,-0.03313936,-0.0225306,-0.007222, 0.003790,sell
2012-03-03,none,a30,none,none,none,a0,none,a0,a60,none,none,a150,a180,a120,a90,none,a90,a180,none,none,none,none,none,a135,a60,a135,none,a45,none,none,-0.0237461,-0.01350250,-0.0239047,-0.025600,-0.017902,sell
2012-03-04,none,a30,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,a60,none,none,a45,none,none,-0.0061797,-0.00365608,-0.0142486,-0.025865,-0.005318,sell
2012-03-05,none,a30,none,none,none,a0,none,a0,none,a120,a150,a120,a150,a150,a120,a90,a120,a180,none,none,none,none,none,a135,a60,none,none,a45,a30,none,-0.0122481,-0.02599100,-0.0175846,-0.020469,-0.007646,sell
2012-03-06,none,a30,none,none,none,a0,none,a0,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,a60,none,none,a45,a30,none,-0.0282140,-0.02847384,-0.0279216,-0.029335,-0.025367,sell
2012-03-07,none,none,none,none,none,a0,a30,a0,a0,a150,a180,a90,a120,none,a150,a120,a150,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0085354, 0.01890995, 0.0185556, 0.004220, 0.008315,buy
2012-03-08,none,none,none,none,none,a0,a30,a0,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0110371, 0.02366244, 0.0258963, 0.015688, 0.003980,buy
2012-03-09,none,none,a120,a90,none,a0,a30,a0,none,a180,a150,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0072734, 0.01815317, 0.0178766, 0.002995, 0.000629,buy
2012-03-10,none,none,a120,a90,none,a0,a30,a0,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.0089826, 0.02190569, 0.0284134, 0.011900, 0.005384,buy
2012-03-11,none,none,a120,a90,none,a0,a30,a0,a60,a150,a120,none,a60,none,a150,a180,a150,none,none,none,none,none,none,none,none,a150,a120,a45,a30,a30, 0.0018480, 0.00468688, 0.0020680,-0.007563,-0.005717,sell
2012-03-12,none,none,a120,a90,none,a0,a30,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,a45,none,a30, 0.0085935, 0.00975440, 0.0186322, 0.004113, 0.008611,buy
2012-03-13,none,none,a120,a90,none,a0,a30,a0,a90,a120,a90,a0,none,none,a120,a150,a120,none,none,none,none,none,none,a120,none,a150,a120,a45,none,a30, 0.0090937, 0.00614752, 0.0071635, 0.006609, 0.010971,buy
2012-03-14,none,none,a120,a90,none,a0,a30,a0,a90,none,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,a120,none,a150,a120,a45,none,a30, 0.0196278, 0.02472111, 0.0376361, 0.012360, 0.012999,buy
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a90,a60,none,a0,a90,a90,none,a90,none,none,none,none,none,none,a120,none,a150,a120,a45,none,a30, 0.0194023, 0.02152999,-0.0036091,-0.005286,-0.007409,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a120,a45,none,a30, 0.0140733, 0.02181270, 0.0174097,-0.003059, 0.008419,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0082069, 0.01446513, 0.0210098, 0.015875, 0.002770,buy
2012-03-18,none,a30,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0165300, 0.01780059, 0.0251906, 0.013136, 0.007202,buy
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0152758,-0.01290843,-0.0108973,-0.009524,-0.012545,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,a180,none,a0,a90,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0046952,-0.00422442,-0.0033494,-0.000667,-0.003876,sell
2012-03-21,none,a30,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0152744,-0.01624698,-0.0116552,-0.011669,-0.010135,sell
2012-03-22,none,a30,none,none,a0,a0,a45,none,a150,a0,none,a120,a90,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0145533,-0.01376438,-0.0066763,-0.009991,-0.014497,sell
2012-03-23,none,a30,none,none,a0,a0,none,none,a150,none,none,a120,a90,none,a0,none,a0,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0201157,-0.01941346,-0.0128450,-0.013911,-0.018343,sell
2012-03-24,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0107211,-0.01348435,-0.0152797,-0.012834,-0.017946,sell
2012-03-25,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a150,a30,a120,none,a0,none,none,none,none,a135,a45,a45,none,-0.0106601,-0.01577393,-0.0240793,-0.020376,-0.022399,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,none,a120,a90,a0,none,none,none,none,a135,a45,a45,none,-0.0127891,-0.01572939,-0.0205308,-0.006176,-0.019058,sell
2012-03-27,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,none,a60,a60,a0,none,a150,none,a120,a90,a0,none,none,none,none,a135,a45,none,none,-0.0053984,-0.01119955,-0.0071489, 0.012654,-0.013657,sell
2012-03-28,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,a60,a60,none,a60,a150,none,a120,a90,a0,none,none,none,none,a135,a45,none,none, 0.0044276,-0.00349544, 0.0011749, 0.009496,-0.010682,buy
2012-03-29,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a135,a45,none,none,-0.0047009,-0.00334185, 0.0292551,-0.005719,-0.007793,sell
2012-03-30,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a180,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none, 0.0170116, 0.01813997, 0.0193049, 0.016421, 0.014332,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,a90,none,a60,a90,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none, 0.0178085, 0.02160606, 0.0188092, 0.011494, 0.016849,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a135,a45,none,none, 0.0093556, 0.00816384, 0.0252798, 0.015739, 0.007883,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,a45,none,a45, 0.0224471, 0.02484999, 0.0253634, 0.011096, 0.001064,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,none,a150,a90,none,none,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,-0.0084997,-0.01653403,-0.0106673,-0.006097,-0.015826,sell
2012-04-04,none,none,none,none,none,none,none,none,a0,none,a180,a90,a120,a150,a150,none,a150,none,a45,none,none,none,a0,none,a90,none,none,a45,none,a45, 0.0008917, 0.00163943, 0.0031720, 0.001367,-0.002989,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a135,a45,none,none,none,a0,a90,a90,none,none,a45,none,a45,-0.0055889,-0.00673939,-0.0035062,-0.006205, 0.011852,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a180,none,a180,a135,a45,none,none,none,a0,a90,a90,none,none,a45,a60,a45, 0.0089827,-0.00466983, 0.0165710, 0.007814, 0.001326,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,a150,a150,a180,a135,a45,none,none,none,a0,a90,a90,a180,none,a45,a60,a45, 0.0177620, 0.00505146, 0.0186067, 0.007722, 0.017204,buy
2012-04-08,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a150,a150,a150,a135,a45,none,none,none,a0,a90,a90,a180,none,a45,a60,a45, 0.0103884,-0.01579574, 0.0072583, 0.018632, 0.005546,buy
2012-04-09,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,a150,a120,a180,a150,a135,a45,a135,none,none,a0,a90,a90,a180,none,a45,a60,a45, 0.0317928, 0.01107043, 0.0407374, 0.021093, 0.024539,buy
2012-04-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a120,a180,a120,a135,none,a135,none,none,a0,a90,none,a180,none,a45,a60,a45, 0.0215036, 0.01963971, 0.0343557, 0.015617, 0.014632,buy
2012-04-11,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a90,none,a120,a135,none,a135,none,none,a0,a90,none,a180,a150,a45,a60,a45, 0.0202822, 0.01973197, 0.0204856, 0.009703, 0.020691,buy
2012-04-12,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a150,none,none,none,a135,none,none,a0,none,none,a180,a150,a45,a60,a45, 0.0128300, 0.02407754, 0.0235559, 0.001635, 0.015639,buy
2012-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a135,none,none,a0,none,none,a180,a150,a45,a60,a45, 0.0321926, 0.04105362, 0.0388201, 0.008691, 0.034370,buy
2012-04-14,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,a0,none,none,a180,a150,a45,none,a45, 0.0097931, 0.02084445, 0.0266539, 0.013703, 0.007260,buy
2012-04-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a180,a150,a45,none,a45,-0.0048872, 0.00701738,-0.0052823, 0.019084,-0.006085,sell
2012-04-16,none,a30,none,none,a30,none,none,none,a180,none,a0,a90,a60,a60,none,a90,none,none,none,none,none,none,a0,none,none,a180,a150,a45,none,a45, 0.0009406, 0.00404725,-0.0012005, 0.008821,-0.000877,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,a45,none,a45,-0.0012159, 0.00558571,-0.0041778, 0.010382,-0.002254,buy
2012-04-18,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a45,-0.0045786, 0.00584064, 0.0073064, 0.013259,-0.010739,buy
2012-04-19,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a120,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0015231, 0.00144408, 0.0047736, 0.016508,-0.002506,buy
2012-04-20,a150,a30,none,none,a30,a0,none,none,none,none,none,none,none,a0,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0058976,-0.00441091, 0.0056652, 0.005191,-0.009126,buy
2012-04-21,a150,a30,a120,none,a30,a0,none,none,a120,none,a60,a150,a120,a0,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0187234, 0.01609126, 0.0010868, 0.010449,-0.010543,buy
2012-04-22,a150,a30,a120,none,a30,a0,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none, 0.0042482,-0.00611005,-0.0064891,-0.001703,-0.013455,sell
2012-04-23,a150,none,a120,a90,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,a45,none,none,-0.0073478,-0.00327580,-0.0024495, 0.016940,-0.004785,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a180,a150,none,a60,a0,none,a120,a60,a150,none,a30,none,none,none,none,none,a45,none,none, 0.0046508, 0.00074437, 0.0053726, 0.007982,-0.005287,buy
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,a120,a60,a150,none,a30,none,none,none,none,none,none,none,none,-0.0112379,-0.01291686,-0.0044573, 0.007677,-0.008578,sell
2012-04-26,none,none,none,a90,none,a0,none,none,a60,a90,a120,a150,a180,a60,a90,none,a60,a120,none,a150,a120,a30,none,none,none,none,none,none,none,none,-0.0013926,-0.00188899,-0.0024761, 0.006156,-0.001824,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,a90,none,a150,a180,a60,a90,none,none,a120,none,a150,a120,a30,none,none,none,none,none,none,none,none,-0.0050418,-0.00480404,-0.0042453, 0.011337,-0.005810,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,-0.0032698,-0.00228180, 0.0088681, 0.003725,-0.011531,buy
2012-04-29,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,a120,none,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,-0.0160488,-0.01640143, 0.0092239,-0.000112,-0.019942,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0062940, 0.01402825, 0.0187847, 0.011137, 0.006221,buy
2012-05-01,a135,a45,none,none,none,none,a60,none,a0,none,a180,a90,a120,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0050108, 0.04246354, 0.0389361, 0.041902, 0.039538,buy
2012-05-02,a135,a45,a135,none,none,none,a60,none,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0075711,-0.00600037,-0.0069668,-0.002729,-0.004674,sell
2012-05-03,a135,a45,a135,none,none,none,a60,none,none,none,a150,a60,a90,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006722, 0.00818726, 0.0016858,-0.000648,-0.007923,sell
2012-05-04,a135,none,a135,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109043,-0.00963772,-0.0131646,-0.012307,-0.013244,sell
2012-05-05,a135,none,a135,none,none,none,a60,none,a60,none,a120,none,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075791, 0.01262677, 0.0316979, 0.009713, 0.008740,buy
2012-05-06,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002357,-0.01420345,-0.0084734,-0.014208,-0.013542,sell
2012-05-07,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067898,-0.00697932, 0.0198091, 0.011224,-0.011501,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041445, 0.00128551,-0.0003182, 0.002999,-0.006756,sell
2012-05-09,none,a60,none,none,none,none,none,a0,a120,a120,a60,none,a0,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0053226, 0.00537501, 0.0060997, 0.004748, 0.002988,buy
2012-05-10,none,a60,a150,none,none,none,none,a0,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0028680,-0.00114887, 0.0045460, 0.000282,-0.000571,buy
2012-05-11,none,a60,a150,none,none,a30,none,a0,a150,a90,none,a60,none,none,a60,none,a90,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0243341, 0.01586330, 0.0165868, 0.034062, 0.021623,buy
2012-05-12,a120,a60,a150,a120,none,a30,a45,a0,a150,none,none,none,none,a90,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0281043, 0.03910169, 0.0261836, 0.043713, 0.042374,buy
2012-05-13,a120,none,a150,a120,none,a30,a45,a0,a180,a60,a0,a90,none,a90,none,a120,a60,none,none,none,a135,a45,none,none,none,none,none,a30,none,a45, 0.0266561, 0.03896344, 0.0409433, 0.046596, 0.042869,buy
2012-05-14,a120,none,a150,a120,none,a30,a45,a0,a180,a60,a0,a90,a60,none,none,none,a60,none,none,none,a135,a45,none,none,none,none,none,a30,none,a45, 0.0212535, 0.03715764, 0.0396641, 0.040143, 0.037527,buy
2012-05-15,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,a45, 0.0002940,-0.00155601,-0.0015425,-0.007815,-0.007910,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a45,-0.0002217, 0.00443630, 0.0048487, 0.002890,-0.004531,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a45, 0.0022145, 0.01152526, 0.0000209, 0.000884, 0.001333,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0042477, 0.00033129, 0.0001026,-0.000993,-0.000757,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,a0,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0104340, 0.01427252, 0.0142623, 0.008227, 0.001491,buy
2012-05-20,none,none,none,a135,none,a45,a30,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0345293, 0.04271224, 0.0394907, 0.038929, 0.039470,buy
