Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,1,5,0,0,1,1,0,2,5,3,2,0,2,-0.0233193,-0.0144211,-0.012931,-0.02074161,-0.01787227,sell
2019-07-25,2,1,1,5,1,0,0,1,0,1,5,2,2,2,1,-0.0126440,-0.0084667,-0.002272,-0.00707055,-0.00918849,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,2,1,1,2,-0.0148196,-0.0121218,-0.007453,-0.01256722,-0.01144325,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,2,1,2,2,-0.0101084,-0.0055899,-0.004924,-0.00941020,-0.00956859,sell
2019-07-28,0,0,0,3,1,1,1,2,0,2,2,3,1,3,1,-0.0028490,-0.0039893,-0.005724,-0.00552913,-0.00712788,sell
2019-07-29,0,1,0,3,0,0,1,1,1,1,1,3,0,3,1,-0.0079445,-0.0064583,-0.009422,-0.00901425,-0.01202752,sell
2019-07-30,0,0,1,3,1,1,0,0,1,2,2,3,1,3,0,-0.0000527,-0.0038062,-0.001726,-0.00033510,-0.00330019,sell
2019-07-31,1,0,1,4,0,0,0,0,0,3,2,3,0,3,1,-0.0059253,-0.0063900,-0.004579,-0.00613715,-0.01068319,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,3,1,4,1, 0.0038639,-0.0003401,-0.000150, 0.00330052,-0.00250449,sell
2019-08-02,0,2,1,2,1,0,1,0,0,2,1,2,1,4,1, 0.0008628, 0.0010243,-0.003359,-0.00108081,-0.00585619,sell
2019-08-03,0,0,3,1,0,1,1,1,0,3,2,1,1,4,2, 0.0045631, 0.0022451, 0.001351,-0.00154779,-0.00375469,sell
2019-08-04,0,1,1,1,2,1,0,1,1,1,1,1,2,3,2, 0.0009206,-0.0005658,-0.002549,-0.00299024,-0.00324796,sell
2019-08-05,0,0,2,0,3,0,0,0,2,2,3,1,2,2,1,-0.0005657,-0.0045549, 0.000598, 0.00038833,-0.00096917,sell
2019-08-06,0,0,2,2,4,1,0,1,0,0,4,3,2,1,0,-0.0079363,-0.0104980,-0.004834,-0.00694194,-0.00383905,sell
2019-08-07,0,0,3,2,3,1,1,0,1,1,4,3,3,1,1,-0.0050247,-0.0064814,-0.001504,-0.00458409, 0.00016715,sell
2019-08-08,0,3,3,1,4,0,0,1,1,0,3,4,4,1,1,-0.0092579,-0.0094867,-0.008546,-0.00804220,-0.00451529,sell
2019-08-09,1,3,3,1,5,0,1,1,0,1,4,4,4,3,1,-0.0013567,-0.0036533,-0.001116, 0.00201090, 0.00208395,sell
2019-08-10,1,2,3,2,4,0,1,0,0,1,4,3,3,3,1,-0.0024465,-0.0035642, 0.000223, 0.00062808, 0.00035174,sell
2019-08-11,0,2,3,3,4,0,0,0,0,0,3,3,2,3,1,-0.0097070,-0.0101891,-0.008725,-0.00986083,-0.00893077,sell
2019-08-12,1,3,2,2,4,0,1,0,1,0,3,4,2,4,1,-0.0059452,-0.0069486,-0.005346,-0.00170177,-0.00339764,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,4,0,5,1,-0.0113421,-0.0127341,-0.017387,-0.01184069,-0.01809192,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,5,1,4,0,-0.0021481,-0.0044298,-0.007047, 0.00030865,-0.00465063,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,3,2,3,1, 0.0026226, 0.0028821,-0.002137, 0.00176509, 0.00045538,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,0,1,1,4,0, 0.0068365, 0.0048889, 0.001440, 0.00581815,-0.00210256,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,1,2,3,0, 0.0126357, 0.0076641, 0.011269, 0.01471333, 0.00727450,buy
2019-08-18,1,1,0,2,1,0,1,1,0,1,1,1,2,3,1, 0.0066165, 0.0067237, 0.005606, 0.00648939, 0.00241136,buy
2019-08-19,0,1,2,3,1,0,2,0,0,2,3,1,4,2,1, 0.0047788, 0.0070756, 0.006327, 0.00430259, 0.00421507,buy
2019-08-20,0,2,3,4,1,0,1,0,0,1,4,1,5,0,2,-0.0096772,-0.0018838,-0.002656,-0.01041036,-0.00506386,buy
2019-08-21,1,4,2,3,2,0,0,1,0,0,4,2,4,2,1,-0.0095493,-0.0043026,-0.004402,-0.00591606,-0.00645944,sell
2019-08-22,1,4,2,2,3,0,0,0,1,0,4,2,4,2,1,-0.0085250,-0.0048702,-0.003422,-0.00317508,-0.00357216,sell
2019-08-23,0,4,2,3,2,0,1,0,0,1,3,1,4,3,2,-0.0062563,-0.0000821,-0.005403,-0.00667840,-0.00677873,sell
2019-08-24,0,3,1,2,2,1,1,1,0,2,3,2,3,4,1, 0.0002954, 0.0011014,-0.003016,-0.00004942,-0.00307242,sell
2019-08-25,0,4,1,1,2,1,0,1,0,1,3,3,2,3,0,-0.0070750,-0.0058462,-0.009303,-0.00544634,-0.00871487,sell
2019-08-26,0,4,3,2,1,1,0,0,2,0,3,2,3,4,1,-0.0048358,-0.0033255,-0.004600,-0.00364007,-0.00530449,sell
2019-08-27,0,1,3,3,1,1,0,1,0,0,3,2,2,2,1,-0.0073928,-0.0061666,-0.004713,-0.00985598,-0.00771519,sell
2019-08-28,0,2,3,3,2,0,1,0,0,1,4,2,2,3,1,-0.0088446,-0.0063864,-0.005673,-0.00827951,-0.00880307,sell
2019-08-29,0,4,4,2,2,0,0,0,0,0,4,1,4,3,0,-0.0015728, 0.0005026, 0.001101, 0.00037473,-0.00171584,sell
2019-08-30,1,2,5,2,0,1,0,0,0,2,4,1,4,3,1, 0.0060069, 0.0056353, 0.009522, 0.00555340, 0.00417436,buy
2019-08-31,1,2,4,1,0,1,0,0,0,2,3,1,3,3,1, 0.0062614, 0.0055373, 0.007768, 0.00537721, 0.00293024,buy
2019-09-01,0,2,3,0,2,1,1,0,1,2,3,2,3,3,1, 0.0038710, 0.0017259, 0.002038, 0.00344625, 0.00267110,sell
2019-09-02,0,0,4,1,1,1,1,2,1,2,3,3,3,2,2,-0.0002329,-0.0030275,-0.000666,-0.00454505,-0.00117706,sell
2019-09-03,0,0,6,1,0,2,1,2,2,1,3,3,4,3,2, 0.0074356, 0.0021746, 0.006513, 0.00189637, 0.00666112,buy
2019-09-04,0,0,4,1,0,1,1,1,2,3,4,2,5,1,1, 0.0071439, 0.0043506, 0.009306, 0.00638190, 0.00850495,buy
2019-09-05,0,1,2,1,1,2,1,1,0,3,3,3,4,2,0, 0.0102286, 0.0065917, 0.006674, 0.00888689, 0.00865011,buy
2019-09-06,2,0,2,2,0,3,1,0,0,5,4,4,3,2,2, 0.0041857, 0.0022055, 0.005648, 0.00416290, 0.00548804,sell
2019-09-07,1,1,3,3,0,3,0,0,0,3,2,3,2,4,3, 0.0003404,-0.0007661,-0.002347,-0.00573084,-0.00387372,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,3,2,3,2, 0.0009871, 0.0008825, 0.003921, 0.00233975, 0.00224617,sell
2019-09-09,1,1,2,2,0,2,1,2,1,1,3,4,1,3,2,-0.0081223,-0.0078608,-0.007051,-0.00947098,-0.00793330,sell
2019-09-10,1,0,1,4,0,1,1,2,1,2,3,2,2,4,2,-0.0005354,-0.0007837, 0.000743,-0.00156850,-0.00373699,sell
2019-09-11,1,0,0,3,1,1,2,0,1,1,2,2,1,2,3,-0.0084112,-0.0041393,-0.005110,-0.00926383,-0.00628805,sell
2019-09-12,1,2,0,1,1,1,0,1,1,1,1,1,3,2,2, 0.0017987, 0.0033392, 0.000881, 0.00092447, 0.00014467,sell
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0071762, 0.0056522, 0.007742, 0.01134161, 0.00588938,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0042105, 0.0000867,-0.002477,-0.00331102,-0.00411407,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0057563, 0.0096111, 0.004062, 0.00489986, 0.00269629,buy
2019-09-16,1,3,1,1,2,0,1,0,0,1,1,1,4,3,1, 0.0113924, 0.0118472, 0.008962, 0.01226898, 0.00881996,buy
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.0043770, 0.0051467, 0.003656, 0.00599824, 0.00190781,sell
2019-09-18,2,1,1,2,4,0,0,0,1,0,1,1,2,4,3, 0.0018895, 0.0001055, 0.002842, 0.00230659, 0.00110797,sell
2019-09-19,1,0,0,2,3,0,0,0,1,0,1,1,1,2,2,-0.0042968,-0.0044181,-0.002257,-0.00429649,-0.00422454,sell
2019-09-20,1,1,1,1,3,1,1,0,0,2,1,1,4,3,2, 0.0142717, 0.0115723, 0.010423, 0.01214662, 0.01172905,buy
2019-09-21,1,3,0,0,2,1,0,1,0,2,1,2,3,2,2, 0.0007564, 0.0019546,-0.002850,-0.00046233,-0.00165678,sell
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,2,4,2,3, 0.0007299, 0.0016607,-0.002591, 0.00050243, 0.00025381,sell
2019-09-23,1,1,1,0,2,1,0,0,1,3,2,2,4,0,2, 0.0019287, 0.0014783, 0.002444, 0.00181325, 0.00405595,sell
2019-09-24,0,1,0,2,1,0,0,0,1,3,2,2,3,1,0, 0.0012892, 0.0006565, 0.000677, 0.00285680,-0.00038594,sell
2019-09-25,0,2,1,0,5,0,0,0,3,3,3,3,4,3,1, 0.0016620,-0.0044129,-0.001871, 0.00550146, 0.00281279,sell
2019-09-26,0,2,1,1,3,0,0,1,2,1,3,2,3,2,1,-0.0061053,-0.0066790,-0.005431,-0.00381281,-0.00475604,sell
2019-09-27,0,2,2,1,3,1,1,0,2,2,4,3,3,3,1,-0.0032952,-0.0051850,-0.003480,-0.00068089,-0.00097168,sell
2019-09-28,0,2,0,1,3,0,0,0,1,1,1,1,3,3,0, 0.0081996, 0.0052783, 0.004141, 0.00948586, 0.00474706,buy
2019-09-29,1,0,0,0,4,0,0,0,2,2,2,2,2,2,1, 0.0027312,-0.0025948, 0.002616, 0.00616582, 0.00358631,sell
2019-09-30,0,0,0,1,2,1,0,1,1,0,2,2,0,2,0,-0.0050972,-0.0074491,-0.005047,-0.00463955,-0.00610439,sell
2019-10-01,0,0,1,1,2,1,2,0,2,0,2,3,1,2,1,-0.0027865,-0.0040809,-0.002414,-0.00211608, 0.00009770,sell
2019-10-02,0,1,0,1,2,0,1,2,1,0,1,2,1,2,2,-0.0080237,-0.0064990,-0.009415,-0.01031807,-0.00965140,sell
2019-10-03,1,1,0,2,2,0,1,2,0,2,2,3,2,3,1, 0.0013695,-0.0002478,-0.000477, 0.00211745,-0.00157089,sell
2019-10-04,1,0,1,2,0,1,0,1,1,2,2,2,1,3,1, 0.0014912,-0.0009768, 0.001787, 0.00108436,-0.00240490,sell
2019-10-05,1,0,1,1,0,1,1,1,1,1,2,2,2,2,0, 0.0085719, 0.0058442, 0.009499, 0.01007670, 0.00758624,buy
2019-10-06,1,1,0,2,1,1,1,2,1,2,2,5,2,2,1,-0.0030756,-0.0046213,-0.004697,-0.00190843,-0.00263942,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,4,1,2,2,-0.0127041,-0.0123050,-0.016392,-0.01690333,-0.01702266,sell
2019-10-08,0,1,0,1,1,1,2,1,2,1,3,3,2,1,1,-0.0072743,-0.0051018,-0.005576,-0.00512169,-0.00335040,sell
2019-10-09,0,0,1,1,1,2,0,3,3,1,4,2,2,3,1,-0.0038380,-0.0076834,-0.003179,-0.00343021,-0.00400130,sell
2019-10-10,1,0,1,2,1,2,0,1,3,1,2,3,2,3,2,-0.0007209,-0.0043622,-0.000612,-0.00075079, 0.00015417,sell
2019-10-11,1,0,0,2,1,1,0,2,3,2,3,3,3,2,1,-0.0002520,-0.0037718, 0.001334, 0.00299319, 0.00133908,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,3,2,2,1,-0.0057154,-0.0067115,-0.005368,-0.00443002,-0.00358379,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,0,-0.0026573,-0.0057526,-0.001274,-0.00111029, 0.00040565,sell
2019-10-14,1,1,2,1,1,1,0,2,2,0,4,3,2,2,0,-0.0042482,-0.0066918, 0.000252,-0.00000055,-0.00126296,sell
2019-10-15,1,0,2,1,0,2,0,2,3,0,3,3,2,2,1,-0.0016738,-0.0050881, 0.001479,-0.00029137, 0.00100501,sell
2019-10-16,0,0,2,1,1,1,1,1,3,0,4,2,3,1,0,-0.0009485,-0.0028182, 0.003920, 0.00261155, 0.00423232,sell
2019-10-17,0,0,1,1,2,0,2,0,3,0,2,1,4,1,1, 0.0065393, 0.0057094, 0.008790, 0.00880503, 0.01091117,buy
2019-10-18,0,0,2,0,2,1,1,1,2,1,3,3,2,1,1,-0.0039432,-0.0064743,-0.002636,-0.00361816,-0.00081112,sell
2019-10-19,0,1,2,1,0,1,1,0,2,0,2,3,1,1,1,-0.0086611,-0.0070338,-0.006215,-0.00869322,-0.00609647,sell
2019-10-20,0,0,3,0,1,1,1,0,2,0,2,2,2,1,1, 0.0006782,-0.0011782, 0.002517,-0.00039257, 0.00297255,sell
2019-10-21,0,1,1,3,1,0,1,0,1,1,3,3,1,1,1,-0.0152961,-0.0113875,-0.011028,-0.01382889,-0.01269052,sell
2019-10-22,0,2,2,3,2,0,2,0,1,2,4,4,2,2,2,-0.0165617,-0.0121918,-0.013479,-0.01518473,-0.01285321,sell
2019-10-23,0,1,3,2,2,0,2,0,1,1,3,3,3,2,1,-0.0009047,-0.0010322, 0.000638,-0.00038734, 0.00145779,sell
2019-10-24,0,1,3,3,0,2,2,0,1,0,3,3,2,3,1,-0.0015891,-0.0004964,-0.000198,-0.00295049,-0.00001361,sell
2019-10-25,0,1,1,2,1,2,2,0,1,1,3,2,2,3,1, 0.0005382, 0.0013667, 0.000344, 0.00039004, 0.00121198,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,3,2,2, 0.0032004, 0.0043683, 0.002376, 0.00234538, 0.00362377,sell
2019-10-27,1,0,0,2,1,2,3,2,1,1,4,3,2,2,2,-0.0047235,-0.0022753,-0.001386,-0.00339253,-0.00006304,sell
2019-10-28,1,0,1,2,0,2,1,3,1,0,3,3,2,2,1,-0.0013182,-0.0021196, 0.000886,-0.00152491, 0.00004621,sell
2019-10-29,2,1,1,0,1,1,2,4,1,0,3,2,4,2,2, 0.0068983, 0.0067892, 0.009454, 0.00846511, 0.00940687,buy
2019-10-30,1,1,0,0,1,1,2,4,0,1,2,2,4,2,1, 0.0118563, 0.0105353, 0.009158, 0.01111916, 0.01015127,buy
2019-10-31,2,0,0,1,0,1,2,3,0,1,2,1,3,2,2, 0.0097161, 0.0105826, 0.011526, 0.00936049, 0.00870710,buy
2019-11-01,1,1,1,0,0,1,2,3,0,0,2,1,2,2,2, 0.0019951, 0.0046235, 0.002916,-0.00031241, 0.00046147,sell
2019-11-02,2,2,0,0,1,0,2,4,1,0,3,2,3,2,2,-0.0010512, 0.0017904, 0.002466, 0.00240760, 0.00106497,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1,-0.0063767,-0.0047716,-0.006875,-0.00526624,-0.00880633,sell
2019-11-04,0,1,1,0,1,0,3,4,2,1,3,3,4,2,1, 0.0047388, 0.0036295, 0.003290, 0.00562713, 0.00559135,sell
2019-11-05,0,1,1,0,1,0,3,3,2,0,3,3,4,1,0, 0.0052473, 0.0046567, 0.005928, 0.00826261, 0.00892622,buy
2019-11-06,0,1,1,0,1,0,1,2,2,1,2,2,2,2,1,-0.0010928,-0.0022332,-0.001881,-0.00096074,-0.00258540,sell
2019-11-07,1,2,1,0,1,0,1,1,2,1,2,3,2,2,1,-0.0017515,-0.0020178,-0.000923, 0.00147766,-0.00082318,sell
2019-11-08,0,2,2,0,1,0,2,0,1,1,3,1,1,2,2,-0.0097301,-0.0048728,-0.006853,-0.00977086,-0.00937043,sell
2019-11-09,0,1,2,0,0,0,3,0,1,1,2,2,2,1,1, 0.0012629, 0.0039693, 0.002682, 0.00128236, 0.00244860,sell
2019-11-10,0,1,3,1,0,0,1,1,2,1,1,4,4,0,1, 0.0018178, 0.0008160, 0.001409, 0.00032475, 0.00375939,sell
2019-11-11,1,1,2,2,1,0,1,1,3,1,1,5,4,1,2,-0.0004910,-0.0021963,-0.000156, 0.00048244, 0.00362247,sell
2019-11-12,0,0,3,1,2,0,2,0,3,1,2,4,4,0,2,-0.0016790,-0.0029455, 0.000191,-0.00168315, 0.00493603,sell
2019-11-13,0,0,1,2,1,0,3,0,2,1,1,2,4,2,1, 0.0129058, 0.0117085, 0.011343, 0.01295269, 0.01369781,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,3,3,2,2, 0.0043540, 0.0038327, 0.001505, 0.00142457, 0.00405981,sell
2019-11-15,0,1,1,1,0,1,3,2,2,1,3,3,2,3,1, 0.0003551, 0.0007194,-0.000268, 0.00117819, 0.00064691,sell
2019-11-16,0,0,2,1,1,1,3,1,2,1,2,3,3,2,2, 0.0038765, 0.0030774, 0.002873, 0.00197139, 0.00592009,sell
2019-11-17,0,0,2,2,2,1,2,1,1,2,3,4,3,2,1, 0.0013897,-0.0013321, 0.000328, 0.00076286, 0.00313608,sell
2019-11-18,0,1,1,4,2,0,2,1,0,1,3,3,2,3,1,-0.0057854,-0.0039568,-0.005138,-0.00564890,-0.00597498,sell
2019-11-19,0,1,2,3,2,0,1,1,0,0,4,1,2,2,1,-0.0096054,-0.0062349,-0.004486,-0.00920054,-0.00833666,buy
2019-11-20,1,2,2,2,0,1,1,3,0,0,5,1,2,2,2,-0.0138743,-0.0073393,-0.006430,-0.01334227,-0.01211448,sell
2019-11-21,1,3,1,1,0,1,1,3,0,2,5,2,2,1,3,-0.0216207,-0.0124886,-0.015559,-0.02134216,-0.01935457,sell
2019-11-22,1,2,1,0,2,0,1,3,0,2,4,2,2,2,2,-0.0094680,-0.0070322,-0.007134,-0.00842634,-0.00986793,sell
2019-11-23,1,1,1,0,2,0,1,3,2,1,4,3,2,1,2,-0.0128858,-0.0117945,-0.008152,-0.00991148,-0.00869004,sell
2019-11-24,1,1,1,1,1,1,1,5,2,0,5,3,1,2,3,-0.0223810,-0.0188059,-0.016213,-0.02155329,-0.01869045,sell
2019-11-25,1,1,3,0,1,0,1,5,2,0,4,3,3,2,2,-0.0063551,-0.0074619,-0.002660,-0.00585654,-0.00460489,sell
2019-11-26,1,2,2,0,2,0,2,4,1,0,3,3,3,3,2,-0.0012500,-0.0014898,-0.001172,-0.00088758,-0.00083700,sell
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0063482, 0.0028620, 0.004990, 0.00627827, 0.00376571,sell
2019-11-28,3,1,3,0,1,0,0,3,1,0,3,2,2,3,2, 0.0019917,-0.0005511, 0.007732, 0.00485896, 0.00209016,sell
2019-11-29,2,2,3,0,1,0,0,3,2,0,1,3,3,4,2, 0.0078401, 0.0029937, 0.006384, 0.00793118, 0.00481504,buy
2019-11-30,1,1,2,0,0,0,1,3,2,1,2,3,2,3,1, 0.0036878, 0.0002977, 0.003067, 0.00445533, 0.00096391,sell
2019-12-01,0,0,2,0,0,0,3,3,1,1,2,3,1,2,2,-0.0031453,-0.0025536,-0.003871,-0.00643850,-0.00495385,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,1,2,0,2,-0.0029182, 0.0006476,-0.002073,-0.00614364,-0.00329553,sell
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,0,2,1,3,-0.0075966,-0.0061709,-0.005870,-0.00998647,-0.00859563,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,0,2,1,1,2,-0.0019369,-0.0028343,-0.002215,-0.00351553,-0.00449482,sell
2019-12-05,0,0,0,0,0,0,1,2,2,2,1,2,1,2,1, 0.0011473,-0.0009650,-0.001460,-0.00001243,-0.00330147,sell
2019-12-06,0,1,0,1,0,0,2,1,1,3,2,3,0,2,2,-0.0114728,-0.0081504,-0.012327,-0.01261730,-0.01420615,sell
2019-12-07,1,2,0,1,0,0,3,1,1,3,2,3,3,1,3,-0.0048257, 0.0013386,-0.003995,-0.00444714,-0.00315517,sell
2019-12-08,2,3,1,1,1,0,2,2,1,1,2,4,3,3,2, 0.0004469, 0.0020528, 0.000716, 0.00355890, 0.00157330,sell
2019-12-09,1,2,2,2,1,0,2,2,2,1,2,4,4,3,2, 0.0025139, 0.0021182, 0.001749, 0.00346850, 0.00360650,sell
2019-12-10,1,2,2,3,2,0,3,2,1,1,2,3,5,4,3, 0.0069730, 0.0079310, 0.005061, 0.00579939, 0.00714433,buy
2019-12-11,1,2,0,3,4,0,3,3,1,2,2,4,5,5,3, 0.0074802, 0.0056205, 0.001491, 0.00729167, 0.00649491,buy
2019-12-12,1,3,0,1,3,1,2,3,2,2,2,5,4,5,2, 0.0059077, 0.0020127,-0.001509, 0.00745446, 0.00473047,sell
2019-12-13,1,3,1,1,1,1,2,2,1,0,2,3,3,4,1, 0.0057886, 0.0058202, 0.003320, 0.00737922, 0.00491934,sell
2019-12-14,1,2,1,2,1,2,1,2,0,0,0,3,4,3,2, 0.0103449, 0.0095346, 0.004842, 0.00597954, 0.00804174,buy
2019-12-15,0,1,0,1,1,0,1,2,0,1,1,1,2,2,1, 0.0023013, 0.0030947,-0.000239,-0.00016635,-0.00232214,sell
2019-12-16,0,1,0,1,3,0,0,1,0,0,1,1,1,1,2,-0.0105304,-0.0079440,-0.010514,-0.01338683,-0.01158791,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,2,1,1,3,-0.0124687,-0.0102187,-0.012133,-0.01936791,-0.01562033,sell
2019-12-18,0,1,1,3,0,1,0,2,0,1,1,3,1,2,2,-0.0103637,-0.0081515,-0.012192,-0.01581474,-0.01434956,sell
2019-12-19,0,2,1,1,1,0,0,2,0,3,2,2,1,3,2,-0.0087366,-0.0075772,-0.011852,-0.01219224,-0.01567240,sell
2019-12-20,0,2,0,1,1,0,2,2,0,3,1,3,3,2,2, 0.0005999, 0.0025733,-0.004825,-0.00253229,-0.00342964,sell
2019-12-21,0,0,1,2,0,1,2,2,1,4,2,3,2,4,2, 0.0048212, 0.0021613,-0.000615, 0.00080139,-0.00168600,sell
2019-12-22,1,0,2,1,0,1,2,3,2,2,4,3,2,4,1, 0.0046862, 0.0006464, 0.005459, 0.00640164, 0.00310745,buy
2019-12-23,1,1,1,1,1,0,3,4,2,1,4,2,3,4,2, 0.0020399, 0.0020054, 0.003561, 0.00431507, 0.00183702,sell
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,3,3,4,3, 0.0031395, 0.0039973, 0.001476, 0.00223056, 0.00148891,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,1,2,4,2, 0.0114970, 0.0106979, 0.010401, 0.00899066, 0.00589215,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,1,0,2,2,-0.0039884,-0.0016120, 0.003793,-0.00151553,-0.00231047,sell
2019-12-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1, 0.0020514, 0.0030554, 0.006982, 0.00554945, 0.00205915,sell
2019-12-28,2,0,2,0,0,0,2,2,0,1,3,1,0,3,2,-0.0001555, 0.0007533, 0.004771, 0.00051559,-0.00245135,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.0016973, 0.0028030, 0.005721, 0.00032185, 0.00104983,sell
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2,0, 0.0065696, 0.0055275, 0.014259, 0.01388681, 0.00968022,buy
2019-12-31,3,0,1,0,0,0,2,2,2,0,3,2,1,3,1, 0.0064362, 0.0044629, 0.013216, 0.01331797, 0.00852556,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,1,2,2, 0.0035752, 0.0039723, 0.009699, 0.00716983, 0.00539623,sell
2020-01-02,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1, 0.0009696, 0.0021340, 0.003498, 0.00113852,-0.00156608,sell
2020-01-03,1,1,0,0,0,0,3,0,2,2,3,3,2,0,1,-0.0040492,-0.0001943, 0.000826, 0.00144102, 0.00161977,sell
2020-01-04,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,-0.0002259, 0.0021909, 0.004546, 0.00645221, 0.00431866,sell
2020-01-05,2,1,1,0,0,0,2,2,2,0,3,4,2,1,0, 0.0008296, 0.0002340, 0.006357, 0.00801112, 0.00609081,sell
2020-01-06,0,1,1,1,0,0,1,1,3,1,2,3,2,1,1,-0.0066258,-0.0058955,-0.004960,-0.00495516,-0.00488774,sell
2020-01-07,0,2,0,1,1,0,2,1,2,0,2,2,2,2,1,-0.0045388,-0.0014800,-0.003863,-0.00235346,-0.00320515,sell
2020-01-08,0,2,1,0,2,0,1,2,2,1,2,3,2,3,1,-0.0022024,-0.0042411,-0.005153,-0.00141341,-0.00392084,sell
2020-01-09,2,3,1,1,1,1,1,1,3,0,2,3,4,3,2, 0.0033252, 0.0036284, 0.004929, 0.00791791, 0.00718934,sell
2020-01-10,2,2,1,1,0,2,1,1,2,0,2,3,4,2,1, 0.0086747, 0.0080768, 0.010463, 0.01229961, 0.01262747,buy
2020-01-11,2,2,0,1,2,1,0,1,2,1,2,3,3,3,1, 0.0047787, 0.0017841, 0.004906, 0.00962097, 0.00613247,sell
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.0065973, 0.0048581, 0.008664, 0.01409384, 0.00658988,buy
2020-01-13,2,1,1,2,1,1,0,0,1,0,1,0,4,3,1, 0.0171511, 0.0149379, 0.018530, 0.01884647, 0.01597136,sell
2020-01-14,2,1,3,2,0,1,0,0,1,0,1,1,4,4,0, 0.0238598, 0.0181290, 0.023972, 0.02538065, 0.02062691,sell
2020-01-15,2,1,1,1,2,1,0,1,1,0,1,2,3,3,1, 0.0119451, 0.0075854, 0.011473, 0.01360972, 0.01135380,buy
2020-01-16,1,1,0,1,3,0,1,1,1,2,1,2,2,3,3,-0.0008276,-0.0014131,-0.003354,-0.00223202,-0.00308895,sell
2020-01-17,1,0,1,2,1,1,1,2,1,2,0,3,3,3,3, 0.0076618, 0.0046724, 0.002713, 0.00245691, 0.00360626,buy
2020-01-18,1,0,2,1,0,1,1,3,2,1,1,4,2,3,2, 0.0039318,-0.0004975, 0.001221, 0.00113377, 0.00137316,sell
2020-01-19,0,2,1,0,1,0,1,4,3,2,2,4,2,4,2,-0.0045769,-0.0076982,-0.009833,-0.00550151,-0.00890783,sell
2020-01-20,0,1,0,0,1,0,2,4,1,4,2,4,2,3,2,-0.0011441,-0.0033079,-0.007732,-0.00380371,-0.00691731,sell
2020-01-21,0,0,0,1,0,0,4,2,1,2,3,2,2,2,1, 0.0025341, 0.0046880, 0.003033, 0.00341813, 0.00219472,sell
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,1,2,2,2, 0.0018042, 0.0035424, 0.005776, 0.00349813, 0.00299750,sell
2020-01-23,2,1,0,0,0,0,2,2,3,1,3,2,2,2,2,-0.0018914,-0.0002164, 0.003484, 0.00374401, 0.00135340,sell
2020-01-24,2,1,0,0,0,0,3,4,1,2,2,4,2,3,2, 0.0045239, 0.0038656, 0.003388, 0.00627317, 0.00293154,sell
2020-01-25,1,0,0,0,0,0,6,3,1,2,3,5,0,3,2,-0.0025439,-0.0005749,-0.002713,-0.00064051,-0.00125391,sell
2020-01-26,1,0,0,0,0,0,6,3,2,1,3,4,1,3,2, 0.0010916, 0.0030145, 0.002130, 0.00401772, 0.00387260,sell
