Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,1,1,1,4,1,1,1,0,0,0,0.39,0.51,3.08,0.4,0.54,0,0.88, 0.0173719, 0.0369791, 0.0202794, 0.0140801, 0.01651071,buy
2018-07-15,2,2,1,4,1,1,1,0,0,0,1.29,0.24,2.76,0.44,0.22,0,2.14, 0.0308723, 0.0353590, 0.0288178, 0.0226917, 0.02841728,buy
2018-07-16,1,1,1,4,1,1,1,0,0,0,2,0.12,2.54,0.48,0,0,2, 0.0340383, 0.0409074, 0.0330271, 0.0249823, 0.03062094,buy
2018-07-17,1,1,1,4,0,0,1,0,0,0,0.9,0.06,1.76,0.48,0,0,1.55, 0.0387612, 0.0424955, 0.0414580, 0.0350131, 0.03331215,buy
2018-07-18,1,1,1,3,0,0,1,1,0,0.08,0.28,0,0.93,0.55,0,0,2.67, 0.0341211, 0.0315577, 0.0289508, 0.0297777, 0.01628912,buy
2018-07-19,2,1,0,3,0,0,1,1,0,0.31,0.08,0,0.51,0.62,0,0,3, 0.0192847, 0.0194142, 0.0113399, 0.0112105, 0.00791289,buy
2018-07-20,2,1,1,1,0,0,1,1,0,0.77,0,0.13,0.31,0.7,0,0,2.18, 0.0089283, 0.0121583,-0.0151904,-0.0139758,-0.01348923,sell
2018-07-21,2,1,1,1,1,0,1,1,1,1.89,0,0.43,0.21,0.79,0.1,0,2.22, 0.0186571, 0.0132436, 0.0069269, 0.0041792, 0.00417917,buy
2018-07-22,2,1,2,1,1,0,1,1,1,3.25,0,1.07,0.14,0.89,0.35,0,1.81, 0.0164835, 0.0156673, 0.0107019, 0.0156673, 0.01566735,buy
2018-07-23,1,1,2,1,2,0,1,1,1,3.11,0.06,2.62,0.11,1,0.83,0,1.25, 0.0203116, 0.0203116, 0.0212269, 0.0203116, 0.02031160,buy
2018-07-24,1,2,3,1,2,0,1,1,1,1.78,0.26,3.96,0.19,1.11,2.01,0,0.95, 0.0078324, 0.0065548, 0.0035159, 0.0076075, 0.01188542,buy
2018-07-25,1,2,3,1,2,0,1,1,1,0.76,0.81,2.58,0.34,1.24,3.81,0,0.79,-0.0028176, 0.0000839,-0.0036846,-0.0036846,-0.00034361,sell
2018-07-26,1,2,4,1,2,0,1,1,2,0.33,2.52,1.02,0.76,1.36,3.28,0,0.89,-0.0151458,-0.0131622,-0.0152597,-0.0153266,-0.01637393,sell
2018-07-27,1,2,4,1,2,1,1,0,2,0.12,3.94,0.4,1.89,1.52,1.37,0.07,1.16,-0.0174713,-0.0162013,-0.0174713,-0.0177182,-0.01744535,sell
2018-07-28,0,2,4,1,2,1,1,0,2,0,1.97,0.16,2.05,1.66,0.56,0.21,1.92,-0.0209826,-0.0226891,-0.0227990,-0.0227990,-0.01677151,sell
2018-07-29,0,2,3,1,1,1,1,0,2,0,0.62,0,0.92,1.81,0.22,0.69,3.76,-0.0139542,-0.0201272,-0.0201272,-0.0196163,-0.01243924,sell
2018-07-30,0,2,2,1,1,1,1,0,1,0,0.2,0,0.46,1.98,0,1.96,5.41,-0.0192464,-0.0267167,-0.0267692,-0.0244702,-0.01328757,sell
2018-07-31,0,2,1,1,0,1,1,0,1,0,0,0,0.33,2,0,1.57,4.3,-0.0251685,-0.0305578,-0.0296754,-0.0268475,-0.02069379,sell
2018-08-01,0,1,1,1,0,1,1,0,1,0,0,0,0.33,1.85,0,0.42,2.79,-0.0175385,-0.0175385,-0.0118043,-0.0196556,-0.01931999,sell
2018-08-02,0,1,1,1,0,1,2,0,2,0.19,0,0,0.54,1.69,0,0.1,1.56,-0.0179071,-0.0174808,-0.0046796,-0.0142162,-0.01480328,sell
2018-08-03,0,1,1,1,0,0,2,0,2,0.44,0,0,0.94,1.57,0,0,0.85,-0.0082273,-0.0092218,-0.0009373, 0.0028047,-0.00262006,sell
2018-08-04,1,2,0,3,0,0,2,0,1,1,0.06,0.16,1.7,1.46,0.13,0,0.38,-0.0144557,-0.0167249,-0.0109698,-0.0263169,-0.01607399,sell
2018-08-05,2,2,0,4,0,0,2,0,1,2.3,0.2,0.36,1.98,1.36,0.49,0,0.2,-0.0053466,-0.0058404,-0.0027241,-0.0159995,-0.00296993,sell
2018-08-06,2,2,0,4,0,0,3,0,2,4.01,0.61,0.8,1.21,1.35,1.12,0.12,0.1, 0.0002984, 0.0042360, 0.0002984,-0.0059860, 0.00026300,sell
2018-08-07,2,1,0,4,0,0,3,0,2,3.31,1.86,1.82,0.62,1.56,2.61,0.6,0,-0.0170097,-0.0122409,-0.0124748,-0.0170097,-0.01348945,sell
2018-08-08,2,1,0,5,0,0,3,0,2,1.77,1.96,3.04,0.44,2.79,4,2,0,-0.0316513,-0.0142736,-0.0144698,-0.0157775,-0.01589447,sell
2018-08-09,3,1,0,5,0,0,3,0,2,1.38,0.67,3.23,0.58,3.09,4.6,1.25,0,-0.0337207, 0.0038442, 0.0015694, 0.0001434, 0.00132973,buy
2018-08-10,3,1,0,5,0,0,3,0,2,1.88,0.23,2.38,1.1,1.52,3.68,0.25,0,-0.0263794, 0.0018122,-0.0012660,-0.0155606,-0.01062260,sell
2018-08-11,3,2,0,4,0,0,1,0,2,2.07,0.08,1.19,2.46,1.12,1.9,0,0.1,-0.0078024, 0.0021695,-0.0057451,-0.0098027,-0.01003650,sell
2018-08-12,3,1,0,4,0,0,1,0,1,1.19,0,0.62,3.52,0.97,0.93,0,0.22,-0.0090421,-0.0036391,-0.0022017,-0.0099218, 0.00031298,buy
2018-08-13,2,1,0,3,0,0,1,0,1,0.61,0,0.3,2.84,0.95,0.45,0,0.48,-0.0230819,-0.0206296,-0.0128696,-0.0224876,-0.01286957,sell
2018-08-14,2,1,0,2,0,0,1,0,1,0.33,0,0.18,1.38,0.92,0.22,0,1.02,-0.0318638,-0.0329886,-0.0320298,-0.0425709,-0.03704326,sell
2018-08-15,2,1,0,2,0,0,1,1,1,0.2,0,0.12,0.56,0.9,0.14,0.12,2, 0.0038491, 0.0071181,-0.0124334,-0.0110000,-0.01100002,sell
2018-08-16,2,1,1,2,0,0,1,1,1,0.12,0,0.08,0.23,0.9,0.1,0.37,1.84, 0.0026656, 0.0145231,-0.0151967,-0.0010661, 0.00058427,buy
2018-08-17,2,1,1,1,0,0,1,1,1,0.09,0,0.06,0.07,0.89,0.07,1.04,0.92,-0.0018914, 0.0234270,-0.0031224, 0.0187081, 0.02721436,buy
2018-08-18,1,1,1,2,0,1,1,1,1,0.13,0.12,0.07,0,0.9,0.06,1.98,0.5,-0.0273286,-0.0149818,-0.0251862,-0.0131186, 0.00866209,sell
2018-08-19,2,1,1,2,0,1,1,1,0,0.15,0.42,0.17,0,0.91,0.06,1.46,0.31,-0.0092963,-0.0046687,-0.0111938,-0.0041513, 0.01628563,sell
2018-08-20,2,1,1,3,0,1,1,1,0,0.32,1.08,0.46,0,0.93,0.07,0.65,0.22, 0.0084929, 0.0121235,-0.0130453, 0.0052255, 0.01152089,buy
2018-08-21,2,1,1,3,0,1,1,1,1,0.72,2.69,1.01,0,0.95,0.17,0.33,0.12, 0.0011089, 0.0014515,-0.0114421,-0.0044986, 0.00381814,sell
2018-08-22,2,1,1,3,0,1,1,1,2,1.44,3.61,2.11,0.09,0.99,0.31,0.18,0.11,-0.0003273,-0.0003273,-0.0017347,-0.0017347, 0.00595221,buy
2018-08-23,2,1,2,3,0,1,1,1,2,2.12,2.74,2.02,0.3,1.04,0.66,0.12,0.09,-0.0010844,-0.0006815,-0.0030815,-0.0030815, 0.00031836,buy
2018-08-24,2,1,2,3,0,1,1,1,2,1.61,1.26,1.18,0.69,1.09,1.45,0.09,0.06, 0.0007562, 0.0002403, 0.0011538,-0.0010090, 0.00008069,sell
2018-08-25,2,1,1,3,0,1,1,1,2,1.05,0.54,1.16,1.61,1.16,2.8,0.07,0,-0.0004717,-0.0034311, 0.0022343,-0.0008260,-0.00976442,sell
2018-08-26,2,1,1,3,0,1,1,1,2,1.06,0.18,2.05,3.43,1.25,3.4,0.07,0,-0.0003609,-0.0140161, 0.0013233, 0.0016887,-0.01746053,sell
2018-08-27,2,1,1,3,0,1,1,1,2,1.77,0.08,2.03,3.87,1.34,2.62,0.07,0, 0.0110638,-0.0055462, 0.0113326, 0.0110638,-0.01332193,buy
2018-08-28,1,1,1,2,0,1,1,1,2,2.05,0,0.79,2.44,1.46,1.08,0.09,0, 0.0085032, 0.0048354, 0.0093150, 0.0070473,-0.01197794,buy
2018-08-29,1,1,1,2,0,0,1,2,2,0.99,0,0.28,2.42,1.63,0.4,0.13,0.1,-0.0052512,-0.0063221,-0.0037878,-0.0153509,-0.01924913,sell
2018-08-30,1,0,1,2,0,0,1,2,2,0.37,0,0.09,2.32,1.8,0.09,0.21,0.17,-0.0093396,-0.0053071,-0.0114929,-0.0051156,-0.01592705,sell
2018-08-31,0,0,1,1,0,0,1,2,2,0.12,0,0,0.87,2,0,0.35,0.3, 0.0058206,-0.0090400,-0.0081213, 0.0061903,-0.00887428,sell
2018-09-01,1,1,0,1,0,0,1,2,0,0,0,0,0.2,1.96,0,0.64,0.8, 0.0018648, 0.0228452, 0.0166015, 0.0235623, 0.02273360,buy
2018-09-02,1,1,1,0,0,0,1,2,1,0,0.16,0,0,1.72,0,1.29,1.65,-0.0170374, 0.0077259,-0.0076258, 0.0097926, 0.01544229,buy
2018-09-03,1,1,1,1,1,0,1,2,1,0,0.51,0.07,0,1.49,0,1.98,3.82,-0.0186571,-0.0113823,-0.0101245,-0.0114652,-0.00506340,sell
2018-09-04,1,1,2,1,1,0,1,2,1,0,1.41,0.25,0,1.29,0,1.4,4.6,-0.0299341,-0.0243167,-0.0243167,-0.0248386,-0.00619880,sell
2018-09-05,1,2,3,1,1,0,1,2,1,0,3.29,0.58,0,1.09,0.28,0.61,3.54,-0.0428710,-0.0380813,-0.0359988,-0.0375534,-0.01322983,sell
2018-09-06,1,2,4,1,2,0,1,3,1,0.07,3.85,1.34,0.24,0.92,1.31,0.26,3.12,-0.0306477,-0.0305815,-0.0289587,-0.0360074,-0.02544118,sell
2018-09-07,1,2,4,1,2,0,1,3,1,0.15,3.51,2.7,1.33,0.76,2.43,0.1,2.07,-0.0220862,-0.0171571,-0.0220862,-0.0222097,-0.02033819,sell
2018-09-08,1,2,4,1,2,0,1,2,1,0.31,3,3.08,2.15,0.62,1.74,0,1.17,-0.0231596,-0.0108145,-0.0231596,-0.0207774,-0.01935793,sell
2018-09-09,1,2,4,0,2,0,1,2,1,0.65,2.33,2.65,1.02,0.5,2.55,0,0.67,-0.0161811,-0.0069560,-0.0157327,-0.0159976,-0.01847744,sell
2018-09-10,1,1,4,0,2,0,1,2,1,1.34,1.38,1.66,1.2,0.39,2.6,0,0.39,-0.0184934,-0.0150043,-0.0226642,-0.0226642,-0.01612628,sell
2018-09-11,1,1,3,0,2,0,1,2,1,2,0.83,0.83,1.96,0.31,2.28,0,0.23,-0.0305320,-0.0307663,-0.0357632,-0.0363601,-0.03076630,sell
2018-09-12,2,1,4,0,2,0,1,2,1,1.4,0.73,0.68,1.46,0.24,2.3,0,0.32,-0.0283454,-0.0321888,-0.0361934,-0.0370573,-0.03264784,sell
2018-09-13,1,1,4,0,2,0,2,2,1,0.68,1.21,1.88,0.62,0.18,1.74,0.1,0.82,-0.0068940,-0.0100000,-0.0098158,-0.0082337,-0.01756626,sell
2018-09-14,1,2,3,0,2,0,2,2,1,0.52,2.19,2.06,0.54,0.14,2.18,0.31,2,-0.0088611, 0.0007741,-0.0088611,-0.0092185, 0.00218061,sell
2018-09-15,1,2,3,0,2,0,2,2,1,1.03,1.1,0.46,1.63,0.1,2.38,0.96,1.16,-0.0087989,-0.0126940,-0.0141354,-0.0141354,-0.00965664,sell
2018-09-16,1,1,2,0,2,0,2,2,1,2.06,0.33,0.07,1.98,0.15,0.71,1.98,0.28, 0.0004728, 0.0032787, 0.0057591, 0.0251093, 0.00778650,sell
2018-09-17,1,1,1,0,1,0,1,1,1,0.92,0.08,0,0.45,0.18,0.23,1.24,0.07, 0.0067050, 0.0378969, 0.0078111, 0.0388548, 0.01156586,buy
2018-09-18,0,1,0,0,1,0,1,1,1,0.2,0.06,0,0.08,0.39,0.08,0.38,0, 0.0157453, 0.0208499, 0.0182017, 0.0208499, 0.01485338,buy
2018-09-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0.85,0,0.12,0.08, 0.0210246, 0.0169996, 0.0187281, 0.0211195, 0.01839434,buy
2018-09-20,0,0,0,2,0,0,0,0,2,0,0,0,0,1.81,0.12,0,0.28, 0.0438982, 0.0406747, 0.0198656, 0.0400755, 0.04650604,buy
2018-09-21,0,2,0,2,0,0,0,0,2,0,0.18,0,0,2,0.45,0,0.79, 0.0260960, 0.0279200, 0.0123530, 0.0279200, 0.02791996,buy
2018-09-22,0,2,0,2,0,0,0,0,2,0,0.6,0,0,1,1.94,0,2.46, 0.0072220, 0.0069465, 0.0063305, 0.0069577, 0.00726981,buy
2018-09-23,1,2,0,2,0,0,1,0,2,0.21,1.96,0,0.21,0.48,2.9,0,2.8, 0.0222333, 0.0027629, 0.0072863, 0.0077289, 0.00716232,buy
2018-09-24,2,2,0,2,0,1,1,0,2,0.87,2.32,0,1.09,0.23,2.48,0.07,2.09, 0.0307426, 0.0144880,-0.0100426,-0.0055872,-0.00217670,sell
2018-09-25,2,2,0,2,0,1,2,0,2,2.05,1.25,0,2.15,0.11,1.76,0.26,2.14, 0.0355480,-0.0061650,-0.0179939,-0.0179864,-0.01058222,sell
2018-09-26,2,2,0,1,0,1,2,0,1,1.28,1.31,0,1.1,0.06,0.67,0.91,1.39, 0.0231595,-0.0141952,-0.0149772,-0.0177960,-0.02532178,sell
2018-09-27,2,1,0,1,0,1,2,0,1,0.7,1.98,0,0.99,0,0.27,1.98,0.78, 0.0101641, 0.0073353, 0.0096200, 0.0060803,-0.01441358,buy
2018-09-28,1,1,0,2,0,1,2,0,1,0.94,1.98,0.21,2,0,0.11,1.16,0.44, 0.0166115, 0.0010045, 0.0008466, 0.0010045,-0.01796038,buy
2018-09-29,1,1,0,1,0,2,1,0,1,1.77,1.15,0.97,1.93,0.09,0,0.32,0.25, 0.0042766, 0.0047977, 0.0035114, 0.0057513, 0.00063301,buy
2018-09-30,1,1,0,1,0,2,1,0,2,2,0.67,1.95,0.91,0.18,0,0.09,0.14,-0.0015374,-0.0039333,-0.0042013, 0.0014712,-0.00629969,sell
2018-10-01,1,2,0,1,0,1,1,0,2,1.07,0.39,0.9,0.76,0.38,0,0,0.08,-0.0063081,-0.0031078,-0.0060601,-0.0011511,-0.01274808,sell
2018-10-02,1,2,0,1,0,2,1,0,2,0.6,0.29,0.26,2,0.82,0,0,0,-0.0120965,-0.0106507,-0.0091139,-0.0093440,-0.01253646,sell
2018-10-03,2,2,0,1,0,2,1,0,2,0.52,0.29,0.15,2.04,1.85,0,0,0, 0.0152026,-0.0037723,-0.0002956,-0.0031845,-0.00318450,sell
2018-10-04,1,2,0,1,0,2,1,0,2,1.05,0.39,0.27,0.47,1.96,0,0,0,-0.0033162, 0.0029755, 0.0053660, 0.0026359, 0.00063481,buy
2018-10-05,1,1,0,1,0,2,1,0,2,2.02,0.73,0.53,0.11,0.92,0,0,0,-0.0001337, 0.0061498,-0.0017833, 0.0066323, 0.00116869,buy
2018-10-06,1,1,0,1,0,2,0,0,1,1.16,1.85,1.17,0,0.38,0,0,0,-0.0068541,-0.0071254,-0.0079182,-0.0069054,-0.00827657,sell
2018-10-07,1,1,1,1,0,2,0,0,1,0.33,2.35,2.28,0,0.16,0,0,0,-0.0017841,-0.0020990, 0.0044503, 0.0031801, 0.00439676,buy
2018-10-08,1,1,1,1,1,2,0,1,2,0.1,1.47,2.39,0.12,0.06,0.16,0,0.08, 0.0040415,-0.0058191, 0.0045912, 0.0028417, 0.00202321,buy
2018-10-09,1,1,1,1,1,0,0,1,2,0,1.35,2.62,0.29,0,0.67,0,0.12,-0.0014617,-0.0069383, 0.0008876,-0.0027265,-0.00326255,sell
2018-10-10,1,1,1,1,1,0,0,1,2,0,1.97,1.37,0.69,0,1.95,0,0.2,-0.0289257,-0.0383375,-0.0276390,-0.0241356,-0.02892568,sell
2018-10-11,0,1,1,1,1,0,0,1,2,0,1.98,0.42,1.64,0,1.36,0,0.34,-0.0280648,-0.0206564,-0.0271816,-0.0315221,-0.02806479,sell
2018-10-12,0,0,1,0,1,0,0,2,2,0,1.15,0.07,1.98,0,0.34,0,0.67, 0.0028754, 0.0028754, 0.0030909,-0.0147354, 0.00309087,buy
2018-10-13,0,0,0,0,1,0,0,2,2,0,0.59,0,0.97,0,0.08,0.09,1.28, 0.0137477, 0.0157990, 0.0138314, 0.0082420, 0.01563259,buy
2018-10-14,0,0,0,0,0,1,0,2,2,0.11,0.29,0,0.41,0,0,0.46,2.41,-0.0069378,-0.0032849,-0.0074776,-0.0037432,-0.00405704,sell
2018-10-15,0,0,0,0,0,1,0,2,3,0.22,0.22,0,0.17,0,0,1.95,2.97, 0.0220055, 0.0206170,-0.0000087, 0.0199898, 0.02042838,buy
2018-10-16,0,1,0,0,0,1,0,2,3,0.45,0.26,0.08,0.07,0,0,1.56,2.92, 0.0165566, 0.0137791, 0.0069986, 0.0150085, 0.01457128,buy
2018-10-17,0,1,0,0,0,1,0,2,1,0.91,0.46,0.3,0,0,0,0.29,1.73,-0.0154947,-0.0055349,-0.0143367,-0.0067971,-0.00625240,sell
2018-10-18,0,1,1,0,0,1,0,2,1,1.83,1.06,1.2,0,0,0,0,0.7,-0.0041673,-0.0026576, 0.0036407,-0.0040018,-0.00439124,sell
2018-10-19,0,1,1,0,0,1,0,3,1,2,1.98,2.19,0.06,0,0,0,0.29,-0.0006772,-0.0017097,-0.0003629,-0.0017097,-0.00594092,sell
2018-10-20,0,1,1,0,1,1,0,2,1,1.05,1.59,1.44,0.2,0,0.12,0,0.08,-0.0013825,-0.0011997,-0.0030659,-0.0023422,-0.00119965,buy
2018-10-21,1,1,1,0,1,1,0,1,1,0.52,0.82,1.52,0.7,0,0.29,0,0, 0.0009114, 0.0003562, 0.0024888, 0.0023192, 0.00021218,buy
2018-10-22,2,1,1,0,1,1,0,1,1,0.26,0.7,2.05,1.98,0,0.74,0,0,-0.0022882,-0.0023920, 0.0007164, 0.0046260, 0.00165624,buy
2018-10-23,2,0,1,0,1,1,0,1,1,0.13,1.09,1.24,1.57,0,1.86,0,0,-0.0142803,-0.0160390,-0.0143531,-0.0108984,-0.00589177,sell
2018-10-24,2,0,1,0,2,1,0,1,1,0.06,2.2,0.5,0.46,0.19,2.06,0,0, 0.0044348,-0.0000609, 0.0000607, 0.0040637, 0.00157266,buy
2018-10-25,2,0,1,0,2,0,0,1,0,0.06,1.91,0.2,0.14,0.8,0.96,0,0,-0.0028137,-0.0047575,-0.0076491,-0.0040967,-0.00684033,sell
2018-10-26,2,0,2,0,2,0,0,0,0,0.18,0.96,0.14,0,1.96,0.55,0,0,-0.0077037,-0.0070434,-0.0079921,-0.0072781,-0.00806849,sell
2018-10-27,2,0,1,0,2,0,1,0,0,0.47,0.76,0.1,0,1.12,0.51,0,0.08,-0.0011900,-0.0049048,-0.0049511,-0.0019471,-0.00490485,sell
2018-10-28,3,0,1,1,1,1,1,0,0,1.3,0.91,0.24,0,0.27,0.74,0,0.18,-0.0148788,-0.0088293,-0.0118931,-0.0139798,-0.01189311,sell
2018-10-29,2,0,1,1,1,2,1,0,0,2.1,1.22,0.51,0,0.06,1.4,0.19,0.38,-0.0186742,-0.0090630,-0.0196369,-0.0152792,-0.01728027,sell
2018-10-30,2,0,1,1,1,2,1,0,0,1.45,1.8,1.18,0,0,2.85,1,0.81,-0.0107388, 0.0048435, 0.0003273, 0.0003529,-0.00314351,sell
2018-10-31,2,0,1,1,1,2,2,0,0,0.97,1.98,2.74,0.13,0,3.93,1.95,1.64, 0.0001036,-0.0063316, 0.0028305,-0.0014788,-0.00758465,sell
2018-11-01,2,0,1,1,1,2,2,0,0,1.16,1.48,3.02,0.38,0,2.51,0.76,1.98,-0.0008903,-0.0093155, 0.0037513, 0.0016026,-0.00964336,sell
2018-11-02,2,1,1,1,1,2,2,0,0,1.96,1.01,2.65,1.07,0,1.29,0.16,1.18, 0.0156877, 0.0152459, 0.0156877, 0.0153194, 0.01898698,buy
2018-11-03,2,1,1,1,1,1,2,0,0,1.98,0.69,2.44,2,0,0.73,0,0.61, 0.0110146, 0.0128613, 0.0110146, 0.0117009, 0.01059705,buy
2018-11-04,2,1,1,0,1,1,2,0,0,1.1,0.47,1.99,1.33,0,0.41,0,0.32, 0.0186400, 0.0261518, 0.0186400, 0.0186400, 0.02084638,buy
2018-11-05,1,2,1,0,1,1,2,0,0,0.6,0.41,2.36,0.51,0,0.28,0,0.18, 0.0166404, 0.0203187, 0.0181020, 0.0153529, 0.01880208,buy
2018-11-06,1,2,1,0,1,1,2,0,0,0.34,0.44,2.56,0.2,0,0.2,0,0.1, 0.0176913, 0.0163823, 0.0187722, 0.0176856, 0.01728793,buy
2018-11-07,1,2,1,0,1,1,3,2,0,0.2,0.67,1.47,0.16,0,0.15,0.12,0.13,-0.0029590,-0.0073829, 0.0028618,-0.0041545,-0.00731758,sell
2018-11-08,1,2,1,0,1,1,1,2,0,0.12,1.28,0.73,0.19,0,0.11,0.37,0.12,-0.0089024,-0.0095765,-0.0074228,-0.0050886,-0.00957648,sell
2018-11-09,1,2,1,0,1,1,1,2,1,0.07,2.07,0.5,0.46,0,0.09,1,0.21,-0.0079282,-0.0056314,-0.0068240,-0.0081329,-0.00608092,sell
2018-11-10,0,2,2,0,1,0,1,2,1,0,1.5,0.43,1.09,0,0.14,1.96,0.34, 0.0015622, 0.0064770, 0.0101539, 0.0091365, 0.00870671,buy
2018-11-11,0,1,2,0,1,0,1,2,1,0,0.71,0.49,1.96,0,0.19,1.59,0.56,-0.0000999, 0.0037845,-0.0002778, 0.0039650,-0.00089824,buy
2018-11-12,0,1,2,0,0,0,1,2,1,0,0.35,0.7,1.46,0,0.23,0.73,0.93,-0.0158095,-0.0166247,-0.0166868,-0.0085886,-0.00930455,sell
2018-11-13,0,1,2,0,0,1,1,2,2,0,0.18,0.99,0.61,0.06,0.36,0.37,1.61,-0.0337906,-0.0370357,-0.0529525,-0.0259010,-0.02720224,sell
2018-11-14,0,1,2,0,0,1,1,2,2,0,0.09,1.32,0.25,0.17,0.52,0.22,2.13,-0.0450531,-0.0484502,-0.0524275,-0.0263798,-0.02655323,sell
2018-11-15,0,0,2,0,0,1,1,2,2,0,0,1.59,0.1,0.43,0.66,0.15,1.77,-0.0463411,-0.0474066,-0.0492344,-0.0332424,-0.03345588,sell
2018-11-16,0,0,2,0,0,1,1,1,2,0,0,1.73,0,1.05,0.73,0.12,1.26,-0.0162040,-0.0191194,-0.0254179,-0.0125998,-0.01834679,sell
2018-11-17,0,0,2,0,0,1,1,1,2,0,0,1.73,0,1.96,0.74,0.12,1.02,-0.0062939,-0.0144913,-0.0156327,-0.0124417,-0.01628408,sell
2018-11-18,0,0,2,1,0,1,1,1,2,0,0,1.64,0,1.54,0.85,0.16,0.97,-0.0015035,-0.0109985,-0.0159607,-0.0034461,-0.01099850,sell
2018-11-19,1,0,2,1,0,1,2,1,2,0,0,1.5,0,0.67,0.95,0.25,1.15,-0.0305389,-0.0392704,-0.0401015,-0.0380658,-0.03927038,sell
2018-11-20,1,0,2,1,1,1,2,1,2,0,0,1.32,0,0.3,1.39,0.48,1.49,-0.0510460,-0.0467633,-0.0467633,-0.0471675,-0.04716747,sell
2018-11-21,1,0,2,1,1,1,2,1,2,0.1,0,1.43,0,0.14,2.35,1.12,2.23,-0.0417758,-0.0142940,-0.0118746,-0.0142940,-0.01698533,sell
2018-11-22,1,0,2,1,1,1,3,0,3,0.2,0.07,2.27,0.07,0.07,1.94,1.98,3.67,-0.0117692,-0.0198274,-0.0153426,-0.0136482,-0.01586335,sell
2018-11-23,1,0,2,1,1,0,3,0,3,0.39,0.1,2.34,0.16,0,0.86,1.22,3.44,-0.0336501,-0.0281141,-0.0281141,-0.0302792,-0.03273424,sell
2018-11-24,1,0,1,1,1,0,4,0,3,0.8,0.32,1.18,0.45,0,0.44,0.37,2.33,-0.0466529,-0.0470165,-0.0457864,-0.0457734,-0.04705861,sell
2018-11-25,1,0,1,1,1,0,4,0,3,1.72,1.21,0.78,1.12,0.1,0.35,0.1,1.78,-0.0525840,-0.0479252,-0.0504748,-0.0472989,-0.04252280,sell
2018-11-26,1,0,1,0,1,0,2,0,3,2.48,2.27,0.73,2.7,0.81,0.35,0,1.53,-0.0291004,-0.0307530,-0.0262718,-0.0253010,-0.02201303,sell
2018-11-27,2,0,1,0,1,0,2,0,3,3.15,0.98,0.97,3.75,1.95,0.51,0,1.4,-0.0217863,-0.0234466,-0.0108628,-0.0153678,-0.01420796,sell
2018-11-28,1,0,1,1,1,0,2,0,3,2.42,0.62,1.49,2.21,0.54,0.84,0,1.33,-0.0318211,-0.0274985,-0.0327186,-0.0317701,-0.03444769,sell
2018-11-29,1,0,1,1,1,1,2,1,2,0.74,0.72,2.68,0.74,0.07,1.41,0.13,1.48,-0.0073258,-0.0227271,-0.0031286,-0.0135772,-0.01373036,sell
2018-11-30,1,0,1,1,1,1,2,1,2,0.27,1.01,3.98,0.27,0,2.47,0.55,2.15,-0.0244347,-0.0210046,-0.0002381,-0.0209587,-0.02043551,sell
2018-12-01,2,0,1,1,1,1,0,1,2,0.07,1.64,3.03,0,0,3.38,1.98,3.32, 0.0081558,-0.0147305, 0.0091225, 0.0121109,-0.00558136,buy
2018-12-02,2,0,2,1,1,1,0,1,3,0,2.8,1.7,0,0,3.37,1.78,2.63, 0.0016651,-0.0272641, 0.0099997, 0.0033588,-0.00797863,buy
2018-12-03,2,0,2,1,1,1,1,1,3,0,3.96,1.21,0,0.06,2.38,0.53,1.94,-0.0268126,-0.0324500,-0.0150493,-0.0271849,-0.02267590,sell
2018-12-04,2,0,2,1,1,1,2,1,3,0,2.89,1.35,0,0.09,1.87,0.18,1.93,-0.0234228,-0.0245608,-0.0164308,-0.0251174,-0.02173077,sell
2018-12-05,2,0,2,1,1,1,2,1,3,0,1.58,2.28,0,0.12,2.38,0.07,2.13,-0.0370086,-0.0353791,-0.0231319,-0.0353791,-0.02668644,sell
2018-12-06,2,0,2,1,1,1,2,0,3,0.07,0.99,2.1,0,0.17,2.58,0,2.19,-0.0338229,-0.0347802,-0.0265910,-0.0320047,-0.02659101,sell
2018-12-07,2,0,2,1,1,1,2,0,3,0.1,0.67,0.93,0,0.24,1.53,0,2.09,-0.0308010,-0.0365276,-0.0288472,-0.0347319,-0.02884718,sell
2018-12-08,2,0,1,1,0,2,2,0,3,0.15,0.47,0.43,0.13,0.32,0.99,0,2.03,-0.0024619,-0.0138688,-0.0081452,-0.0026268,-0.00571080,sell
2018-12-09,1,0,1,1,0,2,2,0,3,0.23,0.29,0.31,0.32,0.43,1.05,0,2.09,-0.0014631,-0.0105796,-0.0040504, 0.0012784,-0.00096932,sell
2018-12-10,1,0,1,1,0,2,2,0,2,0.35,0.21,0.28,0.76,0.56,1.52,0,2.38,-0.0025171,-0.0128473, 0.0005949,-0.0043476, 0.00598514,sell
2018-12-11,1,0,0,1,0,2,2,0,2,0.54,0.15,0.5,1.83,0.74,1.98,0,2.82, 0.0042324,-0.0069164,-0.0003480,-0.0043056, 0.00600603,sell
2018-12-12,1,0,0,1,0,2,2,0,2,0.87,0.11,0.97,1.98,0.94,1.44,0,2.51, 0.0040300,-0.0081142,-0.0044515, 0.0025741, 0.00724445,buy
