Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0108795, 0.00262250, 0.0070507, 0.0027139, 0.0053862,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193501,-0.01986192,-0.0183792,-0.0220770,-0.0191851,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077541, 0.00377819,-0.0068117,-0.0100425,-0.0072198,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088860,-0.01054116,-0.0088696,-0.0088860,-0.0095738,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013403, 0.00679401,-0.0008140, 0.0006819,-0.0016714,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0078997, 0.00392050,-0.0020121,-0.0028272, 0.0006433,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0007706, 0.00761605, 0.0002923, 0.0032921, 0.0054524,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0086361, 0.00301485,-0.0005532, 0.0008677,-0.0043235,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0066967,-0.00136410,-0.0014280,-0.0003251,-0.0016701,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0026215,-0.00116999, 0.0022374, 0.0035232, 0.0044880,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0150199,-0.00922934,-0.0077480,-0.0083780,-0.0092784,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0005155,-0.00424029, 0.0050567,-0.0059529,-0.0069403,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0032289,-0.00346486,-0.0016376,-0.0028394,-0.0125458,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0073884,-0.00736732,-0.0057148,-0.0095163,-0.0101687,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0095317,-0.00628189, 0.0098354, 0.0095317, 0.0006921,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0054179, 0.00068757, 0.0087610, 0.0055404,-0.0003862,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0073362,-0.00210927, 0.0001773,-0.0046896,-0.0051015,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0014484,-0.00676147, 0.0033377,-0.0061629,-0.0022911,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0084842, 0.00405871, 0.0084720, 0.0018468, 0.0047935,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0068216, 0.00342960, 0.0048971,-0.0015086,-0.0004643,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0105226, 0.00424312,-0.0001067,-0.0014627,-0.0001600,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084700, 0.00289331,-0.0028437,-0.0074446,-0.0049255,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013770,-0.00704761,-0.0070264,-0.0106417,-0.0004710,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0131959, 0.00074121, 0.0122200, 0.0116164, 0.0121827,buy
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0075227,-0.01225893,-0.0098704,-0.0068720,-0.0117287,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0075227,-0.01225893,-0.0098704,-0.0068720,-0.0117287,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0075227,-0.01225893,-0.0098704,-0.0068720,-0.0117287,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114909,-0.00960037,-0.0062270,-0.0100245,-0.0071491,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157235, 0.01755823, 0.0128157, 0.0132567, 0.0170515,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157235, 0.01755823, 0.0128157, 0.0132567, 0.0170515,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157235, 0.01755823, 0.0128157, 0.0132567, 0.0170515,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042326, 0.00722835, 0.0075032, 0.0072511, 0.0072758,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0042339, 0.00609153, 0.0057351, 0.0058609, 0.0057351,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0042339, 0.00609153, 0.0057351, 0.0058609, 0.0057351,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0001861, 0.00145028, 0.0012804, 0.0027209, 0.0010923,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0096101,-0.00915054,-0.0093966,-0.0078303,-0.0076316,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146206,-0.01258032,-0.0150800,-0.0133642,-0.0134456,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197385,-0.02038271,-0.0199986,-0.0206011,-0.0203942,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197385,-0.02038271,-0.0199986,-0.0206011,-0.0203942,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058807,-0.00598645,-0.0042995, 0.0000432,-0.0009637,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0166049, 0.00176034, 0.0009880, 0.0024630,-0.0028287,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0166049, 0.00176034, 0.0009880, 0.0024630,-0.0028287,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0017437, 0.00943477, 0.0027049, 0.0086722, 0.0088519,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0102801, 0.01212127, 0.0143059, 0.0106305, 0.0128939,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0033356, 0.00501067, 0.0044311, 0.0078104,-0.0058558,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0043880,-0.00605274,-0.0033274,-0.0009088,-0.0058532,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0040636,-0.00061520, 0.0039185, 0.0109042, 0.0031770,buy
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0069310, 0.01206680, 0.0120657, 0.0121223, 0.0145257,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0023062, 0.00689952, 0.0136969, 0.0092990, 0.0052605,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0126714,-0.01660510,-0.0171598,-0.0176060,-0.0166877,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0207834,-0.02333764,-0.0216372,-0.0238324,-0.0234319,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0088534,-0.00717165,-0.0064903,-0.0165983,-0.0088700,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0088534,-0.00717165,-0.0064903,-0.0165983,-0.0088700,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006933, 0.00255366,-0.0006933,-0.0178259,-0.0015514,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102060,-0.00237103,-0.0102841,-0.0065144,-0.0103445,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067774, 0.00083907,-0.0097746,-0.0014651,-0.0084556,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015045, 0.00541541,-0.0029095, 0.0083940, 0.0008081,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0060351, 0.00014218,-0.0052221, 0.0059663,-0.0015553,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0013057,-0.00037708,-0.0187106, 0.0011301, 0.0123406,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010759,-0.00795460, 0.0015508, 0.0010860, 0.0139515,sell
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0043918,-0.00220195,-0.0008372, 0.0050785, 0.0032672,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0087638, 0.00170482,-0.0063827,-0.0084402,-0.0098255,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0123412,-0.00628531,-0.0090940,-0.0133920,-0.0125848,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0047829,-0.00406411,-0.0075993,-0.0076313,-0.0076313,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0168170, 0.01884010, 0.0038954, 0.0153241, 0.0167035,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052161, 0.00124277,-0.0061465,-0.0044929,-0.0009796,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027645, 0.00098996,-0.0021883,-0.0010845, 0.0018616,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032291, 0.01175101, 0.0025361, 0.0076109, 0.0105097,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0071795, 0.01223120, 0.0080033, 0.0102654, 0.0127559,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073104, 0.01102660, 0.0105939, 0.0057199, 0.0081487,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043594, 0.00831303, 0.0089870, 0.0049194, 0.0088782,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0107488, 0.00806804, 0.0066578, 0.0063937, 0.0083899,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0058484,-0.00870905,-0.0043494,-0.0034435,-0.0099047,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0058484,-0.00870905,-0.0043494,-0.0034435,-0.0099047,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0006433,-0.00547739,-0.0026129, 0.0002981,-0.0087567,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0033174,-0.01466683,-0.0042696,-0.0038410,-0.0144939,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0020166,-0.00361354, 0.0171459,-0.0054322, 0.0062411,sell
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0020166,-0.00361354, 0.0171459,-0.0054322, 0.0062411,sell
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0117922,-0.01148859,-0.0015840,-0.0115870,-0.0077238,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0117922,-0.01148859,-0.0015840,-0.0115870,-0.0077238,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094587,-0.00950314,-0.0059193,-0.0076936,-0.0085763,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064780,-0.00821624,-0.0058224,-0.0059431,-0.0035690,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065841, 0.00879944, 0.0072057, 0.0063212, 0.0040295,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0036566, 0.00075875,-0.0043331,-0.0012774,-0.0046809,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0068494, 0.00203633,-0.0071883, 0.0000604,-0.0073223,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0074576,-0.00343224,-0.0095524,-0.0050172,-0.0105586,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0012808,-0.00148949, 0.0005481,-0.0000637,-0.0015664,buy
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0091578, 0.00848030, 0.0034035, 0.0070674, 0.0079024,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057955, 0.00286333,-0.0051530, 0.0057697, 0.0032388,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0007705,-0.00029279,-0.0033216,-0.0016186, 0.0011443,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084524,-0.00707532,-0.0098394,-0.0088065,-0.0078251,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032938,-0.00092388,-0.0043987, 0.0012901, 0.0012901,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021603, 0.00721164, 0.0038897, 0.0019835, 0.0050188,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0099384, 0.01330685, 0.0088820, 0.0046217, 0.0134328,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043948, 0.00930537, 0.0049640, 0.0005119, 0.0073084,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0042826, 0.00646311,-0.0019170,-0.0025001, 0.0044870,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0101082,-0.00390361,-0.0033210,-0.0100628,-0.0035628,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0108487,-0.01199482, 0.0064000, 0.0069706,-0.0023314,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0029162, 0.00719005,-0.0016406,-0.0010103,-0.0050266,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0075939, 0.00353309,-0.0069550,-0.0049402,-0.0122520,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0016420, 0.00183598,-0.0012711, 0.0007727,-0.0061311,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0068650, 0.00003242,-0.0021100,-0.0048773,-0.0092795,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0057399,-0.00011374, 0.0014952,-0.0101418,-0.0061759,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0195566,-0.01891580,-0.0234371,-0.0235958,-0.0135335,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0043847, 0.00075635,-0.0014676,-0.0042679,-0.0051992,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0021663, 0.00129449, 0.0016999, 0.0036138,-0.0026242,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0047089, 0.00487503, 0.0072125, 0.0098018, 0.0093693,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0007439,-0.00293042,-0.0027694,-0.0026081, 0.0017048,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0066070,-0.00662558,-0.0041301,-0.0071427,-0.0034586,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0050127,-0.00487830,-0.0051182,-0.0049704,-0.0018712,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0075209, 0.01303470, 0.0080404, 0.0103294, 0.0113691,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0073822,-0.00490736,-0.0110411,-0.0094059,-0.0110411,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0107711,-0.00758432,-0.0106537,-0.0129149,-0.0117804,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0039252, 0.00572518,-0.0027138,-0.0001988, 0.0018807,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0109167,-0.01111960,-0.0092685,-0.0104769,-0.0111446,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018954,-0.00324844,-0.0023902,-0.0037429,-0.0029881,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042634,-0.00301005,-0.0013839,-0.0042634,-0.0049667,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014991,-0.01016290,-0.0073788,-0.0074084,-0.0090467,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077308,-0.00559835,-0.0052130,-0.0085247,-0.0044981,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0122106, 0.00718473, 0.0054702,-0.0119225, 0.0055177,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0113482, 0.01020191, 0.0082685, 0.0033648, 0.0086272,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0034271,-0.00219856,-0.0028408,-0.0112251,-0.0071510,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0017352,-0.00865016,-0.0079279,-0.0034567,-0.0165262,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0014348,-0.00035577, 0.0021935,-0.0009232, 0.0022662,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0059404, 0.01154318, 0.0054102, 0.0054634, 0.0113849,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0082149, 0.01319792, 0.0097297, 0.0061089, 0.0111933,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0020197, 0.00093176, 0.0014819,-0.0024966,-0.0050509,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023507, 0.00447624, 0.0093072, 0.0052189, 0.0039692,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044129,-0.00193830, 0.0057386,-0.0019383,-0.0019659,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0085312,-0.01270373,-0.0091640,-0.0080653,-0.0078639,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0089305,-0.01016874,-0.0012236,-0.0038575,-0.0017670,sell
