Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,a30,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,237.727083333333,28.8316666666667, 0.099803,-0.021272, 0.024095, 0.0294896, 0.017815,sell
2012-04-19,a30,a30,a0,none,none,none,a0,none,a60,none,none,none,a45,none,9.815,29.8083333333333, 0.108961, 0.006374, 0.057933, 0.0297882, 0.049092,buy
2012-04-20,a30,a30,a0,none,none,a0,none,none,a60,none,none,none,a45,none,21.7825,30.7854166666667, 0.127057, 0.012849, 0.064017, 0.0487386, 0.069806,buy
2012-04-21,a30,a30,a0,none,a60,a0,none,none,a60,none,none,none,a45,none,33.6579166666667,31.7620833333333, 0.055884,-0.020066, 0.064574, 0.0106946, 0.035670,buy
2012-04-22,a30,a30,a0,a0,none,none,none,none,a60,a30,a30,none,a45,none,45.4708333333333,32.73625,-0.038443,-0.025041, 0.039643,-0.0132012,-0.014946,sell
2012-04-23,none,none,a0,a0,a90,none,none,none,a60,a30,a30,none,a45,none,57.2570833333334,33.7133333333333, 0.066791, 0.034833, 0.000579, 0.0825402, 0.052026,buy
2012-04-24,none,none,a0,none,a90,none,a60,none,a60,a30,a30,none,a45,none,69.0591666666667,34.68625, 0.023464,-0.047482, 0.070656, 0.0107990,-0.011188,sell
2012-04-25,none,none,a0,none,none,none,none,none,a60,a30,a30,none,none,none,80.9266666666667,35.66125,-0.012160,-0.028058, 0.001183, 0.0892356,-0.015812,sell
2012-04-26,none,none,a0,none,a120,a60,a90,none,none,a30,a30,none,none,none,92.92,36.6345833333333, 0.008084,-0.003890, 0.036009, 0.0672710,-0.067542,sell
2012-04-27,none,none,none,a60,none,a60,a90,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333, 0.005695,-0.001918, 0.021445, 0.0839523,-0.051610,sell
2012-04-28,none,none,none,a60,a150,none,a120,none,none,a30,a30,none,none,none,117.554583333333,38.5791666666667,-0.008938,-0.021763,-0.002340, 0.0393271, 0.033782,buy
2012-04-29,a45,none,none,none,a150,a90,a120,none,none,a30,a30,none,none,none,130.33875,39.5520833333333,-0.006639,-0.014491, 0.037194,-0.0144520,-0.036564,sell
2012-04-30,a45,none,none,a90,a180,none,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667, 0.014800,-0.002270, 0.037968,-0.0457015,-0.062244,sell
2012-05-01,a45,none,none,none,a180,a120,a150,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333, 0.090700, 0.037853, 0.107139, 0.0470046, 0.079900,buy
2012-05-02,a45,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333, 0.221087, 0.034991, 0.215654, 0.2063243, 0.060334,buy
2012-05-03,a45,none,none,none,a150,a150,a180,none,none,none,a30,none,none,none,185.779166666667,43.4325, 0.010177, 0.027290, 0.032358, 0.0502123, 0.029317,buy
2012-05-04,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,200.674583333333,44.40125, 0.012001,-0.006254, 0.021178, 0.0581533, 0.027376,buy
2012-05-05,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,215.812083333333,45.37, 0.237911, 0.145945, 0.245120, 0.2701622, 0.185626,buy
2012-05-06,none,none,none,a180,none,a180,none,none,none,none,a30,none,none,none,231.04,46.33875, 0.039050, 0.034963, 0.054961, 0.0574714, 0.012385,buy
2012-05-07,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,246.1925,47.3058333333333,-0.053687,-0.057315,-0.020225,-0.0252448,-0.064417,sell
2012-05-08,none,none,none,a150,none,a150,none,a0,none,none,a30,none,none,none,261.12375,48.2716666666667,-0.012287,-0.024344,-0.023322, 0.0119717,-0.016875,sell
2012-05-09,a60,none,none,none,a60,none,a90,a0,none,a45,a30,none,none,none,275.71375,49.24,-0.105096, 0.021093, 0.041317,-0.0786304,-0.103415,sell
2012-05-10,a60,none,none,a120,none,a120,none,a0,none,a45,a30,none,a30,none,289.8925,50.20625,-0.152678,-0.072209,-0.069716,-0.1314371,-0.107084,sell
2012-05-11,a60,none,a30,none,none,none,a60,a0,none,a45,a30,none,a30,none,303.636666666667,51.17,-0.098583,-0.062016,-0.049257,-0.1252918,-0.108164,sell
2012-05-12,a60,none,a30,a90,none,a90,none,a0,none,a45,a30,none,a30,none,316.9525,52.1391666666667,-0.041178, 0.002432,-0.010484,-0.1388420,-0.066150,sell
2012-05-13,none,none,a30,a90,a0,a90,none,a0,none,a45,a30,none,a30,none,329.8825,53.1, 0.007365, 0.002611,-0.002767,-0.0551327,-0.010174,sell
2012-05-14,none,none,a30,none,a0,none,none,a0,none,a45,a30,none,a30,none,342.47625,54.07, 0.020686, 0.022682, 0.024319, 0.0105416,-0.006880,buy
2012-05-15,none,none,none,a60,none,a60,none,a0,none,a45,a30,none,a30,none,324.795,55.03, 0.014442, 0.043440, 0.038296, 0.0442324, 0.028755,buy
2012-05-16,none,none,none,none,none,none,a0,a0,none,none,a30,none,a30,none,6.90291666666667,55.9975, 0.025524,-0.008829, 0.030000, 0.0355625,-0.003060,buy
2012-05-17,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,18.8558333333333,56.96, 0.007417,-0.046650,-0.002219,-0.0000028,-0.035815,sell
2012-05-18,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,30.7091666666667,57.92, 0.055319, 0.019085, 0.036473, 0.0593860, 0.025888,buy
2012-05-19,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,42.5095833333333,58.8895833333333, 0.041783, 0.017417,-0.016586,-0.0027677, 0.016894,buy
2012-05-20,none,none,a45,a0,none,a0,none,none,a90,none,a30,none,none,none,54.3,59.85, 0.050912, 0.014691,-0.045553,-0.0243711, 0.014977,sell
2012-05-21,none,none,a45,none,a90,a0,a60,none,a90,none,a30,none,none,none,66.12,60.81, 0.009390, 0.058825,-0.040514,-0.0367446, 0.007137,sell
2012-05-22,none,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,78.0054166666667,61.77, 0.041656, 0.017152,-0.030554,-0.0165308, 0.010885,buy
2012-05-23,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,none,89.9954166666667,62.7379166666667, 0.092534,-0.022374, 0.086374, 0.1366519,-0.037180,sell
2012-05-24,a90,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,102.130833333333,63.7, 0.138666, 0.062888, 0.148576, 0.1620908, 0.014843,buy
2012-05-25,a90,a0,none,a60,a150,none,none,none,a90,a60,none,none,none,none,114.45125,64.66,-0.009305,-0.027582,-0.033381,-0.0159166,-0.025830,sell
2012-05-26,a90,a0,a60,none,a150,a60,a120,none,a90,a60,none,none,none,none,127.005833333333,65.62, 0.040272, 0.029044, 0.049393, 0.0443756, 0.033971,buy
2012-05-27,a90,a0,a60,a90,none,none,none,none,a90,a60,none,none,none,none,139.842083333333,66.58,-0.004050,-0.012112,-0.001009, 0.0224776,-0.001215,sell
2012-05-28,none,a0,a60,a90,a180,a90,a150,none,none,a60,none,none,none,none,153.006666666667,67.54, 0.021765, 0.005009, 0.020157, 0.0284754, 0.023435,buy
2012-05-29,none,a0,a60,none,none,a90,a150,none,none,a60,none,none,none,none,166.534166666667,68.5, 0.061453, 0.080481, 0.072317, 0.0671100, 0.093368,buy
2012-05-30,none,a0,none,a120,a150,a120,a180,none,none,a60,none,none,none,none,180.45,69.46, 0.018347, 0.012835, 0.029532, 0.0157227, 0.016865,buy
2012-05-31,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,194.744583333333,70.4116666666667, 0.058831, 0.052006, 0.048816, 0.0517420, 0.061404,buy
2012-06-01,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,209.38375,71.37, 0.178613, 0.114373, 0.121707, 0.1689779, 0.127016,buy
2012-06-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33, 0.040602, 0.031235, 0.031235, 0.0438239, 0.130653,buy
2012-06-03,none,none,none,a180,a90,none,a120,none,none,none,none,none,a0,none,239.346666666667,73.29,-0.057624,-0.037893,-0.058145,-0.0420699,-0.036790,sell
2012-06-04,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,254.420416666667,74.2454166666667, 0.092463, 0.077470, 0.084580, 0.1877533, 0.069120,buy
2012-06-05,none,none,none,a150,a60,none,a90,none,none,none,none,none,a0,none,269.362916666667,75.2, 0.130852, 0.099542, 0.119372, 0.1326441, 0.104333,buy
2012-06-06,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,284.04,76.16, 0.113167, 0.082021, 0.120521, 0.1645426, 0.100406,buy
2012-06-07,a120,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,298.352916666667,77.1158333333333,-0.034114,-0.090048, 0.043835,-0.0176861,-0.038917,sell
2012-06-08,a120,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,312.237083333333,78.07, 0.040877,-0.035862, 0.055931, 0.0832029, 0.032702,buy
2012-06-09,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,325.67625,79.03,-0.025061,-0.018031,-0.002696,-0.0239836, 0.024458,sell
2012-06-10,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.003807, 0.000124,-0.002649,-0.0110555,-0.012479,sell
2012-06-11,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94, 0.019177, 0.009195, 0.000127, 0.0122455, 0.020284,buy
2012-06-12,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667, 0.073530, 0.066905, 0.079560, 0.0959935, 0.052317,buy
2012-06-13,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,a60,15.6975,82.85, 0.067943, 0.062948, 0.045057, 0.0013276, 0.043428,buy
2012-06-14,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,27.5995833333333,83.8079166666667, 0.048107, 0.038334, 0.021512,-0.0266058, 0.023453,buy
2012-06-15,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a60,39.4095833333333,84.76,-0.026012,-0.013382,-0.027390,-0.0318348,-0.016598,sell
2012-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,51.195,85.7191666666667,-0.029372,-0.031562,-0.036130,-0.0420903,-0.045966,sell
2012-06-17,a135,none,none,a0,a90,none,a60,none,none,none,none,none,none,a60,63.0129166666667,86.67,-0.062152,-0.070447,-0.073454,-0.0674959,-0.061996,sell
2012-06-18,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,-0.063242,-0.077239,-0.066383,-0.0443979,-0.063868,sell
2012-06-19,a135,none,none,none,a120,a0,none,a30,none,none,none,none,none,a60,86.9454166666667,88.58, 0.000131,-0.013150,-0.013587,-0.0230157,-0.034425,sell
2012-06-20,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,a60,99.1325000000001,89.5383333333333, 0.061350,-0.004372, 0.072081, 0.0250335, 0.003709,buy
2012-06-21,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a60,111.5,90.49,-0.064262,-0.024859,-0.071023,-0.0155898,-0.073925,sell
2012-06-22,none,none,none,a60,a150,none,a120,a30,a120,none,none,none,none,a60,124.074166666667,91.44625, 0.020541, 0.020157, 0.005733, 0.0129004,-0.029654,sell
2012-06-23,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,a60,136.866666666667,92.4,-0.006083,-0.015745,-0.003495, 0.0184055,-0.067488,sell
2012-06-24,none,none,none,a90,a180,a60,a150,a30,a120,none,none,none,none,a60,149.896666666667,93.35375,-0.029423,-0.013640,-0.011210,-0.0293871,-0.035696,sell
2012-06-25,none,none,none,none,a180,a60,a150,a30,a120,none,none,none,a30,a60,163.178333333333,94.31, 0.008369, 0.043801, 0.012952,-0.0717217, 0.007929,sell
2012-06-26,a150,none,none,a120,a150,a90,none,a30,a120,a90,none,none,a30,a60,176.72375,95.2604166666666,-0.009850, 0.007766, 0.081935, 0.0450462, 0.061463,buy
2012-06-27,a150,none,none,a120,a150,a90,a180,a30,a120,a90,a0,none,a30,a60,190.542916666667,96.21625, 0.004656, 0.013718, 0.078654, 0.0463772, 0.064191,buy
2012-06-28,a150,none,none,a150,a120,none,none,none,none,a90,a0,none,a30,a60,204.634583333333,97.17,-0.018803,-0.008610, 0.022808, 0.0039422, 0.012936,buy
2012-06-29,a150,none,none,a150,a120,a120,a150,none,none,a90,a0,none,a30,a60,218.981666666667,98.12125,-0.026777,-0.023113, 0.026425, 0.0194373, 0.026579,sell
2012-06-30,a150,none,none,a180,a90,none,none,none,none,a90,a0,none,a30,a60,233.545,99.07625,-0.025954,-0.022452, 0.025575, 0.0250271, 0.025575,sell
2012-07-01,a150,none,a120,a180,a90,a150,a120,none,none,a90,a0,none,a30,a60,248.257083333333,100.03,-0.042405,-0.027697, 0.043085, 0.0233624, 0.017620,sell
2012-07-02,none,none,a120,none,a60,none,none,none,none,a90,a0,none,a30,a60,263.024166666667,100.980833333333, 0.035267, 0.031943,-0.004436,-0.0488494,-0.017654,sell
2012-07-03,none,none,a120,a150,a60,a180,a90,none,none,a90,a0,none,none,a60,277.735416666667,101.935416666667, 0.010054, 0.011814,-0.000821,-0.0097392, 0.025052,sell
2012-07-04,none,none,a120,none,none,a180,none,none,none,none,a0,none,none,a60,292.26875,102.889583333333, 0.079913, 0.043872, 0.036802, 0.0394790, 0.021914,buy
2012-07-05,none,none,a120,a120,none,a150,a60,none,none,none,a0,none,none,a60,306.519583333333,103.84,-0.067043,-0.077669,-0.069092,-0.0524250,-0.056206,sell
2012-07-06,none,none,a120,none,none,a150,none,none,a135,none,a0,none,none,a60,320.403333333333,104.794166666667, 0.035497, 0.011568, 0.005760, 0.0088457, 0.014192,buy
2012-07-07,none,none,a120,a90,a0,none,none,none,a135,none,a0,none,none,a60,333.8775,105.74875, 0.053422, 0.002308, 0.030602, 0.0119097, 0.076450,buy
2012-07-08,none,none,a120,none,none,a120,none,none,a135,none,a0,none,none,a60,346.937083333333,106.7, 0.049759, 0.038866, 0.006733, 0.0261537, 0.047067,buy
2012-07-09,none,none,a120,a60,none,none,a0,none,a135,none,a0,none,none,a60,194.607083333333,107.653333333333, 0.080127, 0.044544, 0.032061, 0.0371907, 0.028416,buy
2012-07-10,none,none,a120,a60,none,a90,a0,a45,a135,none,none,none,none,a60,11.945,108.60875, 0.056734, 0.019084, 0.014012, 0.0063786, 0.023228,buy
2012-07-11,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a60,24.0225,109.56, 0.031700,-0.000516, 0.014607,-0.0368587, 0.010243,sell
2012-07-12,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.032755, 0.033137, 0.001893,-0.0105955, 0.046040,buy
2012-07-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,47.7358333333333,111.47, 0.036113, 0.026373, 0.017217, 0.0137803, 0.026032,buy
2012-07-14,none,none,none,a0,a90,a60,none,a45,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.007526, 0.003191,-0.006420,-0.0280844, 0.007830,sell
2012-07-15,none,none,none,a0,a90,none,a60,a45,none,none,none,none,none,none,71.4120833333334,113.3775,-0.046744,-0.068739,-0.039366,-0.0115649,-0.050392,sell
2012-07-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,83.4195833333334,114.33,-0.007278,-0.006594, 0.011865, 0.1348694,-0.026606,sell
2012-07-17,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,95.61375,115.285416666667, 0.072925, 0.020991, 0.107470, 0.1387738,-0.002464,buy
2012-07-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.046000, 0.036262, 0.036355, 0.1295431, 0.045767,buy
2012-07-19,none,none,none,a60,a150,a0,a120,none,none,none,none,none,a45,none,120.692916666667,117.19375, 0.059497, 0.024249, 0.009803, 0.0008265, 0.027979,buy
2012-07-20,none,none,a120,a60,none,none,a120,none,none,none,none,none,a45,none,133.6,118.15,-0.009314,-0.032205,-0.027792,-0.0437660,-0.021557,sell
2012-07-21,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,146.7425,119.103333333333,-0.007226,-0.000911,-0.026096,-0.0387909,-0.031015,sell
2012-07-22,none,none,a120,a90,a180,none,a150,none,a150,none,none,none,a45,none,160.102916666667,120.06,-0.005930,-0.026649,-0.027288,-0.0614377,-0.035258,sell
2012-07-23,none,none,a120,none,a150,a60,none,none,a150,none,none,none,a45,none,173.65625,121.013333333333, 0.031697,-0.009071, 0.030625, 0.0203847, 0.115392,buy
2012-07-24,none,none,a120,a120,a150,a60,a180,none,a150,none,none,none,a45,none,187.383333333333,121.97, 0.023233, 0.054563, 0.025989, 0.0379492, 0.074270,buy
2012-07-25,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,201.265833333333,122.924583333333, 0.011450,-0.003809,-0.012084, 0.0134567,-0.025130,sell
2012-07-26,none,a0,a120,a150,a120,a90,a150,none,a150,none,none,none,a45,none,215.288333333333,123.88,-0.046421, 0.010066, 0.001021, 0.0103715, 0.013167,sell
2012-07-27,none,a0,a120,none,none,none,none,none,a150,none,none,none,a45,none,229.439166666667,124.836666666667, 0.008290, 0.004318, 0.008009, 0.0293720, 0.022609,sell
2012-07-28,none,a0,a120,a180,a90,a120,a120,none,a150,a120,none,none,a45,none,243.698333333333,125.79, 0.135927, 0.072622, 0.049527, 0.0557565, 0.063217,buy
2012-07-29,a150,a0,a120,a180,none,none,a120,a60,none,a120,none,none,a45,none,258.035,126.75,-0.033074,-0.006975,-0.018936, 0.0241011,-0.023360,sell
2012-07-30,a150,a0,none,a150,a60,a150,a90,a60,none,a120,none,none,a45,none,272.397916666667,127.700416666667,-0.095131,-0.053197,-0.115614,-0.0794977,-0.033788,sell
2012-07-31,a150,a0,none,a150,none,a150,a90,a60,none,a120,none,none,a45,none,286.71875,128.66,-0.035982,-0.051726,-0.028340,-0.0231538,-0.048954,sell
2012-08-01,a150,none,none,a120,none,a180,a60,a60,none,a120,none,none,a45,none,300.9125,129.616666666667,-0.035491,-0.064025,-0.021279,-0.0716002,-0.043862,sell
2012-08-02,a150,none,none,a120,none,a180,a60,a60,none,a120,none,none,a45,none,314.89875,130.57,-0.035491,-0.064945,-0.021279,-0.0698646,-0.047670,sell
2012-08-03,a150,none,none,none,a0,none,none,a60,none,a120,none,none,a45,none,328.59625,131.53,-0.007417,-0.020026, 0.039183, 0.0486350, 0.003677,sell
2012-08-04,a150,none,none,a90,a0,a150,none,a60,none,none,none,none,a45,none,341.955833333333,132.488333333333, 0.054771, 0.113087, 0.127169, 0.1089698, 0.089142,buy
2012-08-05,a150,none,none,none,none,none,none,a60,none,none,none,none,a45,none,309.95375,133.44, 0.055703, 0.019698, 0.056891, 0.0695648, 0.037713,buy
2012-08-06,a150,none,none,a60,none,a120,a0,a60,none,none,none,a120,a45,none,7.59875,134.4,-0.015070, 0.129167, 0.302518, 0.1446011, 0.128974,buy
2012-08-07,a150,none,none,a60,none,a120,none,none,none,none,none,a120,a45,none,19.93,135.36, 0.028211, 0.017258, 0.025539, 0.0571310, 0.017106,buy
2012-08-08,a150,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32,-0.025934,-0.063585,-0.067699,-0.0682825,-0.090293,sell
2012-08-09,a150,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28,-0.004590,-0.049667,-0.042558,-0.0233404,-0.019641,sell
2012-08-10,a150,none,none,none,a90,a90,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,-0.070016,-0.091754,-0.080347,-0.0964168,-0.120581,sell
2012-08-11,a150,none,none,a0,a90,none,a60,none,none,none,none,a120,a45,none,67.5525,139.19,-0.004984,-0.045655,-0.010228, 0.0293950,-0.010929,sell
2012-08-12,a150,none,none,a0,none,a60,none,none,none,a135,none,a120,a45,none,79.4658333333334,140.15, 0.039116, 0.029376, 0.072104, 0.0909721, 0.029239,buy
2012-08-13,a150,none,none,none,a120,none,a90,none,none,a135,none,a120,a45,a90,91.5541666666667,141.115, 0.030662, 0.001854,-0.017755, 0.0332404,-0.011823,sell
2012-08-14,a150,none,none,none,none,none,a90,none,none,a135,none,none,a45,a90,103.881666666667,142.08, 0.030524,-0.027777,-0.035599, 0.0532822,-0.013651,sell
2012-08-15,a150,none,none,none,a150,none,none,none,none,a135,none,none,a45,a90,116.50125,143.04,-0.025292,-0.062297,-0.071013,-0.0134261,-0.041834,sell
2012-08-16,a150,none,a120,a60,a150,none,a120,none,none,a135,none,none,a45,a90,129.434166666667,144, 0.047433, 0.004937, 0.035276, 0.0593171, 0.035865,buy
2012-08-17,none,none,a120,none,a180,a0,none,none,none,a135,none,none,a45,a90,142.6825,144.96, 0.073410, 0.030893, 0.063749, 0.0474569, 0.057971,buy
2012-08-18,none,none,a120,a90,a180,none,a150,none,none,a135,a30,none,a45,a90,156.2175,145.92, 0.081388, 0.060011, 0.064897, 0.0739342, 0.083967,buy
2012-08-19,none,none,a120,a90,none,none,none,none,none,none,a30,none,a45,a90,169.991666666667,146.884583333333, 0.050519,-0.022382, 0.036043, 0.0616634, 0.038293,buy
2012-08-20,none,none,a120,a120,a150,none,a180,none,a180,none,a30,none,a45,none,183.940416666667,147.85,-0.077055,-0.054483,-0.074992,-0.0645052,-0.020898,sell
