Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,0,1,-0.054242,-0.0674727,-0.05275621,-0.064538,-0.06036501,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,0,1,-0.051356,-0.0661930,-0.05207103,-0.065320,-0.06017487,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.044508,-0.0651357,-0.04413560,-0.063569,-0.05767559,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.044508,-0.0651357,-0.04413560,-0.063569,-0.05767559,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,2,0,0,-0.011277,-0.0245475,-0.04482769,-0.024853,-0.02394123,sell
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,0,2,1,1,0, 0.009521, 0.0099416, 0.01977981, 0.020802, 0.02157987,buy
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,0,2,1,1,0, 0.005220, 0.0105214, 0.01981993, 0.020011, 0.02001062,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,1,0, 0.002279, 0.0023919, 0.00921735, 0.007106, 0.00710588,buy
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0, 0.001385, 0.0000109,-0.00298601,-0.014593,-0.01052204,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,1,0, 0.001385, 0.0000109,-0.00298601,-0.014593,-0.01052204,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,1,1,0, 0.006537,-0.0044183,-0.00105209,-0.011563,-0.01156275,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,1, 0.004950,-0.0049571, 0.00927723, 0.010063, 0.01142097,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,1,-0.024598,-0.0162067,-0.00700439,-0.007787,-0.00778685,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,1,-0.018793,-0.0126646,-0.00841013,-0.006410,-0.00640956,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.030266,-0.0242362,-0.01683242,-0.018274,-0.01854562,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,-0.030266,-0.0242362,-0.01683242,-0.018274,-0.01854562,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,1,2,-0.010493,-0.0026227,-0.00871869, 0.005435, 0.00274731,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,1,2,-0.009033,-0.0084548,-0.00510271,-0.002943, 0.00066951,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,2,-0.013738,-0.0106916,-0.01339252,-0.012860,-0.00628476,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,2,-0.012537,-0.0050313,-0.00793602,-0.007695,-0.00705206,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,1,2,-0.005725,-0.0032442,-0.00405087,-0.001859,-0.00307191,sell
2019-08-04,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.003354,-0.0009209,-0.00180302, 0.000655, 0.00161622,sell
2019-08-05,1,0,2,0,0,1,1,0,0,1,2,1,0,1,1,1,-0.007351, 0.0026971, 0.01093858, 0.007944, 0.01602328,buy
2019-08-06,1,0,2,1,1,1,1,0,0,0,3,1,1,1,1,0,-0.001354,-0.0036864, 0.00268644,-0.004136, 0.00292008,sell
2019-08-07,1,0,2,1,1,0,1,0,0,0,3,1,1,0,1,0,-0.014604,-0.0144979,-0.01522317,-0.014467,-0.01646729,sell
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,2,0,1,1,-0.020933,-0.0168729,-0.01870665,-0.020224,-0.02022423,sell
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,2,0,1,2,-0.029303,-0.0243624,-0.02519595,-0.028976,-0.02635533,sell
2019-08-10,1,2,2,1,3,0,1,0,0,0,3,1,2,1,1,2,-0.017935,-0.0146716,-0.01468653,-0.013744,-0.02436877,sell
2019-08-11,1,2,2,2,4,0,1,0,0,0,3,1,3,2,1,2,-0.001322, 0.0013023, 0.00205386, 0.003811,-0.01634011,sell
2019-08-12,1,2,1,2,4,0,0,0,0,0,2,0,3,2,1,2,-0.005825, 0.0003937, 0.00139193, 0.001064,-0.02707995,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,1,3,-0.023149,-0.0202087,-0.02030006,-0.023278,-0.01572107,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,1,3,-0.023149,-0.0202087,-0.02030006,-0.023278,-0.01572107,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,1,3,-0.028656,-0.0283099,-0.02608618,-0.026349,-0.01931701,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,1,3,-0.013524,-0.0125712,-0.01760407,-0.005757,-0.00573914,sell
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,0,2,1,1,-0.000214, 0.0080386, 0.00827333, 0.009886, 0.00424625,buy
2019-08-18,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.004749,-0.0030823,-0.00512814,-0.006993,-0.01688234,sell
2019-08-19,2,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,-0.003527,-0.0058676,-0.00586757,-0.023066,-0.00295937,sell
2019-08-20,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.008027,-0.0090885,-0.00803768,-0.021770,-0.00850823,sell
2019-08-21,3,3,1,0,1,0,0,0,0,0,3,2,1,0,1,1,-0.023653,-0.0224860,-0.02016923,-0.004137,-0.01817294,sell
2019-08-22,3,3,1,0,2,0,0,0,0,0,3,2,1,1,1,1,-0.014473,-0.0166096,-0.02099557,-0.001787,-0.01602711,sell
2019-08-23,3,3,2,1,2,0,0,0,0,0,3,2,1,2,1,2, 0.007918,-0.0087031,-0.01041465, 0.005580, 0.00401750,buy
2019-08-24,3,3,1,1,2,0,0,0,0,0,2,2,1,2,1,2, 0.000455,-0.0078290,-0.00954362,-0.000036,-0.00246994,sell
2019-08-25,3,3,1,2,2,0,0,0,0,0,2,2,1,3,1,2,-0.002560,-0.0099292,-0.00827574,-0.003148,-0.00512532,sell
2019-08-26,3,3,2,2,1,0,0,0,0,0,2,2,0,3,1,3,-0.006822,-0.0135834,-0.00980186,-0.001244,-0.00859626,sell
2019-08-27,3,1,2,2,0,0,0,0,0,0,1,2,0,2,1,2,-0.014306,-0.0211028,-0.01275653,-0.015269,-0.02519264,sell
2019-08-28,3,2,2,2,0,0,0,0,0,0,2,2,0,2,1,2,-0.020158,-0.0279447,-0.01875073,-0.018877,-0.02904520,sell
2019-08-29,2,2,2,2,0,0,0,0,0,0,2,2,0,2,0,2,-0.018554,-0.0364299,-0.01462792,-0.030957,-0.03018891,sell
2019-08-30,2,1,2,2,0,0,0,0,0,1,2,2,0,2,0,2,-0.018081,-0.0289970,-0.01770732,-0.025267,-0.03579539,sell
2019-08-31,4,1,2,2,0,0,0,0,0,1,2,3,0,2,1,2,-0.012803,-0.0099531,-0.01175721,-0.007964,-0.01133588,sell
2019-09-01,3,1,2,2,0,1,0,0,0,1,2,2,1,2,1,2,-0.002576, 0.0007221, 0.00090142,-0.003592,-0.00254348,sell
2019-09-02,3,0,2,2,0,1,0,0,0,1,1,2,1,2,1,2, 0.007584, 0.0085424, 0.00851877, 0.000121, 0.00429581,buy
2019-09-03,3,0,2,1,0,1,0,0,0,1,1,2,1,1,1,2, 0.005619, 0.0069880, 0.00776214, 0.003379, 0.00727327,buy
2019-09-04,3,0,1,1,0,1,0,0,0,3,3,2,1,1,1,1,-0.007856,-0.0007827,-0.00534332,-0.005814, 0.00079611,sell
2019-09-05,3,0,1,1,0,2,0,0,0,3,3,2,2,1,1,1,-0.003196, 0.0003756, 0.00095255,-0.002853,-0.00337233,sell
2019-09-06,3,0,1,1,0,3,0,0,0,3,3,2,3,1,1,1, 0.002773, 0.0040941, 0.00531358, 0.000109, 0.00380792,buy
2019-09-07,2,0,2,2,0,3,0,0,0,2,2,1,3,2,1,2, 0.023691, 0.0212028, 0.02120275, 0.008232, 0.00977454,buy
2019-09-08,2,0,2,2,0,2,0,0,0,2,2,1,2,2,1,2, 0.024241, 0.0252469, 0.02585711, 0.009998, 0.01382749,buy
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,1,2,3,0,2, 0.004696, 0.0048018, 0.01219439, 0.001600, 0.00338615,buy
2019-09-10,1,0,3,3,0,1,0,0,0,1,1,1,1,3,0,3,-0.016786,-0.0155479,-0.01113184,-0.014658,-0.01525804,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,2,-0.006444,-0.0029714, 0.02058625,-0.002971,-0.00897475,sell
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.029040, 0.0217875, 0.03767830, 0.037682, 0.03424086,buy
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.029040, 0.0217875, 0.03767830, 0.037682, 0.03424086,buy
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.025443, 0.0260183, 0.02160423, 0.031001, 0.02718967,buy
2019-09-15,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,-0.006441,-0.0056936,-0.00749578,-0.005121, 0.00721555,sell
2019-09-16,0,1,1,1,2,0,0,0,0,0,0,0,0,2,0,3, 0.012408, 0.0126129, 0.00311797, 0.013016, 0.01301381,buy
2019-09-17,0,2,1,1,2,0,0,0,0,0,0,0,0,3,0,3, 0.018893, 0.0193689, 0.00138484, 0.019965, 0.01646761,buy
2019-09-18,0,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3, 0.014526, 0.0166386, 0.00377928, 0.016799, 0.01212030,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.002470, 0.0153106, 0.00041223, 0.011299, 0.00329211,buy
2019-09-20,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.002470, 0.0153106, 0.00041223, 0.011299, 0.00329211,buy
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,-0.010303, 0.0100588,-0.00999854,-0.008722,-0.01179360,sell
2019-09-22,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,-0.010065,-0.0209717,-0.02136077,-0.013656,-0.02147680,sell
2019-09-23,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.016359,-0.0269646,-0.02807351,-0.021564,-0.01723470,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.021706,-0.0109969,-0.00000061, 0.029300, 0.01374741,buy
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1,-0.033958,-0.0438830,-0.04398420,-0.034688,-0.03511174,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1,-0.033958,-0.0438830,-0.04398420,-0.034688,-0.03511174,sell
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,0,1,-0.009683,-0.0156500,-0.01082605,-0.015469,-0.01588563,sell
2019-09-28,0,1,0,0,2,0,1,0,1,2,1,1,1,3,0,1, 0.009034, 0.0045896,-0.00776017, 0.009199, 0.00458964,buy
2019-09-29,0,1,0,0,2,0,1,0,1,2,1,1,1,3,0,1, 0.009034, 0.0045896,-0.00776017, 0.009199, 0.00458964,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1, 0.000440,-0.0018245,-0.00442764, 0.001453, 0.00019911,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,1, 0.003405, 0.0041784, 0.00325917, 0.003384, 0.00365953,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,-0.004259,-0.0037321,-0.00418981,-0.004343,-0.00373205,sell
2019-10-03,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,-0.003472,-0.0027878,-0.00332907,-0.003479,-0.00290834,sell
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1, 0.001742, 0.0160741,-0.00845070,-0.008451, 0.00820062,sell
2019-10-05,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.011390, 0.0127188, 0.01543059, 0.002408, 0.01251135,buy
2019-10-06,0,0,0,2,1,1,2,1,0,0,1,2,3,0,0,1, 0.008830, 0.0038466, 0.00268029, 0.004660, 0.00213177,buy
2019-10-07,0,0,0,2,1,1,2,1,0,0,1,2,3,0,0,1, 0.008830, 0.0038466, 0.00268029, 0.004660, 0.00213177,buy
2019-10-08,0,0,0,1,1,1,2,1,1,0,2,2,2,0,0,1, 0.013966, 0.0080390, 0.01364652, 0.019469, 0.00946901,buy
2019-10-09,0,0,0,1,1,2,1,2,1,0,3,1,2,0,0,2, 0.009541, 0.0082094, 0.00869775, 0.009313, 0.00756152,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,0,2, 0.003203,-0.0025692, 0.00024104, 0.003329,-0.00319538,buy
2019-10-11,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,-0.000383,-0.0041937,-0.00478946, 0.004914,-0.00606703,sell
2019-10-12,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1,-0.003047,-0.0057781,-0.00514834,-0.001022,-0.00324545,sell
2019-10-13,0,0,1,1,1,1,1,1,1,1,2,1,3,1,0,1,-0.003047,-0.0057781,-0.00514834,-0.001022,-0.00324545,sell
2019-10-14,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0,1, 0.000416,-0.0015166, 0.00051170,-0.000503,-0.00246765,sell
2019-10-15,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1, 0.003460, 0.0043263, 0.01842880, 0.004837, 0.00525083,buy
2019-10-16,0,0,1,0,0,1,2,1,2,1,3,1,1,2,0,1,-0.016416,-0.0155400, 0.00656830,-0.017903,-0.01553996,sell
2019-10-17,0,0,1,0,0,0,2,0,2,1,2,1,1,2,0,0,-0.013958,-0.0134178,-0.01616176,-0.013720,-0.01428390,sell
2019-10-18,0,0,2,0,0,0,2,0,2,1,2,1,2,2,0,0,-0.010937,-0.0116389,-0.01036270,-0.011385,-0.01003341,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0, 0.005736,-0.0036613,-0.00697953,-0.001465,-0.00200430,sell
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.003801,-0.0064346,-0.00964961,-0.001405,-0.00181033,sell
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,-0.002127,-0.0095010,-0.02334917,-0.005283,-0.01019174,sell
2019-10-22,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0,-0.020314,-0.0195967,-0.02132567,-0.026031,-0.02082449,sell
2019-10-23,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0,-0.020314,-0.0195967,-0.02132567,-0.026031,-0.02082449,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,1,-0.023098,-0.0215975, 0.00490379,-0.019346,-0.01934582,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.044246, 0.0285565, 0.03703844, 0.039926, 0.03956175,buy
2019-10-26,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.044246, 0.0285565, 0.03703844, 0.039926, 0.03956175,buy
2019-10-27,0,0,0,1,0,1,2,2,1,0,3,1,1,1,0,1, 0.032755, 0.0263685, 0.03163250, 0.047937, 0.04659117,buy
2019-10-28,0,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1, 0.034107, 0.0224966, 0.03668940, 0.032715, 0.03056290,buy
2019-10-29,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1, 0.018795, 0.0067763, 0.01149490, 0.004437, 0.00443695,buy
2019-10-30,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1, 0.018312, 0.0057864, 0.00951011, 0.002113, 0.00211311,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.005871,-0.0049406,-0.00680063,-0.006983,-0.00698265,sell
2019-11-01,0,1,0,0,0,1,1,2,0,0,2,1,1,0,0,1, 0.005873, 0.0055008, 0.01275793, 0.003288, 0.00201422,buy
2019-11-02,0,1,0,0,1,0,1,2,0,0,2,1,1,0,0,1, 0.003504, 0.0041603, 0.00381414, 0.000103, 0.00416026,buy
2019-11-03,0,1,0,0,1,0,1,3,0,0,2,1,1,1,0,1, 0.012423, 0.0143697, 0.00673692, 0.002102, 0.01352776,buy
2019-11-04,0,1,1,0,1,0,1,3,0,0,2,1,2,1,0,1, 0.016218, 0.0178537, 0.00791850, 0.005907, 0.01524253,buy
2019-11-05,0,1,1,0,1,0,1,3,0,0,2,1,2,1,0,1, 0.016218, 0.0178537, 0.00791850, 0.005907, 0.01524253,buy
2019-11-06,0,1,1,0,1,0,2,3,1,0,2,2,2,2,0,1, 0.002496, 0.0008603, 0.00543229, 0.005204, 0.01262416,buy
2019-11-07,0,1,1,0,1,0,2,2,1,0,1,2,2,2,0,1,-0.000248,-0.0051248,-0.00336322, 0.002548, 0.00650802,sell
2019-11-08,0,0,1,0,1,0,2,2,1,0,1,2,1,2,0,1, 0.000359,-0.0046840, 0.00498295, 0.000367, 0.01530769,buy
2019-11-09,1,0,1,0,0,0,2,2,2,0,1,2,1,3,1,0, 0.010400, 0.0062709, 0.00118601, 0.006808,-0.00843154,buy
2019-11-10,1,0,2,0,0,0,1,1,2,0,0,2,2,2,1,0,-0.009689,-0.0013792,-0.01152902,-0.001813,-0.02370756,sell
2019-11-11,1,0,2,0,0,0,0,1,2,1,0,1,3,2,1,0, 0.004895, 0.0000934, 0.00009337, 0.002123,-0.00561629,sell
2019-11-12,1,0,2,0,0,0,0,1,2,1,0,1,3,2,1,0, 0.004895, 0.0000934, 0.00009337, 0.002123,-0.00561629,sell
2019-11-13,1,0,1,1,0,0,0,1,2,1,0,1,2,2,1,1,-0.013532,-0.0112182,-0.01504276,-0.020416,-0.02325320,sell
2019-11-14,0,0,1,1,0,0,1,2,1,1,2,1,2,1,0,1, 0.021960, 0.0197430, 0.00549395, 0.014878, 0.00833195,buy
2019-11-15,0,0,1,1,0,0,2,1,1,1,2,0,2,2,0,1,-0.011922,-0.0073660,-0.00905732,-0.008545,-0.01019507,sell
2019-11-16,0,0,1,1,0,0,2,1,1,1,2,0,2,2,0,1,-0.011922,-0.0073660,-0.00905732,-0.008545,-0.01019507,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,0,1,-0.006789,-0.0068481,-0.00955460,-0.008684,-0.00818089,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,-0.013648, 0.0225697,-0.00774089,-0.005824,-0.00958894,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,1,-0.005734, 0.0234724,-0.00165728, 0.007081,-0.00287726,buy
2019-11-20,1,0,0,1,0,0,3,1,0,0,3,1,0,1,0,1,-0.018606,-0.0050120,-0.01951719,-0.019890,-0.01951719,sell
2019-11-21,1,1,0,0,0,0,3,1,0,0,3,1,1,1,0,0,-0.030181,-0.0243190,-0.03012774,-0.018526,-0.02059909,sell
2019-11-22,1,1,1,0,1,0,3,1,0,0,3,1,2,1,0,1,-0.051168,-0.0373968,-0.04245289,-0.031833,-0.03325404,sell
2019-11-23,1,1,1,0,1,0,3,1,0,0,3,1,2,0,1,1,-0.037620,-0.0313056,-0.03310439,-0.028451,-0.02569107,sell
2019-11-24,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,1,-0.037620,-0.0315297,-0.03129309,-0.027014,-0.02489072,sell
2019-11-25,1,1,2,0,1,0,2,2,0,0,2,1,2,1,1,2,-0.017582,-0.0116373,-0.01163731,-0.009849,-0.00893981,sell
2019-11-26,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.005439, 0.0097778, 0.00329058, 0.003479, 0.00279915,buy
2019-11-27,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.005439, 0.0097778, 0.00329058, 0.003479, 0.00279915,buy
2019-11-28,1,1,2,0,1,0,2,2,1,0,2,2,2,1,1,2, 0.005439, 0.0097778, 0.00329058, 0.003479, 0.00279915,buy
2019-11-29,0,1,2,0,1,0,2,2,2,0,1,2,2,2,1,2, 0.035597, 0.0320992, 0.02885290, 0.033043, 0.02580087,buy
2019-11-30,0,0,2,0,0,0,2,2,2,0,1,2,1,2,1,1, 0.014469, 0.0364706, 0.01018619, 0.016042,-0.00848677,buy
2019-12-01,0,0,2,0,0,0,2,1,2,0,0,2,1,2,1,1,-0.002758, 0.0263276, 0.00164560,-0.002333,-0.00959106,sell
2019-12-02,0,0,0,0,0,0,2,1,2,0,0,2,0,2,1,0,-0.029579,-0.0320073,-0.01700683,-0.024360,-0.02950772,sell
2019-12-03,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0,-0.008836,-0.0092370,-0.00707206,-0.007519,-0.00077609,sell
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,1,0,-0.008152,-0.0058017,-0.00846146,-0.008056,-0.00586437,sell
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,1,0,-0.001141, 0.0049648, 0.00018546,-0.001758, 0.00685659,buy
2019-12-06,0,0,0,1,0,0,2,0,3,1,0,2,2,1,1,1, 0.007686, 0.0145513, 0.00730500,-0.000167, 0.01031396,buy
2019-12-07,0,0,0,1,0,0,3,0,2,1,1,2,2,0,1,1, 0.004883, 0.0136245, 0.00778538, 0.005509, 0.01241841,buy
2019-12-08,0,1,0,1,1,0,3,0,2,1,1,2,3,0,1,2, 0.000921,-0.0022506, 0.00001673,-0.000505, 0.00013225,buy
2019-12-09,0,2,0,1,1,0,3,0,2,1,1,2,3,0,1,3,-0.000583,-0.0023340,-0.00645890,-0.005314,-0.00133098,sell
2019-12-10,1,2,0,1,1,0,4,0,2,1,1,2,3,2,1,3,-0.015675,-0.0122602,-0.01112746,-0.006701,-0.00719649,sell
2019-12-11,1,2,0,1,1,0,3,1,1,1,1,0,3,3,1,3,-0.005369,-0.0066634,-0.00585504,-0.004022,-0.00067094,sell
2019-12-12,1,2,0,1,1,0,3,1,1,1,1,0,3,3,1,3,-0.005369,-0.0066634,-0.00585504,-0.004022,-0.00067094,sell
2019-12-13,1,2,0,1,1,0,3,1,0,0,1,0,1,3,1,3, 0.001280, 0.0011511,-0.00096285, 0.001302, 0.00180870,buy
2019-12-14,1,2,0,1,1,0,2,1,0,0,0,0,1,3,1,3, 0.000130,-0.0002346,-0.00053326,-0.001221,-0.00055725,sell
2019-12-15,1,1,0,0,0,0,2,1,0,0,0,0,0,3,1,1, 0.001704,-0.0032104,-0.00379567,-0.004938,-0.00124038,sell
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,1,0, 0.003503,-0.0106692,-0.00864378,-0.007787,-0.01159165,sell
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,0,2,1,1,0,-0.040448, 0.0009403,-0.03663033,-0.039840,-0.00480581,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,0,2,1,1,1,-0.045651,-0.0212214,-0.04270178,-0.040425,-0.02647639,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,1,2, 0.001480, 0.0024859,-0.01069415, 0.002409,-0.01426909,sell
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2, 0.039255, 0.0098593, 0.00393802, 0.017379, 0.01742449,buy
2019-12-21,0,0,1,1,0,0,4,1,0,2,1,1,2,1,1,3, 0.010766, 0.0009385,-0.00364577,-0.002937, 0.00348225,buy
2019-12-22,1,0,1,1,0,0,4,1,0,2,2,1,2,1,1,3,-0.001742,-0.0016504,-0.00493360,-0.001150,-0.00030478,sell
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,1,3,-0.004084,-0.0061918,-0.01453652,-0.006416,-0.00107937,sell
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,1,2,-0.006947,-0.0177540,-0.01862729,-0.016313,-0.01079884,sell
2019-12-25,1,0,1,0,0,0,4,0,0,1,2,1,0,1,1,2,-0.001998,-0.0163240,-0.01819293,-0.014631,-0.01345938,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,0,1,1,1,-0.001543,-0.0151284,-0.01727521,-0.013860,-0.01311288,sell
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,1,1, 0.008630, 0.0175178,-0.00060162, 0.014330, 0.00541410,buy
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,1,2, 0.017035, 0.0166167, 0.00827571, 0.016219, 0.01373410,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.023977, 0.0307024, 0.02462245, 0.028325, 0.02484949,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,1,1,-0.003953, 0.0002826,-0.00146478, 0.008104,-0.00146478,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.024064,-0.0201281,-0.01350324,-0.021201,-0.01399441,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.024064,-0.0201281,-0.01350324,-0.021201,-0.01399441,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.014316,-0.0066526,-0.00615027,-0.006566,-0.00490980,sell
2020-01-03,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.044831, 0.0266162, 0.03466060, 0.042747, 0.03555945,buy
2020-01-04,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.063927, 0.0300601, 0.05895823, 0.059566, 0.05794201,buy
2020-01-05,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.063927, 0.0300601, 0.05895823, 0.059566, 0.05794201,buy
2020-01-06,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1, 0.011073, 0.0439590, 0.04548761, 0.043959, 0.04894023,buy
2020-01-07,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1, 0.011073, 0.0439590, 0.04548761, 0.043959, 0.04894023,buy
2020-01-08,1,2,0,0,0,0,1,3,2,0,1,2,2,1,1,2,-0.003546, 0.0076905, 0.01134378, 0.002865, 0.01005276,buy
2020-01-09,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.004067,-0.0284606,-0.04534447,-0.002513,-0.03017592,sell
2020-01-10,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.004067,-0.0284606,-0.04534447,-0.002513,-0.03017592,sell
2020-01-11,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,-0.004067,-0.0284606,-0.04534447,-0.002513,-0.03017592,sell
2020-01-12,3,2,0,0,0,0,0,3,1,0,1,2,0,2,1,3, 0.025599,-0.0019004, 0.02160743, 0.031903, 0.03404491,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.018208,-0.0098780, 0.02459055, 0.043812, 0.01519761,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2, 0.018208,-0.0098780, 0.02459055, 0.043812, 0.01519761,buy
