Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,a0,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00174965, 0.00376491, 0.00340562, 0.0040476, 0.00376491,buy
2013-12-20,none,a60,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00107528,-0.00114829,-0.00095586,-0.0011483,-0.00101191,sell
2013-12-21,none,a60,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00082501,-0.00016351,-0.00070513,-0.0007051, 0.00246296,sell
2013-12-22,none,none,a120,a180,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00003947, 0.00117201, 0.00136399, 0.0005070,-0.00007738,buy
2013-12-23,none,none,none,a180,a60,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.00023591, 0.00126042, 0.00084684,-0.0000158, 0.00002125,buy
2013-12-24,a60,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00051121, 0.00091979, 0.00066451, 0.0008993, 0.00089927,buy
2013-12-25,none,a0,a90,a150,none,a90,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00066722, 0.00107898, 0.00107000, 0.0009817, 0.00098169,buy
2013-12-26,a90,a0,none,none,none,a90,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00073035, 0.00086319, 0.00086051, 0.0005375, 0.00073035,buy
2013-12-27,none,none,a60,a120,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00055193, 0.00283058, 0.00061822, 0.0025951, 0.00259507,buy
2013-12-28,a120,none,a60,a120,a0,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00218255, 0.00289621,-0.00067231, 0.0024486, 0.00210050,buy
2013-12-29,a120,none,none,a90,none,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.00167589, 0.00128936, 0.00107792, 0.0011037, 0.00023908,buy
2013-12-30,a150,a60,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00138291, 0.00111986, 0.00111986, 0.0011199, 0.00102259,buy
2013-12-31,a150,none,none,a60,a60,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00151946, 0.00105799, 0.00115748, 0.0008988, 0.00077156,buy
2014-01-01,a180,a90,a0,a60,a60,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00226357, 0.00234858, 0.00211887, 0.0004893, 0.00210117,buy
2014-01-02,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00173870, 0.00155757, 0.00158918, 0.0015892, 0.00153702,buy
2014-01-03,a150,a120,none,none,a90,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,-0.00331971,-0.00360557,-0.00360557,-0.0036056,-0.00370920,sell
2014-01-04,none,none,none,a0,a120,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,-0.00326984,-0.00359098,-0.00373837,-0.0031762,-0.00374589,sell
2014-01-05,a120,a150,a60,a0,a120,a60,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.00193273,-0.00225168,-0.00221617,-0.0008634,-0.00198663,sell
2014-01-06,none,none,a60,none,a150,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.00286922,-0.00286561,-0.00000342,-0.0010881,-0.00159887,sell
2014-01-07,a90,a180,none,none,a150,a90,none,none,a180,a90,a45,none,none,a90,none,none,none,none,none,a90,-0.00119291,-0.00047278,-0.00039159,-0.0010881,-0.00047278,sell
2014-01-08,a90,a180,a90,none,none,none,a90,a180,a180,a90,a45,none,none,a90,none,none,none,none,none,a90,-0.00136405,-0.00058572,-0.00058572,-0.0011304,-0.00058572,sell
2014-01-09,none,none,none,a60,a180,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a90, 0.00117934,-0.00010839, 0.00118013, 0.0011801, 0.00051457,buy
2014-01-10,a60,a150,none,none,none,a120,a120,a150,none,none,a45,none,none,a90,none,none,none,none,none,a90, 0.00054992,-0.00011922, 0.00063990, 0.0006399, 0.00074004,sell
2014-01-11,none,none,a120,a90,a150,none,a120,a150,none,none,a45,none,none,a90,none,none,a45,none,none,a90, 0.00054492,-0.00074650,-0.00049026,-0.0004903,-0.00165930,sell
2014-01-12,none,a120,none,a90,a150,a150,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,-0.00054855,-0.00130443,-0.00136921,-0.0013692,-0.00144969,sell
2014-01-13,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,a90,a45,none,none,a90,-0.00097329,-0.00005920,-0.00086541, 0.0002832,-0.00138042,sell
2014-01-14,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a90,-0.00179085,-0.00097619,-0.00081444,-0.0010760,-0.00228819,sell
2014-01-15,a0,a90,none,none,none,a180,a180,a90,none,none,none,none,none,a90,none,a90,a45,none,none,none,-0.00061642,-0.00252088,-0.00068532,-0.0006317,-0.00138501,sell
2014-01-16,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a90,none,a90,a45,none,none,none,-0.00110042,-0.00329855,-0.00166583,-0.0026416,-0.00228508,sell
2014-01-17,none,a60,a180,a150,a90,a150,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00007559,-0.00065425,-0.00039203,-0.0001631,-0.00032315,sell
2014-01-18,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00027854,-0.00050943,-0.00050943, 0.0001529, 0.00052937,sell
2014-01-19,a60,none,a150,a180,a60,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.00147417, 0.00122662, 0.00162484,-0.0007367, 0.00150446,buy
2014-01-20,a60,none,a150,none,none,a120,a120,none,none,none,none,a90,none,none,a180,a90,a45,none,none,none, 0.00168196, 0.00131961, 0.00115500,-0.0005496, 0.00181061,buy
2014-01-21,none,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,a180,none,a45,none,none,none, 0.00233282, 0.00220894, 0.00282473, 0.0012251, 0.00365714,buy
2014-01-22,a90,a0,a120,a150,none,a90,a90,none,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.00326355, 0.00355285, 0.00256247, 0.0018878, 0.00286329,buy
2014-01-23,none,a0,a120,none,a0,none,none,a0,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.00375613, 0.00363433, 0.00313505, 0.0018878, 0.00330290,buy
2014-01-24,a120,none,none,a120,a0,a60,a60,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.00242160, 0.00236863, 0.00170287, 0.0012190, 0.00240207,buy
2014-01-25,a120,none,a90,none,none,a60,a60,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.00242160, 0.00229980, 0.00170287, 0.0010574, 0.00211874,buy
2014-01-26,a150,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.00325028, 0.00272188, 0.00282016, 0.0001018, 0.00234113,buy
2014-01-27,a150,a60,a60,none,none,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,a0,none, 0.00285260,-0.00281630, 0.00053860,-0.0034706,-0.00278737,sell
2014-01-28,a180,none,a60,a60,a60,a0,a0,a60,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.00170818, 0.00211289,-0.00134335,-0.0002434, 0.00206202,buy
2014-01-29,a180,a90,none,none,none,a0,a0,a90,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00126913,-0.00248111,-0.00161229,-0.0016963,-0.00161229,sell
2014-01-30,a150,none,none,none,a90,none,none,a90,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00203583,-0.00269603,-0.00233039,-0.0026020,-0.00233039,sell
2014-01-31,a150,a120,none,none,none,none,none,a120,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00218888,-0.00287833,-0.00260826,-0.0025064,-0.00260826,sell
2014-02-01,a120,none,a0,a0,a120,a60,a60,a120,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00218888,-0.00252795,-0.00275027,-0.0025407,-0.00276563,sell
2014-02-02,a120,a150,none,none,none,a60,a60,a150,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00203049,-0.00341681,-0.00318530,-0.0029468,-0.00338038,sell
2014-02-03,a90,none,none,none,a150,a90,none,a150,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00236885,-0.00370665,-0.00337722,-0.0035997,-0.00366839,sell
2014-02-04,a90,a180,none,none,none,a90,a90,none,none,none,none,none,a30,none,a180,none,none,none,a0,none,-0.00286271,-0.00454606,-0.00413272,-0.0042025,-0.00473450,sell
2014-02-05,none,a180,a60,a60,a180,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.00112667, 0.00092478, 0.00023395,-0.0004357, 0.00048414,buy
2014-02-06,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.00034682,-0.00084038,-0.00008111,-0.0010138,-0.00033445,sell
2014-02-07,none,a150,a90,a90,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.00133138, 0.00064598, 0.00055849,-0.0003911, 0.00040924,buy
2014-02-08,none,none,a90,a90,a150,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.00006732, 0.00032729, 0.00024049,-0.0009389, 0.00028053,buy
2014-02-09,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00061141,-0.00083028,-0.00016745,-0.0001862,-0.00092089,sell
2014-02-10,none,a120,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00228341, 0.00219399, 0.00186260, 0.0018626, 0.00230524,buy
2014-02-11,a0,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00386266,-0.00455351,-0.00045228,-0.0017598,-0.00179130,sell
2014-02-12,none,a90,a150,a150,a90,none,none,a90,a135,a120,none,none,none,none,none,none,none,none,none,none, 0.00305830, 0.00305830, 0.00320311, 0.0029747, 0.00305830,buy
2014-02-13,none,none,a150,a150,a90,a150,a150,none,a135,a120,none,none,a45,none,none,none,a45,none,none,none, 0.00603780, 0.00534124, 0.00630630, 0.0053268, 0.00577123,buy
2014-02-14,none,a60,a180,none,none,a150,a150,none,a135,a120,none,none,a45,a120,none,none,a45,none,none,none, 0.00430376, 0.00324188, 0.00528388, 0.0032713, 0.00548713,buy
2014-02-15,none,a60,a180,a180,a60,none,none,a60,a135,a120,none,none,a45,a120,none,none,a45,none,none,none, 0.00404421, 0.00355262, 0.00436388, 0.0036029, 0.00480989,buy
2014-02-16,a60,none,none,none,none,a120,a120,none,a135,a120,none,none,a45,a120,none,none,a45,none,none,none, 0.00356262, 0.00152254, 0.00306651, 0.0027837, 0.00373112,buy
2014-02-17,none,none,a150,a150,none,none,a120,none,a135,a120,none,a120,a45,a120,none,none,a45,none,none,none, 0.00339949, 0.00088840, 0.00316895, 0.0008884, 0.00496697,buy
2014-02-18,a90,none,none,a150,none,a90,none,none,none,a120,none,a120,a45,a120,none,none,a45,none,none,none,-0.00057594,-0.00192655,-0.00064682,-0.0020929, 0.00175008,sell
2014-02-19,none,a0,a120,none,none,a90,a90,a0,none,none,none,a120,a45,a120,none,none,a45,none,none,none,-0.00184835,-0.00148327,-0.00148327,-0.0017318,-0.00126712,sell
2014-02-20,a120,a0,none,a120,a0,a60,none,a0,none,none,a0,a120,none,a120,none,none,a45,none,none,none,-0.00041734,-0.00053590,-0.00045066,-0.0004617,-0.00049880,sell
2014-02-21,a120,none,a90,none,none,a60,a60,none,none,none,a0,a120,none,a120,none,none,a45,none,none,none,-0.00077717,-0.00076248,-0.00030469,-0.0003160,-0.00076248,sell
2014-02-22,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,-0.00062789,-0.00017551,-0.00014880,-0.0001770, 0.00060905,sell
2014-02-23,a150,none,a60,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,-0.00142773, 0.00134870,-0.00159028,-0.0013468,-0.00133771,sell
2014-02-24,none,a60,a60,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00431656,-0.00355436,-0.00351194,-0.0041313,-0.00357602,sell
2014-02-25,a180,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00011925, 0.00168997, 0.00003071, 0.0001410, 0.00031934,buy
2014-02-26,none,a90,none,none,a90,none,a0,a90,a120,none,a0,none,none,none,none,a90,none,none,none,none,-0.00027875, 0.00040541, 0.00086261, 0.0004594, 0.00045939,buy
2014-02-27,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.00022028, 0.00000465, 0.00064984, 0.0008631, 0.00088230,buy
2014-02-28,none,a120,a0,a0,a120,none,none,a120,a120,a135,none,none,a60,none,none,a90,none,none,none,none, 0.00102206, 0.00072614, 0.00176476, 0.0007261, 0.00072614,buy
2014-03-01,a120,none,none,a0,none,a60,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,none, 0.00040720, 0.00072212, 0.00056512, 0.0005857, 0.00032020,buy
2014-03-02,none,a150,none,none,a150,none,a60,a150,a120,a135,none,none,a60,a135,none,a90,none,none,none,a90, 0.00165295, 0.00165295, 0.00123070, 0.0016529, 0.00191677,buy
2014-03-03,a90,none,a60,none,none,a90,none,none,a120,a135,none,a135,a60,a135,none,a90,none,a90,none,a90, 0.00030683, 0.00030683,-0.00102241, 0.0003068, 0.00148850,buy
2014-03-04,none,a180,a60,none,a180,none,a90,a180,a120,a135,none,a135,a60,a135,none,a90,none,a90,none,a90,-0.00110893,-0.00110893,-0.00109641,-0.0011089, 0.00142475,sell
2014-03-05,a60,none,none,a60,a180,a120,none,a180,none,a135,none,a135,a60,a135,none,a90,none,a90,none,a90,-0.00008015,-0.00010248,-0.00005935,-0.0001025, 0.00118171,sell
2014-03-06,none,a150,a90,none,a150,a120,a120,a150,none,a135,none,a135,a60,a135,none,a90,none,a90,none,a90, 0.00116430, 0.00140462, 0.00120464, 0.0014046, 0.00153886,buy
2014-03-07,none,a150,none,a90,a150,a150,a120,a150,none,none,none,a135,none,a135,none,none,none,a90,none,a90, 0.00023088, 0.00106704, 0.00067210, 0.0008357, 0.00083574,buy
2014-03-08,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,a30,a90,none,a90, 0.00028086, 0.00099689, 0.00068256, 0.0011276, 0.00112764,buy
2014-03-09,none,a120,a120,a120,a120,none,a150,a120,none,none,none,a135,none,none,none,none,a30,a90,none,a90, 0.00257588, 0.00144982, 0.00172135, 0.0017213, 0.00140105,buy
2014-03-10,a0,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.00213640,-0.00012436, 0.00037481, 0.0001973,-0.00001333,sell
2014-03-11,none,a90,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00249674,-0.00177313,-0.00124970, 0.0014938,-0.00138335,sell
2014-03-12,none,a90,none,a150,a90,a150,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00152453,-0.00203675,-0.00156120,-0.0000145,-0.00144819,sell
2014-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00230012, 0.00316048, 0.00346856, 0.0017662, 0.00283348,buy
2014-03-14,none,a60,a180,a180,a60,none,none,a60,none,a150,none,none,none,none,a150,none,a30,none,none,none, 0.00174323, 0.00268449, 0.00174323, 0.0017432, 0.00247888,buy
2014-03-15,a60,none,none,a180,none,a120,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,none, 0.00233672,-0.00033351, 0.00161973, 0.0016197, 0.00376452,buy
2014-03-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none, 0.00181503, 0.00087606, 0.00042323, 0.0011580,-0.00019774,buy
2014-03-17,a90,none,a150,a150,none,a90,a120,none,none,a150,none,a150,none,a150,a150,none,none,none,a30,none,-0.00034225, 0.00000832, 0.00008559, 0.0007163, 0.00001291,buy
2014-03-18,a90,a0,none,none,none,a90,a120,none,none,a150,none,a150,none,a150,a150,none,none,none,a30,none,-0.00068320, 0.00000832,-0.00034442, 0.0019291,-0.00065042,sell
2014-03-19,none,a0,a120,a120,a0,none,none,a0,none,a150,none,a150,none,a150,a150,none,none,none,a30,none,-0.00065057,-0.00051061,-0.00048307, 0.0009513,-0.00066182,sell
2014-03-20,a120,none,none,a120,none,a60,a90,none,none,none,none,a150,none,a150,a150,none,none,none,a30,none,-0.00082386,-0.00204780,-0.00058086, 0.0037766,-0.00204780,sell
2014-03-21,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a30,none,-0.00095952,-0.00173109,-0.00044385, 0.0027589,-0.00104318,sell
2014-03-22,a150,none,a90,a90,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,a30,none, 0.00048813,-0.00071191,-0.00183491, 0.0015747, 0.00002269,buy
2014-03-23,none,a60,none,none,a60,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,a30,none, 0.00353518, 0.00341120, 0.00400960, 0.0040096, 0.00424941,buy
2014-03-24,a180,none,a60,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00106436, 0.00114348,-0.00008065,-0.0000806, 0.00001189,buy
2014-03-25,none,a90,none,none,a90,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00188125, 0.00246057, 0.00268615, 0.0026862, 0.00327891,buy
2014-03-26,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00293152, 0.00300768, 0.00400638, 0.0040064, 0.00471400,buy
2014-03-27,none,a120,none,none,a120,none,a0,a120,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.00135458,-0.00047502,-0.00003299, 0.0015373, 0.00176071,buy
2014-03-28,a120,none,a0,a0,a120,a60,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.00127258, 0.00055193, 0.00040539, 0.0012726, 0.00127258,buy
2014-03-29,none,a150,a0,none,a150,a60,none,a150,a90,none,a30,none,none,none,none,a120,none,none,none,none,-0.00068446,-0.00164221,-0.00004627, 0.0004256, 0.00042560,sell
2014-03-30,a90,none,none,none,a150,a90,none,a150,a90,none,a30,none,none,none,a135,a120,none,none,none,a120,-0.00035547,-0.00061230, 0.00150496, 0.0005109, 0.00166140,sell
2014-03-31,a90,a180,none,none,none,a90,a60,a180,a90,none,none,none,a90,none,a135,a120,none,none,none,a120, 0.00160767, 0.00178886, 0.00225616, 0.0015826, 0.00158256,buy
2014-04-01,a60,none,none,a60,a180,none,a60,a180,a90,none,none,none,a90,none,a135,none,none,none,a45,a120,-0.00193451,-0.00060503,-0.00158122,-0.0006324,-0.00025046,sell
2014-04-02,a60,a150,a60,none,none,a120,none,a150,a90,none,none,none,a90,none,a135,none,none,a120,a45,a120,-0.00108269,-0.00072090,-0.00020587,-0.0010347,-0.00103473,sell
2014-04-03,none,a150,a60,a90,a150,none,a90,a150,a90,none,none,none,a90,none,a135,none,none,a120,a45,a120,-0.00142975,-0.00106796,-0.00233194,-0.0011049,-0.00110487,sell
2014-04-04,none,a120,none,a90,none,a150,none,none,a90,none,none,none,a90,none,a135,none,none,a120,a45,a120,-0.00134352,-0.00061408,-0.00052268,-0.0012956,-0.00129556,sell
2014-04-05,none,a120,a90,none,a120,none,a120,a120,none,none,none,none,a90,none,a135,none,none,a120,a45,none, 0.00019271, 0.00054223, 0.00244396,-0.0011395, 0.00031486,sell
2014-04-06,a0,none,none,a120,a120,a180,a120,none,none,a180,none,none,a90,none,none,none,none,a120,a45,none,-0.00028270, 0.00075825,-0.00049320,-0.0031031, 0.00030875,buy
2014-04-07,a0,a90,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a135,none,a120,a45,none, 0.00388533, 0.00144699, 0.00144699, 0.0038853, 0.00120705,buy
2014-04-08,none,none,a120,a150,a90,none,a150,a90,none,a180,a45,none,none,none,none,a135,none,none,none,none, 0.00327348, 0.00242792, 0.00242792, 0.0032735, 0.00260169,buy
2014-04-09,none,a60,none,a150,none,a150,none,none,none,a180,a45,none,none,none,none,a135,a0,none,none,none, 0.00388533, 0.00310618, 0.00309731, 0.0038853, 0.00242857,buy
2014-04-10,none,a60,none,none,a60,none,none,a60,none,a180,a45,none,none,none,none,a135,a0,none,none,none, 0.00303394, 0.00351989, 0.00309731, 0.0030339, 0.00242857,buy
2014-04-11,a60,none,a150,a180,a60,a120,a180,none,none,a180,a45,none,none,a180,none,a135,a0,none,none,a135, 0.00074936, 0.00202048, 0.00012569, 0.0006506,-0.00050979,buy
2014-04-12,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.00059204,-0.00400941,-0.00630476,-0.0052747,-0.00517473,sell
2014-04-13,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.00061560,-0.00455165,-0.00365425,-0.0027737,-0.00311485,sell
2014-04-14,a90,a0,a180,a150,none,a90,a150,a0,none,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.00062076,-0.00441744,-0.00452983,-0.0030284,-0.00302838,sell
