Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,0,0,0,0,1.62,0,0,0,1.62,0,0,0, 0.0357917, 0.0313205,-0.0062007, 0.0295213, 0.026398,buy
2013-02-16,0,0,0,0,0,0.68,0,0,0,0.68,0,0,0,-0.0576794,-0.0244226,-0.0463543,-0.0745444,-0.071582,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.0125935,-0.0353930,-0.0149850,-0.0002083,-0.014296,sell
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.0331088,-0.0331088,-0.0063792,-0.0361268,-0.024453,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0157728,-0.0157728,-0.0024750,-0.0399628,-0.023831,sell
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0,-0.0576242,-0.0829350,-0.0694759,-0.0587223,-0.068904,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,1.11,0,0,0,-0.0905106,-0.0831927,-0.0905106,-0.0929313,-0.066184,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0742541, 0.0544458, 0.0131041, 0.0652524, 0.066948,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,2.6,0,1.06,0, 0.0297419,-0.0193458, 0.0180800, 0.0499475, 0.049947,buy
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0.88,0,2.47,0,-0.0786144,-0.0699751,-0.0794686,-0.0507504,-0.045066,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,2.95,0,-0.0268013,-0.0566798,-0.0367117,-0.0276059,-0.010967,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0,1.5,0,-0.1094001,-0.0742875,-0.0955256,-0.0747803,-0.118955,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,0.73,0,0.64,0,-0.0036345,-0.0339799,-0.0054666,-0.0289794,-0.016598,sell
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,1.76,0,0,0, 0.0383592, 0.0218602, 0.0329493, 0.0331412, 0.013485,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0180612,-0.0163093, 0.0268812, 0.0201714,-0.013593,buy
2013-03-02,0,0,0,0,1.3,0,2.06,1.47,0.57,2.06,0,1.3,0.9, 0.0320518, 0.0333264,-0.0029617, 0.0154548, 0.019583,buy
2013-03-03,0,0,0,0,2.97,0,0.85,3.39,1.59,0.85,0,2.97,1.8,-0.0394437,-0.0547416,-0.0529976,-0.0337232,-0.020901,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,2.3,2.97, 0.0554579,-0.0141931,-0.0561439,-0.0107007,-0.013237,sell
2013-03-05,0,0,0,0,0.79,0,0.87,4.36,1.94,0.87,0,0.79,2.42, 0.0224263,-0.0237132, 0.0354759, 0.0403685, 0.058971,buy
2013-03-06,0,0,0,0,0,0,2.6,1.91,0.7,2.6,0,0,1.21, 0.0275547, 0.0470744, 0.0268649, 0.0249898, 0.056915,buy
2013-03-07,0,0,0,0,0,0,3,0.6,0,3,0,0,0.6, 0.0342923,-0.0320161, 0.0342340, 0.0342923, 0.029251,buy
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,1.11,0,0,0.68,-0.0537069,-0.0710673,-0.0554004,-0.0546132,-0.064051,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68, 0.0513702, 0.0032672, 0.0127736, 0.0109916, 0.012774,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0279700,-0.0336970,-0.0388645,-0.0317798,-0.031489,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1, 0.0117268,-0.0185825,-0.0231938,-0.0231938,-0.022858,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87, 0.0016107, 0.0063698, 0.0117802,-0.0215765, 0.003660,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0.52,0,0,-0.0353777,-0.0349883,-0.0340010,-0.0344767,-0.020725,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0.65,0,0,-0.0299023,-0.0299023,-0.0288734,-0.0299023,-0.017031,sell
2013-03-22,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.0132424,-0.0132424,-0.0008829,-0.0132424,-0.000733,sell
2013-03-23,0,0,0,0,0,0,0,0,0,0,1.03,0,0, 0.0301464, 0.0300407, 0.0376819, 0.0301464, 0.012913,buy
2013-03-24,0,0,0,0,0,0,0,0,0,0,1.29,0,0,-0.0517987,-0.0400186,-0.0224696,-0.0580493,-0.069135,sell
2013-03-25,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0175573, 0.0184656, 0.0184656, 0.0584282, 0.035954,buy
2013-03-26,0,0,0,0,0,0,0,0,0,0,2.03,0.54,0, 0.0051703, 0.0143312, 0.0287049, 0.0200870, 0.024540,buy
2013-03-27,0,0,0,0,0,0,0,0,0,0,2.53,2.27,0,-0.0651132,-0.0843028,-0.0572980,-0.0642029,-0.061801,sell
2013-03-28,0,0,0,0,0,0,0,0,0,0,3,5.84,0,-0.0590079,-0.0850090,-0.0535564,-0.0813338,-0.087397,sell
2013-03-29,0,0,0,0,0,0,0.61,0.6,0.61,0.6,2.82,5.86,0,-0.0274057,-0.0482835,-0.0257783,-0.0471218,-0.047122,sell
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,2.89,2.24,2.32,0,-0.0095434, 0.0127922, 0.0015149, 0.0083938, 0.009972,buy
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,5.55,1.79,0.58,0,-0.0279633,-0.0100514,-0.0325311,-0.0325369,-0.032124,sell
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,4.59,1.42,0,0,-0.0231870,-0.0146172,-0.0316576,-0.0315535,-0.031095,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,1.94,1.14,0,0, 0.0527231, 0.0235189,-0.0064099, 0.0341936, 0.030071,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.58,0.91,0,0,-0.0118644,-0.0078523,-0.0041085, 0.0004008,-0.003795,sell
2013-04-04,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.0283135,-0.0283135,-0.0253835,-0.0283135,-0.015230,sell
2013-04-05,0,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.0351095,-0.0342084,-0.0336752,-0.0342084,-0.021832,sell
2013-04-09,0,0,0,0,0,0,0.97,0,0,0,0,0,0.97,-0.0472405,-0.0301606,-0.0590153,-0.0428355,-0.039446,sell
2013-04-10,0,0,0,0,0,0,2.16,0,0,0,0,0,2.16,-0.0021532,-0.0803074,-0.0743396,-0.0279102,-0.086063,sell
2013-04-11,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0264501, 0.0211550, 0.0264501,-0.0035896, 0.022510,buy
2013-04-12,0,0,0,0,0,0.58,1.82,0,0.58,0,0,0,1.82, 0.0237442, 0.0052352, 0.0039044, 0.0165911, 0.005475,buy
2013-04-13,0,0,0,0,0,1.47,1.4,0,1.47,0,0,0,1.4,-0.0061272, 0.0002639,-0.0145946,-0.0146163,-0.015286,sell
2013-04-14,0,0,0,0,0,2.97,1.01,0,2.97,0,0,0,1.01,-0.0775604, 0.0043831, 0.0181771, 0.0208134,-0.049033,buy
2013-04-15,0,0,0,0,0,2.3,1.77,0,2.3,0,0,0,1.77,-0.0528082, 0.0062132,-0.0092724, 0.0062132,-0.019741,sell
2013-04-16,0,0,0,0,0,0.9,2.97,0,0.9,0,0,0,2.97,-0.0334792, 0.0241910,-0.0402181,-0.0477335,-0.027227,sell
2013-04-17,0,0,0,0,0,0.6,2.84,0,0.6,0,0,0,2.84,-0.0189091, 0.0554178,-0.0189091,-0.0251393,-0.016100,sell
2013-04-18,0,0,0,0,0,1.21,1.62,0,1.21,0,0,0,1.62,-0.0325332,-0.0275408,-0.0248432,-0.0325332,-0.030411,sell
2013-04-19,0,0,0,0,0,2.44,0.94,0,2.44,0,0,0,0.94,-0.0911072,-0.0407035,-0.0407035,-0.0440083,-0.096197,sell
2013-04-20,0,0,0,0,0,2.97,0.54,0,2.97,0,0,0,0.54,-0.0570141, 0.0143920, 0.0440285, 0.0478573,-0.012680,buy
2013-04-21,0,0,0,0,0.71,1.77,0,0,1.77,0,0,0.71,0,-0.0599019,-0.0306501, 0.0029469,-0.0370976, 0.002947,sell
2013-04-22,0,0,0,0,2.06,0.89,0,0,0.89,0,0,2.06,0, 0.0123642, 0.0354668, 0.0050031, 0.0282193, 0.030484,buy
2013-04-23,1.39,0,0,0,2.95,0,0,0,0,1.39,0,2.95,0,-0.0284617,-0.0243151,-0.0535690,-0.0298308, 0.008747,sell
2013-04-24,2.95,0,0,0,1.47,0,0,0,0,2.95,0,1.47,0, 0.0053699,-0.0113316,-0.0070976, 0.0111271, 0.004471,sell
2013-04-25,2.04,0,0,0,0.51,0,0,0,0,2.04,0,0.51,0, 0.0041890, 0.0041890,-0.0113905, 0.0083052, 0.004189,sell
2013-04-26,0.68,0,0,0,0,0.92,0,0,0,0.68,0,0,0.92, 0.0190470, 0.0174686, 0.0181910, 0.0108196, 0.046466,buy
2013-04-27,0,0,0,0,1,1.99,0,0,1,0,0,0,1.99, 0.0376630, 0.0388504, 0.0213566, 0.0388504, 0.028512,buy
2013-04-28,0,0,0,0,3.35,2.97,0,0,2.49,0,0,0.86,2.97,-0.0276837,-0.0289085,-0.0412734,-0.0427291,-0.022512,sell
2013-04-29,0.64,0,0,0,4.93,2.04,0,0,2.97,0.64,0,1.96,2.04, 0.0082798, 0.0160505, 0.0209792, 0.0139264, 0.015322,buy
2013-04-30,1.52,0,0,0,4.34,0.96,0,0,1.39,1.52,0,2.95,0.96,-0.0198215,-0.0359567,-0.0552773,-0.0140028, 0.007177,sell
2013-05-01,2.97,0,0,0,2.5,0,0,0,0.56,2.97,0,1.94,0, 0.0224650,-0.0081779, 0.0132657, 0.0246372, 0.023254,buy
2013-05-02,2.36,0,0,0,0.86,0,0,0,0,2.36,0,0.86,0,-0.0006463,-0.0006463,-0.0148672, 0.0008469, 0.001062,sell
2013-05-03,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0, 0.0151970, 0.0151970,-0.0168244, 0.0187956, 0.018796,buy
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,-0.0345544,-0.0818368,-0.0780094,-0.0304469,-0.075352,sell
2013-05-05,0,1.26,0,0,0,2.82,0,0,0,1.26,0,2.82,0,-0.0117245,-0.0016242, 0.0196689, 0.0004458, 0.001451,buy
2013-05-06,0,2.95,0,0,0,2.97,0,0,0,2.95,0,2.97,0,-0.0509147, 0.0272090,-0.0310314,-0.0066967,-0.037801,sell
2013-05-07,0,2.24,0,0,0.85,1.06,0,0,0.85,2.24,0,1.06,0,-0.0046873,-0.0065015,-0.0412872,-0.0060048,-0.024604,sell
2013-05-08,0,0.74,0,0,1.67,0.6,0,0,1.67,0.74,0,0,0.6,-0.0073277,-0.0204507,-0.0072332, 0.0032680,-0.008049,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0.98,-0.0087826,-0.0020622, 0.0091326,-0.0430236,-0.010257,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,1.65,-0.0264705, 0.0021781,-0.0179213,-0.0673190,-0.036102,sell
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,2.74, 0.0501981, 0.0373911, 0.0464061, 0.0501090, 0.036571,buy
2013-05-12,0,0,0,0,0.71,3,0,0,0.71,0,0,0,3,-0.0284991,-0.0522595,-0.0524017,-0.0103263,-0.020833,sell
2013-05-13,0,0,0,0,0.52,1.94,0,0,0,0,0,0,2.46, 0.0026598,-0.0008492,-0.0123849,-0.0075568,-0.007700,sell
2013-05-14,0,0,0,0,1.09,1.83,0,0,0,0,0,0.66,2.26, 0.0497794, 0.0207652, 0.0428507, 0.0302075, 0.020037,buy
2013-05-15,0,1.17,0,0,2.28,2.23,0,0,0,1.17,0,1.52,2.99, 0.0090675,-0.0139533,-0.0061905,-0.0182678, 0.007815,sell
2013-05-16,0,2.79,0,0,3,3,0,0,0,2.79,0,3,3, 0.0458257, 0.0436745, 0.0094234, 0.0429758, 0.020561,buy
2013-05-17,0,3,1.18,0,1.84,2.53,1.38,0,0,4.18,0,3.91,1.84, 0.0612570, 0.0690696, 0.0538471, 0.0738305, 0.014496,buy
2013-05-18,0,1.3,2.97,0,0.88,1.11,2.95,0,0,4.27,0,4.06,0.88, 0.0430084, 0.0403700, 0.0280577, 0.0421306, 0.041340,buy
2013-05-19,0,0.54,2.4,0,0,0,2.16,0,0,2.94,0,2.16,0,-0.0291334,-0.0692744,-0.0214030,-0.0050921,-0.059283,sell
2013-05-20,0,0,0.79,0,0,0,0.76,0,0,0.79,0,0.76,0,-0.0460171,-0.0413483,-0.0478370,-0.0387091,-0.054330,sell
2013-05-26,0,0,0,0,0,0,0,0,0.58,0,0,0,0,-0.0044590, 0.0519418,-0.0026931, 0.0623522,-0.011979,sell
2013-05-27,0,0,0,0,0,0,0,0,1.41,0,0,0,0, 0.0477561, 0.0476409, 0.0470104, 0.0703107, 0.070416,buy
2013-05-28,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0266011,-0.0257213,-0.0001666,-0.0202569,-0.025721,sell
2013-05-29,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.0207516,-0.0234580, 0.0155303,-0.0201127,-0.020959,sell
2013-05-30,0,0,0.88,0,0,0,0.52,0,1.05,0.88,0,0.52,0,-0.0383306, 0.0322532, 0.0262611, 0.0723316, 0.053578,buy
2013-05-31,0,0,2.1,0,0,0,1.2,0,0,2.1,0,1.2,0,-0.0476869,-0.0505138,-0.0344922, 0.0156118,-0.043594,sell
2013-06-01,0,0,2.97,0,0,0,2.72,0,0,2.97,0,2.72,0,-0.0173116,-0.0474497,-0.0022730,-0.0114218,-0.047450,sell
2013-06-02,0,0,1.73,0,0,0,2.97,0,0,1.73,0,2.97,0,-0.0241550,-0.0502256, 0.0000840,-0.0386287,-0.043529,sell
2013-06-03,0,0,0.71,0,0,0,1.39,0,0,0.71,0,1.39,0,-0.0096995,-0.0076435,-0.0207851,-0.0078265,-0.010155,sell
2013-06-04,0,0,0,0,0.57,0,0.61,0,0,0,0,0.61,0.57,-0.0014425, 0.0162535,-0.0038659, 0.0152553, 0.013841,buy
2013-06-05,0,0,0,0,0.91,0,0,0,0,0,0,0,0.91, 0.0468885, 0.0421157, 0.0080076, 0.0468885, 0.044820,buy
2013-06-06,0,0,0,0,1.47,0,0,0,0,0,0,0,1.47, 0.0381419, 0.0105950, 0.0564670, 0.0487342, 0.050000,buy
2013-06-07,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36, 0.0051690, 0.0390380, 0.0334219, 0.0041318, 0.026065,buy
2013-06-08,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0341023,-0.0102898,-0.0274695,-0.0341023,-0.036025,sell
2013-06-09,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34, 0.0017148, 0.0363570, 0.0334219, 0.0007025, 0.023789,buy
2013-06-10,0,0,0,1.03,1.46,0,0,0,0,1.03,0,0,1.46, 0.0074101, 0.0005163, 0.0098696,-0.0446760, 0.016069,buy
2013-06-11,0,0,0,2.97,0.91,0,0,1.05,0,2.97,0,1.05,0.91,-0.0571579,-0.0616776,-0.0616776, 0.0100176,-0.058137,sell
2013-06-12,0,0,0,2.74,0.57,0,0,2.97,0,2.74,0,2.97,0.57,-0.0036070,-0.0352438,-0.0036070,-0.0089903,-0.009026,sell
2013-06-13,0,0,0,0.91,0,0,0,2.84,0,0.91,0,2.84,0, 0.0016919, 0.0072379, 0.0110665,-0.0068678, 0.001692,buy
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0.98,0,-0.0016020,-0.0161083,-0.0196927, 0.0033379,-0.019693,sell
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0,-0.0124135, 0.0519418,-0.0094855, 0.0558242,-0.012075,sell
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0,-0.0154782,-0.0011198,-0.0190414, 0.0391885, 0.008978,sell
2013-06-18,0,0,0,0,0,0,0,0,1.89,0,0,0,0, 0.0070361, 0.0070361, 0.0433499, 0.0185089, 0.019631,buy
2013-06-19,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0266011,-0.0252793,-0.0022307,-0.0202569,-0.025279,sell
2013-06-20,0,0,0,0,0,0,0,0,2.44,0,0,0,0.85,-0.0266011,-0.0218227, 0.0031781,-0.0217770,-0.021823,sell
2013-06-21,0,0,0,0,0,0,0,0,1.27,0,0,0,1.71, 0.0072277,-0.0174099,-0.0123381,-0.0251440,-0.008826,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,2.97, 0.0191997,-0.0162611, 0.0175232,-0.0072027, 0.008720,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.0072942,-0.0235541,-0.0166836,-0.0267610,-0.014218,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.0205704,-0.0349364,-0.0038463,-0.0060834,-0.004366,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0.64, 0.0188335, 0.0236190, 0.0198244, 0.0353363, 0.004492,buy
2013-06-26,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,-0.0187041,-0.0172600,-0.0172600,-0.0280473,-0.048220,sell
2013-06-27,0,0,0,0,2.67,0,0,0,2.67,0,0,0,0,-0.0223749,-0.0159358, 0.0221143,-0.0366964,-0.031151,sell
2013-06-28,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0297813,-0.0187491, 0.0213837,-0.0410617,-0.032751,sell
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0.5,0,0,0, 0.0205536,-0.0094822, 0.0275302,-0.0044472,-0.023227,buy
2013-06-30,0,0,0,1.2,0.56,0,0,0,0.56,1.2,0,0,0,-0.0236805,-0.0208304, 0.0154976,-0.0694042,-0.030223,sell
2013-07-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,-0.0708094,-0.0778712,-0.0778712,-0.0003465,-0.067071,sell
2013-07-02,0,0,0,3,0,0,0,1,0,3,0,1,0,-0.0548053,-0.0652815,-0.0652815, 0.0109581,-0.055455,sell
2013-07-03,0,0,0,1.26,0,0,0,2.32,0,1.26,0,2.32,0, 0.0263955,-0.0466048,-0.0621152,-0.0323443, 0.027373,sell
2013-07-04,0,0,0.84,0.52,0,0,0,2.95,0,1.36,0,2.95,0,-0.0190812,-0.0130590,-0.0041072,-0.0270750,-0.013779,sell
2013-07-05,0,0,2.53,0,0,0,0,1.62,0,2.53,0,1.62,0,-0.0296785,-0.0178977, 0.0109870, 0.0169676, 0.010606,buy
2013-07-06,0.98,0,2.97,0,0,0,0,0.7,0,2.97,0,1.68,0,-0.0626513,-0.0655649,-0.0439504,-0.0236908,-0.054263,sell
2013-07-07,2.84,0,1.14,0,0,0,0,0,0,1.14,0,2.84,0, 0.0067384, 0.0290876, 0.0018775, 0.0086253, 0.022585,buy
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0351828, 0.0495965, 0.0224639, 0.0538055, 0.011942,buy
2013-07-09,1.04,0,0,0,0,0,0,0,0,0,0,1.04,0,-0.0001715, 0.0502535, 0.0477274, 0.0648143, 0.004888,buy
2013-07-11,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0,-0.0263764,-0.0556095,-0.0512353,-0.0243598,-0.023843,sell
2013-07-12,0,0,0,0,0,2.18,0,0,2.18,0,0,0,0,-0.0891343,-0.0726879,-0.0705885,-0.0788419,-0.070461,sell
2013-07-13,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0563703,-0.0552791, 0.0015257, 0.0071692,-0.014952,sell
2013-07-14,0,0,0,0,0.62,1.67,0,0,1.67,0,0.62,0,0,-0.0567378,-0.0162428,-0.0124343,-0.0384751,-0.012434,sell
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0.78,0,0,-0.0488877,-0.0453620,-0.0458276,-0.0460533,-0.045828,sell
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0.7,0.97,0,0,-0.0012081, 0.0023971, 0.0024403,-0.0028214, 0.002397,buy
2013-07-17,0,2.1,0,0,1.22,0,0,0,0,2.1,1.22,0,0,-0.0166091,-0.0045407,-0.0186520, 0.0168257,-0.006037,sell
2013-07-18,0,3.56,0,0,1.52,0,0,0,0,2.97,1.52,0.59,0,-0.0244497, 0.0083318, 0.0169383, 0.0156617, 0.015806,buy
2013-07-19,0,3.11,0,0,1.9,0,0,0,0,1.37,1.9,1.74,0,-0.0657525,-0.0681317,-0.0558561,-0.0877973,-0.094158,sell
2013-07-20,0,2.97,0,0,2.38,0,0,0,0,0,2.38,2.97,0,-0.0595499,-0.0525499,-0.0643806,-0.0721929,-0.062832,sell
2013-07-21,0,1.7,0,0,2.95,0,0,0,0,0,2.95,1.7,0,-0.0222277, 0.0099013, 0.0117950,-0.0274987,-0.001425,buy
2013-07-22,0,0.58,0,0,3,0,0,0,0,0,3,0.58,0, 0.0493790, 0.0168451, 0.0137918, 0.0345884, 0.007024,buy
2013-07-23,0,0,0,0,2.4,0,0,0,0,0,2.4,0,0, 0.0792496, 0.0792496, 0.0214120, 0.0727922, 0.079562,buy
2013-07-24,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0,-0.0467067,-0.0428592,-0.0507455,-0.0504560,-0.043253,sell
2013-07-25,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0,-0.0287600,-0.0442940,-0.0435121,-0.0062748,-0.030973,sell
2013-07-26,0,0,0,0,1.25,0,0.73,0,0.73,0,1.25,0,0,-0.0139301,-0.0090329,-0.0203847,-0.0224527,-0.011490,sell
2013-07-27,0,0,0,0,1,0,1.76,0,1.76,0,1,0,0, 0.0392671, 0.0347861, 0.0400223, 0.0386341, 0.042261,buy
2013-07-28,0.54,0,0,0,1.73,0,2.97,0,3.89,0.54,0.81,0,0, 0.0362005, 0.0359427, 0.0362005, 0.0474888, 0.036342,buy
2013-07-29,1.61,0,0,0,3.12,0,2.04,0,3.83,1.61,0.65,0,0.68, 0.0262785, 0.0015420, 0.0147714, 0.0399970, 0.018354,buy
2013-07-30,3,0,0.67,0,4.82,0,0.85,0,3.85,3.67,0.52,0,1.3, 0.0004099,-0.0675253,-0.0019105, 0.0175357, 0.006578,buy
2013-07-31,1.82,0,2.71,0,5.06,0,0,0,2.53,3.43,0,1.1,2.53, 0.0398311, 0.0069682, 0.0006804, 0.0071617, 0.015661,buy
2013-08-01,0.61,0,5.95,0,4.3,0,0,0,1.3,3.61,0,2.95,3, 0.0487672, 0.0430796, 0.0471332, 0.0357803, 0.044466,buy
2013-08-02,0.7,0,4.93,0,2.43,0,0,0,0.66,2.26,0,3.37,2.48, 0.0725825, 0.0693999, 0.0685251, 0.0591277, 0.065637,buy
2013-08-03,1.68,0,1.87,0,0.92,0,0,0,0,0.95,0,2.6,2.03,-0.0590692,-0.0201001,-0.0590692,-0.0557882,-0.045308,sell
2013-08-04,3,0,0,0,0,0,0,0,0,0,0,3,1.74,-0.0239865, 0.0152610,-0.0282596, 0.0126864,-0.035329,sell
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,0,2.18,2.72,-0.0059960, 0.0057372,-0.0002710, 0.0223466,-0.026838,buy
2013-08-06,0.91,0,0,0,0,0,0,0,0,0,0,0.91,2.97, 0.0151721,-0.0206810, 0.0087282,-0.0169830,-0.009708,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,2.08,-0.0087818,-0.0223134,-0.0081436,-0.0089242,-0.006619,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1.32,-0.0167840,-0.0288395, 0.0103648, 0.0079499, 0.001734,buy
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.0013660,-0.0126588,-0.0040075,-0.0376830,-0.009309,sell
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0.55, 0.0071428, 0.0131210, 0.0131210, 0.0336552, 0.009328,buy
2013-08-15,0,1.2,0,0,0,0,0,0,0,1.2,0,0,0, 0.0320235, 0.0440637, 0.0289518, 0.0331864, 0.040964,buy
2013-08-16,0,2.87,0,0,0,0.5,0,0,0.5,2.87,0,0,0,-0.0536938,-0.0528528,-0.0357190,-0.0394539,-0.032079,sell
2013-08-17,0,3.5,0,0,0,1,0,0,1,2.97,0,0.53,0,-0.0401860,-0.0471533,-0.0190123,-0.0240343,-0.026932,sell
2013-08-18,0,2.52,0,0,0,1.99,0,0,1.99,1.26,0,1.26,0, 0.0249323, 0.0255863, 0.0176742,-0.0305233,-0.046750,buy
2013-08-19,0,3.48,0,0,0,3.92,0,0,2.97,0.53,0,2.95,0.95,-0.0238929,-0.0133288,-0.0363712, 0.0513339,-0.013930,sell
2013-08-20,0,2.84,0,0,0,4.02,0,0,2.22,0,0,2.84,1.8,-0.0288741, 0.0341034, 0.0127074, 0.0536393,-0.018012,sell
2013-08-21,0,1.19,0,0,0,4.09,0,0,1.12,0,0,1.19,2.97,-0.0063630,-0.0908764,-0.0551278, 0.0048748,-0.013050,sell
2013-08-22,0,0,0,0,0,3.12,0,0.64,0.56,0.64,0,0,2.56,-0.1021199,-0.1171398,-0.1171398,-0.0665099,-0.099113,sell
2013-08-23,0,0,0,0,0,1.34,0,1.84,0,1.84,0,0,1.34, 0.0434270, 0.0505888, 0.0286300, 0.0430155, 0.027413,buy
2013-08-24,0,0,0,0,0,0.71,0,3,0,3,0,0,0.71,-0.0940920,-0.0592583,-0.0928498,-0.0934520,-0.094092,sell
2013-08-25,0,0,0,1.29,0,0,0,2.14,0.53,1.61,0,1.29,0, 0.0734238, 0.0192361,-0.0137612,-0.0076438, 0.074226,buy
2013-08-26,0,0,0,3,0,0,0,1.85,1.29,0.56,0,3,0,-0.0585268,-0.0573776,-0.0562552,-0.0619464,-0.071407,sell
2013-08-27,0,0,0,2.28,0,0,0,3,3,0,0,2.28,0, 0.0882191, 0.0926701, 0.0201486, 0.0858478, 0.073181,buy
2013-08-28,0,0,0,0.78,0,0,0,2.77,2.77,0,0,0.78,0, 0.0131774, 0.0057828,-0.0524882, 0.0047378, 0.013941,buy
2013-08-29,0,0,0,0,0,0,0,1.15,1.15,0,0,0,0,-0.0835088,-0.0838259,-0.0861850,-0.1099584,-0.081127,sell
2013-08-30,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0066639,-0.0073982,-0.0175707, 0.0182822, 0.018282,sell
2013-08-31,2.1,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0128446, 0.0128446,-0.0088886, 0.0138268, 0.013140,buy
2013-09-01,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0134348,-0.0136518,-0.0107580,-0.0098252, 0.008140,sell
2013-09-02,1.73,0,1.16,0,0,0,0,0,0,1.73,0,1.16,0, 0.0110266, 0.0041115,-0.0300189, 0.0110266, 0.008211,sell
2013-09-03,0.72,0,2.82,0,0,0,0,0,0,0.72,0,2.82,0,-0.0287894,-0.0374288,-0.0344595,-0.0218637,-0.031185,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0287894,-0.0374863,-0.0316284,-0.0307113,-0.021173,sell
