Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,2,1,0,1,3,0,1,2,0,0,3,0,1,1,1,0,-0.0162529,-0.025906,-0.00557757,-0.0077998,-0.016253,sell
2014-02-06,2,2,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0007906, 0.000064,-0.00206584,-0.0007506,-0.002601,sell
2014-02-07,2,1,1,3,1,0,0,1,1,1,0,1,1,3,0,1,-0.0179384, 0.029842,-0.01372030, 0.0198615, 0.021025,buy
2014-02-08,2,1,3,2,0,0,0,1,2,3,0,2,1,2,0,2,-0.0038526,-0.003972,-0.01295413,-0.0046107,-0.005043,sell
2014-02-09,2,3,2,2,0,0,0,1,1,2,0,0,1,2,1,2,-0.0035233,-0.013223,-0.00236611,-0.0253149,-0.006449,sell
2014-02-10,2,5,1,0,0,0,0,0,0,0,0,0,1,1,2,0, 0.0164457, 0.005286, 0.01610721, 0.0005516, 0.015707,buy
2014-02-11,2,3,2,0,1,0,0,0,0,0,0,0,3,1,2,0, 0.0069875, 0.028481, 0.00698750, 0.0060465, 0.006385,buy
2014-02-12,2,3,2,1,0,0,1,0,3,0,2,0,4,4,0,0,-0.0192830,-0.007934,-0.00636895,-0.0115984,-0.012719,sell
2014-02-13,1,2,0,3,0,0,2,0,1,0,1,0,4,5,0,0,-0.0134028,-0.015634,-0.03253856,-0.0231230,-0.016910,sell
2014-02-14,0,3,1,2,0,0,2,1,1,0,1,0,3,6,0,0, 0.0055277, 0.002870, 0.00227820, 0.0108944, 0.006230,buy
2014-02-15,0,2,1,0,1,0,2,3,0,0,0,0,3,5,0,0,-0.0218378,-0.019188,-0.02052173,-0.0225260,-0.015112,sell
2014-02-16,0,3,0,0,2,0,5,0,1,3,0,3,3,3,0,3, 0.0150358, 0.008556, 0.01153914, 0.0105391, 0.015036,buy
2014-02-17,0,1,0,1,0,3,2,1,1,3,0,3,4,3,0,3, 0.0049707, 0.013471, 0.00216438, 0.0049707, 0.005498,buy
2014-02-18,0,1,0,2,0,1,2,0,2,3,1,0,4,0,3,0,-0.0156013,-0.015908,-0.00295476,-0.0156013,-0.010181,sell
2014-02-19,2,0,2,1,0,1,1,0,2,0,3,1,5,0,3,1,-0.0030397,-0.009461, 0.00062932, 0.0006293, 0.002517,sell
2014-02-20,3,2,1,0,0,0,1,2,1,1,2,1,3,0,0,1, 0.0246444, 0.010791,-0.01125276, 0.0246444, 0.020422,buy
2014-02-21,1,1,0,0,0,0,1,2,1,0,0,0,3,0,1,0,-0.0076837,-0.013669,-0.01159816,-0.0078951,-0.013139,sell
2014-02-22,1,0,0,0,0,3,2,1,2,3,0,3,3,3,1,3,-0.0058049, 0.007130,-0.00682177,-0.0053581,-0.006822,sell
2014-02-23,0,0,0,0,0,2,4,1,2,3,0,3,3,3,3,3,-0.0084809,-0.013398,-0.00426617,-0.0074591,-0.011615,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,0,0,3,0,6,0,-0.0088648,-0.005189, 0.00316715,-0.0063004,-0.010713,sell
2014-02-25,1,0,0,0,0,0,2,3,0,0,0,0,3,1,3,0,-0.0072888, 0.017257, 0.02916214,-0.0048852, 0.021209,buy
2014-02-26,0,0,0,0,0,1,2,2,4,0,3,0,6,0,0,0,-0.0050784,-0.014971,-0.01232749,-0.0007478,-0.012825,sell
2014-02-27,0,0,0,0,0,3,1,1,1,0,6,0,3,3,0,0,-0.0156442,-0.012370,-0.01615904,-0.0130343,-0.013442,sell
2014-02-28,1,3,0,0,0,0,2,1,2,0,3,0,1,3,0,0,-0.0079139,-0.007914,-0.00390429,-0.0049347,-0.000667,sell
2014-03-01,2,0,3,0,0,0,1,2,1,2,4,2,1,0,0,2,-0.0113986,-0.013814,-0.00577898,-0.0105261,-0.009421,sell
2014-03-02,0,1,0,3,0,1,1,0,2,1,3,1,3,0,0,1,-0.0024129,-0.010800,-0.01174651,-0.0010602,-0.001060,sell
2014-03-03,0,0,1,0,0,2,2,0,3,0,6,0,6,0,2,0, 0.0210978, 0.005920, 0.02532046, 0.0040933, 0.025481,buy
2014-03-04,0,0,0,1,3,0,3,0,3,0,6,0,3,0,1,0,-0.0169714,-0.016582,-0.00523228,-0.0169714,-0.014137,sell
2014-03-05,0,1,0,0,2,0,1,2,3,0,3,0,0,0,0,0,-0.0073508,-0.000811, 0.00126398, 0.0016041, 0.001252,sell
2014-03-06,0,1,1,2,1,0,1,1,3,0,3,1,0,2,0,1, 0.0136436, 0.011426, 0.01346524, 0.0143915, 0.012622,buy
2014-03-07,0,0,2,4,0,0,1,0,4,1,3,3,0,3,0,1,-0.0000950,-0.004450,-0.00919427,-0.0101660,-0.012374,sell
2014-03-08,0,0,3,2,0,1,0,0,4,2,0,2,3,1,1,2, 0.0153430, 0.018374, 0.00263616, 0.0183687, 0.013423,buy
2014-03-09,0,4,0,1,0,1,0,0,3,0,0,0,3,0,1,0, 0.0065148, 0.001186,-0.00354171, 0.0037108, 0.005237,buy
2014-03-10,0,2,1,0,1,1,0,0,2,0,0,0,3,0,2,0,-0.0165045,-0.017933,-0.01994397,-0.0196364,-0.008439,sell
2014-03-11,0,2,2,0,1,1,0,0,4,0,2,0,5,0,0,0,-0.0129776,-0.007436,-0.00638356,-0.0018705,-0.010401,sell
2014-03-12,0,1,1,2,0,1,0,0,4,0,2,0,4,1,0,0,-0.0155809,-0.022019,-0.01587571, 0.0049303,-0.012973,sell
2014-03-13,0,1,0,2,0,1,1,0,2,0,1,0,3,4,0,0, 0.0092031, 0.012957,-0.00140352, 0.0091319, 0.011407,buy
2014-03-14,0,2,1,0,1,1,1,3,2,0,0,0,3,5,0,0,-0.0013952, 0.004317, 0.00229981, 0.0053214, 0.000596,buy
2014-03-15,0,3,0,0,2,1,4,0,0,3,0,3,3,3,0,3, 0.0126340, 0.004931, 0.01263399, 0.0059612, 0.008202,buy
2014-03-16,0,3,0,0,1,3,3,1,0,6,0,3,0,3,0,6, 0.0170342, 0.016326, 0.01963416, 0.0399885, 0.014778,buy
2014-03-17,0,3,0,2,0,3,2,0,1,3,1,0,1,6,3,3,-0.0094426,-0.009835,-0.02525680,-0.0053639,-0.001665,sell
2014-03-18,1,2,1,1,0,3,1,0,1,0,4,1,2,6,3,0,-0.0100778, 0.002394, 0.00183083,-0.0066732,-0.006673,sell
2014-03-19,4,3,1,0,0,3,1,0,0,1,5,1,1,6,3,1,-0.0153375,-0.017925,-0.00820674,-0.0175948,-0.017963,sell
2014-03-20,2,3,0,0,0,2,0,1,0,0,3,0,1,3,1,0, 0.0024717,-0.028809, 0.00524775,-0.0302928, 0.002099,sell
2014-03-21,2,0,0,0,0,5,1,0,1,3,3,3,1,6,1,3,-0.0013977, 0.017514, 0.01227814, 0.0092688, 0.007889,buy
2014-03-22,1,0,0,0,0,3,3,0,2,3,3,3,1,6,0,3,-0.0125706,-0.015364,-0.01091624,-0.0121975,-0.005505,sell
2014-03-23,1,0,1,0,0,3,0,3,0,0,3,2,1,3,3,0,-0.0069462, 0.011261, 0.00277538, 0.0013812, 0.002775,buy
2014-03-24,2,0,1,0,0,1,1,3,0,0,3,2,1,1,3,0,-0.0050136,-0.003342,-0.00210138, 0.0133273,-0.003431,buy
2014-03-25,2,0,2,0,0,0,2,2,3,0,3,2,4,1,0,2, 0.0037600,-0.001817, 0.01468457, 0.0078382, 0.007931,buy
2014-03-26,1,0,3,0,0,3,1,1,1,2,7,2,3,3,0,2,-0.0005799, 0.000128,-0.00219855,-0.0093233, 0.000313,sell
2014-03-27,1,4,2,0,0,2,1,1,2,2,4,0,0,6,0,2, 0.0294427, 0.026930, 0.03001407, 0.0359632, 0.030518,buy
2014-03-28,3,3,5,0,0,0,1,2,1,4,2,2,1,3,0,4, 0.0016816,-0.001900,-0.00140375,-0.0003292,-0.000329,sell
2014-03-29,2,2,4,3,0,0,0,2,1,5,2,1,0,0,0,5, 0.0022694, 0.012265, 0.01771019, 0.0027026, 0.009383,buy
2014-03-30,1,2,2,2,0,2,0,1,2,3,4,0,3,0,2,1,-0.0135879,-0.021138,-0.01341012,-0.0170668,-0.013620,sell
2014-03-31,1,2,0,2,3,1,1,0,2,0,4,1,3,0,1,0,-0.0154516,-0.018101,-0.01410247,-0.0154390,-0.013638,sell
2014-04-01,0,3,0,1,2,0,2,1,1,0,3,1,0,3,0,0, 0.0042875, 0.005792,-0.00021157, 0.0035625, 0.004246,buy
2014-04-02,0,4,0,3,1,0,1,1,0,0,0,2,0,3,0,1, 0.0251245, 0.027199, 0.01444298, 0.0244299, 0.025087,buy
2014-04-03,0,3,2,5,1,0,1,0,1,1,0,4,0,5,0,2,-0.0001551,-0.006572,-0.01694296, 0.0050162,-0.008087,sell
2014-04-04,0,4,3,3,0,0,1,0,2,3,0,2,0,4,0,3, 0.0032453, 0.001523,-0.01259630, 0.0044733, 0.003400,buy
2014-04-05,0,4,0,3,0,0,1,0,0,1,0,0,0,3,1,1, 0.0185809, 0.023780, 0.01833884, 0.0185809, 0.016726,buy
2014-04-06,0,3,1,2,1,0,1,0,0,1,0,0,0,3,2,1, 0.0197065, 0.042645, 0.03905459, 0.0228457, 0.031687,buy
2014-04-07,0,2,2,1,1,0,1,0,3,1,0,2,2,3,0,0, 0.0087865,-0.018564, 0.00415043, 0.0058456,-0.008332,sell
2014-04-08,1,1,2,1,0,0,0,0,2,0,2,2,2,0,0,0,-0.0259717,-0.023288,-0.02460914,-0.0253793,-0.027272,sell
2014-04-09,1,0,1,3,0,1,0,1,0,0,1,2,5,1,0,0,-0.0463661,-0.012285,-0.03138084,-0.0475288,-0.032160,sell
2014-04-10,1,0,3,0,0,1,1,3,1,0,0,5,4,2,2,0, 0.0182462, 0.020330, 0.01943578, 0.0203296, 0.017185,buy
2014-04-11,1,1,4,0,2,1,3,0,0,3,0,5,4,2,2,5,-0.0210372,-0.022942,-0.00995246,-0.0123101,-0.017966,sell
2014-04-12,1,1,2,0,1,4,1,1,0,6,0,3,4,0,2,5,-0.0055878,-0.000546,-0.00558784,-0.0021506,-0.006545,sell
2014-04-13,1,0,3,1,0,3,1,0,1,5,0,0,5,0,5,5, 0.0116816, 0.017771,-0.00671060,-0.0014278,-0.003938,buy
2014-04-14,3,0,3,2,1,2,1,0,2,2,4,1,4,0,6,3,-0.0215175,-0.036781,-0.02673720,-0.0259306,-0.026273,sell
2014-04-15,3,0,4,0,1,2,0,1,1,3,5,0,3,0,3,3, 0.0228305, 0.017767, 0.02322984, 0.0243713, 0.025015,buy
2014-04-16,1,2,1,0,1,2,0,2,1,2,4,3,0,0,0,0, 0.0099685,-0.006367,-0.00923170,-0.0129497,-0.021120,sell
2014-04-17,2,1,1,2,2,4,3,1,0,5,4,7,3,3,2,3, 0.0122358, 0.004505, 0.00926239, 0.0122358, 0.008985,buy
2014-04-18,1,0,0,2,3,1,5,2,2,3,1,4,3,6,1,3,-0.0163542,-0.020622,-0.01965831,-0.0196583,-0.017743,sell
2014-04-19,1,0,0,2,2,2,1,4,1,0,1,1,3,3,4,0,-0.0248123,-0.004576,-0.00457582,-0.0171938,-0.021903,sell
2014-04-20,2,0,0,2,2,0,2,2,1,0,1,1,3,1,4,0,-0.0351236,-0.016201,-0.03093529,-0.0088666,-0.032761,sell
2014-04-21,2,0,0,1,2,0,1,3,3,0,1,1,3,1,0,0,-0.0269113,-0.014088,-0.02073046,-0.0172547,-0.022181,sell
2014-04-22,1,2,0,1,1,2,2,0,0,0,7,0,3,3,0,1,-0.0025902,-0.012217, 0.01200267, 0.0060139, 0.006968,buy
2014-04-23,1,4,0,1,0,2,1,0,1,0,7,0,0,3,0,1, 0.0130396, 0.017117, 0.01862656, 0.0116493, 0.017927,buy
2014-04-24,2,2,3,2,0,0,2,0,0,3,4,2,1,3,0,3,-0.0337906,-0.030565,-0.03172947,-0.0213425,-0.032198,sell
2014-04-25,2,2,1,5,0,0,1,2,0,4,4,1,1,0,0,2,-0.0079647, 0.017246, 0.01323537, 0.0294319, 0.019023,buy
2014-04-26,0,1,1,3,0,1,0,1,0,2,0,0,3,0,2,1,-0.0354796,-0.031587,-0.03442838,-0.0354358,-0.035436,sell
2014-04-27,0,1,1,4,3,2,1,1,1,1,3,1,6,0,3,1,-0.0077118,-0.001068,-0.00403807,-0.0074068,-0.011298,sell
2014-04-28,0,1,0,3,2,0,2,2,0,1,3,1,3,0,1,0, 0.0146645, 0.014664, 0.01473446, 0.0136464, 0.006488,buy
2014-04-29,0,2,0,3,1,0,0,3,0,0,0,2,0,0,0,1, 0.0076961,-0.003690, 0.00337701,-0.0025040,-0.001355,sell
2014-04-30,0,1,2,3,1,0,0,2,0,1,0,3,0,2,0,1,-0.0158073,-0.018769,-0.00569873,-0.0166364,-0.017990,sell
2014-05-01,0,2,2,2,1,0,0,1,2,2,0,0,0,1,0,3, 0.0006851,-0.008549, 0.00079651, 0.0009637,-0.025626,sell
2014-05-02,0,2,0,4,1,0,0,1,1,1,0,0,0,1,1,1, 0.0105541, 0.011258, 0.01125839, 0.0061339,-0.011227,buy
2014-05-03,0,1,1,2,1,0,0,0,1,1,0,0,0,0,2,1,-0.0476068,-0.011017,-0.04673153,-0.0467315,-0.043968,sell
2014-05-04,0,3,2,1,2,0,0,0,3,1,0,2,2,0,0,0, 0.0127518,-0.007933,-0.00200981, 0.0007227,-0.009120,sell
2014-05-05,0,1,5,0,0,0,0,0,2,0,2,2,2,2,2,0,-0.0222985,-0.017305,-0.01295853,-0.0187993,-0.014863,sell
2014-05-06,0,0,4,3,0,1,0,1,0,0,3,2,4,3,2,0,-0.0242550,-0.019639,-0.01647765,-0.0257021,-0.013247,sell
2014-05-07,0,0,4,2,0,1,1,2,1,0,1,3,3,5,2,2, 0.0133801, 0.013380, 0.01693381, 0.0133801,-0.008092,buy
2014-05-08,0,0,5,0,2,2,3,0,0,5,0,6,3,4,2,5,-0.0154252,-0.010661,-0.01066120,-0.0055314,-0.005232,sell
2014-05-09,0,1,3,0,3,4,0,1,1,5,0,3,3,0,2,5,-0.0176762,-0.008427,-0.00842727, 0.0248149, 0.021463,sell
2014-05-10,0,0,3,0,1,2,1,1,1,5,0,0,3,0,5,2,-0.0209170,-0.016003,-0.01569000,-0.0069787,-0.008452,sell
2014-05-11,2,1,1,2,1,1,1,0,2,2,1,1,4,0,3,1,-0.0211331,-0.014763,-0.02307135,-0.0233792,-0.020664,sell
2014-05-12,2,1,1,1,1,2,0,0,3,1,1,0,5,0,3,1,-0.0138772,-0.037029,-0.03672295,-0.0383572,-0.038843,sell
2014-05-13,0,2,1,1,1,1,0,1,2,0,2,3,0,1,0,0, 0.0308738, 0.005950, 0.00343916, 0.0164677,-0.020622,buy
2014-05-14,1,2,0,1,2,2,2,1,1,3,0,3,0,4,1,3, 0.0164996, 0.022849, 0.01926083, 0.0220349, 0.023016,buy
2014-05-15,0,1,0,1,1,1,4,1,3,3,3,3,0,4,0,3, 0.0036098,-0.044103, 0.00403905,-0.0318441,-0.031844,sell
2014-05-16,0,1,0,1,2,3,0,3,3,0,3,0,0,4,3,0,-0.0289701,-0.022165,-0.01181196,-0.0339567,-0.025932,sell
2014-05-17,0,2,0,2,2,1,1,1,3,0,3,0,0,0,5,0, 0.0124890, 0.010203,-0.00858103,-0.0081253, 0.014927,buy
2014-05-18,1,2,0,2,2,1,1,3,4,0,3,0,3,1,2,0, 0.0008998,-0.000346,-0.00161173, 0.0090198,-0.001448,buy
2014-05-19,0,3,0,2,2,2,2,0,1,0,6,0,6,0,2,0,-0.0407765,-0.035900,-0.03059786,-0.0406643,-0.018653,sell
2014-05-20,0,4,1,2,2,4,1,0,1,0,6,2,6,3,2,0,-0.0024771,-0.013892,-0.02679104,-0.0259937,-0.015333,sell
2014-05-21,1,1,3,3,2,0,2,0,0,2,0,3,4,3,2,2, 0.0004382,-0.001345,-0.00050576,-0.0053554, 0.001941,sell
2014-05-22,2,1,1,4,1,0,1,1,0,3,1,1,4,0,1,1,-0.0222164, 0.025092,-0.02254783, 0.0200863, 0.018365,buy
2014-05-23,1,1,1,1,0,0,1,0,0,1,1,0,3,0,2,0,-0.0156394,-0.007142,-0.03519825,-0.0156394,-0.016213,sell
2014-05-24,0,0,1,1,3,2,1,0,1,0,3,0,6,0,3,0, 0.0456633, 0.038623, 0.02761389, 0.0163324, 0.038452,buy
2014-05-25,0,0,0,1,2,1,3,0,0,0,6,0,6,0,1,0, 0.0082454, 0.011325, 0.01132521,-0.0000491, 0.002014,buy
2014-05-26,0,1,0,2,0,0,1,1,0,0,3,1,0,0,0,1,-0.0090527,-0.016375,-0.01200566,-0.0164899,-0.000114,sell
2014-05-27,0,1,2,2,1,0,0,1,0,1,0,2,0,2,0,1,-0.0261632,-0.041653,-0.03650431,-0.0395992,-0.020961,sell
2014-05-28,0,1,3,0,0,0,1,0,1,2,3,0,0,2,0,2, 0.0153365, 0.019135, 0.01615310, 0.0080267, 0.024702,buy
2014-05-29,0,3,0,2,0,0,1,0,2,0,3,0,0,1,1,0, 0.0072032, 0.008496, 0.01211860, 0.0079847, 0.011978,buy
2014-05-30,0,0,2,0,0,0,1,0,0,0,3,0,0,0,4,0,-0.0077464,-0.003897,-0.01126018,-0.0089520,-0.012279,sell
2014-05-31,0,3,2,0,1,0,1,0,3,0,3,0,0,0,4,0,-0.0154472,-0.009601,-0.01148764,-0.0196133, 0.007133,sell
2014-06-01,0,2,2,0,0,0,1,0,2,0,3,0,2,0,2,0,-0.0362263,-0.032274,-0.03396916,-0.0390986,-0.034750,sell
2014-06-02,0,0,2,2,0,0,1,2,0,0,5,0,1,1,2,0,-0.0289907,-0.021359,-0.01367342,-0.0185427,-0.018544,sell
2014-06-03,0,0,1,2,0,0,1,4,1,0,1,3,0,1,2,0,-0.0024486,-0.012434, 0.00568259,-0.0085787, 0.005814,sell
2014-06-04,0,0,2,1,1,0,3,1,0,3,0,4,0,2,2,3, 0.0254684, 0.042710, 0.01415645, 0.0286792, 0.015127,buy
2014-06-05,0,1,1,1,2,3,1,2,0,6,0,4,0,0,2,3,-0.0049579,-0.004958,-0.01455599,-0.0049579,-0.005807,sell
2014-06-06,0,1,1,1,1,2,0,2,0,3,0,1,0,0,2,3,-0.0023634,-0.001074,-0.00132698,-0.0023634,-0.001791,sell
2014-06-07,1,1,1,2,0,0,1,1,1,0,0,2,1,0,5,0, 0.0008632, 0.006912, 0.00586647, 0.0036869, 0.004387,buy
2014-06-08,3,1,2,2,0,1,0,0,1,1,1,2,2,0,5,1, 0.0262209,-0.010520, 0.02445438, 0.0262209, 0.026221,buy
2014-06-09,0,2,3,1,1,0,0,0,0,0,2,1,2,0,2,0,-0.0018708, 0.000906, 0.00642009,-0.0004739, 0.009082,buy
2014-06-10,1,3,1,2,1,3,0,2,0,3,0,4,0,0,3,4, 0.0013001, 0.007893,-0.00415448,-0.0043633,-0.004315,sell
2014-06-11,1,1,1,2,1,1,4,1,0,7,0,3,0,3,3,4, 0.0053110, 0.007195, 0.00103728, 0.0115359, 0.007497,buy
2014-06-12,0,0,1,2,1,2,2,4,2,4,0,0,0,3,5,4,-0.0098989,-0.022441,-0.01632191,-0.0191154,-0.015130,sell
2014-06-13,0,0,1,2,1,1,1,3,1,1,0,0,0,0,8,1,-0.0012365, 0.005531, 0.01007275,-0.0016846,-0.001228,buy
2014-06-14,1,0,1,2,1,0,1,4,3,1,0,0,0,1,5,1,-0.0044884,-0.003361, 0.00686951, 0.0068695, 0.001897,buy
2014-06-15,0,0,1,2,1,0,2,3,2,1,3,0,3,0,2,1,-0.0252408,-0.019064,-0.03596828,-0.0338954,-0.032023,sell
2014-06-16,0,3,1,1,1,3,1,0,1,1,6,0,3,3,2,0,-0.0207217,-0.039494,-0.02252502,-0.0261219,-0.024769,sell
2014-06-17,0,2,4,1,0,1,1,0,1,3,3,2,0,3,2,2, 0.0069420,-0.000944, 0.00666828, 0.0050085, 0.002584,buy
2014-06-18,2,1,3,3,0,0,0,1,0,3,1,1,1,0,2,3, 0.0055704, 0.009799, 0.01729439, 0.0069979, 0.012142,buy
2014-06-19,1,1,2,2,0,0,0,0,0,1,1,0,0,2,2,1,-0.0122087,-0.003716,-0.01175843, 0.0009526,-0.007815,sell
2014-06-20,0,0,3,1,1,1,0,0,1,0,0,2,3,2,3,0,-0.0229425,-0.015464,-0.01988865,-0.0184793,-0.018838,sell
2014-06-21,0,0,2,1,3,1,1,0,1,0,3,2,3,2,1,0, 0.0043131, 0.009762, 0.00910999,-0.0007581, 0.010075,buy
2014-06-22,0,1,2,0,0,0,1,1,0,0,3,2,0,2,0,0,-0.0082148,-0.013274, 0.00002957,-0.0132744, 0.003221,sell
2014-06-23,0,1,2,3,1,0,0,1,0,1,0,3,0,2,0,1,-0.0122300,-0.032088,-0.01634976,-0.0144205,-0.023239,sell
2014-06-24,0,0,6,0,0,0,0,0,1,2,0,4,0,2,0,4,-0.0240589,-0.011918,-0.02056759,-0.0139452,-0.016224,sell
2014-06-25,0,3,5,2,0,0,0,0,2,4,0,2,0,1,1,4,-0.0071185,-0.012657,-0.00990319,-0.0060076,-0.001910,sell
2014-06-26,0,3,4,1,0,0,0,0,1,2,0,2,0,0,3,2, 0.0006735, 0.000421, 0.00042145, 0.0104233, 0.000673,buy
2014-06-27,0,1,4,0,1,0,0,0,1,2,0,2,0,0,2,2,-0.0109380,-0.005901,-0.02085184,-0.0115177,-0.031972,sell
2014-06-28,0,2,3,0,1,0,0,0,4,2,0,0,2,0,0,2, 0.0119347, 0.012301, 0.00835780, 0.0118733, 0.010626,buy
2014-06-29,0,0,3,1,0,0,0,0,1,2,2,0,1,0,0,2,-0.0182352,-0.011683,-0.02270953,-0.0190432,-0.021884,sell
2014-06-30,0,0,2,3,0,0,0,3,2,2,1,0,1,1,0,2, 0.0114075, 0.003152, 0.00421325, 0.0039867, 0.001354,buy
2014-07-01,0,0,2,2,0,0,1,3,2,2,1,3,0,3,0,0,-0.0188457,-0.006244,-0.01546166,-0.0137790,-0.018695,sell
2014-07-02,0,1,0,1,1,0,3,0,1,3,0,3,0,1,0,3,-0.0005077,-0.023965,-0.01274967,-0.0046893,-0.009702,sell
2014-07-03,0,2,0,1,1,3,0,1,0,3,0,3,0,1,0,3,-0.0154716,-0.013384,-0.01580476,-0.0141146,-0.014832,sell
2014-07-04,0,0,0,2,0,0,1,0,0,0,0,0,1,1,3,0,-0.0020065, 0.008235,-0.04981423,-0.0049632,-0.004694,sell
2014-07-05,3,0,0,4,0,1,0,0,2,1,1,1,1,1,4,1,-0.0100573,-0.004845,-0.01005030,-0.0144697,-0.008040,sell
2014-07-06,3,0,2,3,0,1,0,0,1,1,3,1,2,1,4,1, 0.0017024,-0.001766, 0.00186513,-0.0139273,-0.000782,sell
2014-07-07,1,2,1,1,0,0,0,1,1,0,2,0,0,0,2,0, 0.0059165, 0.004445, 0.00400846, 0.0039253, 0.003126,buy
2014-07-08,1,1,0,1,0,3,1,0,1,3,0,3,0,3,2,3,-0.0299281,-0.006582,-0.00650240,-0.0247637,-0.024764,sell
2014-07-09,0,1,0,1,0,1,4,0,2,3,0,3,0,6,1,3,-0.0020857,-0.033618,-0.00120965,-0.0013886,-0.004624,sell
2014-07-10,0,3,0,1,0,2,0,3,2,0,0,0,0,3,4,0,-0.0278818,-0.030749,-0.00994634,-0.0397208,-0.034375,sell
2014-07-11,1,3,1,0,0,0,1,1,0,0,0,0,0,1,5,0,-0.0049246,-0.041456,-0.00926016,-0.0240762,-0.003277,sell
2014-07-12,1,3,1,0,0,0,1,2,3,0,0,0,3,1,2,0,-0.0128799,-0.013295,-0.01381271,-0.0138469,-0.012468,sell
2014-07-13,0,3,1,0,0,2,1,0,0,0,3,0,3,3,2,0,-0.0248257,-0.036244,-0.01284010,-0.0367630,-0.027122,sell
2014-07-14,0,6,1,0,0,2,1,0,1,0,3,0,0,6,2,0, 0.0011327,-0.032739,-0.00046245,-0.0319459, 0.004437,sell
2014-07-15,1,3,4,0,0,0,1,1,0,2,0,2,1,3,2,2,-0.0135975,-0.004727,-0.01331687,-0.0133169,-0.018599,sell
2014-07-16,1,4,1,3,0,0,0,1,0,1,1,1,0,0,2,1, 0.0225237, 0.029145, 0.02837645, 0.0221543, 0.020961,buy
2014-07-17,0,3,3,2,0,1,0,0,1,0,0,1,3,0,6,1, 0.0180862, 0.016827, 0.01410866, 0.0191687, 0.019122,buy
2014-07-18,0,1,1,1,3,1,1,0,1,0,3,0,3,0,3,0,-0.0064522, 0.004696,-0.00211582,-0.0196088, 0.005102,buy
2014-07-19,0,1,1,0,4,0,2,1,0,0,3,0,3,0,2,0, 0.0117470,-0.006455, 0.01520438,-0.0050835,-0.005895,buy
2014-07-20,0,2,1,0,2,0,0,2,0,0,0,0,0,0,2,0, 0.0000733, 0.004434,-0.01536060,-0.0025086,-0.000784,sell
2014-07-21,0,1,2,3,1,0,0,0,0,1,0,1,0,2,2,1,-0.0117993,-0.013873,-0.01299427, 0.0026596,-0.002119,sell
2014-07-22,0,1,4,2,1,0,0,0,2,2,0,2,0,1,3,2, 0.0181307, 0.010901,-0.00532848, 0.0125601, 0.004556,buy
2014-07-23,0,6,1,1,1,0,0,0,1,0,0,2,0,0,1,0, 0.0067837, 0.007179, 0.00329056, 0.0031256, 0.003291,buy
2014-07-24,0,7,1,0,2,0,0,0,0,0,0,0,0,0,2,0,-0.0028329, 0.004381,-0.00283294, 0.0000290,-0.002833,sell
2014-07-25,0,5,1,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0020533, 0.003508,-0.00183247,-0.0008723,-0.001482,buy
2014-07-26,0,3,3,0,1,0,0,0,3,0,2,0,4,0,0,0,-0.0123417,-0.004914,-0.00454894,-0.0065144,-0.014759,sell
2014-07-27,0,1,2,3,1,0,0,0,1,0,3,0,3,1,0,0,-0.0226177,-0.020822,-0.01828075,-0.0065097,-0.000707,sell
2014-07-28,0,0,2,1,1,0,0,2,1,0,1,0,2,2,0,0,-0.0410014,-0.026768,-0.03661906,-0.0391596,-0.025389,sell
2014-07-29,0,2,2,0,2,0,0,3,1,0,0,0,2,2,0,0,-0.0442739,-0.035223,-0.05040522,-0.0408360,-0.052451,sell
2014-07-30,0,3,0,0,3,0,3,1,2,3,0,3,0,0,0,3, 0.0033169, 0.000274, 0.01270432,-0.0113334, 0.051463,buy
2014-07-31,0,2,1,0,1,3,1,0,2,3,2,3,0,0,3,3, 0.0436816, 0.045008, 0.03227882, 0.0286067, 0.045008,buy
2014-08-01,0,2,1,2,0,2,1,0,4,0,3,3,1,0,6,0,-0.0231188,-0.003094,-0.02192890,-0.0120908,-0.005981,sell
2014-08-02,2,2,2,2,0,1,0,0,2,1,3,0,3,0,3,1,-0.0276559,-0.025184,-0.02949302,-0.0199515,-0.025490,sell
2014-08-03,3,3,3,1,0,0,0,1,1,1,4,1,3,0,0,1,-0.0053634, 0.009331,-0.01300470, 0.0051520, 0.009331,buy
2014-08-04,1,2,1,1,0,0,1,1,1,0,0,0,3,3,1,0,-0.0016167, 0.003164,-0.02768009,-0.0046558, 0.007836,buy
2014-08-05,0,0,1,2,0,3,1,0,1,3,0,3,3,4,0,3, 0.0126484, 0.014650, 0.01609204, 0.0140877, 0.012648,buy
2014-08-06,0,0,1,1,0,3,3,0,2,3,0,6,2,4,3,3,-0.0064498,-0.006936,-0.00753201,-0.0080373,-0.007935,sell
2014-08-07,0,0,1,2,0,0,2,4,1,0,1,3,2,1,3,0, 0.0013159, 0.015504, 0.01548332, 0.0108170, 0.039185,buy
2014-08-08,1,0,1,1,0,0,1,4,1,0,1,0,5,1,0,0,-0.0022740,-0.005064,-0.01173681,-0.0084704,-0.007907,sell
