Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007872,-0.00222275,-0.001889281,-0.0021855, 0.0006348,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019424,-0.00168806,-0.001673854,-0.0010729,-0.0015944,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042944, 0.00484671, 0.004294426, 0.0029655, 0.0051015,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046861,-0.00678273,-0.006855046,-0.0069368,-0.0062432,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046861,-0.00678273,-0.006855046,-0.0069368,-0.0062432,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046861,-0.00678273,-0.006855046,-0.0069368,-0.0062432,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020681,-0.00263057,-0.002452379,-0.0046096,-0.0019140,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000534,-0.00431948,-0.000339664,-0.0004516,-0.0000360,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047060,-0.00537431,-0.004601818,-0.0061451,-0.0045691,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047060,-0.00537431,-0.004601818,-0.0061451,-0.0045691,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018607, 0.00099000,-0.000472053, 0.0034949,-0.0007013,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000163, 0.00053263, 0.003717920, 0.0026403, 0.0017436,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000163, 0.00053263, 0.003717920, 0.0026403, 0.0017436,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000163, 0.00053263, 0.003717920, 0.0026403, 0.0017436,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006185, 0.00363186, 0.003622356, 0.0048572, 0.0019177,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031578, 0.00189050,-0.003157820,-0.0032744,-0.0000518,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014452, 0.00160287, 0.003603952, 0.0036040, 0.0038094,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007552, 0.00112349, 0.001301708, 0.0011235, 0.0011235,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004652, 0.00088284, 0.000882844, 0.0008828, 0.0009505,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015378, 0.00045630, 0.000397896, 0.0002636, 0.0004563,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016970,-0.00181631,-0.001029125,-0.0010291,-0.0016970,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029137,-0.00175402,-0.001844585,-0.0020074,-0.0028352,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020366,-0.00163305,-0.000993074,-0.0016331,-0.0011051,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020366,-0.00163305,-0.000993074,-0.0016331,-0.0011051,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027939,-0.00169669,-0.002780082,-0.0019600,-0.0020506,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106397,-0.00514472,-0.011305416,-0.0110819,-0.0087656,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060241,-0.00164849,-0.006067234,-0.0063040,-0.0060672,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031420,-0.00410097,-0.000734304,-0.0032587,-0.0047162,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066773,-0.00506587,-0.003778635,-0.0050659,-0.0070878,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068440,-0.00753238,-0.005343370,-0.0057227,-0.0073215,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054610,-0.00642510,-0.004290868,-0.0054610,-0.0064251,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0058364,-0.00330925,-0.003517786,-0.0029871,-0.0032419,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0046328,-0.00351038,-0.004473451,-0.0046328,-0.0038971,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0034736,-0.00233309,-0.003479292,-0.0027193,-0.0023356,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0032037,-0.00188758,-0.003188433,-0.0011749,-0.0024585,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0072914,-0.00049373,-0.007032999,-0.0060698, 0.0005152,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0043893, 0.00137943,-0.006570680,-0.0062833, 0.0014862,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0063120, 0.00658754, 0.005432385, 0.0047347, 0.0059602,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002139, 0.00193586, 0.001247602,-0.0040111,-0.0037306,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005500,-0.00212470, 0.000484396,-0.0032429,-0.0023621,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074537,-0.00461461,-0.005199031,-0.0058009,-0.0042620,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0051904,-0.00347756,-0.002487648,-0.0025726,-0.0035200,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017575,-0.00335853,-0.001663575,-0.0014738,-0.0024965,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020777,-0.00358272,-0.004039423,-0.0023834,-0.0028100,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000534,-0.00431948,-0.000339664,-0.0004516,-0.0000360,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039083, 0.00385379, 0.003908285, 0.0031692, 0.0022695,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033027, 0.00333146, 0.003302674, 0.0026904, 0.0013038,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037184, 0.00272732, 0.002397067, 0.0031923, 0.0026875,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033068, 0.00256417, 0.002901366, 0.0029739, 0.0021686,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002406, 0.00061326,-0.000747318, 0.0005421,-0.0002691,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0055382,-0.00343414,-0.006756765,-0.0055382,-0.0063455,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0055382,-0.00343414,-0.006756765,-0.0055382,-0.0063455,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0066100,-0.00314660,-0.008000231,-0.0065787,-0.0075800,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0080345,-0.00649961,-0.009100559,-0.0080345,-0.0087593,sell
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0046055,-0.00553489, 0.002609973,-0.0035507,-0.0030745,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0039644,-0.00401298, 0.002227826,-0.0024610,-0.0020305,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0039644,-0.00401298, 0.002227826,-0.0024610,-0.0020305,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0052297,-0.00613202,-0.003475991,-0.0046526, 0.0011108,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0043201,-0.00783629,-0.003912570,-0.0043201,-0.0044852,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059567,-0.00344763,-0.004158440,-0.0034476,-0.0032502,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059567,-0.00344763,-0.004158440,-0.0034476,-0.0032502,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059567,-0.00344763,-0.004158440,-0.0034476,-0.0032502,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002811,-0.00004908,-0.002064102, 0.0005423, 0.0000376,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001126,-0.00040626,-0.000464407,-0.0010827, 0.0015351,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072387,-0.00279245,-0.004631597,-0.0037526, 0.0005112,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0055838,-0.00579678,-0.004576985,-0.0041243,-0.0049882,sell
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0034998,-0.00275590,-0.002208694,-0.0033171,-0.0030815,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0053118,-0.00522750,-0.003799464,-0.0069628,-0.0052275,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0060372,-0.00593343,-0.004076700,-0.0046874,-0.0061944,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0051768,-0.00482129,-0.002262397,-0.0023446,-0.0054594,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0050327,-0.00301793,-0.000625906,-0.0014771,-0.0032529,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0001218, 0.00455000, 0.004563922, 0.0001157, 0.0001218,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0004058, 0.00534907, 0.005241745, 0.0006709, 0.0004965,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009909, 0.00106488, 0.002468261,-0.0008272, 0.0008498,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0004986,-0.00060510, 0.001698533,-0.0029863,-0.0010658,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021986,-0.00560912, 0.000053774, 0.0007073,-0.0021986,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015092, 0.00055370, 0.001959302, 0.0003290, 0.0005630,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015092, 0.00055370, 0.001959302, 0.0003290, 0.0005630,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014641, 0.00196640, 0.002943012, 0.0018704, 0.0017975,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014641, 0.00196640, 0.002943012, 0.0018704, 0.0017975,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0006936, 0.00034078, 0.000619450, 0.0010007, 0.0004870,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0024663, 0.00183604, 0.002836179,-0.0072303,-0.0068593,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0042541, 0.00024029, 0.003818646, 0.0051950, 0.0040056,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0002200, 0.00091462, 0.000163900,-0.0011603,-0.0007277,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0002200, 0.00091462, 0.000163900,-0.0011603,-0.0007277,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0014531, 0.00251215, 0.004654869, 0.0033795, 0.0027372,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0010123, 0.00192055, 0.002961618, 0.0020943, 0.0023225,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0010123, 0.00192055, 0.002961618, 0.0020943, 0.0023225,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0048018, 0.00430694, 0.003869175, 0.0034040, 0.0039295,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0048018, 0.00430694, 0.003869175, 0.0034040, 0.0039295,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0086427, 0.00809771, 0.007788049, 0.0079988, 0.0076268,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050993, 0.00654722,-0.000616479, 0.0000334, 0.0045398,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002955, 0.00159498, 0.002122657, 0.0013856, 0.0021227,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052005, 0.00520052, 0.004383694, 0.0049810, 0.0052005,buy
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035197, 0.00484543, 0.004270186, 0.0048454, 0.0048454,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035197, 0.00484543, 0.004270186, 0.0048454, 0.0048454,buy
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0026612, 0.00687800, 0.006828430, 0.0068725, 0.0065819,buy
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0021645, 0.00345947, 0.002931293, 0.0029313, 0.0026249,buy
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0071329, 0.00730024, 0.006606280, 0.0066063, 0.0032138,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0052898, 0.00730163, 0.005442501, 0.0100107, 0.0065715,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0079165, 0.00858216, 0.007916451, 0.0076474, 0.0075569,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0055160, 0.00412861, 0.004128607, 0.0023185, 0.0043242,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0027324, 0.00130925, 0.001283419, 0.0000894, 0.0017695,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0048927,-0.00326144,-0.004443689,-0.0051261,-0.0051852,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027543,-0.00193974,-0.000999070,-0.0022792,-0.0019212,sell
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008760,-0.00195307,-0.001953066,-0.0018056,-0.0018519,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002666,-0.00029226,-0.000499721,-0.0016287,-0.0002923,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001489,-0.00021176,-0.000251893, 0.0021448,-0.0001584,buy
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016712, 0.00139497, 0.001671248, 0.0012167, 0.0028399,buy
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018228, 0.00172705, 0.001822833, 0.0015554, 0.0029490,buy
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0022595, 0.00230181, 0.001713794, 0.0027897, 0.0022181,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0021001, 0.00298592, 0.005257233, 0.0038160, 0.0027290,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0051944,-0.00398816,-0.004436806,-0.0037370,-0.0039149,sell
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0034284,-0.00034273, 0.004200558, 0.0044514, 0.0034050,buy
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0033958,-0.00543534,-0.005400636,-0.0042980,-0.0045620,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0021851,-0.00670470,-0.006574356,-0.0057479,-0.0053208,sell
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0059352,-0.00769830,-0.007657293,-0.0076759,-0.0079672,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0043495,-0.00773159,-0.006742644,-0.0073158,-0.0056333,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0020815,-0.00263284,-0.002632842,-0.0039837, 0.0013123,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0030645,-0.00176334,-0.002233114,-0.0022075,-0.0022075,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081972,-0.00792402,-0.008191349,-0.0079785,-0.0087471,sell
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026908,-0.00297945,-0.003125272,-0.0043306,-0.0028557,sell
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000115, 0.00078419, 0.000784187, 0.0011626, 0.0005191,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0005465, 0.00160995, 0.002081164, 0.0020812, 0.0033801,buy
2014-04-11,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0072671,-0.00200504,-0.001692752,-0.0020050,-0.0002825,sell
2014-04-12,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0014362, 0.00194737, 0.001947371, 0.0024393, 0.0026115,buy
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0054003,-0.00330806,-0.003308061,-0.0030139,-0.0051901,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0045675,-0.00456759,-0.003660801,-0.0048207,-0.0045676,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0057782,-0.00541678,-0.006283766,-0.0054590,-0.0054168,sell
