Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,3,2,0,0,3,1,0,1,9,3,6,6,3,3,0,-0.0014006, 0.0136743, 0.0137381, 0.013738127, 0.0136777,buy
2012-04-02,0,3,2,1,0,2,2,0,0,6,0,6,3,6,3,6, 0.0029365, 0.0028934, 0.0023459, 0.005272075, 0.0006658,buy
2012-04-03,1,1,3,2,0,1,2,0,1,6,3,3,3,6,6,6,-0.0041044,-0.0054798,-0.0026357,-0.005327422,-0.0024437,sell
2012-04-04,1,0,1,3,0,1,2,0,1,6,3,0,3,6,3,6,-0.0100257,-0.0024485,-0.0120235,-0.009935968,-0.0120235,sell
2012-04-05,0,0,0,2,2,1,2,0,1,3,6,3,0,3,3,6,-0.0012626, 0.0028751, 0.0015972,-0.000618764, 0.0003700,buy
2012-04-06,0,0,0,0,3,1,3,2,1,0,9,0,3,6,6,6,-0.0051945,-0.0051945,-0.0051945,-0.005194548,-0.0139220,sell
2012-04-07,0,0,0,2,3,1,4,2,1,3,9,3,6,6,6,6, 0.0031871, 0.0032084, 0.0012727, 0.004734943, 0.0045162,buy
2012-04-08,0,0,2,3,1,1,2,2,1,0,6,3,6,6,9,6,-0.0061823,-0.0060717,-0.0067005,-0.006746731,-0.0061174,sell
2012-04-09,1,2,3,3,1,0,2,1,2,3,6,3,6,9,9,9,-0.0036411,-0.0017407,-0.0024416,-0.001670655,-0.0014422,sell
2012-04-10,1,3,3,0,1,0,2,1,2,3,6,0,6,9,6,9,-0.0098636,-0.0098636,-0.0096192,-0.009863629,-0.0085758,sell
2012-04-11,0,4,0,0,1,0,2,1,3,3,6,3,3,6,6,6, 0.0038284,-0.0034263, 0.0045777,-0.004329119,-0.0090041,sell
2012-04-12,0,1,1,0,1,1,2,1,1,0,6,0,6,3,6,3, 0.0014569, 0.0098741,-0.0068804,-0.009609508,-0.0065881,sell
2012-04-13,0,0,1,0,1,0,3,2,3,3,3,3,6,6,3,6, 0.0096413, 0.0073548, 0.0073548, 0.008606474, 0.0073548,buy
2012-04-14,0,0,0,1,1,1,3,2,1,3,3,3,6,6,3,3, 0.0104267, 0.0106177, 0.0105865, 0.011634599, 0.0105865,buy
2012-04-15,0,0,0,0,1,2,4,2,0,0,0,6,3,9,3,6,-0.0007918,-0.0007918,-0.0007918,-0.000791789,-0.0000434,sell
2012-04-16,0,0,0,0,1,4,3,2,1,6,3,3,3,9,3,6, 0.0054908, 0.0078424, 0.0079636, 0.007842381, 0.0083882,buy
2012-04-17,0,0,0,1,0,3,5,0,1,6,3,0,3,9,0,9, 0.0075038, 0.0032534, 0.0075038, 0.003901787, 0.0075038,buy
2012-04-18,2,0,0,2,0,5,2,0,0,6,6,3,0,9,3,6,-0.0073243,-0.0063280,-0.0061581,-0.003073482,-0.0060948,sell
2012-04-19,2,1,0,2,0,3,1,0,0,6,6,3,3,6,3,0,-0.0052665,-0.0106021,-0.0052665, 0.000462911,-0.0052665,sell
2012-04-20,2,0,2,1,0,2,1,0,0,3,6,0,3,6,3,3, 0.0002681,-0.0040935,-0.0039414, 0.000268117,-0.0036286,sell
2012-04-21,4,2,0,2,0,4,1,0,0,6,6,3,6,9,6,3, 0.0014936,-0.0003006, 0.0016056, 0.001761554, 0.0016615,buy
2012-04-22,1,1,0,2,0,2,3,0,0,3,3,3,6,6,6,0, 0.0013208,-0.0042059, 0.0008128, 0.000814749, 0.0007514,buy
2012-04-23,1,1,0,1,0,4,3,0,1,6,6,3,3,6,6,3, 0.0048217, 0.0031245, 0.0127336, 0.004821680, 0.0127488,buy
2012-04-24,1,1,0,0,1,3,2,2,1,6,3,3,6,6,6,3,-0.0047323,-0.0042150,-0.0036750,-0.003863972,-0.0041484,sell
2012-04-25,1,1,0,0,0,1,3,1,0,6,0,0,3,3,3,6,-0.0109557,-0.0055070,-0.0055070,-0.007049361,-0.0042076,sell
2012-04-26,0,0,0,1,0,0,0,4,2,3,3,3,3,3,3,3,-0.0022904,-0.0006379,-0.0022904,-0.001247157,-0.0022904,sell
2012-04-27,0,0,1,1,0,0,1,2,2,3,3,3,6,3,3,0,-0.0059540,-0.0067811,-0.0068834,-0.006883382,-0.0045547,sell
2012-04-28,0,1,1,0,0,1,1,0,1,0,6,0,3,0,3,3, 0.0034390, 0.0033982, 0.0059276, 0.003647915, 0.0033982,buy
2012-04-29,0,3,0,0,0,1,0,0,2,3,3,3,3,3,3,0, 0.0029660, 0.0025492, 0.0029660,-0.004611616, 0.0031874,buy
2012-04-30,0,2,2,0,0,0,0,0,0,0,0,6,0,0,3,3,-0.0084084,-0.0020179,-0.0010109,-0.009380978,-0.0109598,sell
2012-05-01,1,3,3,1,0,0,0,0,1,3,6,3,3,3,3,6, 0.0024390, 0.0006754,-0.0054576, 0.002277351, 0.0001487,sell
2012-05-02,0,1,5,2,0,0,0,0,0,3,3,3,3,6,0,6,-0.0018908,-0.0025990,-0.0116256,-0.001530413,-0.0039267,sell
2012-05-03,0,0,3,3,1,1,0,1,0,3,6,0,6,6,3,3, 0.0022895, 0.0022895, 0.0029720, 0.004345877, 0.0020834,buy
2012-05-04,0,0,2,1,1,0,2,0,0,0,6,3,6,3,0,0,-0.0095237,-0.0106373, 0.0002353, 0.000235341,-0.0102635,sell
2012-05-05,0,0,2,1,3,1,0,1,0,3,6,0,6,3,3,3, 0.0029727,-0.0041594, 0.0009082,-0.003402366, 0.0000345,sell
2012-05-06,0,0,1,1,1,0,0,0,0,0,0,3,0,3,3,0, 0.0084769, 0.0030786, 0.0081196, 0.003617295, 0.0044488,buy
2012-05-07,1,1,1,3,0,0,0,0,1,3,3,6,3,0,3,3,-0.0096685,-0.0092101,-0.0122775,-0.009505729,-0.0096685,sell
2012-05-08,0,1,3,2,0,0,0,0,0,6,0,6,0,3,0,3,-0.0045709,-0.0040124,-0.0045709,-0.004057108,-0.0028838,sell
2012-05-09,1,4,2,0,0,1,0,0,1,6,3,3,3,3,3,6, 0.0008044,-0.0045085, 0.0008044, 0.000304136, 0.0022538,buy
2012-05-10,1,2,1,1,0,1,1,0,0,3,3,0,6,6,0,3,-0.0123016,-0.0019177,-0.0003083,-0.001917675,-0.0019177,sell
2012-05-11,1,0,0,2,0,2,0,2,3,3,3,3,6,3,6,6, 0.0032144, 0.0024204, 0.0020653, 0.002065273, 0.0020653,buy
2012-05-12,1,1,0,2,0,2,1,0,2,3,6,0,3,6,6,3,-0.0002772,-0.0001483,-0.0000959, 0.002963952, 0.0036386,buy
2012-05-13,1,1,0,1,1,3,2,2,2,0,6,3,6,6,9,9,-0.0057166,-0.0057166,-0.0058386,-0.002388308,-0.0034094,sell
2012-05-14,1,1,0,1,1,3,2,3,1,3,6,3,6,3,6,12, 0.0021373, 0.0032507,-0.0029462, 0.015156167,-0.0024682,buy
2012-05-15,1,1,0,0,0,1,4,1,0,6,3,3,0,6,0,6,-0.0045193, 0.0001045,-0.0030653,-0.003142534,-0.0030653,sell
2012-05-16,2,1,0,1,0,4,3,0,0,9,3,3,3,6,3,6,-0.0039344,-0.0039560,-0.0040500, 0.004121742,-0.0048187,sell
2012-05-17,1,0,2,0,0,4,2,0,0,6,3,3,3,9,0,3,-0.0071633,-0.0056191,-0.0054479,-0.005447947,-0.0042956,sell
2012-05-18,2,0,1,1,0,2,1,0,0,3,3,0,3,3,3,6, 0.0003966,-0.0063319,-0.0067752, 0.000251443,-0.0063319,sell
2012-05-19,4,1,0,1,0,1,2,0,0,6,3,3,3,0,6,6, 0.0031990, 0.0029383, 0.0032375, 0.003601749, 0.0029383,buy
2012-05-20,3,0,0,0,0,0,3,0,0,3,0,3,0,3,6,3, 0.0016405,-0.0043356,-0.0014772,-0.004563419,-0.0013108,sell
2012-05-21,1,0,0,0,1,1,2,1,1,0,3,0,3,3,6,6,-0.0022729, 0.0155320,-0.0022782,-0.002278244,-0.0022729,sell
2012-05-22,0,0,0,0,0,2,3,0,1,3,3,0,0,0,3,9,-0.0066372,-0.0010457, 0.0003709,-0.009766363, 0.0007728,sell
2012-05-23,0,0,0,1,0,2,3,0,1,3,0,3,3,3,3,6,-0.0059327,-0.0136888,-0.0129918,-0.013118029,-0.0117469,sell
2012-05-24,0,0,1,1,0,0,3,3,1,3,3,3,6,3,3,6,-0.0055414,-0.0074181,-0.0070685,-0.006915243,-0.0069417,sell
2012-05-25,1,0,1,0,1,0,3,2,0,3,3,6,6,6,0,0, 0.0039624, 0.0045090, 0.0023896, 0.001634976, 0.0018335,buy
2012-05-26,1,2,0,0,1,2,0,3,1,3,3,3,6,6,6,3,-0.0052990, 0.0020382,-0.0022373,-0.002450146,-0.0052990,sell
2012-05-27,1,0,1,0,1,2,0,1,2,6,3,0,3,3,6,3,-0.0100438, 0.0038232,-0.0094102,-0.002856739,-0.0101165,sell
2012-05-28,1,0,0,1,1,2,0,1,3,3,0,3,6,6,6,3, 0.0052099, 0.0052099, 0.0052076, 0.000475749, 0.0044622,buy
2012-05-29,2,2,0,1,0,2,0,1,3,6,6,3,0,6,6,6, 0.0015879, 0.0036936, 0.0033774, 0.002886304, 0.0029511,buy
2012-05-30,0,1,2,0,1,2,0,1,1,6,3,0,3,3,3,6,-0.0015882,-0.0012878, 0.0014580,-0.001256777,-0.0001203,sell
2012-05-31,0,2,1,2,1,3,1,1,1,9,6,3,6,3,3,6,-0.0051188,-0.0049795,-0.0051188,-0.004118604,-0.0051188,sell
2012-06-01,0,0,2,2,0,4,2,0,1,9,6,3,6,3,3,3, 0.0022081, 0.0019325,-0.0120569, 0.005274518,-0.0081377,sell
2012-06-02,0,0,1,3,2,3,0,1,1,6,6,3,3,3,6,6,-0.0016366, 0.0002012,-0.0032565, 0.002222517,-0.0013284,sell
2012-06-03,1,1,1,1,1,2,0,0,1,6,3,3,3,0,6,3, 0.0020251, 0.0022491, 0.0027401, 0.001671444, 0.0016714,buy
2012-06-04,2,1,0,2,1,2,0,0,2,6,6,0,3,6,3,6,-0.0098221,-0.0114538,-0.0008792,-0.007436257,-0.0087083,sell
2012-06-05,1,0,2,1,1,3,0,0,2,9,3,3,3,3,3,6,-0.0010568, 0.0059651, 0.0024473, 0.003807585, 0.0032008,buy
2012-06-06,1,3,1,1,0,2,2,0,2,6,6,0,6,6,3,9, 0.0097274, 0.0175193, 0.0147129, 0.015651677, 0.0155181,buy
2012-06-07,1,1,2,1,0,1,2,2,1,3,6,3,6,6,3,6, 0.0074270, 0.0018293, 0.0002240, 0.001923343, 0.0051158,buy
2012-06-08,0,1,2,2,0,1,1,2,1,0,6,3,6,3,3,9,-0.0045758,-0.0051432,-0.0008838,-0.004575828,-0.0051432,sell
2012-06-09,0,2,1,2,0,0,2,0,3,3,3,6,6,3,3,6,-0.0017512,-0.0049761,-0.0056463,-0.001610903,-0.0051377,sell
2012-06-10,0,1,0,1,0,1,1,0,2,0,0,3,6,0,6,3,-0.0036062,-0.0023820,-0.0015416,-0.001858519,-0.0055171,sell
2012-06-11,0,0,0,1,1,0,1,2,2,6,3,0,3,3,3,3,-0.0081649,-0.0043220,-0.0049451,-0.007013198,-0.0047256,sell
2012-06-12,1,1,0,0,0,0,3,1,2,9,0,3,3,0,6,3, 0.0080987, 0.0090939, 0.0079633, 0.009093927, 0.0001292,buy
2012-06-13,1,0,1,1,0,1,2,2,2,6,3,3,3,3,9,3, 0.0096774, 0.0139760, 0.0097836, 0.008643240, 0.0032192,buy
2012-06-14,0,0,2,2,0,2,1,2,0,6,6,0,6,3,3,3, 0.0011626, 0.0011626, 0.0025006, 0.001713073, 0.0017969,buy
2012-06-15,0,0,1,1,0,1,2,2,0,3,3,3,3,3,6,0,-0.0011644, 0.0042708,-0.0004673,-0.017013826,-0.0004673,sell
2012-06-16,2,1,1,0,0,1,1,2,0,3,3,3,3,3,6,3,-0.0004798,-0.0044907,-0.0028738,-0.003321809,-0.0041407,sell
2012-06-17,1,0,1,0,1,1,1,3,0,3,0,3,6,3,6,3, 0.0025633, 0.0014045, 0.0014045, 0.000161056, 0.0014045,buy
2012-06-18,0,0,1,0,0,2,0,4,1,0,6,3,3,0,6,6,-0.0017957, 0.0000769, 0.0030512, 0.000353149, 0.0003531,sell
2012-06-19,1,0,1,1,0,3,0,3,1,3,6,3,6,3,3,6, 0.0115534, 0.0010151, 0.0112145, 0.011553366, 0.0121784,buy
2012-06-20,0,0,1,1,0,0,2,3,1,3,3,0,6,0,6,6, 0.0045265,-0.0017643,-0.0012896,-0.003373702, 0.0051374,buy
2012-06-21,1,0,1,0,0,0,1,6,0,6,6,3,3,0,3,6,-0.0018467, 0.0075981,-0.0014525,-0.001452523,-0.0004111,sell
2012-06-22,0,2,0,0,0,1,1,4,0,3,6,0,3,3,6,3, 0.0005528,-0.0015661,-0.0015661,-0.001566075, 0.0005638,sell
2012-06-23,0,1,1,0,0,1,2,4,1,3,9,0,0,3,9,6, 0.0062382,-0.0033724,-0.0011869,-0.001186858, 0.0038459,buy
2012-06-24,0,0,1,1,0,2,0,4,3,6,6,3,3,3,9,3,-0.0045979,-0.0015659,-0.0015659,-0.001565930,-0.0015659,sell
2012-06-25,0,0,0,1,0,1,1,3,0,3,0,3,0,6,6,0,-0.0068771,-0.0062230,-0.0073849,-0.017252478,-0.0073849,sell
2012-06-26,1,3,0,0,0,1,0,4,1,6,3,3,6,6,3,3,-0.0003111, 0.0011406, 0.0011878, 0.001140599, 0.0011406,buy
2012-06-27,0,2,2,0,1,1,1,4,1,9,0,3,9,6,6,3, 0.0019561, 0.0030368, 0.0027775, 0.002436464,-0.0003010,buy
2012-06-28,0,1,1,2,0,3,1,2,1,9,3,3,9,3,3,3,-0.0030571,-0.0041008,-0.0067425,-0.003057074,-0.0030571,sell
2012-06-29,0,2,0,2,0,2,1,2,1,6,3,3,6,6,6,0, 0.0073092, 0.0003251, 0.0035192, 0.013182247, 0.0114346,buy
2012-06-30,1,1,2,0,2,1,0,3,0,6,3,0,6,6,6,3, 0.0081229, 0.0089078,-0.0034085, 0.008325082, 0.0099123,buy
2012-07-01,1,4,0,1,1,1,0,3,0,6,3,3,6,6,9,0, 0.0010648, 0.0022600, 0.0024118, 0.002411801, 0.0024118,buy
2012-07-02,0,2,1,1,0,1,0,1,1,0,3,3,3,3,6,3,-0.0016820,-0.0016820, 0.0035256,-0.003795470,-0.0018774,sell
2012-07-03,0,1,1,2,1,1,0,1,2,3,3,3,3,3,9,3,-0.0034181,-0.0034181,-0.0027613,-0.003418139,-0.0034181,sell
2012-07-04,0,3,2,0,1,0,1,1,0,3,3,0,3,3,6,6, 0.0008097, 0.0008883, 0.0008883,-0.000864328,-0.0014358,sell
2012-07-05,0,4,0,1,1,0,0,3,0,3,3,3,3,3,9,3,-0.0019294, 0.0004743, 0.0013318, 0.000474253, 0.0004985,sell
2012-07-06,0,1,1,1,0,0,1,1,1,0,3,0,0,3,9,3, 0.0002961, 0.0006700, 0.0029813,-0.000751934,-0.0048324,sell
2012-07-07,0,1,1,2,0,1,0,1,3,3,3,3,3,3,9,3,-0.0045843,-0.0035798,-0.0016447,-0.003579809,-0.0035798,sell
2012-07-08,0,2,0,1,0,1,0,1,0,0,0,3,0,3,9,0, 0.0008996, 0.0006526, 0.0029283, 0.000462469, 0.0009292,buy
2012-07-09,1,2,1,0,1,0,0,3,0,3,3,3,3,0,9,3,-0.0084446,-0.0084446,-0.0027223,-0.008137505,-0.0082202,sell
2012-07-10,1,2,1,0,1,0,1,2,1,3,3,3,3,3,9,3,-0.0065277,-0.0020386, 0.0029665,-0.004407691,-0.0020386,sell
2012-07-11,0,0,1,0,0,1,2,1,1,3,0,0,3,3,3,6,-0.0020785,-0.0118142,-0.0102170,-0.010216958,-0.0102170,sell
2012-07-12,0,0,0,2,0,3,0,1,1,3,3,3,3,0,6,3,-0.0084161,-0.0086844,-0.0087933,-0.008662426,-0.0084087,sell
2012-07-13,0,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0, 0.0049306, 0.0020751, 0.0044066, 0.004890529, 0.0040612,buy
2012-07-14,2,1,0,0,1,0,2,1,0,3,3,0,3,6,3,3, 0.0096565, 0.0083837, 0.0081303, 0.009423015, 0.0093397,buy
2012-07-15,1,1,0,0,0,0,1,2,0,3,3,3,0,3,3,0, 0.0042059, 0.0031851, 0.0043644, 0.006802929, 0.0035502,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0, 0.0085891, 0.0064078, 0.0064371, 0.005773605, 0.0064371,buy
2012-07-17,0,0,0,1,0,3,1,0,2,3,3,6,3,0,3,3, 0.0010836, 0.0010836, 0.0010836, 0.001083563, 0.0014806,buy
2012-07-18,1,0,1,0,0,2,2,1,0,9,0,3,3,3,0,3, 0.0120158, 0.0117999, 0.0102430, 0.007162327, 0.0102430,buy
2012-07-19,1,2,0,0,0,0,2,5,0,9,6,0,3,6,3,3, 0.0062253, 0.0055140, 0.0059655, 0.005694485, 0.0059665,buy
2012-07-20,1,2,0,0,0,0,1,4,0,6,6,3,0,3,6,0,-0.0015623,-0.0040973,-0.0031420,-0.003715349,-0.0052734,sell
2012-07-21,0,1,1,0,0,1,2,2,2,3,6,0,3,6,6,3, 0.0041388,-0.0035179, 0.0029784, 0.005998538, 0.0039815,buy
2012-07-22,0,1,0,1,0,2,2,2,3,6,6,3,3,6,6,3, 0.0004297, 0.0087748, 0.0008021, 0.008774832, 0.0002699,buy
2012-07-23,0,1,0,0,0,0,3,4,0,3,3,3,3,9,3,0,-0.0060366,-0.0057282, 0.0005142, 0.000155342,-0.0011706,sell
2012-07-24,1,3,0,0,1,0,1,5,0,6,6,3,3,6,6,3,-0.0044966,-0.0059137,-0.0027957,-0.004718522,-0.0071925,sell
2012-07-25,1,1,2,0,0,0,2,2,0,6,3,0,3,3,3,6, 0.0052789, 0.0037301, 0.0063858, 0.006385765, 0.0063858,buy
2012-07-26,0,1,1,3,0,2,1,1,2,6,3,3,3,6,6,6, 0.0004660,-0.0059114, 0.0025361,-0.000431975, 0.0003762,sell
2012-07-27,1,1,1,1,0,1,2,1,0,3,6,0,0,6,6,3, 0.0045157, 0.0041308, 0.0080879, 0.005847585, 0.0093156,buy
2012-07-28,2,4,0,0,2,0,2,1,0,3,3,3,3,9,6,6,-0.0054547, 0.0084765, 0.0129098,-0.006208873, 0.0092213,buy
2012-07-29,1,2,2,0,1,0,1,2,0,3,3,3,0,9,6,3, 0.0033074, 0.0085829, 0.0145252, 0.002885458, 0.0085829,buy
2012-07-30,1,1,0,3,0,1,1,1,1,0,0,3,6,9,3,6, 0.0042479, 0.0055020, 0.0042479, 0.004408540,-0.0014265,buy
2012-07-31,0,1,1,3,0,0,2,0,2,3,3,0,6,6,3,6,-0.0104143,-0.0067940,-0.0104143,-0.010414276,-0.0104143,sell
2012-08-01,0,2,2,0,2,0,1,2,0,3,0,3,6,6,3,6, 0.0025253, 0.0070589, 0.0022309, 0.002517350, 0.0011300,buy
2012-08-02,0,4,0,0,1,0,2,1,0,3,3,0,3,6,6,3,-0.0019526,-0.0042341,-0.0042341,-0.004676378,-0.0034219,sell
2012-08-03,0,1,1,1,0,0,3,0,1,3,3,3,6,3,3,0, 0.0045194, 0.0045150, 0.0045194, 0.010277704, 0.0046336,buy
2012-08-04,0,1,2,2,0,1,2,0,2,6,6,3,3,6,3,3,-0.0016407,-0.0036143, 0.0001177,-0.002237095,-0.0005522,sell
2012-08-05,0,3,2,2,0,0,2,0,0,3,3,6,9,6,0,0,-0.0029063,-0.0029063,-0.0001282,-0.000335311,-0.0029063,sell
2012-08-06,1,4,2,1,0,0,2,2,0,6,0,3,12,9,3,3, 0.0041057, 0.0038548, 0.0070715, 0.008645999, 0.0051320,buy
2012-08-07,0,2,1,1,1,0,3,1,0,6,3,0,9,6,0,3, 0.0015618, 0.0037905, 0.0037905, 0.003597824, 0.0016585,buy
2012-08-08,0,1,0,2,0,1,4,0,1,6,0,3,9,3,3,3, 0.0037980, 0.0017170, 0.0061534, 0.003101680, 0.0042666,buy
2012-08-09,0,1,0,2,0,3,2,0,1,6,3,0,6,6,3,3,-0.0072872,-0.0014674,-0.0091980,-0.010341975,-0.0017209,sell
2012-08-10,0,1,0,2,1,1,3,1,1,6,3,3,9,6,3,0,-0.0000427,-0.0008972,-0.0003178, 0.001026020, 0.0003240,sell
2012-08-11,1,1,1,1,1,0,2,2,0,3,3,3,9,3,3,3, 0.0001850, 0.0159569, 0.0159569, 0.014196365, 0.0163132,buy
2012-08-12,2,2,0,1,0,0,3,1,0,6,3,3,6,6,0,3,-0.0069710,-0.0069710,-0.0047796, 0.002682856,-0.0007154,sell
2012-08-13,0,2,0,1,0,1,3,0,2,3,3,3,6,6,6,0,-0.0023748, 0.0035486,-0.0032086,-0.002958796,-0.0035907,sell
2012-08-14,0,1,1,0,0,3,3,0,2,6,0,0,6,9,6,3,-0.0058192,-0.0024657,-0.0017783,-0.005857423,-0.0014283,sell
2012-08-15,1,1,0,0,0,2,4,0,2,9,3,3,3,6,3,3, 0.0030837, 0.0020218, 0.0009317, 0.001782855, 0.0020218,buy
2012-08-16,1,3,0,0,0,0,3,1,1,6,0,3,3,3,9,3,-0.0051054, 0.0068716, 0.0046635, 0.007250942,-0.0000977,buy
2012-08-17,1,1,1,0,0,0,2,3,2,6,3,0,3,6,9,3, 0.0044531, 0.0025747, 0.0035105, 0.000512991, 0.0035105,buy
2012-08-18,0,1,0,1,0,1,3,0,3,3,3,3,3,3,9,3,-0.0083144,-0.0015091,-0.0092357,-0.008852936,-0.0092357,sell
2012-08-19,0,1,0,0,0,3,3,0,3,3,6,3,0,6,6,6, 0.0074243, 0.0076506, 0.0068694,-0.002540355, 0.0152980,buy
2012-08-20,0,1,1,0,1,3,3,2,0,0,3,6,6,9,6,3, 0.0058602, 0.0047676, 0.0047902, 0.002271802, 0.0058602,buy
2012-08-21,0,3,1,0,0,1,3,1,0,3,0,3,6,6,3,6,-0.0000727,-0.0005562,-0.0000727,-0.000072703, 0.0020603,sell
2012-08-22,1,0,3,1,0,2,1,2,0,3,3,0,6,6,3,9, 0.0059592,-0.0002711, 0.0018998,-0.000121919, 0.0082939,buy
2012-08-23,0,0,2,3,0,1,1,1,1,3,0,3,3,3,6,9,-0.0078692,-0.0078692,-0.0008355,-0.007869197,-0.0054881,sell
2012-08-24,1,1,2,1,0,2,1,1,1,3,3,0,6,6,6,6, 0.0041999, 0.0060461, 0.0037063, 0.004236426, 0.0050239,buy
2012-08-25,0,2,1,0,2,1,2,1,0,3,3,3,3,3,3,9,-0.0000572,-0.0009476, 0.0000297,-0.002760047, 0.0015270,sell
2012-08-26,0,1,3,0,1,2,1,3,1,6,3,3,6,6,6,6, 0.0004406, 0.0003271,-0.0008133, 0.003169376, 0.0003271,buy
2012-08-27,0,1,3,2,0,2,2,1,1,6,0,6,3,9,6,6,-0.0067550, 0.0029142, 0.0076126, 0.003366152, 0.0038388,buy
2012-08-28,0,0,3,4,0,2,1,2,1,9,3,3,3,9,3,9,-0.0014576,-0.0008039,-0.0014332,-0.001612269, 0.0022238,sell
2012-08-29,0,1,3,1,0,1,1,2,1,9,3,0,0,6,6,6, 0.0015388, 0.0015388, 0.0016562, 0.000750410, 0.0000239,buy
2012-08-30,0,2,0,0,1,1,2,1,2,9,0,3,6,3,3,3,-0.0034963,-0.0054778,-0.0054778,-0.005477838,-0.0080137,sell
2012-08-31,0,1,0,0,2,2,1,0,2,3,3,3,6,6,3,0, 0.0058044, 0.0075921, 0.0075921, 0.007817759, 0.0058044,buy
2012-09-01,0,0,1,0,0,1,1,0,3,6,3,0,3,3,0,3,-0.0022538,-0.0022538,-0.0022538,-0.004350061,-0.0037554,sell
2012-09-02,1,1,0,3,0,1,1,0,2,6,3,3,6,6,3,0,-0.0069864,-0.0072804,-0.0040143,-0.006184461,-0.0072804,sell
2012-09-03,1,1,2,3,0,1,1,2,0,3,6,3,6,6,6,3,-0.0069716, 0.0028724, 0.0014016, 0.000662420, 0.0008842,buy
2012-09-04,0,1,2,2,0,1,2,2,0,6,3,3,6,6,3,3,-0.0026524, 0.0045666,-0.0026524,-0.000322302,-0.0003223,sell
2012-09-05,0,3,0,1,1,1,3,1,0,3,6,3,3,6,6,3, 0.0079697, 0.0053429, 0.0074574, 0.008985883, 0.0038234,buy
2012-09-06,0,2,0,1,1,2,2,1,0,3,3,0,6,6,6,3, 0.0112969, 0.0124661, 0.0115450, 0.012267028, 0.0122670,buy
2012-09-07,1,1,0,1,1,1,1,2,0,3,6,0,6,6,3,0, 0.0028812, 0.0028812, 0.0056908, 0.005690796, 0.0032903,buy
2012-09-08,2,1,0,1,0,0,2,1,2,0,3,3,3,9,3,6, 0.0025685, 0.0025151, 0.0005959, 0.002568501,-0.0018584,buy
2012-09-09,3,1,1,1,0,0,2,0,0,3,3,0,6,6,0,6,-0.0077445,-0.0082768, 0.0011939,-0.008276750,-0.0082768,sell
2012-09-10,1,2,1,0,0,0,2,0,2,0,3,0,3,6,6,6,-0.0067001,-0.0044823,-0.0066076,-0.006355608,-0.0021774,sell
2012-09-11,1,2,1,0,0,2,2,2,1,3,0,3,6,9,3,9,-0.0030818,-0.0030818,-0.0054215,-0.002873676,-0.0028737,sell
2012-09-12,1,3,0,0,0,1,6,0,2,6,3,3,3,9,6,9, 0.0051933, 0.0065753, 0.0051933, 0.006636378, 0.0080572,buy
2012-09-13,1,1,1,0,0,2,3,1,3,6,3,3,0,9,6,9,-0.0003891,-0.0021825,-0.0034565,-0.004974391,-0.0020603,sell
2012-09-14,0,1,1,1,0,1,2,2,2,6,0,3,6,3,9,3, 0.0084074, 0.0048703, 0.0076802, 0.007680155,-0.0000303,buy
2012-09-15,1,1,0,1,0,0,4,2,2,6,6,0,3,6,6,6, 0.0060204, 0.0021710, 0.0103888, 0.011252899, 0.0103888,buy
2012-09-16,2,0,0,0,1,0,4,2,3,9,6,3,6,6,3,3, 0.0042123, 0.0042123, 0.0019137, 0.003431897, 0.0019137,buy
2012-09-17,0,1,0,0,1,1,4,1,1,6,6,0,6,3,3,3,-0.0012644, 0.0001607, 0.0000335, 0.000033545,-0.0026554,sell
2012-09-18,0,2,1,1,0,3,3,1,0,6,3,3,6,6,3,6,-0.0007404,-0.0007404,-0.0008714,-0.000871386,-0.0000994,sell
2012-09-19,1,0,3,2,1,1,5,0,0,6,6,6,0,6,9,6,-0.0070929,-0.0049114,-0.0062182, 0.002771297,-0.0116203,sell
2012-09-20,2,0,1,2,1,0,4,1,1,6,9,3,3,6,6,3, 0.0070864, 0.0060045, 0.0105546, 0.010267801, 0.0056494,buy
2012-09-21,0,1,0,0,1,1,2,1,1,3,6,3,0,3,6,0, 0.0011734, 0.0020852, 0.0020852, 0.002274274, 0.0022743,buy
2012-09-22,0,0,0,0,3,2,3,0,2,6,9,0,3,6,3,3,-0.0059513,-0.0131023,-0.0131023,-0.013102253,-0.0120082,sell
2012-09-23,0,0,1,0,0,0,4,0,4,0,6,3,6,6,6,0, 0.0038590, 0.0060702, 0.0038590, 0.004172546, 0.0038590,buy
2012-09-24,0,1,1,2,0,0,3,3,1,3,6,0,9,6,3,6,-0.0118763,-0.0070199,-0.0105354,-0.010535371,-0.0108761,sell
2012-09-25,0,2,3,1,0,0,1,3,1,6,3,3,6,3,6,6,-0.0012668,-0.0026265, 0.0055644,-0.001524187,-0.0026239,sell
2012-09-26,0,2,3,0,0,0,2,1,3,3,6,3,6,3,6,6,-0.0014426,-0.0094302, 0.0075267, 0.009688649,-0.0023401,sell
2012-09-27,0,1,2,1,0,1,0,1,2,3,3,3,3,3,6,3,-0.0060541,-0.0050939,-0.0070482,-0.007365967,-0.0060541,sell
