Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,0.1,3,1.87,2.07,1.53,3.93,0,0.49,3.31,1.67,3.59,1.33,6.06, 0.00146098, 0.0021851, 0.00146098,-0.0055620, 0.0020292,buy
2012-03-25,0.25,2.6,3.29,1.61,1.77,3.06,0,0.4,3.05,2.22,3.25,2.58,4.35, 0.00617040, 0.0075590, 0.00703995, 0.0032709, 0.0061704,buy
2012-03-26,0.64,1.76,4.07,1.31,2.7,3.94,0,0.34,3.6,3.73,2.74,3.17,2.59, 0.00141560, 0.0003957, 0.00020520,-0.0040667, 0.0015741,buy
2012-03-27,1.62,1.18,3.33,1.14,3.6,3.33,0,0.29,4.23,3.37,3.09,2.23,2.04,-0.00206783,-0.0020678,-0.00223025,-0.0065311,-0.0045337,sell
2012-03-28,3,0.79,3.03,1.07,2.52,1.58,0,0.24,2.92,1.76,4.03,1.69,2.03,-0.00416122,-0.0052119,-0.00521195,-0.0056357,-0.0008149,sell
2012-03-29,2.12,0.53,3.43,1.14,1.4,0.77,0,0.21,1.59,1.11,2.86,1.82,2.31,-0.00288694,-0.0060394,-0.00603939,-0.0080504,-0.0048623,sell
2012-03-30,0.85,0.35,4.62,1.34,1.02,0.45,0,0.19,0.96,0.93,1.39,2.77,2.77, 0.00201066, 0.0003202, 0.00032019,-0.0001240, 0.0003202,buy
2012-03-31,0.33,0.24,6.25,1.72,1.08,0.28,0,0.17,0.61,1.08,0.74,4.64,3, 0.00167228, 0.0016723, 0.00167228, 0.0021660, 0.0062061,buy
2012-04-01,0.13,0.16,5.27,2.41,1.53,0.2,0,0.15,0.38,1.62,0.44,4.79,2.62,-0.00083201, 0.0036076, 0.00294421, 0.0034896, 0.0039533,buy
2012-04-02,0,0.11,3.35,3.22,2.78,0.03,0.02,0.13,0.25,2.78,0.24,4.17,2.2,-0.00751604,-0.0008589, 0.00019001, 0.0028080,-0.0008500,buy
2012-04-03,0,0.03,2.37,2.91,3.08,0.04,0.04,0.12,0.23,3.08,0.15,3.29,1.84,-0.00710228,-0.0036830,-0.00353550,-0.0010436,-0.0036620,sell
2012-04-04,0,0.04,1.85,1.93,1.78,0.05,0.09,0.11,0.21,1.78,0.15,2.11,1.6,-0.00748912,-0.0081644,-0.00840429,-0.0054768,-0.0084043,sell
2012-04-05,0,0.07,1.51,1.32,0.85,0.08,0.19,0.11,0.21,0.85,0.2,1.38,1.49,-0.00501914,-0.0058034,-0.00695928,-0.0027635,-0.0066495,sell
2012-04-06,0,0.14,1.39,0.92,0.43,0.14,0.4,0.14,0.3,0.43,0.28,1.03,1.52, 0.00080485,-0.0050823,-0.00276644,-0.0039717,-0.0021636,sell
2012-04-07,0,0.24,1.34,0.69,0.22,0.24,0.85,0.19,0.41,0.24,0.43,0.86,1.83, 0.00156407,-0.0070111,-0.00219369,-0.0022553,-0.0008145,buy
2012-04-08,0,0.44,1.39,0.63,0.13,0.4,1.76,0.28,0.64,0.14,0.75,0.86,2.64,-0.00271886,-0.0023063,-0.00059820,-0.0008148,-0.0005018,buy
2012-04-09,0,0.85,1.59,0.69,0.02,0.69,3,0.46,1.03,0.03,1.42,1.03,3.79,-0.01082747,-0.0091067,-0.01076838,-0.0082581,-0.0102312,sell
2012-04-10,0,1.78,2.07,1.28,0.03,1.27,2.42,0.86,2,0.04,2.93,1.59,3.15,-0.01084330,-0.0102824,-0.01028242,-0.0059023,-0.0102824,sell
2012-04-11,0,3.82,3.05,2.58,0.05,2.48,1.2,1.64,3.97,0.05,6.23,2.69,1.88,-0.00388782,-0.0006915,-0.00485201,-0.0047910,-0.0000635,sell
2012-04-12,0,4.87,3.56,3.23,0.06,4.08,0.59,3.1,7,0.08,7.77,3.4,1.24,-0.00281748,-0.0017369, 0.00188599, 0.0017685,-0.0029564,buy
2012-04-13,0,4.36,2.47,2.31,0.08,3.75,0.3,2.94,6.48,0.11,5.78,2.91,0.93,-0.00924086,-0.0073337,-0.00814062,-0.0078494,-0.0044364,sell
2012-04-14,0,4.28,1.5,2.32,0.11,3.22,0.15,1.54,4.47,0.18,4.38,3.31,0.78,-0.00233781,-0.0004602, 0.00022462,-0.0001166,-0.0004602,sell
2012-04-15,0,4.01,0.99,3.54,0.16,3.73,0.02,0.85,4.18,0.31,2.79,5.36,0.66,-0.00424706, 0.0042041, 0.00735353, 0.0082129, 0.0055059,buy
2012-04-16,0,4.27,0.74,2.94,0.21,3.68,0.02,0.5,3.53,0.55,1.67,5.92,0.71,-0.00076780, 0.0047841, 0.00735283, 0.0093879, 0.0046858,buy
2012-04-17,0,3.21,0.64,1.53,0.32,3.05,0.03,0.33,2.27,1.04,1.04,4,0.8, 0.00413879, 0.0058339, 0.00902814, 0.0081879, 0.0069752,buy
2012-04-18,0.03,1.67,0.6,1.38,0.45,3.39,0.04,0.26,1.62,2.02,0.84,2.47,0.95, 0.00125162,-0.0044561,-0.00215593,-0.0033553,-0.0046338,sell
2012-04-19,0.07,0.88,0.66,1.73,0.65,3.95,0.06,0.16,1.09,3.05,0.75,2.23,1.24,-0.00132816,-0.0068703,-0.00688929,-0.0088234,-0.0055013,sell
2012-04-20,0.19,0.48,0.76,2.52,0.95,2.9,0.08,0.18,0.86,2.34,0.87,2.74,1.74, 0.00227444,-0.0004285,-0.00090594,-0.0071419,-0.0054075,buy
2012-04-21,0.53,0.26,0.96,3.05,1.44,1.52,0.11,0.21,0.77,1.23,1.34,3.13,2.86, 0.00758245, 0.0085244, 0.00494061, 0.0087648, 0.0127203,buy
2012-04-22,1.54,0.09,1.25,2.28,2.25,0.81,0.15,0.23,0.91,0.75,2.6,2.22,5.07,-0.00525872,-0.0029715, 0.00024289,-0.0075572,-0.0059146,sell
2012-04-23,2.92,0,1.77,1.44,3.81,0.44,0.27,0.27,1.59,0.6,4.42,1.38,5.53,-0.00644103,-0.0028608,-0.00286084,-0.0061010,-0.0082440,sell
2012-04-24,1.84,0,2.67,0.92,7.27,0.25,0.43,0.32,3.62,0.65,4.26,0.86,5.25,-0.00079858,-0.0045550, 0.00012787,-0.0007986,-0.0055259,sell
2012-04-25,0.59,0,4.38,0.61,9.26,0.11,0.71,0.37,3.78,0.77,4.73,0.54,6.54, 0.00716892, 0.0057242, 0.00714129, 0.0071689, 0.0059971,buy
2012-04-26,0.18,0,6.61,0.41,7.51,0.02,1.24,0.44,2.3,1.07,6.57,0.35,6.23, 0.00776561, 0.0069048, 0.00776561, 0.0077656, 0.0070528,buy
2012-04-27,0,0,5.6,0.29,5.03,0.02,2.32,0.53,2.71,1.43,5.41,0.23,4.01, 0.01149491, 0.0116499, 0.01164993, 0.0116499, 0.0116499,buy
2012-04-28,0,0,3.46,0.22,3.96,0.03,4.07,0.64,4.26,1.89,3.31,0.16,2.76, 0.00599003, 0.0038587, 0.00201392,-0.0004612, 0.0017727,buy
2012-04-29,0.02,0,2.43,0.1,3.72,0.04,3.9,0.78,4,2.47,2.33,0.06,2.13, 0.00203496, 0.0004790,-0.00450696,-0.0042755,-0.0005642,sell
2012-04-30,0.04,0,1.92,0.12,3.98,0.04,3.12,0.97,3.24,3.15,1.9,0.08,1.82, 0.00250743, 0.0016303,-0.00338577,-0.0039600,-0.0007188,sell
2012-05-01,0.07,0.17,1.66,0.14,3.85,0.08,3.33,1.2,3.49,3.34,1.9,0.13,1.64, 0.00251491, 0.0049840,-0.00279829,-0.0035435, 0.0022247,sell
2012-05-02,0.1,0.68,1.66,0.19,4.15,0.14,3.2,1.5,3.43,3.75,2.55,0.2,1.69,-0.00191607, 0.0023917,-0.00379495,-0.0056462,-0.0018051,sell
2012-05-03,0.16,2.84,1.75,0.32,5.24,0.37,2.33,1.89,2.79,4.94,5,0.39,1.78,-0.00516212,-0.0023412,-0.00146350,-0.0051621,-0.0051621,sell
2012-05-04,0.24,3,1.95,0.8,3.84,1.2,1.62,2.4,2.91,3.6,5.62,0.95,1.97,-0.00530174,-0.0022791,-0.00071219,-0.0053017,-0.0053017,sell
2012-05-05,0.35,0.7,2.22,2.88,2.27,3.07,1.17,2.97,4.35,2.06,3.86,3.12,2.24,-0.01287845,-0.0101738,-0.01287418,-0.0116079,-0.0078337,sell
2012-05-06,0.5,0.16,2.52,3.27,1.68,2.17,0.84,2.89,3.08,1.54,3.19,3.67,2.59, 0.00152817, 0.0015282,-0.00404408, 0.0030639, 0.0015949,buy
2012-05-07,0.69,0,3.04,1.07,1.35,0.8,0.6,2.24,1.43,1.31,2.46,1.65,3.02,-0.00832346,-0.0076143,-0.01045409,-0.0114165,-0.0104541,sell
2012-05-08,0.92,0,3.37,0.6,1.35,0.64,0.45,1.73,1.01,1.33,2.08,1.44,3.35,-0.00728683,-0.0097964,-0.00964513,-0.0121335,-0.0098186,sell
2012-05-09,1.21,0,3.25,0.55,1.42,0.87,0.34,1.32,0.89,1.46,1.9,1.73,3.27,-0.00529500,-0.0082132,-0.00823067,-0.0106720,-0.0074723,sell
2012-05-10,1.51,0,3.35,0.67,1.66,1.53,0.27,0.99,0.94,1.77,2.05,2.24,3.54,-0.00195909,-0.0037033,-0.00351394,-0.0110955,-0.0035139,sell
2012-05-11,1.84,0,4.49,0.84,2.23,2.88,0.29,0.75,1.13,2.36,3.17,2.96,4.76,-0.00134847,-0.0026885,-0.00268849,-0.0052618,-0.0026885,sell
2012-05-12,2.18,0,7.15,1.05,4.27,4.15,0.5,0.56,1.55,3.47,5.54,4.04,7.29,-0.00216020,-0.0044374,-0.00222881,-0.0022717,-0.0030607,sell
2012-05-13,2.47,0,7.37,1.31,5.62,3.4,1.63,0.42,2.94,4.62,4.85,5.78,7,-0.00715209,-0.0069291,-0.00859534,-0.0037451,-0.0073481,sell
2012-05-14,2.7,0,6.92,1.67,4.26,2.96,3.18,0.31,4.85,4.21,3.31,7.81,4.06,-0.00815274,-0.0069141,-0.00572961,-0.0017910,-0.0028360,sell
2012-05-15,2.87,0,4.49,2.14,4.71,3.31,1.38,0.23,3.52,3.6,1.99,7.79,3.41,-0.00720081,-0.0053992,-0.00566909, 0.0006522,-0.0003327,sell
2012-05-16,2.95,0,2.53,2.74,5.97,3.13,0.64,0.17,3.38,3.62,1.31,6.71,3.73,-0.00746938,-0.0009334,-0.00240206, 0.0007181,-0.0009623,buy
2012-05-17,2.95,0,1.51,3,5.76,2.18,0.65,0.12,3.65,3.21,0.84,5.45,3.34,-0.00779365,-0.0048769,-0.00534435,-0.0044237,-0.0058610,sell
2012-05-18,2.89,0,0.97,2.49,4.23,1.64,0.95,0.09,3.44,2.37,0.56,4.57,2.49,-0.00879548,-0.0043530,-0.00821917,-0.0079015,-0.0103984,sell
2012-05-19,2.74,0,0.74,1.92,3.01,1.63,1.38,0,3.3,1.75,0.3,4,2.23,-0.00817232,-0.0066092,-0.00896123,-0.0049818,-0.0088640,sell
2012-05-20,2.51,0,1.39,1.46,2.12,3.79,2.01,0,3.47,1.49,0.19,4.28,4.2,-0.00270419, 0.0050008, 0.00284415, 0.0046088, 0.0028733,buy
2012-05-21,2.22,0,3.26,1.17,1.46,3.17,2.92,0,4.02,2.61,0.19,5.74,3.48, 0.00602094, 0.0031858, 0.00375644, 0.0087114, 0.0037564,buy
2012-05-22,1.89,0,1.35,1,0.98,0.83,3,0,3.79,3.5,0.18,3.5,1.08,-0.00079657, 0.0059626, 0.00692269, 0.0051249, 0.0069227,buy
2012-05-23,1.54,0,0.29,1.05,0.65,0.31,2.14,0,2.69,1.16,0.44,2,0.53,-0.00631080,-0.0014470,-0.00587637,-0.0051936,-0.0058764,sell
2012-05-24,1.22,0.06,0.02,1.61,0.43,0.25,1.57,0.02,1.9,0.35,1.16,1.49,0.43,-0.00345060,-0.0001676,-0.00402916,-0.0038920,-0.0034506,sell
2012-05-25,0.92,0.18,0.04,3.5,0.28,0.21,1.36,0.05,1.36,0.12,3.17,1.27,0.62,-0.00387460,-0.0036649,-0.00061551,-0.0050614,-0.0027417,sell
2012-05-26,0.69,0.56,0.05,6.16,0.11,0.2,1.81,0.2,1.11,0,5.92,1.39,1.36,-0.00594680,-0.0050005,-0.00018420,-0.0042602,-0.0106581,sell
2012-05-27,0.49,2.39,0.08,3.71,0,0.15,4.98,0.8,1.45,0,3.53,2.96,4.66, 0.00106156, 0.0000051,-0.00005215,-0.0000522, 0.0010616,buy
2012-05-28,0.34,5.08,0.12,0.96,0,0.21,6.24,3.68,4.13,0,0.83,5.54,6.13, 0.00956895, 0.0089445, 0.00940985, 0.0106477, 0.0119286,buy
2012-05-29,0.23,3.72,0.18,0.31,0,0.3,2.92,3.95,4.26,0,0.22,4.13,3, 0.00687116, 0.0057577, 0.00290695, 0.0014925, 0.0031240,buy
2012-05-30,0.15,1.74,0.27,0.09,0,0.41,1.15,3.33,3.48,0,0.09,2.16,1.41,-0.00851974,-0.0086963,-0.00745027,-0.0097258,-0.0079535,sell
2012-05-31,0.1,0.67,0.39,0,0,0.57,0.54,2.34,2.44,0,0,1.16,1.01,-0.01313126,-0.0161579,-0.01484385,-0.0160755,-0.0124327,sell
2012-06-01,0.05,0.28,0.58,0,0,0.79,0.19,1.01,1.01,0,0,0.91,0.98,-0.00371468,-0.0113920,-0.01095045,-0.0151976,-0.0106788,sell
2012-06-02,0.33,0.11,0.85,0,0,1.1,0,0.43,0.43,0,0,1.29,1.1, 0.00509366,-0.0073290, 0.00151245,-0.0069949, 0.0022908,buy
2012-06-03,2.24,0,1.25,0,0,1.52,0,0.19,0.19,0,0,3.49,1.52,-0.00622054,-0.0005096,-0.00261475,-0.0008371, 0.0023151,sell
2012-06-04,2.92,0,1.85,0,0.13,2.1,0,0,0,0.15,0,4.77,2.1,-0.00402183,-0.0058161,-0.00402183,-0.0034458,-0.0000436,sell
2012-06-05,0.56,0,2.7,0,0.65,2.92,0,0,0,0.67,0,3.26,2.92, 0.00080732, 0.0008660, 0.00267663,-0.0000978, 0.0024516,buy
2012-06-06,0.09,0,2.97,0,3.02,2.97,0,0.02,0.02,3.02,0,3.08,2.97, 0.01016488, 0.0101649, 0.01218227, 0.0105812, 0.0067153,buy
2012-06-07,0.02,0,2.38,0,2.68,2.2,0,0.04,0.04,2.67,0.12,2.31,2.2, 0.00915203, 0.0082450, 0.01050726, 0.0082450, 0.0091368,buy
2012-06-08,0.06,0,2.29,0,0.59,1.58,0,0.1,0.07,0.58,0.73,1.66,1.61,-0.01078835,-0.0015393, 0.00108023,-0.0008304, 0.0036895,buy
2012-06-09,0.14,0.02,4.01,0,0.18,1.18,0.03,0.28,0.12,0.15,2.92,1.31,1.37,-0.01210443,-0.0121044,-0.00319890,-0.0084182, 0.0004540,sell
2012-06-10,0.53,0.04,2.76,0,0.09,0.86,0.05,1.06,0.41,0.04,1.99,1.23,1.76,-0.00661610,-0.0054167, 0.00714327,-0.0052061, 0.0122096,sell
2012-06-11,1.8,0.07,0.92,0,0.13,0.64,0.08,3.3,1.37,0.04,0.36,1.54,3.67,-0.01055660,-0.0016405,-0.01068742,-0.0099968,-0.0093019,sell
2012-06-12,4.82,0.11,0.44,0,0.2,0.54,0.14,2.54,3.54,0.09,0,2.6,2.61, 0.00518345, 0.0086482,-0.00030480, 0.0124986, 0.0061843,buy
2012-06-13,4.64,0.17,0.38,0,0.31,0.56,0.22,1.31,2.57,0.2,0,3.83,1.05,-0.00229353, 0.0070490,-0.00216717, 0.0072448,-0.0011971,sell
2012-06-14,2.31,0.26,0.38,0,0.48,0.91,0.36,1.48,1.74,0.61,0,3.08,0.82,-0.00413383, 0.0041676, 0.00375101, 0.0051229, 0.0045089,buy
2012-06-15,0.82,0.5,0.42,0,0.75,2.31,0.55,2.12,2.12,2.04,0.11,2.36,0.92, 0.00394569, 0.0062479, 0.00557027, 0.0055703, 0.0103189,buy
2012-06-16,0.35,1.06,0.45,0.02,1.16,3.37,0.82,2.99,2.97,3.07,0.53,2.5,1.24, 0.00344556, 0.0079212, 0.00813768, 0.0080385, 0.0070048,buy
2012-06-17,0.15,3,0.66,0.03,1.81,1.69,1.19,2.97,2.89,1.43,2.25,3.41,1.63,-0.00333341,-0.0032947,-0.00329473,-0.0031267,-0.0032947,sell
2012-06-18,0,4.12,0.98,0.06,2.8,0.99,1.67,2.35,2.09,0.62,3.06,5.03,2.29,-0.00328211,-0.0012383, 0.00099193, 0.0015340, 0.0021165,sell
2012-06-19,0,2.54,1.46,0.07,3.24,0.99,2.26,2.68,1.71,0.49,1.03,7.01,3.14, 0.00238829,-0.0055409,-0.00157627, 0.0072588, 0.0016761,buy
2012-06-20,0,2.79,2.17,0.08,2.61,1.26,2.95,4.13,1.9,0.64,0.4,9.01,4.21,-0.00420532,-0.0077457,-0.00663040,-0.0043521,-0.0035658,sell
2012-06-21,0,4.94,3.2,0.11,2.27,1.79,3,2.84,3.62,1.09,0.34,8.5,4.79,-0.00675906,-0.0065896,-0.00685661,-0.0037170,-0.0065990,sell
2012-06-22,0,5.6,3.49,0.14,2.61,2.56,2.4,1.27,3.67,1.98,0.71,7,4.96,-0.00256388, 0.0011517, 0.00054257, 0.0012590, 0.0014241,sell
2012-06-23,0,3.91,3.44,0.19,3.57,3,2.01,0.77,1.52,3.31,1.6,5.76,4.99, 0.00326131, 0.0027709, 0.00029501, 0.0011654, 0.0027657,buy
2012-06-24,0.03,3.23,4.34,0.25,2.98,2.44,1.74,0.58,0.81,3.03,3.23,4.7,4.17,-0.00586564,-0.0122651,-0.00915111,-0.0104227,-0.0112613,sell
2012-06-25,0.14,2.74,3.5,0.33,1.6,1.71,1.65,0.6,0.61,1.93,2.96,3.85,3.33,-0.00300048,-0.0063621,-0.00521188,-0.0091138,-0.0054038,sell
2012-06-26,0.4,2.47,1.7,0.44,0.86,1.21,1.73,0.72,0.54,1.56,1.78,3.29,2.85, 0.00568449, 0.0042940, 0.00155670, 0.0029685, 0.0047105,buy
2012-06-27,1.12,2.36,0.89,0.61,0.47,0.85,2.13,1.06,0.65,1.75,1.94,2.93,2.78, 0.00573251, 0.0062878, 0.00581540, 0.0056159, 0.0064409,buy
2012-06-28,3.05,2.42,0.5,0.86,0.19,0.6,3.1,1.89,0.97,2.65,3.54,2.75,3.36,-0.00463667,-0.0050683,-0.00236827,-0.0010882,-0.0026983,sell
2012-06-29,4.24,2.55,0.26,1.14,0.1,0.42,4.37,3.47,1.73,3.86,4.12,2.78,4.83, 0.00381170, 0.0038835,-0.00623897, 0.0065559, 0.0039944,buy
2012-06-30,4.33,2.8,0.22,1.68,0,0.3,3.89,3.18,3.46,3.25,3.03,2.96,4.59, 0.00477228, 0.0045625,-0.00613637, 0.0050854, 0.0047723,buy
2012-07-01,3.89,3.04,0.26,2.47,0,0.21,2.96,1.78,3.74,2.23,3.07,3.15,3.44,-0.00292003,-0.0017361,-0.00676448,-0.0019672,-0.0033423,sell
2012-07-02,2.37,2.93,0.33,3.01,0,0.15,2.73,1.26,2.37,1.8,3.35,2.93,3.48,-0.00377436,-0.0033000,-0.00397295,-0.0025072,-0.0037409,sell
2012-07-03,2.44,2.57,0.71,2.49,0,0.1,2.95,1.17,2.21,1.71,2.8,2.57,4.46,-0.00160540,-0.0016054,-0.00139035, 0.0000580,-0.0011862,sell
2012-07-04,3.29,2.24,1.42,1.7,0,0,3.51,1.31,2.87,1.77,2.1,2.2,6.04,-0.00390369,-0.0026789,-0.00419847,-0.0046853,-0.0041985,sell
2012-07-05,2.71,1.96,2.7,1.19,0,0,3.82,1.59,4.39,1.93,1.9,1.86,5.62,-0.00598088,-0.0018725,-0.00520953,-0.0059809,-0.0045226,sell
2012-07-06,1.48,1.81,2.97,0.84,0,0.03,3.57,2.13,5.1,2.12,2.11,1.56,3.92,-0.01238510,-0.0112207,-0.01129534,-0.0123851,-0.0111224,sell
2012-07-07,0.93,1.96,1.82,0.64,0,0.05,3.75,2.95,4.77,2.45,3,1.34,2.79,-0.00854407,-0.0073878,-0.00741455,-0.0071979,-0.0077486,sell
2012-07-08,0.67,2.71,1.07,0.52,0,0.1,4.55,3.08,4.15,2.9,4.99,1.19,2.07,-0.00890095,-0.0032449,-0.00362094,-0.0078032,-0.0073826,sell
2012-07-09,0.57,4.11,0.67,0.52,0,0.2,4.31,2.36,2.99,3.44,6.46,1.18,1.64,-0.00550295,-0.0055212,-0.00029131,-0.0046975,-0.0033550,sell
2012-07-10,0.58,3.5,0.47,0.58,0,0.4,2.93,1.81,2.19,3.79,4.61,1.27,1.43,-0.00968230,-0.0113750,-0.00469365,-0.0083382,-0.0098244,sell
2012-07-11,0.65,2.37,0.36,0.72,0,0.78,2.15,1.52,1.73,3.97,2.62,1.57,1.35,-0.01001900,-0.0107100,-0.00675565,-0.0106095,-0.0107480,sell
2012-07-12,0.81,2.17,0.31,0.91,0,1.52,1.83,1.58,1.56,4.53,1.76,2.11,1.49,-0.00559177,-0.0020336,-0.00189177,-0.0062893,-0.0055918,sell
2012-07-13,1.04,2.62,0.31,1.37,0,3,1.84,2.17,1.74,5.96,1.66,3.2,1.79, 0.00262926, 0.0048393, 0.00390409,-0.0060043, 0.0026293,buy
2012-07-14,1.39,3.59,0.36,2.07,0,2.92,2.09,3.69,2.42,5.97,1.9,5.22,2.33, 0.00514659, 0.0054218, 0.00685334,-0.0028000, 0.0044662,buy
2012-07-15,1.89,5.12,0.49,3.1,0,1.48,2.57,4.44,4.06,4.79,2.61,5.99,3.12, 0.00057535, 0.0052803,-0.00304638,-0.0023037,-0.0022943,sell
2012-07-16,2.59,5.48,0.73,3.97,0,0.76,3.03,3.48,5.66,4.57,2.97,4.03,4.09, 0.00139335, 0.0114906, 0.00053709, 0.0013583, 0.0013455,sell
2012-07-17,3.08,3.61,1.14,4.07,0,0.39,2.72,3.32,5.5,4.54,2.4,2.57,4.45, 0.00655737, 0.0114712, 0.00341503, 0.0063501, 0.0063501,buy
2012-07-18,2.72,2.14,1.86,4.41,0,0.2,2,3.32,5.59,3.84,1.64,1.73,4.83, 0.00482765, 0.0077135, 0.00587185, 0.0036723, 0.0043371,buy
2012-07-19,2.08,1.4,3.05,4.12,0,0.1,1.55,2.52,5.74,2.93,1.17,1.23,4.61, 0.00419839, 0.0051716, 0.00886350, 0.0027873, 0.0048194,buy
2012-07-20,1.7,0.97,3.46,2.67,0,0,1.28,1.69,5.27,2.29,0.88,0.85,3.23,-0.00265514,-0.0003507, 0.00030792,-0.0024889,-0.0022531,sell
2012-07-21,1.64,0.69,2.55,1.67,0,0,1.21,1.22,3.77,2.02,0.8,0.69,2.38,-0.00484099, 0.0000537,-0.00780565,-0.0044196,-0.0044196,sell
2012-07-22,2.03,0.58,2.19,1.04,0,0,1.43,0.9,3.09,2.06,1.04,0.58,2.01,-0.00210578, 0.0049426,-0.00018495,-0.0003560,-0.0010661,sell
2012-07-23,3.36,0.52,2.44,0.65,0,0,2.16,0.69,3.13,2.63,1.91,0.55,2.15,-0.00155875, 0.0014206,-0.00184285, 0.0002775,-0.0024765,sell
2012-07-24,5.43,0.5,3.34,0.41,0,0.03,3.49,0.58,3.92,3.83,3.15,0.55,2.86,-0.00614793,-0.0016056,-0.00614793,-0.0067705,-0.0067705,sell
2012-07-25,5.42,0.53,3.03,0.25,0,0.05,3.12,0.53,3.56,3.3,2.26,0.62,3.68,-0.00071485, 0.0006968,-0.00071485,-0.0007922,-0.0008612,sell
2012-07-26,3.57,0.59,1.73,0.08,0,0.09,1.85,0.55,2.28,1.87,0.97,0.76,3.07, 0.00211928, 0.0067432, 0.00705791, 0.0045891, 0.0035971,buy
2012-07-27,2.23,0.7,0.99,0,0,0.16,1.39,0.64,1.63,1.2,0.55,1.03,2.18,-0.00129089, 0.0045913, 0.00712681, 0.0068671, 0.0066721,buy
2012-07-28,1.91,0.85,0.78,0,0,0.29,1.33,0.8,1.58,0.87,0.5,1.48,2.03,-0.00562437, 0.0036138, 0.00537152, 0.0057051, 0.0053715,buy
2012-07-29,2.69,1.01,1.01,0,0,0.5,1.71,1,2.01,0.9,0.63,2.22,2.68, 0.00503425, 0.0021433, 0.00916499, 0.0083369, 0.0077234,buy
2012-07-30,5.15,1.32,1.98,0,0,0.89,2.38,1.42,3.4,1.09,1.12,3.68,4.4, 0.00920239, 0.0057121, 0.00684598, 0.0073375, 0.0041419,buy
2012-07-31,6.43,1.73,2.97,0,0,1.59,3.67,2.03,5,1.7,1.98,4.7,5.65, 0.00729515, 0.0023452, 0.00172168, 0.0017217, 0.0017217,buy
2012-08-01,4.05,2.24,1.94,0,0,2.84,5.18,2.87,4.81,2.86,3.48,4.13,4.52,-0.00397728, 0.0000698, 0.00099857, 0.0002784, 0.0014960,buy
2012-08-02,2.6,2.89,0.82,0,0,2.97,5.51,3,3.8,3.77,3.98,3.85,3.16,-0.00079071,-0.0023265,-0.00078197, 0.0015183,-0.0004480,sell
2012-08-03,2.18,3,0.38,0,0,1.73,3.79,2.18,2.51,2.78,3.21,3.48,2.07, 0.00208214,-0.0086182, 0.00210236, 0.0015064, 0.0015484,buy
2012-08-04,2.27,2.41,0.23,0,0,0.97,2.29,1.54,1.7,1.91,2.99,2.62,1.42, 0.00920103,-0.0023973, 0.00712130, 0.0015614, 0.0015614,buy
2012-08-05,2.48,1.9,0.23,0,0,0.54,1.43,1.09,1.15,1.6,3.13,1.99,0.94,-0.00084755, 0.0005078,-0.00347432,-0.0031754, 0.0004395,sell
2012-08-06,2.67,1.54,0.54,0,0,0.33,0.92,0.77,0.87,1.56,3.51,1.49,0.68, 0.00156173, 0.0030921,-0.00056698, 0.0007453, 0.0042599,buy
2012-08-07,2.77,1.31,1.25,0,0,0.2,0.62,0.55,0.73,1.66,4.19,1.21,0.5, 0.00325877, 0.0050214,-0.00121792, 0.0018829, 0.0049509,buy
2012-08-08,2.74,1.2,2.92,0,0,0.13,0.36,0.39,0.71,1.81,5.75,1.01,0.36, 0.00058984, 0.0025268,-0.00449927, 0.0013772, 0.0032103,buy
2012-08-09,2.56,1.29,3,0,0,0.04,0.26,0.28,0.85,2.15,5.56,0.9,0.26, 0.00122398, 0.0005041,-0.00225247, 0.0043365, 0.0056432,sell
2012-08-10,2.14,1.68,1.26,0,0,0,0.21,0.2,1.24,2.48,3.4,0.91,0.24, 0.00262366, 0.0048473,-0.00353912,-0.0004168, 0.0057600,buy
2012-08-11,1.7,2.47,0.53,0,0,0,0.18,0.21,2.06,2.93,2.15,1.02,0.35,-0.00155259, 0.0022764,-0.00198684,-0.0023147, 0.0016958,buy
2012-08-12,1.31,3.71,0.24,0,0,0,0.18,0.27,3.26,3.06,1.34,1.32,0.59,-0.00091180, 0.0004260, 0.00438644, 0.0000140, 0.0000907,buy
2012-08-13,1.13,3.76,0.13,0,0,0,0.18,0.4,3.05,2.81,0.77,1.92,1.18,-0.00280176,-0.0003001, 0.00031167,-0.0028018,-0.0003001,buy
2012-08-14,1.46,3.64,0.08,0,0,0,0.4,0.94,2.51,2.5,0.38,2.98,2.79, 0.00184374, 0.0025631, 0.00376688, 0.0025825, 0.0019399,buy
2012-08-15,2.82,4.25,0.18,0,0.04,0,0.89,2.24,3.41,2.33,0.19,4.06,5.36, 0.00489807, 0.0033059, 0.00489807, 0.0034370, 0.0030354,buy
2012-08-16,3.45,3.12,0.43,0,0.11,0,1.96,2.97,3.82,2.26,0.12,4.42,5.39, 0.00524033, 0.0021480, 0.00524033, 0.0027467, 0.0012222,buy
2012-08-17,2.5,1.99,1.16,0,0.24,0,3,1.59,2.84,2.39,0.06,4.53,3.47, 0.00440870, 0.0019437, 0.00339091, 0.0017515, 0.0018254,buy
2012-08-18,3.53,1.8,2.95,0,0.49,0,2.06,0.71,3.66,2.86,0.17,3.01,3.92, 0.00015928,-0.0039210,-0.00054895, 0.0001593,-0.0005489,sell
