Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,2,3,3,3,0,2,1,0,0,5,6,2,5,5,1,1,0, 0.00219794, 0.00219794, 0.002407412, 0.00220320, 0.00186576,buy
2013-08-23,2,1,1,5,0,4,1,0,0,5,5,2,5,1,6,6,5,-0.00052889, 0.00387833, 0.003946620, 0.00387833, 0.00387833,buy
2013-08-24,2,0,3,1,1,3,2,0,2,0,11,1,0,6,6,1,0, 0.00212116, 0.00084296, 0.001267579, 0.00219867, 0.00132348,buy
2013-08-25,2,3,0,0,2,1,1,2,2,6,3,3,1,6,1,6,1,-0.00069422,-0.00110304,-0.000756510,-0.00058636, 0.00039686,sell
2013-08-26,1,2,0,0,3,1,1,3,1,5,8,0,1,6,2,6,1,-0.00153107,-0.00157863,-0.001620214,-0.00128407,-0.00148414,sell
2013-08-27,1,0,0,0,1,1,2,2,2,8,8,5,0,1,1,5,0,-0.00327706,-0.00400683,-0.000660166,-0.00218704,-0.00349824,sell
2013-08-28,1,0,0,2,1,2,2,3,5,8,9,5,3,4,11,10,3,-0.00319835,-0.00155833,-0.003674964,-0.00288344,-0.00286631,sell
2013-08-29,0,0,2,1,0,1,2,3,2,5,9,5,3,0,10,5,0, 0.00385852, 0.00383732, 0.004551799, 0.00345609, 0.00343490,buy
2013-08-30,0,2,3,0,0,1,1,4,1,10,8,1,0,1,5,1,5, 0.00085274, 0.00154904, 0.003023828, 0.00138088, 0.00119157,buy
2013-08-31,1,3,2,0,0,0,3,4,0,10,5,5,5,1,6,1,5,-0.00260210,-0.00336540,-0.004911287,-0.00225512,-0.00231630,sell
2013-09-01,1,0,2,0,0,1,5,2,0,11,5,5,10,0,0,0,5,-0.00092113,-0.00233143,-0.002642041,-0.00224715,-0.00264535,sell
2013-09-02,1,0,1,1,0,3,3,0,2,6,1,5,5,5,3,3,1, 0.00368435, 0.00363273, 0.003377533, 0.00392529, 0.00402875,buy
2013-09-03,0,0,1,0,0,3,3,0,1,5,1,5,1,0,3,5,1, 0.00513812, 0.00476428, 0.005520582, 0.00523400, 0.00525301,buy
2013-09-04,1,0,1,0,1,1,4,1,0,0,5,6,0,1,5,10,0,-0.00043834,-0.00024236, 0.000504040,-0.00045529,-0.00051073,sell
2013-09-05,2,0,0,0,1,1,4,3,0,0,5,11,0,1,10,10,0,-0.00038034, 0.00042420, 0.001436218, 0.00042420,-0.00046095,buy
2013-09-06,1,0,0,1,0,1,5,0,0,1,0,5,0,5,10,10,0,-0.00070530,-0.00059825,-0.000137677,-0.00070530,-0.00070530,sell
2013-09-07,0,0,0,1,0,4,1,1,1,1,3,5,0,5,6,1,1,-0.00167875,-0.00148762,-0.001699160,-0.00246730, 0.00206731,sell
2013-09-08,0,0,1,0,0,2,3,0,1,5,3,0,1,0,5,0,6, 0.00231334, 0.00171003, 0.001791520, 0.00171003, 0.00205675,buy
2013-09-09,2,1,0,1,0,1,1,1,1,5,0,3,1,6,0,0,5,-0.00114230,-0.00006442,-0.002024887, 0.00063480,-0.00106493,buy
2013-09-10,1,1,0,1,0,0,1,1,0,0,1,0,5,5,0,0,5, 0.00044485, 0.00088801, 0.000491903, 0.00055470, 0.00029242,buy
2013-09-11,0,2,1,1,0,3,0,1,2,4,0,1,5,9,1,1,0, 0.00100355, 0.00056602, 0.000828780,-0.00217666, 0.00064891,buy
2013-09-12,0,2,1,2,0,4,2,0,1,1,5,1,0,6,6,7,3,-0.00282981,-0.00163429,-0.002851392,-0.00285139,-0.00163429,sell
2013-09-13,0,2,1,2,0,3,2,3,1,2,0,5,3,11,11,11,0,-0.00034914,-0.00002319, 0.000692770, 0.00025712, 0.00036225,buy
2013-09-14,0,3,1,1,1,3,1,3,1,2,1,10,3,6,6,6,1, 0.00112612,-0.00400769, 0.001794700,-0.00404765,-0.00339963,sell
2013-09-15,1,2,2,1,0,4,1,1,1,6,0,5,0,2,1,4,6,-0.00141891,-0.00038284, 0.000143813,-0.00054690,-0.00043179,sell
2013-09-16,2,2,1,2,1,3,1,2,2,11,5,6,1,1,4,4,5,-0.00102784,-0.00131361, 0.003174589,-0.00038768,-0.00055271,sell
2013-09-17,3,0,2,1,1,1,1,2,1,6,3,5,0,0,1,0,10,-0.00037597, 0.00187052, 0.001825138, 0.00041375, 0.00123531,buy
2013-09-18,3,3,0,2,1,0,1,2,1,6,4,10,5,0,1,1,5, 0.00208231,-0.00284806,-0.002705920,-0.00235183,-0.00239885,sell
2013-09-19,2,0,4,0,1,1,1,2,1,5,3,5,0,1,0,0,6,-0.00402466,-0.00312036,-0.001794608,-0.00259337,-0.00218270,sell
2013-09-20,2,1,1,3,1,1,2,2,2,10,6,6,1,6,5,5,5,-0.00297856,-0.00043523, 0.003712297, 0.00286300, 0.00286471,buy
2013-09-21,2,1,2,1,1,0,2,1,2,5,6,1,1,5,0,0,10, 0.00392720, 0.00361825, 0.003846250, 0.00394898, 0.00384625,buy
2013-09-22,2,1,2,1,2,0,1,2,2,6,3,3,0,5,1,1,10,-0.00329028, 0.00082142, 0.002295529, 0.00040453, 0.00091347,sell
2013-09-23,1,2,2,1,0,0,1,2,2,6,6,6,5,0,0,0,5, 0.00126563,-0.00005700, 0.000253251,-0.00034083, 0.00250498,sell
2013-09-24,0,2,1,2,0,0,2,1,2,5,6,3,0,3,5,5,6,-0.00039929,-0.00143797,-0.000371688, 0.00104023,-0.00034003,sell
2013-09-25,0,1,1,2,0,1,2,1,2,8,2,8,0,0,5,5,5,-0.00075683,-0.00083221,-0.001087051,-0.00008338,-0.00050630,sell
2013-09-26,0,3,2,0,0,1,3,1,2,5,2,13,1,1,0,0,8,-0.00149948,-0.00177247,-0.001543875,-0.00149948,-0.00149948,sell
2013-09-27,0,4,0,0,0,0,3,1,2,10,1,8,0,1,1,1,8,-0.00043721,-0.00018687,-0.001185088, 0.00008466,-0.00056020,sell
2013-09-28,1,1,1,0,0,1,2,1,1,10,1,4,0,0,0,0,5,-0.00110304,-0.00058899,-0.000154685,-0.00060451,-0.00124081,sell
2013-09-29,0,2,0,1,0,0,3,1,4,10,1,3,3,6,3,3,10,-0.00031874, 0.00024879, 0.001677229,-0.00032176, 0.00082973,sell
2013-09-30,1,1,0,0,0,2,2,1,3,6,1,3,0,1,3,3,10,-0.00452524,-0.00464163,-0.005650393,-0.00384116,-0.00147602,sell
2013-10-01,1,1,0,0,1,1,4,1,1,5,6,3,5,2,0,0,10, 0.00247431, 0.00130217, 0.002536871, 0.00231315, 0.00210707,buy
2013-10-02,1,1,0,0,1,1,3,3,1,5,5,3,5,2,5,5,6,-0.00316472,-0.00389339,-0.004189374,-0.00394450,-0.00436022,sell
2013-10-03,2,1,0,0,0,1,4,1,1,0,5,4,5,1,5,5,5,-0.00003536,-0.00040942,-0.001960664, 0.00169775,-0.00031221,sell
2013-10-04,3,1,0,1,0,3,2,0,1,0,0,8,1,6,1,1,5, 0.00009841,-0.00046564,-0.000465644,-0.00026772,-0.00069601,sell
2013-10-05,3,0,1,0,0,3,2,1,1,1,3,10,0,0,1,1,5, 0.00000729,-0.00263776,-0.000527960, 0.00113815,-0.00034370,sell
2013-10-06,5,1,0,0,0,0,2,1,0,5,0,5,0,1,0,0,5, 0.00016765, 0.00007614, 0.000289566,-0.00005045, 0.00058849,buy
2013-10-07,5,1,0,0,0,1,1,1,1,5,1,0,0,3,0,0,6, 0.00068566, 0.00038437,-0.000027586, 0.00040452, 0.00077909,sell
2013-10-08,2,0,2,0,0,1,2,0,3,0,0,3,0,6,1,0,10,-0.00065517, 0.00251561, 0.002515610, 0.00278378, 0.00314264,buy
2013-10-09,2,0,2,1,0,3,1,1,2,3,5,0,1,3,1,1,10, 0.00003157, 0.00008856, 0.000083663,-0.00064332,-0.00042739,sell
2013-10-10,2,1,1,1,0,0,4,1,2,3,5,1,5,8,5,5,5,-0.00054798, 0.00214049, 0.002140491,-0.00037900, 0.00259929,sell
2013-10-11,1,1,2,0,1,0,2,4,2,1,1,0,5,13,5,5,8, 0.00082503, 0.00061675, 0.002258214, 0.00307929, 0.00061675,buy
2013-10-12,1,1,2,1,1,2,2,0,2,1,1,5,0,9,1,0,8,-0.00037722,-0.00056072,-0.000789140,-0.00201744,-0.00114325,sell
2013-10-13,1,0,2,1,0,2,1,0,4,0,5,0,3,4,4,3,5,-0.00299382,-0.00005185,-0.000448692,-0.00226408,-0.00320685,sell
2013-10-14,2,1,1,2,1,1,1,0,1,5,5,1,3,0,1,0,6,-0.00031127, 0.00061271, 0.000098372, 0.00063203, 0.00027992,buy
2013-10-15,1,3,2,0,1,2,1,0,0,0,0,1,1,0,2,2,5, 0.00130204, 0.00133014, 0.000504546, 0.00141779, 0.00010757,buy
2013-10-16,0,3,2,2,1,2,1,0,0,1,2,5,1,0,1,1,10,-0.00006481,-0.00006332,-0.000470184, 0.00000715,-0.00009323,buy
2013-10-17,0,1,2,3,0,3,1,0,0,0,1,5,0,1,6,6,5, 0.00034350, 0.00120907, 0.000553385, 0.00056835, 0.00101651,buy
2013-10-18,0,1,1,3,1,2,2,0,1,5,4,0,5,5,1,6,6,-0.00180709,-0.00177310,-0.004170398,-0.00177310,-0.00219521,sell
2013-10-19,0,2,1,1,3,1,1,1,0,5,1,1,0,5,1,2,6,-0.00132598,-0.00102787,-0.000848029,-0.00130281,-0.00140203,sell
2013-10-20,0,1,1,0,3,1,1,1,0,0,6,0,1,0,1,2,5, 0.00063445, 0.00059876, 0.000863015, 0.00100631, 0.00059876,buy
2013-10-21,0,2,0,1,1,1,2,1,2,1,11,3,1,3,0,1,10,-0.00103937,-0.00062030,-0.000207496,-0.00136536,-0.00020750,sell
2013-10-22,0,1,1,3,0,0,2,0,2,0,6,3,5,3,5,5,5,-0.00004775, 0.00074767,-0.000043738,-0.00106374, 0.00076901,buy
2013-10-23,0,2,3,2,0,1,1,0,1,3,7,0,5,0,0,0,6,-0.00032326,-0.00034001,-0.000118705,-0.00034001,-0.00133863,sell
2013-10-24,0,4,2,1,0,0,1,1,1,3,6,5,0,1,1,0,6, 0.00121962,-0.00077478,-0.001157561,-0.00004642,-0.00115756,sell
2013-10-25,1,4,1,1,0,0,2,0,0,0,6,5,1,0,1,1,5, 0.00198805, 0.00208306,-0.000669134, 0.00341768, 0.00161168,buy
2013-10-26,2,0,0,2,0,0,3,1,1,5,5,5,0,5,5,0,8,-0.00375128,-0.00358117,-0.003195271,-0.00367829,-0.00332552,sell
2013-10-27,1,0,0,2,0,1,3,0,4,5,5,1,3,5,8,3,8, 0.00035033, 0.00181696, 0.000024018, 0.00082285, 0.00033970,buy
2013-10-28,1,0,0,1,0,2,3,0,2,6,6,0,3,0,5,3,5, 0.00078383, 0.00058083, 0.001390249, 0.00063546, 0.00086929,buy
2013-10-29,2,0,0,1,1,1,4,2,0,6,10,0,0,1,10,0,10, 0.00120332, 0.00197542, 0.001839008, 0.00197542, 0.00217698,buy
2013-10-30,2,0,0,0,0,0,5,5,0,5,5,5,5,0,15,5,10, 0.00190439, 0.00074480, 0.000762804,-0.00170118, 0.00138864,buy
2013-10-31,4,0,0,1,0,2,8,2,0,5,5,5,5,5,11,10,11, 0.00231058, 0.00184050, 0.001106806, 0.00127686, 0.00238428,buy
2013-11-01,3,0,1,0,0,5,2,1,2,3,3,6,1,0,1,6,6,-0.00164332,-0.00212244, 0.000939748,-0.00056704,-0.00056704,sell
2013-11-02,2,1,1,0,0,1,3,1,2,4,3,10,0,1,0,5,5,-0.00055091,-0.00055091, 0.000026051,-0.00134780,-0.00030244,sell
2013-11-03,6,1,0,0,0,0,3,2,1,8,0,10,0,1,0,5,5,-0.00071370,-0.00071370,-0.001435304,-0.00075075,-0.00179904,sell
2013-11-04,2,1,0,0,0,0,3,2,2,13,1,0,0,8,0,5,5, 0.00272562, 0.00259596, 0.002725622, 0.00183133, 0.00260379,buy
2013-11-05,1,1,1,0,0,4,2,2,3,8,0,3,1,9,1,6,6, 0.00068127,-0.00074563, 0.000681268, 0.00255506,-0.00237327,buy
2013-11-06,1,1,0,1,0,2,6,2,2,7,5,0,5,11,5,11,10, 0.00007730,-0.00031567,-0.000411961,-0.00062542,-0.00061678,sell
2013-11-07,1,2,0,0,0,1,5,6,2,7,0,1,5,16,5,15,15, 0.00128404, 0.00063699, 0.001390479, 0.00135869, 0.00137147,buy
2013-11-08,1,3,1,0,1,2,2,3,1,5,1,1,0,12,0,5,10,-0.00141953,-0.00198586,-0.000334442,-0.00203579,-0.00162050,sell
2013-11-09,0,2,1,1,0,2,2,2,4,5,0,10,3,7,8,3,5,-0.00083943,-0.00647224,-0.000805206,-0.00674530,-0.00594403,sell
2013-11-10,0,1,1,2,0,1,2,2,3,4,5,10,0,6,5,3,8,-0.00276675,-0.00046131,-0.003049294,-0.00253700,-0.00307262,sell
2013-11-11,1,3,1,1,0,1,2,2,1,9,0,5,1,6,6,0,5, 0.00202317, 0.00167232, 0.000976479, 0.00153299, 0.00087390,buy
2013-11-12,1,4,2,0,1,1,2,1,1,4,1,6,0,1,5,1,6,-0.00022468, 0.00074492,-0.002305014, 0.00006000, 0.00022530,buy
2013-11-13,1,1,2,2,1,2,2,1,0,2,0,5,5,2,10,0,5,-0.00096130, 0.00048002,-0.001103230,-0.00302655,-0.00110323,sell
2013-11-14,1,1,1,4,0,1,3,1,1,1,3,10,0,6,10,5,10, 0.00196092, 0.00366483, 0.003102562, 0.00177505, 0.00209616,buy
2013-11-15,1,1,1,2,2,1,2,2,1,6,3,5,1,6,6,0,10,-0.00124019, 0.00344893, 0.003292139, 0.00247490, 0.00247490,buy
2013-11-16,1,2,1,1,3,1,2,1,0,6,0,6,1,6,1,1,5,-0.00011215, 0.00048345, 0.000735681, 0.00070416, 0.00070048,buy
2013-11-17,1,2,1,0,2,1,2,1,0,1,5,6,0,1,0,1,6,-0.00225917,-0.00177274,-0.001642255,-0.00304853,-0.00179562,sell
2013-11-18,1,1,0,2,0,1,3,0,1,2,5,5,5,3,5,0,5,-0.00052643, 0.00137215,-0.000885657,-0.00031408, 0.00049921,sell
2013-11-19,1,0,2,1,0,2,2,1,1,1,1,8,0,0,0,10,5,-0.00228346,-0.00131226,-0.002567005,-0.00129882,-0.00228346,sell
2013-11-20,1,2,3,1,0,1,1,1,1,4,0,0,0,1,1,5,10, 0.00150700, 0.00126064, 0.000750192, 0.00090801, 0.00195652,buy
2013-11-21,2,3,2,0,0,1,2,1,1,4,0,0,1,5,1,6,5, 0.00145252, 0.00035285, 0.003185147, 0.00140150, 0.00303343,buy
2013-11-22,2,2,1,0,0,0,2,2,0,0,0,5,0,5,0,6,6, 0.00297357, 0.00275100, 0.002813088, 0.00308666, 0.00277593,buy
2013-11-23,1,1,0,1,1,0,3,2,2,5,1,5,3,10,3,5,6,-0.00110427,-0.00104288,-0.000917583,-0.00097958, 0.00080621,sell
2013-11-24,1,0,0,0,1,2,3,1,2,5,2,1,3,5,0,8,5, 0.00195571, 0.00213823, 0.002138233, 0.00195571, 0.00195571,buy
2013-11-25,1,0,0,0,2,1,4,2,1,5,6,1,0,6,5,5,8, 0.00252539, 0.00210494, 0.002571971, 0.00210494, 0.00271893,buy
2013-11-26,1,1,0,0,2,1,3,5,1,1,12,0,5,6,5,10,8, 0.00097083, 0.00097592, 0.000864146,-0.00008616, 0.00000613,buy
2013-11-27,2,1,0,1,1,0,4,4,0,0,7,0,5,10,5,15,5, 0.00161432, 0.00163773, 0.001546400, 0.00179458, 0.00154640,buy
2013-11-28,2,1,0,1,1,1,4,2,0,0,2,0,5,10,1,10,10, 0.00300911, 0.00247779, 0.003009110, 0.00346688, 0.00265593,buy
2013-11-29,2,1,1,0,1,3,3,0,1,0,5,1,1,5,0,1,10, 0.00065594,-0.00006681,-0.000147066,-0.00030950, 0.00065933,buy
2013-11-30,1,2,0,0,1,3,3,1,0,6,2,11,0,1,0,0,6, 0.00049196, 0.00079013, 0.000558271,-0.00042538, 0.00048542,buy
2013-12-01,2,1,0,0,1,2,4,2,0,11,2,15,0,0,0,0,6,-0.00081097,-0.00015021,-0.000433463, 0.00013489,-0.00041213,buy
2013-12-02,2,0,1,0,1,1,3,3,1,15,1,10,0,3,1,0,5, 0.00062305, 0.00077435, 0.000674062, 0.00088004, 0.00036132,buy
2013-12-03,1,0,0,1,1,1,2,2,1,10,6,8,0,0,5,1,0,-0.00162755,-0.00299591, 0.001633218, 0.00029378,-0.00175628,sell
2013-12-04,0,0,0,0,1,2,2,3,3,8,1,8,1,8,5,5,1,-0.00171310,-0.00210267,-0.002407556, 0.00055131,-0.00283145,sell
2013-12-05,0,0,1,0,1,1,3,2,2,8,1,5,5,8,0,5,1,-0.00096548,-0.00106257,-0.000935540,-0.00265532,-0.00002532,sell
2013-12-06,0,1,1,0,0,2,1,2,2,0,0,6,5,4,4,0,5,-0.00192169,-0.00196472,-0.001584967,-0.00112881,-0.00173822,sell
2013-12-07,0,1,2,1,0,1,0,1,2,1,5,0,0,3,1,3,5, 0.00179166, 0.00306255, 0.002079346, 0.00179335, 0.00203944,buy
2013-12-08,1,1,3,1,0,1,0,0,2,0,0,5,3,3,2,0,0, 0.00088850,-0.00117920,-0.000704953, 0.00247816,-0.00069616,sell
2013-12-09,0,2,2,1,0,1,0,0,1,5,1,0,0,0,1,1,3, 0.00339928, 0.00315157, 0.001840009, 0.00279526, 0.00283030,buy
2013-12-10,0,0,2,1,1,2,0,0,0,0,0,1,0,1,6,0,0,-0.00251842,-0.00193459,-0.001844144,-0.00064072,-0.00461028,sell
2013-12-11,0,2,1,2,1,0,1,0,1,1,3,0,1,5,5,5,1,-0.00074723,-0.00284484, 0.000212156,-0.00152876, 0.00015669,sell
2013-12-12,0,1,1,2,1,0,1,1,1,1,3,5,0,10,0,5,1,-0.00111600,-0.00132966,-0.001926382,-0.00114263,-0.00168075,sell
2013-12-13,0,0,1,3,1,0,0,2,0,10,0,5,5,5,1,0,0, 0.00383248, 0.00226347, 0.003883366, 0.00223723, 0.00367082,buy
2013-12-14,0,0,1,3,1,0,0,2,0,10,5,0,5,0,0,1,5, 0.00207639, 0.00235927, 0.002236800, 0.00207639, 0.00197018,buy
2013-12-15,0,1,1,2,0,1,1,1,1,5,10,1,0,3,5,1,0,-0.00225169,-0.00324638,-0.001465960,-0.00347849,-0.00345635,sell
2013-12-16,0,1,1,2,1,2,1,1,0,6,6,0,1,0,5,6,0,-0.00197196,-0.00198726,-0.001982907,-0.00136951,-0.00161074,sell
2013-12-17,0,2,2,2,2,3,1,1,1,5,6,3,1,1,6,6,2,-0.00220152,-0.00260547,-0.002447985,-0.00244798,-0.00259763,sell
2013-12-18,1,2,1,1,0,2,1,1,1,5,5,3,0,1,6,1,1,-0.00387136,-0.00294250,-0.002691186,-0.00250565,-0.00294250,sell
2013-12-19,1,1,1,2,0,2,1,0,1,3,0,0,5,0,5,2,6, 0.00016871, 0.00020735,-0.000197121, 0.00020735, 0.00016871,buy
2013-12-20,0,0,1,2,0,1,0,1,1,0,0,5,0,5,3,0,6, 0.00072785,-0.00060552,-0.001109220,-0.00069300,-0.00280841,buy
2013-12-21,0,0,2,0,0,2,1,2,1,5,1,10,0,0,0,3,1, 0.00158805, 0.00220586, 0.001604272,-0.00059160, 0.00035317,buy
2013-12-22,1,2,0,0,1,2,3,2,1,10,6,5,1,1,5,3,2,-0.00244239,-0.00425597,-0.000863429,-0.00011955,-0.00206563,sell
2013-12-23,1,1,0,0,1,2,2,1,0,5,5,1,0,1,5,0,2,-0.00101737,-0.00080230,-0.000891401,-0.00147513, 0.00043759,sell
2013-12-24,1,0,0,0,0,1,1,3,0,1,5,0,0,5,5,5,0, 0.00145678,-0.00029598, 0.001392406, 0.00088716, 0.00182406,buy
2013-12-25,2,0,0,1,0,1,2,2,2,0,0,0,3,10,6,10,3,-0.00062334,-0.00075123,-0.000310550, 0.00012832,-0.00065517,sell
2013-12-26,3,0,1,0,0,1,1,2,1,0,3,0,0,5,5,6,0,-0.00053154,-0.00081198,-0.000757669,-0.00075767, 0.00109865,sell
2013-12-27,3,1,0,0,0,1,1,4,0,0,0,0,5,6,5,6,5,-0.00094250,-0.00270458, 0.000300438, 0.00030044,-0.00189773,sell
2013-12-28,3,2,0,0,0,2,1,4,0,1,1,1,5,6,5,5,5, 0.00321195, 0.00207573, 0.002960842, 0.00279799, 0.00130238,buy
2013-12-29,2,1,1,0,0,2,4,1,2,1,1,8,5,3,6,5,5, 0.00292204, 0.00292204, 0.002843711, 0.00394897, 0.00243544,buy
2013-12-30,1,0,1,1,0,4,2,1,2,5,5,8,1,3,6,1,1, 0.00164777, 0.00050109, 0.000501094,-0.00142598, 0.00113202,buy
2013-12-31,1,0,0,1,0,1,2,3,1,5,5,3,0,5,10,6,0,-0.00131771,-0.00118726, 0.000406884,-0.00003357,-0.00046467,sell
2014-01-01,3,0,0,0,2,0,2,3,2,0,2,6,0,10,5,10,0, 0.00024688, 0.00027446, 0.001238615, 0.00001771, 0.00031697,buy
2014-01-02,1,0,0,0,2,1,1,1,3,3,2,3,0,6,3,5,0, 0.00138385, 0.00235030, 0.002894632, 0.00235030, 0.00225607,buy
2014-01-03,1,1,0,1,1,3,1,0,4,3,6,4,1,6,3,3,1,-0.00263977,-0.00044725,-0.002849798,-0.00111456,-0.00275040,sell
2014-01-04,2,2,2,0,1,1,3,1,2,4,1,0,6,5,1,8,5,-0.00100397,-0.00106538,-0.000788260,-0.00118311,-0.00051749,sell
2014-01-05,1,3,2,1,1,0,2,3,1,3,2,5,10,5,1,6,5, 0.00398607, 0.00387977, 0.002465140, 0.00379512, 0.00404299,buy
2014-01-06,0,1,1,2,0,1,1,3,2,11,0,0,5,6,5,6,5,-0.00012670,-0.00016840, 0.000169303,-0.00037490,-0.00024604,sell
2014-01-07,0,0,1,1,1,1,0,2,4,6,3,1,0,1,5,10,3,-0.00186380,-0.00290285,-0.002185451,-0.00159230,-0.00250308,sell
2014-01-08,0,0,0,1,2,0,1,2,5,7,3,1,3,5,0,15,3, 0.00166245, 0.00085271,-0.000356796, 0.00085271,-0.00187937,buy
2014-01-09,1,0,0,0,1,0,0,2,2,6,0,0,0,5,1,5,0, 0.00219359,-0.00027847, 0.000160482,-0.00012762, 0.00039692,sell
2014-01-10,1,1,0,2,1,0,0,2,2,11,5,5,0,0,0,6,1,-0.00099957,-0.00145988,-0.000971436,-0.00119712,-0.00124044,sell
2014-01-11,1,1,2,2,1,0,2,1,1,5,5,0,1,8,5,6,0,-0.00046485, 0.00425658, 0.005867515, 0.00425658, 0.00276665,buy
2014-01-12,1,1,4,1,0,2,1,1,2,0,1,1,0,9,8,5,0, 0.00197906, 0.00108508, 0.001745734, 0.00152809, 0.00261463,buy
2014-01-13,1,2,2,2,0,1,1,1,2,1,0,4,0,6,3,10,5,-0.00154302,-0.00139075,-0.004316341,-0.00330056,-0.00434897,sell
2014-01-14,1,2,1,1,0,1,1,1,2,0,0,3,5,7,4,5,0,-0.00245384,-0.00257636,-0.002343825,-0.00270898, 0.00196792,sell
2014-01-15,1,1,1,0,1,1,1,1,3,0,0,6,0,6,3,6,1,-0.00119173, 0.00295342, 0.002612726, 0.00262909, 0.00238975,buy
2014-01-16,0,1,0,1,3,0,1,0,3,3,1,3,1,10,3,1,1, 0.00078475,-0.00131267, 0.000397357, 0.00039736, 0.00070846,buy
2014-01-17,0,0,0,1,2,1,1,1,2,0,2,8,1,10,3,0,0, 0.00264334, 0.00017399, 0.000760384, 0.00134388, 0.00249421,buy
2014-01-18,0,0,0,2,1,0,2,2,2,5,11,8,0,5,0,3,5, 0.00113773, 0.00135691, 0.001120550, 0.00079806, 0.00079806,buy
2014-01-19,0,0,0,3,2,0,4,3,1,10,16,8,5,6,5,0,5, 0.00076624, 0.00086822, 0.002361055, 0.00073673, 0.00034297,sell
2014-01-20,0,0,1,2,1,1,3,2,1,5,11,4,5,5,5,5,0,-0.00131262,-0.00166627,-0.001322394,-0.00134704,-0.00156449,sell
2014-01-21,0,1,1,2,1,2,2,1,0,1,6,0,0,10,1,10,1, 0.00038711, 0.00320107, 0.000499680, 0.00137155, 0.00309460,buy
2014-01-22,1,2,1,1,1,1,1,0,1,0,4,1,1,5,1,5,0,-0.00396012,-0.00351143,-0.002279917,-0.00329979,-0.00411445,sell
2014-01-23,3,2,1,0,1,1,0,0,1,0,1,1,1,0,0,4,0, 0.00030921, 0.00174166, 0.000498879, 0.00049888, 0.00028984,buy
2014-01-24,2,3,0,0,1,0,0,0,2,0,2,1,0,1,0,3,3, 0.00136785, 0.00112263, 0.001555512, 0.00100620, 0.00013143,buy
2014-01-25,1,2,1,0,1,2,0,0,2,1,2,2,3,0,0,3,0,-0.00109620,-0.00052416,-0.001118538,-0.00055316,-0.00104455,sell
2014-01-26,0,1,1,1,1,2,2,1,2,6,6,6,0,3,1,3,5,-0.00108712,-0.00114042,-0.001502545,-0.00128018,-0.00430188,sell
2014-01-27,0,1,1,1,1,1,3,3,1,10,6,6,5,0,5,4,5,-0.00478557,-0.00406804,-0.004068037,-0.00410818,-0.00467739,sell
2014-01-28,0,1,1,0,2,1,2,4,0,6,2,0,10,5,5,5,1, 0.00182873, 0.00257226, 0.001492733, 0.00162304, 0.00175538,buy
2014-01-29,0,1,1,0,2,2,2,1,2,4,2,3,6,5,0,5,1,-0.00005153,-0.00093367,-0.000004007,-0.00112822, 0.00001982,sell
2014-01-30,1,1,1,1,1,3,0,0,2,4,6,0,1,1,3,0,1,-0.00257236, 0.00078494,-0.002958731, 0.00063703,-0.00144840,sell
2014-01-31,3,4,2,1,1,1,0,0,1,2,6,1,0,0,1,3,1, 0.00076399, 0.00079369, 0.001051861, 0.00105186,-0.00038792,buy
2014-02-01,3,5,3,0,1,2,0,0,0,2,2,0,0,0,2,0,2, 0.00301829, 0.00028585, 0.000390433, 0.00028585, 0.00004608,buy
2014-02-02,1,4,2,1,1,2,1,0,0,1,2,5,0,0,1,1,7, 0.00082603, 0.00040587, 0.000522085, 0.00041262, 0.00025671,buy
2014-02-03,1,2,1,2,1,3,1,0,1,6,4,0,1,1,6,0,6,-0.00324197,-0.00169681,-0.001515067,-0.00169681,-0.00182615,sell
2014-02-04,1,2,0,1,2,1,2,1,1,1,4,1,5,5,1,5,6,-0.00450705,-0.00430828,-0.004388719,-0.00339848,-0.00434789,sell
2014-02-05,1,2,0,1,4,1,0,2,0,2,1,1,5,5,2,5,1, 0.00258494, 0.00194735, 0.002005116, 0.00244715, 0.00212134,buy
2014-02-06,1,2,0,0,2,0,0,1,1,1,6,0,0,0,1,1,3, 0.00326133, 0.00144798, 0.001991410, 0.00069688, 0.00212773,buy
2014-02-07,1,2,0,3,2,0,1,0,3,6,6,5,3,3,6,1,3, 0.00059967, 0.00133486, 0.001234691,-0.00143660, 0.00113111,buy
2014-02-08,1,2,3,2,1,1,0,0,2,6,2,0,3,3,6,0,0,-0.00085567,-0.00431382,-0.004223129,-0.00085567,-0.00388785,sell
2014-02-09,1,4,2,1,1,0,0,0,0,1,1,1,0,0,1,5,1,-0.00099360, 0.00086796,-0.002022486,-0.00191863,-0.00141486,sell
2014-02-10,2,7,2,0,1,0,0,0,0,2,1,1,1,1,2,0,0, 0.00429482, 0.00456659, 0.003655065, 0.00421204, 0.00462178,buy
2014-02-11,2,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00117019,-0.00025628,-0.000025631, 0.00006982,-0.00071610,sell
2014-02-12,1,3,1,3,0,0,0,0,3,4,0,3,5,5,4,1,5,-0.00000064, 0.00044032,-0.000743486,-0.00094017, 0.00021241,buy
