Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0.56,4.73,0.86,2.97,2.72,4.29,0,1.94,2.62,5.94,2.72,2.53,4.26, 0.0372872, 0.0340112, 0.011436, 0.0283527, 0.0280608,buy
2018-07-25,2.79,4.15,2.92,3.24,2.7,1.85,0,2.95,3.45,3.87,0,4.77,8.51, 0.0320449, 0.0396502, 0.019329, 0.0393124, 0.0419330,buy
2018-07-26,1.03,5.09,0,3.2,0,2.04,2.42,1.96,3.8,3.94,3.65,2.04,4.93, 0.0139949, 0.0086837, 0.017628, 0.0139949, 0.0127221,buy
2018-07-27,2.72,4.17,0,5.59,0,5.2,0,3.58,8.66,2.92,2.72,4.9,4.8,-0.0382750,-0.0350063,-0.026827,-0.0395982,-0.0285511,sell
2018-07-28,2.95,1.68,0,1.95,3.2,2.49,0,0,2.95,2.56,3.59,3.17,0,-0.0429957,-0.0430748,-0.040295,-0.0351833,-0.0387754,sell
2018-07-29,1.21,0.51,0,0,2.42,2.72,0,0,0.51,0,3.63,2.72,0,-0.0373467, 0.0086474, 0.006835,-0.0186260,-0.0197286,sell
2018-07-30,0,0,2.72,0,2.84,5.57,2.44,0,2.84,0,2.6,5.69,2.44,-0.0213858,-0.0190051,-0.004248,-0.0178851,-0.0229684,sell
2018-07-31,0,2.44,0,0,0,8,2.44,0,2.56,2.4,2.44,5.44,2.44,-0.0017007,-0.0336654, 0.039115, 0.0460035,-0.0018210,buy
2018-08-01,0,1.61,0,0,2.82,2.77,2.87,0,2.87,0,0,4.38,2.82, 0.0262844,-0.0247876, 0.012380,-0.0241203,-0.0253140,sell
2018-08-02,2.95,0,0.81,0,2.53,2.53,0,1.64,0,2.53,2.45,5.48,0,-0.0216715,-0.0216715,-0.019878,-0.0035340,-0.0251889,sell
2018-08-03,0,0,1.41,0,0,4.87,0,4.82,2.2,2.51,4.03,2.36,1.41,-0.0046638,-0.0147806,-0.001144, 0.0010431,-0.0015983,sell
2018-08-04,0,0,2.56,0,0,3.15,1.23,5.11,2.51,2.18,2.56,4.8,2.42,-0.0302830,-0.0335506,-0.022697,-0.0205868,-0.0267850,sell
2018-08-05,2.92,0,2.97,0,0,2.04,2.7,0,0,2.7,5.89,2.04,0,-0.0152413,-0.0152413,-0.010497,-0.0079277, 0.0093142,sell
2018-08-06,3.7,2.74,2.62,0,2.92,1.92,0.57,0,3.7,0.8,4.56,2.49,2.92,-0.0004456,-0.0046417, 0.002827, 0.0072166, 0.0170385,sell
2018-08-07,2.79,2.62,6.73,0,0,4.22,2.49,2.47,5.41,5.2,3.25,4.83,3.15, 0.0241322, 0.0187729, 0.040146, 0.0226804, 0.0154646,buy
2018-08-08,2.95,0,8.91,0,0,4.68,2.7,0,5.46,4.56,0,7.15,4.54,-0.0021075,-0.0016702, 0.004941, 0.0011146,-0.0038214,buy
2018-08-09,3.57,0,7.84,2.47,3,1.64,0,0,1.01,7.4,2.47,7.64,3, 0.0072475,-0.0029866,-0.006074, 0.0342516,-0.0070504,sell
2018-08-10,0,2.4,6.62,2.65,0,1.56,0,2.44,2.65,5.97,1.15,2.29,4.34,-0.0294115,-0.0261908, 0.010108, 0.0026723,-0.0271477,sell
2018-08-11,0,0,10.37,0,0,1.51,0,0,0,3.9,5.69,4.46,0.78,-0.0130033,-0.0181323,-0.006715,-0.0192289,-0.0125887,sell
2018-08-12,2.89,2.82,6.32,0,0,1.46,0,0,2.58,0.79,5.77,1.46,2.89,-0.0128260, 0.0106420, 0.008264,-0.0018314, 0.0144250,buy
2018-08-13,2.7,5.19,1.32,2.4,2.49,1.42,0,0,2.72,2.4,4.02,3.91,2.47,-0.0295695,-0.0315535,-0.037143,-0.0295695,-0.0331148,sell
2018-08-14,2.44,0,3.22,0,0,3.76,0,0,2.44,0,0.55,3.76,2.67,-0.0180880,-0.0182588,-0.028331,-0.0001824,-0.0189244,sell
2018-08-15,0,0,2.56,0,0,1.36,2.53,2.77,0,2.56,2.77,3.89,0,-0.0096418, 0.0539062, 0.016201, 0.0085922,-0.0146924,buy
2018-08-16,0,2.84,0,2.4,0,1.34,0.55,2.89,2.89,2.84,0,1.89,2.4,-0.0000394, 0.0000754, 0.000710,-0.0065211,-0.0000394,sell
2018-08-17,2.42,0,0,0,0,1.33,2.74,0,0,2.42,2.74,1.33,0, 0.0435781, 0.0404518, 0.046351,-0.0017564, 0.0363034,buy
2018-08-18,0,0,2.49,0,0,2.64,2.84,2.77,2.84,0,1.3,4.11,2.49, 0.0422687, 0.0231195, 0.030375, 0.0304419, 0.0263259,buy
2018-08-19,0,0,0.99,0,0,7.01,0,2.74,2.87,2.74,2.77,1.37,0.99, 0.0084573, 0.0004625,-0.001596, 0.0092577, 0.0084338,buy
2018-08-20,2.18,3,1.78,0,3.48,1.9,0,2.08,2.56,2.67,2.62,3.57,3,-0.0172433,-0.0401537,-0.023800,-0.0100081,-0.0126628,sell
2018-08-21,5.74,0,4.35,0,2.74,1.43,0,0,5.71,1.38,0,4.17,3,-0.0014137,-0.0043626,-0.005015, 0.0012608,-0.0113078,sell
2018-08-22,0,2.77,5.84,0,0,1.48,2.47,0,2.87,5.44,2.7,4.25,0, 0.0051432, 0.0168661, 0.016429, 0.0120246, 0.0026564,buy
2018-08-23,0.66,0,6.79,0,0,4.45,0,2.89,3.75,5.61,0,4.48,3.55, 0.0207000, 0.0178913, 0.012714, 0.0207000, 0.0199254,buy
2018-08-24,1.58,0,1.78,0,1.71,1.64,0,1.87,0,3.49,0.67,1.64,2.78, 0.0336211, 0.0364263, 0.036748, 0.0364263, 0.0312277,buy
2018-08-25,2.97,0.88,1.74,0,5.71,1.74,0,1.52,0.55,4.39,4.91,1.74,2.97, 0.0085386, 0.0010325, 0.020790, 0.0244854, 0.0215517,buy
2018-08-26,2.28,2.1,2.84,2.92,2.72,4.4,2.53,2.95,2.72,2.84,7.58,4.79,4.81, 0.0220033, 0.0018164, 0.001020, 0.0099299, 0.0028409,buy
2018-08-27,0.96,2.97,2.95,0,0,7.45,2.72,2.56,2.47,5.84,8.25,2.01,3.93, 0.0057547, 0.0058059,-0.017624, 0.0017849, 0.0025863,buy
2018-08-28,0,1.73,1.97,0,2.74,2.2,2.89,1.16,2.89,1.19,3.67,2.2,2.74, 0.0080209, 0.0104942, 0.008021, 0.0135622, 0.0081937,buy
2018-08-29,0,0.71,5.03,0,3.74,2.44,0,0.53,0,2.92,3.62,5.09,0.82,-0.0148624, 0.0270000, 0.029932, 0.0294482, 0.0293870,buy
2018-08-30,0,2.49,2.95,0,1.14,3.4,0,5.76,2.89,1.84,5.82,5.19,0, 0.0191276, 0.0246203, 0.017857, 0.0178572,-0.0151798,buy
2018-08-31,2.62,0,1.07,0,0,5.95,0,1.92,1.92,2.95,1.07,5.62,2.79, 0.0015112,-0.0007670, 0.003831, 0.0345515, 0.0018970,sell
2018-09-01,2.65,0,0,0,0,2.95,2.4,0,0,2.4,2.65,2.95,0, 0.0291729, 0.0243322, 0.028842,-0.0010344, 0.0354223,buy
2018-09-02,2.92,2.97,0,0,2.87,2.58,0,0.54,2.92,0,2.97,3.12,2.87, 0.0019464,-0.0179733,-0.006287, 0.0003034, 0.0032215,sell
2018-09-03,0,2.36,2.77,0,0,4.84,0,5.07,2.36,2.56,2.77,4.75,2.6,-0.0156812,-0.0338032,-0.015468,-0.0182871,-0.0173703,sell
2018-09-04,0,0.64,3.56,0,0,1.94,2.79,0,4.2,0,0,1.94,2.79,-0.0221601,-0.0203851,-0.046291,-0.0417365,-0.0473972,sell
2018-09-05,2.36,1.37,2.95,3.13,0,1.64,2.36,0.64,4.96,2.96,2.53,4,0,-0.0371617,-0.0202380,-0.011687,-0.0354223,-0.0303155,sell
2018-09-06,1.65,6.32,1.77,4.04,0,4.35,0,3.41,8.35,4.89,0,4.35,3.95,-0.0401247,-0.0314553,-0.031252,-0.0356193,-0.0451981,sell
2018-09-07,2.95,6.51,4.74,2.95,2.82,1.15,0,1.89,4.86,6.47,4.21,3.97,3.5,-0.0611407,-0.0683257,-0.060580,-0.0621220,-0.0686600,sell
2018-09-08,3.89,10.51,2.67,2.44,0,0.93,0,2.97,7.08,4.62,5.57,0.93,5.21,-0.0493788,-0.0488303,-0.046796,-0.0208556,-0.0356044,sell
2018-09-09,3.58,12.65,0,4.35,0,0.75,0,2.79,5.98,6.67,4.42,3.72,6.3,-0.0029846,-0.0015869,-0.008896, 0.0146397,-0.0058537,sell
2018-09-10,4.95,4.75,2.7,1.23,0,0.59,0,1.73,4.43,2.08,2.25,0.59,6.6, 0.0029349, 0.0231893,-0.007875, 0.0027667, 0.0045149,buy
2018-09-11,2.95,2.2,2.47,2.32,2.34,0,0,4.04,1.09,3.56,5.9,2.34,3.43, 0.0140760, 0.0218181, 0.014416, 0.0127713, 0.0175645,buy
2018-09-12,2.2,3.37,0,5.77,2.38,0,0,5.24,3.5,3.37,3.94,2.38,5.77,-0.0070678, 0.0006048, 0.001047,-0.0064959, 0.0003101,sell
2018-09-13,3.69,1.36,0,5.55,0,2.51,0,0,1.36,5.28,0.92,2.51,3.04,-0.0161699,-0.0076824,-0.008102,-0.0152432,-0.0076824,sell
2018-09-14,0.64,5.11,0,4.05,0,0,6.43,0,3.59,3.56,2.97,2.84,3.27, 0.0083811, 0.0042209, 0.000462, 0.0083811, 0.0035113,sell
2018-09-15,2.28,4.37,2.38,1.23,0,2.97,2.51,0,3.93,0.6,5.25,0,5.96, 0.0627998, 0.0318496, 0.048406, 0.0519287, 0.0447091,buy
2018-09-16,2.97,3.31,0,0,2.95,2.72,0,5.44,2.72,2.72,5.92,2.72,3.31,-0.0321839,-0.0302720,-0.039700,-0.0295284,-0.0249851,sell
2018-09-17,3.6,0,0,0,2.87,0,0,2.2,2.87,0,0.68,2.2,2.92, 0.0274030,-0.0085517,-0.022823,-0.0228234,-0.0009308,sell
2018-09-18,0,0,0,0,0,0,2.87,0,0,2.87,1.22,0.58,0,-0.0058084,-0.0134409, 0.000653, 0.0027131,-0.0062527,sell
2018-09-19,2.79,0,0,0,0,2.58,0,0,0,2.58,2.95,4.06,0,-0.0020151,-0.0116744,-0.002060,-0.0053061, 0.0041903,sell
2018-09-20,0,0.76,0,0,0,2.26,0,2.51,2.53,2.26,0,3.48,2.51,-0.0018942, 0.0351322, 0.039280, 0.0118031, 0.0393694,buy
2018-09-21,0,2.56,0,0,5.62,0,0,0,0,2.67,2.95,5.56,0, 0.0287848, 0.0224400,-0.014545, 0.0179038, 0.0286903,buy
2018-09-22,0.71,0,5.61,0,2.47,2.92,2.92,0,3.18,0,2.92,4.2,5.83,-0.0193084,-0.0011704,-0.000168,-0.0055547, 0.0013067,sell
2018-09-23,2.62,0,4.36,0,0,3.89,0.99,0,4,2.53,0.99,0.71,6.87, 0.0101301,-0.0051685, 0.005459, 0.0053635,-0.0063590,buy
2018-09-24,3.48,0,3.71,0.57,0.65,3.58,2.49,0,6.15,0,2.49,0.57,5.27,-0.0268438,-0.0099624, 0.025657, 0.0037834, 0.0055747,buy
2018-09-25,1.88,0,2.51,2.84,3.19,0,2.53,0,4.41,0.52,0,2.84,5.18, 0.0017359, 0.0017359,-0.000732, 0.0310011, 0.0001669,sell
2018-09-26,1.71,0,1.01,0,2.56,0,0,2.4,1.71,2.56,2.4,0,1.01,-0.0164187,-0.0207484,-0.028686,-0.0275618,-0.0190938,sell
2018-09-27,2.97,0,2.47,0,0,2.4,0,2.79,5.76,2.4,0,2.47,2.74,-0.0059090, 0.0203615, 0.011910, 0.0178656, 0.0205973,buy
2018-09-28,5.5,2.7,0,0,0,0,2.6,0,2.97,2.6,2.53,2.7,0,-0.0005752, 0.0128736, 0.026587, 0.0292491, 0.0367048,buy
2018-09-29,5.29,3.52,1.46,0,2.84,0,0,0,4.38,1.46,2.84,1.59,2.84,-0.0266750,-0.0098801,-0.030511,-0.0025327,-0.0070228,sell
2018-09-30,5.53,0.57,5.28,0,0,2.36,0,2.95,3.68,5.87,2.36,2.42,2.36, 0.0082769,-0.0105351, 0.005103,-0.0180525,-0.0063308,sell
2018-10-01,0.59,2.51,2.64,0,0.58,0,2.34,0.64,3.1,1.26,2.02,0.58,2.34,-0.0031343, 0.0178344,-0.020581,-0.0185327,-0.0220047,sell
2018-10-02,2.67,0,2.89,0.57,1.23,0,0,5.46,2.89,2.67,3.36,3.9,0,-0.0231469,-0.0101198,-0.023776,-0.0239833,-0.0244863,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.29,0,2.74,5.71,2.77,2.32,-0.0138317, 0.0072158,-0.000431, 0.0168668,-0.0029983,sell
2018-10-04,0,0,2.56,2.34,2.95,0,2.56,2.98,2.34,2.56,0.7,5.51,2.28,-0.0069469,-0.0095721,-0.008395,-0.0069064,-0.0053912,sell
2018-10-05,0.81,0,3.84,0,1.38,2.79,0,0,0,1.37,2.47,4.17,0.81,-0.0096801, 0.0123865, 0.013205, 0.0073368, 0.0167835,buy
2018-10-06,2.36,2.88,4.57,2.89,3.37,0,0,0,2.95,4.51,2.36,3.37,2.88, 0.0173809, 0.0216063, 0.022434, 0.0067450,-0.0039475,buy
2018-10-07,2.34,5.13,2.97,1.82,1.02,0,0,0.55,3.08,4.79,2.34,1.02,2.6,-0.0210362,-0.0011827,-0.005786,-0.0197094,-0.0162429,sell
2018-10-08,2.42,1.3,5.85,0,0,0,0,0.91,3.33,4.41,0,0,2.74, 0.0275656, 0.0405153, 0.029157, 0.0480256, 0.0278542,buy
2018-10-09,0,2.95,3.62,1,0,0,0,4.29,1.55,6.57,2.74,2.7,1,-0.0034288,-0.0034979, 0.009712,-0.0034979,-0.0033480,buy
2018-10-10,0,4.38,0,5.79,0,0,0,6.75,5.72,4.38,1.03,0,5.79,-0.0123707,-0.0051509,-0.002170,-0.0065832,-0.0110784,sell
2018-10-11,2.72,0,0,2.04,2.72,0,2.49,6.61,4.14,2.72,4.96,2.72,2.04,-0.0251268,-0.0258125,-0.042584,-0.0425842,-0.0409733,sell
2018-10-12,0,0,2.7,0.5,0,5.86,0,4.7,1.73,0,5.86,2.97,3.2,-0.0414828,-0.0466338,-0.026904,-0.0304939,-0.0295342,sell
2018-10-13,0,3,0,0,2.47,0,4.18,4.76,3.75,2.42,3.93,1.31,3,-0.0035070,-0.0122554,-0.017224,-0.0144504,-0.0002999,sell
2018-10-14,2.84,0,0,0,0.92,2.72,2.97,0.61,2.72,0,1.53,2.97,2.84, 0.0165674, 0.0116780, 0.023016, 0.0109613, 0.0152316,buy
2018-10-15,0.81,0,0,0,2.65,0,2.49,0,2.65,2.49,0,0,0.81,-0.0282750,-0.0166331,-0.007872,-0.0002090,-0.0013380,sell
2018-10-16,0,0,0,0,0.62,0,2.34,2.97,0.62,2.34,2.87,2.97,0, 0.0097191, 0.0169577, 0.012067, 0.0203952, 0.0139187,buy
2018-10-17,0,0,0,0,0,2.72,0,3.33,0.68,2.72,0,0,2.65, 0.0077653, 0.0094247, 0.016416, 0.0153406, 0.0090781,buy
2018-10-18,1.68,0,0,0,5.58,0,0,1.59,4.38,4.42,2.84,0,0,-0.0047874,-0.0123943,-0.005500,-0.0054997,-0.0047874,sell
2018-10-19,5.46,0,0,0,1.18,0,2.72,2.97,2.97,2.97,1.18,2.49,2.72,-0.0291632,-0.0487416,-0.047828,-0.0397098,-0.0178999,sell
2018-10-20,1.39,3.72,0,0,0.66,2.97,1.12,2.38,3.04,3.96,2.97,2.95,1.12, 0.0209993, 0.0258055,-0.006487, 0.0436963, 0.0244840,buy
2018-10-21,0,2.73,0,0,2.44,2.56,3.5,1.06,3.5,4.73,3.5,0.84,2.56,-0.0206779,-0.0086245,-0.005380,-0.0042084,-0.0070548,sell
2018-10-22,0,2.97,2.44,1.12,2.77,2.56,2.97,0,2.56,2.97,2.97,2.44,3.89, 0.0183093, 0.0183093, 0.014081, 0.0183093, 0.0154724,buy
2018-10-23,0,1.85,0,2.79,2.65,0,5.31,2.6,2.95,4.5,4.96,0,2.79,-0.0059108, 0.0040497,-0.003144,-0.0031889,-0.0033871,sell
2018-10-24,0,0.75,0,5.64,0,2.58,0.69,0,0,3.33,0.69,2.67,5.33,-0.0000058, 0.0257075, 0.025708, 0.0204522, 0.0257075,buy
2018-10-25,1.59,0,0,1.23,0,0,2.34,2.6,2.6,2.34,1.59,1.2,1.23,-0.0193608,-0.0299306,-0.012645,-0.0097635,-0.0193608,sell
2018-10-26,2.62,0,0.75,0,2.38,0,0,1.31,1.31,0,2.62,3.7,2.38,-0.0210414,-0.0345810,-0.025799,-0.0184241,-0.0273321,sell
2018-10-27,0,2.32,2.92,0.57,0,2.49,0,2.7,0,2.7,2.32,4.6,3.06,-0.0065234,-0.0045262,-0.000534, 0.0000281, 0.0001148,sell
2018-10-28,2.49,2.79,2.36,0.92,0,1.27,1.74,0,2.49,0,2.36,2.79,3.93, 0.0036708, 0.0030417, 0.006116, 0.0058474, 0.0061044,buy
2018-10-29,5.14,2.44,0.57,1.52,0,0,2.92,0,2.44,2.72,0,2.42,5.01, 0.0170731, 0.0220064, 0.016501, 0.0178763,-0.0124317,buy
2018-10-30,1.97,1.9,4.66,5.29,0,0,0,0,2.84,3.87,2.82,0,4.29,-0.0122644,-0.0331879,-0.015600,-0.0170965,-0.0131703,sell
2018-10-31,0,3.84,3.45,2.97,0,0,0,5.33,0,4.37,0,2.56,8.66,-0.0129129,-0.0111445,-0.008875,-0.0082349,-0.0077626,sell
2018-11-01,0,1.85,6.99,4.73,0,0.57,0,0,2.49,4.43,3.46,0,3.76,-0.0026551,-0.0194963, 0.006270, 0.0042890,-0.0081678,sell
2018-11-02,2.84,5.41,0.5,1.43,0,1.61,2.16,0,0,2.92,4.1,2.16,4.77, 0.0029918, 0.0029918,-0.006097, 0.0029918, 0.0056342,sell
2018-11-03,2.65,5.39,2.56,3.42,0,3,2.56,0,2.56,5.46,5.65,2.56,3.35, 0.0018363, 0.0056496,-0.006959,-0.0010922,-0.0111222,buy
2018-11-04,0.91,4.24,3.29,0.62,0,4.64,0,0,2.85,2.87,1.99,2.65,3.34, 0.0005849,-0.0022760,-0.011360,-0.0075222,-0.0071482,sell
2018-11-05,2.24,3.71,2.7,0,2.92,0.76,0,2.89,2.4,6.25,3.65,2.92,0,-0.0257547,-0.0329056,-0.020424,-0.0000394,-0.0520507,sell
2018-11-06,5.55,3.77,0,2.92,0,0,0,0,2.6,6.72,0,0,2.92, 0.0416072, 0.0408165, 0.033241, 0.0353303, 0.0027947,buy
2018-11-07,4.68,0.64,0,0,0,0,2.84,0,0.78,4.54,2.84,2.95,0, 0.0044451,-0.0172305, 0.003887, 0.0015785,-0.0014320,sell
2018-11-08,2.4,0,2.77,0,0,0.52,1.94,2.6,4.36,0.64,2.46,0,2.77,-0.0118756,-0.0110234,-0.014537,-0.0145366,-0.0170802,sell
2018-11-09,3,2.74,0,0,0,2.51,0.68,2.6,3,2.6,3.19,0,2.74, 0.0000170,-0.0101284,-0.012006,-0.0076410, 0.0074655,sell
2018-11-10,2.26,1.73,0,0,5.69,0,4.64,0.64,5.26,0.64,4.56,2.77,1.73,-0.0158817,-0.0021486, 0.001716,-0.0005494,-0.0144439,sell
2018-11-11,3.54,0,0,0,0,2.77,4.2,0.51,2.32,0.51,2.95,2.77,2.47,-0.0073690,-0.0061671,-0.005802,-0.0057051,-0.0069339,sell
2018-11-12,0.52,0,0,0,0,2.95,7.77,0.85,3.47,3.82,5.15,2.6,0,-0.0237321,-0.0237321,-0.029164,-0.0223257,-0.0205813,sell
2018-11-13,0,0.54,0,0,2.74,2.77,1.59,4.04,2.74,4.09,0.91,0.68,3.26,-0.0102044,-0.0052142,-0.002233, 0.0027410,-0.0126622,sell
2018-11-14,0,0.77,0,0,2.58,0,0,1.84,0,4.42,0,0,0.77,-0.0287748,-0.0405352,-0.013278,-0.0266437,-0.0248046,sell
2018-11-15,0,0.98,0,0,3.54,0,0,5.15,0,2.26,2.89,3.54,0.98,-0.0080905,-0.0432820,-0.049923,-0.0481016,-0.0438070,sell
2018-11-16,0,1.1,0,0,1.58,2.62,2.95,2.47,2.95,2.47,2.62,1.58,4.05,-0.0506484,-0.0404692,-0.038946,-0.0376026,-0.0396907,sell
2018-11-17,0,1.12,0,0,2.95,2.84,2.79,2.47,0,5.31,2.79,2.95,3.96,-0.0329081,-0.0295971,-0.040378,-0.0306227,-0.0254239,sell
2018-11-18,2.92,1.07,0,0,7.81,0,0,2.32,2.6,2.32,0,5.24,3.96,-0.0168988,-0.0356195,-0.014274,-0.0386576,-0.0241914,sell
2018-11-19,0,3.77,0.53,0,3.83,1.2,0,1.9,1.2,4.72,0,3.88,1.43, 0.0011915,-0.0262883,-0.016711,-0.0297101,-0.0410666,sell
2018-11-20,0,0.65,4.3,0,0,5.49,0,3.86,3,3.82,2.53,2.97,4.68,-0.0376412,-0.0355382,-0.065234,-0.0172083,-0.0355382,sell
2018-11-21,0,0,3.75,0,0,0.82,4.26,0.79,2.47,3.4,0,0.75,4.62, 0.0468300,-0.0370937, 0.023209,-0.0380409,-0.0380409,sell
2018-11-22,2.97,0,2.56,0,0,0,2.97,0,0,2.97,2.97,0,2.56,-0.0385685,-0.0404982,-0.037441,-0.0053921,-0.0027936,sell
2018-11-23,0,2.6,1.01,2.53,2.77,0,0,2.74,2.74,0,2.6,2.53,3.78,-0.0066569,-0.0073425,-0.011608,-0.0112288,-0.0066569,sell
2018-11-24,0,0,2.92,0,0,2.89,0,2.49,0,2.49,3.49,0,2.32,-0.0511555,-0.0568504,-0.048887,-0.0526448,-0.0610312,sell
2018-11-25,2.67,0.64,2.82,0,0,1.36,2.32,1.54,4.21,0.64,1.36,2.82,2.32,-0.0162735,-0.0152495,-0.019559,-0.0161328,-0.0170156,sell
2018-11-26,2.4,6.31,0,3.35,0,4.06,0,3,5.82,3.29,6.88,3.81,0.53,-0.0313568,-0.0071165, 0.035026,-0.0279230, 0.0254084,buy
2018-11-27,2.51,3.65,2.84,0.77,0,5.62,0,3.95,4.32,3.65,5.62,5.43,3.24,-0.0231707, 0.0229235,-0.031079,-0.0185127,-0.0208697,sell
2018-11-28,0,1.84,5.4,1.16,0,3.32,0,0.78,1.46,4.2,5.68,0.81,1.16, 0.0050956,-0.0234887,-0.024460,-0.0303654,-0.0256692,sell
2018-11-29,2.67,5.74,0,2.37,0,0.66,0,2.68,1.67,2.77,3.63,1.59,4.46,-0.0019628,-0.0019628, 0.012968,-0.0019628, 0.0091784,buy
2018-11-30,2.7,5.47,0.88,7.78,0,0,0,4.09,4.07,5.4,2.7,2.58,6.17,-0.0139217,-0.0221090,-0.015820,-0.0297696,-0.0221321,sell
2018-12-01,0.58,2.08,4.66,2.97,0,0,0,2.12,2.12,2.08,0.58,0,7.63,-0.0468396,-0.0478291,-0.038685,-0.0411532,-0.0478291,sell
2018-12-02,0,1.33,8.76,1.94,0,0,2.4,3.81,5.92,4.15,0.86,2.4,4.91,-0.0279806,-0.0265671, 0.009460,-0.0109060,-0.0265671,sell
2018-12-03,0,6.18,2.04,3.82,0,2.62,0,5.86,5.89,3.79,2.36,2.62,5.86,-0.0242232,-0.0186247,-0.025509,-0.0150859,-0.0232546,sell
2018-12-04,5.16,1.43,1.19,0.7,2.56,0,0,3.43,4.67,4.42,0,2.56,2.82,-0.0630937,-0.0640924,-0.065630,-0.0642477,-0.0459459,sell
2018-12-05,0.62,2.36,1.98,0,0,0,2.77,4.51,1.56,3.57,2.77,0,4.34,-0.0383922, 0.0207803,-0.031209,-0.0295738,-0.0295738,sell
2018-12-06,0,2.97,3.64,0,0,2.7,0,3.95,1.13,2.82,2.7,0,6.61,-0.0858436,-0.0640279,-0.085191,-0.0849489,-0.0851998,sell
2018-12-07,0,4.23,0.72,0,2.58,0,0,7.34,3.59,3.75,2.58,2.6,4.95, 0.0429967, 0.0504413, 0.035854, 0.0429967, 0.0428282,buy
2018-12-08,3,0.57,0.92,0,0,0,0,0.59,0.59,0,0,0,4.49, 0.0282697,-0.0110778, 0.022255,-0.0108010,-0.0112362,buy
2018-12-09,0,0,1.34,0,2.77,0.65,5.71,0,2.82,2.89,0,3.42,1.34, 0.0202244, 0.0177273, 0.016292, 0.0198032, 0.0198032,buy
2018-12-10,0,0,2.2,0,3.3,4.59,0,2.44,0.97,2.77,3.72,3.01,4.64, 0.0293766, 0.0333982, 0.020602, 0.0335676, 0.0400357,buy
2018-12-11,0,0,2.97,0,2.74,7.36,0,0.97,2.65,0.86,2.74,3.85,3.94,-0.0048822,-0.0025181,-0.016518,-0.0261486,-0.0017252,sell
2018-12-12,0,0,2.16,0,11.2,1.41,2.58,0,2.97,2.56,5.67,3.99,2.16,-0.0174890,-0.0174890, 0.002605,-0.0195470,-0.0174890,sell
2018-12-13,0,0,1.08,0,1.31,4.56,2.6,0,0,0,4.1,1.77,3.68, 0.0031011,-0.0082443,-0.009045,-0.0000887,-0.0090451,buy
2018-12-14,0,0,0,0,0.54,6.53,0,0,0.75,2.49,2.33,2.18,2.56,-0.0076214,-0.0053606,-0.004394, 0.0021823,-0.0076214,sell
2018-12-15,0,0,0,0,2.51,2.67,2.89,2.77,2.62,0,2.89,5.44,2.51, 0.0052473,-0.0330610, 0.001297, 0.0053243, 0.0223583,sell
2018-12-16,0,0,0,0,1.43,3.96,0,0,0,0,0.96,3,1.43, 0.0047514, 0.0151623, 0.012789, 0.0091607, 0.0000978,buy
2018-12-17,0.65,0,0,0,5.16,5.32,0,2.56,2.72,2.44,5.09,3.44,0, 0.0404880, 0.0472196, 0.039580, 0.0397903,-0.0057310,buy
2018-12-18,3.08,0,0,0,0,10.41,0,0,2.74,2.36,2.97,4.81,3.14,-0.0169673,-0.0209294, 0.001821,-0.0027133, 0.0003155,sell
2018-12-19,4.89,2.82,0,0,0,3.88,3.71,0,1.97,3.19,3.79,4.81,1.54, 0.0293532, 0.0038533,-0.026033,-0.0006533, 0.0444998,buy
2018-12-20,5.54,2.36,2.87,0,2.42,1.73,2.58,0,2.58,1.67,3.28,4.6,5.37, 0.0321783, 0.0335088, 0.033948, 0.0250484, 0.0272439,buy
2018-12-21,5.21,2.24,1.33,0,0,4.01,0,2.97,0,5.94,3.57,1.5,4.75,-0.0081766,-0.0230656,-0.024153,-0.0189461,-0.0087900,sell
2018-12-22,3.29,0,2.32,2.72,0,1.32,2.49,2.53,2.53,2.4,2.32,4.04,3.38, 0.0219437, 0.0041978, 0.020068, 0.0122274, 0.0170456,buy
2018-12-23,4.04,1.06,0,0.8,0,1.17,0,0.85,0,4.89,0.8,1.17,1.06,-0.0015617,-0.0064164, 0.000541,-0.0091189,-0.0110020,sell
2018-12-24,2.94,5.55,2.82,2.42,0,1.05,0,5.51,2.44,5.87,2.42,3.87,5.69, 0.0308739, 0.0058692, 0.006727, 0.0191473, 0.0218498,buy
2018-12-25,0,7.16,3.95,0,0,0.96,0,2.92,2.97,5.3,0.57,3.75,2.4, 0.0259199, 0.0280041, 0.008934, 0.0179028, 0.0258600,buy
2018-12-26,2.93,3.7,5.38,0,0,0.88,0.62,0.92,2.49,0.92,3.51,4.39,3.12, 0.0373612, 0.0268199, 0.029214, 0.0218277, 0.0288438,buy
2018-12-27,2.4,5.08,0,2.77,0,0.82,1.39,0,0,2.77,4.11,3.22,2.36,-0.0163759,-0.0227911,-0.021870,-0.0161631,-0.0163759,sell
2018-12-28,2.87,0,2.95,2.4,1.2,0.76,2.95,0,2.4,0,7.02,0.76,2.95,-0.0060626,-0.0120678,-0.014574,-0.0011424,-0.0063900,sell
2018-12-29,0,0,2.79,0,2.97,0.71,2.74,2.44,0,2.79,5.71,3.15,0,-0.0248212,-0.0454708,-0.020013,-0.0063345, 0.0005722,sell
