Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.0394491, 0.040029, 0.038547, 0.0389480, 0.0160073,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2,-0.0450334,-0.040790,-0.024791,-0.0401368,-0.0426602,sell
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2, 0.0184801, 0.034976, 0.037109, 0.0359604, 0.0352689,buy
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1, 0.0367954, 0.021383, 0.037524, 0.0211447, 0.0115946,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2,-0.0169765,-0.000216,-0.015011,-0.0134721,-0.0169765,sell
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2,-0.0211818,-0.028503,-0.017525,-0.0179286,-0.0267253,sell
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1,-0.0302240,-0.010745,-0.031518,-0.0261905,-0.0311413,sell
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.0167311, 0.023881, 0.016731,-0.0147979,-0.0074798,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1, 0.0044344,-0.002321, 0.005268,-0.0063287,-0.0058847,sell
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1, 0.0046145, 0.004862,-0.007388, 0.0066494, 0.0045152,buy
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.0195376, 0.013719, 0.014760, 0.0149291,-0.0116961,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1, 0.0663769, 0.091559, 0.082655, 0.0604593, 0.0657607,buy
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1,-0.0001174, 0.002631,-0.000106,-0.0010679, 0.0034608,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0, 0.0322146, 0.030987, 0.035287, 0.0159067, 0.0322425,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2,-0.0308209,-0.029911,-0.029911,-0.0308209,-0.0308209,sell
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.0161909, 0.010195, 0.004275, 0.0056132, 0.0148273,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2,-0.0085855,-0.007467,-0.008869,-0.0099617,-0.0054918,sell
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2, 0.0342541, 0.029153, 0.030816, 0.0346661, 0.0374460,buy
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2, 0.0172427, 0.020855, 0.027638, 0.0270451, 0.0200008,buy
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.0009941, 0.001132,-0.034858,-0.0017372,-0.0238792,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2, 0.0114324, 0.011899, 0.015096, 0.0166582, 0.0128565,buy
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.0057968,-0.004158, 0.001022, 0.0166514,-0.0000700,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.0183531,-0.000757, 0.028421, 0.0183531, 0.0355758,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3, 0.0202323, 0.027687, 0.033570, 0.0202323, 0.0169387,buy
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2, 0.0054893, 0.012575, 0.004331, 0.0050362,-0.0017298,buy
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.0081829, 0.003837, 0.000466, 0.0187084,-0.0074772,buy
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0, 0.0348084, 0.074244, 0.075999, 0.0379607, 0.0392747,buy
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1, 0.0353176, 0.074972, 0.067931, 0.0353176, 0.0393656,buy
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.0040153, 0.008913,-0.001377, 0.0071226, 0.0088234,buy
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1,-0.0072152, 0.017530, 0.019897, 0.0193201, 0.0025124,buy
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.0041508, 0.002099, 0.004626, 0.0046263,-0.0204421,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.0096420,-0.037964,-0.013147,-0.0145621, 0.0148090,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1,-0.0200635,-0.019037,-0.015587, 0.0020479, 0.0082116,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0,-0.0208699, 0.000004,-0.020663,-0.0182518,-0.0138655,sell
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.0183342, 0.011200, 0.012373, 0.0317528, 0.0184957,buy
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.0186355,-0.014547,-0.021586,-0.0503833,-0.0183485,sell
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1, 0.0543390, 0.001147, 0.008611, 0.0323745, 0.0210803,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.0797774, 0.049860, 0.047569, 0.0720732, 0.0754771,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.0647578, 0.036812, 0.039042, 0.0835857, 0.0621067,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2, 0.0218569, 0.020975, 0.002658, 0.0320008, 0.0304173,buy
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.0032000,-0.010085,-0.008033,-0.0075937,-0.0080328,sell
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.0391391,-0.036413,-0.040797,-0.0422002,-0.0409324,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.0171093,-0.009962,-0.010050,-0.0100497,-0.0100497,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.0143453, 0.007295, 0.010017, 0.0100101, 0.0072947,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.0074937, 0.003663, 0.001472, 0.0193363, 0.0085820,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2,-0.0005598, 0.010732,-0.005444,-0.0052502,-0.0054441,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.0038612,-0.005484, 0.019117, 0.0213827, 0.0405560,buy
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3, 0.0177614, 0.013939, 0.027254, 0.0341338, 0.0400526,buy
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2, 0.0089793, 0.000039, 0.002501, 0.0011154, 0.0166939,buy
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.0308296,-0.030088,-0.028285,-0.0282854,-0.0308296,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2, 0.0125950, 0.012595, 0.001551, 0.0104519, 0.0125950,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1,-0.0210382,-0.033490,-0.012334,-0.0279827,-0.0214955,sell
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.0142346, 0.017157,-0.012514, 0.0147442, 0.0327552,buy
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3,-0.0180240,-0.020068, 0.009548, 0.0064665, 0.0076770,sell
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3,-0.0036773,-0.002759,-0.018475, 0.0054672,-0.0021737,sell
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.0320772,-0.033591,-0.047852,-0.0325769,-0.0485605,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1,-0.0220818,-0.023392,-0.037226,-0.0232509,-0.0366642,sell
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2, 0.0079713,-0.006347,-0.006526, 0.0004332,-0.0029175,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.0302144,-0.009113,-0.000973,-0.0166652, 0.0242048,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.0226460,-0.014172, 0.049071, 0.0505457, 0.0500637,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.0078889,-0.001125,-0.000487, 0.0051830,-0.0207491,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.0040975,-0.009144,-0.007080,-0.0040975,-0.0078361,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.0201873, 0.015942, 0.018941, 0.0189406, 0.0132986,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.0391922,-0.037654,-0.036523,-0.0365233,-0.0369505,sell
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.0236244,-0.022914,-0.028806,-0.0091197,-0.0249387,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1,-0.0013152,-0.009161,-0.001659,-0.0036312,-0.0092625,sell
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1,-0.0074121,-0.014714,-0.010353,-0.0065534,-0.0175220,sell
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.0087308, 0.005115, 0.011501, 0.0153229, 0.0061675,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2, 0.0488683, 0.048624, 0.046010, 0.0513151, 0.0513151,buy
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3, 0.0297766, 0.019191, 0.033266,-0.0146656,-0.0144679,buy
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2,-0.0104411, 0.001808,-0.011351, 0.0026807, 0.0009190,sell
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2,-0.0368738,-0.025115,-0.034717,-0.0112406,-0.0251148,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3, 0.0024630,-0.003939, 0.002463,-0.0032919, 0.0094601,buy
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.0470902,-0.050680,-0.017790,-0.0181479,-0.0432715,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.0724440,-0.044246,-0.064626,-0.0604956,-0.0672648,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.0158027,-0.007221,-0.017930,-0.0074054,-0.0153334,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.0003036,-0.000159, 0.003683, 0.0022491,-0.0003036,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2, 0.0356362, 0.046977, 0.037884, 0.0442735, 0.0362440,buy
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2, 0.0171322, 0.038228, 0.023331, 0.0278387, 0.0432121,buy
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.0182715,-0.060196,-0.053043,-0.0311563,-0.0513890,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.0044447,-0.007933,-0.014930,-0.0027714,-0.0068049,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1,-0.0317270,-0.040030,-0.033073,-0.0341036,-0.0263848,sell
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.0531480,-0.040927,-0.063365,-0.0396230,-0.0311668,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.0448253,-0.011181,-0.039684,-0.0396835,-0.0445772,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.0436012,-0.010191,-0.056944,-0.0446604,-0.0475753,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2,-0.0173842, 0.005738, 0.001164, 0.0032012,-0.0117296,sell
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.0513960,-0.028653,-0.058877,-0.0558085,-0.0578753,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.0260416, 0.042311,-0.035272,-0.0220359,-0.0328733,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2,-0.0221115,-0.009452,-0.056872,-0.0519208,-0.0423594,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.0260467, 0.038995, 0.034930, 0.0371745, 0.0775943,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.0227698, 0.030175, 0.075946, 0.0819275, 0.0446577,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2,-0.0091747,-0.020152,-0.021145,-0.0217068,-0.0196640,sell
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1, 0.0117342,-0.001700,-0.004668, 0.0064695,-0.0145828,buy
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.0467537,-0.042959,-0.042252,-0.0437447,-0.0433079,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.0241817, 0.018446, 0.039685, 0.0167685, 0.0059259,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.0258339, 0.025234, 0.030678, 0.0203240, 0.0063674,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0,-0.0272899,-0.001747,-0.032469,-0.0317684,-0.0282555,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1, 0.0238960, 0.026940, 0.007712, 0.0432279, 0.0227096,buy
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2,-0.0010726, 0.003255, 0.002314,-0.0046032, 0.0055803,sell
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1,-0.0108312,-0.001507, 0.000669, 0.0063343,-0.0015074,sell
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.0026412, 0.030647, 0.033341, 0.0281397, 0.0023280,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.0040021, 0.011303, 0.001453, 0.0084155, 0.0015526,buy
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.0214170, 0.021417, 0.018613, 0.0245589,-0.0027446,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1, 0.0124530, 0.007208,-0.000630, 0.0217280,-0.0030874,buy
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0, 0.0018392,-0.000503,-0.014211, 0.0235700, 0.0126246,buy
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.0210038, 0.026613, 0.025813, 0.0262964, 0.0193657,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2,-0.0007264,-0.004070, 0.001324,-0.0007264,-0.0120278,sell
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.0419385,-0.056007,-0.054171,-0.0258142,-0.0393901,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.0398568,-0.047504,-0.052712,-0.0340273,-0.0523110,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.0221156, 0.014380, 0.024734, 0.0221156, 0.0163950,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1,-0.0546788,-0.037404,-0.029184,-0.0463856,-0.0364709,sell
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.0270548, 0.027055, 0.032169, 0.0270548, 0.0266431,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.0219839, 0.028243, 0.041086, 0.0143306, 0.0131776,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1,-0.0184303, 0.001458, 0.007946, 0.0041228, 0.0409138,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2,-0.0023303,-0.006396,-0.000627,-0.0226958,-0.0113663,sell
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1, 0.0283016, 0.006356,-0.019306,-0.0218698, 0.0347729,sell
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1,-0.0429963,-0.044226,-0.047412,-0.0220007,-0.0511739,sell
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1,-0.0637890,-0.029698,-0.053346,-0.0066739,-0.0235791,sell
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1,-0.0273141,-0.029651,-0.011610,-0.0229644,-0.0329193,sell
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.0057642,-0.006998,-0.011910,-0.0106979,-0.0115313,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.0671078, 0.065492,-0.006961, 0.0101109, 0.0664908,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1,-0.0000528, 0.006468, 0.008689,-0.0011612, 0.0086894,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1,-0.0114762,-0.009087,-0.008017, 0.0092277,-0.0046810,sell
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.0045785, 0.003519, 0.005748, 0.0070468, 0.0056550,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.0017298, 0.008529, 0.007330, 0.0083620, 0.0081729,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1,-0.0073846,-0.007271,-0.005884,-0.0036081, 0.0026799,sell
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.0041636, 0.042997,-0.007680, 0.0191658, 0.0266714,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1, 0.0308106, 0.023162, 0.017892, 0.0190062, 0.0185330,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.0030820, 0.003202,-0.016829, 0.0130134,-0.0006733,sell
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.0197206, 0.015054, 0.015054, 0.0134526, 0.0160457,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1,-0.0238045,-0.007803,-0.004026,-0.0068084,-0.0068170,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.0081570, 0.029688, 0.023494, 0.0182583, 0.0086556,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1, 0.0003669, 0.003676, 0.002211, 0.0024167, 0.0128422,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.0018214, 0.003018, 0.003230,-0.0002252, 0.0352527,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0, 0.0218944, 0.019320, 0.020207, 0.0080849, 0.0202637,buy
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.0329177, 0.011142,-0.014710,-0.0146375, 0.0037341,sell
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.0094578, 0.022905, 0.009458,-0.0330450, 0.0001743,buy
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.0051955,-0.003373, 0.011213, 0.0058948, 0.0057701,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1,-0.0062087, 0.000865,-0.005484,-0.0061323,-0.0058016,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0,-0.0028536, 0.000960,-0.003525, 0.0010858, 0.0060490,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1,-0.0105976, 0.000892,-0.002930, 0.0063103,-0.0002056,sell
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.0144956, 0.008345, 0.013044, 0.0120813, 0.0111568,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1,-0.0097070, 0.000276,-0.012283,-0.0155731,-0.0135627,sell
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1, 0.0167965, 0.004280, 0.010852, 0.0041205, 0.0108519,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.0410903, 0.035904, 0.034495, 0.0283521, 0.0224840,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1, 0.0219851, 0.001921,-0.002351, 0.0002427, 0.0039308,buy
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0, 0.0121346, 0.009459, 0.006537, 0.0108096,-0.0003525,buy
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.0076255, 0.010979, 0.013692, 0.0165304, 0.0089166,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1, 0.0347094, 0.020631, 0.007007, 0.0334467, 0.0382474,buy
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.0326303, 0.044424,-0.014032, 0.0326303, 0.0326303,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1,-0.0308754,-0.026529,-0.031422,-0.0275557,-0.0281664,sell
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1,-0.0164545,-0.020478, 0.015968,-0.0083259,-0.0076720,sell
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2,-0.0066622,-0.015824,-0.012302,-0.0088658,-0.0142369,sell
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1,-0.0110790,-0.014809,-0.011419,-0.0080596,-0.0187306,sell
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0, 0.0032740,-0.008065,-0.007780,-0.0198331,-0.0026954,sell
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1, 0.0127028, 0.013473, 0.012392, 0.0204318, 0.0150392,buy
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1, 0.0535539, 0.011008,-0.005926, 0.0360760, 0.0075456,buy
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0, 0.0035994,-0.011544, 0.009504, 0.0030918,-0.0030275,buy
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1, 0.0104562, 0.032972, 0.036436, 0.0374593, 0.0112478,buy
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1, 0.0242796, 0.035233, 0.040699, 0.0522386, 0.0198995,buy
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2,-0.0732135,-0.051592,-0.051592,-0.0721408,-0.0464689,sell
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1, 0.0131588, 0.021536, 0.031882, 0.0270491, 0.0198771,buy
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1, 0.0000148,-0.033533,-0.007520,-0.0075198,-0.0069896,sell
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1, 0.0056368, 0.012773, 0.004982,-0.0143787, 0.0053177,sell
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0, 0.0015018,-0.015807, 0.003697, 0.0018471, 0.0058215,sell
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1, 0.0062108,-0.008418, 0.021493, 0.0318001,-0.0090900,buy
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2,-0.0058566,-0.004107,-0.011085,-0.0011140,-0.0039090,sell
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3,-0.0095304,-0.005587,-0.010670,-0.0054300,-0.0061651,sell
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.0256136,-0.020141,-0.027323,-0.0149254,-0.0224772,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.0428627,-0.043478,-0.043202,-0.0316683,-0.0428627,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2,-0.0150276,-0.000771,-0.002935,-0.0106313,-0.0104342,sell
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1,-0.0060613,-0.004614,-0.014135,-0.0142958,-0.0060613,sell
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2,-0.0021641, 0.010796, 0.005941,-0.0162419, 0.0001891,sell
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3,-0.0273192,-0.025452,-0.018225,-0.0488675,-0.0249341,sell
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3,-0.0425810,-0.009008,-0.036250,-0.0508638,-0.0392513,sell
