Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-04,a30,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0216419, 0.0043681,-0.013064,-0.018909,-0.0182496,buy
2012-11-05,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0690274, 0.0088670, 0.011279, 0.008304, 0.0121973,buy
2012-11-06,a30,none,a120,a60,a120,a90,a90,a120,a150,none,none,none,none,none,none,-0.0380091,-0.0780107,-0.012948,-0.072602,-0.0788183,sell
2012-11-07,a30,none,a120,a60,none,none,a90,none,a150,none,none,a120,none,none,none, 0.0665592,-0.0037062, 0.017473,-0.021507,-0.0049203,sell
2012-11-08,a30,none,a120,none,a90,a60,none,a150,a150,none,none,a120,none,none,none, 0.0765806,-0.0098454, 0.057118, 0.060203, 0.0603591,buy
2012-11-09,a30,none,a120,a90,none,none,a60,none,none,none,none,a120,none,none,none, 0.0110077,-0.0212146, 0.003308,-0.019763,-0.0184159,buy
2012-11-10,a30,none,a120,none,a60,none,none,a180,none,none,a135,a120,none,none,none,-0.0267267,-0.0123444, 0.066998, 0.029392, 0.0972730,buy
2012-11-11,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0715031,-0.0574858,-0.004262,-0.055584,-0.0436233,sell
2012-11-12,none,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,none,-0.0590967, 0.0042981,-0.048658, 0.007695, 0.0043046,buy
2012-11-13,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,a30,none, 0.0019912, 0.0620256, 0.012389, 0.051838, 0.0555537,buy
2012-11-14,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a30,none,-0.1452377,-0.1129493,-0.105197,-0.114628,-0.0995462,sell
2012-11-15,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0090315,-0.0047513, 0.028461,-0.020277,-0.0693126,sell
2012-11-16,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0256846,-0.1043530,-0.113444,-0.141153,-0.0544278,sell
2012-11-17,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0077469, 0.0172236, 0.001555, 0.012784, 0.0180428,buy
2012-11-18,none,a0,none,none,a60,a90,a60,a60,none,none,none,a135,none,a30,none, 0.0502641, 0.0501667, 0.019169, 0.036971, 0.0187555,buy
2012-11-19,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,none,-0.0048641,-0.0055067, 0.000613,-0.000846,-0.0127172,sell
2012-11-20,none,none,a135,none,a90,none,a90,none,none,none,none,a135,none,a30,none,-0.0508557,-0.0541715,-0.056693,-0.006336,-0.0298078,sell
2012-11-21,none,none,a135,a90,none,a120,none,none,none,none,none,a135,none,a30,none, 0.0691966, 0.0572282, 0.049721, 0.071323, 0.0347169,buy
2012-11-22,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0117859,-0.0618165,-0.039524, 0.017090,-0.0167966,buy
2012-11-23,none,none,a135,a60,none,a150,a120,a0,none,none,none,none,none,a30,none, 0.0134036, 0.0127938, 0.012044, 0.022567, 0.0058190,buy
2012-11-24,none,none,a135,a60,a150,none,none,none,none,none,a120,none,none,a30,a150,-0.0290466,-0.0085065, 0.014044, 0.016221,-0.0069182,buy
2012-11-25,none,none,a135,none,none,a180,a150,none,none,a30,a120,none,a0,a30,a150,-0.0139378,-0.0201761,-0.007029, 0.004937,-0.0222712,sell
2012-11-26,none,none,a135,none,a180,a180,a150,none,none,a30,a120,none,a0,a30,a150,-0.0170542,-0.0415227,-0.011339,-0.013839,-0.0406338,sell
2012-11-27,none,none,a135,none,a180,none,none,none,none,a30,a120,none,a0,a30,a150, 0.0174453,-0.0201217, 0.010191, 0.046271,-0.0201726,buy
2012-11-28,none,none,a135,a0,none,a150,a180,a60,none,a30,a120,none,a0,a30,none, 0.0424238, 0.0453657, 0.054363, 0.024430, 0.0382638,buy
2012-11-29,none,none,a135,a0,a150,none,none,none,none,a30,none,a150,none,a30,none,-0.0627299,-0.0968218,-0.090156,-0.046872,-0.0945563,sell
2012-11-30,none,none,a135,none,none,none,none,a90,none,a30,none,a150,none,a30,none,-0.0729796,-0.1084394,-0.094124,-0.065045,-0.0978801,sell
2012-12-01,none,none,a135,none,none,a120,a150,a90,a180,none,none,a150,none,a30,none,-0.0304452,-0.0653037,-0.047205,-0.030445,-0.0993221,sell
2012-12-02,none,none,a135,none,a120,none,none,none,a180,none,none,a150,none,none,none,-0.0470484,-0.0475445,-0.055529,-0.039652,-0.0814525,sell
2012-12-03,none,none,a135,a60,none,a90,a120,a120,a180,none,none,none,none,none,none, 0.0556024, 0.0229507,-0.008459, 0.044530, 0.0507319,buy
2012-12-04,none,none,none,a60,a90,none,a120,none,a180,none,none,none,none,none,none, 0.0394520, 0.0302478, 0.018149, 0.002587, 0.0398768,buy
2012-12-05,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0843091, 0.0470550, 0.058311, 0.082314, 0.0529909,buy
2012-12-06,none,none,none,a90,none,a60,a90,a150,none,none,none,none,none,none,a135,-0.0365296,-0.1273768,-0.058148,-0.017151, 0.0413723,sell
2012-12-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.1666400,-0.1196333,-0.099259,-0.092151,-0.0226292,sell
2012-12-08,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,a135,-0.1517505,-0.1030575,-0.109401,-0.156494,-0.0990400,sell
2012-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.1169223,-0.1271831,-0.135541,-0.136503,-0.0692011,sell
2012-12-10,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,-0.0356009,-0.0428875,-0.090051, 0.114223,-0.0511873,sell
2012-12-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0700989,-0.0928172,-0.071322,-0.060609, 0.0023201,sell
2012-12-12,none,none,none,a180,a0,none,none,a120,none,a45,none,none,none,none,none,-0.0120710,-0.0440519,-0.031230,-0.033218,-0.0421817,sell
2012-12-13,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0201706,-0.0529114,-0.016693, 0.006341,-0.0278355,sell
2012-12-14,none,none,a120,a150,none,a60,none,a90,none,a45,none,none,none,none,none,-0.0145116,-0.0485625,-0.056958, 0.029713, 0.0332362,buy
2012-12-15,a30,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0733253, 0.0234004, 0.040290,-0.017109, 0.0449961,buy
2012-12-16,a30,none,none,a120,a60,a90,none,a60,none,a45,none,none,none,none,none, 0.0180344,-0.0161141,-0.013093, 0.004899, 0.0024343,sell
2012-12-17,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0575632,-0.0526459,-0.024620,-0.014954,-0.0119751,sell
2012-12-18,a30,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a120,-0.0710372,-0.0342366,-0.037371, 0.005979,-0.0108489,sell
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0803053,-0.0179810,-0.021787, 0.000323,-0.0054606,sell
2012-12-20,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,none,a120,-0.0098388,-0.0427160,-0.030085,-0.018330, 0.0096205,buy
2012-12-21,none,none,none,a60,a120,a150,none,none,none,none,none,a180,a30,none,a120, 0.0087414, 0.0228487, 0.009669, 0.030461,-0.0064813,buy
2012-12-22,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,-0.0065413, 0.0229470, 0.005845, 0.024207,-0.0170606,buy
2012-12-23,none,none,none,none,none,a180,a120,none,none,none,none,a180,a30,none,none,-0.0029178, 0.0245753, 0.005845, 0.024207,-0.0127351,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,a90,a180,a30,none,none,-0.0188711, 0.0067820,-0.007580, 0.002194,-0.0116972,sell
2012-12-25,none,none,none,a0,none,a150,a150,a60,none,none,a90,none,none,none,none,-0.1373688,-0.0105490,-0.071146,-0.064148,-0.0993423,sell
2012-12-26,a45,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none, 0.0088325,-0.0016078,-0.026403,-0.023357, 0.0152528,sell
2012-12-27,a45,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,none, 0.1291631,-0.0057979, 0.037784, 0.082540, 0.0558980,buy
2012-12-28,a45,none,none,none,none,a120,a180,a90,a150,a60,a90,none,none,none,none,-0.0929224, 0.0462704,-0.038037,-0.038772, 0.0266340,sell
2012-12-29,a45,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none, 0.1313078, 0.0143572, 0.079978, 0.070071, 0.0886810,buy
2012-12-30,none,none,none,a60,a150,a90,a150,a120,a150,a60,none,none,none,none,none, 0.0578639, 0.0072701, 0.045552, 0.041843, 0.0566155,buy
2012-12-31,none,none,none,a60,none,a90,a150,none,a150,a60,none,none,none,none,none, 0.0185993, 0.0199475, 0.019358,-0.013318, 0.0172807,buy
2013-01-01,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none, 0.0254037, 0.0272091, 0.032467,-0.001301,-0.0096719,buy
2013-01-02,none,none,a90,a90,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0983326, 0.0031166, 0.020863, 0.039107, 0.0954070,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0356278,-0.0463831,-0.048402,-0.035290,-0.0043615,sell
2013-01-04,none,none,a90,a120,a90,none,none,a180,none,none,none,none,a45,none,none,-0.0877051,-0.0479659,-0.045783,-0.046780,-0.0475403,sell
2013-01-05,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0318246,-0.0146108,-0.032064,-0.029328,-0.0399361,sell
2013-01-06,a60,none,none,a150,a60,a0,none,a150,none,none,none,none,a45,none,none, 0.0141590, 0.0195274, 0.001998, 0.024519,-0.0013178,buy
2013-01-07,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,-0.0480481,-0.0419286,-0.058596,-0.043770,-0.0469394,sell
2013-01-08,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0147805,-0.0547378,-0.019401,-0.034325,-0.0411077,sell
2013-01-10,none,none,none,a150,none,a60,none,a90,a135,none,none,none,none,none,none,-0.0027693,-0.0195884,-0.013591, 0.023656, 0.0181948,sell
2013-01-11,none,none,none,none,a0,a60,a0,none,a135,none,none,none,none,none,a90,-0.0317905,-0.0423920,-0.031084, 0.007343,-0.0256942,sell
2013-01-12,none,none,none,a120,none,a90,none,a60,a135,none,none,none,none,none,a90,-0.0357362,-0.0731202,-0.051710, 0.027414,-0.0346043,sell
2013-01-13,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,none,a90,-0.1159435,-0.1044940,-0.090656,-0.109011,-0.1133105,sell
2013-01-14,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,-0.0952251,-0.1280219,-0.112038,-0.073023,-0.1015060,sell
2013-01-15,none,a0,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,-0.0643763,-0.1092262,-0.101278,-0.066122,-0.0397292,sell
2013-01-16,none,a0,none,none,a60,none,a60,a0,none,none,none,a150,a60,none,none, 0.0153277,-0.0476915,-0.041206,-0.041574,-0.0337414,sell
2013-01-17,none,a0,none,a60,none,a150,none,a0,none,none,none,none,a60,none,none, 0.0181190,-0.0035571,-0.008565,-0.006747, 0.0549969,buy
2013-01-18,none,a0,none,none,a90,none,a90,none,none,none,none,none,a60,none,none, 0.0333642, 0.0139387, 0.031653, 0.031653, 0.0326679,buy
2013-01-19,none,a0,none,none,a90,a180,a90,none,none,none,none,none,a60,none,none, 0.0131665, 0.0187684, 0.018556, 0.019778, 0.0216368,buy
2013-01-20,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0820126, 0.0704469, 0.063997, 0.098652, 0.1087060,buy
2013-01-21,none,a0,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,-0.0593656,-0.0476386,-0.020972,-0.039010,-0.0343823,sell
2013-01-22,none,none,a60,a0,a120,a150,none,a60,none,none,none,none,none,none,none,-0.0848592,-0.0687651,-0.069431,-0.052797,-0.0664094,sell
2013-01-23,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0295719,-0.0509358,-0.035899,-0.056072,-0.0427252,sell
2013-01-24,a90,none,none,none,a150,a120,a150,a90,a120,none,a60,a135,none,none,none,-0.0217435,-0.0106097, 0.013732,-0.009277,-0.0090432,sell
2013-01-25,a90,none,none,none,a150,a120,none,none,a120,none,a60,a135,none,none,none, 0.0014468, 0.0180085, 0.000619, 0.027527, 0.0059237,buy
2013-01-26,a90,none,none,a60,none,none,none,a120,a120,none,a60,a135,none,none,none, 0.0403284,-0.0671900, 0.010208, 0.020322, 0.0081074,buy
2013-01-27,none,none,none,a60,a180,a90,a180,a120,a120,none,a60,a135,none,none,none,-0.0131586,-0.0366583,-0.043788,-0.008061,-0.0199296,sell
2013-01-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0160086,-0.0098938,-0.022889,-0.008711,-0.0127642,buy
2013-01-29,none,none,none,a90,none,a60,a150,a150,none,a90,none,none,none,none,none,-0.0150445, 0.0199446, 0.001045, 0.050845, 0.0627423,buy
2013-01-30,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0198324, 0.0398471, 0.023999, 0.020028, 0.0122863,buy
2013-01-31,none,none,a45,a120,none,none,none,a180,none,a90,none,none,none,none,none,-0.0097280, 0.0460008,-0.005179,-0.008470, 0.0054707,sell
2013-02-01,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.0378595, 0.0399700, 0.028990, 0.026280, 0.0026899,buy
2013-02-02,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.0190327,-0.0181532,-0.016765, 0.018170,-0.0315740,sell
2013-02-03,none,none,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none, 0.1000234,-0.0213833, 0.095567, 0.121805, 0.1003405,buy
2013-02-04,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0584355,-0.1139679,-0.036689,-0.010874, 0.0282054,sell
2013-02-05,none,none,none,a180,none,none,a60,a120,none,none,none,a120,none,none,a60, 0.0554826, 0.0572905, 0.061058, 0.038902, 0.0353368,buy
2013-02-06,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,a60, 0.0365861, 0.0604302, 0.051898, 0.062368, 0.0188665,buy
2013-02-07,none,none,a30,a150,a60,a60,none,a90,none,none,a45,a120,none,none,a60, 0.0197823, 0.0805001, 0.042331,-0.016918,-0.0180172,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,a60,-0.0061859, 0.0143401,-0.008272,-0.009544,-0.0084927,sell
2013-02-09,none,none,a30,a120,none,a90,none,a60,none,none,a45,none,a90,none,none,-0.0026137,-0.0083324,-0.001658,-0.021922,-0.0041311,sell
2013-02-10,none,none,a30,none,none,none,a0,none,none,none,a45,none,a90,none,none,-0.0025754,-0.0075463,-0.011935,-0.019853,-0.0146279,sell
2013-02-11,a120,none,none,a90,a0,a120,none,none,none,none,a45,none,a90,none,none, 0.0120706,-0.0112173,-0.032710,-0.076280,-0.0827693,sell
2013-02-12,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0606729,-0.0723588,-0.098858,-0.107471,-0.0934372,sell
2013-02-13,a120,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,-0.0246406,-0.0757727,-0.120206,-0.096314,-0.1023982,sell
2013-02-14,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0286498,-0.0655822,-0.112151,-0.097743,-0.0962108,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0696934,-0.0726316,-0.084055,-0.077323,-0.0589665,sell
2013-02-16,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0015252,-0.0504903,-0.003697, 0.015336, 0.0212019,buy
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0522215, 0.0090255, 0.061007, 0.031959, 0.0378032,buy
2013-02-18,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a45, 0.0232090, 0.0228348, 0.032937, 0.013769, 0.0360030,buy
2013-02-19,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0088445,-0.0192858,-0.015848,-0.017414,-0.0006072,sell
2013-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.0438668,-0.0644339,-0.052570,-0.226276, 0.0050278,sell
2013-02-21,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.0714199,-0.1218878,-0.050553,-0.077187, 0.0614711,sell
2013-02-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1014638,-0.1087712,-0.099679,-0.081552,-0.0412535,sell
2013-02-23,none,none,none,a60,none,a90,a150,a120,a90,none,a30,none,none,none,none,-0.0843474,-0.0646098,-0.090243,-0.107609,-0.0600060,sell
2013-02-24,none,none,none,none,a150,a90,none,none,a90,none,a30,none,none,none,none,-0.0994385,-0.0549994,-0.124477,-0.125841,-0.0526571,sell
2013-02-25,none,none,none,a90,none,none,a180,a150,a90,none,a30,none,none,none,none, 0.0485680,-0.0114093,-0.019009,-0.044417,-0.0084224,sell
2013-02-26,none,none,none,a90,a180,a60,a180,none,a90,none,a30,none,none,none,none,-0.0021137,-0.0025581,-0.087448,-0.027706,-0.0532117,sell
2013-02-27,none,none,none,none,none,none,none,a180,a90,a120,a30,none,none,none,none, 0.0380790, 0.0428523, 0.000464, 0.050222, 0.0137821,buy
2013-02-28,none,none,none,a120,a150,none,a150,a180,a90,a120,none,none,none,none,none,-0.0506339,-0.0766659,-0.084803,-0.070872, 0.0066826,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0465258,-0.0596519,-0.047874,-0.076306,-0.0312928,sell
2013-03-02,none,none,none,a150,a120,a0,a120,a150,none,a120,none,a90,none,none,a30,-0.0948950,-0.0686070,-0.087166,-0.044958,-0.0544540,sell
2013-03-03,none,a0,none,none,a120,none,none,none,none,a120,none,a90,none,none,a30,-0.1151995,-0.1209148,-0.116271,-0.110564,-0.0817486,sell
2013-03-04,none,a0,none,a180,a90,none,a90,a120,none,none,none,a90,none,none,a30, 0.0244712, 0.0216967, 0.017992, 0.054149, 0.0162510,buy
2013-03-05,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a120,none,a30,-0.0349981,-0.0473871,-0.050938,-0.045265,-0.0503550,sell
2013-03-06,a120,none,none,a150,a60,a60,none,a90,none,none,none,a90,a120,none,none,-0.0327173,-0.0281520,-0.049976,-0.066835,-0.0488852,sell
2013-03-07,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0030378,-0.0827750,-0.100982,-0.156262,-0.1162388,sell
2013-03-08,a120,none,none,a120,none,a90,none,a60,none,none,none,none,a120,none,none,-0.0076837,-0.0602888,-0.101253,-0.099327,-0.0905121,sell
2013-03-09,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0149782,-0.0818781,-0.020053,-0.101962,-0.0223232,buy
2013-03-10,none,none,a30,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.0087309,-0.0190367, 0.010790,-0.067366,-0.0129964,buy
2013-03-11,none,none,a30,a90,none,a120,a0,none,none,none,none,none,none,none,none, 0.0087309,-0.0456171, 0.011395,-0.076299,-0.0399101,sell
2013-03-12,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0533772,-0.0660896,-0.068283,-0.110523,-0.0977061,sell
2013-03-13,none,none,a30,a60,none,a150,none,a0,none,none,none,none,none,none,none, 0.0097703,-0.0220519,-0.001853,-0.006727, 0.0037792,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0465238,-0.0088400,-0.020313,-0.013166,-0.0106786,sell
2013-03-15,none,none,a30,none,a60,a180,none,none,none,a135,none,none,none,none,none, 0.0780726, 0.0100554, 0.010571, 0.005356, 0.0006456,buy
2013-03-16,none,none,a30,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0393328,-0.0247159,-0.039924,-0.030901,-0.0161807,sell
2013-03-17,none,none,none,a0,a90,none,a60,a60,none,a135,none,none,a135,none,none, 0.0883178, 0.0006010, 0.003206, 0.015262, 0.0297181,buy
2013-03-18,none,none,none,a0,none,a150,none,a60,none,a135,none,none,a135,none,none,-0.0135562, 0.0224394, 0.018877, 0.009216,-0.0069669,buy
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0745785, 0.0255701, 0.077458, 0.074579, 0.0882913,buy
2013-03-20,none,none,a30,none,a120,a120,none,a90,none,none,none,none,a135,a0,none, 0.0368750,-0.0263043,-0.033977,-0.148475, 0.0143222,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0291094,-0.0102385,-0.032372, 0.013104, 0.0684199,buy
2013-03-22,none,none,a30,none,a150,none,a120,a120,none,none,none,none,none,a0,none, 0.0269118,-0.0524240,-0.017112,-0.028312,-0.0624711,sell
2013-03-23,none,none,a30,a60,a150,a90,none,a120,none,none,none,none,none,a0,none, 0.0997740, 0.0468454, 0.052648, 0.094474, 0.0807104,buy
2013-03-24,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0510722,-0.0612095,-0.049567,-0.055946,-0.0527995,sell
2013-03-25,a120,none,a30,a90,a180,a60,a150,a150,none,none,none,none,none,a0,none, 0.0088990,-0.0709784,-0.100220,-0.003979,-0.0712214,sell
2013-03-26,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0057966, 0.0051110,-0.090552,-0.081296,-0.0825972,buy
2013-03-27,a120,none,a30,a120,a150,none,a180,a180,none,none,a0,none,none,a0,a0, 0.0490608, 0.0053854, 0.049702, 0.020928, 0.0645403,buy
