Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,none,none,a0,a135,a60,a150,a60,a90,none,none,none,a150,a120,none,a120,a30,none,none,none,none,a60,none,a90,-0.0027511, 0.003962943,-0.0001786, 0.0068564,-0.0109446,sell
2012-10-24,none,none,a0,none,a60,a150,none,a90,a0,a90,none,a150,a120,none,a120,none,none,none,none,none,a60,none,a90, 0.0137883, 0.011541155, 0.0139561, 0.0172326, 0.0059700,buy
2012-10-25,none,none,a0,none,a60,a150,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,a90,-0.0075508,-0.006361074, 0.0095984, 0.0103879, 0.0054232,buy
2012-10-26,none,a90,a0,none,a60,a150,none,a120,none,a120,a0,a180,a90,none,a120,none,a150,none,none,a150,a60,none,a90,-0.0058301,-0.007922698,-0.0064728, 0.0067424,-0.0018532,sell
2012-10-27,none,a90,a0,none,a60,a150,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a90,-0.0053841,-0.001527694, 0.0008656, 0.0051883,-0.0008023,sell
2012-10-28,none,a90,a0,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,a150,none,none,a150,a60,none,none, 0.0001513, 0.001364262,-0.0076933,-0.0019754, 0.0006908,sell
2012-10-29,none,a90,a0,none,a60,none,none,a150,a60,a150,none,a150,a60,none,none,none,a150,none,none,a150,none,a180,none, 0.0091730, 0.012695119, 0.0127795,-0.0001952, 0.0133469,buy
2012-10-30,none,a90,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a150,none,a180,none,-0.0018150,-0.001915506,-0.0071421, 0.0122791, 0.0108553,buy
2012-10-31,none,a90,none,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,none,a150,a135,none,a150,none,a180,none,-0.0039362, 0.000712086,-0.0139550,-0.0009489, 0.0011605,sell
2012-11-01,none,a90,none,a120,a60,none,none,a180,a90,none,a60,a120,none,none,none,none,none,a135,none,none,none,a180,none, 0.0180801, 0.016898885, 0.0107801, 0.0205327,-0.0012449,buy
2012-11-02,none,a90,none,a120,a60,none,a180,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,a180,none,-0.0263930,-0.030455061,-0.0256207,-0.0022393,-0.0028490,sell
2012-11-03,none,a90,none,a120,none,none,none,a150,a120,a150,a90,a90,a0,none,none,none,none,a135,none,none,none,a180,none,-0.0009255,-0.008927799, 0.0004006, 0.0137442, 0.0118194,buy
2012-11-04,none,none,none,a120,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,a45,a180,none,-0.0180918,-0.020308983,-0.0167954, 0.0075036, 0.0003383,sell
2012-11-05,none,none,none,a120,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0032919, 0.000123937,-0.0092109, 0.0039353,-0.0121102,sell
2012-11-06,none,none,none,a120,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0028163,-0.002464027, 0.0010100, 0.0032539,-0.0116523,sell
2012-11-07,none,none,none,a120,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0109276,-0.007399605,-0.0036469,-0.0025495,-0.0054668,sell
2012-11-08,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0198749, 0.019750533, 0.0201408, 0.0194637, 0.0143749,buy
2012-11-09,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,a45,none,none, 0.0085396, 0.017344597, 0.0096944, 0.0179748, 0.0166698,buy
2012-11-10,none,a90,none,a120,a45,none,a90,a60,a150,a60,a180,none,a90,none,none,none,a135,none,none,a135,none,none,none, 0.0077456, 0.007680682, 0.0098170, 0.0073893, 0.0002761,buy
2012-11-11,none,a90,none,a120,a45,none,none,none,none,none,a180,a0,a120,none,none,none,a135,none,none,a135,none,none,none, 0.0218192, 0.019248032, 0.0211575, 0.0237756,-0.0036486,buy
2012-11-12,none,a90,none,a120,a45,none,a60,none,a120,none,a150,none,a120,none,none,none,a135,a150,none,a135,none,none,none, 0.0104131, 0.014632428, 0.0104121, 0.0162557,-0.0101503,buy
2012-11-13,a30,a90,none,none,a45,none,none,none,none,a0,a150,none,a150,none,none,none,a135,a150,none,none,none,none,none,-0.0234901, 0.003288300,-0.0248645, 0.0011774,-0.0108154,sell
2012-11-14,a30,a90,a0,none,none,none,none,a0,a90,a0,a120,none,a150,none,none,a0,a135,a150,none,none,none,none,a120,-0.0211781,-0.017738536,-0.0098040,-0.0217953,-0.0222287,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,a150,none,none,none,none,a120,-0.0078475,-0.004259274, 0.0026739,-0.0066573,-0.0064376,sell
2012-11-16,a30,a90,a0,none,a30,none,a0,none,a60,none,a90,a60,a180,none,none,a0,none,a150,none,none,a30,none,a120,-0.0041645, 0.005924882, 0.0188389,-0.0010373,-0.0019835,buy
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,none,a90,a150,none,none,a0,none,a150,none,none,a30,none,a120, 0.0041876, 0.011515642, 0.0146905, 0.0035146,-0.0120621,buy
2012-11-18,none,none,a0,none,a30,a150,none,a60,none,a60,a60,a90,a150,none,none,a0,none,none,none,none,a30,none,a120,-0.0102863,-0.009062598,-0.0100025,-0.0017110,-0.0002252,sell
2012-11-19,none,none,a0,a135,a30,a150,none,a90,none,none,a60,none,a120,none,a90,a0,none,none,none,a120,a30,none,none, 0.0296006, 0.031228286, 0.0296413, 0.0254924, 0.0207647,buy
2012-11-20,none,none,a0,a135,none,a150,a60,a90,a0,a90,none,a120,a120,none,a90,a0,none,none,none,a120,a30,none,none, 0.0267277, 0.029910204, 0.0295715, 0.0288983, 0.0261046,buy
2012-11-21,a45,none,none,a135,none,a150,a60,none,a0,none,none,none,none,none,a90,a0,none,none,none,a120,a30,none,none, 0.0194779, 0.017151198, 0.0187225, 0.0143340, 0.0225201,buy
2012-11-22,a45,none,none,a135,none,a150,none,a120,none,a120,none,a150,a90,none,a90,none,none,none,none,a120,none,none,none, 0.0113516, 0.015335212, 0.0138392, 0.0143919, 0.0145322,buy
2012-11-23,a45,none,none,a135,none,a150,a90,none,none,none,a0,a150,none,none,a90,none,a120,none,a60,a120,none,a150,none, 0.0264158, 0.028026615, 0.0227651, 0.0310307, 0.0193940,buy
2012-11-24,a45,none,none,a135,none,a150,none,a150,none,a150,none,none,a60,a30,a90,none,a120,none,a60,a120,none,a150,a135, 0.0211363, 0.028519060, 0.0191759, 0.0164262, 0.0140248,buy
2012-11-25,a45,none,none,a135,none,a150,a120,none,a60,a150,none,a180,a60,a30,a90,none,a120,none,a60,none,none,a150,a135,-0.0310155,-0.028699193,-0.0249729,-0.0221796,-0.0269775,sell
2012-11-26,none,none,none,a135,none,a150,a120,a180,none,none,none,a180,none,a30,none,none,a120,none,a60,none,none,a150,a135,-0.0176532,-0.016569450,-0.0190964,-0.0257902,-0.0286850,sell
2012-11-27,none,none,none,a135,none,a150,none,a180,a90,a180,none,none,none,a30,none,none,a120,none,a60,none,none,a150,a135,-0.0194482,-0.007199160,-0.0084105,-0.0075861,-0.0065801,sell
2012-11-28,none,none,none,a135,none,a150,a150,none,a90,none,a60,a150,none,a30,none,none,a120,none,a60,none,none,a150,a135, 0.0037873, 0.011785661,-0.0066447, 0.0059615,-0.0120317,sell
2012-11-29,none,none,none,a135,none,a150,a150,a150,none,a150,none,a150,a0,a30,none,none,a120,none,a60,none,none,none,none, 0.0437969, 0.037201184, 0.0405338, 0.0584824, 0.0297688,buy
2012-11-30,none,none,none,a135,none,a150,none,none,a120,a150,a90,none,a0,a30,none,none,none,none,a60,none,none,none,none, 0.0030131, 0.009219970, 0.0085506, 0.0157827, 0.0133626,buy
2012-12-01,none,none,none,a135,none,a150,a180,none,none,none,a90,a120,none,a30,none,none,none,none,a60,none,none,none,none, 0.0020177, 0.004060021, 0.0024817, 0.0081177, 0.0052074,buy
2012-12-02,none,none,none,a135,none,a150,none,a120,a150,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0096964,-0.004015937, 0.0052592, 0.0187581, 0.0028187,buy
2012-12-03,none,none,a0,a135,none,a150,a150,none,a150,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0168468,-0.020013688,-0.0109679,-0.0064622,-0.0155906,sell
2012-12-04,none,none,a0,a135,none,a150,a150,a90,none,a90,none,a90,a60,a30,none,none,none,none,a60,none,none,none,a150,-0.0361782,-0.035315518,-0.0302306,-0.0317514,-0.0329814,sell
2012-12-05,none,none,a0,none,none,none,none,a90,a180,a90,a150,none,none,a30,none,none,none,none,a60,none,none,a135,a150,-0.0272957,-0.028210972,-0.0256385,-0.0281013,-0.0319313,sell
2012-12-06,none,none,a0,none,none,none,a120,none,none,none,a150,a60,a90,a30,none,none,none,a180,a60,none,none,a135,a150,-0.0055126,-0.005998339,-0.0104770,-0.0101582,-0.0118279,sell
2012-12-07,none,none,a0,none,none,none,none,a60,a150,a60,a180,a60,a90,a30,none,none,none,a180,none,none,none,a135,a150,-0.0048047,-0.013219619,-0.0106330,-0.0126282,-0.0162348,sell
2012-12-08,none,none,a0,none,none,none,a90,none,a150,none,a180,none,a120,a30,none,none,none,a180,none,none,a0,a135,a150, 0.0015225,-0.004558585, 0.0020755,-0.0056093,-0.0144194,sell
2012-12-09,none,a90,a0,none,none,none,a90,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a0,a135,none, 0.0095533, 0.017118545, 0.0131207, 0.0159727,-0.0049863,buy
2012-12-10,none,a90,a0,none,none,none,a60,none,a120,none,a150,none,a150,a30,none,none,none,a180,none,none,a0,a135,none,-0.0372476,-0.025217268,-0.0405122,-0.0366232,-0.0370215,sell
2012-12-11,a45,a90,none,none,none,none,a60,a0,a90,a0,none,a0,a150,a30,none,none,none,a180,none,none,a0,none,none,-0.0064669,-0.011325544,-0.0092810,-0.0113255,-0.0176260,sell
2012-12-12,a45,a90,none,a120,none,none,none,a0,a90,none,a120,none,a180,a30,none,none,none,a180,none,none,a0,none,none,-0.0164872,-0.020090269,-0.0206563,-0.0203096,-0.0332560,sell
2012-12-13,a45,a90,none,a120,none,none,none,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none,a0,none,none,-0.0215270,-0.001474072,-0.0019974,-0.0101441,-0.0254519,sell
2012-12-14,a45,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a30,none,a30,none,none,none,a90,a0,none,none,-0.0159389,-0.003998150,-0.0065186,-0.0091588,-0.0118192,sell
2012-12-15,a45,none,none,a120,none,none,a0,none,none,a60,none,a60,a150,a30,none,a30,none,none,none,a90,none,none,none, 0.0097407,-0.028643579,-0.0301258,-0.0283643,-0.0028890,sell
2012-12-16,a45,none,none,a120,none,none,none,a60,none,none,a60,a60,a120,a30,none,a30,none,none,none,a90,none,none,none, 0.0161395,-0.004965437,-0.0062952,-0.0028345, 0.0127335,buy
2012-12-17,a45,none,none,none,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a90,none,a120,none, 0.0122834, 0.007682095, 0.0109939, 0.0113368, 0.0024597,buy
2012-12-18,a45,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a30,none,a30,none,none,none,a90,none,a120,none,-0.0053345,-0.000713146,-0.0024928,-0.0007690,-0.0098409,sell
2012-12-19,a45,none,none,none,none,a180,a60,a90,none,a120,none,none,a90,a30,a60,none,none,none,none,a90,none,a120,none,-0.0095877,-0.008868456,-0.0169009,-0.0072409,-0.0128031,sell
2012-12-20,a45,none,none,none,none,a180,a60,none,none,a120,a0,a120,none,none,a60,none,none,none,none,none,none,a120,none, 0.0071628, 0.009970284, 0.0096265, 0.0108264, 0.0042114,buy
2012-12-21,a45,none,none,none,none,a180,none,a120,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,a120,none, 0.0004312, 0.003297636, 0.0026376, 0.0032675, 0.0049500,buy
2012-12-22,none,none,none,none,none,a180,a90,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0031343, 0.006739281, 0.0002192,-0.0004354, 0.0031991,buy
2012-12-23,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,-0.0030539, 0.003835696,-0.0031291,-0.0089437, 0.0004996,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,-0.0054726,-0.004548220,-0.0089182,-0.0077510,-0.0035127,sell
2012-12-25,none,none,a30,none,none,none,a120,none,a90,a180,a60,none,none,none,a60,none,a90,none,a45,none,none,none,a180, 0.0294281, 0.033997922, 0.0331648, 0.0347350, 0.0302841,buy
2012-12-26,none,none,a30,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,a90,none,a45,none,none,none,a180, 0.0118218, 0.020315233, 0.0191680, 0.0260889, 0.0207783,buy
2012-12-27,none,none,a30,none,none,none,a150,a180,a120,a150,none,none,none,none,none,a45,a90,none,a45,none,none,none,a180, 0.0114281, 0.011371897, 0.0195766, 0.0157796, 0.0170873,buy
2012-12-28,none,none,a30,none,none,none,a150,none,a120,none,a90,a150,none,none,none,a45,a90,none,a45,none,none,none,a180, 0.0149367, 0.007116919, 0.0245771, 0.0198730, 0.0055389,buy
2012-12-29,none,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,none,a45,a90,none,a45,none,none,none,a180, 0.0176248, 0.023311335, 0.0239416, 0.0171438, 0.0216830,buy
2012-12-30,none,a60,none,none,none,none,a180,a150,a150,a120,a120,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0116147,-0.011383562,-0.0030169,-0.0039018,-0.0094280,sell
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,a150,a45,none,none,none,none,-0.0134347,-0.005041169,-0.0041863,-0.0087339,-0.0140921,sell
2013-01-01,none,a60,none,a90,none,none,a150,a120,a180,a90,a150,a120,none,none,none,a45,none,a150,a45,none,a30,none,none, 0.0026958, 0.002841118, 0.0114458, 0.0043927, 0.0060751,buy
2013-01-02,a30,a60,none,a90,none,none,a150,a120,a180,none,a150,none,a90,none,none,none,none,a150,a45,none,a30,none,none, 0.0339979, 0.022201587, 0.0243706, 0.0314081, 0.0381729,buy
2013-01-03,a30,a60,none,a90,none,none,none,none,a150,a60,none,a90,none,none,a45,none,none,a150,a45,none,a30,none,none,-0.0032083,-0.003601663, 0.0009353, 0.0085878,-0.0090778,sell
2013-01-04,a30,none,a45,a90,none,none,a120,a90,a150,none,a180,none,a120,none,a45,none,none,a150,a45,none,a30,none,none,-0.0047853, 0.001404407,-0.0012530,-0.0058919,-0.0159663,sell
2013-01-05,a30,none,a45,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,a45,none,a30,none,none,-0.0126685, 0.009383756,-0.0055256,-0.0185626,-0.0140736,sell
2013-01-06,a30,none,a45,none,none,a150,a90,a60,a120,none,a150,a60,a150,none,a45,none,none,none,a45,none,a30,none,none,-0.0049594,-0.011147409, 0.0106539, 0.0094794, 0.0101544,buy
2013-01-07,a30,none,a45,none,none,a150,a90,a60,none,a0,none,none,a150,none,a45,none,none,none,a45,a60,none,none,none,-0.0074721,-0.007445539, 0.0032041,-0.0005715,-0.0005821,sell
2013-01-08,a30,none,none,none,none,a150,a60,none,a90,a0,a120,none,a180,none,a45,none,none,none,none,a60,none,none,none,-0.0161710,-0.016561480,-0.0008872, 0.0030688,-0.0054883,sell
2013-01-09,a30,a45,none,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,a60,none,none,none,-0.0049746,-0.004263016, 0.0078298, 0.0053978, 0.0025561,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,a60,none,a90,none, 0.0007342, 0.011548558, 0.0068975, 0.0080635, 0.0072152,buy
2013-01-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a60,none,none,none,a60,none,a90,none,-0.0070134,-0.005117277,-0.0036591,-0.0066770,-0.0095556,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a135,none,a60,none,a90,none,-0.0069713,-0.012302508,-0.0118911,-0.0099322,-0.0021378,sell
2013-01-13,none,none,a60,none,none,none,a0,none,none,a90,none,none,a120,none,none,a60,none,a135,none,none,a45,a90,none,-0.0038737,-0.009887510,-0.0073058, 0.0048972, 0.0006334,sell
2013-01-14,none,none,a60,none,none,a135,none,none,a0,a90,none,a60,none,none,none,a60,none,a135,none,none,a45,a90,none, 0.0032540,-0.004163760, 0.0004672, 0.0067736, 0.0067100,buy
2013-01-15,none,none,a60,none,none,a135,none,none,none,a120,none,a60,a90,none,none,a60,none,a135,none,none,a45,a90,a150,-0.0241316,-0.030899486,-0.0330894,-0.0131728, 0.0049664,sell
2013-01-16,none,none,a60,none,none,a135,none,a60,none,a120,a0,none,none,none,none,none,none,a135,none,none,a45,none,a150,-0.0138614,-0.012810248,-0.0134922,-0.0086975,-0.0008957,sell
2013-01-17,none,none,none,none,none,a135,a60,none,none,none,a0,a90,a60,none,none,none,none,a135,none,none,a45,none,a150,-0.0218678,-0.023911747,-0.0224912, 0.0076367, 0.0101683,sell
2013-01-18,none,a30,none,none,none,a135,a60,a90,a60,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0210308,-0.018722746,-0.0195750, 0.0050824, 0.0062046,sell
2013-01-19,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150, 0.0066902, 0.009808156, 0.0059588, 0.0051252,-0.0040017,buy
2013-01-20,none,a30,none,a60,none,none,a90,none,none,a180,none,a120,none,none,a30,none,none,none,none,a45,none,none,none, 0.0104051, 0.015280296, 0.0124333, 0.0202309, 0.0236974,buy
2013-01-21,none,a30,none,a60,none,none,a90,a120,a90,a180,a60,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0164278, 0.023627265, 0.0212684, 0.0359808, 0.0254060,buy
2013-01-22,none,a30,none,a60,none,none,none,a120,none,none,a60,a150,a0,none,a30,none,a60,none,none,a45,none,none,none, 0.0336386, 0.029518308, 0.0315041, 0.0329912, 0.0300871,buy
2013-01-23,none,none,none,a60,none,a120,a120,none,none,a150,none,a150,none,none,a30,none,a60,none,none,a45,none,none,none, 0.0210335, 0.016681694, 0.0196860, 0.0186812, 0.0175231,buy
2013-01-24,none,none,none,a60,none,a120,none,a150,a120,none,a90,none,none,none,a30,none,a60,none,none,a45,a60,none,none, 0.0241254, 0.018498615, 0.0256994, 0.0213675, 0.0204009,buy
2013-01-25,none,none,none,none,none,a120,a150,a150,none,a120,none,a180,none,none,none,none,a60,none,none,none,a60,none,none, 0.0054114, 0.007452374, 0.0072425, 0.0054497, 0.0074283,buy
2013-01-26,none,none,none,none,none,a120,a150,none,a150,a120,a120,a180,none,none,none,none,a60,a120,a30,none,a60,none,a135, 0.0136206, 0.013456803, 0.0129709, 0.0069238, 0.0078222,buy
2013-01-27,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a60,a120,a30,none,a60,none,a135, 0.0033402,-0.006578965, 0.0146777,-0.0096080, 0.0003862,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a180,a90,none,a150,none,none,none,none,a60,a120,a30,none,a60,none,a135,-0.0036934,-0.018380475, 0.0179832,-0.0228089, 0.0058491,sell
2013-01-29,none,none,none,a45,none,none,a180,none,a180,none,a150,none,a90,none,none,none,none,a120,a30,none,a60,none,a135,-0.0127720,-0.024008141, 0.0147920,-0.0229834,-0.0010094,sell
2013-01-30,none,none,a90,a45,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,a120,a30,none,none,none,a135,-0.0101983,-0.017777938,-0.0184558, 0.0086095,-0.0035339,sell
2013-01-31,none,none,a90,a45,none,none,a150,none,a150,none,a180,a120,a120,none,none,none,none,a120,a30,none,none,none,a135, 0.0289550, 0.023188599, 0.0224234, 0.0338309, 0.0258642,buy
2013-02-01,none,none,a90,a45,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a30,a30,none,none,none, 0.0116630, 0.022066717, 0.0143172, 0.0146821, 0.0133018,buy
2013-02-02,none,none,a90,none,none,none,a120,a120,a120,none,a150,a90,none,none,none,none,none,none,a30,a30,none,none,none, 0.0099969, 0.011689510, 0.0124935, 0.0147174, 0.0158609,buy
2013-02-03,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a30,a30,none,none,none,-0.0048286,-0.004002471,-0.0078337,-0.0052084,-0.0051310,sell
2013-02-04,a0,a0,none,none,none,none,a90,a90,a90,a0,a120,a60,none,none,none,none,none,none,a30,a30,none,a60,none,-0.0199937,-0.013128099,-0.0104770,-0.0046143,-0.0192300,sell
2013-02-05,a0,a0,none,none,none,none,a90,none,a90,none,a120,a60,a180,none,none,none,none,none,a30,a30,none,a60,none,-0.0132080,-0.018165415,-0.0169254,-0.0126368,-0.0107337,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,a30,none,a60,none, 0.0040380, 0.003099422,-0.0050947,-0.0005309, 0.0012092,buy
2013-02-07,a0,a0,none,a30,none,none,a60,a60,a60,none,a90,none,a150,none,none,a90,a45,none,a30,none,none,a60,none, 0.0244735, 0.000712315, 0.0012755, 0.0337343, 0.0123700,buy
2013-02-08,a0,a0,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,a30,none,none,a60,a120,-0.0111199,-0.009767664, 0.0001764,-0.0066493, 0.0037136,sell
