Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,-0.00569132,-0.0055941,-0.0057072,-0.00499744,-0.00706893,sell
2012-01-10,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835, 0.00970720, 0.0053419, 0.0012487,-0.00787761, 0.00150940,buy
2012-01-12,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.01325454,-0.0090902,-0.0078350,-0.00480635,-0.00570892,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.00956954, 0.0008075,-0.0030967,-0.00314700, 0.00141481,sell
2012-01-14,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,a120,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.00119080, 0.0049646, 0.0057135, 0.00261346, 0.00850735,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125, 0.00125377, 0.0019123, 0.0039287, 0.00160781, 0.00503439,buy
2012-01-16,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,-0.00058398, 0.0015614, 0.0038237,-0.00342348, 0.00301476,buy
2012-01-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,-0.00559366,-0.0001071, 0.0036166,-0.00410063, 0.00073798,sell
2012-01-18,none,none,a45,none,none,none,a90,none,a120,none,a90,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,-0.00988852,-0.0084400,-0.0067359,-0.01077512,-0.00572366,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,-0.01154639,-0.0057227,-0.0085057,-0.00667353,-0.00525518,sell
2012-01-20,none,none,none,none,none,none,a60,a60,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,-0.00953128,-0.0068769,-0.0083813,-0.00598817,-0.00658271,sell
2012-01-21,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333, 0.00707249, 0.0070744, 0.0070504, 0.00590725, 0.00474197,buy
2012-01-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333, 0.00110695, 0.0012774, 0.0029988,-0.00118624, 0.00006346,buy
2012-01-23,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,-0.00028259, 0.0002860,-0.0009687,-0.00106217, 0.00056726,buy
2012-01-25,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,-0.00065721, 0.0021157, 0.0022875,-0.00947862, 0.00256420,buy
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,-0.00019194,-0.0019835,-0.0011437,-0.01609135,-0.00059097,sell
2012-01-27,none,none,a30,a90,none,a60,none,a150,a0,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.01212242,-0.0110491,-0.0061375,-0.01006232,-0.00921957,sell
2012-01-28,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.01214965,-0.0082496,-0.0105126,-0.01121656,-0.01088220,sell
2012-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.01218546, 0.0006644,-0.0129283,-0.01224104,-0.01279197,sell
2012-01-30,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,-0.01267083,-0.0087525,-0.0121574,-0.00841398,-0.00474519,sell
2012-02-01,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667, 0.00906796, 0.0102152, 0.0072956, 0.00742608, 0.00979438,buy
2012-02-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,-0.00311476, 0.0041222,-0.0007635,-0.00207248,-0.00169501,buy
2012-02-04,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,-0.00234904,-0.0028102,-0.0009877,-0.00217022,-0.00334359,sell
2012-02-05,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,-0.00074372, 0.0038486, 0.0015800, 0.00534296,-0.00079937,buy
2012-02-06,none,none,none,none,a45,none,a150,a90,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,-0.00395667,-0.0109519,-0.0098499,-0.00630578,-0.00748103,sell
2012-02-07,none,none,none,none,a45,a180,none,none,none,none,none,a45,a30,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333, 0.00025545, 0.0024553,-0.0049265, 0.01191601, 0.00824217,buy
2012-02-08,none,none,none,none,none,a180,a180,a60,a150,none,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875, 0.00081130, 0.0003910, 0.0032171, 0.00322812, 0.00211027,buy
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375, 0.00032571, 0.0011134, 0.0023456, 0.00042699, 0.00189728,buy
2012-02-10,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,-0.00702163,-0.0073408,-0.0082302,-0.00770370,-0.00972592,sell
2012-02-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667, 0.00035122,-0.0032146,-0.0039408, 0.00176279,-0.00502825,sell
2012-02-12,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667, 0.00279897,-0.0027683,-0.0017986,-0.00180899,-0.00337826,sell
2012-02-13,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333, 0.01257524, 0.0044036, 0.0109521, 0.01304550, 0.01077075,buy
2012-02-14,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667, 0.00369332, 0.0051687, 0.0044565, 0.00563066, 0.00739292,buy
2012-02-15,none,none,none,none,a30,a90,a90,none,a120,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667, 0.00010814, 0.0054016,-0.0000908, 0.00502833, 0.00418609,buy
2012-02-17,none,none,none,none,none,a60,a60,a60,a90,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667, 0.00255957,-0.0001630, 0.0001365, 0.00309838, 0.00211823,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333, 0.00408549,-0.0068627,-0.0033478,-0.00141071,-0.00211867,sell
2012-02-19,none,none,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,-0.00262110,-0.0068442,-0.0089828, 0.00021925,-0.00463876,sell
2012-02-20,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667, 0.00908391, 0.0033886, 0.0095566, 0.00374759, 0.00223978,buy
2012-02-21,none,none,none,a135,none,none,a0,a120,none,none,none,a30,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667, 0.00217066,-0.0081787, 0.0031036, 0.00052629,-0.00318390,sell
2012-02-22,none,none,none,a135,none,a0,none,none,none,none,none,a30,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333, 0.00730868,-0.0049280, 0.0109855, 0.00062046,-0.00139424,buy
2012-02-23,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333, 0.01359024, 0.0043737, 0.0182415, 0.01363457, 0.01838121,buy
2012-02-24,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,-0.00946618,-0.0022465, 0.0002821,-0.00768074,-0.00224653,sell
2012-02-26,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,-0.01051406,-0.0108100,-0.0104740,-0.01025493,-0.01050610,sell
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667, 0.00600881, 0.0030388,-0.0034041, 0.00349809, 0.00470647,buy
2012-02-29,a45,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667, 0.00220265,-0.0086658, 0.0083897, 0.00008734,-0.00730809,sell
2012-03-01,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,-0.00481012,-0.0061126,-0.0019654,-0.00843553,-0.00312371,sell
2012-03-02,a45,none,a30,a150,none,a90,a120,a120,a90,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,-0.00397136,-0.0011549,-0.0028141,-0.00918223, 0.00863107,sell
2012-03-03,a45,none,a30,none,none,none,none,none,none,none,a135,none,none,a180,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,-0.00560435,-0.0066229,-0.0047793,-0.00623932,-0.00518397,sell
2012-03-04,a45,none,a30,none,a0,none,none,a90,none,none,a135,none,none,a180,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,-0.00364891,-0.0044074,-0.0029772,-0.00416802,-0.00304217,sell
2012-03-05,a45,none,none,none,a0,a120,a150,none,a120,none,a135,none,a60,a180,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,-0.00215302,-0.0006429,-0.0043524,-0.00302065,-0.00135651,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667, 0.01299745, 0.0139649, 0.0118620, 0.01094666, 0.01101394,buy
2012-03-07,none,none,none,none,none,a150,a180,a60,a150,none,none,none,a60,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667, 0.00353908, 0.0083450, 0.0065536, 0.00423594, 0.00590782,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,-0.00377773,-0.0041841, 0.0027171,-0.00429926, 0.00435613,sell
2012-03-09,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667, 0.00271244, 0.0024669, 0.0033693,-0.00027765, 0.00095881,buy
2012-03-11,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,-0.01155242,-0.0102143,-0.0086381,-0.00243168,-0.01063230,sell
2012-03-13,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333, 0.00831865, 0.0032263, 0.0072069, 0.00509692, 0.00491001,buy
2012-03-15,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,-0.00724533,-0.0067990,-0.0106602,-0.00671089,-0.00681973,sell
2012-03-17,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,-0.00072851,-0.0063958,-0.0103813,-0.00662952,-0.00483543,sell
2012-03-18,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667, 0.00521164,-0.0039953,-0.0072145,-0.00583363,-0.00249905,sell
2012-03-19,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375, 0.00235280,-0.0035324,-0.0052682,-0.00456949,-0.00106513,sell
2012-03-20,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42, 0.00547942, 0.0067116, 0.0030534, 0.00543461, 0.00030353,buy
2012-03-21,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667, 0.00568495, 0.0070745, 0.0041905, 0.00651032,-0.00214485,buy
2012-03-22,none,none,a30,none,none,a0,none,a150,a0,a30,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,-0.00514219,-0.0051236,-0.0034047,-0.00400969,-0.01150103,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675, 0.00105165,-0.0028643, 0.0035190, 0.00046422,-0.00820965,buy
2012-03-24,none,none,none,a150,none,none,none,a180,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,-0.00575277,-0.0060675,-0.0025969,-0.00585892,-0.00410993,sell
2012-03-25,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667, 0.00021395, 0.0002140,-0.0006798,-0.00504795,-0.00066697,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,-0.00324108,-0.0031486,-0.0023104,-0.00601981,-0.00202870,sell
2012-03-27,none,a150,none,a150,none,a60,a90,a150,a60,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,-0.00871325,-0.0113791,-0.0066689,-0.00571063,-0.00596690,sell
2012-03-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,-0.00672692,-0.0058530,-0.0061542,-0.00860634,-0.00633978,sell
2012-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,-0.00070409,-0.0007050,-0.0006444,-0.00194739,-0.00049967,sell
2012-03-30,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,-0.00038742, 0.0001298,-0.0004875,-0.00029700,-0.00020348,buy
2012-03-31,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667, 0.00204554, 0.0029887, 0.0020224, 0.00196092, 0.00128089,buy
