Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0120472,-0.0120472,-0.01170565,-0.01009065,-0.0120472,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0044086,-0.0098662, 0.00588989, 0.00633914, 0.0035518,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0054650, 0.0033402, 0.00425382,-0.00280750,-0.0026404,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0016402, 0.0103814, 0.01511900, 0.01437949, 0.0129916,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.0022937,-0.0057882, 0.00937940,-0.00531713,-0.0022878,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0035379,-0.0159713, 0.00946825,-0.00569145,-0.0024088,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0093773,-0.0039393, 0.01316631, 0.01039074, 0.0093773,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.0002538,-0.0050313, 0.00377638, 0.00221491, 0.0002351,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.0029381, 0.0008612, 0.00710278, 0.00554728, 0.0029381,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0010617,-0.0034914,-0.00012975,-0.00272840,-0.0015595,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.0022704, 0.0042755, 0.00133389, 0.00586310, 0.0030892,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0015626,-0.0000259, 0.00447127, 0.00560542, 0.0014610,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0020835, 0.0054785, 0.00778963, 0.00478073, 0.0008290,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0031302, 0.0096288, 0.00933868, 0.00740984, 0.0022746,buy
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0000273, 0.0105904, 0.00994559, 0.00722244,-0.0009337,buy
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0107031, 0.0054163, 0.00970497, 0.00980758, 0.0046887,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0046003, 0.0004038, 0.01280380, 0.00400824, 0.0022695,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0073701, 0.0036170, 0.00854392, 0.00592851, 0.0033980,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0135911, 0.0086491, 0.01228389, 0.01349011, 0.0136612,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0066482,-0.0040491, 0.00822251, 0.00813011, 0.0068657,buy
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0067821,-0.0062815, 0.00640502, 0.00482747, 0.0053867,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0033401,-0.0056267,-0.00361096,-0.00156217,-0.0003842,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.0098058,-0.0076140,-0.00921945,-0.00919597,-0.0098967,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0049837,-0.0029382,-0.00443685,-0.00472551,-0.0056630,sell
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0010998, 0.0030737, 0.00052650, 0.00148360, 0.0024353,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0005092, 0.0033232, 0.00203244, 0.00163959, 0.0029693,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0015052, 0.0021839,-0.00022780, 0.00387447, 0.0011821,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0027804, 0.0028030,-0.00095933, 0.00656706, 0.0025376,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.0026639,-0.0057072,-0.00546618,-0.00255254,-0.0063901,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.0013420,-0.0040725,-0.00736945,-0.00588219,-0.0070240,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0043928,-0.0058708,-0.00831011,-0.00341746,-0.0086893,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0032265,-0.0022654,-0.00625630,-0.00025557,-0.0050688,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0009292,-0.0058989,-0.00857469,-0.00478076,-0.0078213,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0039067,-0.0046830,-0.00618082,-0.00519871, 0.0005255,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0078329, 0.0013327,-0.00942681,-0.00883089,-0.0081056,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0040480, 0.0054047, 0.00386699, 0.00196209, 0.0034220,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.0029492, 0.0053349, 0.00565103,-0.00093737, 0.0061246,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0121251, 0.0058356, 0.00503161, 0.00347510, 0.0038252,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0124348, 0.0030339, 0.00228132, 0.00324392, 0.0026733,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.0021662,-0.0047400,-0.00421750,-0.00016735,-0.0035497,sell
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0002079,-0.0051938,-0.00257487,-0.00155160,-0.0044352,sell
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0015800,-0.0027711, 0.00166224,-0.00092822,-0.0005269,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0105102, 0.0088394, 0.01148265, 0.00734912, 0.0098277,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0035281,-0.0041579, 0.00153885,-0.00319037, 0.0012876,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0026028,-0.0064421,-0.00188924,-0.00553176,-0.0031063,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0016246,-0.0061344,-0.00194665,-0.00212821,-0.0031788,sell
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0025745,-0.0010618, 0.00138147,-0.00403634,-0.0026980,sell
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0040070,-0.0032258,-0.00059336,-0.00468597,-0.0039275,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0013794, 0.0004030,-0.00466266,-0.00249996,-0.0013794,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0025658, 0.0044443,-0.00034688, 0.00256584, 0.0025658,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0013245, 0.0000455,-0.00460778,-0.00116399,-0.0013245,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0011681, 0.0029778,-0.00274095, 0.00411101, 0.0022118,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0058781, 0.0078276, 0.01071532, 0.00493170, 0.0084157,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0004621,-0.0058529, 0.00188391,-0.00142058, 0.0015024,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0034932,-0.0035404,-0.00368228,-0.00458010,-0.0052476,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0016609,-0.0044027, 0.00224165,-0.00270158,-0.0016609,sell
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0042996,-0.0035148,-0.00309730,-0.00379063,-0.0058559,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.0009881, 0.0001884,-0.00010006, 0.00018840,-0.0043589,buy
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0012603,-0.0003207,-0.00091549,-0.00016546,-0.0045759,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.0015717, 0.0025605, 0.00702299, 0.00300306,-0.0062562,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.0069633, 0.0055615, 0.00703859, 0.00544854, 0.0041397,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0008349, 0.0003285,-0.00398551, 0.00095952,-0.0064874,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.0024183,-0.0073004,-0.00729792,-0.00757442,-0.0049625,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0027339,-0.0040040,-0.00244184,-0.00423215,-0.0012473,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0045096, 0.0040421, 0.00346899, 0.00304623, 0.0021335,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.0029051, 0.0041530, 0.00276869, 0.00404618, 0.0018447,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0048267, 0.0009330, 0.00529170, 0.00365344, 0.0022148,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.0016506,-0.0049188,-0.00345276,-0.00511311,-0.0061050,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.0006426,-0.0012854,-0.00202790,-0.00068789, 0.0010279,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0003558, 0.0020917, 0.00277563,-0.00069809, 0.0026139,buy
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0048131,-0.0000321,-0.00014487,-0.00003205,-0.0001185,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0029459, 0.0025684,-0.00083111, 0.00215985, 0.0025053,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.0029110, 0.0013995,-0.00144133, 0.00087177, 0.0008581,buy
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0002353, 0.0050209, 0.00042829, 0.00809317,-0.0046057,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0026416, 0.0043118,-0.00264156, 0.00584903,-0.0040877,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0037574, 0.0021363,-0.00383881, 0.00445500,-0.0032858,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0210007, 0.0010410, 0.02015081, 0.02188029, 0.0183232,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0097547, 0.0005840, 0.00635737, 0.00975468, 0.0064981,buy
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0145696, 0.0011633, 0.01405099, 0.01548122, 0.0123055,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0075231,-0.0066835,-0.00450532,-0.00331778,-0.0076706,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0075231,-0.0067037,-0.00355850,-0.00331778,-0.0076706,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0083848,-0.0083848,-0.00528429,-0.00651098,-0.0081327,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0065919,-0.0065919,-0.00349143,-0.00209574,-0.0081327,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.0067095,-0.0062550,-0.00443383,-0.00606986, 0.0026798,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0021482, 0.0034111, 0.00628485, 0.00356746, 0.0014357,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0036679, 0.0046607, 0.00724220, 0.00743046, 0.0008334,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0069698, 0.0060327, 0.00715300, 0.00522480, 0.0052426,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0012919,-0.0027137, 0.00044413, 0.00075848,-0.0027457,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0029484,-0.0067751,-0.00097196, 0.00240799,-0.0042073,buy
