Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0011395,-0.00329776,-0.0022553,-0.0010136,-0.00125350,sell
2014-04-25,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0011395,-0.00329776,-0.0022553,-0.0010136,-0.00125350,sell
2014-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0011395,-0.00329776,-0.0022553,-0.0010136,-0.00125350,sell
2014-04-27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0011395,-0.00329776,-0.0022553,-0.0010136,-0.00125350,sell
2014-04-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0020906,-0.00134947,-0.0019455,-0.0027342, 0.00016875,sell
2014-04-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0016838,-0.00160055,-0.0012438,-0.0005026,-0.00174248,sell
2014-04-30,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0016838,-0.00160055,-0.0012438,-0.0005026,-0.00174248,sell
2014-05-01,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0008499, 0.00038341, 0.0001811,-0.0017363,-0.00221334,sell
2014-05-02,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-05-03,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-05-04,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-05-05,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0042251, 0.00700669, 0.0001810, 0.0065218, 0.00494943,buy
2014-05-06,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.0018661, 0.00238887,-0.0008864, 0.0000580,-0.00019244,buy
2014-05-07,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0006142, 0.00135709,-0.0010970,-0.0019386,-0.00069722,sell
2014-05-08,0,1,1,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.0007352, 0.00339572, 0.0078618, 0.0023824, 0.00192548,buy
2014-05-09,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0017846, 0.00396673, 0.0056023, 0.0041857, 0.00289162,buy
2014-05-10,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0017846, 0.00396673, 0.0056023, 0.0041857, 0.00289162,buy
2014-05-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0058592,-0.00170723,-0.0037437,-0.0054060,-0.00770128,sell
2014-05-12,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0014242,-0.00165665, 0.0001965,-0.0008803, 0.00012499,sell
2014-05-13,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.0051007,-0.00349579,-0.0015658,-0.0018539,-0.00090515,sell
2014-05-14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1, 0.0031683, 0.00220714, 0.0016569, 0.0018151, 0.00215640,buy
2014-05-15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0014894, 0.00263452, 0.0015513, 0.0019259, 0.00264460,buy
2014-05-16,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0008676, 0.00055324, 0.0019526, 0.0008791, 0.00060577,buy
2014-05-17,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,-0.0029997,-0.00160985, 0.0021535,-0.0001607,-0.00007142,sell
2014-05-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.0031428,-0.00115486, 0.0020467,-0.0020292,-0.00007142,sell
2014-05-19,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,-0.0015223,-0.00095699, 0.0014868,-0.0005500,-0.00162902,sell
2014-05-20,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0031997, 0.00196414,-0.0000217, 0.0030755, 0.00356358,buy
2014-05-21,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1, 0.0034630,-0.00035065,-0.0000945, 0.0006876, 0.00332494,buy
2014-05-22,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0036274, 0.00181870, 0.0001120, 0.0035420, 0.00334799,buy
2014-05-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033958, 0.00506322, 0.0047574, 0.0038653, 0.00470756,buy
2014-05-24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033958, 0.00506322, 0.0047574, 0.0038653, 0.00470756,buy
2014-05-25,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007582,-0.00180352,-0.0025322,-0.0040568,-0.00062302,sell
2014-05-26,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006813, 0.00131481,-0.0038495,-0.0013630, 0.00286885,buy
2014-05-27,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0030005,-0.00251843,-0.0041642,-0.0007272,-0.00277779,sell
2014-05-28,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0030005,-0.00251843,-0.0041642,-0.0007272,-0.00277779,sell
2014-05-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043312, 0.00029780,-0.0047832,-0.0014643,-0.00367664,sell
2014-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024798,-0.00203489,-0.0016898, 0.0006610, 0.00268318,sell
2014-05-31,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0041274, 0.00388876, 0.0047017, 0.0035248, 0.00479754,buy
2014-06-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0041274, 0.00388876, 0.0047017, 0.0035248, 0.00479754,buy
2014-06-02,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0045644, 0.00737038, 0.0044702, 0.0080221, 0.00792118,buy
2014-06-03,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0041150, 0.00433270, 0.0043692, 0.0044942, 0.00367618,buy
2014-06-04,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0040147, 0.00256002, 0.0028733, 0.0036816, 0.00274618,buy
2014-06-05,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0020860, 0.00251232, 0.0006604, 0.0034111, 0.00271993,buy
2014-06-06,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0073442, 0.00742707, 0.0083093, 0.0066635, 0.00844229,buy
2014-06-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0046392, 0.00430083, 0.0059445, 0.0050979, 0.00504791,buy
2014-06-08,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0, 0.0029797, 0.00224191, 0.0027993,-0.0031500, 0.00224191,buy
2014-06-09,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0, 0.0039227, 0.00338081, 0.0036687,-0.0011622, 0.00365045,buy
2014-06-10,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0036195, 0.00352542, 0.0035254, 0.0039555, 0.00361954,buy
2014-06-11,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0007947,-0.00066908,-0.0006294, 0.0001582,-0.00130565,sell
2014-06-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031298, 0.00047041,-0.0000311, 0.0007459, 0.00028899,buy
2014-06-13,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031298, 0.00047041,-0.0000311, 0.0007459, 0.00028899,buy
2014-06-14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062580, 0.00437960, 0.0065192, 0.0066184, 0.00605749,buy
2014-06-15,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063511,-0.00129873, 0.0003359, 0.0000695, 0.00051690,buy
2014-06-16,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0063511,-0.00129873, 0.0003359, 0.0000695, 0.00051690,buy
2014-06-17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062041,-0.00012156, 0.0025522, 0.0000624, 0.00006241,buy
2014-06-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023060, 0.00226488, 0.0026240, 0.0026240, 0.00264476,buy
2014-06-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000253,-0.00316242,-0.0006487, 0.0030439,-0.00033143,sell
2014-06-20,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0027942, 0.00097559,-0.0017377, 0.0017715,-0.00032212,buy
2014-06-21,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0009345,-0.00183404,-0.0023599,-0.0032368,-0.00141657,sell
2014-06-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0004386,-0.00051233,-0.0034681,-0.0036158,-0.00083592,sell
2014-06-23,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0004386,-0.00051233,-0.0034681,-0.0036158,-0.00083592,sell
2014-06-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0025331,-0.00253313,-0.0020881,-0.0029148,-0.00253313,sell
2014-06-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0014671,-0.00186740,-0.0043220,-0.0052210,-0.00146713,sell
2014-06-26,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0041570,-0.00416387,-0.0033669,-0.0049813,-0.00416845,sell
2014-06-27,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0024852,-0.00265753,-0.0009251,-0.0032907,-0.00418430,sell
2014-06-28,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0018551, 0.00125693, 0.0034212,-0.0005843, 0.00010053,buy
2014-06-29,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0018551, 0.00125693, 0.0034212,-0.0005843, 0.00010053,buy
2014-06-30,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0045213, 0.00512361, 0.0035187, 0.0048877, 0.00531670,buy
2014-07-01,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0052651, 0.00605497, 0.0047266, 0.0065617, 0.00664345,buy
2014-07-02,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0041947, 0.00669135, 0.0059571, 0.0062588, 0.00606685,buy
2014-07-03,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0019226,-0.00250772,-0.0051621,-0.0023599,-0.00154312,sell
2014-07-04,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0014361,-0.00131667,-0.0023694,-0.0004315,-0.00099040,sell
2014-07-05,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0059425, 0.00299926, 0.0059121, 0.0067762, 0.00792422,buy
2014-07-06,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0059425, 0.00299926, 0.0059121, 0.0067762, 0.00792422,buy
2014-07-07,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0002691,-0.00227650,-0.0023733, 0.0015584,-0.00281143,sell
2014-07-08,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0002691,-0.00227650,-0.0023733, 0.0015584,-0.00281143,sell
2014-07-09,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0048515,-0.00502606,-0.0057116,-0.0038688,-0.00416252,sell
2014-07-10,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0031561,-0.00334548,-0.0051146,-0.0053528,-0.00315613,sell
2014-07-11,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0041570,-0.00416387,-0.0033669,-0.0049813,-0.00416845,sell
2014-07-12,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0055747,-0.00586670,-0.0052327,-0.0058667,-0.00572126,sell
2014-07-13,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0040377,-0.00574779,-0.0048960,-0.0044186,-0.00439752,sell
2014-07-14,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0040377,-0.00574779,-0.0048960,-0.0044186,-0.00439752,sell
2014-07-15,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0065164, 0.00646759, 0.0063302, 0.0015109, 0.00434844,buy
2014-07-16,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0062453, 0.00837410, 0.0057106, 0.0013969, 0.00216589,buy
2014-07-17,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0018145, 0.00302410, 0.0034455, 0.0008568, 0.00069177,buy
2014-07-18,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014215,-0.00005294, 0.0037916, 0.0007638,-0.00030988,buy
2014-07-19,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020002, 0.00235242, 0.0015072, 0.0017156, 0.00234011,buy
2014-07-20,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020002, 0.00235242, 0.0015072, 0.0017156, 0.00234011,buy
2014-07-21,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020002, 0.00235242, 0.0015072, 0.0017156, 0.00234011,buy
2014-07-22,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0010608, 0.00071428,-0.0014717, 0.0015526, 0.00127473,buy
2014-07-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043852, 0.00254037, 0.0041138, 0.0027461, 0.00180290,buy
2014-07-24,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043852, 0.00254037, 0.0041138, 0.0027461, 0.00180290,buy
2014-07-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020831, 0.00208308, 0.0022523, 0.0019413, 0.00208430,buy
2014-07-26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016706,-0.00223598, 0.0018662,-0.0031464,-0.00292931,sell
2014-07-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066882, 0.00482747, 0.0063858, 0.0074806, 0.00620450,buy
2014-07-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066882, 0.00482747, 0.0063858, 0.0074806, 0.00620450,buy
2014-07-29,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0045256, 0.00124513, 0.0013577, 0.0026120, 0.00173273,buy
2014-07-30,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0045256, 0.00124513, 0.0013577, 0.0026120, 0.00173273,buy
2014-07-31,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0069926,-0.00469703,-0.0008410,-0.0052372,-0.00507914,sell
2014-08-01,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0060709,-0.00688714,-0.0009976,-0.0052953,-0.00640887,sell
2014-08-02,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0060709,-0.00688714,-0.0009976,-0.0052953,-0.00640887,sell
2014-08-03,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0012950, 0.00560129,-0.0010300,-0.0030169,-0.00223846,sell
2014-08-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014676, 0.00265712, 0.0037163, 0.0027552, 0.00333442,buy
2014-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0017288, 0.00187977, 0.0016671, 0.0017247, 0.00195956,buy
2014-08-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0002534, 0.00032571,-0.0009754, 0.0020405, 0.00032404,sell
2014-08-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0002534, 0.00032571,-0.0009754, 0.0020405, 0.00032404,sell
2014-08-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0026398,-0.00288550,-0.0014467, 0.0014737,-0.00180231,sell
2014-08-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018204, 0.00112467, 0.0010350, 0.0020671, 0.00377855,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0049517, 0.00524498, 0.0049752, 0.0056942, 0.00515830,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0049517, 0.00524498, 0.0049752, 0.0056942, 0.00515830,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0049517, 0.00524498, 0.0049752, 0.0056942, 0.00515830,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042288, 0.00404573, 0.0041585, 0.0043623, 0.00380163,buy
2014-08-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027679, 0.00133992, 0.0001446, 0.0000846, 0.00189971,buy
2014-08-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014355, 0.00051980, 0.0014158, 0.0030509, 0.00217843,buy
2014-08-16,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0058003, 0.00545451, 0.0059609, 0.0087373, 0.00714639,buy
2014-08-17,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0058003, 0.00545451, 0.0059609, 0.0087373, 0.00714639,buy
2014-08-18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066882, 0.00482747, 0.0063858, 0.0074806, 0.00620450,buy
2014-08-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0054143, 0.00462243, 0.0078800, 0.0063543, 0.00537313,buy
2014-08-20,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0054143, 0.00462243, 0.0078800, 0.0063543, 0.00537313,buy
2014-08-21,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0019988, 0.00324971, 0.0010192, 0.0018911, 0.00095218,buy
2014-08-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0043816, 0.00577736, 0.0046454, 0.0044286, 0.00409594,buy
2014-08-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0005684,-0.00393848,-0.0030816, 0.0004014, 0.00008502,sell
2014-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0, 0.0051841, 0.00773028, 0.0037317, 0.0051715, 0.00459549,buy
2014-08-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.0002495,-0.00090217,-0.0025030, 0.0020784, 0.00082072,sell
2014-08-26,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.0008802,-0.00151706, 0.0003902, 0.0009606,-0.00069772,sell
2014-08-27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.0008802,-0.00151706, 0.0003902, 0.0009606,-0.00069772,sell
2014-08-28,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0011225, 0.00107872, 0.0019839, 0.0008031, 0.00065173,buy
2014-08-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0011225, 0.00107872, 0.0019839, 0.0008031, 0.00065173,buy
2014-08-30,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003419, 0.00069798, 0.0008540,-0.0002112, 0.00085368,buy
2014-08-31,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.0011857, 0.00117669, 0.0035713, 0.0035713, 0.00317336,buy
2014-09-01,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.0011857, 0.00117669, 0.0035713, 0.0035713, 0.00317336,buy
2014-09-02,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0021707, 0.00236070, 0.0039001, 0.0040477, 0.00345311,buy
2014-09-03,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018307, 0.00284483, 0.0027786, 0.0022070, 0.00176300,buy
2014-09-04,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018307, 0.00284483, 0.0027786, 0.0022070, 0.00176300,buy
2014-09-05,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0000321,-0.00069526,-0.0020800,-0.0027486,-0.00120604,sell
2014-09-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014434,-0.00137718,-0.0009230,-0.0008446,-0.00054320,sell
2014-09-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0023798,-0.00081402, 0.0038906, 0.0002776,-0.00235994,sell
2014-09-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0017357, 0.00047957, 0.0011219, 0.0027429, 0.00112188,buy
2014-09-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008305,-0.00022016,-0.0000356, 0.0002028, 0.00026540,buy
2014-09-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008305,-0.00022016,-0.0000356, 0.0002028, 0.00026540,buy
2014-09-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008305,-0.00022016,-0.0000356, 0.0002028, 0.00026540,buy
2014-09-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0023120,-0.00134172, 0.0012105,-0.0001589, 0.00037378,sell
2014-09-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0028593,-0.00126254,-0.0017269,-0.0022254,-0.00263637,sell
2014-09-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046402, 0.00004423,-0.0037111,-0.0037111,-0.00371109,sell
2014-09-15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0073014,-0.00345855,-0.0042363,-0.0054892,-0.00326593,sell
2014-09-16,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0073014,-0.00345855,-0.0042363,-0.0054892,-0.00326593,sell
2014-09-17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0073014,-0.00345855,-0.0042363,-0.0054892,-0.00326593,sell
2014-09-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029499, 0.00077315, 0.0076037, 0.0033770, 0.00214057,buy
2014-09-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029499, 0.00077315, 0.0076037, 0.0033770, 0.00214057,buy
2014-09-20,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0062817, 0.00556043, 0.0095324, 0.0050721, 0.00022423,buy
2014-09-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034108,-0.00104756,-0.0021105,-0.0036165,-0.00041283,sell
2014-09-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034108,-0.00104756,-0.0021105,-0.0036165,-0.00041283,sell
2014-09-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034108,-0.00104756,-0.0021105,-0.0036165,-0.00041283,sell
2014-09-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034108,-0.00104756,-0.0021105,-0.0036165,-0.00041283,sell
2014-09-25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017712, 0.00210162,-0.0017052, 0.0055201, 0.00069947,buy
2014-09-26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017712, 0.00210162,-0.0017052, 0.0055201, 0.00069947,buy
2014-09-27,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017712, 0.00210162,-0.0017052, 0.0055201, 0.00069947,buy
2014-09-28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017712, 0.00210162,-0.0017052, 0.0055201, 0.00069947,buy
2014-09-29,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017712, 0.00210162,-0.0017052, 0.0055201, 0.00069947,buy
2014-09-30,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010803, 0.00212282,-0.0009842, 0.0033630, 0.00056633,buy
2014-10-01,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.0014332, 0.00220233,-0.0008091, 0.0067682, 0.00160963,buy
2014-10-02,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0020286, 0.00143601,-0.0013522, 0.0067682, 0.00031128,buy
2014-10-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0020286, 0.00143601,-0.0013522, 0.0067682, 0.00031128,buy
2014-10-04,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0007453, 0.00025861, 0.0007453, 0.0018252,-0.00261190,sell
2014-10-05,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0007453, 0.00025861, 0.0007453, 0.0018252,-0.00261190,sell
2014-10-06,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0, 0.0010119,-0.00330131,-0.0029832,-0.0023264,-0.00289273,sell
2014-10-07,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,-0.0035386,-0.00617972,-0.0054322,-0.0028262,-0.00378609,sell
2014-10-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0022318,-0.00141016, 0.0004916, 0.0000127,-0.00099161,sell
2014-10-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0, 0.0020599, 0.00336312, 0.0026009, 0.0026117, 0.00249833,buy
2014-10-10,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,-0.0012183,-0.00057812,-0.0018677,-0.0018706,-0.00212382,sell
2014-10-11,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,-0.0010276,-0.00077659,-0.0018546,-0.0013821,-0.00184682,sell
2014-10-12,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0011390, 0.00070243, 0.0006730, 0.0006637, 0.00118877,buy
2014-10-13,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0008688,-0.00013278,-0.0010123, 0.0005239,-0.00083259,sell
2014-10-14,0,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,-0.0006981, 0.00049696,-0.0034204, 0.0007155,-0.00372993,sell
2014-10-15,1,0,1,0,2,0,2,0,0,0,2,0,0,1,0,0,-0.0051533,-0.00363906,-0.0053217,-0.0058667,-0.00671468,sell
2014-10-16,1,0,1,0,2,0,2,0,0,0,2,0,0,1,0,0,-0.0051533,-0.00363906,-0.0053217,-0.0058667,-0.00671468,sell
2014-10-17,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,0,-0.0041046,-0.00338682,-0.0042702,-0.0064161,-0.00583369,sell
2014-10-18,2,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0, 0.0030710, 0.00293511, 0.0024283, 0.0024077, 0.00176170,buy
2014-10-19,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0094189, 0.00918589, 0.0095908, 0.0084662, 0.00918589,buy
